geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,american indian area/alaska native area/hawaiian home land
5700,"Kickapoo OTSA, OK",19481.0,,653.0,,3933.0,,397.0,,15548.0,,568.0,,5700
5740,"Modoc OTSA, OK",253.0,,35.0,,66.0,,21.0,,187.0,,35.0,,5740
5795,"Peoria OTSA, OK",4842.0,,187.0,,868.0,,132.0,,3974.0,,192.0,,5795
6070,"Allakaket ANVSA, AK",168.0,,29.0,,72.0,,25.0,,96.0,,25.0,,6070
6095,"Andreafsky ANVSA, AK",113.0,,28.0,,0.0,,9.0,,113.0,,28.0,,6095
6065,"Algaaciq ANVSA, AK",527.0,,72.0,,200.0,,45.0,,327.0,,60.0,,6065
6080,"Anaktuvuk Pass ANVSA, AK",264.0,,88.0,,84.0,,61.0,,180.0,,52.0,,6080
6075,"Ambler ANVSA, AK",299.0,,74.0,,68.0,,25.0,,231.0,,65.0,,6075
6030,"Akutan ANVSA, AK",755.0,,255.0,,135.0,,90.0,,620.0,,182.0,,6030
6015,"Akhiok ANVSA, AK",57.0,,31.0,,6.0,,10.0,,51.0,,29.0,,6015
6035,"Alakanuk ANVSA, AK",835.0,,77.0,,330.0,,64.0,,505.0,,74.0,,6035
6045,"Aleknagik ANVSA, AK",204.0,,39.0,,44.0,,22.0,,160.0,,30.0,,6045
6040,"Alatna ANVSA, AK",4.0,,5.0,,0.0,,9.0,,4.0,,5.0,,6040
6020,"Akiachak ANVSA, AK",560.0,,61.0,,206.0,,42.0,,354.0,,49.0,,6020
6025,"Akiak ANVSA, AK",416.0,,53.0,,137.0,,39.0,,279.0,,46.0,,6025
6325,"Chistochina ANVSA, AK",85.0,,55.0,,14.0,,19.0,,71.0,,46.0,,6325
6360,"Clarks Point ANVSA, AK",43.0,,25.0,,15.0,,15.0,,28.0,,18.0,,6360
6365,"Copper Center ANVSA, AK",419.0,,121.0,,36.0,,27.0,,383.0,,120.0,,6365
6350,"Circle ANVSA, AK",74.0,,28.0,,39.0,,20.0,,35.0,,18.0,,6350
6315,"Chilkoot ANVSA, AK",444.0,,122.0,,45.0,,25.0,,399.0,,112.0,,6315
6305,"Chignik Lake ANVSA, AK",51.0,,19.0,,6.0,,5.0,,45.0,,19.0,,6305
6300,"Chignik Lagoon ANVSA, AK",75.0,,30.0,,10.0,,10.0,,65.0,,29.0,,6300
6330,"Chitina ANVSA, AK",73.0,,49.0,,7.0,,7.0,,66.0,,49.0,,6330
6385,"Craig ANVSA, AK",1591.0,,100.0,,217.0,,44.0,,1374.0,,96.0,,6385
6340,"Chulloonawick ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6340
6310,"Chilkat ANVSA, AK",49.0,,14.0,,6.0,,5.0,,43.0,,14.0,,6310
6335,"Chuathbaluk ANVSA, AK",116.0,,33.0,,54.0,,20.0,,62.0,,25.0,,6335
6390,"Crooked Creek ANVSA, AK",90.0,,29.0,,39.0,,18.0,,51.0,,21.0,,6390
6380,"Council ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6380
6290,"Chickaloon ANVSA, AK",26384.0,,611.0,,2462.0,,271.0,,23922.0,,593.0,,6290
6235,"Birch Creek ANVSA, AK",2.0,,3.0,,2.0,,3.0,,0.0,,9.0,,6235
6225,"Bill Moore's ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6225
6257,"Canyon Village ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6257
6295,"Chignik ANVSA, AK",61.0,,28.0,,5.0,,7.0,,56.0,,26.0,,6295
6240,"Brevig Mission ANVSA, AK",403.0,,41.0,,209.0,,49.0,,194.0,,43.0,,6240
6255,"Cantwell ANVSA, AK",183.0,,65.0,,11.0,,10.0,,172.0,,60.0,,6255
6285,"Chevak ANVSA, AK",1140.0,,160.0,,388.0,,77.0,,752.0,,142.0,,6285
6205,"Bethel ANVSA, AK",6041.0,,166.0,,806.0,,265.0,,5235.0,,320.0,,6205
6250,"Buckland ANVSA, AK",607.0,,63.0,,134.0,,41.0,,473.0,,77.0,,6250
6280,"Chenega ANVSA, AK",48.0,,37.0,,3.0,,6.0,,45.0,,36.0,,6280
6265,"Chalkyitsik ANVSA, AK",115.0,,35.0,,52.0,,20.0,,63.0,,26.0,,6265
6275,"Chefornak ANVSA, AK",501.0,,69.0,,101.0,,28.0,,400.0,,72.0,,6275
6190,"Beaver ANVSA, AK",46.0,,23.0,,13.0,,9.0,,33.0,,23.0,,6190
6175,"Barrow ANVSA, AK",4359.0,,132.0,,454.0,,175.0,,3905.0,,220.0,,6175
6160,"Atmautluak ANVSA, AK",209.0,,45.0,,55.0,,21.0,,154.0,,46.0,,6160
6105,"Aniak ANVSA, AK",513.0,,83.0,,90.0,,38.0,,423.0,,75.0,,6105
6150,"Atka ANVSA, AK",35.0,,19.0,,6.0,,5.0,,29.0,,21.0,,6150
6100,"Angoon ANVSA, AK",523.0,,120.0,,91.0,,32.0,,432.0,,129.0,,6100
6125,"Anvik ANVSA, AK",103.0,,24.0,,22.0,,16.0,,81.0,,22.0,,6125
6165,"Atqasuk ANVSA, AK",164.0,,56.0,,28.0,,17.0,,136.0,,52.0,,6165
6140,"Arctic Village ANVSA, AK",153.0,,32.0,,57.0,,20.0,,96.0,,27.0,,6140
6195,"Belkofski ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6195
6585,"Holy Cross ANVSA, AK",182.0,,32.0,,32.0,,18.0,,150.0,,29.0,,6585
6535,"Georgetown ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6535
6525,"Galena ANVSA, AK",508.0,,66.0,,66.0,,23.0,,442.0,,59.0,,6525
6530,"Gambell ANVSA, AK",592.0,,52.0,,242.0,,46.0,,350.0,,46.0,,6530
6575,"Healy Lake ANVSA, AK",4.0,,6.0,,0.0,,9.0,,4.0,,6.0,,6575
6545,"Goodnews Bay ANVSA, AK",192.0,,42.0,,79.0,,35.0,,113.0,,32.0,,6545
6560,"Gulkana ANVSA, AK",76.0,,56.0,,6.0,,7.0,,70.0,,56.0,,6560
6500,"False Pass ANVSA, AK",78.0,,25.0,,0.0,,9.0,,78.0,,25.0,,6500
6540,"Golovin ANVSA, AK",128.0,,33.0,,29.0,,13.0,,99.0,,31.0,,6540
6590,"Hoonah ANVSA, AK",799.0,,105.0,,89.0,,24.0,,710.0,,100.0,,6590
6520,"Gakona ANVSA, AK",97.0,,46.0,,30.0,,31.0,,67.0,,38.0,,6520
6570,"Hamilton ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6570
6515,"Fort Yukon ANVSA, AK",515.0,,65.0,,127.0,,41.0,,388.0,,60.0,,6515
6550,"Grayling ANVSA, AK",176.0,,37.0,,81.0,,23.0,,95.0,,32.0,,6550
6595,"Hooper Bay ANVSA, AK",1098.0,,122.0,,551.0,,107.0,,547.0,,96.0,,6595
6490,"Evansville ANVSA, AK",77.0,,137.0,,0.0,,9.0,,77.0,,137.0,,6490
6445,"Egegik ANVSA, AK",83.0,,32.0,,12.0,,18.0,,71.0,,35.0,,6445
6480,"Emmonak ANVSA, AK",761.0,,86.0,,171.0,,58.0,,590.0,,69.0,,6480
6420,"Douglas ANVSA, AK",6106.0,,310.0,,609.0,,133.0,,5497.0,,270.0,,6420
6470,"Elim ANVSA, AK",296.0,,44.0,,69.0,,32.0,,227.0,,44.0,,6470
6400,"Deering ANVSA, AK",154.0,,31.0,,23.0,,10.0,,131.0,,28.0,,6400
6450,"Eklutna ANVSA, AK",43.0,,38.0,,28.0,,34.0,,15.0,,16.0,,6450
6430,"Eagle ANVSA, AK",25.0,,12.0,,5.0,,5.0,,20.0,,13.0,,6430
6495,"Eyak ANVSA, AK",257.0,,104.0,,1.0,,6.0,,256.0,,102.0,,6495
6440,"Eek ANVSA, AK",514.0,,53.0,,136.0,,38.0,,378.0,,52.0,,6440
6405,"Dillingham ANVSA, AK",2281.0,,169.0,,254.0,,75.0,,2027.0,,182.0,,6405
6460,"Ekwok ANVSA, AK",78.0,,23.0,,26.0,,15.0,,52.0,,18.0,,6460
6455,"Ekuk ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6455
6415,"Dot Lake ANVSA, AK",38.0,,23.0,,10.0,,13.0,,28.0,,19.0,,6415
6670,"Kake ANVSA, AK",566.0,,79.0,,53.0,,24.0,,513.0,,75.0,,6670
6605,"Hughes ANVSA, AK",90.0,,24.0,,27.0,,12.0,,63.0,,23.0,,6605
6690,"Kaltag ANVSA, AK",172.0,,52.0,,23.0,,9.0,,149.0,,53.0,,6690
6615,"Hydaburg ANVSA, AK",330.0,,59.0,,129.0,,52.0,,201.0,,42.0,,6615
6680,"Kaktovik ANVSA, AK",173.0,,59.0,,12.0,,13.0,,161.0,,61.0,,6680
6610,"Huslia ANVSA, AK",404.0,,50.0,,97.0,,33.0,,307.0,,51.0,,6610
6650,"Ivanof Bay ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6650
6630,"Inalik ANVSA, AK",94.0,,26.0,,31.0,,15.0,,63.0,,26.0,,6630
6685,"Kalskag ANVSA, AK",222.0,,34.0,,47.0,,18.0,,175.0,,35.0,,6685
6620,"Igiugig ANVSA, AK",62.0,,22.0,,0.0,,9.0,,62.0,,22.0,,6620
6625,"Iliamna ANVSA, AK",63.0,,31.0,,11.0,,13.0,,52.0,,24.0,,6625
6945,"Mentasta Lake ANVSA, AK",184.0,,72.0,,58.0,,39.0,,126.0,,65.0,,6945
6965,"Minto ANVSA, AK",229.0,,38.0,,58.0,,20.0,,171.0,,36.0,,6965
6935,"Mekoryuk ANVSA, AK",224.0,,36.0,,53.0,,18.0,,171.0,,36.0,,6935
6900,"Manley Hot Springs ANVSA, AK",80.0,,29.0,,16.0,,17.0,,64.0,,24.0,,6900
6910,"Marshall ANVSA, AK",297.0,,49.0,,109.0,,34.0,,188.0,,45.0,,6910
6905,"Manokotak ANVSA, AK",804.0,,156.0,,139.0,,39.0,,665.0,,159.0,,6905
6995,"Nanwalek ANVSA, AK",212.0,,64.0,,64.0,,38.0,,148.0,,50.0,,6995
6975,"Mountain Village ANVSA, AK",811.0,,241.0,,326.0,,60.0,,485.0,,236.0,,6975
6990,"Naknek ANVSA, AK",456.0,,80.0,,19.0,,13.0,,437.0,,80.0,,6990
6915,"Mary's Igloo ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6915
6765,"Klawock ANVSA, AK",674.0,,74.0,,122.0,,37.0,,552.0,,64.0,,6765
6710,"Kasigluk ANVSA, AK",566.0,,66.0,,226.0,,59.0,,340.0,,55.0,,6710
6725,"Ketchikan ANVSA, AK",13042.0,,147.0,,1370.0,,216.0,,11672.0,,269.0,,6725
6740,"King Salmon ANVSA, AK",175.0,,36.0,,26.0,,11.0,,149.0,,36.0,,6740
6795,"Kodiak ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6795
6700,"Karluk ANVSA, AK",44.0,,31.0,,11.0,,15.0,,33.0,,27.0,,6700
6750,"Kipnuk ANVSA, AK",613.0,,65.0,,235.0,,53.0,,378.0,,56.0,,6750
6730,"Kiana ANVSA, AK",298.0,,52.0,,85.0,,38.0,,213.0,,44.0,,6730
6785,"Knik ANVSA, AK",74888.0,,709.0,,7997.0,,700.0,,66891.0,,927.0,,6785
6755,"Kivalina ANVSA, AK",688.0,,84.0,,216.0,,48.0,,472.0,,90.0,,6755
6720,"Kenaitze ANVSA, AK",34841.0,,704.0,,4263.0,,731.0,,30578.0,,969.0,,6720
6735,"King Cove ANVSA, AK",1071.0,,168.0,,163.0,,55.0,,908.0,,148.0,,6735
6790,"Kobuk ANVSA, AK",143.0,,43.0,,49.0,,24.0,,94.0,,42.0,,6790
6705,"Kasaan ANVSA, AK",75.0,,29.0,,11.0,,11.0,,64.0,,27.0,,6705
6895,"McGrath ANVSA, AK",283.0,,45.0,,49.0,,17.0,,234.0,,42.0,,6895
6830,"Koyukuk ANVSA, AK",62.0,,19.0,,17.0,,10.0,,45.0,,18.0,,6830
6850,"Lake Minchumina ANVSA, AK",14.0,,11.0,,3.0,,3.0,,11.0,,10.0,,6850
6860,"Lesnoi ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6860
6855,"Larsen Bay ANVSA, AK",52.0,,26.0,,19.0,,23.0,,33.0,,18.0,,6855
6835,"Kwethluk ANVSA, AK",653.0,,68.0,,214.0,,58.0,,439.0,,59.0,,6835
6890,"Lower Kalskag ANVSA, AK",276.0,,40.0,,100.0,,31.0,,176.0,,41.0,,6890
6810,"Kongiganak ANVSA, AK",434.0,,68.0,,105.0,,41.0,,329.0,,60.0,,6810
6865,"Levelock ANVSA, AK",76.0,,32.0,,30.0,,20.0,,46.0,,21.0,,6865
6825,"Koyuk ANVSA, AK",265.0,,43.0,,109.0,,34.0,,156.0,,30.0,,6825
6845,"Kwinhagak ANVSA, AK",796.0,,203.0,,276.0,,59.0,,520.0,,204.0,,6845
6840,"Kwigillingok ANVSA, AK",375.0,,62.0,,69.0,,29.0,,306.0,,52.0,,6840
6875,"Lime Village ANVSA, AK",8.0,,7.0,,5.0,,7.0,,3.0,,3.0,,6875
6800,"Kokhanok ANVSA, AK",149.0,,55.0,,30.0,,16.0,,119.0,,49.0,,6800
6820,"Kotzebue ANVSA, AK",3216.0,,47.0,,564.0,,115.0,,2652.0,,125.0,,6820
6815,"Kotlik ANVSA, AK",809.0,,77.0,,360.0,,69.0,,449.0,,74.0,,6815
7025,"Nelson Lagoon ANVSA, AK",74.0,,28.0,,0.0,,9.0,,74.0,,28.0,,7025
7095,"Nome ANVSA, AK",3769.0,,108.0,,382.0,,109.0,,3387.0,,146.0,,7095
7035,"Newhalen ANVSA, AK",120.0,,45.0,,22.0,,13.0,,98.0,,38.0,,7035
7055,"Newtok ANVSA, AK",357.0,,52.0,,122.0,,43.0,,235.0,,40.0,,7055
7050,"New Stuyahok ANVSA, AK",549.0,,97.0,,127.0,,37.0,,422.0,,92.0,,7050
7020,"Napaskiak ANVSA, AK",356.0,,57.0,,136.0,,48.0,,220.0,,58.0,,7020
7065,"Nightmute ANVSA, AK",187.0,,33.0,,63.0,,23.0,,124.0,,32.0,,7065
7040,"New Koliganek ANVSA, AK",161.0,,38.0,,16.0,,12.0,,145.0,,33.0,,7040
7010,"Napakiak ANVSA, AK",369.0,,47.0,,161.0,,40.0,,208.0,,38.0,,7010
7070,"Nikolai ANVSA, AK",114.0,,30.0,,31.0,,20.0,,83.0,,29.0,,7070
7005,"Napaimute ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7005
7085,"Noatak ANVSA, AK",422.0,,48.0,,119.0,,36.0,,303.0,,45.0,,7085
7030,"Nenana ANVSA, AK",383.0,,62.0,,41.0,,16.0,,342.0,,57.0,,7030
7080,"Ninilchik ANVSA, AK",14969.0,,474.0,,1518.0,,214.0,,13451.0,,408.0,,7080
7075,"Nikolski ANVSA, AK",26.0,,12.0,,4.0,,4.0,,22.0,,11.0,,7075
7100,"Nondalton ANVSA, AK",114.0,,44.0,,31.0,,17.0,,83.0,,33.0,,7100
7145,"Ohogamiut ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7145
7185,"Paimiut ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7185
7150,"Old Harbor ANVSA, AK",244.0,,68.0,,52.0,,26.0,,192.0,,61.0,,7150
7180,"Ouzinkie ANVSA, AK",180.0,,63.0,,40.0,,27.0,,140.0,,57.0,,7180
7135,"Nunapitchuk ANVSA, AK",843.0,,252.0,,451.0,,210.0,,392.0,,80.0,,7135
7175,"Oscarville ANVSA, AK",64.0,,25.0,,26.0,,18.0,,38.0,,22.0,,7175
7110,"Noorvik ANVSA, AK",595.0,,81.0,,169.0,,45.0,,426.0,,77.0,,7110
7133,"Nunam Iqua ANVSA, AK",162.0,,41.0,,80.0,,33.0,,82.0,,36.0,,7133
7130,"Nulato ANVSA, AK",257.0,,36.0,,65.0,,23.0,,192.0,,33.0,,7130
7115,"Northway ANVSA, AK",262.0,,83.0,,128.0,,57.0,,134.0,,60.0,,7115
5690,"Kaw OTSA, OK",5655.0,,227.0,,763.0,,82.0,,4892.0,,209.0,,5690
7125,"Nuiqsut ANVSA, AK",460.0,,171.0,,39.0,,18.0,,421.0,,166.0,,7125
5600,"Citizen Potawatomi Nation-Absentee Shawnee OTSA, OK",120044.0,,1179.0,,13016.0,,1131.0,,107028.0,,1527.0,,5600
5620,"Creek OTSA, OK",773787.0,,1491.0,,112133.0,,2547.0,,661654.0,,2799.0,,5620
5640,"Eastern Shawnee OTSA, OK",869.0,,58.0,,105.0,,31.0,,764.0,,60.0,,5640
5670,"Iowa OTSA, OK",6545.0,,460.0,,730.0,,181.0,,5815.0,,431.0,,5670
7425,"Scammon Bay ANVSA, AK",581.0,,73.0,,325.0,,64.0,,256.0,,55.0,,7425
7475,"Sitka ANVSA, AK",4592.0,,222.0,,434.0,,101.0,,4158.0,,219.0,,7475
7485,"Skagway ANVSA, AK",1054.0,,124.0,,56.0,,27.0,,998.0,,129.0,,7485
7415,"Savoonga ANVSA, AK",921.0,,81.0,,368.0,,70.0,,553.0,,83.0,,7415
7470,"Shungnak ANVSA, AK",286.0,,44.0,,83.0,,43.0,,203.0,,43.0,,7470
7400,"Salamatof ANVSA, AK",635.0,,101.0,,136.0,,63.0,,499.0,,88.0,,7400
7410,"Sand Point ANVSA, AK",1370.0,,160.0,,227.0,,69.0,,1143.0,,139.0,,7410
7435,"Seldovia ANVSA, AK",396.0,,60.0,,29.0,,18.0,,367.0,,58.0,,7435
7465,"Shishmaref ANVSA, AK",522.0,,56.0,,216.0,,41.0,,306.0,,53.0,,7465
7420,"Saxman ANVSA, AK",359.0,,58.0,,58.0,,26.0,,301.0,,57.0,,7420
7495,"Sleetmute ANVSA, AK",81.0,,23.0,,22.0,,15.0,,59.0,,17.0,,7495
7440,"Shageluk ANVSA, AK",75.0,,22.0,,33.0,,17.0,,42.0,,13.0,,7440
7450,"Shaktoolik ANVSA, AK",294.0,,40.0,,45.0,,18.0,,249.0,,40.0,,7450
7430,"Selawik ANVSA, AK",839.0,,94.0,,391.0,,84.0,,448.0,,87.0,,7430
7230,"Pilot Station ANVSA, AK",574.0,,64.0,,288.0,,51.0,,286.0,,58.0,,7230
7220,"Petersburg ANVSA, AK",2435.0,,252.0,,252.0,,78.0,,2183.0,,237.0,,7220
7263,"Port Alsworth ANVSA, AK",146.0,,59.0,,5.0,,8.0,,141.0,,56.0,,7263
7215,"Perryville ANVSA, AK",85.0,,30.0,,34.0,,18.0,,51.0,,25.0,,7215
7275,"Port Lions ANVSA, AK",190.0,,64.0,,25.0,,17.0,,165.0,,60.0,,7275
7225,"Pilot Point ANVSA, AK",82.0,,44.0,,11.0,,10.0,,71.0,,43.0,,7225
7235,"Pitkas Point ANVSA, AK",122.0,,31.0,,38.0,,20.0,,84.0,,31.0,,7235
7245,"Platinum ANVSA, AK",13.0,,7.0,,1.0,,3.0,,12.0,,7.0,,7245
7250,"Point Hope ANVSA, AK",592.0,,154.0,,117.0,,41.0,,475.0,,137.0,,7250
7270,"Port Heiden ANVSA, AK",78.0,,34.0,,7.0,,10.0,,71.0,,31.0,,7270
7255,"Point Lay ANVSA, AK",251.0,,65.0,,62.0,,28.0,,189.0,,55.0,,7255
7260,"Portage Creek ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7260
7265,"Port Graham ANVSA, AK",192.0,,46.0,,51.0,,20.0,,141.0,,41.0,,7265
7205,"Pedro Bay ANVSA, AK",20.0,,14.0,,0.0,,9.0,,20.0,,14.0,,7205
7300,"Rampart ANVSA, AK",58.0,,25.0,,14.0,,14.0,,44.0,,22.0,,7300
7340,"St. George ANVSA, AK",77.0,,24.0,,2.0,,8.0,,75.0,,21.0,,7340
7390,"St. Paul ANVSA, AK",409.0,,83.0,,65.0,,20.0,,344.0,,85.0,,7390
7310,"Ruby ANVSA, AK",207.0,,36.0,,82.0,,28.0,,125.0,,33.0,,7310
7375,"St. Michael ANVSA, AK",463.0,,58.0,,122.0,,36.0,,341.0,,55.0,,7375
7315,"Russian Mission ANVSA, AK",318.0,,60.0,,130.0,,49.0,,188.0,,58.0,,7315
7305,"Red Devil ANVSA, AK",21.0,,15.0,,0.0,,9.0,,21.0,,15.0,,7305
7565,"Telida ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7565
7560,"Tazlina ANVSA, AK",354.0,,139.0,,44.0,,45.0,,310.0,,131.0,,7560
7530,"Takotna ANVSA, AK",23.0,,15.0,,16.0,,13.0,,7.0,,8.0,,7530
7580,"Tetlin ANVSA, AK",142.0,,54.0,,73.0,,34.0,,69.0,,40.0,,7580
7525,"Stony River ANVSA, AK",41.0,,20.0,,23.0,,16.0,,18.0,,14.0,,7525
7520,"Stevens Village ANVSA, AK",11.0,,6.0,,9.0,,7.0,,2.0,,3.0,,7520
7505,"South Naknek ANVSA, AK",41.0,,20.0,,5.0,,5.0,,36.0,,19.0,,7505
7570,"Teller ANVSA, AK",182.0,,30.0,,71.0,,23.0,,111.0,,24.0,,7570
7500,"Solomon ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7500
7510,"Stebbins ANVSA, AK",473.0,,64.0,,150.0,,41.0,,323.0,,70.0,,7510
7535,"Tanacross ANVSA, AK",141.0,,50.0,,32.0,,21.0,,109.0,,46.0,,7535
7540,"Tanana ANVSA, AK",223.0,,36.0,,32.0,,13.0,,191.0,,37.0,,7540
7555,"Tatitlek ANVSA, AK",78.0,,46.0,,0.0,,9.0,,78.0,,46.0,,7555
7695,"Unalaska ANVSA, AK",4731.0,,128.0,,341.0,,85.0,,4390.0,,169.0,,7695
7690,"Unalakleet ANVSA, AK",700.0,,170.0,,63.0,,19.0,,637.0,,166.0,,7690
7650,"Twin Hills ANVSA, AK",63.0,,22.0,,22.0,,12.0,,41.0,,20.0,,7650
7665,"Ugashik ANVSA, AK",8.0,,8.0,,0.0,,9.0,,8.0,,8.0,,7665
7630,"Tuluksak ANVSA, AK",413.0,,58.0,,226.0,,58.0,,187.0,,57.0,,7630
7640,"Tuntutuliak ANVSA, AK",563.0,,65.0,,293.0,,50.0,,270.0,,52.0,,7640
7625,"Toksook Bay ANVSA, AK",505.0,,64.0,,152.0,,40.0,,353.0,,60.0,,7625
7735,"Wainwright ANVSA, AK",505.0,,139.0,,67.0,,26.0,,438.0,,130.0,,7735
7645,"Tununak ANVSA, AK",334.0,,60.0,,131.0,,36.0,,203.0,,52.0,,7645
7605,"Togiak ANVSA, AK",702.0,,76.0,,206.0,,67.0,,496.0,,72.0,,7605
7655,"Tyonek ANVSA, AK",348.0,,85.0,,83.0,,42.0,,265.0,,75.0,,7655
7725,"Venetie ANVSA, AK",134.0,,27.0,,72.0,,25.0,,62.0,,21.0,,7725
7755,"Wrangell ANVSA, AK",1302.0,,133.0,,148.0,,44.0,,1154.0,,128.0,,7755
7740,"Wales ANVSA, AK",168.0,,34.0,,67.0,,26.0,,101.0,,24.0,,7740
7765,"Yakutat ANVSA, AK",665.0,,80.0,,46.0,,26.0,,619.0,,78.0,,7765
7745,"White Mountain ANVSA, AK",186.0,,28.0,,48.0,,22.0,,138.0,,29.0,,7745
8300,"Ione Band of Miwok TDSA, CA",6.0,,9.0,,0.0,,12.0,,6.0,,9.0,,8300
8100,"Cayuga Nation TDSA, NY",3064.0,,265.0,,454.0,,122.0,,2610.0,,237.0,,8100
8450,"Mechoopda TDSA, CA",3336.0,,341.0,,630.0,,147.0,,2706.0,,314.0,,8450
8750,"Samish TDSA, WA",37899.0,,254.0,,3809.0,,236.0,,34090.0,,301.0,,8750
0080,"Allegany Reservation, NY",5977.0,,197.0,,1653.0,,171.0,,4324.0,,221.0,,0080
0010,"Acoma Pueblo and Off-Reservation Trust Land, NM",2779.0,,255.0,,602.0,,169.0,,2177.0,,285.0,,0010
0020,"Agua Caliente Indian Reservation and Off-Reservation Trust Land, CA",25855.0,,711.0,,3466.0,,275.0,,22389.0,,633.0,,0020
0050,"Alabama-Coushatta Reservation and Off-Reservation Trust Land, TX",606.0,,117.0,,128.0,,64.0,,478.0,,113.0,,0050
0095,"Alturas Indian Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0095
0125,"Augustine Reservation, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0125
0170,"Bay Mills Reservation and Off-Reservation Trust Land, MI",1248.0,,121.0,,208.0,,68.0,,1040.0,,113.0,,0170
0110,"Annette Island Reserve, AK",1627.0,,120.0,,235.0,,76.0,,1392.0,,140.0,,0110
0115,"Aroostook Band of Micmac Trust Land, ME",247.0,,69.0,,153.0,,56.0,,94.0,,44.0,,0115
0120,"Auburn Rancheria and Off-Reservation Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0120
0185,"Benton Paiute Reservation and Off-Reservation Trust Land, CA",105.0,,50.0,,7.0,,8.0,,98.0,,50.0,,0185
0165,"Battle Mountain Reservation and Off-Reservation Trust Land, NV",407.0,,197.0,,62.0,,41.0,,345.0,,194.0,,0165
0155,"Barona Reservation and Off-Reservation Trust Land, CA",874.0,,112.0,,128.0,,55.0,,746.0,,105.0,,0155
0140,"Bad River Reservation, WI",1592.0,,153.0,,397.0,,101.0,,1195.0,,165.0,,0140
0360,"Brighton Reservation, FL",661.0,,71.0,,105.0,,54.0,,556.0,,70.0,,0360
0325,"Blue Lake Rancheria and Off-Reservation Trust Land, CA",72.0,,29.0,,2.0,,3.0,,70.0,,29.0,,0325
0335,"Bois Forte Reservation and Off-Reservation Trust Land, MN",1366.0,,225.0,,334.0,,93.0,,1032.0,,247.0,,0335
0350,"Bridgeport Reservation and Off-Reservation Trust Land, CA",62.0,,48.0,,2.0,,6.0,,60.0,,47.0,,0350
0305,"Blackfeet Indian Reservation and Off-Reservation Trust Land, MT",10532.0,,263.0,,3879.0,,524.0,,6653.0,,571.0,,0305
0215,"Big Bend Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0215
0265,"Big Sandy Rancheria and Off-Reservation Trust Land, CA",148.0,,59.0,,30.0,,21.0,,118.0,,53.0,,0265
0250,"Big Pine Reservation and Off-Reservation Trust Land, CA",422.0,,61.0,,56.0,,26.0,,366.0,,55.0,,0250
0240,"Big Lagoon Rancheria, CA",4.0,,4.0,,2.0,,3.0,,2.0,,3.0,,0240
0290,"Bishop Reservation, CA",1657.0,,178.0,,215.0,,75.0,,1442.0,,182.0,,0290
0275,"Big Valley Rancheria, CA",195.0,,100.0,,111.0,,68.0,,84.0,,57.0,,0275
0225,"Big Cypress Reservation, FL",564.0,,68.0,,107.0,,69.0,,457.0,,86.0,,0225
0200,"Berry Creek Rancheria and Off-Reservation Trust Land, CA",259.0,,107.0,,17.0,,13.0,,242.0,,106.0,,0200
0495,"Capitan Grande Reservation, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0495
0440,"Campbell Ranch, NV",443.0,,166.0,,168.0,,96.0,,275.0,,116.0,,0440
0415,"Cabazon Reservation, CA",725.0,,274.0,,287.0,,171.0,,438.0,,134.0,,0415
0435,"Cahuilla Reservation, CA",82.0,,40.0,,15.0,,10.0,,67.0,,39.0,,0435
