geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (elementary)
0618030,"Huntington Beach City Elementary School District, California",84278.0,,1253.0,,5784.0,,916.0,,78494.0,,1433.0,,06,18030
0618120,"Hydesville Elementary School District, California",1124.0,,187.0,,203.0,,105.0,,921.0,,154.0,,06,18120
0618160,"Igo, Ono, Platina Union Elementary School District; California",889.0,,196.0,,253.0,,120.0,,636.0,,164.0,,06,18160
0618240,"Indian Diggings Elementary School District, California",145.0,,57.0,,46.0,,45.0,,99.0,,44.0,,06,18240
0618270,"Indian Springs Elementary School District, California",162.0,,59.0,,55.0,,43.0,,107.0,,45.0,,06,18270
0635790,"Santa Rita Union Elementary School District, California",25202.0,,1205.0,,3050.0,,746.0,,22152.0,,1317.0,,06,35790
0618510,"Island Union Elementary School District, California",1566.0,,260.0,,248.0,,119.0,,1318.0,,237.0,,06,18510
0635490,"Santa Clara Elementary School District, California",118.0,,64.0,,12.0,,21.0,,106.0,,57.0,,06,35490
0635590,"Santa Cruz City Elementary School District, California",56943.0,,671.0,,13187.0,,1302.0,,43756.0,,1328.0,,06,35590
0635810,"Santa Rosa Elementary School District, California",73600.0,,1912.0,,10643.0,,1170.0,,62957.0,,1913.0,,06,35810
0635910,"Saratoga Union Elementary School District, California",20580.0,,745.0,,886.0,,270.0,,19694.0,,781.0,,06,35910
0635940,"Saucelito Elementary School District, California",250.0,,115.0,,78.0,,81.0,,172.0,,77.0,,06,35940
0635970,"Saugus Union Elementary School District, California",107393.0,,1554.0,,5907.0,,896.0,,101486.0,,1766.0,,06,35970
0636000,"Sausalito Elementary School District, California",11160.0,,431.0,,1124.0,,371.0,,10036.0,,493.0,,06,36000
0636030,"Savanna Elementary School District, California",28368.0,,1541.0,,4139.0,,1079.0,,24229.0,,1444.0,,06,36030
0636100,"Scotia Union Elementary School District, California",920.0,,239.0,,203.0,,110.0,,717.0,,203.0,,06,36100
0636180,"Sebastopol Union Elementary School District, California",12689.0,,707.0,,1079.0,,322.0,,11610.0,,745.0,,06,36180
0636210,"Seeley Union Elementary School District, California",2778.0,,475.0,,817.0,,301.0,,1961.0,,447.0,,06,36210
0636240,"Seiad Elementary School District, California",292.0,,66.0,,73.0,,35.0,,219.0,,58.0,,06,36240
0636330,"Semitropic Elementary School District, California",198.0,,62.0,,39.0,,28.0,,159.0,,56.0,,06,36330
0636360,"Sequoia Union Elementary School District, California",1731.0,,284.0,,185.0,,122.0,,1546.0,,258.0,,06,36360
0636420,"Shaffer Union Elementary School District, California",1882.0,,268.0,,263.0,,103.0,,1619.0,,270.0,,06,36420
0636570,"Shasta Union Elementary School District, California",2267.0,,315.0,,232.0,,103.0,,2035.0,,311.0,,06,36570
0636660,"Shiloh Elementary School District, California",807.0,,193.0,,150.0,,93.0,,657.0,,170.0,,06,36660
0636810,"Silver Fork Elementary School District, California",147.0,,60.0,,13.0,,9.0,,134.0,,59.0,,06,36810
0636960,"Snelling-Merced Falls Union Elementary School District, California",565.0,,152.0,,67.0,,56.0,,498.0,,145.0,,06,36960
0636990,"Solana Beach Elementary School District, California",39685.0,,1504.0,,2214.0,,688.0,,37471.0,,1573.0,,06,36990
0637110,"Solvang Elementary School District, California",5949.0,,213.0,,989.0,,422.0,,4960.0,,463.0,,06,37110
0637140,"Somis Union Elementary School District, California",3195.0,,371.0,,130.0,,67.0,,3065.0,,361.0,,06,37140
0637230,"Sonora Elementary School District, California",8797.0,,752.0,,1699.0,,530.0,,7098.0,,787.0,,06,37230
0637290,"Soquel Elementary School District, California",27400.0,,1082.0,,3401.0,,770.0,,23999.0,,1242.0,,06,37290
0637320,"Soulsbyville Elementary School District, California",5404.0,,711.0,,513.0,,291.0,,4891.0,,690.0,,06,37320
0637560,"South Whittier Elementary School District, California",29684.0,,1123.0,,4396.0,,827.0,,25288.0,,1252.0,,06,37560
0637650,"Southside Elementary School District, California",1663.0,,262.0,,54.0,,24.0,,1609.0,,260.0,,06,37650
0637680,"Spencer Valley Elementary School District, California",461.0,,138.0,,64.0,,52.0,,397.0,,130.0,,06,37680
0637710,"Spreckels Union Elementary School District, California",5568.0,,609.0,,175.0,,109.0,,5393.0,,595.0,,06,37710
0637770,"Springville Union Elementary School District, California",3279.0,,454.0,,534.0,,320.0,,2745.0,,398.0,,06,37770
0618660,"Jacoby Creek Elementary School District, California",2948.0,,345.0,,386.0,,138.0,,2562.0,,290.0,,06,18660
0609270,"Cold Spring Elementary School District, California",2372.0,,401.0,,143.0,,113.0,,2229.0,,376.0,,06,09270
0609300,"Colfax Elementary School District, California",5411.0,,643.0,,702.0,,227.0,,4709.0,,622.0,,06,09300
0609330,"College Elementary School District, California",5598.0,,667.0,,525.0,,275.0,,5073.0,,698.0,,06,09330
0609450,"Columbia Elementary School District, California",8639.0,,528.0,,1062.0,,307.0,,7577.0,,601.0,,06,09450
0609480,"Columbia Union Elementary School District, California",6152.0,,626.0,,928.0,,244.0,,5224.0,,568.0,,06,09480
0609510,"Columbine Elementary School District, California",307.0,,82.0,,58.0,,42.0,,249.0,,81.0,,06,09510
0609780,"Corning Union Elementary School District, California",14493.0,,1021.0,,4171.0,,1199.0,,10322.0,,1205.0,,06,09780
0609990,"Cottonwood Union Elementary School District, California",9043.0,,898.0,,1802.0,,486.0,,7241.0,,944.0,,06,09990
0610230,"Cuddeback Union Elementary School District, California",1197.0,,240.0,,165.0,,79.0,,1032.0,,221.0,,06,10230
0610290,"Cupertino Union Elementary School District, California",142835.0,,1627.0,,6863.0,,856.0,,135972.0,,1644.0,,06,10290
0616620,"Harmony Union School District, California",4613.0,,588.0,,571.0,,161.0,,4042.0,,549.0,,06,16620
0617160,"Hickman Community Charter School District, California",1194.0,,189.0,,154.0,,106.0,,1040.0,,158.0,,06,17160
0620730,"Lakeside Union School District, California",11732.0,,2011.0,,822.0,,634.0,,10910.0,,1906.0,,06,20730
0621450,"Richland Union School District, California",20459.0,,547.0,,5301.0,,857.0,,15158.0,,962.0,,06,21450
0628470,"Ontario-Montclair School District, California",175116.0,,1263.0,,30375.0,,2774.0,,144741.0,,2702.0,,06,28470
0622170,"Livingston Union School District, California",16956.0,,490.0,,2887.0,,836.0,,14069.0,,952.0,,06,22170
0624540,"Menifee Union School District, California",91569.0,,1660.0,,8861.0,,1206.0,,82708.0,,1915.0,,06,24540
0625770,"Moreland School District, California",48813.0,,1272.0,,4328.0,,787.0,,44485.0,,1218.0,,06,25770
0630990,"Pleasant Valley Elementary School District, California",75126.0,,688.0,,5161.0,,918.0,,69965.0,,1122.0,,06,30990
0633510,"Roseland School District, California",10839.0,,842.0,,1832.0,,549.0,,9007.0,,806.0,,06,33510
0635880,"Santee School District, California",58144.0,,968.0,,4014.0,,673.0,,54130.0,,1109.0,,06,35880
0637350,"South Bay Union Elementary School District, California",6955.0,,782.0,,666.0,,257.0,,6289.0,,761.0,,06,37350
0637380,"South Bay Union School District, California",80983.0,,1706.0,,14107.0,,1482.0,,66876.0,,2240.0,,06,37380
0637470,"South Fork Union School District, California",3367.0,,766.0,,1239.0,,542.0,,2128.0,,568.0,,06,37470
0610320,"Curtis Creek Elementary School District, California",9567.0,,787.0,,850.0,,277.0,,8717.0,,785.0,,06,10320
0610380,"Cutten Elementary School District, California",5265.0,,716.0,,923.0,,385.0,,4342.0,,643.0,,06,10380
0610440,"Cypress Elementary School District, California",44846.0,,936.0,,2405.0,,405.0,,42441.0,,922.0,,06,10440
0610710,"Dehesa Elementary School District, California",1928.0,,299.0,,198.0,,83.0,,1730.0,,275.0,,06,10710
0610740,"Del Mar Union Elementary School District, California",46606.0,,1692.0,,2430.0,,659.0,,44176.0,,1652.0,,06,10740
0610890,"Delano Union Elementary School District, California",45482.0,,1109.0,,11302.0,,1919.0,,34180.0,,1987.0,,06,10890
0610980,"Delphic Elementary School District, California",151.0,,78.0,,14.0,,15.0,,137.0,,77.0,,06,10980
0611130,"Di Giorgio Elementary School District, California",1123.0,,250.0,,409.0,,176.0,,714.0,,204.0,,06,11130
0611220,"Dixie Elementary School District, California",21623.0,,880.0,,1507.0,,469.0,,20116.0,,822.0,,06,11220
0611430,"Douglas City Elementary School District, California",623.0,,149.0,,122.0,,54.0,,501.0,,134.0,,06,11430
0611490,"Dry Creek Joint Elementary School District, California",55873.0,,1578.0,,4808.0,,886.0,,51065.0,,1718.0,,06,11490
0611550,"Ducor Union Elementary School District, California",1039.0,,211.0,,439.0,,152.0,,600.0,,180.0,,06,11550
0611610,"Dunham Elementary School District, California",890.0,,203.0,,20.0,,14.0,,870.0,,203.0,,06,11610
0611670,"Dunsmuir Elementary School District, California",1835.0,,166.0,,441.0,,132.0,,1394.0,,175.0,,06,11670
0611760,"Earlimart Elementary School District, California",10260.0,,749.0,,4101.0,,695.0,,6159.0,,798.0,,06,11760
0611850,"East Whittier City Elementary School District, California",75231.0,,1765.0,,5538.0,,832.0,,69693.0,,1672.0,,06,11850
0611910,"Eastside Union Elementary School District, California",23750.0,,1120.0,,7050.0,,1099.0,,16700.0,,1214.0,,06,11910
0611940,"Edison Elementary School District, California",6065.0,,1018.0,,1671.0,,696.0,,4394.0,,929.0,,06,11940
0612030,"El Centro Elementary School District, California",39610.0,,946.0,,10461.0,,1326.0,,29149.0,,1488.0,,06,12030
0612150,"El Nido Elementary School District, California",992.0,,227.0,,151.0,,110.0,,841.0,,215.0,,06,12150
0612360,"Elk Hills Elementary School District, California",219.0,,72.0,,58.0,,37.0,,161.0,,61.0,,06,12360
0612420,"Elkins Elementary School District, California",126.0,,49.0,,13.0,,10.0,,113.0,,48.0,,06,12420
0612600,"Elverta Joint Elementary School District, California",3248.0,,504.0,,224.0,,111.0,,3024.0,,507.0,,06,12600
0612690,"Empire Union Elementary School District, California",25762.0,,1236.0,,4111.0,,823.0,,21651.0,,1246.0,,06,12690
0612750,"Encinitas Union Elementary School District, California",73904.0,,923.0,,4097.0,,701.0,,69807.0,,1189.0,,06,12750
0618690,"Jamestown Elementary School District, California",4616.0,,593.0,,814.0,,291.0,,3802.0,,551.0,,06,18690
0618730,"Jamul-Dulzura Union Elementary School District, California",7978.0,,786.0,,933.0,,320.0,,7045.0,,666.0,,06,18730
0618780,"Janesville Union Elementary School District, California",3603.0,,362.0,,266.0,,151.0,,3337.0,,382.0,,06,18780
0618810,"Jefferson Elementary School District (San Benito County), California",211.0,,57.0,,34.0,,33.0,,177.0,,56.0,,06,18810
0621360,"Lemoore Union Elementary School District, California",27888.0,,454.0,,4807.0,,1036.0,,23081.0,,1056.0,,06,21360
0618840,"Jefferson Elementary School District (San Joaquin County), California",14381.0,,925.0,,648.0,,290.0,,13733.0,,916.0,,06,18840
0618870,"Jefferson Elementary School District (San Mateo County), California",92386.0,,1211.0,,8440.0,,1133.0,,83946.0,,1639.0,,06,18870
0619050,"Johnstonville Elementary School District, California",1275.0,,235.0,,98.0,,62.0,,1177.0,,236.0,,06,19050
0619140,"Julian Union Elementary School District, California",2563.0,,443.0,,258.0,,98.0,,2305.0,,428.0,,06,19140
0619170,"Junction City Elementary School District, California",704.0,,131.0,,91.0,,53.0,,613.0,,132.0,,06,19170
0619200,"Junction Elementary School District (Shasta County), California",3472.0,,486.0,,235.0,,159.0,,3237.0,,484.0,,06,19200
0619230,"Junction Elementary School District (Siskiyou County), California",273.0,,130.0,,94.0,,58.0,,179.0,,117.0,,06,19230
0619590,"Kernville Union Elementary School District, California",10444.0,,1072.0,,2378.0,,830.0,,8066.0,,817.0,,06,19590
0619380,"Kentfield Elementary School District, California",12232.0,,546.0,,829.0,,209.0,,11403.0,,549.0,,06,19380
0619410,"Kenwood Elementary School District, California",3739.0,,419.0,,159.0,,118.0,,3580.0,,407.0,,06,19410
0619440,"Keppel Union Elementary School District, California",22226.0,,1485.0,,4503.0,,1230.0,,17723.0,,1658.0,,06,19440
0619620,"Keyes Union Elementary School District, California",6433.0,,881.0,,1343.0,,473.0,,5090.0,,894.0,,06,19620
0619680,"King City Union Elementary School District, California",16845.0,,504.0,,3943.0,,910.0,,12902.0,,969.0,,06,19680
0619740,"Kings River Union Elementary School District, California",3249.0,,404.0,,1006.0,,257.0,,2243.0,,383.0,,06,19740
0619770,"Kings River-Hardwick Union Elementary School District, California",2054.0,,374.0,,160.0,,107.0,,1894.0,,367.0,,06,19770
0619860,"Kirkwood Elementary School District, California",383.0,,113.0,,83.0,,70.0,,300.0,,76.0,,06,19860
0619890,"Kit Carson Union Elementary School District, California",2248.0,,346.0,,231.0,,127.0,,2017.0,,311.0,,06,19890
0619920,"Klamath River Union Elementary School District, California",475.0,,85.0,,161.0,,71.0,,314.0,,58.0,,06,19920
0619980,"Kneeland Elementary School District, California",407.0,,91.0,,5.0,,6.0,,402.0,,89.0,,06,19980
0620010,"Knights Ferry Elementary School District, California",498.0,,117.0,,63.0,,40.0,,435.0,,115.0,,06,20010
0620040,"Knightsen Elementary School District, California",4258.0,,685.0,,480.0,,285.0,,3778.0,,680.0,,06,20040
0620190,"La Habra City Elementary School District, California",51864.0,,947.0,,6153.0,,846.0,,45711.0,,1186.0,,06,20190
0620250,"La Mesa-Spring Valley School District, California",137556.0,,2285.0,,15845.0,,1515.0,,121711.0,,2572.0,,06,20250
0620310,"Lafayette Elementary School District, California",29552.0,,528.0,,1100.0,,370.0,,28452.0,,586.0,,06,20310
0620430,"Laguna Joint Elementary School District, California",428.0,,90.0,,20.0,,17.0,,408.0,,87.0,,06,20430
0620490,"Lagunita Elementary School District, California",280.0,,118.0,,17.0,,13.0,,263.0,,115.0,,06,20490
0620520,"Lagunitas Elementary School District, California",3301.0,,381.0,,243.0,,150.0,,3058.0,,350.0,,06,20520
0637890,"Standard Elementary School District, California",24421.0,,1498.0,,6123.0,,1393.0,,18298.0,,1390.0,,06,37890
0637950,"Stanislaus Union Elementary School District, California",31166.0,,1333.0,,4498.0,,846.0,,26668.0,,1278.0,,06,37950
0638040,"Stone Corral Elementary School District, California",877.0,,287.0,,291.0,,162.0,,586.0,,222.0,,06,38040
0638130,"Strathmore Union Elementary School District, California",5163.0,,971.0,,2110.0,,955.0,,3053.0,,704.0,,06,38130
0638220,"Sulphur Springs Union Elementary School District, California",64135.0,,1250.0,,6541.0,,1449.0,,57594.0,,1613.0,,06,38220
0638250,"Summerville Elementary School District, California",4111.0,,713.0,,601.0,,260.0,,3510.0,,665.0,,06,38250
0638340,"Sundale Union Elementary School District, California",2657.0,,351.0,,361.0,,168.0,,2296.0,,314.0,,06,38340
0638430,"Sunnyside Union Elementary School District, California",2494.0,,559.0,,873.0,,387.0,,1621.0,,398.0,,06,38430
0638460,"Sunnyvale Elementary School District, California",91625.0,,1380.0,,6044.0,,925.0,,85581.0,,1472.0,,06,38460
0638550,"Susanville Elementary School District, California",8714.0,,597.0,,1475.0,,318.0,,7239.0,,518.0,,06,38550
0638670,"Sylvan Union Elementary School District, California",76019.0,,1837.0,,8770.0,,1201.0,,67249.0,,1829.0,,06,38670
0639060,"Terra Bella Union Elementary School District, California",5670.0,,641.0,,1905.0,,509.0,,3765.0,,649.0,,06,39060
0639210,"Three Rivers Union Elementary School District, California",2432.0,,332.0,,259.0,,171.0,,2173.0,,279.0,,06,39210
0639300,"Tipton Elementary School District, California",4096.0,,448.0,,1410.0,,397.0,,2686.0,,430.0,,06,39300
0639600,"Traver Joint Elementary School District, California",1209.0,,208.0,,322.0,,110.0,,887.0,,194.0,,06,39600
0612810,"Enterprise Elementary School District, California",32373.0,,960.0,,6843.0,,971.0,,25530.0,,1106.0,,06,12810
0612880,"Escondido Union Elementary School District, California",167053.0,,1435.0,,23663.0,,2350.0,,143390.0,,2399.0,,06,12880
0612960,"Etiwanda Elementary School District, California",95211.0,,2167.0,,3820.0,,925.0,,91391.0,,2470.0,,06,12960
0613080,"Eureka Union Elementary School District, California",28960.0,,891.0,,1261.0,,363.0,,27699.0,,881.0,,06,13080
0613140,"Evergreen Elementary School District, California",104666.0,,1657.0,,7075.0,,1039.0,,97591.0,,1738.0,,06,13140
0613170,"Evergreen Union Elementary School District, California",9122.0,,772.0,,1640.0,,430.0,,7482.0,,764.0,,06,13170
0604080,"Bass Lake Joint Union Elementary School District, California",12102.0,,950.0,,1952.0,,758.0,,10150.0,,1036.0,,06,04080
0620760,"Lakeside Union Elementary School District (Kings County), California",2640.0,,417.0,,613.0,,257.0,,2027.0,,383.0,,06,20760
0635010,"San Miguel Joint Union Elementary School District, California",5664.0,,805.0,,851.0,,340.0,,4813.0,,797.0,,06,35010
0620460,"Pacifica School District, California",38204.0,,279.0,,1705.0,,336.0,,36499.0,,402.0,,06,20460
0631180,"Plumas Lake Elementary School District, California",7699.0,,896.0,,487.0,,244.0,,7212.0,,919.0,,06,31180
0642900,"Winship Robbins Elementary School District, California",654.0,,122.0,,101.0,,74.0,,553.0,,119.0,,06,42900
0603270,"Arvin Union School District, California",21001.0,,201.0,,5916.0,,914.0,,15085.0,,918.0,,06,03270
0601420,"Fortuna Elementary School District, California",14021.0,,663.0,,2228.0,,571.0,,11793.0,,740.0,,06,01420
0601427,"Penn Valley Union Elementary School District, California",12108.0,,821.0,,1537.0,,601.0,,10571.0,,710.0,,06,01427
0601890,"Alexander Valley Union School District, California",895.0,,167.0,,25.0,,16.0,,870.0,,166.0,,06,01890
0603630,"Bakersfield City School District, California",194428.0,,3101.0,,62933.0,,3796.0,,131495.0,,3667.0,,06,03630
0604380,"Bellevue Union School District, California",26597.0,,1505.0,,3520.0,,810.0,,23077.0,,1528.0,,06,04380
0606390,"Panama-Buena Vista School District, California",127929.0,,2721.0,,17068.0,,1822.0,,110861.0,,2765.0,,06,06390
0607740,"Castaic Union School District, California",24256.0,,697.0,,1356.0,,383.0,,22900.0,,675.0,,06,07740
0612090,"El Monte City School District, California",84520.0,,1977.0,,15744.0,,1752.0,,68776.0,,1921.0,,06,12090
0616050,"Greenfield Union School District, California",52979.0,,2212.0,,11135.0,,1662.0,,41844.0,,2140.0,,06,16050
0616080,"Greenfield Union Elementary School District, California",18407.0,,550.0,,3145.0,,766.0,,15262.0,,1008.0,,06,16080
0903360,"Pomfret School District, Connecticut",3985.0,,78.0,,217.0,,128.0,,3768.0,,139.0,,09,03360
0900030,"Andover School District, Connecticut",3223.0,,122.0,,72.0,,52.0,,3151.0,,127.0,,09,00030
0900090,"Ashford School District, Connecticut",4208.0,,45.0,,420.0,,161.0,,3788.0,,165.0,,09,00090
0900150,"Barkhamsted School District, Connecticut",3671.0,,22.0,,84.0,,46.0,,3587.0,,52.0,,09,00150
0900240,"Bethany School District, Connecticut",5504.0,,17.0,,171.0,,136.0,,5333.0,,137.0,,09,00240
0900390,"Bozrah School District, Connecticut",2561.0,,20.0,,99.0,,51.0,,2462.0,,54.0,,09,00390
0900570,"Brooklyn School District, Connecticut",7607.0,,163.0,,610.0,,242.0,,6997.0,,287.0,,09,00570
0900630,"Canaan School District, Connecticut",1196.0,,127.0,,63.0,,28.0,,1133.0,,123.0,,09,00630
0900660,"Canterbury School District, Connecticut",5065.0,,26.0,,166.0,,77.0,,4899.0,,82.0,,09,00660
0900720,"Chaplin School District, Connecticut",2329.0,,151.0,,123.0,,54.0,,2206.0,,165.0,,09,00720
0900780,"Chester School District, Connecticut",4151.0,,78.0,,174.0,,141.0,,3977.0,,154.0,,09,00780
0900870,"Colebrook School District, Connecticut",1472.0,,152.0,,63.0,,37.0,,1409.0,,149.0,,09,00870
0900900,"Columbia School District, Connecticut",5421.0,,21.0,,124.0,,109.0,,5297.0,,109.0,,09,00900
0900930,"Cornwall School District, Connecticut",1302.0,,127.0,,91.0,,43.0,,1211.0,,129.0,,09,00930
0901080,"Deep River School District, Connecticut",4449.0,,43.0,,211.0,,140.0,,4238.0,,152.0,,09,01080
0901380,"Eastford School District, Connecticut",1692.0,,119.0,,49.0,,22.0,,1643.0,,120.0,,09,01380
0901410,"Easton School District, Connecticut",7528.0,,41.0,,241.0,,104.0,,7287.0,,112.0,,09,01410
0901500,"Essex School District, Connecticut",6501.0,,67.0,,371.0,,210.0,,6130.0,,222.0,,09,01500
0901590,"Franklin School District, Connecticut",1838.0,,93.0,,90.0,,30.0,,1748.0,,98.0,,09,01590
0901890,"Hampton School District, Connecticut",1860.0,,104.0,,68.0,,31.0,,1792.0,,101.0,,09,01890
0902010,"Hebron School District, Connecticut",9513.0,,18.0,,254.0,,160.0,,9259.0,,163.0,,09,02010
0902040,"Kent School District, Connecticut",2576.0,,170.0,,273.0,,228.0,,2303.0,,271.0,,09,02040
0902190,"Lisbon School District, Connecticut",4267.0,,21.0,,87.0,,46.0,,4180.0,,48.0,,09,02190
0902340,"Mansfield School District, Connecticut",13232.0,,835.0,,2935.0,,593.0,,10297.0,,687.0,,09,02340
0902370,"Marlborough School District, Connecticut",6268.0,,45.0,,170.0,,98.0,,6098.0,,103.0,,09,02370
0902760,"New Hartford School District, Connecticut",6745.0,,41.0,,198.0,,149.0,,6547.0,,155.0,,09,02760
0902940,"Norfolk School District, Connecticut",1494.0,,141.0,,63.0,,30.0,,1431.0,,143.0,,09,02940
0903000,"North Canaan School District, Connecticut",3151.0,,120.0,,298.0,,146.0,,2853.0,,185.0,,09,03000
0903210,"Orange School District, Connecticut",13876.0,,53.0,,474.0,,158.0,,13402.0,,175.0,,09,03210
0903930,"Salisbury School District, Connecticut",3543.0,,75.0,,178.0,,107.0,,3365.0,,129.0,,09,03930
0903420,"Preston School District, Connecticut",4666.0,,21.0,,340.0,,226.0,,4326.0,,226.0,,09,03420
0903510,"Redding School District, Connecticut",9054.0,,90.0,,387.0,,183.0,,8667.0,,190.0,,09,03510
0903900,"Salem School District, Connecticut",4108.0,,24.0,,111.0,,80.0,,3997.0,,83.0,,09,03900
0904260,"Sprague School District, Connecticut",2929.0,,33.0,,360.0,,134.0,,2569.0,,142.0,,09,04260
0903960,"Scotland School District, Connecticut",1651.0,,164.0,,58.0,,30.0,,1593.0,,171.0,,09,03960
0904020,"Sharon School District, Connecticut",2662.0,,59.0,,348.0,,182.0,,2314.0,,173.0,,09,04020
0904080,"Sherman School District, Connecticut",3634.0,,26.0,,29.0,,26.0,,3605.0,,36.0,,09,04080
0904350,"Sterling School District, Connecticut",3756.0,,35.0,,152.0,,110.0,,3604.0,,119.0,,09,04350
0904650,"Union School District, Connecticut",873.0,,124.0,,17.0,,13.0,,856.0,,127.0,,09,04650
0904710,"Voluntown School District, Connecticut",2559.0,,23.0,,178.0,,78.0,,2381.0,,82.0,,09,04710
0905100,"Willington School District, Connecticut",5898.0,,33.0,,772.0,,311.0,,5126.0,,313.0,,09,05100
0905310,"Woodbridge School District, Connecticut",8778.0,,50.0,,381.0,,228.0,,8397.0,,230.0,,09,05310
0905370,"Woodstock School District, Connecticut",7813.0,,37.0,,347.0,,322.0,,7466.0,,326.0,,09,05370
0999999,"Remainder of Connecticut, Connecticut",3274282.0,,1220.0,,336486.0,,6369.0,,2937796.0,,6442.0,,09,99999
0901950,"Hartland School District, Connecticut",2010.0,,141.0,,46.0,,33.0,,1964.0,,144.0,,09,01950
1300002,"Fort Benning Schools, Georgia",11875.0,,617.0,,1210.0,,350.0,,10665.0,,684.0,,13,00002
1399999,"Remainder of Georgia, Georgia",10012814.0,,2156.0,,1606504.0,,15441.0,,8406310.0,,15301.0,,13,99999
1722050,"Laraway Community Consolidated School District 70C, Illinois",3129.0,,357.0,,558.0,,246.0,,2571.0,,398.0,,17,22050
1722080,"LaSalle Elementary School District 122, Illinois",8550.0,,157.0,,1640.0,,486.0,,6910.0,,529.0,,17,22080
1722800,"Libertyville School District 70, Illinois",18556.0,,440.0,,673.0,,194.0,,17883.0,,467.0,,17,22800
1722860,"Lick Creek Community Consolidated School District 16, Illinois",1468.0,,249.0,,167.0,,82.0,,1301.0,,219.0,,17,22860
1722920,"Limestone Walters Community Consolidated School District 316, Illinois",1887.0,,239.0,,81.0,,48.0,,1806.0,,230.0,,17,22920
1722980,"Lincoln Elementary School District 27, Illinois",11433.0,,417.0,,1388.0,,370.0,,10045.0,,467.0,,17,22980
1723090,"Lincolnshire-Prairieview School District 103, Illinois",13174.0,,675.0,,322.0,,137.0,,12852.0,,690.0,,17,23090
1723100,"Lincolnwood School District 74, Illinois",12477.0,,107.0,,825.0,,247.0,,11652.0,,267.0,,17,23100
1723160,"Lisbon Community Consolidated School District 90, Illinois",1081.0,,174.0,,22.0,,15.0,,1059.0,,175.0,,17,23160
1723460,"Lombard School District 44, Illinois",35274.0,,930.0,,2568.0,,483.0,,32706.0,,935.0,,17,23460
1723700,"Ludlow Community Consolidated School District 142, Illinois",893.0,,153.0,,115.0,,43.0,,778.0,,137.0,,17,23700
1723730,"Will County School District 92, Illinois",15692.0,,778.0,,849.0,,421.0,,14843.0,,870.0,,17,23730
1723850,"Lyons School District 103, Illinois",22198.0,,583.0,,2141.0,,478.0,,20057.0,,665.0,,17,23850
1724000,"Maercker School District 60, Illinois",17191.0,,742.0,,1540.0,,402.0,,15651.0,,793.0,,17,24000
1724120,"Malden Community Consolidated School District 84, Illinois",638.0,,108.0,,113.0,,63.0,,525.0,,82.0,,17,24120
1724270,"Manhattan School District 114, Illinois",9859.0,,107.0,,202.0,,116.0,,9657.0,,152.0,,17,24270
1724330,"Mannheim School District 83, Illinois",20363.0,,1102.0,,2133.0,,577.0,,18230.0,,1249.0,,17,24330
1724420,"Northbrook/Glenview School District 30, Illinois",11183.0,,470.0,,344.0,,124.0,,10839.0,,485.0,,17,24420
1724720,"Prairie-Hills Elementary School District 144, Illinois",21134.0,,766.0,,2493.0,,639.0,,18641.0,,912.0,,17,24720
1724780,"Marquardt School District 15, Illinois",25482.0,,995.0,,3515.0,,631.0,,21967.0,,1047.0,,17,24780
1725020,"Matteson Elementary School District 162, Illinois",24608.0,,988.0,,2989.0,,715.0,,21619.0,,1204.0,,17,25020
1725110,"Maywood-Melrose Park-Broadview School District 89, Illinois",44002.0,,734.0,,7079.0,,1026.0,,36923.0,,1090.0,,17,25110
1725190,"Mazon-Verona-Kinsman Elementary School District 2C, Illinois",2768.0,,226.0,,394.0,,125.0,,2374.0,,233.0,,17,25190
1725260,"McClellan Community Consolidated School District 12, Illinois",873.0,,156.0,,50.0,,24.0,,823.0,,156.0,,17,25260
1725290,"McHenry Community Consolidated School District 15, Illinois",42586.0,,906.0,,2956.0,,550.0,,39630.0,,973.0,,17,25290
1725500,"Medinah School District 11, Illinois",7263.0,,563.0,,481.0,,201.0,,6782.0,,570.0,,17,25500
1725620,"Mendota Community Consolidated School District 289, Illinois",10204.0,,473.0,,1257.0,,386.0,,8947.0,,582.0,,17,25620
1725740,"Metamora Community Consolidated School District 1, Illinois",6808.0,,293.0,,476.0,,194.0,,6332.0,,328.0,,17,25740
1725920,"Midlothian School District 143, Illinois",15453.0,,598.0,,2249.0,,421.0,,13204.0,,582.0,,17,25920
1726100,"Millburn Community Consolidated School District 24, Illinois",7875.0,,528.0,,152.0,,80.0,,7723.0,,534.0,,17,26100
1726190,"Millstadt Consolidated Community School District 160, Illinois",8679.0,,483.0,,437.0,,146.0,,8242.0,,518.0,,17,26190
1726250,"Miller Township Community Consolidated School District, Illinois",2356.0,,294.0,,132.0,,89.0,,2224.0,,287.0,,17,26250
1726310,"Minooka Community Consolidated School District 201, Illinois",24630.0,,483.0,,1328.0,,508.0,,23302.0,,714.0,,17,26310
1726370,"Mokena School District 159, Illinois",17673.0,,517.0,,513.0,,201.0,,17160.0,,531.0,,17,26370
