geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,urban area
39457,"Hollandale, MS Urban Cluster (2010)",2219.0,,250.0,,731.0,,273.0,,1488.0,,282.0,,39457
39565,"Holly Springs, MS Urban Cluster (2010)",4599.0,,334.0,,1394.0,,469.0,,3205.0,,486.0,,39565
39511,"Hollister, CA Urban Cluster (2010)",45759.0,,540.0,,3905.0,,841.0,,41854.0,,1001.0,,39511
39524,"Holloman AFB, NM Urban Cluster (2010)",3211.0,,384.0,,359.0,,194.0,,2852.0,,436.0,,39524
39538,"Holly, MI Urban Cluster (2010)",8688.0,,413.0,,1153.0,,347.0,,7535.0,,535.0,,39538
39592,"Holton, KS Urban Cluster (2010)",2957.0,,139.0,,575.0,,185.0,,2382.0,,196.0,,39592
39619,"Holtville, CA Urban Cluster (2010)",7669.0,,421.0,,2059.0,,778.0,,5610.0,,724.0,,39619
39646,"Homedale, ID Urban Cluster (2010)",2642.0,,68.0,,834.0,,294.0,,1808.0,,295.0,,39646
39673,"Homer, LA Urban Cluster (2010)",2967.0,,182.0,,1406.0,,370.0,,1561.0,,320.0,,39673
39700,"Homerville, GA Urban Cluster (2010)",2451.0,,313.0,,1240.0,,267.0,,1211.0,,257.0,,39700
39712,"Homesteads Addition, TX Urban Cluster (2010)",6893.0,,1010.0,,1013.0,,567.0,,5880.0,,1253.0,,39712
39727,"Hominy, OK Urban Cluster (2010)",2276.0,,158.0,,598.0,,153.0,,1678.0,,194.0,,39727
39758,"Homosassa Springs--Beverly Hills--Citrus Springs, FL Urbanized Area (2010)",81285.0,,1686.0,,14009.0,,1478.0,,67276.0,,1697.0,,39758
39781,"Hondo, TX Urban Cluster (2010)",5760.0,,487.0,,375.0,,216.0,,5385.0,,583.0,,39781
39808,"Honea Path, SC Urban Cluster (2010)",3312.0,,354.0,,698.0,,374.0,,2614.0,,486.0,,39808
39821,"Honeoye Falls, NY Urban Cluster (2010)",5267.0,,258.0,,614.0,,233.0,,4653.0,,310.0,,39821
39835,"Honesdale, PA Urban Cluster (2010)",5676.0,,253.0,,1347.0,,369.0,,4329.0,,402.0,,39835
39862,"Honokaa, HI Urban Cluster (2010)",2907.0,,484.0,,384.0,,176.0,,2523.0,,448.0,,39862
39916,"Hood River, OR--WA Urban Cluster (2010)",15051.0,,700.0,,1501.0,,448.0,,13550.0,,748.0,,39916
39943,"Hooks, TX Urban Cluster (2010)",2925.0,,79.0,,590.0,,211.0,,2335.0,,221.0,,39943
39970,"Hoopeston, IL Urban Cluster (2010)",4931.0,,220.0,,1183.0,,416.0,,3748.0,,451.0,,39970
39997,"Hoosick Falls, NY Urban Cluster (2010)",3540.0,,189.0,,366.0,,150.0,,3174.0,,243.0,,39997
40348,"Houlton, ME Urban Cluster (2010)",3901.0,,245.0,,785.0,,228.0,,3116.0,,254.0,,40348
40375,"Houma, LA Urbanized Area (2010)",144370.0,,1886.0,,28009.0,,2138.0,,116361.0,,2759.0,,40375
40402,"Houston, MS Urban Cluster (2010)",2432.0,,399.0,,241.0,,128.0,,2191.0,,410.0,,40402
40429,"Houston, TX Urbanized Area (2010)",5541826.0,,7647.0,,822272.0,,12049.0,,4719554.0,,13517.0,,40429
40456,"Houtzdale, PA Urban Cluster (2010)",1649.0,,150.0,,216.0,,60.0,,1433.0,,153.0,,40456
40537,"Hudson, NY Urban Cluster (2010)",10309.0,,340.0,,1960.0,,367.0,,8349.0,,440.0,,40537
40547,"Hudson, WI--MN Urban Cluster (2010)",22998.0,,325.0,,1299.0,,387.0,,21699.0,,492.0,,40547
40564,"Hugo, OK Urban Cluster (2010)",4646.0,,197.0,,1905.0,,269.0,,2741.0,,311.0,,40564
40591,"Hugoton, KS Urban Cluster (2010)",3939.0,,254.0,,899.0,,254.0,,3040.0,,365.0,,40591
40618,"Humboldt, IA Urban Cluster (2010)",5051.0,,173.0,,572.0,,152.0,,4479.0,,232.0,,40618
40645,"Humboldt, TN Urban Cluster (2010)",8015.0,,278.0,,2121.0,,507.0,,5894.0,,544.0,,40645
40672,"Huntingburg, IN Urban Cluster (2010)",5963.0,,330.0,,1244.0,,541.0,,4719.0,,592.0,,40672
40699,"Huntingdon, PA Urban Cluster (2010)",6459.0,,431.0,,1564.0,,451.0,,4895.0,,504.0,,40699
40726,"Huntington, IN Urban Cluster (2010)",16322.0,,236.0,,2343.0,,475.0,,13979.0,,522.0,,40726
40753,"Huntington, WV--KY--OH Urbanized Area (2010)",194147.0,,1989.0,,39050.0,,1884.0,,155097.0,,2371.0,,40753
40780,"Huntsville, AL Urbanized Area (2010)",290750.0,,2218.0,,39348.0,,2272.0,,251402.0,,3256.0,,40780
40807,"Huntsville, TX Urban Cluster (2010)",26796.0,,1702.0,,9604.0,,1284.0,,17192.0,,1634.0,,40807
40834,"Huron, CA Urban Cluster (2010)",7019.0,,18.0,,3210.0,,520.0,,3809.0,,519.0,,40834
40861,"Huron, SD Urban Cluster (2010)",12495.0,,380.0,,2593.0,,478.0,,9902.0,,618.0,,40861
40888,"Hurricane, UT Urban Cluster (2010)",16544.0,,635.0,,1970.0,,729.0,,14574.0,,878.0,,40888
40915,"Hutchinson, KS Urban Cluster (2010)",40782.0,,538.0,,6192.0,,1079.0,,34590.0,,1134.0,,40915
40942,"Hutchinson, MN Urban Cluster (2010)",13611.0,,169.0,,1171.0,,324.0,,12440.0,,381.0,,40942
40955,"Huxley, IA Urban Cluster (2010)",4273.0,,230.0,,337.0,,187.0,,3936.0,,267.0,,40955
40969,"Idabel, OK Urban Cluster (2010)",5733.0,,173.0,,1728.0,,311.0,,4005.0,,321.0,,40969
40996,"Idaho Falls, ID Urbanized Area (2010)",95420.0,,1108.0,,12507.0,,1421.0,,82913.0,,1699.0,,40996
40024,"Hope, AR Urban Cluster (2010)",9255.0,,315.0,,3060.0,,621.0,,6195.0,,616.0,,40024
40078,"Hopkinsville, KY Urban Cluster (2010)",29710.0,,638.0,,7057.0,,957.0,,22653.0,,1043.0,,40078
40105,"Horicon, WI Urban Cluster (2010)",3275.0,,158.0,,445.0,,202.0,,2830.0,,219.0,,40105
40132,"Hornell, NY Urban Cluster (2010)",10376.0,,237.0,,2071.0,,452.0,,8305.0,,496.0,,40132
40186,"Horse Cave, KY Urban Cluster (2010)",4180.0,,575.0,,1551.0,,347.0,,2629.0,,421.0,,40186
40267,"Hot Springs Village, AR Urban Cluster (2010)",8540.0,,555.0,,846.0,,329.0,,7694.0,,482.0,,40267
40189,"Horseshoe Bay, TX Urban Cluster (2010)",2921.0,,464.0,,227.0,,127.0,,2694.0,,471.0,,40189
40213,"Hot Springs, AR Urbanized Area (2010)",55418.0,,1276.0,,11587.0,,1056.0,,43831.0,,1470.0,,40213
40240,"Hot Springs, SD Urban Cluster (2010)",3237.0,,111.0,,347.0,,175.0,,2890.0,,197.0,,40240
40294,"Houghton, MI Urban Cluster (2010)",13339.0,,493.0,,4219.0,,532.0,,9120.0,,672.0,,40294
40321,"Houghton Lake, MI Urban Cluster (2010)",8356.0,,370.0,,1654.0,,281.0,,6702.0,,365.0,,40321
41023,"Ilion--Herkimer, NY Urban Cluster (2010)",22703.0,,607.0,,3790.0,,802.0,,18913.0,,811.0,,41023
41050,"Imlay City, MI Urban Cluster (2010)",3862.0,,149.0,,737.0,,300.0,,3125.0,,351.0,,41050
41077,"Immokalee, FL Urban Cluster (2010)",24917.0,,1313.0,,10739.0,,1107.0,,14178.0,,1147.0,,41077
41100,"Incline Village, NV--CA Urban Cluster (2010)",11200.0,,815.0,,1365.0,,294.0,,9835.0,,759.0,,41100
41131,"Independence, IA Urban Cluster (2010)",5587.0,,169.0,,588.0,,184.0,,4999.0,,226.0,,41131
41158,"Independence, KS Urban Cluster (2010)",8713.0,,118.0,,1930.0,,371.0,,6783.0,,364.0,,41158
41185,"Indiana, PA Urban Cluster (2010)",22437.0,,795.0,,5705.0,,587.0,,16732.0,,790.0,,41185
41212,"Indianapolis, IN Urbanized Area (2010)",1565846.0,,2947.0,,212589.0,,5650.0,,1353257.0,,5990.0,,41212
41239,"Indianola, IA Urban Cluster (2010)",13307.0,,315.0,,1474.0,,347.0,,11833.0,,461.0,,41239
41266,"Indianola, MS Urban Cluster (2010)",9130.0,,217.0,,2586.0,,634.0,,6544.0,,649.0,,41266
41293,"Indianola, WA Urban Cluster (2010)",8586.0,,688.0,,791.0,,224.0,,7795.0,,725.0,,41293
41320,"Indiantown, FL Urban Cluster (2010)",6526.0,,479.0,,1634.0,,602.0,,4892.0,,679.0,,41320
41347,"Indio--Cathedral City, CA Urbanized Area (2010)",365889.0,,1622.0,,61431.0,,2839.0,,304458.0,,3021.0,,41347
41360,"Ingleside--Aransas Pass, TX Urban Cluster (2010)",17188.0,,586.0,,2220.0,,569.0,,14968.0,,627.0,,41360
41374,"Interlachen, FL Urban Cluster (2010)",5226.0,,901.0,,1752.0,,698.0,,3474.0,,662.0,,41374
41401,"International Falls, MN Urban Cluster (2010)",6492.0,,236.0,,1455.0,,341.0,,5037.0,,408.0,,41401
41482,"Iola, KS Urban Cluster (2010)",4809.0,,239.0,,1295.0,,273.0,,3514.0,,375.0,,41482
41509,"Ione, CA Urban Cluster (2010)",3938.0,,335.0,,246.0,,133.0,,3692.0,,358.0,,41509
41536,"Ionia, MI Urban Cluster (2010)",10931.0,,506.0,,2577.0,,614.0,,8354.0,,680.0,,41536
41563,"Iowa, LA Urban Cluster (2010)",3529.0,,243.0,,827.0,,257.0,,2702.0,,315.0,,41563
41590,"Iowa City, IA Urbanized Area (2010)",112816.0,,855.0,,23792.0,,1529.0,,89024.0,,1664.0,,41590
41617,"Iowa Falls, IA Urban Cluster (2010)",4457.0,,186.0,,305.0,,109.0,,4152.0,,202.0,,41617
41644,"Iowa Park, TX Urban Cluster (2010)",6155.0,,202.0,,576.0,,275.0,,5579.0,,296.0,,41644
41671,"Iron Mountain--Kingsford, MI--WI Urban Cluster (2010)",17619.0,,512.0,,2935.0,,472.0,,14684.0,,580.0,,41671
41698,"Iron River, MI Urban Cluster (2010)",2599.0,,224.0,,487.0,,134.0,,2112.0,,267.0,,41698
41725,"Ironton, MO Urban Cluster (2010)",2803.0,,217.0,,787.0,,169.0,,2016.0,,222.0,,41725
41752,"Ironwood, MI--WI Urban Cluster (2010)",6558.0,,223.0,,1517.0,,298.0,,5041.0,,337.0,,41752
41779,"Irrigon, OR Urban Cluster (2010)",2966.0,,360.0,,418.0,,177.0,,2548.0,,351.0,,41779
41806,"Irvine, KY Urban Cluster (2010)",3245.0,,512.0,,753.0,,197.0,,2492.0,,488.0,,41806
41833,"Ishpeming, MI Urban Cluster (2010)",12161.0,,342.0,,1563.0,,281.0,,10598.0,,429.0,,41833
41914,"Ithaca, NY Urbanized Area (2010)",41748.0,,766.0,,12406.0,,905.0,,29342.0,,1027.0,,41914
41941,"Itta Bena, MS Urban Cluster (2010)",2351.0,,326.0,,1050.0,,279.0,,1301.0,,240.0,,41941
41995,"Jacksboro, TX Urban Cluster (2010)",3085.0,,179.0,,604.0,,229.0,,2481.0,,244.0,,41995
42022,"Jackson, AL Urban Cluster (2010)",2447.0,,363.0,,890.0,,291.0,,1557.0,,347.0,,42022
42049,"Jackson, CA Urban Cluster (2010)",7079.0,,165.0,,777.0,,229.0,,6302.0,,301.0,,42049
42076,"Jackson, GA Urban Cluster (2010)",4980.0,,267.0,,1442.0,,486.0,,3538.0,,460.0,,42076
42103,"Jackson, KY Urban Cluster (2010)",2221.0,,259.0,,859.0,,270.0,,1362.0,,297.0,,42103
42157,"Jackson, MI Urbanized Area (2010)",81045.0,,1097.0,,16136.0,,1141.0,,64909.0,,1331.0,,42157
42184,"Jackson, MN Urban Cluster (2010)",2902.0,,114.0,,297.0,,141.0,,2605.0,,169.0,,42184
42211,"Jackson, MS Urbanized Area (2010)",342807.0,,2407.0,,56802.0,,2781.0,,286005.0,,3193.0,,42211
42265,"Jackson, TN Urbanized Area (2010)",68324.0,,840.0,,15618.0,,1263.0,,52706.0,,1546.0,,42265
42319,"Jackson, WY Urban Cluster (2010)",12599.0,,460.0,,846.0,,403.0,,11753.0,,590.0,,42319
42346,"Jacksonville, FL Urbanized Area (2010)",1123794.0,,3479.0,,155524.0,,4636.0,,968270.0,,5257.0,,42346
42373,"Jacksonville, IL Urban Cluster (2010)",18613.0,,387.0,,3066.0,,579.0,,15547.0,,603.0,,42373
42454,"Jaffrey, NH Urban Cluster (2010)",2599.0,,413.0,,407.0,,213.0,,2192.0,,355.0,,42454
42400,"Jacksonville, NC Urbanized Area (2010)",89438.0,,2649.0,,12808.0,,1596.0,,76630.0,,2842.0,,42400
42427,"Jacksonville, TX Urban Cluster (2010)",13501.0,,328.0,,3882.0,,745.0,,9619.0,,795.0,,42427
42439,"Jackson--Wellston, OH Urban Cluster (2010)",11813.0,,454.0,,2490.0,,634.0,,9323.0,,686.0,,42439
42481,"Jamestown, NY Urban Cluster (2010)",40511.0,,586.0,,10377.0,,891.0,,30134.0,,962.0,,42481
42508,"Jamestown, ND Urban Cluster (2010)",13723.0,,313.0,,1938.0,,448.0,,11785.0,,540.0,,42508
42535,"Jamestown, OH Urban Cluster (2010)",3728.0,,303.0,,527.0,,242.0,,3201.0,,300.0,,42535
42562,"Janesville, WI Urbanized Area (2010)",68904.0,,547.0,,8330.0,,735.0,,60574.0,,861.0,,42562
42616,"Jasper, AL Urban Cluster (2010)",12176.0,,462.0,,2522.0,,515.0,,9654.0,,532.0,,42616
42643,"Jasper, FL Urban Cluster (2010)",2258.0,,364.0,,586.0,,208.0,,1672.0,,352.0,,42643
42670,"Jasper, GA Urban Cluster (2010)",5482.0,,495.0,,882.0,,326.0,,4600.0,,454.0,,42670
42697,"Jasper, IN Urban Cluster (2010)",15255.0,,483.0,,2003.0,,796.0,,13252.0,,847.0,,42697
42724,"Jasper, TN Urban Cluster (2010)",3221.0,,371.0,,527.0,,289.0,,2694.0,,402.0,,42724
42751,"Jasper, TX Urban Cluster (2010)",8091.0,,491.0,,2077.0,,536.0,,6014.0,,606.0,,42751
42778,"Jayuya, PR Urban Cluster (2010)",10590.0,,821.0,,6529.0,,1034.0,,4061.0,,836.0,,42778
42805,"Jeanerette, LA Urban Cluster (2010)",5976.0,,267.0,,1790.0,,623.0,,4186.0,,597.0,,42805
42832,"Jean Lafitte, LA Urban Cluster (2010)",2811.0,,430.0,,420.0,,221.0,,2391.0,,379.0,,42832
42849,"Jefferson, GA Urban Cluster (2010)",12418.0,,520.0,,1107.0,,466.0,,11311.0,,735.0,,42849
42859,"Jefferson, IA Urban Cluster (2010)",3709.0,,125.0,,208.0,,55.0,,3501.0,,140.0,,42859
42870,"Jefferson, NC Urban Cluster (2010)",4079.0,,548.0,,987.0,,220.0,,3092.0,,510.0,,42870
42913,"Jefferson, OH Urban Cluster (2010)",3173.0,,371.0,,836.0,,465.0,,2337.0,,418.0,,42913
42967,"Jefferson City, MO Urbanized Area (2010)",54086.0,,902.0,,7197.0,,960.0,,46889.0,,1216.0,,42967
42978,"Jefferson Township North, NJ Urban Cluster (2010)",13150.0,,567.0,,590.0,,257.0,,12560.0,,635.0,,42978
42994,"Jena, LA Urban Cluster (2010)",3369.0,,473.0,,1025.0,,352.0,,2344.0,,479.0,,42994
43021,"Jennings, LA Urban Cluster (2010)",9059.0,,321.0,,2311.0,,511.0,,6748.0,,549.0,,43021
43048,"Jerome, ID Urban Cluster (2010)",11033.0,,449.0,,2642.0,,546.0,,8391.0,,726.0,,43048
43064,"Jersey Shore, PA Urban Cluster (2010)",8987.0,,495.0,,1217.0,,466.0,,7770.0,,660.0,,43064
43075,"Jerseyville, IL Urban Cluster (2010)",8219.0,,415.0,,785.0,,272.0,,7434.0,,441.0,,43075
43102,"Jesup, GA Urban Cluster (2010)",10099.0,,780.0,,2749.0,,721.0,,7350.0,,874.0,,43102
43115,"Jewett City, CT Urban Cluster (2010)",9339.0,,566.0,,907.0,,473.0,,8432.0,,736.0,,43115
43129,"Jim Thorpe, PA Urban Cluster (2010)",5620.0,,363.0,,566.0,,216.0,,5054.0,,403.0,,43129
43210,"Johnson City, TN Urbanized Area (2010)",115743.0,,1752.0,,23264.0,,1886.0,,92479.0,,2189.0,,43210
43217,"Johnson Creek, WI Urban Cluster (2010)",2892.0,,48.0,,182.0,,76.0,,2710.0,,86.0,,43217
43227,"Johnson Lane, NV Urban Cluster (2010)",5307.0,,489.0,,356.0,,245.0,,4951.0,,484.0,,43227
43237,"Johnston City, IL Urban Cluster (2010)",3574.0,,108.0,,797.0,,430.0,,2777.0,,435.0,,43237
43253,"Johnstown, CO Urban Cluster (2010)",17332.0,,499.0,,505.0,,287.0,,16827.0,,520.0,,43253
43264,"Johnstown, OH Urban Cluster (2010)",4942.0,,444.0,,317.0,,146.0,,4625.0,,452.0,,43264
43291,"Johnstown, PA Urbanized Area (2010)",61782.0,,792.0,,12713.0,,744.0,,49069.0,,1063.0,,43291
43345,"Jonesboro, AR Urbanized Area (2010)",67122.0,,1374.0,,14515.0,,1388.0,,52607.0,,1516.0,,43345
43372,"Jonesboro, LA Urban Cluster (2010)",4398.0,,384.0,,2171.0,,402.0,,2227.0,,365.0,,43372
43383,"Jones Creek, TX Urban Cluster (2010)",2083.0,,334.0,,378.0,,177.0,,1705.0,,296.0,,43383
43399,"Joplin, MO Urbanized Area (2010)",81885.0,,995.0,,13272.0,,1462.0,,68613.0,,1697.0,,43399
43426,"Jordan, MN Urban Cluster (2010)",5957.0,,81.0,,717.0,,490.0,,5240.0,,491.0,,43426
43453,"Juana D�az, PR Urbanized Area (2010)",72774.0,,1231.0,,34501.0,,1765.0,,38273.0,,1833.0,,43453
43480,"Junction, TX Urban Cluster (2010)",2381.0,,248.0,,696.0,,190.0,,1685.0,,282.0,,43480
43507,"Junction City, KS Urban Cluster (2010)",34532.0,,713.0,,3800.0,,650.0,,30732.0,,928.0,,43507
43534,"Junction City, OR Urban Cluster (2010)",6285.0,,441.0,,938.0,,366.0,,5347.0,,572.0,,43534
43561,"Juneau, AK Urban Cluster (2010)",25191.0,,475.0,,2083.0,,439.0,,23108.0,,586.0,,43561
43571,"Juneau, WI Urban Cluster (2010)",2136.0,,157.0,,308.0,,124.0,,1828.0,,175.0,,43571
43595,"Jupiter Farms, FL Urban Cluster (2010)",10947.0,,716.0,,327.0,,168.0,,10620.0,,703.0,,43595
43604,"Justin, TX Urban Cluster (2010)",3144.0,,128.0,,229.0,,119.0,,2915.0,,161.0,,43604
68698,"Perry, NY Urban Cluster (2010)",3652.0,,269.0,,341.0,,175.0,,3311.0,,260.0,,68698
43615,"Kahului, HI Urbanized Area (2010)",62228.0,,1868.0,,6258.0,,1132.0,,55970.0,,2133.0,,43615
43642,"Kailua (Hawaii County)--Holualoa, HI Urban Cluster (2010)",33568.0,,1746.0,,3231.0,,645.0,,30337.0,,1710.0,,43642
43669,"Kailua (Honolulu County)--Kaneohe, HI Urbanized Area (2010)",105861.0,,1752.0,,5960.0,,848.0,,99901.0,,1867.0,,43669
68725,"Perry, OK Urban Cluster (2010)",4780.0,,134.0,,551.0,,209.0,,4229.0,,221.0,,68725
68752,"Perryton, TX Urban Cluster (2010)",9089.0,,267.0,,1190.0,,371.0,,7899.0,,417.0,,68752
68779,"Perryville, MO Urban Cluster (2010)",8070.0,,333.0,,810.0,,269.0,,7260.0,,440.0,,68779
68806,"Peru, IN Urban Cluster (2010)",12506.0,,414.0,,3102.0,,563.0,,9404.0,,561.0,,68806
68833,"Peru--LaSalle, IL Urban Cluster (2010)",30045.0,,372.0,,4175.0,,645.0,,25870.0,,688.0,,68833
68860,"Peshtigo, WI Urban Cluster (2010)",2964.0,,198.0,,610.0,,241.0,,2354.0,,292.0,,68860
68887,"Petaluma, CA Urbanized Area (2010)",67271.0,,793.0,,6026.0,,1009.0,,61245.0,,1129.0,,68887
68900,"Peterborough, NH Urban Cluster (2010)",3213.0,,441.0,,241.0,,98.0,,2972.0,,444.0,,68900
68941,"Petersburg, IL Urban Cluster (2010)",2842.0,,217.0,,514.0,,152.0,,2328.0,,205.0,,68941
68995,"Petersburg, WV Urban Cluster (2010)",2441.0,,184.0,,327.0,,124.0,,2114.0,,185.0,,68995
66025,"Orwigsburg, PA Urban Cluster (2010)",5337.0,,328.0,,311.0,,124.0,,5026.0,,343.0,,66025
66052,"Osage, IA Urban Cluster (2010)",3426.0,,40.0,,388.0,,163.0,,3038.0,,169.0,,66052
66060,"Osage Beach, MO Urban Cluster (2010)",3639.0,,697.0,,876.0,,520.0,,2763.0,,563.0,,66060
66068,"Osage City, KS Urban Cluster (2010)",2382.0,,175.0,,500.0,,205.0,,1882.0,,232.0,,66068
66079,"Osawatomie, KS Urban Cluster (2010)",3964.0,,188.0,,895.0,,416.0,,3069.0,,452.0,,66079
66093,"Osburn, ID Urban Cluster (2010)",2495.0,,253.0,,349.0,,135.0,,2146.0,,247.0,,66093
66106,"Osceola, AR Urban Cluster (2010)",7296.0,,333.0,,2506.0,,445.0,,4790.0,,505.0,,66106
66133,"Osceola, IA Urban Cluster (2010)",4675.0,,177.0,,832.0,,347.0,,3843.0,,374.0,,66133
66134,"Osceola, WI Urban Cluster (2010)",3357.0,,142.0,,454.0,,138.0,,2903.0,,175.0,,66134
66160,"Oshkosh, WI Urbanized Area (2010)",67086.0,,721.0,,11016.0,,856.0,,56070.0,,1022.0,,66160
66187,"Oskaloosa, IA Urban Cluster (2010)",11803.0,,306.0,,2409.0,,438.0,,9394.0,,483.0,,66187
66214,"Ossian, IN Urban Cluster (2010)",3678.0,,203.0,,276.0,,166.0,,3402.0,,246.0,,66214
66241,"Oswego, NY Urban Cluster (2010)",33367.0,,745.0,,8597.0,,853.0,,24770.0,,930.0,,66241
66268,"Othello, WA Urban Cluster (2010)",11704.0,,545.0,,3452.0,,684.0,,8252.0,,717.0,,66268
66276,"Otisville, NY Urban Cluster (2010)",2539.0,,452.0,,142.0,,88.0,,2397.0,,423.0,,66276
66285,"Otsego--Plainwell, MI Urban Cluster (2010)",11718.0,,499.0,,1964.0,,513.0,,9754.0,,524.0,,66285
66295,"Ottawa, IL Urban Cluster (2010)",19878.0,,421.0,,3349.0,,704.0,,16529.0,,790.0,,66295
66322,"Ottawa, KS Urban Cluster (2010)",11756.0,,159.0,,1522.0,,451.0,,10234.0,,484.0,,66322
66349,"Ottawa, OH Urban Cluster (2010)",5135.0,,228.0,,518.0,,263.0,,4617.0,,322.0,,66349
66376,"Ottumwa, IA Urban Cluster (2010)",23211.0,,336.0,,4001.0,,584.0,,19210.0,,667.0,,66376
66430,"Owatonna, MN Urban Cluster (2010)",25111.0,,165.0,,2587.0,,454.0,,22524.0,,466.0,,66430
66457,"Owego, NY Urban Cluster (2010)",4421.0,,255.0,,825.0,,293.0,,3596.0,,326.0,,66457
66484,"Owensboro, KY Urbanized Area (2010)",70013.0,,774.0,,13021.0,,1255.0,,56992.0,,1375.0,,66484
66511,"Owensville, MO Urban Cluster (2010)",2530.0,,132.0,,446.0,,138.0,,2084.0,,154.0,,66511
66538,"Owosso, MI Urban Cluster (2010)",21449.0,,572.0,,3942.0,,543.0,,17507.0,,777.0,,66538
66565,"Oxford, MS Urban Cluster (2010)",24798.0,,1128.0,,7130.0,,570.0,,17668.0,,1117.0,,66565
66592,"Oxford, NC Urban Cluster (2010)",8822.0,,330.0,,2301.0,,420.0,,6521.0,,484.0,,66592
66619,"Oxford, OH Urban Cluster (2010)",15159.0,,507.0,,7034.0,,683.0,,8125.0,,713.0,,66619
66673,"Oxnard, CA Urbanized Area (2010)",375700.0,,1169.0,,47928.0,,2517.0,,327772.0,,2753.0,,66673
66690,"Ozark, AL Urban Cluster (2010)",10513.0,,477.0,,2466.0,,553.0,,8047.0,,578.0,,66690
66700,"Ozark, AR Urban Cluster (2010)",2787.0,,349.0,,1275.0,,520.0,,1512.0,,486.0,,66700
66727,"Ozona, TX Urban Cluster (2010)",2502.0,,323.0,,469.0,,319.0,,2033.0,,407.0,,66727
66740,"Pacific, MO Urban Cluster (2010)",10204.0,,584.0,,1112.0,,373.0,,9092.0,,591.0,,66740
66754,"Paden City, WV Urban Cluster (2010)",3183.0,,383.0,,712.0,,232.0,,2471.0,,328.0,,66754
66781,"Paducah, KY--IL Urban Cluster (2010)",47241.0,,885.0,,8392.0,,901.0,,38849.0,,1170.0,,66781
66808,"Page, AZ Urban Cluster (2010)",7298.0,,265.0,,1058.0,,463.0,,6240.0,,544.0,,66808
66835,"Pageland, SC Urban Cluster (2010)",3697.0,,466.0,,1108.0,,375.0,,2589.0,,435.0,,66835
66997,"Paintsville, KY Urban Cluster (2010)",5462.0,,610.0,,1404.0,,526.0,,4058.0,,635.0,,66997
66889,"Pagosa Springs, CO Urban Cluster (2010)",4970.0,,529.0,,876.0,,321.0,,4094.0,,462.0,,66889
66916,"Pahokee, FL Urban Cluster (2010)",7696.0,,506.0,,3249.0,,704.0,,4447.0,,706.0,,66916
66943,"Pahrump, NV Urban Cluster (2010)",27679.0,,938.0,,4873.0,,926.0,,22806.0,,1057.0,,66943
67024,"Palacios, TX Urban Cluster (2010)",4430.0,,237.0,,807.0,,521.0,,3623.0,,564.0,,67024
67051,"Palatka, FL Urban Cluster (2010)",22520.0,,1087.0,,6448.0,,995.0,,16072.0,,1129.0,,67051
67078,"Palestine, TX Urban Cluster (2010)",18323.0,,514.0,,3514.0,,660.0,,14809.0,,755.0,,67078
67105,"Palm Bay--Melbourne, FL Urbanized Area (2010)",474327.0,,1831.0,,58177.0,,3258.0,,416150.0,,3452.0,,67105
67134,"Palm Coast--Daytona Beach--Port Orange, FL Urbanized Area (2010)",367667.0,,2405.0,,55286.0,,2618.0,,312381.0,,3187.0,,67134
67213,"Palmyra, MO Urban Cluster (2010)",3313.0,,194.0,,557.0,,226.0,,2756.0,,256.0,,67213
67223,"Palmyra, NY Urban Cluster (2010)",4493.0,,262.0,,850.0,,239.0,,3643.0,,275.0,,67223
67231,"Paloma Creek South--Paloma Creek, TX Urban Cluster (2010)",7544.0,,1190.0,,589.0,,420.0,,6955.0,,1150.0,,67231
67240,"Pampa, TX Urban Cluster (2010)",17515.0,,193.0,,2936.0,,584.0,,14579.0,,604.0,,67240
67267,"Pana, IL Urban Cluster (2010)",5348.0,,257.0,,941.0,,293.0,,4407.0,,317.0,,67267
67294,"Panama City, FL Urbanized Area (2010)",152871.0,,1392.0,,23447.0,,1929.0,,129424.0,,1943.0,,67294
67305,"Panama City Northeast, FL Urban Cluster (2010)",5666.0,,925.0,,543.0,,288.0,,5123.0,,975.0,,67305
67321,"Paola, KS Urban Cluster (2010)",5147.0,,176.0,,491.0,,209.0,,4656.0,,274.0,,67321
67348,"Paoli, IN Urban Cluster (2010)",3114.0,,340.0,,709.0,,261.0,,2405.0,,387.0,,67348
67375,"Paradise, CA Urban Cluster (2010)",35584.0,,898.0,,4646.0,,884.0,,30938.0,,1091.0,,67375
67402,"Paragould, AR Urban Cluster (2010)",25858.0,,403.0,,4922.0,,771.0,,20936.0,,867.0,,67402
67456,"Paris, AR Urban Cluster (2010)",2815.0,,184.0,,1177.0,,215.0,,1638.0,,244.0,,67456
67483,"Paris, IL Urban Cluster (2010)",8121.0,,418.0,,1326.0,,344.0,,6795.0,,510.0,,67483
67510,"Paris, KY Urban Cluster (2010)",10800.0,,408.0,,2379.0,,477.0,,8421.0,,570.0,,67510
67537,"Paris, TN Urban Cluster (2010)",9354.0,,398.0,,2248.0,,388.0,,7106.0,,476.0,,67537
