geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (unified)
1903220,"Akron-Westfield Community School District, Iowa",2850.0,,282.0,,261.0,,131.0,,2589.0,,260.0,,19,03220
1925200,"St. Ansgar Community School District, Iowa",3965.0,,322.0,,332.0,,134.0,,3633.0,,326.0,,19,25200
1925320,"Saydel Community School District, Iowa",7939.0,,751.0,,895.0,,489.0,,7044.0,,669.0,,19,25320
1925380,"Schaller-Crestland Community School District, Iowa",2331.0,,174.0,,304.0,,91.0,,2027.0,,176.0,,19,25380
1925410,"Schleswig Community School District, Iowa",1542.0,,153.0,,185.0,,60.0,,1357.0,,138.0,,19,25410
1925590,"Sergeant Bluff-Luton Community School District, Iowa",6979.0,,614.0,,682.0,,384.0,,6297.0,,614.0,,19,25590
1925620,"Seymour Community School District, Iowa",2184.0,,247.0,,451.0,,153.0,,1733.0,,237.0,,19,25620
1925980,"Sheldon Community School District, Iowa",7018.0,,303.0,,715.0,,219.0,,6303.0,,335.0,,19,25980
1926070,"Shenandoah Community School District, Iowa",6710.0,,174.0,,887.0,,214.0,,5823.0,,270.0,,19,26070
1926250,"Sidney Community School District, Iowa",2246.0,,152.0,,221.0,,63.0,,2025.0,,166.0,,19,26250
1926280,"Sigourney Community School District, Iowa",3230.0,,244.0,,294.0,,101.0,,2936.0,,230.0,,19,26280
1926370,"Sioux Center Community School District, Iowa",7934.0,,407.0,,470.0,,215.0,,7464.0,,460.0,,19,26370
1926400,"Sioux City Community School District, Iowa",79927.0,,527.0,,11768.0,,1291.0,,68159.0,,1367.0,,19,26400
1926580,"Solon Community School District, Iowa",6666.0,,495.0,,244.0,,143.0,,6422.0,,497.0,,19,26580
1926640,"South Hamilton Community School District, Iowa",3674.0,,185.0,,298.0,,117.0,,3376.0,,195.0,,19,26640
1926670,"South Page Community School District, Iowa",1443.0,,169.0,,173.0,,70.0,,1270.0,,157.0,,19,26670
1926730,"South Tama County Community School District, Iowa",8258.0,,297.0,,1209.0,,273.0,,7049.0,,370.0,,19,26730
1926790,"South Winneshiek Community School District, Iowa",4697.0,,275.0,,347.0,,112.0,,4350.0,,291.0,,19,26790
1926820,"Southeast Polk Community School District, Iowa",36048.0,,1011.0,,2207.0,,529.0,,33841.0,,1087.0,,19,26820
1926850,"Southeast Warren Community School District, Iowa",3004.0,,228.0,,135.0,,54.0,,2869.0,,226.0,,19,26850
1926910,"Spencer Community School District, Iowa",12286.0,,262.0,,1602.0,,461.0,,10684.0,,512.0,,19,26910
1927000,"Spirit Lake Community School District, Iowa",7655.0,,222.0,,527.0,,254.0,,7128.0,,329.0,,19,27000
1927060,"Springville Community School District, Iowa",2326.0,,241.0,,165.0,,92.0,,2161.0,,232.0,,19,27060
1927240,"Stanton Community School District, Iowa",1083.0,,130.0,,42.0,,24.0,,1041.0,,131.0,,19,27240
1927270,"Starmont Community School District, Iowa",3794.0,,273.0,,481.0,,135.0,,3313.0,,265.0,,19,27270
1927390,"Storm Lake Community School District, Iowa",11157.0,,271.0,,1683.0,,418.0,,9474.0,,495.0,,19,27390
1927480,"Stratford Community School District, Iowa",1185.0,,136.0,,70.0,,31.0,,1115.0,,136.0,,19,27480
1927500,"West Central Valley Community School District, Iowa",5468.0,,334.0,,470.0,,98.0,,4998.0,,328.0,,19,27500
1927870,"Tipton Community School District, Iowa",5086.0,,379.0,,251.0,,97.0,,4835.0,,393.0,,19,27870
1927960,"Treynor Community School District, Iowa",3096.0,,235.0,,48.0,,26.0,,3048.0,,235.0,,19,27960
1927990,"Tri-Center Community School District, Iowa",3713.0,,223.0,,261.0,,79.0,,3452.0,,230.0,,19,27990
1900032,"Alden Community School District, Iowa",1524.0,,170.0,,95.0,,33.0,,1429.0,,167.0,,19,00032
1928020,"Tri-County Community School District, Iowa",1813.0,,170.0,,199.0,,66.0,,1614.0,,168.0,,19,28020
1904080,"AHSTW Community School District, Iowa",4414.0,,290.0,,375.0,,85.0,,4039.0,,291.0,,19,04080
1900031,"Albert City-Truesdale Community School District, Iowa",1364.0,,153.0,,139.0,,45.0,,1225.0,,137.0,,19,00031
1903450,"North Butler Community School District, Iowa",3543.0,,195.0,,345.0,,101.0,,3198.0,,191.0,,19,03450
1905940,"CAM Community School District, Iowa",2647.0,,218.0,,269.0,,103.0,,2378.0,,225.0,,19,05940
1912810,"Graettinger-Terril Community School District, Iowa",2559.0,,283.0,,273.0,,92.0,,2286.0,,265.0,,19,12810
1914880,"IKM-Manning Community School District, Iowa",4795.0,,319.0,,413.0,,93.0,,4382.0,,312.0,,19,14880
1918240,"East Mills Community School District, Iowa",3147.0,,200.0,,189.0,,68.0,,2958.0,,199.0,,19,18240
1920760,"Central Springs Community School District, Iowa",5401.0,,280.0,,396.0,,106.0,,5005.0,,302.0,,19,20760
1925920,"West Fork Community School District, Iowa",4269.0,,249.0,,321.0,,80.0,,3948.0,,258.0,,19,25920
1929580,"East Sac County Community School District, Iowa",5573.0,,203.0,,579.0,,126.0,,4994.0,,212.0,,19,29580
1904950,"Eddyville-Blakesburg-Fremont Community School District, Iowa",5116.0,,436.0,,600.0,,188.0,,4516.0,,394.0,,19,04950
1910130,"Easton Valley Community School District, Iowa",4023.0,,256.0,,320.0,,92.0,,3703.0,,274.0,,19,10130
1918480,"Maple Valley-Anthon Oto Community School District, Iowa",3985.0,,274.0,,461.0,,119.0,,3524.0,,281.0,,19,18480
1900024,"South Central Calhoun Community School District, Iowa",5526.0,,219.0,,786.0,,148.0,,4740.0,,259.0,,19,00024
1903850,"North Union Community School District, Iowa",3064.0,,230.0,,365.0,,80.0,,2699.0,,207.0,,19,03850
1906810,"Central DeWitt Community School District, Iowa",8892.0,,406.0,,860.0,,304.0,,8032.0,,541.0,,19,06810
1907380,"Clarion-Goldfield-Dows Community School District, Iowa",5383.0,,230.0,,627.0,,159.0,,4756.0,,274.0,,19,07380
1911250,"Exira-Elk Horn-Kimballton Community School District, Iowa",2838.0,,160.0,,308.0,,78.0,,2530.0,,155.0,,19,11250
1912330,"Garner-Hayfield-Ventura Community School District, Iowa",5742.0,,314.0,,299.0,,126.0,,5443.0,,305.0,,19,12330
1915210,"Greene County Community School District, Iowa",7373.0,,196.0,,642.0,,131.0,,6731.0,,226.0,,19,15210
1927600,"Sumner-Fredericksburg Community School District, Iowa",5183.0,,302.0,,325.0,,106.0,,4858.0,,305.0,,19,27600
1903270,"Albia Community School District, Iowa",6849.0,,283.0,,859.0,,234.0,,5990.0,,307.0,,19,03270
1903300,"Alburnett Community School District, Iowa",3123.0,,384.0,,207.0,,120.0,,2916.0,,357.0,,19,03300
1903360,"Algona Community School District, Iowa",9968.0,,258.0,,870.0,,156.0,,9098.0,,300.0,,19,03360
1903390,"Allamakee Community School District, Iowa",8298.0,,258.0,,546.0,,135.0,,7752.0,,304.0,,19,03390
1903480,"Alta Community School District, Iowa",3049.0,,210.0,,238.0,,102.0,,2811.0,,211.0,,19,03480
1903540,"Ames Community School District, Iowa",52633.0,,757.0,,15594.0,,912.0,,37039.0,,1148.0,,19,03540
1903570,"Anamosa Community School District, Iowa",8509.0,,468.0,,874.0,,285.0,,7635.0,,523.0,,19,03570
1903630,"Andrew Community School District, Iowa",1522.0,,190.0,,122.0,,64.0,,1400.0,,182.0,,19,03630
1903930,"Atlantic Community School District, Iowa",8338.0,,246.0,,1002.0,,283.0,,7336.0,,415.0,,19,03930
1903690,"Ankeny Community School District, Iowa",63747.0,,1167.0,,4351.0,,932.0,,59396.0,,1327.0,,19,03690
1903750,"Aplington-Parkersburg Community School District, Iowa",4271.0,,205.0,,349.0,,84.0,,3922.0,,221.0,,19,03750
1903780,"Ar-We-Va Community School District, Iowa",2348.0,,159.0,,105.0,,49.0,,2243.0,,154.0,,19,03780
1903960,"Audubon Community School District, Iowa",3213.0,,142.0,,294.0,,97.0,,2919.0,,177.0,,19,03960
1904020,"Aurelia Community School District, Iowa",1496.0,,132.0,,80.0,,38.0,,1416.0,,135.0,,19,04020
1904200,"Ballard Community School District, Iowa",7893.0,,406.0,,430.0,,191.0,,7463.0,,428.0,,19,04200
1904320,"Battle Creek-Ida Grove Community School District, Iowa",3848.0,,246.0,,452.0,,128.0,,3396.0,,244.0,,19,04320
1904380,"Baxter Community School District, Iowa",1803.0,,216.0,,101.0,,34.0,,1702.0,,210.0,,19,04380
1904440,"BCLUW Community School District, Iowa",3277.0,,262.0,,266.0,,77.0,,3011.0,,240.0,,19,04440
1904560,"Bedford Community School District, Iowa",3070.0,,127.0,,345.0,,92.0,,2725.0,,133.0,,19,04560
1904620,"Belle Plaine Community School District, Iowa",3496.0,,256.0,,400.0,,179.0,,3096.0,,273.0,,19,04620
1904650,"Bellevue Community School District, Iowa",4479.0,,288.0,,283.0,,112.0,,4196.0,,286.0,,19,04650
1904680,"Belmond-Klemme Community School District, Iowa",4205.0,,273.0,,498.0,,167.0,,3707.0,,295.0,,19,04680
1904740,"Bennett Community School District, Iowa",1234.0,,175.0,,49.0,,25.0,,1185.0,,173.0,,19,04740
1904830,"Benton Community School District, Iowa",9139.0,,331.0,,618.0,,167.0,,8521.0,,373.0,,19,04830
1904860,"Bettendorf Community School District, Iowa",23892.0,,844.0,,1482.0,,425.0,,22410.0,,895.0,,19,04860
1905070,"Bondurant-Farrar Community School District, Iowa",8534.0,,626.0,,395.0,,250.0,,8139.0,,697.0,,19,05070
1905130,"Boone Community School District, Iowa",14210.0,,257.0,,1283.0,,338.0,,12927.0,,410.0,,19,05130
1905190,"Boyden-Hull Community School District, Iowa",4193.0,,305.0,,279.0,,116.0,,3914.0,,316.0,,19,05190
1905430,"West Hancock Community School District, Iowa",3618.0,,204.0,,378.0,,105.0,,3240.0,,219.0,,19,05430
1905490,"Brooklyn-Guernsey-Malcom Community School District, Iowa",3121.0,,229.0,,210.0,,79.0,,2911.0,,224.0,,19,05490
1928050,"Tripoli Community School District, Iowa",2648.0,,273.0,,284.0,,139.0,,2364.0,,243.0,,19,28050
1928110,"Turkey Valley Community School District, Iowa",2709.0,,284.0,,120.0,,35.0,,2589.0,,292.0,,19,28110
1928170,"Twin Cedars Community School District, Iowa",2448.0,,230.0,,243.0,,93.0,,2205.0,,240.0,,19,28170
1928200,"Twin Rivers Community School District, Iowa",1097.0,,129.0,,202.0,,80.0,,895.0,,111.0,,19,28200
1928230,"Underwood Community School District, Iowa",4037.0,,329.0,,101.0,,49.0,,3936.0,,331.0,,19,28230
1928560,"United Community School District, Iowa",2383.0,,281.0,,108.0,,89.0,,2275.0,,268.0,,19,28560
1928680,"Urbandale Community School District, Iowa",21412.0,,939.0,,1413.0,,499.0,,19999.0,,862.0,,19,28680
1928710,"Valley Community School District, Iowa",2583.0,,208.0,,280.0,,130.0,,2303.0,,181.0,,19,28710
1928980,"Van Buren Community School District, Iowa",5016.0,,231.0,,661.0,,176.0,,4355.0,,271.0,,19,28980
1929010,"Van Meter Community School District, Iowa",3231.0,,311.0,,109.0,,48.0,,3122.0,,308.0,,19,29010
1929280,"Villisca Community School District, Iowa",2075.0,,162.0,,418.0,,114.0,,1657.0,,166.0,,19,29280
1929310,"Vinton-Shellsburg Community School District, Iowa",10154.0,,349.0,,1260.0,,360.0,,8894.0,,470.0,,19,29310
1929490,"Waco Community School District, Iowa",2951.0,,287.0,,321.0,,139.0,,2630.0,,278.0,,19,29490
1929730,"Wapello Community School District, Iowa",3371.0,,249.0,,320.0,,135.0,,3051.0,,228.0,,19,29730
1929760,"Wapsie Valley Community School District, Iowa",3414.0,,288.0,,328.0,,105.0,,3086.0,,261.0,,19,29760
1930240,"Washington Community School District, Iowa",9877.0,,338.0,,1239.0,,330.0,,8638.0,,489.0,,19,30240
1930480,"Waterloo Community School District, Iowa",76073.0,,541.0,,12462.0,,996.0,,63611.0,,1179.0,,19,30480
1930510,"Waukee Community School District, Iowa",53954.0,,389.0,,2250.0,,711.0,,51704.0,,793.0,,19,30510
1930540,"Waverly-Shell Rock Community School District, Iowa",12724.0,,448.0,,1002.0,,212.0,,11722.0,,451.0,,19,30540
1930560,"Wayne Community School District, Iowa",4056.0,,205.0,,590.0,,155.0,,3466.0,,220.0,,19,30560
1930630,"Webster City Community School District, Iowa",9554.0,,234.0,,1149.0,,332.0,,8405.0,,371.0,,19,30630
1930720,"West Bend-Mallard Community School District, Iowa",1611.0,,142.0,,135.0,,69.0,,1476.0,,144.0,,19,30720
1930750,"West Branch Community School District, Iowa",4048.0,,431.0,,193.0,,88.0,,3855.0,,435.0,,19,30750
1930780,"West Burlington Independent School District, Iowa",2505.0,,88.0,,425.0,,216.0,,2080.0,,237.0,,19,30780
1930870,"West Central Community School District, Iowa",1907.0,,193.0,,208.0,,83.0,,1699.0,,173.0,,19,30870
1930900,"West Delaware County Community School District, Iowa",8938.0,,299.0,,855.0,,325.0,,8083.0,,378.0,,19,30900
1931020,"West Lyon Community School District, Iowa",4781.0,,219.0,,250.0,,101.0,,4531.0,,232.0,,19,31020
1930930,"West Des Moines Community School District, Iowa",64230.0,,824.0,,4463.0,,773.0,,59767.0,,1095.0,,19,30930
1930960,"West Harrison Community School District, Iowa",2305.0,,209.0,,344.0,,96.0,,1961.0,,194.0,,19,30960
1930990,"West Liberty Community School District, Iowa",6423.0,,443.0,,181.0,,101.0,,6242.0,,454.0,,19,30990
1931080,"West Marshall Community School District, Iowa",4660.0,,302.0,,260.0,,95.0,,4400.0,,301.0,,19,31080
1931110,"West Monona Community School District, Iowa",3851.0,,158.0,,896.0,,248.0,,2955.0,,275.0,,19,31110
1931290,"West Sioux Community School District, Iowa",4384.0,,360.0,,386.0,,211.0,,3998.0,,359.0,,19,31290
1931350,"Western Dubuque Community School District, Iowa",21440.0,,612.0,,1197.0,,273.0,,20243.0,,545.0,,19,31350
1905750,"North Iowa Community School District, Iowa",2820.0,,214.0,,297.0,,94.0,,2523.0,,194.0,,19,05750
1905790,"Burlington Community School District, Iowa",28829.0,,371.0,,5139.0,,703.0,,23690.0,,770.0,,19,05790
1905970,"Cal Community School District, Iowa",1519.0,,210.0,,250.0,,87.0,,1269.0,,190.0,,19,05970
1906000,"Calamus-Wheatland Community School District, Iowa",2329.0,,188.0,,182.0,,88.0,,2147.0,,171.0,,19,06000
1906060,"Camanche Community School District, Iowa",5333.0,,324.0,,504.0,,190.0,,4829.0,,365.0,,19,06060
1906240,"Cardinal Community School District, Iowa",4030.0,,371.0,,613.0,,179.0,,3417.0,,383.0,,19,06240
1906270,"Carlisle Community School District, Iowa",9226.0,,721.0,,466.0,,212.0,,8760.0,,771.0,,19,06270
1906330,"Carroll Community School District, Iowa",13637.0,,249.0,,1114.0,,189.0,,12523.0,,279.0,,19,06330
1906510,"Cedar Falls Community School District, Iowa",39175.0,,561.0,,7296.0,,907.0,,31879.0,,989.0,,19,06510
1906540,"Cedar Rapids Community School District, Iowa",119013.0,,1297.0,,13186.0,,1483.0,,105827.0,,1910.0,,19,06540
1906660,"Center Point-Urbana Community School District, Iowa",5653.0,,345.0,,243.0,,106.0,,5410.0,,333.0,,19,06660
1906750,"Centerville Community School District, Iowa",8650.0,,287.0,,1530.0,,322.0,,7120.0,,437.0,,19,06750
1906780,"Central City Community School District, Iowa",3290.0,,307.0,,299.0,,108.0,,2991.0,,289.0,,19,06780
1906840,"Central Community School District, Iowa",3110.0,,244.0,,205.0,,81.0,,2905.0,,232.0,,19,06840
1906900,"Central Decatur Community School District, Iowa",3797.0,,215.0,,609.0,,189.0,,3188.0,,237.0,,19,06900
1906930,"Central Lee Community School District, Iowa",5174.0,,293.0,,561.0,,212.0,,4613.0,,332.0,,19,06930
1906960,"Central Lyon Community School District, Iowa",4120.0,,227.0,,196.0,,76.0,,3924.0,,228.0,,19,06960
1907050,"Chariton Community School District, Iowa",7988.0,,168.0,,953.0,,247.0,,7035.0,,284.0,,19,07050
1907080,"Charles City Community School District, Iowa",10868.0,,269.0,,2128.0,,460.0,,8740.0,,490.0,,19,07080
1907110,"Charter Oak-Ute Community School District, Iowa",2099.0,,185.0,,368.0,,109.0,,1731.0,,180.0,,19,07110
1907170,"Cherokee Community School District, Iowa",5854.0,,279.0,,714.0,,250.0,,5140.0,,431.0,,19,07170
1907350,"Clarinda Community School District, Iowa",6265.0,,546.0,,603.0,,167.0,,5662.0,,533.0,,19,07350
1907410,"Clarke Community School District, Iowa",7800.0,,236.0,,1153.0,,370.0,,6647.0,,416.0,,19,07410
1907440,"Clarksville Community School District, Iowa",2120.0,,214.0,,219.0,,106.0,,1901.0,,199.0,,19,07440
1907470,"Clay Central-Everly Community School District, Iowa",2136.0,,201.0,,184.0,,64.0,,1952.0,,198.0,,19,07470
1907590,"Clear Creek-Amana Community School District, Iowa",13930.0,,736.0,,885.0,,299.0,,13045.0,,723.0,,19,07590
1907620,"Clear Lake Community School District, Iowa",8504.0,,271.0,,944.0,,255.0,,7560.0,,287.0,,19,07620
1907710,"Clinton Community School District, Iowa",24249.0,,347.0,,3897.0,,557.0,,20352.0,,604.0,,19,07710
1907860,"College Community School District, Iowa",26893.0,,1017.0,,2609.0,,545.0,,24284.0,,1043.0,,19,07860
1907900,"Collins-Maxwell Community School District, Iowa",2399.0,,232.0,,106.0,,36.0,,2293.0,,226.0,,19,07900
1907920,"Colo-Nesco Community School District, Iowa",2899.0,,263.0,,234.0,,71.0,,2665.0,,275.0,,19,07920
1907980,"Columbus Community School District, Iowa",4492.0,,333.0,,641.0,,191.0,,3851.0,,299.0,,19,07980
1908070,"Coon Rapids-Bayard Community School District, Iowa",2495.0,,172.0,,320.0,,95.0,,2175.0,,199.0,,19,08070
1931470,"Westwood Community School District, Iowa",3054.0,,287.0,,164.0,,62.0,,2890.0,,282.0,,19,31470
1931620,"Whiting Community School District, Iowa",1191.0,,110.0,,65.0,,42.0,,1126.0,,107.0,,19,31620
1931680,"Williamsburg Community School District, Iowa",6048.0,,392.0,,596.0,,222.0,,5452.0,,345.0,,19,31680
1931800,"Wilton Community School District, Iowa",4652.0,,476.0,,299.0,,176.0,,4353.0,,444.0,,19,31800
1931830,"Winfield-Mount Union Community School District, Iowa",1844.0,,183.0,,157.0,,65.0,,1687.0,,179.0,,19,31830
1931860,"Winterset Community School District, Iowa",9135.0,,450.0,,708.0,,252.0,,8427.0,,490.0,,19,31860
1931920,"Woodbine Community School District, Iowa",2368.0,,164.0,,158.0,,57.0,,2210.0,,168.0,,19,31920
1999019,"Southeast Webster-Grand Community School District, Iowa",3211.0,,267.0,,459.0,,154.0,,2752.0,,236.0,,19,99019
1931950,"Woodbury Central Community School District, Iowa",2825.0,,254.0,,214.0,,86.0,,2611.0,,240.0,,19,31950
1932010,"Woodward-Granger Community School District, Iowa",5620.0,,407.0,,413.0,,132.0,,5207.0,,401.0,,19,32010
1999017,"PCM Community School District, Iowa",6283.0,,439.0,,475.0,,159.0,,5808.0,,439.0,,19,99017
1908130,"Corning Community School District, Iowa",2585.0,,147.0,,325.0,,86.0,,2260.0,,144.0,,19,08130
1908220,"Council Bluffs Community School District, Iowa",56573.0,,740.0,,7247.0,,702.0,,49326.0,,982.0,,19,08220
1908310,"Creston Community School District, Iowa",9964.0,,209.0,,1475.0,,270.0,,8489.0,,350.0,,19,08310
1908520,"Dallas Center-Grimes Community School District, Iowa",12910.0,,795.0,,531.0,,201.0,,12379.0,,845.0,,19,08520
1908550,"Danville Community School District, Iowa",2766.0,,283.0,,118.0,,53.0,,2648.0,,290.0,,19,08550
1908580,"Davenport Community School District, Iowa",106023.0,,780.0,,16903.0,,1327.0,,89120.0,,1547.0,,19,08580
1908610,"Davis County Community School District, Iowa",8680.0,,77.0,,1058.0,,378.0,,7622.0,,381.0,,19,08610
1908730,"Decorah Community School District, Iowa",9402.0,,441.0,,997.0,,319.0,,8405.0,,408.0,,19,08730
1908880,"Delwood Community School District, Iowa",1066.0,,134.0,,40.0,,23.0,,1026.0,,136.0,,19,08880
1908910,"Denison Community School District, Iowa",10337.0,,275.0,,1839.0,,468.0,,8498.0,,489.0,,19,08910
1908940,"Denver Community School District, Iowa",3766.0,,312.0,,266.0,,110.0,,3500.0,,317.0,,19,08940
1908970,"Des Moines Independent Community School District, Iowa",208892.0,,1651.0,,35641.0,,2077.0,,173251.0,,2627.0,,19,08970
1909060,"Diagonal Community School District, Iowa",727.0,,108.0,,76.0,,40.0,,651.0,,102.0,,19,09060
1909120,"Dike-New Hartford Community School District, Iowa",4249.0,,305.0,,229.0,,65.0,,4020.0,,306.0,,19,09120
1909480,"Dubuque Community School District, Iowa",74732.0,,699.0,,9724.0,,829.0,,65008.0,,970.0,,19,09480
1909540,"Dunkerton Community School District, Iowa",2511.0,,215.0,,229.0,,103.0,,2282.0,,200.0,,19,09540
1909570,"Boyer Valley Community School District, Iowa",2483.0,,211.0,,299.0,,86.0,,2184.0,,213.0,,19,09570
1909600,"Durant Community School District, Iowa",2852.0,,328.0,,154.0,,56.0,,2698.0,,322.0,,19,09600
1909990,"Eagle Grove Community School District, Iowa",4645.0,,201.0,,580.0,,201.0,,4065.0,,275.0,,19,09990
1910050,"Earlham Community School District, Iowa",2941.0,,325.0,,113.0,,62.0,,2828.0,,329.0,,19,10050
1910110,"East Buchanan Community School District, Iowa",3259.0,,279.0,,233.0,,80.0,,3026.0,,282.0,,19,10110
1910340,"River Valley Community School District, Iowa",2286.0,,231.0,,235.0,,67.0,,2051.0,,216.0,,19,10340
1910350,"East Union Community School District, Iowa",2983.0,,154.0,,318.0,,122.0,,2665.0,,180.0,,19,10350
1910410,"Eastern Allamakee Community School District, Iowa",2385.0,,206.0,,205.0,,58.0,,2180.0,,216.0,,19,10410
1910500,"Edgewood-Colesburg Community School District, Iowa",2957.0,,355.0,,130.0,,44.0,,2827.0,,354.0,,19,10500
1910690,"Eldora-New Providence Community School District, Iowa",3302.0,,195.0,,273.0,,100.0,,3029.0,,208.0,,19,10690
1910950,"Emmetsburg Community School District, Iowa",4526.0,,192.0,,158.0,,64.0,,4368.0,,209.0,,19,10950
1910980,"English Valleys Community School District, Iowa",2751.0,,207.0,,345.0,,127.0,,2406.0,,192.0,,19,10980
1911040,"Essex Community School District, Iowa",1335.0,,169.0,,81.0,,35.0,,1254.0,,163.0,,19,11040
1911070,"Estherville Lincoln Central Community School District, Iowa",6820.0,,264.0,,815.0,,212.0,,6005.0,,301.0,,19,11070
1911340,"Fairfield Community School District, Iowa",15277.0,,434.0,,2126.0,,501.0,,13151.0,,607.0,,19,11340
1911790,"Forest City Community School District, Iowa",6950.0,,355.0,,573.0,,181.0,,6377.0,,396.0,,19,11790
1911820,"Fort Dodge Community School District, Iowa",25814.0,,412.0,,4253.0,,578.0,,21561.0,,691.0,,19,11820
1911850,"Fort Madison Community School District, Iowa",15702.0,,272.0,,1823.0,,414.0,,13879.0,,505.0,,19,11850
1912120,"Fremont-Mills Community School District, Iowa",2420.0,,200.0,,208.0,,70.0,,2212.0,,193.0,,19,12120
1912230,"Galva-Holstein Community School District, Iowa",2599.0,,137.0,,203.0,,91.0,,2396.0,,163.0,,19,12230
1912480,"George-Little Rock Community School District, Iowa",2663.0,,132.0,,111.0,,54.0,,2552.0,,134.0,,19,12480
1912510,"Gilbert Community School District, Iowa",6918.0,,708.0,,526.0,,290.0,,6392.0,,699.0,,19,12510
1912600,"Gilmore City-Bradgate Community School District, Iowa",867.0,,126.0,,56.0,,35.0,,811.0,,122.0,,19,12600
1912660,"Gladbrook-Reinbeck Community School District, Iowa",4235.0,,320.0,,379.0,,139.0,,3856.0,,316.0,,19,12660
1912690,"Glenwood Community School District, Iowa",10958.0,,217.0,,1038.0,,241.0,,9920.0,,305.0,,19,12690
1912750,"Glidden-Ralston Community School District, Iowa",1788.0,,171.0,,164.0,,65.0,,1624.0,,165.0,,19,12750
1913110,"Nodaway Valley Community School District, Iowa",3679.0,,241.0,,351.0,,126.0,,3328.0,,216.0,,19,13110
1913200,"Grinnell-Newburg Community School District, Iowa",10670.0,,442.0,,1174.0,,274.0,,9496.0,,516.0,,19,13200
1913230,"Griswold Community School District, Iowa",3463.0,,246.0,,329.0,,118.0,,3134.0,,240.0,,19,13230
1913380,"H-L-V Community School District, Iowa",2072.0,,248.0,,111.0,,44.0,,1961.0,,247.0,,19,13380
1913290,"Grundy Center Community School District, Iowa",3530.0,,192.0,,241.0,,91.0,,3289.0,,201.0,,19,13290
1913320,"Guthrie Center Community School District, Iowa",2643.0,,221.0,,391.0,,116.0,,2252.0,,218.0,,19,13320
1913350,"Clayton Ridge Community School District, Iowa",5224.0,,308.0,,400.0,,134.0,,4824.0,,296.0,,19,13350
1913440,"Hamburg Community School District, Iowa",1428.0,,150.0,,162.0,,54.0,,1266.0,,162.0,,19,13440
1913470,"Hampton-Dumont Community School District, Iowa",6514.0,,301.0,,1020.0,,356.0,,5494.0,,471.0,,19,13470
1913500,"Harlan Community School District, Iowa",8083.0,,284.0,,803.0,,242.0,,7280.0,,318.0,,19,13500
1913530,"Harmony Community School District, Iowa",2533.0,,252.0,,334.0,,112.0,,2199.0,,194.0,,19,13530
1913660,"Hartley-Melvin-Sanborn Community School District, Iowa",4455.0,,281.0,,318.0,,91.0,,4137.0,,282.0,,19,13660
1914010,"Highland Community School District, Iowa",3825.0,,349.0,,237.0,,99.0,,3588.0,,345.0,,19,14010
1914160,"Hinton Community School District, Iowa",2779.0,,300.0,,152.0,,74.0,,2627.0,,288.0,,19,14160
1914280,"Howard-Winneshiek Community School District, Iowa",8354.0,,301.0,,1003.0,,268.0,,7351.0,,334.0,,19,14280
1914310,"Hubbard-Radcliffe Community School District, Iowa",2492.0,,231.0,,156.0,,50.0,,2336.0,,235.0,,19,14310
1914340,"Hudson Community School District, Iowa",3292.0,,282.0,,160.0,,109.0,,3132.0,,272.0,,19,14340
1914370,"Humboldt Community School District, Iowa",7208.0,,205.0,,795.0,,192.0,,6413.0,,272.0,,19,14370
1914580,"Independence Community School District, Iowa",9164.0,,410.0,,771.0,,202.0,,8393.0,,453.0,,19,14580
1914640,"Indianola Community School District, Iowa",19179.0,,459.0,,1946.0,,443.0,,17233.0,,583.0,,19,14640
1914670,"Interstate 35 Community School District, Iowa",4845.0,,403.0,,278.0,,103.0,,4567.0,,416.0,,19,14670
1914700,"Iowa City Community School District, Iowa",111309.0,,1129.0,,23228.0,,1487.0,,88081.0,,1832.0,,19,14700
1914730,"Iowa Falls Community School District, Iowa",6461.0,,273.0,,480.0,,166.0,,5981.0,,305.0,,19,14730
1914850,"Iowa Valley Community School District, Iowa",3294.0,,263.0,,352.0,,145.0,,2942.0,,268.0,,19,14850
1915180,"Janesville Consolidated School District, Iowa",2532.0,,268.0,,79.0,,38.0,,2453.0,,268.0,,19,15180
1915330,"Jesup Community School District, Iowa",5402.0,,342.0,,469.0,,192.0,,4933.0,,320.0,,19,15330
1915450,"Johnston Community School District, Iowa",34915.0,,1186.0,,1723.0,,663.0,,33192.0,,1294.0,,19,15450
1915630,"Keokuk Community School District, Iowa",12262.0,,278.0,,2685.0,,409.0,,9577.0,,467.0,,19,15630
1915660,"Keota Community School District, Iowa",2029.0,,203.0,,235.0,,108.0,,1794.0,,201.0,,19,15660
1915750,"Kingsley-Pierson Community School District, Iowa",2724.0,,205.0,,196.0,,77.0,,2528.0,,189.0,,19,15750
1915840,"Knoxville Community School District, Iowa",11093.0,,461.0,,1457.0,,328.0,,9636.0,,532.0,,19,15840
1916110,"Lake Mills Community School District, Iowa",3749.0,,241.0,,234.0,,78.0,,3515.0,,244.0,,19,16110
