geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,public use microdata area
00400,"Robertson, Dickson, Cheatham & Hickman Counties PUMA; Tennessee",182185.0,,456.0,,23932.0,,1984.0,,158253.0,,1992.0,,47,00400
00500,"Sumner County--Hendersonville City PUMA, Tennessee",177576.0,,357.0,,16833.0,,1572.0,,160743.0,,1512.0,,47,00500
00600,"Warren, Macon, Smith, DeKalb, Cannon & Trousdale Counties PUMA; Tennessee",124076.0,,617.0,,23096.0,,1441.0,,100980.0,,1551.0,,47,00600
00700,"Putnam, Overton, Jackson, Clay & Pickett Counties PUMA; Tennessee",118913.0,,418.0,,23126.0,,1617.0,,95787.0,,1738.0,,47,00700
00800,"Cumberland, White, Fentress & Van Buren Counties PUMA; Tennessee",107032.0,,288.0,,18239.0,,1523.0,,88793.0,,1521.0,,47,00800
00900,"Campbell, Claiborne, Scott, Morgan & Hancock Counties PUMA; Tennessee",115684.0,,401.0,,25367.0,,1560.0,,90317.0,,1665.0,,47,00900
01000,"Hawkins & Sullivan (Northwest) Counties--Kingsport City PUMA, Tennessee",104230.0,,901.0,,20805.0,,1580.0,,83425.0,,1874.0,,47,01000
01100,"Sullivan County (Southeast)--Bristol City PUMA, Tennessee",105379.0,,875.0,,15408.0,,1493.0,,89971.0,,1492.0,,47,01100
01200,"Greene, Carter, Unicoi & Johnson Counties PUMA; Tennessee",154265.0,,560.0,,31506.0,,1714.0,,122759.0,,1689.0,,47,01200
01300,"Washington County--Johnson City PUMA, Tennessee",122286.0,,475.0,,19210.0,,1550.0,,103076.0,,1642.0,,47,01300
01400,"Hamblen, Cocke & Grainger Counties PUMA; Tennessee",119898.0,,418.0,,25039.0,,2012.0,,94859.0,,2084.0,,47,01400
01500,"Sevier & Jefferson Counties PUMA, Tennessee",146024.0,,486.0,,21450.0,,1572.0,,124574.0,,1668.0,,47,01500
01601,"Anderson, Union & Knox (North) Counties--Oak Ridge (East) & Clinton Cities PUMA; Tennessee",104791.0,,709.0,,17635.0,,1528.0,,87156.0,,1797.0,,47,01601
01602,"Knox County (East) PUMA, Tennessee",110210.0,,1562.0,,10442.0,,1301.0,,99768.0,,1640.0,,47,01602
01603,"Knoxville City PUMA, Tennessee",169726.0,,1602.0,,46510.0,,2109.0,,123216.0,,2155.0,,47,01603
01604,"Knox County (West)--Farragut Town PUMA, Tennessee",153737.0,,1550.0,,9263.0,,1203.0,,144474.0,,1870.0,,47,01604
01700,"Blount County PUMA, Tennessee",126174.0,,424.0,,14808.0,,1313.0,,111366.0,,1433.0,,47,01700
01800,"Roane, Loudon & Monroe Counties--Oak Ridge City (West) PUMA; Tennessee",148161.0,,367.0,,22593.0,,1692.0,,125568.0,,1810.0,,47,01800
01900,"Bradley, McMinn & Polk Counties--Cleveland City PUMA; Tennessee",168783.0,,510.0,,29501.0,,2088.0,,139282.0,,2079.0,,47,01900
02001,"Chattanooga City (South & Central) PUMA, Tennessee",112763.0,,1712.0,,25749.0,,1921.0,,87014.0,,2230.0,,47,02001
02002,"Hamilton County (South)--Chattanooga (North) & Red Bank Cities PUMA, Tennessee",109626.0,,1765.0,,12908.0,,1389.0,,96718.0,,1797.0,,47,02002
02003,"Hamilton County (North)--Soddy-Daisy City PUMA, Tennessee",124395.0,,1088.0,,8703.0,,1109.0,,115692.0,,1415.0,,47,02003
02100,"Rhea, Marion, Sequatchie, Grundy, Bledsoe & Meigs Counties PUMA; Tennessee",112249.0,,464.0,,22280.0,,1461.0,,89969.0,,1598.0,,47,02100
02200,"Coffee, Franklin, Lincoln & Moore Counties PUMA; Tennessee",132733.0,,360.0,,19237.0,,1425.0,,113496.0,,1529.0,,47,02200
02300,"Wilson County--Lebanon & Mount Juliet Cities PUMA, Tennessee",130919.0,,372.0,,10674.0,,1314.0,,120245.0,,1385.0,,47,02300
02401,"Rutherford County (North)--Smyrna Town & La Vergne City PUMA, Tennessee",139459.0,,1534.0,,14543.0,,1610.0,,124916.0,,2066.0,,47,02401
02402,"Rutherford County (South)--Murfreesboro City PUMA, Tennessee",162352.0,,1489.0,,21061.0,,2031.0,,141291.0,,2383.0,,47,02402
02501,"Nashville-Davidson (East) PUMA, Tennessee",163719.0,,2722.0,,22055.0,,2090.0,,141664.0,,3098.0,,47,02501
02502,"Nashville-Davidson (North) PUMA, Tennessee",110520.0,,1951.0,,21300.0,,1810.0,,89220.0,,2249.0,,47,02502
02503,"Nashville-Davidson (Central) PUMA, Tennessee",113973.0,,2040.0,,29478.0,,1848.0,,84495.0,,2184.0,,47,02503
02504,"Nashville-Davidson (Southeast) PUMA, Tennessee",130612.0,,2320.0,,21360.0,,1943.0,,109252.0,,2638.0,,47,02504
02505,"Nashville-Davidson (Southwest) PUMA, Tennessee",144431.0,,2064.0,,14322.0,,1516.0,,130109.0,,2276.0,,47,02505
02600,"Williamson County--Franklin & Brentwood Cities PUMA, Tennessee",217903.0,,231.0,,9474.0,,1069.0,,208429.0,,1075.0,,47,02600
02700,"Maury, Bedford & Marshall Counties PUMA; Tennessee",167214.0,,330.0,,23067.0,,1708.0,,144147.0,,1679.0,,47,02700
02800,"Lawrence, Giles, Wayne, Lewis & Perry Counties PUMA; Tennessee",104693.0,,414.0,,19776.0,,1457.0,,84917.0,,1526.0,,47,02800
02900,"Henderson, Hardeman, McNairy, Hardin, Haywood & Decatur Counties PUMA; Tennessee",128908.0,,469.0,,25996.0,,1594.0,,102912.0,,1593.0,,47,02900
03000,"Madison & Chester Counties--Jackson City PUMA, Tennessee",110057.0,,405.0,,21189.0,,1458.0,,88868.0,,1573.0,,47,03000
03100,"Tipton, Fayette & Lauderdale Counties PUMA; Tennessee",123187.0,,330.0,,19123.0,,1500.0,,104064.0,,1476.0,,47,03100
03201,"Memphis City (Central Riverside) PUMA, Tennessee",131217.0,,2584.0,,44762.0,,2463.0,,86455.0,,2545.0,,47,03201
03205,"Memphis (East), Lakeland Cities & Arlington Town (South) PUMA; Tennessee",109110.0,,2003.0,,8911.0,,1688.0,,100199.0,,2415.0,,47,03205
03202,"Memphis City (Central Midtown) PUMA, Tennessee",126559.0,,2499.0,,32684.0,,2234.0,,93875.0,,2346.0,,47,03202
03203,"Memphis (North) & Bartlett (Southwest) Cities PUMA, Tennessee",116095.0,,2663.0,,33558.0,,2444.0,,82537.0,,2697.0,,47,03203
03204,"Shelby County (North)--Bartlett (North & East) & Millington Cities PUMA, Tennessee",101431.0,,1849.0,,10281.0,,1360.0,,91150.0,,2120.0,,47,03204
03206,"Shelby County (Southeast)--Collierville Town & Germantown City PUMA, Tennessee",127128.0,,1351.0,,6071.0,,1206.0,,121057.0,,1659.0,,47,03206
03207,"Memphis City (Southeast) PUMA, Tennessee",105054.0,,2189.0,,25277.0,,1952.0,,79777.0,,2177.0,,47,03207
03208,"Memphis City (Southwest) PUMA, Tennessee",102650.0,,2613.0,,28097.0,,2640.0,,74553.0,,2546.0,,47,03208
05303,"Austin City (Northeast) PUMA, Texas",149537.0,,3037.0,,30406.0,,2381.0,,119131.0,,2918.0,,48,05303
05304,"Austin City (Southeast) PUMA, Texas",140206.0,,2610.0,,30151.0,,2311.0,,110055.0,,3042.0,,48,05304
05305,"Austin City (Northwest) PUMA, Texas",118447.0,,2104.0,,4028.0,,837.0,,114419.0,,2143.0,,48,05305
05306,"Austin City (Central) PUMA, Texas",136838.0,,2075.0,,27725.0,,1615.0,,109113.0,,2241.0,,48,05306
05307,"Austin City (South) PUMA, Texas",126873.0,,2522.0,,16021.0,,1531.0,,110852.0,,2565.0,,48,05307
05308,"Austin City (Southwest), Lost Creek & Barton Creek PUMA; Texas",123434.0,,2086.0,,6860.0,,1332.0,,116574.0,,2221.0,,48,05308
05309,"Travis County (West, South & Outside Austin City) PUMA; Texas",131179.0,,2250.0,,11016.0,,1471.0,,120163.0,,2628.0,,48,05309
05400,"Capital Area COG (Southwest)--Hays County PUMA, Texas",196739.0,,618.0,,29497.0,,2376.0,,167242.0,,2357.0,,48,05400
05500,"Golden Crescent Regional Planning Commission (North) & Wilson & Karnes Counties PUMA, Texas",140287.0,,517.0,,19023.0,,1291.0,,121264.0,,1323.0,,48,05500
05600,"Golden Crescent Regional Planning Commission (Southeast)--Victoria & Calhoun Counties PUMA, Texas",111844.0,,427.0,,16778.0,,1463.0,,95066.0,,1568.0,,48,05600
05700,"Alamo Area COG (Northeast)--Guadalupe County PUMA, Texas",153086.0,,317.0,,14519.0,,1612.0,,138567.0,,1593.0,,48,05700
05800,"Alamo Area COG (Northeast)--Comal County PUMA, Texas",133912.0,,270.0,,10997.0,,1246.0,,122915.0,,1274.0,,48,05800
05901,"San Antonio City (Central) PUMA, Texas",103328.0,,2227.0,,33776.0,,2271.0,,69552.0,,2179.0,,48,05901
05902,"San Antonio City (Northeast)--Inside Loop I-410 PUMA, Texas",118766.0,,2371.0,,23980.0,,1957.0,,94786.0,,2480.0,,48,05902
05903,"San Antonio City (Southeast)--Inside Loop I-410 PUMA, Texas",122273.0,,2811.0,,29626.0,,1994.0,,92647.0,,2845.0,,48,05903
05904,"San Antonio City (Northwest)--Inside Loop I-410 PUMA, Texas",109812.0,,2548.0,,24854.0,,2341.0,,84958.0,,2917.0,,48,05904
05905,"San Antonio City (West)--Inside Loop I-410 PUMA, Texas",112274.0,,2498.0,,29668.0,,2214.0,,82606.0,,2853.0,,48,05905
05906,"San Antonio City (Southwest)--Inside Loop I-410 PUMA, Texas",124562.0,,2815.0,,31546.0,,2540.0,,93016.0,,3308.0,,48,05906
05907,"Bexar County (South)--San Antonio City (Far South) PUMA, Texas",117690.0,,2861.0,,17485.0,,1909.0,,100205.0,,2907.0,,48,05907
05908,"San Antonio City (West)--Between Loop TX-1604 & Loop I-410 PUMA, Texas",121633.0,,2595.0,,14614.0,,1988.0,,107019.0,,2698.0,,48,05908
05909,"San Antonio (Northwest) & Leon Valley Cities PUMA, Texas",118251.0,,2579.0,,12286.0,,1958.0,,105965.0,,2681.0,,48,05909
05910,"San Antonio City (Northwest)--Between Loop TX-1604 & Loop I-410 PUMA, Texas",120397.0,,2772.0,,22297.0,,1882.0,,98100.0,,3101.0,,48,05910
05911,"San Antonio City (North), Hollywood Park Town & Shavano Park City PUMA; Texas",124514.0,,2388.0,,13659.0,,1811.0,,110855.0,,2459.0,,48,05911
05912,"San Antonio City (Northeast)--Between Loop TX-1604 & Loop I-410 PUMA, Texas",111156.0,,2253.0,,13056.0,,1645.0,,98100.0,,2195.0,,48,05912
05913,"San Antonio (Northeast), Kirby & Windcrest Cities PUMA; Texas",112537.0,,2817.0,,16510.0,,1951.0,,96027.0,,3001.0,,48,05913
05914,"Bexar County (Northwest)--San Antonio (Far Northwest) & Helotes Cities PUMA, Texas",141173.0,,2408.0,,7307.0,,1358.0,,133866.0,,2368.0,,48,05914
05915,"Bexar County (North)--San Antonio City (Far North) & Timberwood Park PUMA, Texas",117905.0,,2422.0,,7209.0,,1067.0,,110696.0,,2486.0,,48,05915
05916,"Bexar County (Northeast)--San Antonio (Northeast), Universal City & Converse Cities PUMA; Texas",116121.0,,2425.0,,9792.0,,1510.0,,106329.0,,2582.0,,48,05916
06000,"Alamo Area COG (Northwest) & Blanco County PUMA, Texas",128182.0,,329.0,,12781.0,,1613.0,,115401.0,,1655.0,,48,06000
06100,"Alamo Area COG (Southwest) PUMA, Texas",132253.0,,613.0,,18514.0,,1803.0,,113739.0,,1927.0,,48,06100
06200,"Middle Rio Grande Development Council PUMA, Texas",169133.0,,605.0,,39003.0,,2485.0,,130130.0,,2454.0,,48,06200
06301,"South Texas Development Council (North)--Webb County--Laredo City (Central) PUMA, Texas",132663.0,,1689.0,,48279.0,,2360.0,,84384.0,,2322.0,,48,06301
06302,"South Texas Development Council--Webb County (North & East)--Laredo City (Outer) PUMA, Texas",135859.0,,1749.0,,32463.0,,2464.0,,103396.0,,2722.0,,48,06302
06400,"South Texas Development Council (South) & Coastal Bend COG (West) PUMA, Texas",104697.0,,438.0,,33947.0,,1963.0,,70750.0,,2054.0,,48,06400
06500,"Coastal Bend COG (Northeast) PUMA, Texas",122527.0,,415.0,,22510.0,,1918.0,,100017.0,,1954.0,,48,06500
06601,"Coastal Bend COG--Nueces County--Corpus Christi City (Outer) PUMA, Texas",122563.0,,1888.0,,16694.0,,1431.0,,105869.0,,2221.0,,48,06601
06602,"Coastal Bend COG--Nueces County (Central)--Corpus Christi City (North Central) PUMA, Texas",116536.0,,2152.0,,25378.0,,2075.0,,91158.0,,2437.0,,48,06602
06703,"Cameron County (South)--Brownsville City (Central) PUMA, Texas",140953.0,,1994.0,,47076.0,,2466.0,,93877.0,,2697.0,,48,06703
06603,"Coastal Bend COG--Nueces County (Central)--Corpus Christi City (South Central) PUMA, Texas",113533.0,,1960.0,,15614.0,,1664.0,,97919.0,,2289.0,,48,06603
06701,"Cameron County (East)--Brownsville City (North) PUMA, Texas",130613.0,,2514.0,,37009.0,,2976.0,,93604.0,,3618.0,,48,06701
06702,"Cameron County (West)--Harlingen & San Benito Cities PUMA, Texas",146132.0,,1976.0,,43675.0,,2804.0,,102457.0,,3065.0,,48,06702
06801,"Hidalgo County (Southeast)--Weslaco & Mercedes Cities PUMA, Texas",108768.0,,2219.0,,34010.0,,2730.0,,74758.0,,2851.0,,48,06801
06802,"Hidalgo County (East)--Alamo & Donna Cities PUMA, Texas",117089.0,,2442.0,,43818.0,,3183.0,,73271.0,,3007.0,,48,06802
06803,"Hidalgo County (South Central)--Pharr, San Juan & Hidalgo Cities PUMA; Texas",134028.0,,1376.0,,39081.0,,2909.0,,94947.0,,3376.0,,48,06803
06804,"Hidalgo County (North Central)--Edinburg City PUMA, Texas",117883.0,,2460.0,,34139.0,,2863.0,,83744.0,,3046.0,,48,06804
06805,"Hidalgo County (Central)--McAllen City PUMA, Texas",139203.0,,1263.0,,34923.0,,2674.0,,104280.0,,2941.0,,48,06805
06806,"Hidalgo County (Southwest)--Mission City PUMA, Texas",113016.0,,1703.0,,29090.0,,2648.0,,83926.0,,2618.0,,48,06806
06807,"Hidalgo County (North & West) PUMA, Texas",109137.0,,2738.0,,46907.0,,3548.0,,62230.0,,3383.0,,48,06807
06900,"Coastal Bend COG (Southeast) & Willacy County PUMA, Texas",97620.0,,614.0,,26335.0,,1764.0,,71285.0,,1861.0,,48,06900
00100,"Panhandle Regional Planning Commission (Outside Potter & Randall Counties) PUMA, Texas",176258.0,,771.0,,26733.0,,1555.0,,149525.0,,1770.0,,48,00100
00200,"Panhandle Regional Planning Commission--Potter County--Amarillo City (North) PUMA, Texas",113740.0,,384.0,,22887.0,,1765.0,,90853.0,,1761.0,,48,00200
00300,"Panhandle Regional Planning Commission--Randall County--Amarillo City (South) PUMA, Texas",129832.0,,402.0,,11236.0,,1226.0,,118596.0,,1216.0,,48,00300
00400,"South Plains Association of Governments (Outside Lubbock County) PUMA, Texas",122023.0,,497.0,,21397.0,,1429.0,,100626.0,,1448.0,,48,00400
00501,"South Plains Association of Governments--Lubbock County--Lubbock City (Central) PUMA, Texas",107453.0,,1831.0,,29429.0,,1747.0,,78024.0,,2182.0,,48,00501
00502,"South Plains Association of Governments--Lubbock County--Lubbock City (Outer) PUMA, Texas",181751.0,,1881.0,,25294.0,,1586.0,,156457.0,,2223.0,,48,00502
00600,"North Texas Regional Planning Commission (Outside Wichita County) & Wise County PUMA, Texas",149978.0,,415.0,,19826.0,,1793.0,,130152.0,,1757.0,,48,00600
00700,"North Texas Regional Planning Commission--Wichita County--Wichita Falls City PUMA, Texas",116429.0,,961.0,,21399.0,,1771.0,,95030.0,,1902.0,,48,00700
00800,"Texoma COG--Grayson, Cooke & Fannin Counties PUMA; Texas",195774.0,,602.0,,26717.0,,1767.0,,169057.0,,1731.0,,48,00800
00900,"Hunt & Rockwall Counties--Rockwall, Greenville & Dallas (Far Northeast) Cities PUMA; Texas",182250.0,,297.0,,20882.0,,1681.0,,161368.0,,1671.0,,48,00900
01000,"Ark-Tex COG (West) PUMA, Texas",156706.0,,351.0,,27196.0,,1457.0,,129510.0,,1494.0,,48,01000
01100,"Ark-Tex COG (East)--Bowie & Cass Counties PUMA, Texas",117884.0,,439.0,,20966.0,,1585.0,,96918.0,,1661.0,,48,01100
01200,"East Texas COG (Northeast)--Harrison, Upshur & Marion Counties PUMA; Texas",115203.0,,294.0,,17877.0,,1540.0,,97326.0,,1540.0,,48,01200
01300,"East Texas COG (Northwest)--Van Zandt, Wood, Camp & Rains Counties PUMA; Texas",119794.0,,292.0,,17510.0,,1664.0,,102284.0,,1689.0,,48,01300
01400,"Kaufman County PUMA, Texas",117258.0,,277.0,,15272.0,,1703.0,,101986.0,,1770.0,,48,01400
01501,"East Texas COG (Central)--Smith County (Outside Tyler City) PUMA, Texas",106591.0,,1417.0,,14682.0,,2047.0,,91909.0,,2430.0,,48,01501
01502,"East Texas COG (Central)--Smith County (West)--Tyler City PUMA, Texas",113357.0,,1397.0,,21437.0,,1879.0,,91920.0,,2074.0,,48,01502
01600,"East Texas COG (Central)--Gregg County--Longview City PUMA, Texas",119520.0,,465.0,,21029.0,,1949.0,,98491.0,,2030.0,,48,01600
01700,"East Texas COG (Southeast)--Rusk, Cherokee & Panola Counties PUMA; Texas",119972.0,,480.0,,18713.0,,1650.0,,101259.0,,1701.0,,48,01700
01800,"East Texas COG (Southwest)--Henderson & Anderson Counties PUMA, Texas",123272.0,,539.0,,20347.0,,1526.0,,102925.0,,1665.0,,48,01800
01901,"Collin County (Southwest)--Dallas (North), Plano (South) & Richardson (North) Cities PUMA; Texas",122179.0,,1632.0,,14235.0,,1355.0,,107944.0,,2066.0,,48,01901
01902,"Collin County (Southwest)--Plano City (West) PUMA, Texas",117231.0,,1443.0,,4460.0,,746.0,,112771.0,,1626.0,,48,01902
01903,"Collin County (Southwest)--Plano City (Central) PUMA, Texas",111048.0,,1356.0,,10073.0,,1156.0,,100975.0,,1843.0,,48,01903
01904,"Collin County (South Central)--Allen, Murphy, Plano (East) & Parker Cities PUMA; Texas",139186.0,,1904.0,,7081.0,,1386.0,,132105.0,,1903.0,,48,01904
01905,"Collin County (Central)--McKinney City PUMA, Texas",147163.0,,1062.0,,10312.0,,1308.0,,136851.0,,1601.0,,48,01905
01906,"Collin County (Northwest)--Frisco City (East) & Prosper Town PUMA, Texas",159308.0,,1533.0,,6878.0,,1018.0,,152430.0,,1887.0,,48,01906
01907,"Collin County (East) PUMA, Texas",143288.0,,1842.0,,8596.0,,1456.0,,134692.0,,2387.0,,48,01907
02001,"Denton County (Far Southeast)--Carrollton (North) & Dallas (North) Cities PUMA, Texas",124637.0,,1138.0,,10330.0,,1234.0,,114307.0,,1868.0,,48,02001
02002,"Denton County (Southeast)--Lewisville City PUMA, Texas",111320.0,,785.0,,11066.0,,1441.0,,100254.0,,1578.0,,48,02002
02003,"Denton County (South Central)--Flower Mound Town & Highland Village City PUMA, Texas",139219.0,,1081.0,,4482.0,,818.0,,134737.0,,1254.0,,48,02003
02101,"Ellis County PUMA, Texas",166593.0,,393.0,,15481.0,,1577.0,,151112.0,,1563.0,,48,02101
02004,"Denton County (East Central)--Frisco (West), The Colony & Little Elm Cities PUMA; Texas",160689.0,,1564.0,,7171.0,,1400.0,,153518.0,,1913.0,,48,02004
02005,"Denton County (Central)--Denton (Central) & Corinth Cities PUMA, Texas",112994.0,,1646.0,,19801.0,,1734.0,,93193.0,,2159.0,,48,02005
02006,"Denton County (North & West)--Denton City (Outer) PUMA, Texas",145283.0,,1835.0,,11441.0,,1699.0,,133842.0,,2438.0,,48,02006
02102,"Johnson County PUMA, Texas",160311.0,,383.0,,16991.0,,1730.0,,143320.0,,1776.0,,48,02102
02200,"North Central Texas COG (West)--Hood, Erath, Palo Pinto & Somervell Counties PUMA; Texas",131979.0,,554.0,,21428.0,,1943.0,,110551.0,,1879.0,,48,02200
02301,"Dallas County (Northeast)--Rowlett & Garland (Northeast) Cities PUMA, Texas",112316.0,,1667.0,,6830.0,,1387.0,,105486.0,,2085.0,,48,02301
02302,"Dallas County (Northeast)--Garland City (South) PUMA, Texas",106448.0,,1948.0,,19743.0,,1924.0,,86705.0,,2317.0,,48,02302
02303,"Dallas County (East)--Mesquite City (Central & Southeast) PUMA, Texas",121025.0,,2172.0,,14293.0,,1844.0,,106732.0,,2055.0,,48,02303
02304,"Dallas County (Southeast)--Dallas City (Southeast) PUMA, Texas",108314.0,,2904.0,,28044.0,,2379.0,,80270.0,,2984.0,,48,02304
02305,"Dallas (East) & Mesquite (West) Cities--South of I-30 & West of I-635 PUMA, Texas",133867.0,,3057.0,,32495.0,,3028.0,,101372.0,,3868.0,,48,02305
02306,"Dallas (Northeast) & Mesquite (North) Cities--North of I-30 & West of I-635 PUMA, Texas",130226.0,,2858.0,,21369.0,,2429.0,,108857.0,,2675.0,,48,02306
02307,"Dallas City (Northeast)--East of US-75 PUMA, Texas",130485.0,,2316.0,,28439.0,,2220.0,,102046.0,,2405.0,,48,02307
02308,"Dallas County (Northeast)--Garland (Northwest) & Richardson (East) Cities PUMA, Texas",109641.0,,1863.0,,13148.0,,1945.0,,96493.0,,2184.0,,48,02308
02309,"Dallas (Far North) & Richardson (Southwest) Cities PUMA, Texas",124235.0,,1852.0,,16060.0,,1697.0,,108175.0,,2232.0,,48,02309
02310,"Dallas (Far North), Carrollton (Southeast) Cities & Addison Town--North of I-635 PUMA; Texas",117771.0,,1889.0,,11501.0,,1429.0,,106270.0,,1999.0,,48,02310
02311,"Dallas City (North)--South of I-635 & West of US-75 PUMA, Texas",107440.0,,2101.0,,11755.0,,1384.0,,95685.0,,2169.0,,48,02311
02312,"Dallas (West Central), University Park Cities & Highland Park Town PUMA; Texas",103832.0,,2328.0,,11306.0,,1502.0,,92526.0,,2194.0,,48,02312
02313,"Dallas City (Downtown)--North of I-30 PUMA, Texas",121725.0,,2405.0,,19924.0,,1359.0,,101801.0,,2352.0,,48,02313
02314,"Dallas City (East Central)--South of I-30 & East of I-35E PUMA, Texas",125212.0,,2732.0,,39182.0,,2674.0,,86030.0,,2822.0,,48,02314
02315,"Dallas City (West Central)--East of Loop TX-12 & West of I-35E PUMA, Texas",115295.0,,2578.0,,27873.0,,2099.0,,87422.0,,2724.0,,48,02315
02316,"Dallas City (South Central)--North of I-20 & West of I-35E PUMA, Texas",111857.0,,2665.0,,29315.0,,2548.0,,82542.0,,3024.0,,48,02316
02317,"Dallas County (South)--DeSoto & Lancaster Cities PUMA, Texas",107764.0,,1741.0,,17168.0,,2183.0,,90596.0,,2452.0,,48,02317
02318,"Dallas County (Southwest)--Cedar Hill & Duncanville Cities PUMA, Texas",110911.0,,1617.0,,13852.0,,1512.0,,97059.0,,2131.0,,48,02318
02319,"Dallas County (West)--Grand Prairie (Central) & Dallas (Southwest) Cities PUMA, Texas",116232.0,,1947.0,,17920.0,,2054.0,,98312.0,,2267.0,,48,02319
02320,"Dallas County (West)--Irving (South) & Grand Prairie (North) Cities PUMA, Texas",105914.0,,1964.0,,18621.0,,1748.0,,87293.0,,2216.0,,48,02320
02321,"Dallas County (Northwest)--Irving (Central) & Dallas (Northwest) Cities PUMA, Texas",117141.0,,1700.0,,16994.0,,1810.0,,100147.0,,1896.0,,48,02321
02322,"Dallas County (Northwest)--Irving (North), Coppell & Carrollton (Southwest) Cities PUMA; Texas",118732.0,,1445.0,,8067.0,,966.0,,110665.0,,1490.0,,48,02322
02400,"Parker County PUMA, Texas",128067.0,,319.0,,10627.0,,1327.0,,117440.0,,1353.0,,48,02400
02501,"Tarrant County (Northeast)--Grapevine, Southlake & Colleyville Cities PUMA; Texas",119115.0,,998.0,,5405.0,,1130.0,,113710.0,,1608.0,,48,02501
02502,"Tarrant County (East)--Euless (South & West) & Arlington (North) Cities PUMA, Texas",123179.0,,1973.0,,12853.0,,1297.0,,110326.0,,1946.0,,48,02502
02503,"Tarrant County (East)--Arlington (East) & Grand Prairie (West Central) Cities PUMA, Texas",129616.0,,2630.0,,32687.0,,2704.0,,96929.0,,2699.0,,48,02503
02504,"Tarrant County (Southeast)--Arlington (Southeast) & Grand Prairie (Southwest) Cities PUMA, Texas",119609.0,,2043.0,,10098.0,,2169.0,,109511.0,,2752.0,,48,02504
02505,"Tarrant County (Southeast)--Mansfield (North) & Arlington (Southwest) Cities PUMA, Texas",117594.0,,1620.0,,5784.0,,932.0,,111810.0,,1793.0,,48,02505
02506,"Tarrant County (South Central)--Fort Worth City (Southeast)--South of I-20 PUMA, Texas",122270.0,,2202.0,,14803.0,,1847.0,,107467.0,,2454.0,,48,02506
02507,"Tarrant County (East)--Arlington City (West)--South of I-30 & East of Loop I-820 PUMA, Texas",119367.0,,2384.0,,18135.0,,1784.0,,101232.0,,2319.0,,48,02507
02508,"Fort Worth City (East Central)--South of I-30, East of I-35W & Inside Loop I-820 PUMA; Texas",111748.0,,2415.0,,35092.0,,2260.0,,76656.0,,2549.0,,48,02508
02509,"Fort Worth (Northeast) & Hurst (South) Cities--North of I-30 PUMA, Texas",143606.0,,2246.0,,21470.0,,2064.0,,122136.0,,2672.0,,48,02509
02510,"Tarrant County (North)--North Richland Hills (North) & Keller Cities PUMA, Texas",123689.0,,1344.0,,6976.0,,1156.0,,116713.0,,1682.0,,48,02510
02511,"Fort Worth City (North)--East of I-35W & West of US-377 PUMA, Texas",127717.0,,2801.0,,6168.0,,1242.0,,121549.0,,2868.0,,48,02511
02512,"Fort Worth City (North Central) & Haltom City (North)--Inside Loop I-820 PUMA, Texas",110938.0,,2348.0,,21303.0,,2186.0,,89635.0,,2302.0,,48,02512
02516,"Tarrant County (Northwest)--Fort Worth (Northwest) & Saginaw Cities PUMA, Texas",153246.0,,2897.0,,9137.0,,1571.0,,144109.0,,2747.0,,48,02516
02513,"Fort Worth City (South Central) & Edgecliff Village Town PUMA, Texas",127152.0,,2451.0,,25658.0,,1884.0,,101494.0,,2429.0,,48,02513
02514,"Tarrant County (Southwest)--Fort Worth (Southwest) & Benbrook Cities PUMA, Texas",137319.0,,2524.0,,18452.0,,1548.0,,118867.0,,2611.0,,48,02514
02515,"Tarrant County (West)--Fort Worth City (West) PUMA, Texas",108252.0,,2005.0,,14251.0,,1862.0,,94001.0,,2110.0,,48,02515
02600,"West Central Texas COG (Outside Taylor County) PUMA, Texas",175781.0,,886.0,,27782.0,,1687.0,,147999.0,,1928.0,,48,02600
02700,"West Central Texas COG--Taylor County--Abilene City PUMA, Texas",130211.0,,594.0,,20272.0,,1589.0,,109939.0,,1643.0,,48,02700
02800,"Concho Valley COG & Permian Basin Regional Planning Commission (East) PUMA, Texas",95338.0,,700.0,,15303.0,,1115.0,,80035.0,,1356.0,,48,02800
02900,"Concho Valley COG--Tom Green County--San Angelo City PUMA, Texas",111648.0,,697.0,,15104.0,,1468.0,,96544.0,,1460.0,,48,02900
03000,"Permian Basin Regional Planning Commission (Central)--Midland County--Midland City PUMA, Texas",162314.0,,372.0,,14628.0,,2049.0,,147686.0,,2065.0,,48,03000
03100,"Permian Basin Regional Planning Commission (Central)--Ector County--Odessa City PUMA, Texas",156445.0,,379.0,,18481.0,,2038.0,,137964.0,,2045.0,,48,03100
03200,"Rio Grande COG & Permian Basin Regional Planning Commission (West) PUMA, Texas",113133.0,,606.0,,16437.0,,1542.0,,96696.0,,1580.0,,48,03200
03301,"El Paso County (Outside El Paso City)--Socorro & Horizon Cities PUMA, Texas",160402.0,,2661.0,,35516.0,,2815.0,,124886.0,,3396.0,,48,03301
