NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,urban area
"Hugo, OK Urban Cluster (2010)",4646.0,,197.0,,1905.0,,269.0,,2741.0,,311.0,,40564
"Hugoton, KS Urban Cluster (2010)",3939.0,,254.0,,899.0,,254.0,,3040.0,,365.0,,40591
"Humboldt, IA Urban Cluster (2010)",5051.0,,173.0,,572.0,,152.0,,4479.0,,232.0,,40618
"Humboldt, TN Urban Cluster (2010)",8015.0,,278.0,,2121.0,,507.0,,5894.0,,544.0,,40645
"Huntingburg, IN Urban Cluster (2010)",5963.0,,330.0,,1244.0,,541.0,,4719.0,,592.0,,40672
"Huntingdon, PA Urban Cluster (2010)",6459.0,,431.0,,1564.0,,451.0,,4895.0,,504.0,,40699
"Huntington, IN Urban Cluster (2010)",16322.0,,236.0,,2343.0,,475.0,,13979.0,,522.0,,40726
"Huntington, WV--KY--OH Urbanized Area (2010)",194147.0,,1989.0,,39050.0,,1884.0,,155097.0,,2371.0,,40753
"Huntsville, AL Urbanized Area (2010)",290750.0,,2218.0,,39348.0,,2272.0,,251402.0,,3256.0,,40780
"Huntsville, TX Urban Cluster (2010)",26796.0,,1702.0,,9604.0,,1284.0,,17192.0,,1634.0,,40807
"Huron, CA Urban Cluster (2010)",7019.0,,18.0,,3210.0,,520.0,,3809.0,,519.0,,40834
"Huron, SD Urban Cluster (2010)",12495.0,,380.0,,2593.0,,478.0,,9902.0,,618.0,,40861
"Hurricane, UT Urban Cluster (2010)",16544.0,,635.0,,1970.0,,729.0,,14574.0,,878.0,,40888
"Hutchinson, KS Urban Cluster (2010)",40782.0,,538.0,,6192.0,,1079.0,,34590.0,,1134.0,,40915
"Hutchinson, MN Urban Cluster (2010)",13611.0,,169.0,,1171.0,,324.0,,12440.0,,381.0,,40942
"Huxley, IA Urban Cluster (2010)",4273.0,,230.0,,337.0,,187.0,,3936.0,,267.0,,40955
"Idabel, OK Urban Cluster (2010)",5733.0,,173.0,,1728.0,,311.0,,4005.0,,321.0,,40969
"Idaho Falls, ID Urbanized Area (2010)",95420.0,,1108.0,,12507.0,,1421.0,,82913.0,,1699.0,,40996
"Hope, AR Urban Cluster (2010)",9255.0,,315.0,,3060.0,,621.0,,6195.0,,616.0,,40024
"Hopkinsville, KY Urban Cluster (2010)",29710.0,,638.0,,7057.0,,957.0,,22653.0,,1043.0,,40078
"Horicon, WI Urban Cluster (2010)",3275.0,,158.0,,445.0,,202.0,,2830.0,,219.0,,40105
"Hornell, NY Urban Cluster (2010)",10376.0,,237.0,,2071.0,,452.0,,8305.0,,496.0,,40132
"Horse Cave, KY Urban Cluster (2010)",4180.0,,575.0,,1551.0,,347.0,,2629.0,,421.0,,40186
"Hot Springs Village, AR Urban Cluster (2010)",8540.0,,555.0,,846.0,,329.0,,7694.0,,482.0,,40267
"Horseshoe Bay, TX Urban Cluster (2010)",2921.0,,464.0,,227.0,,127.0,,2694.0,,471.0,,40189
"Hot Springs, AR Urbanized Area (2010)",55418.0,,1276.0,,11587.0,,1056.0,,43831.0,,1470.0,,40213
"Hot Springs, SD Urban Cluster (2010)",3237.0,,111.0,,347.0,,175.0,,2890.0,,197.0,,40240
"Houghton, MI Urban Cluster (2010)",13339.0,,493.0,,4219.0,,532.0,,9120.0,,672.0,,40294
"Houghton Lake, MI Urban Cluster (2010)",8356.0,,370.0,,1654.0,,281.0,,6702.0,,365.0,,40321
"Ilion--Herkimer, NY Urban Cluster (2010)",22703.0,,607.0,,3790.0,,802.0,,18913.0,,811.0,,41023
"Imlay City, MI Urban Cluster (2010)",3862.0,,149.0,,737.0,,300.0,,3125.0,,351.0,,41050
"Immokalee, FL Urban Cluster (2010)",24917.0,,1313.0,,10739.0,,1107.0,,14178.0,,1147.0,,41077
"Incline Village, NV--CA Urban Cluster (2010)",11200.0,,815.0,,1365.0,,294.0,,9835.0,,759.0,,41100
"Independence, IA Urban Cluster (2010)",5587.0,,169.0,,588.0,,184.0,,4999.0,,226.0,,41131
"Independence, KS Urban Cluster (2010)",8713.0,,118.0,,1930.0,,371.0,,6783.0,,364.0,,41158
"Indiana, PA Urban Cluster (2010)",22437.0,,795.0,,5705.0,,587.0,,16732.0,,790.0,,41185
"Indianapolis, IN Urbanized Area (2010)",1565846.0,,2947.0,,212589.0,,5650.0,,1353257.0,,5990.0,,41212
"Indianola, IA Urban Cluster (2010)",13307.0,,315.0,,1474.0,,347.0,,11833.0,,461.0,,41239
"Indianola, MS Urban Cluster (2010)",9130.0,,217.0,,2586.0,,634.0,,6544.0,,649.0,,41266
"Indianola, WA Urban Cluster (2010)",8586.0,,688.0,,791.0,,224.0,,7795.0,,725.0,,41293
"Indiantown, FL Urban Cluster (2010)",6526.0,,479.0,,1634.0,,602.0,,4892.0,,679.0,,41320
"Indio--Cathedral City, CA Urbanized Area (2010)",365889.0,,1622.0,,61431.0,,2839.0,,304458.0,,3021.0,,41347
"Ingleside--Aransas Pass, TX Urban Cluster (2010)",17188.0,,586.0,,2220.0,,569.0,,14968.0,,627.0,,41360
"Interlachen, FL Urban Cluster (2010)",5226.0,,901.0,,1752.0,,698.0,,3474.0,,662.0,,41374
"International Falls, MN Urban Cluster (2010)",6492.0,,236.0,,1455.0,,341.0,,5037.0,,408.0,,41401
"Iola, KS Urban Cluster (2010)",4809.0,,239.0,,1295.0,,273.0,,3514.0,,375.0,,41482
"Ione, CA Urban Cluster (2010)",3938.0,,335.0,,246.0,,133.0,,3692.0,,358.0,,41509
"Ionia, MI Urban Cluster (2010)",10931.0,,506.0,,2577.0,,614.0,,8354.0,,680.0,,41536
"Iowa, LA Urban Cluster (2010)",3529.0,,243.0,,827.0,,257.0,,2702.0,,315.0,,41563
"Iowa City, IA Urbanized Area (2010)",112816.0,,855.0,,23792.0,,1529.0,,89024.0,,1664.0,,41590
"Iowa Falls, IA Urban Cluster (2010)",4457.0,,186.0,,305.0,,109.0,,4152.0,,202.0,,41617
"Iowa Park, TX Urban Cluster (2010)",6155.0,,202.0,,576.0,,275.0,,5579.0,,296.0,,41644
"Iron Mountain--Kingsford, MI--WI Urban Cluster (2010)",17619.0,,512.0,,2935.0,,472.0,,14684.0,,580.0,,41671
"Iron River, MI Urban Cluster (2010)",2599.0,,224.0,,487.0,,134.0,,2112.0,,267.0,,41698
"Ironton, MO Urban Cluster (2010)",2803.0,,217.0,,787.0,,169.0,,2016.0,,222.0,,41725
"Ironwood, MI--WI Urban Cluster (2010)",6558.0,,223.0,,1517.0,,298.0,,5041.0,,337.0,,41752
"Irrigon, OR Urban Cluster (2010)",2966.0,,360.0,,418.0,,177.0,,2548.0,,351.0,,41779
"Irvine, KY Urban Cluster (2010)",3245.0,,512.0,,753.0,,197.0,,2492.0,,488.0,,41806
"Ishpeming, MI Urban Cluster (2010)",12161.0,,342.0,,1563.0,,281.0,,10598.0,,429.0,,41833
"Ithaca, NY Urbanized Area (2010)",41748.0,,766.0,,12406.0,,905.0,,29342.0,,1027.0,,41914
"Itta Bena, MS Urban Cluster (2010)",2351.0,,326.0,,1050.0,,279.0,,1301.0,,240.0,,41941
"Jacksboro, TX Urban Cluster (2010)",3085.0,,179.0,,604.0,,229.0,,2481.0,,244.0,,41995
"Jackson, AL Urban Cluster (2010)",2447.0,,363.0,,890.0,,291.0,,1557.0,,347.0,,42022
"Jackson, CA Urban Cluster (2010)",7079.0,,165.0,,777.0,,229.0,,6302.0,,301.0,,42049
"Jackson, GA Urban Cluster (2010)",4980.0,,267.0,,1442.0,,486.0,,3538.0,,460.0,,42076
"Jackson, KY Urban Cluster (2010)",2221.0,,259.0,,859.0,,270.0,,1362.0,,297.0,,42103
"Jackson, MI Urbanized Area (2010)",81045.0,,1097.0,,16136.0,,1141.0,,64909.0,,1331.0,,42157
"Jackson, MN Urban Cluster (2010)",2902.0,,114.0,,297.0,,141.0,,2605.0,,169.0,,42184
"Jackson, MS Urbanized Area (2010)",342807.0,,2407.0,,56802.0,,2781.0,,286005.0,,3193.0,,42211
"Jackson, TN Urbanized Area (2010)",68324.0,,840.0,,15618.0,,1263.0,,52706.0,,1546.0,,42265
"Jackson, WY Urban Cluster (2010)",12599.0,,460.0,,846.0,,403.0,,11753.0,,590.0,,42319
"Jacksonville, FL Urbanized Area (2010)",1123794.0,,3479.0,,155524.0,,4636.0,,968270.0,,5257.0,,42346
"Jacksonville, IL Urban Cluster (2010)",18613.0,,387.0,,3066.0,,579.0,,15547.0,,603.0,,42373
"Jaffrey, NH Urban Cluster (2010)",2599.0,,413.0,,407.0,,213.0,,2192.0,,355.0,,42454
"Jacksonville, NC Urbanized Area (2010)",89438.0,,2649.0,,12808.0,,1596.0,,76630.0,,2842.0,,42400
"Jacksonville, TX Urban Cluster (2010)",13501.0,,328.0,,3882.0,,745.0,,9619.0,,795.0,,42427
"Jackson--Wellston, OH Urban Cluster (2010)",11813.0,,454.0,,2490.0,,634.0,,9323.0,,686.0,,42439
"Jamestown, NY Urban Cluster (2010)",40511.0,,586.0,,10377.0,,891.0,,30134.0,,962.0,,42481
"Jamestown, ND Urban Cluster (2010)",13723.0,,313.0,,1938.0,,448.0,,11785.0,,540.0,,42508
"Jamestown, OH Urban Cluster (2010)",3728.0,,303.0,,527.0,,242.0,,3201.0,,300.0,,42535
"Janesville, WI Urbanized Area (2010)",68904.0,,547.0,,8330.0,,735.0,,60574.0,,861.0,,42562
"Jasper, AL Urban Cluster (2010)",12176.0,,462.0,,2522.0,,515.0,,9654.0,,532.0,,42616
"Jasper, FL Urban Cluster (2010)",2258.0,,364.0,,586.0,,208.0,,1672.0,,352.0,,42643
"Jasper, GA Urban Cluster (2010)",5482.0,,495.0,,882.0,,326.0,,4600.0,,454.0,,42670
"Jasper, IN Urban Cluster (2010)",15255.0,,483.0,,2003.0,,796.0,,13252.0,,847.0,,42697
"Jasper, TN Urban Cluster (2010)",3221.0,,371.0,,527.0,,289.0,,2694.0,,402.0,,42724
"Jasper, TX Urban Cluster (2010)",8091.0,,491.0,,2077.0,,536.0,,6014.0,,606.0,,42751
"Jayuya, PR Urban Cluster (2010)",10590.0,,821.0,,6529.0,,1034.0,,4061.0,,836.0,,42778
"Jeanerette, LA Urban Cluster (2010)",5976.0,,267.0,,1790.0,,623.0,,4186.0,,597.0,,42805
"Jean Lafitte, LA Urban Cluster (2010)",2811.0,,430.0,,420.0,,221.0,,2391.0,,379.0,,42832
"Jefferson, GA Urban Cluster (2010)",12418.0,,520.0,,1107.0,,466.0,,11311.0,,735.0,,42849
"Jefferson, IA Urban Cluster (2010)",3709.0,,125.0,,208.0,,55.0,,3501.0,,140.0,,42859
"Jefferson, NC Urban Cluster (2010)",4079.0,,548.0,,987.0,,220.0,,3092.0,,510.0,,42870
"Jefferson, OH Urban Cluster (2010)",3173.0,,371.0,,836.0,,465.0,,2337.0,,418.0,,42913
"Jefferson City, MO Urbanized Area (2010)",54086.0,,902.0,,7197.0,,960.0,,46889.0,,1216.0,,42967
"Jefferson Township North, NJ Urban Cluster (2010)",13150.0,,567.0,,590.0,,257.0,,12560.0,,635.0,,42978
"Jena, LA Urban Cluster (2010)",3369.0,,473.0,,1025.0,,352.0,,2344.0,,479.0,,42994
"Jennings, LA Urban Cluster (2010)",9059.0,,321.0,,2311.0,,511.0,,6748.0,,549.0,,43021
"Jerome, ID Urban Cluster (2010)",11033.0,,449.0,,2642.0,,546.0,,8391.0,,726.0,,43048
"Jersey Shore, PA Urban Cluster (2010)",8987.0,,495.0,,1217.0,,466.0,,7770.0,,660.0,,43064
"Jerseyville, IL Urban Cluster (2010)",8219.0,,415.0,,785.0,,272.0,,7434.0,,441.0,,43075
"Jesup, GA Urban Cluster (2010)",10099.0,,780.0,,2749.0,,721.0,,7350.0,,874.0,,43102
"Jewett City, CT Urban Cluster (2010)",9339.0,,566.0,,907.0,,473.0,,8432.0,,736.0,,43115
"Jim Thorpe, PA Urban Cluster (2010)",5620.0,,363.0,,566.0,,216.0,,5054.0,,403.0,,43129
"Johnson City, TN Urbanized Area (2010)",115743.0,,1752.0,,23264.0,,1886.0,,92479.0,,2189.0,,43210
"Johnson Creek, WI Urban Cluster (2010)",2892.0,,48.0,,182.0,,76.0,,2710.0,,86.0,,43217
"Johnson Lane, NV Urban Cluster (2010)",5307.0,,489.0,,356.0,,245.0,,4951.0,,484.0,,43227
"Johnston City, IL Urban Cluster (2010)",3574.0,,108.0,,797.0,,430.0,,2777.0,,435.0,,43237
"Johnstown, CO Urban Cluster (2010)",17332.0,,499.0,,505.0,,287.0,,16827.0,,520.0,,43253
"Johnstown, OH Urban Cluster (2010)",4942.0,,444.0,,317.0,,146.0,,4625.0,,452.0,,43264
"Johnstown, PA Urbanized Area (2010)",61782.0,,792.0,,12713.0,,744.0,,49069.0,,1063.0,,43291
"Jonesboro, AR Urbanized Area (2010)",67122.0,,1374.0,,14515.0,,1388.0,,52607.0,,1516.0,,43345
"Jonesboro, LA Urban Cluster (2010)",4398.0,,384.0,,2171.0,,402.0,,2227.0,,365.0,,43372
"Jones Creek, TX Urban Cluster (2010)",2083.0,,334.0,,378.0,,177.0,,1705.0,,296.0,,43383
"Joplin, MO Urbanized Area (2010)",81885.0,,995.0,,13272.0,,1462.0,,68613.0,,1697.0,,43399
"Jordan, MN Urban Cluster (2010)",5957.0,,81.0,,717.0,,490.0,,5240.0,,491.0,,43426
"Juana D�az, PR Urbanized Area (2010)",72774.0,,1231.0,,34501.0,,1765.0,,38273.0,,1833.0,,43453
"Junction, TX Urban Cluster (2010)",2381.0,,248.0,,696.0,,190.0,,1685.0,,282.0,,43480
"Junction City, KS Urban Cluster (2010)",34532.0,,713.0,,3800.0,,650.0,,30732.0,,928.0,,43507
"Junction City, OR Urban Cluster (2010)",6285.0,,441.0,,938.0,,366.0,,5347.0,,572.0,,43534
"Juneau, AK Urban Cluster (2010)",25191.0,,475.0,,2083.0,,439.0,,23108.0,,586.0,,43561
"Juneau, WI Urban Cluster (2010)",2136.0,,157.0,,308.0,,124.0,,1828.0,,175.0,,43571
"Jupiter Farms, FL Urban Cluster (2010)",10947.0,,716.0,,327.0,,168.0,,10620.0,,703.0,,43595
"Justin, TX Urban Cluster (2010)",3144.0,,128.0,,229.0,,119.0,,2915.0,,161.0,,43604
"Perry, NY Urban Cluster (2010)",3652.0,,269.0,,341.0,,175.0,,3311.0,,260.0,,68698
"Kahului, HI Urbanized Area (2010)",62228.0,,1868.0,,6258.0,,1132.0,,55970.0,,2133.0,,43615
"Kailua (Hawaii County)--Holualoa, HI Urban Cluster (2010)",33568.0,,1746.0,,3231.0,,645.0,,30337.0,,1710.0,,43642
"Kailua (Honolulu County)--Kaneohe, HI Urbanized Area (2010)",105861.0,,1752.0,,5960.0,,848.0,,99901.0,,1867.0,,43669
"Perry, OK Urban Cluster (2010)",4780.0,,134.0,,551.0,,209.0,,4229.0,,221.0,,68725
"Perryton, TX Urban Cluster (2010)",9089.0,,267.0,,1190.0,,371.0,,7899.0,,417.0,,68752
"Perryville, MO Urban Cluster (2010)",8070.0,,333.0,,810.0,,269.0,,7260.0,,440.0,,68779
"Peru, IN Urban Cluster (2010)",12506.0,,414.0,,3102.0,,563.0,,9404.0,,561.0,,68806
"Peru--LaSalle, IL Urban Cluster (2010)",30045.0,,372.0,,4175.0,,645.0,,25870.0,,688.0,,68833
"Peshtigo, WI Urban Cluster (2010)",2964.0,,198.0,,610.0,,241.0,,2354.0,,292.0,,68860
"Petaluma, CA Urbanized Area (2010)",67271.0,,793.0,,6026.0,,1009.0,,61245.0,,1129.0,,68887
"Peterborough, NH Urban Cluster (2010)",3213.0,,441.0,,241.0,,98.0,,2972.0,,444.0,,68900
"Petersburg, IL Urban Cluster (2010)",2842.0,,217.0,,514.0,,152.0,,2328.0,,205.0,,68941
"Petersburg, WV Urban Cluster (2010)",2441.0,,184.0,,327.0,,124.0,,2114.0,,185.0,,68995
"Orwigsburg, PA Urban Cluster (2010)",5337.0,,328.0,,311.0,,124.0,,5026.0,,343.0,,66025
"Osage, IA Urban Cluster (2010)",3426.0,,40.0,,388.0,,163.0,,3038.0,,169.0,,66052
"Osage Beach, MO Urban Cluster (2010)",3639.0,,697.0,,876.0,,520.0,,2763.0,,563.0,,66060
"Osage City, KS Urban Cluster (2010)",2382.0,,175.0,,500.0,,205.0,,1882.0,,232.0,,66068
"Osawatomie, KS Urban Cluster (2010)",3964.0,,188.0,,895.0,,416.0,,3069.0,,452.0,,66079
"Osburn, ID Urban Cluster (2010)",2495.0,,253.0,,349.0,,135.0,,2146.0,,247.0,,66093
"Osceola, AR Urban Cluster (2010)",7296.0,,333.0,,2506.0,,445.0,,4790.0,,505.0,,66106
"Osceola, IA Urban Cluster (2010)",4675.0,,177.0,,832.0,,347.0,,3843.0,,374.0,,66133
"Osceola, WI Urban Cluster (2010)",3357.0,,142.0,,454.0,,138.0,,2903.0,,175.0,,66134
"Oshkosh, WI Urbanized Area (2010)",67086.0,,721.0,,11016.0,,856.0,,56070.0,,1022.0,,66160
"Oskaloosa, IA Urban Cluster (2010)",11803.0,,306.0,,2409.0,,438.0,,9394.0,,483.0,,66187
"Ossian, IN Urban Cluster (2010)",3678.0,,203.0,,276.0,,166.0,,3402.0,,246.0,,66214
"Oswego, NY Urban Cluster (2010)",33367.0,,745.0,,8597.0,,853.0,,24770.0,,930.0,,66241
"Othello, WA Urban Cluster (2010)",11704.0,,545.0,,3452.0,,684.0,,8252.0,,717.0,,66268
"Otisville, NY Urban Cluster (2010)",2539.0,,452.0,,142.0,,88.0,,2397.0,,423.0,,66276
"Otsego--Plainwell, MI Urban Cluster (2010)",11718.0,,499.0,,1964.0,,513.0,,9754.0,,524.0,,66285
"Ottawa, IL Urban Cluster (2010)",19878.0,,421.0,,3349.0,,704.0,,16529.0,,790.0,,66295
"Ottawa, KS Urban Cluster (2010)",11756.0,,159.0,,1522.0,,451.0,,10234.0,,484.0,,66322
"Ottawa, OH Urban Cluster (2010)",5135.0,,228.0,,518.0,,263.0,,4617.0,,322.0,,66349
"Ottumwa, IA Urban Cluster (2010)",23211.0,,336.0,,4001.0,,584.0,,19210.0,,667.0,,66376
"Owatonna, MN Urban Cluster (2010)",25111.0,,165.0,,2587.0,,454.0,,22524.0,,466.0,,66430
"Owego, NY Urban Cluster (2010)",4421.0,,255.0,,825.0,,293.0,,3596.0,,326.0,,66457
"Owensboro, KY Urbanized Area (2010)",70013.0,,774.0,,13021.0,,1255.0,,56992.0,,1375.0,,66484
"Owensville, MO Urban Cluster (2010)",2530.0,,132.0,,446.0,,138.0,,2084.0,,154.0,,66511
"Owosso, MI Urban Cluster (2010)",21449.0,,572.0,,3942.0,,543.0,,17507.0,,777.0,,66538
"Oxford, MS Urban Cluster (2010)",24798.0,,1128.0,,7130.0,,570.0,,17668.0,,1117.0,,66565
"Oxford, NC Urban Cluster (2010)",8822.0,,330.0,,2301.0,,420.0,,6521.0,,484.0,,66592
"Oxford, OH Urban Cluster (2010)",15159.0,,507.0,,7034.0,,683.0,,8125.0,,713.0,,66619
"Oxnard, CA Urbanized Area (2010)",375700.0,,1169.0,,47928.0,,2517.0,,327772.0,,2753.0,,66673
"Ozark, AL Urban Cluster (2010)",10513.0,,477.0,,2466.0,,553.0,,8047.0,,578.0,,66690
"Ozark, AR Urban Cluster (2010)",2787.0,,349.0,,1275.0,,520.0,,1512.0,,486.0,,66700
"Ozona, TX Urban Cluster (2010)",2502.0,,323.0,,469.0,,319.0,,2033.0,,407.0,,66727
"Pacific, MO Urban Cluster (2010)",10204.0,,584.0,,1112.0,,373.0,,9092.0,,591.0,,66740
"Paden City, WV Urban Cluster (2010)",3183.0,,383.0,,712.0,,232.0,,2471.0,,328.0,,66754
"Paducah, KY--IL Urban Cluster (2010)",47241.0,,885.0,,8392.0,,901.0,,38849.0,,1170.0,,66781
"Page, AZ Urban Cluster (2010)",7298.0,,265.0,,1058.0,,463.0,,6240.0,,544.0,,66808
"Pageland, SC Urban Cluster (2010)",3697.0,,466.0,,1108.0,,375.0,,2589.0,,435.0,,66835
"Paintsville, KY Urban Cluster (2010)",5462.0,,610.0,,1404.0,,526.0,,4058.0,,635.0,,66997
"Pagosa Springs, CO Urban Cluster (2010)",4970.0,,529.0,,876.0,,321.0,,4094.0,,462.0,,66889
"Pahokee, FL Urban Cluster (2010)",7696.0,,506.0,,3249.0,,704.0,,4447.0,,706.0,,66916
"Pahrump, NV Urban Cluster (2010)",27679.0,,938.0,,4873.0,,926.0,,22806.0,,1057.0,,66943
"Palacios, TX Urban Cluster (2010)",4430.0,,237.0,,807.0,,521.0,,3623.0,,564.0,,67024
"Palatka, FL Urban Cluster (2010)",22520.0,,1087.0,,6448.0,,995.0,,16072.0,,1129.0,,67051
"Palestine, TX Urban Cluster (2010)",18323.0,,514.0,,3514.0,,660.0,,14809.0,,755.0,,67078
"Palm Bay--Melbourne, FL Urbanized Area (2010)",474327.0,,1831.0,,58177.0,,3258.0,,416150.0,,3452.0,,67105
"Palm Coast--Daytona Beach--Port Orange, FL Urbanized Area (2010)",367667.0,,2405.0,,55286.0,,2618.0,,312381.0,,3187.0,,67134
"Palmyra, MO Urban Cluster (2010)",3313.0,,194.0,,557.0,,226.0,,2756.0,,256.0,,67213
"Palmyra, NY Urban Cluster (2010)",4493.0,,262.0,,850.0,,239.0,,3643.0,,275.0,,67223
"Paloma Creek South--Paloma Creek, TX Urban Cluster (2010)",7544.0,,1190.0,,589.0,,420.0,,6955.0,,1150.0,,67231
"Pampa, TX Urban Cluster (2010)",17515.0,,193.0,,2936.0,,584.0,,14579.0,,604.0,,67240
"Pana, IL Urban Cluster (2010)",5348.0,,257.0,,941.0,,293.0,,4407.0,,317.0,,67267
"Panama City, FL Urbanized Area (2010)",152871.0,,1392.0,,23447.0,,1929.0,,129424.0,,1943.0,,67294
"Panama City Northeast, FL Urban Cluster (2010)",5666.0,,925.0,,543.0,,288.0,,5123.0,,975.0,,67305
"Paola, KS Urban Cluster (2010)",5147.0,,176.0,,491.0,,209.0,,4656.0,,274.0,,67321
"Paoli, IN Urban Cluster (2010)",3114.0,,340.0,,709.0,,261.0,,2405.0,,387.0,,67348
"Paradise, CA Urban Cluster (2010)",35584.0,,898.0,,4646.0,,884.0,,30938.0,,1091.0,,67375
"Paragould, AR Urban Cluster (2010)",25858.0,,403.0,,4922.0,,771.0,,20936.0,,867.0,,67402
"Paris, AR Urban Cluster (2010)",2815.0,,184.0,,1177.0,,215.0,,1638.0,,244.0,,67456
"Paris, IL Urban Cluster (2010)",8121.0,,418.0,,1326.0,,344.0,,6795.0,,510.0,,67483
"Paris, KY Urban Cluster (2010)",10800.0,,408.0,,2379.0,,477.0,,8421.0,,570.0,,67510
"Paris, TN Urban Cluster (2010)",9354.0,,398.0,,2248.0,,388.0,,7106.0,,476.0,,67537
"Paris, TX Urban Cluster (2010)",25596.0,,523.0,,5884.0,,762.0,,19712.0,,886.0,,67564
"Park City, UT Urban Cluster (2010)",14261.0,,460.0,,894.0,,273.0,,13367.0,,585.0,,67618
"Parker, AZ--CA Urban Cluster (2010)",5178.0,,339.0,,1148.0,,266.0,,4030.0,,326.0,,67645
"Parkersburg, WV--OH Urbanized Area (2010)",65148.0,,1088.0,,12458.0,,1133.0,,52690.0,,1493.0,,67672
"Park Rapids, MN Urban Cluster (2010)",3356.0,,215.0,,754.0,,261.0,,2602.0,,284.0,,67726
"Parlier, CA Urban Cluster (2010)",14778.0,,269.0,,5265.0,,903.0,,9513.0,,883.0,,67753
"Parowan, UT Urban Cluster (2010)",2489.0,,259.0,,149.0,,96.0,,2340.0,,277.0,,67765
"Parsons, KS Urban Cluster (2010)",9312.0,,247.0,,2033.0,,375.0,,7279.0,,406.0,,67780
"Pascagoula, MS Urbanized Area (2010)",47438.0,,1180.0,,10625.0,,1214.0,,36813.0,,1411.0,,67807
"Patterson, CA Urban Cluster (2010)",22228.0,,442.0,,3298.0,,962.0,,18930.0,,1058.0,,67861
"Patton, PA Urban Cluster (2010)",2695.0,,173.0,,248.0,,59.0,,2447.0,,176.0,,67882
"Paulding, OH Urban Cluster (2010)",3428.0,,251.0,,460.0,,173.0,,2968.0,,268.0,,67915
"Pauls Valley, OK Urban Cluster (2010)",5800.0,,230.0,,1323.0,,308.0,,4477.0,,304.0,,67942
"Pawhuska, OK Urban Cluster (2010)",3252.0,,240.0,,865.0,,240.0,,2387.0,,300.0,,67969
"Pawleys Island, SC Urban Cluster (2010)",13226.0,,717.0,,1158.0,,399.0,,12068.0,,660.0,,67996
"Pleasant View, TN Urban Cluster (2010)",4025.0,,543.0,,417.0,,311.0,,3608.0,,519.0,,70270
"Plumas Lake, CA Urban Cluster (2010)",6591.0,,845.0,,377.0,,220.0,,6214.0,,874.0,,70280
"Plymouth, IN Urban Cluster (2010)",12126.0,,296.0,,2265.0,,474.0,,9861.0,,575.0,,70291
"Plymouth, NH Urban Cluster (2010)",2525.0,,556.0,,461.0,,309.0,,2064.0,,553.0,,70318
"Plymouth, NC Urban Cluster (2010)",4019.0,,301.0,,1304.0,,307.0,,2715.0,,439.0,,70345
"Plymouth, WI Urban Cluster (2010)",8856.0,,136.0,,553.0,,190.0,,8303.0,,218.0,,70372
"Pocahontas, AR Urban Cluster (2010)",5300.0,,346.0,,1251.0,,369.0,,4049.0,,405.0,,70399
"Pocatello, ID Urbanized Area (2010)",68995.0,,398.0,,12400.0,,1143.0,,56595.0,,1229.0,,70426
"Pocomoke City, MD Urban Cluster (2010)",4123.0,,168.0,,1074.0,,369.0,,3049.0,,380.0,,70453
"Pocono Woodland Lakes, PA Urban Cluster (2010)",7069.0,,602.0,,459.0,,276.0,,6610.0,,653.0,,70465
"Poinciana, FL Urban Cluster (2010)",48704.0,,3141.0,,9474.0,,2163.0,,39230.0,,3083.0,,70480
"Polk City, IA Urban Cluster (2010)",4148.0,,122.0,,139.0,,117.0,,4009.0,,181.0,,70548
"Poinciana Southwest, FL Urban Cluster (2010)",8631.0,,1620.0,,1229.0,,782.0,,7402.0,,1557.0,,70490
"Point Pleasant--Gallipolis, OH--WV Urban Cluster (2010)",10006.0,,415.0,,2756.0,,519.0,,7250.0,,588.0,,70507
"Pojoaque, NM Urban Cluster (2010)",4617.0,,228.0,,637.0,,80.0,,3980.0,,212.0,,70534
"Polson, MT Urban Cluster (2010)",4692.0,,304.0,,783.0,,247.0,,3909.0,,355.0,,70588
"Ponca City, OK Urban Cluster (2010)",24557.0,,265.0,,4121.0,,500.0,,20436.0,,492.0,,70615
"Ponce, PR Urbanized Area (2010)",127869.0,,1491.0,,65001.0,,1870.0,,62868.0,,1926.0,,70642
"Pontiac, IL Urban Cluster (2010)",9988.0,,336.0,,1834.0,,389.0,,8154.0,,458.0,,70669
"Pontotoc, MS Urban Cluster (2010)",4805.0,,491.0,,981.0,,371.0,,3824.0,,570.0,,70696
"Poolesville, MD Urban Cluster (2010)",4738.0,,150.0,,64.0,,54.0,,4674.0,,152.0,,70750
"Poplar, MT Urban Cluster (2010)",2800.0,,313.0,,1101.0,,237.0,,1699.0,,295.0,,70777
"Poplar Bluff, MO Urban Cluster (2010)",18981.0,,728.0,,4683.0,,803.0,,14298.0,,915.0,,70804
"Poplar-Cotton Center, CA Urban Cluster (2010)",3315.0,,530.0,,1565.0,,396.0,,1750.0,,394.0,,70815
"Portage, PA Urban Cluster (2010)",6700.0,,388.0,,990.0,,272.0,,5710.0,,377.0,,70831
"Portage, WI Urban Cluster (2010)",9437.0,,267.0,,1329.0,,421.0,,8108.0,,480.0,,70858
"Portageville, MO Urban Cluster (2010)",2948.0,,94.0,,746.0,,271.0,,2202.0,,255.0,,70885
