NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,zip code tabulation area
ZCTA5 53114,2973.0,,285.0,,266.0,,129.0,,2707.0,,268.0,,53114
ZCTA5 53006,1745.0,,162.0,,57.0,,41.0,,1688.0,,155.0,,53006
ZCTA5 53016,357.0,,76.0,,18.0,,13.0,,339.0,,74.0,,53016
ZCTA5 53019,1890.0,,158.0,,98.0,,39.0,,1792.0,,153.0,,53019
ZCTA5 53045,21209.0,,400.0,,774.0,,189.0,,20435.0,,449.0,,53045
ZCTA5 53063,1599.0,,143.0,,74.0,,46.0,,1525.0,,145.0,,53063
ZCTA5 53088,404.0,,82.0,,50.0,,29.0,,354.0,,80.0,,53088
ZCTA5 53098,11440.0,,237.0,,843.0,,240.0,,10597.0,,313.0,,53098
ZCTA5 53103,3752.0,,200.0,,55.0,,30.0,,3697.0,,200.0,,53103
ZCTA5 53167,909.0,,280.0,,152.0,,199.0,,757.0,,346.0,,53167
ZCTA5 53115,15986.0,,392.0,,1230.0,,313.0,,14756.0,,454.0,,53115
ZCTA5 53119,5765.0,,247.0,,391.0,,210.0,,5374.0,,278.0,,53119
ZCTA5 53151,31130.0,,420.0,,1405.0,,472.0,,29725.0,,634.0,,53151
ZCTA5 53185,18858.0,,368.0,,842.0,,274.0,,18016.0,,406.0,,53185
ZCTA5 51345,432.0,,112.0,,37.0,,32.0,,395.0,,112.0,,51345
ZCTA5 51350,701.0,,160.0,,60.0,,57.0,,641.0,,178.0,,51350
ZCTA5 51366,294.0,,77.0,,1.0,,2.0,,293.0,,77.0,,51366
ZCTA5 51444,287.0,,81.0,,0.0,,9.0,,287.0,,81.0,,51444
ZCTA5 51466,975.0,,136.0,,86.0,,45.0,,889.0,,132.0,,51466
ZCTA5 51510,3724.0,,67.0,,720.0,,246.0,,3004.0,,252.0,,51510
ZCTA5 51521,1895.0,,160.0,,169.0,,53.0,,1726.0,,175.0,,51521
ZCTA5 51525,1082.0,,137.0,,80.0,,42.0,,1002.0,,131.0,,51525
ZCTA5 51527,495.0,,109.0,,37.0,,24.0,,458.0,,103.0,,51527
ZCTA5 51532,726.0,,148.0,,71.0,,45.0,,655.0,,146.0,,51532
ZCTA5 51542,1137.0,,205.0,,74.0,,85.0,,1063.0,,199.0,,51542
ZCTA5 51548,437.0,,97.0,,0.0,,9.0,,437.0,,97.0,,51548
ZCTA5 51552,277.0,,90.0,,51.0,,64.0,,226.0,,72.0,,51552
ZCTA5 51559,1699.0,,164.0,,122.0,,61.0,,1577.0,,161.0,,51559
ZCTA5 51560,2075.0,,218.0,,141.0,,61.0,,1934.0,,210.0,,51560
ZCTA5 51601,5567.0,,157.0,,797.0,,211.0,,4770.0,,262.0,,51601
ZCTA5 51646,713.0,,99.0,,57.0,,31.0,,656.0,,93.0,,51646
ZCTA5 51433,548.0,,98.0,,89.0,,49.0,,459.0,,85.0,,51433
ZCTA5 51436,907.0,,178.0,,120.0,,58.0,,787.0,,173.0,,51436
ZCTA5 51441,470.0,,110.0,,112.0,,64.0,,358.0,,100.0,,51441
ZCTA5 51450,1416.0,,156.0,,105.0,,52.0,,1311.0,,156.0,,51450
ZCTA5 51453,704.0,,136.0,,94.0,,61.0,,610.0,,122.0,,51453
ZCTA5 51455,2281.0,,166.0,,215.0,,75.0,,2066.0,,168.0,,51455
ZCTA5 51462,1073.0,,123.0,,73.0,,34.0,,1000.0,,118.0,,51462
ZCTA5 51503,35348.0,,799.0,,2978.0,,507.0,,32370.0,,927.0,,51503
ZCTA5 51523,375.0,,73.0,,20.0,,12.0,,355.0,,74.0,,51523
ZCTA5 51528,762.0,,118.0,,168.0,,79.0,,594.0,,93.0,,51528
ZCTA5 51529,1650.0,,179.0,,113.0,,40.0,,1537.0,,182.0,,51529
ZCTA5 51535,1826.0,,174.0,,157.0,,71.0,,1669.0,,173.0,,51535
ZCTA5 51551,1699.0,,213.0,,100.0,,46.0,,1599.0,,207.0,,51551
ZCTA5 51557,797.0,,127.0,,86.0,,50.0,,711.0,,126.0,,51557
ZCTA5 51631,257.0,,74.0,,25.0,,23.0,,232.0,,69.0,,51631
ZCTA5 51636,392.0,,75.0,,61.0,,48.0,,331.0,,59.0,,51636
ZCTA5 51637,224.0,,72.0,,46.0,,32.0,,178.0,,62.0,,51637
ZCTA5 51648,249.0,,68.0,,0.0,,9.0,,249.0,,68.0,,51648
ZCTA5 51577,1084.0,,115.0,,41.0,,19.0,,1043.0,,115.0,,51577
ZCTA5 51579,2261.0,,149.0,,158.0,,57.0,,2103.0,,154.0,,51579
ZCTA5 51632,6135.0,,536.0,,605.0,,164.0,,5530.0,,528.0,,51632
ZCTA5 51649,294.0,,60.0,,15.0,,11.0,,279.0,,60.0,,51649
ZCTA5 51565,446.0,,112.0,,26.0,,24.0,,420.0,,111.0,,51565
ZCTA5 51572,469.0,,84.0,,63.0,,42.0,,406.0,,86.0,,51572
ZCTA5 51638,1313.0,,162.0,,81.0,,35.0,,1232.0,,155.0,,51638
ZCTA5 51654,429.0,,121.0,,90.0,,59.0,,339.0,,108.0,,51654
ZCTA5 51022,658.0,,142.0,,64.0,,70.0,,594.0,,126.0,,51022
ZCTA5 51442,9634.0,,280.0,,1647.0,,474.0,,7987.0,,482.0,,51442
ZCTA5 51465,852.0,,148.0,,53.0,,35.0,,799.0,,149.0,,51465
ZCTA5 51467,680.0,,96.0,,38.0,,33.0,,642.0,,89.0,,51467
ZCTA5 51520,204.0,,65.0,,18.0,,17.0,,186.0,,65.0,,51520
ZCTA5 51533,838.0,,134.0,,75.0,,49.0,,763.0,,128.0,,51533
ZCTA5 51540,381.0,,122.0,,19.0,,15.0,,362.0,,120.0,,51540
ZCTA5 51555,4755.0,,253.0,,525.0,,141.0,,4230.0,,279.0,,51555
ZCTA5 51564,433.0,,86.0,,79.0,,46.0,,354.0,,72.0,,51564
ZCTA5 51573,1030.0,,129.0,,42.0,,24.0,,988.0,,129.0,,51573
ZCTA5 51639,684.0,,98.0,,50.0,,25.0,,634.0,,100.0,,51639
ZCTA5 51006,979.0,,124.0,,86.0,,33.0,,893.0,,120.0,,51006
ZCTA5 51640,1440.0,,152.0,,156.0,,54.0,,1284.0,,166.0,,51640
ZCTA5 51647,131.0,,61.0,,18.0,,13.0,,113.0,,63.0,,51647
ZCTA5 51652,1570.0,,148.0,,190.0,,61.0,,1380.0,,159.0,,51652
ZCTA5 51016,1214.0,,185.0,,121.0,,36.0,,1093.0,,176.0,,51016
ZCTA5 53219,34073.0,,953.0,,4207.0,,591.0,,29866.0,,1083.0,,53219
ZCTA5 53222,26211.0,,795.0,,2960.0,,872.0,,23251.0,,941.0,,53222
ZCTA5 53510,1496.0,,113.0,,159.0,,70.0,,1337.0,,122.0,,53510
ZCTA5 53526,640.0,,96.0,,23.0,,16.0,,617.0,,88.0,,53526
ZCTA5 53536,8627.0,,292.0,,484.0,,160.0,,8143.0,,289.0,,53536
ZCTA5 53541,952.0,,92.0,,157.0,,64.0,,795.0,,87.0,,53541
ZCTA5 53007,1827.0,,132.0,,157.0,,57.0,,1670.0,,130.0,,53007
ZCTA5 53024,17013.0,,395.0,,869.0,,333.0,,16144.0,,509.0,,53024
ZCTA5 53036,3045.0,,242.0,,226.0,,122.0,,2819.0,,238.0,,53036
ZCTA5 53057,1415.0,,128.0,,47.0,,29.0,,1368.0,,121.0,,53057
ZCTA5 53058,3204.0,,295.0,,125.0,,80.0,,3079.0,,304.0,,53058
ZCTA5 53118,7155.0,,279.0,,358.0,,124.0,,6797.0,,280.0,,53118
ZCTA5 53140,26881.0,,918.0,,5756.0,,683.0,,21125.0,,944.0,,53140
ZCTA5 53144,25711.0,,1006.0,,4148.0,,939.0,,21563.0,,1029.0,,53144
ZCTA5 53146,8192.0,,410.0,,243.0,,108.0,,7949.0,,441.0,,53146
ZCTA5 53150,25400.0,,212.0,,579.0,,190.0,,24821.0,,242.0,,53150
ZCTA5 53189,26662.0,,825.0,,1501.0,,442.0,,25161.0,,829.0,,53189
ZCTA5 53190,15402.0,,463.0,,4624.0,,472.0,,10778.0,,510.0,,53190
ZCTA5 53203,1550.0,,167.0,,321.0,,95.0,,1229.0,,174.0,,53203
ZCTA5 53207,37041.0,,962.0,,4926.0,,740.0,,32115.0,,790.0,,53207
ZCTA5 53209,45543.0,,1432.0,,12127.0,,1320.0,,33416.0,,1521.0,,53209
ZCTA5 53220,25454.0,,1102.0,,2836.0,,668.0,,22618.0,,1045.0,,53220
ZCTA5 53502,2470.0,,173.0,,176.0,,70.0,,2294.0,,167.0,,53502
ZCTA5 53504,1974.0,,140.0,,263.0,,81.0,,1711.0,,129.0,,53504
ZCTA5 53507,2184.0,,153.0,,64.0,,49.0,,2120.0,,148.0,,53507
ZCTA5 53511,47395.0,,462.0,,9868.0,,931.0,,37527.0,,972.0,,53511
ZCTA5 53517,1868.0,,127.0,,67.0,,25.0,,1801.0,,126.0,,53517
ZCTA5 53522,1046.0,,86.0,,91.0,,33.0,,955.0,,89.0,,53522
ZCTA5 53525,4024.0,,224.0,,364.0,,134.0,,3660.0,,272.0,,53525
ZCTA5 53559,6185.0,,234.0,,841.0,,310.0,,5344.0,,405.0,,53559
ZCTA5 53561,1763.0,,138.0,,159.0,,54.0,,1604.0,,127.0,,53561
ZCTA5 53569,1312.0,,154.0,,152.0,,82.0,,1160.0,,129.0,,53569
ZCTA5 53579,1770.0,,134.0,,214.0,,88.0,,1556.0,,134.0,,53579
ZCTA5 53580,589.0,,102.0,,95.0,,85.0,,494.0,,63.0,,53580
ZCTA5 53215,60494.0,,2006.0,,18131.0,,1553.0,,42363.0,,2005.0,,53215
ZCTA5 53217,28896.0,,505.0,,1218.0,,227.0,,27678.0,,529.0,,53217
ZCTA5 53403,25229.0,,971.0,,4584.0,,771.0,,20645.0,,891.0,,53403
ZCTA5 53405,24546.0,,1102.0,,2916.0,,696.0,,21630.0,,1144.0,,53405
ZCTA5 53406,25672.0,,737.0,,2609.0,,430.0,,23063.0,,730.0,,53406
ZCTA5 53503,1977.0,,127.0,,171.0,,43.0,,1806.0,,130.0,,53503
ZCTA5 53521,3707.0,,235.0,,151.0,,51.0,,3556.0,,232.0,,53521
ZCTA5 53527,10821.0,,290.0,,701.0,,510.0,,10120.0,,600.0,,53527
ZCTA5 53531,4449.0,,233.0,,240.0,,78.0,,4209.0,,241.0,,53531
ZCTA5 53537,766.0,,126.0,,93.0,,56.0,,673.0,,118.0,,53537
ZCTA5 53565,4633.0,,192.0,,396.0,,123.0,,4237.0,,180.0,,53565
ZCTA5 53572,10578.0,,253.0,,495.0,,244.0,,10083.0,,362.0,,53572
ZCTA5 53003,178.0,,52.0,,25.0,,24.0,,153.0,,52.0,,53003
ZCTA5 53023,1347.0,,134.0,,84.0,,73.0,,1263.0,,138.0,,53023
ZCTA5 53029,21380.0,,412.0,,624.0,,204.0,,20756.0,,420.0,,53029
ZCTA5 53035,2494.0,,179.0,,204.0,,93.0,,2290.0,,171.0,,53035
ZCTA5 53037,9914.0,,349.0,,489.0,,278.0,,9425.0,,444.0,,53037
ZCTA5 53576,2227.0,,174.0,,144.0,,40.0,,2083.0,,173.0,,53576
ZCTA5 53575,15418.0,,383.0,,671.0,,196.0,,14747.0,,404.0,,53575
ZCTA5 53577,1408.0,,106.0,,99.0,,34.0,,1309.0,,98.0,,53577
ZCTA5 53719,30742.0,,929.0,,1511.0,,432.0,,29231.0,,886.0,,53719
ZCTA5 53581,9816.0,,187.0,,1346.0,,235.0,,8470.0,,295.0,,53581
ZCTA5 53593,23142.0,,532.0,,656.0,,205.0,,22486.0,,562.0,,53593
ZCTA5 53703,31707.0,,1320.0,,13015.0,,1171.0,,18692.0,,967.0,,53703
ZCTA5 53801,846.0,,70.0,,168.0,,44.0,,678.0,,60.0,,53801
ZCTA5 51018,250.0,,59.0,,12.0,,9.0,,238.0,,58.0,,51018
ZCTA5 51037,423.0,,161.0,,18.0,,11.0,,405.0,,158.0,,51037
ZCTA5 51044,229.0,,80.0,,44.0,,30.0,,185.0,,80.0,,51044
ZCTA5 51048,602.0,,122.0,,43.0,,28.0,,559.0,,111.0,,51048
ZCTA5 51023,3170.0,,289.0,,246.0,,148.0,,2924.0,,297.0,,51023
ZCTA5 51026,700.0,,177.0,,62.0,,50.0,,638.0,,154.0,,51026
ZCTA5 51033,374.0,,113.0,,33.0,,25.0,,341.0,,112.0,,51033
ZCTA5 51038,1679.0,,246.0,,115.0,,85.0,,1564.0,,243.0,,51038
ZCTA5 51046,1772.0,,186.0,,131.0,,62.0,,1641.0,,199.0,,51046
ZCTA5 51050,2593.0,,194.0,,185.0,,80.0,,2408.0,,176.0,,51050
ZCTA5 51537,6673.0,,305.0,,691.0,,235.0,,5982.0,,350.0,,51537
ZCTA5 51543,464.0,,91.0,,28.0,,15.0,,436.0,,89.0,,51543
ZCTA5 51545,324.0,,72.0,,95.0,,60.0,,229.0,,65.0,,51545
ZCTA5 51553,1089.0,,131.0,,62.0,,32.0,,1027.0,,128.0,,51553
ZCTA5 51578,52.0,,31.0,,9.0,,11.0,,43.0,,25.0,,51578
ZCTA5 51003,1735.0,,165.0,,38.0,,22.0,,1697.0,,161.0,,51003
ZCTA5 51007,527.0,,97.0,,33.0,,29.0,,494.0,,102.0,,51007
ZCTA5 51028,2300.0,,209.0,,153.0,,77.0,,2147.0,,185.0,,51028
ZCTA5 51029,268.0,,69.0,,26.0,,18.0,,242.0,,65.0,,51029
ZCTA5 51047,673.0,,101.0,,42.0,,26.0,,631.0,,101.0,,51047
ZCTA5 51061,406.0,,79.0,,64.0,,33.0,,342.0,,69.0,,51061
ZCTA5 51062,432.0,,138.0,,57.0,,54.0,,375.0,,114.0,,51062
ZCTA5 51063,1097.0,,113.0,,65.0,,42.0,,1032.0,,109.0,,51063
ZCTA5 51009,154.0,,63.0,,30.0,,33.0,,124.0,,54.0,,51009
ZCTA5 51656,52.0,,18.0,,2.0,,3.0,,50.0,,18.0,,51656
ZCTA5 51446,561.0,,123.0,,46.0,,29.0,,515.0,,120.0,,51446
ZCTA5 51561,1517.0,,292.0,,124.0,,79.0,,1393.0,,282.0,,51561
ZCTA5 51530,580.0,,99.0,,14.0,,10.0,,566.0,,98.0,,51530
ZCTA5 51055,1577.0,,252.0,,67.0,,34.0,,1510.0,,253.0,,51055
ZCTA5 51550,149.0,,36.0,,12.0,,9.0,,137.0,,35.0,,51550
ZCTA5 51005,1316.0,,131.0,,74.0,,38.0,,1242.0,,134.0,,51005
ZCTA5 51111,235.0,,152.0,,0.0,,9.0,,235.0,,152.0,,51111
ZCTA5 51201,5832.0,,257.0,,637.0,,222.0,,5195.0,,315.0,,51201
ZCTA5 51242,217.0,,61.0,,14.0,,14.0,,203.0,,61.0,,51242
ZCTA5 51334,6235.0,,256.0,,773.0,,214.0,,5462.0,,310.0,,51334
ZCTA5 51347,1487.0,,158.0,,129.0,,81.0,,1358.0,,165.0,,51347
ZCTA5 51019,925.0,,255.0,,108.0,,78.0,,817.0,,251.0,,51019
ZCTA5 51630,237.0,,86.0,,2.0,,4.0,,235.0,,86.0,,51630
ZCTA5 51653,1501.0,,160.0,,103.0,,39.0,,1398.0,,150.0,,51653
ZCTA5 51355,896.0,,133.0,,114.0,,73.0,,782.0,,108.0,,51355
ZCTA5 51360,8043.0,,220.0,,524.0,,256.0,,7519.0,,321.0,,51360
ZCTA5 51365,244.0,,71.0,,11.0,,12.0,,233.0,,71.0,,51365
ZCTA5 51401,11689.0,,259.0,,957.0,,187.0,,10732.0,,301.0,,51401
ZCTA5 51430,823.0,,111.0,,14.0,,11.0,,809.0,,110.0,,51430
ZCTA5 51443,1626.0,,160.0,,153.0,,60.0,,1473.0,,160.0,,51443
ZCTA5 51458,1376.0,,138.0,,118.0,,47.0,,1258.0,,140.0,,51458
ZCTA5 51459,64.0,,23.0,,13.0,,15.0,,51.0,,22.0,,51459
ZCTA5 51105,9771.0,,872.0,,2139.0,,452.0,,7632.0,,939.0,,51105
ZCTA5 51235,1336.0,,197.0,,51.0,,39.0,,1285.0,,199.0,,51235
ZCTA5 51244,78.0,,27.0,,1.0,,2.0,,77.0,,28.0,,51244
ZCTA5 51341,25.0,,14.0,,4.0,,4.0,,21.0,,14.0,,51341
ZCTA5 51346,2118.0,,186.0,,237.0,,79.0,,1881.0,,171.0,,51346
ZCTA5 51351,4313.0,,169.0,,349.0,,133.0,,3964.0,,236.0,,51351
ZCTA5 51431,428.0,,77.0,,35.0,,22.0,,393.0,,76.0,,51431
ZCTA5 51501,34784.0,,660.0,,5414.0,,644.0,,29370.0,,875.0,,51501
ZCTA5 51440,327.0,,59.0,,15.0,,13.0,,312.0,,58.0,,51440
ZCTA5 51445,2729.0,,155.0,,366.0,,122.0,,2363.0,,164.0,,51445
ZCTA5 51449,2090.0,,135.0,,293.0,,113.0,,1797.0,,161.0,,51449
ZCTA5 51101,606.0,,203.0,,236.0,,132.0,,370.0,,148.0,,51101
ZCTA5 53803,1275.0,,115.0,,75.0,,39.0,,1200.0,,120.0,,53803
ZCTA5 53805,4653.0,,260.0,,455.0,,107.0,,4198.0,,254.0,,53805
ZCTA5 53810,356.0,,77.0,,27.0,,16.0,,329.0,,79.0,,53810
ZCTA5 53820,2295.0,,125.0,,214.0,,55.0,,2081.0,,133.0,,53820
ZCTA5 53930,1345.0,,119.0,,143.0,,55.0,,1202.0,,115.0,,53930
ZCTA5 53931,253.0,,51.0,,23.0,,19.0,,230.0,,45.0,,53931
ZCTA5 53943,1053.0,,92.0,,81.0,,35.0,,972.0,,85.0,,53943
ZCTA5 53948,7756.0,,332.0,,945.0,,363.0,,6811.0,,339.0,,53948
ZCTA5 53950,4495.0,,297.0,,615.0,,140.0,,3880.0,,281.0,,53950
ZCTA5 53018,7679.0,,417.0,,302.0,,142.0,,7377.0,,425.0,,53018
ZCTA5 53021,4977.0,,303.0,,184.0,,81.0,,4793.0,,307.0,,53021
ZCTA5 53022,18942.0,,349.0,,823.0,,256.0,,18119.0,,419.0,,53022
ZCTA5 53033,4992.0,,370.0,,185.0,,94.0,,4807.0,,373.0,,53033
ZCTA5 53039,4113.0,,234.0,,433.0,,130.0,,3680.0,,257.0,,53039
ZCTA5 53050,6586.0,,163.0,,443.0,,210.0,,6143.0,,275.0,,53050
ZCTA5 53075,3282.0,,185.0,,239.0,,113.0,,3043.0,,187.0,,53075
ZCTA5 53079,1419.0,,115.0,,49.0,,27.0,,1370.0,,120.0,,53079
ZCTA5 53090,21238.0,,692.0,,1108.0,,242.0,,20130.0,,745.0,,53090
ZCTA5 53094,18424.0,,311.0,,2072.0,,559.0,,16352.0,,655.0,,53094
ZCTA5 53128,8960.0,,240.0,,1033.0,,356.0,,7927.0,,422.0,,53128
ZCTA5 53139,2555.0,,342.0,,98.0,,50.0,,2457.0,,340.0,,53139
ZCTA5 53143,23178.0,,1084.0,,5068.0,,752.0,,18110.0,,1016.0,,53143
ZCTA5 53154,35761.0,,95.0,,1937.0,,476.0,,33824.0,,475.0,,53154
ZCTA5 53191,2758.0,,189.0,,140.0,,59.0,,2618.0,,188.0,,53191
ZCTA5 53213,27212.0,,664.0,,1958.0,,443.0,,25254.0,,728.0,,53213
ZCTA5 53216,34129.0,,1452.0,,9077.0,,1164.0,,25052.0,,1211.0,,53216
ZCTA5 53223,28072.0,,1123.0,,5206.0,,875.0,,22866.0,,1251.0,,53223
ZCTA5 53226,18071.0,,604.0,,1623.0,,350.0,,16448.0,,606.0,,53226
ZCTA5 53235,9447.0,,86.0,,1204.0,,373.0,,8243.0,,384.0,,53235
ZCTA5 53515,2197.0,,162.0,,107.0,,48.0,,2090.0,,163.0,,53515
ZCTA5 53530,4322.0,,207.0,,508.0,,120.0,,3814.0,,221.0,,53530
ZCTA5 53532,15050.0,,419.0,,1134.0,,471.0,,13916.0,,635.0,,53532
ZCTA5 53538,18431.0,,263.0,,2042.0,,426.0,,16389.0,,495.0,,53538
ZCTA5 53540,205.0,,63.0,,3.0,,5.0,,202.0,,64.0,,53540
ZCTA5 53583,5868.0,,223.0,,388.0,,199.0,,5480.0,,242.0,,53583
ZCTA5 53809,4187.0,,255.0,,459.0,,154.0,,3728.0,,211.0,,53809
ZCTA5 53935,281.0,,56.0,,28.0,,25.0,,253.0,,56.0,,53935
ZCTA5 53825,615.0,,179.0,,152.0,,136.0,,463.0,,137.0,,53825
ZCTA5 53923,2096.0,,203.0,,385.0,,133.0,,1711.0,,166.0,,53923
ZCTA5 53932,2633.0,,153.0,,177.0,,69.0,,2456.0,,155.0,,53932
ZCTA5 53941,2977.0,,184.0,,205.0,,51.0,,2772.0,,184.0,,53941
ZCTA5 53960,3454.0,,213.0,,233.0,,73.0,,3221.0,,205.0,,53960
ZCTA5 53965,10184.0,,379.0,,1274.0,,291.0,,8910.0,,484.0,,53965
ZCTA5 53506,1082.0,,120.0,,158.0,,61.0,,924.0,,106.0,,53506
ZCTA5 53508,5717.0,,298.0,,250.0,,102.0,,5467.0,,297.0,,53508
ZCTA5 53518,1346.0,,145.0,,157.0,,83.0,,1189.0,,142.0,,53518
ZCTA5 53523,5090.0,,276.0,,196.0,,64.0,,4894.0,,275.0,,53523
ZCTA5 53533,6913.0,,169.0,,458.0,,177.0,,6455.0,,259.0,,53533
ZCTA5 53808,1214.0,,142.0,,112.0,,61.0,,1102.0,,131.0,,53808
ZCTA5 53811,3194.0,,246.0,,409.0,,157.0,,2785.0,,218.0,,53811
ZCTA5 53922,893.0,,99.0,,67.0,,27.0,,826.0,,97.0,,53922
ZCTA5 53944,2055.0,,152.0,,314.0,,89.0,,1741.0,,146.0,,53944
ZCTA5 53964,3598.0,,186.0,,467.0,,105.0,,3131.0,,182.0,,53964
ZCTA5 53543,1743.0,,116.0,,172.0,,65.0,,1571.0,,115.0,,53543
ZCTA5 53586,2218.0,,166.0,,233.0,,64.0,,1985.0,,164.0,,53586
ZCTA5 53551,8609.0,,273.0,,530.0,,233.0,,8079.0,,366.0,,53551
ZCTA5 53554,1215.0,,145.0,,124.0,,57.0,,1091.0,,137.0,,53554
ZCTA5 53558,11855.0,,432.0,,331.0,,150.0,,11524.0,,458.0,,53558
ZCTA5 53598,2675.0,,353.0,,24.0,,35.0,,2651.0,,354.0,,53598
ZCTA5 51240,2241.0,,295.0,,149.0,,91.0,,2092.0,,311.0,,51240
ZCTA5 51248,1844.0,,167.0,,69.0,,41.0,,1775.0,,168.0,,51248
ZCTA5 51343,403.0,,148.0,,46.0,,58.0,,357.0,,113.0,,51343
ZCTA5 51363,225.0,,92.0,,15.0,,16.0,,210.0,,88.0,,51363
ZCTA5 51447,222.0,,69.0,,9.0,,13.0,,213.0,,63.0,,51447
ZCTA5 51448,477.0,,96.0,,85.0,,65.0,,392.0,,76.0,,51448
ZCTA5 51461,1134.0,,120.0,,174.0,,61.0,,960.0,,112.0,,51461
ZCTA5 51536,378.0,,85.0,,59.0,,41.0,,319.0,,81.0,,51536
ZCTA5 51541,364.0,,108.0,,5.0,,5.0,,359.0,,109.0,,51541
ZCTA5 51546,2751.0,,265.0,,234.0,,98.0,,2517.0,,273.0,,51546
ZCTA5 51562,432.0,,128.0,,50.0,,53.0,,382.0,,124.0,,51562
ZCTA5 51571,543.0,,138.0,,9.0,,10.0,,534.0,,137.0,,51571
ZCTA5 51645,330.0,,90.0,,18.0,,16.0,,312.0,,90.0,,51645
ZCTA5 51650,339.0,,68.0,,41.0,,23.0,,298.0,,63.0,,51650
ZCTA5 51531,585.0,,81.0,,46.0,,39.0,,539.0,,80.0,,51531
ZCTA5 52042,1554.0,,335.0,,75.0,,34.0,,1479.0,,335.0,,52042
ZCTA5 52052,2997.0,,269.0,,253.0,,126.0,,2744.0,,252.0,,52052
ZCTA5 52060,8150.0,,287.0,,1498.0,,300.0,,6652.0,,383.0,,52060
ZCTA5 52064,943.0,,181.0,,75.0,,36.0,,868.0,,184.0,,52064
ZCTA5 52077,342.0,,112.0,,20.0,,15.0,,322.0,,112.0,,52077
ZCTA5 52144,1334.0,,186.0,,74.0,,61.0,,1260.0,,181.0,,52144
ZCTA5 52159,2247.0,,231.0,,188.0,,93.0,,2059.0,,229.0,,52159
ZCTA5 52160,901.0,,158.0,,22.0,,19.0,,879.0,,158.0,,52160
ZCTA5 52041,1822.0,,275.0,,66.0,,36.0,,1756.0,,269.0,,52041
ZCTA5 52158,238.0,,45.0,,36.0,,27.0,,202.0,,40.0,,52158
ZCTA5 52345,1477.0,,191.0,,56.0,,34.0,,1421.0,,191.0,,52345
ZCTA5 52349,7399.0,,311.0,,1047.0,,341.0,,6352.0,,434.0,,52349
ZCTA5 52353,9184.0,,405.0,,1127.0,,327.0,,8057.0,,533.0,,52353
ZCTA5 52361,4536.0,,398.0,,413.0,,169.0,,4123.0,,374.0,,52361
ZCTA5 52405,25283.0,,925.0,,2605.0,,519.0,,22678.0,,809.0,,52405
ZCTA5 52530,1115.0,,174.0,,74.0,,50.0,,1041.0,,180.0,,52530
ZCTA5 52533,1367.0,,226.0,,172.0,,71.0,,1195.0,,232.0,,52533
ZCTA5 52327,3039.0,,324.0,,262.0,,177.0,,2777.0,,328.0,,52327
ZCTA5 52551,481.0,,145.0,,15.0,,13.0,,466.0,,144.0,,52551
ZCTA5 52739,554.0,,174.0,,103.0,,71.0,,451.0,,157.0,,52739
ZCTA5 52219,193.0,,62.0,,36.0,,35.0,,157.0,,54.0,,52219
ZCTA5 52314,4852.0,,444.0,,311.0,,163.0,,4541.0,,465.0,,52314
ZCTA5 52359,253.0,,136.0,,1.0,,2.0,,252.0,,136.0,,52359
ZCTA5 52560,347.0,,138.0,,150.0,,114.0,,197.0,,69.0,,52560
ZCTA5 52318,842.0,,156.0,,119.0,,93.0,,723.0,,134.0,,52318
ZCTA5 52338,3693.0,,386.0,,31.0,,19.0,,3662.0,,393.0,,52338
ZCTA5 52342,3126.0,,313.0,,325.0,,147.0,,2801.0,,297.0,,52342
ZCTA5 52354,360.0,,87.0,,0.0,,9.0,,360.0,,87.0,,52354
ZCTA5 52401,1831.0,,316.0,,693.0,,328.0,,1138.0,,218.0,,52401
ZCTA5 52501,28860.0,,407.0,,4697.0,,669.0,,24163.0,,759.0,,52501
ZCTA5 52306,1636.0,,238.0,,120.0,,57.0,,1516.0,,239.0,,52306
ZCTA5 52356,2638.0,,317.0,,116.0,,70.0,,2522.0,,308.0,,52356
ZCTA5 52655,4046.0,,247.0,,592.0,,254.0,,3454.0,,333.0,,52655
ZCTA5 52212,217.0,,76.0,,46.0,,39.0,,171.0,,73.0,,52212
ZCTA5 52313,296.0,,99.0,,12.0,,10.0,,284.0,,101.0,,52313
ZCTA5 52355,300.0,,101.0,,28.0,,23.0,,272.0,,99.0,,52355
ZCTA5 52557,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,52557
ZCTA5 52657,71.0,,27.0,,0.0,,9.0,,71.0,,27.0,,52657
ZCTA5 52233,7049.0,,117.0,,871.0,,343.0,,6178.0,,353.0,,52233
ZCTA5 52330,656.0,,165.0,,84.0,,82.0,,572.0,,150.0,,52330
ZCTA5 52043,2081.0,,222.0,,167.0,,79.0,,1914.0,,213.0,,52043
ZCTA5 52151,1656.0,,150.0,,142.0,,56.0,,1514.0,,150.0,,52151
ZCTA5 52255,1539.0,,181.0,,196.0,,126.0,,1343.0,,202.0,,52255
ZCTA5 52404,38548.0,,1188.0,,6065.0,,1069.0,,32483.0,,1424.0,,52404
ZCTA5 53704,45295.0,,995.0,,5701.0,,774.0,,39594.0,,1038.0,,53704
ZCTA5 53001,1823.0,,125.0,,55.0,,24.0,,1768.0,,128.0,,53001
ZCTA5 53005,19865.0,,398.0,,775.0,,266.0,,19090.0,,431.0,,53005
