NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,state legislative district (upper chamber)
"State Senate District 31 (2018), Illinois",216299.0,,1517.0,,17095.0,,1391.0,,199204.0,,1959.0,,17,031
"State Senate District 32 (2018), Illinois",215099.0,,1239.0,,18280.0,,1515.0,,196819.0,,2179.0,,17,032
"State Senate District 33 (2018), Illinois",228726.0,,2410.0,,11966.0,,1437.0,,216760.0,,2729.0,,17,033
"State Senate District 34 (2018), Illinois",205949.0,,1167.0,,39565.0,,2001.0,,166384.0,,2052.0,,17,034
"State Senate District 35 (2018), Illinois",208832.0,,1512.0,,24084.0,,1799.0,,184748.0,,2297.0,,17,035
"State Senate District 36 (2018), Illinois",206037.0,,648.0,,27801.0,,1855.0,,178236.0,,1901.0,,17,036
"State Senate District 37 (2018), Illinois",208291.0,,1491.0,,21569.0,,1485.0,,186722.0,,1794.0,,17,037
"State Senate District 38 (2018), Illinois",210862.0,,1929.0,,24241.0,,1782.0,,186621.0,,2629.0,,17,038
"State Senate District 39 (2018), Illinois",212235.0,,2604.0,,26340.0,,2039.0,,185895.0,,3177.0,,17,039
"State Senate District 40 (2018), Illinois",212617.0,,1819.0,,29474.0,,1917.0,,183143.0,,2397.0,,17,040
"State Senate District 44 (2018), Illinois",206625.0,,1694.0,,22234.0,,1404.0,,184391.0,,1889.0,,17,044
"State Senate District 41 (2018), Illinois",218375.0,,1519.0,,13008.0,,1361.0,,205367.0,,1755.0,,17,041
"State Senate District 42 (2018), Illinois",218794.0,,1791.0,,26370.0,,2155.0,,192424.0,,2553.0,,17,042
"State Senate District 43 (2018), Illinois",207301.0,,1548.0,,26964.0,,1587.0,,180337.0,,2264.0,,17,043
"State Senate District 45 (2018), Illinois",204158.0,,967.0,,21334.0,,1287.0,,182824.0,,1357.0,,17,045
"State Senate District 46 (2018), Illinois",202790.0,,1404.0,,36576.0,,1895.0,,166214.0,,1966.0,,17,046
"State Senate District 47 (2018), Illinois",196668.0,,943.0,,30007.0,,1460.0,,166661.0,,1561.0,,17,047
"State Senate District 48 (2018), Illinois",199436.0,,1908.0,,40779.0,,1844.0,,158657.0,,2047.0,,17,048
"State Senate District 49 (2018), Illinois",230898.0,,1853.0,,10593.0,,1324.0,,220305.0,,2119.0,,17,049
"State Senate District 50 (2018), Illinois",206990.0,,1593.0,,22282.0,,1531.0,,184708.0,,2033.0,,17,050
"State Senate District 51 (2018), Illinois",216968.0,,1204.0,,19140.0,,1249.0,,197828.0,,1512.0,,17,051
"State Senate District 52 (2018), Illinois",200034.0,,1197.0,,48877.0,,1876.0,,151157.0,,2124.0,,17,052
"State Senate District 53 (2018), Illinois",206919.0,,1438.0,,28415.0,,1335.0,,178504.0,,1631.0,,17,053
"State Senate District 54 (2018), Illinois",205277.0,,1186.0,,23178.0,,1291.0,,182099.0,,1758.0,,17,054
"State Senate District 55 (2018), Illinois",201272.0,,875.0,,30652.0,,1593.0,,170620.0,,1642.0,,17,055
"State Senate District 56 (2018), Illinois",209401.0,,2299.0,,29878.0,,2155.0,,179523.0,,2959.0,,17,056
"State Senate District 57 (2018), Illinois",205849.0,,1398.0,,38747.0,,2445.0,,167102.0,,2445.0,,17,057
"State Senate District 58 (2018), Illinois",202099.0,,1445.0,,31320.0,,1823.0,,170779.0,,2034.0,,17,058
"State Senate District 59 (2018), Illinois",202293.0,,1084.0,,38988.0,,1863.0,,163305.0,,1885.0,,17,059
"State Senate Districts not defined (2018), Illinois",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,17,ZZZ
"State Senate District 1 (2018), Indiana",124607.0,,1257.0,,11933.0,,1180.0,,112674.0,,1653.0,,18,001
"State Senate District 2 (2018), Indiana",121530.0,,1919.0,,30219.0,,1926.0,,91311.0,,2251.0,,18,002
"State Senate District 3 (2018), Indiana",124077.0,,1486.0,,30675.0,,1846.0,,93402.0,,2112.0,,18,003
"State Senate District 4 (2018), Indiana",121520.0,,850.0,,17048.0,,1567.0,,104472.0,,1648.0,,18,004
"State Senate District 5 (2018), Indiana",126905.0,,901.0,,11298.0,,922.0,,115607.0,,1160.0,,18,005
"State Senate District 6 (2018), Indiana",132748.0,,697.0,,9475.0,,1079.0,,123273.0,,1357.0,,18,006
"State Senate District 7 (2018), Indiana",128841.0,,1054.0,,14705.0,,1208.0,,114136.0,,1334.0,,18,007
"State Senate District 8 (2018), Indiana",125103.0,,1217.0,,16918.0,,1452.0,,108185.0,,1669.0,,18,008
"State Senate District 9 (2018), Indiana",130200.0,,892.0,,12150.0,,1152.0,,118050.0,,1261.0,,18,009
"State Senate District 10 (2018), Indiana",119590.0,,1036.0,,28418.0,,1686.0,,91172.0,,1877.0,,18,010
"State Senate District 11 (2018), Indiana",129152.0,,1407.0,,15779.0,,1346.0,,113373.0,,1938.0,,18,011
"State Senate District 12 (2018), Indiana",129469.0,,785.0,,16683.0,,1797.0,,112786.0,,1963.0,,18,012
"State Senate District 13 (2018), Indiana",129680.0,,576.0,,11555.0,,1105.0,,118125.0,,1213.0,,18,013
"State Senate District 14 (2018), Indiana",133260.0,,1015.0,,13431.0,,1063.0,,119829.0,,1415.0,,18,014
"State Senate District 15 (2018), Indiana",131914.0,,1681.0,,23359.0,,1681.0,,108555.0,,1943.0,,18,015
"State Senate District 16 (2018), Indiana",130856.0,,1463.0,,18325.0,,1283.0,,112531.0,,1825.0,,18,016
"State Senate District 17 (2018), Indiana",118376.0,,774.0,,16427.0,,1355.0,,101949.0,,1397.0,,18,017
"State Senate District 18 (2018), Indiana",122213.0,,743.0,,17181.0,,1220.0,,105032.0,,1373.0,,18,018
"State Senate District 19 (2018), Indiana",123698.0,,611.0,,16931.0,,1256.0,,106767.0,,1359.0,,18,019
"State Senate District 20 (2018), Indiana",149301.0,,840.0,,8468.0,,1338.0,,140833.0,,1596.0,,18,020
"State Senate District 21 (2018), Indiana",123879.0,,805.0,,17432.0,,1335.0,,106447.0,,1552.0,,18,021
"State Senate District 22 (2018), Indiana",128775.0,,1403.0,,29511.0,,1728.0,,99264.0,,1874.0,,18,022
"State Senate District 23 (2018), Indiana",127174.0,,789.0,,13414.0,,1017.0,,113760.0,,1183.0,,18,023
"State Senate District 24 (2018), Indiana",140400.0,,643.0,,7763.0,,927.0,,132637.0,,1161.0,,18,024
"State Senate District 25 (2018), Indiana",120773.0,,857.0,,31867.0,,1443.0,,88906.0,,1632.0,,18,025
"State Senate District 26 (2018), Indiana",121678.0,,894.0,,13935.0,,1055.0,,107743.0,,1381.0,,18,026
"State Senate District 27 (2018), Indiana",120692.0,,745.0,,16645.0,,1222.0,,104047.0,,1221.0,,18,027
"State Senate District 28 (2018), Indiana",132051.0,,1366.0,,15656.0,,1674.0,,116395.0,,1985.0,,18,028
"State Senate District 29 (2018), Indiana",138564.0,,2382.0,,11937.0,,1632.0,,126627.0,,2204.0,,18,029
"State Senate District 30 (2018), Indiana",137398.0,,1735.0,,12831.0,,1460.0,,124567.0,,2149.0,,18,030
"State Senate District 31 (2018), Indiana",142943.0,,1872.0,,9423.0,,1232.0,,133520.0,,2156.0,,18,031
"State Senate District 32 (2018), Indiana",135411.0,,1821.0,,16867.0,,1373.0,,118544.0,,1934.0,,18,032
"State Senate District 36 (2018), Indiana",130388.0,,1692.0,,24252.0,,2167.0,,106136.0,,2314.0,,18,036
"State Senate District 33 (2018), Indiana",138453.0,,2585.0,,35071.0,,2041.0,,103382.0,,2634.0,,18,033
"State Senate District 34 (2018), Indiana",133847.0,,2815.0,,41720.0,,2543.0,,92127.0,,2671.0,,18,034
"State Senate District 35 (2018), Indiana",135596.0,,1521.0,,23568.0,,1664.0,,112028.0,,1863.0,,18,035
"State Senate District 37 (2018), Indiana",126074.0,,1009.0,,12188.0,,1451.0,,113886.0,,1618.0,,18,037
"State Senate District 38 (2018), Indiana",118418.0,,929.0,,21709.0,,1359.0,,96709.0,,1423.0,,18,038
"State Senate District 39 (2018), Indiana",123768.0,,745.0,,16482.0,,1236.0,,107286.0,,1407.0,,18,039
"State Senate District 40 (2018), Indiana",122820.0,,822.0,,31115.0,,1247.0,,91705.0,,1300.0,,18,040
"State Senate District 41 (2018), Indiana",136004.0,,938.0,,15974.0,,1822.0,,120030.0,,2022.0,,18,041
"State Senate District 42 (2018), Indiana",123523.0,,854.0,,18072.0,,1312.0,,105451.0,,1535.0,,18,042
"State Senate District 43 (2018), Indiana",128276.0,,710.0,,15696.0,,1381.0,,112580.0,,1525.0,,18,043
"State Senate District 44 (2018), Indiana",130891.0,,1237.0,,16664.0,,1533.0,,114227.0,,1731.0,,18,044
"State Senate District 45 (2018), Indiana",128391.0,,854.0,,14718.0,,1395.0,,113673.0,,1702.0,,18,045
"State Senate District 46 (2018), Indiana",129433.0,,650.0,,14710.0,,1069.0,,114723.0,,1164.0,,18,046
"State Senate District 47 (2018), Indiana",126518.0,,597.0,,15851.0,,1126.0,,110667.0,,1279.0,,18,047
"State Senate District 48 (2018), Indiana",124929.0,,721.0,,15716.0,,1459.0,,109213.0,,1622.0,,18,048
"State Senate District 49 (2018), Indiana",125993.0,,1151.0,,18391.0,,1204.0,,107602.0,,1532.0,,18,049
"State Senate District 50 (2018), Indiana",129642.0,,1064.0,,18203.0,,1685.0,,111439.0,,1707.0,,18,050
"State Senate District 1 (2018), Iowa",59046.0,,184.0,,5135.0,,625.0,,53911.0,,685.0,,19,001
"State Senate District 2 (2018), Iowa",57837.0,,397.0,,4636.0,,578.0,,53201.0,,675.0,,19,002
"State Senate District 3 (2018), Iowa",59659.0,,1138.0,,5173.0,,780.0,,54486.0,,1216.0,,19,003
"State Senate District 4 (2018), Iowa",56516.0,,346.0,,5788.0,,506.0,,50728.0,,599.0,,19,004
"State Senate District 5 (2018), Iowa",54991.0,,396.0,,7675.0,,599.0,,47316.0,,699.0,,19,005
"State Senate District 6 (2018), Iowa",58322.0,,333.0,,6469.0,,582.0,,51853.0,,616.0,,19,006
"State Senate District 7 (2018), Iowa",59194.0,,1150.0,,9739.0,,1174.0,,49455.0,,1591.0,,19,007
"State Senate District 8 (2018), Iowa",57956.0,,523.0,,8476.0,,776.0,,49480.0,,921.0,,19,008
"State Senate District 9 (2018), Iowa",57809.0,,452.0,,6883.0,,641.0,,50926.0,,754.0,,19,009
"State Senate District 10 (2018), Iowa",64232.0,,502.0,,4907.0,,519.0,,59325.0,,726.0,,19,010
"State Senate District 11 (2018), Iowa",60240.0,,500.0,,5070.0,,483.0,,55170.0,,672.0,,19,011
"State Senate District 12 (2018), Iowa",56660.0,,558.0,,6291.0,,494.0,,50369.0,,702.0,,19,012
"State Senate District 13 (2018), Iowa",62687.0,,279.0,,4320.0,,461.0,,58367.0,,520.0,,19,013
"State Senate District 14 (2018), Iowa",56973.0,,519.0,,7364.0,,725.0,,49609.0,,859.0,,19,014
"State Senate District 15 (2018), Iowa",65436.0,,904.0,,5162.0,,877.0,,60274.0,,1257.0,,19,015
"State Senate District 16 (2018), Iowa",63426.0,,1253.0,,9491.0,,1133.0,,53935.0,,1540.0,,19,016
"State Senate District 17 (2018), Iowa",62480.0,,1410.0,,10642.0,,1257.0,,51838.0,,1408.0,,19,017
"State Senate District 18 (2018), Iowa",62000.0,,1447.0,,11079.0,,1293.0,,50921.0,,1712.0,,19,018
"State Senate District 19 (2018), Iowa",74028.0,,973.0,,5473.0,,1051.0,,68555.0,,1250.0,,19,019
"State Senate District 20 (2018), Iowa",67984.0,,655.0,,3527.0,,732.0,,64457.0,,1021.0,,19,020
"State Senate District 21 (2018), Iowa",62789.0,,1230.0,,7277.0,,953.0,,55512.0,,1410.0,,19,021
"State Senate District 22 (2018), Iowa",75597.0,,680.0,,4151.0,,809.0,,71446.0,,1095.0,,19,022
"State Senate District 23 (2018), Iowa",58336.0,,693.0,,16323.0,,1034.0,,42013.0,,998.0,,19,023
"State Senate District 24 (2018), Iowa",58786.0,,727.0,,5242.0,,621.0,,53544.0,,905.0,,19,024
"State Senate District 25 (2018), Iowa",58058.0,,718.0,,4512.0,,533.0,,53546.0,,973.0,,19,025
"State Senate District 26 (2018), Iowa",58163.0,,336.0,,6346.0,,640.0,,51817.0,,667.0,,19,026
"State Senate District 27 (2018), Iowa",57796.0,,326.0,,6764.0,,681.0,,51032.0,,711.0,,19,027
"State Senate District 28 (2018), Iowa",55312.0,,378.0,,5238.0,,524.0,,50074.0,,640.0,,19,028
"State Senate District 29 (2018), Iowa",62492.0,,480.0,,5128.0,,559.0,,57364.0,,693.0,,19,029
"State Senate District 30 (2018), Iowa",58797.0,,900.0,,8810.0,,1005.0,,49987.0,,1225.0,,19,030
"State Senate District 31 (2018), Iowa",59378.0,,920.0,,10951.0,,853.0,,48427.0,,1114.0,,19,031
"State Senate District 32 (2018), Iowa",59257.0,,517.0,,5590.0,,541.0,,53667.0,,661.0,,19,032
"State Senate District 33 (2018), Iowa",59251.0,,1280.0,,6539.0,,1002.0,,52712.0,,1417.0,,19,033
"State Senate District 34 (2018), Iowa",65864.0,,1011.0,,4221.0,,803.0,,61643.0,,1303.0,,19,034
"State Senate District 35 (2018), Iowa",63388.0,,1160.0,,8100.0,,1076.0,,55288.0,,1376.0,,19,035
"State Senate District 39 (2018), Iowa",66475.0,,636.0,,4914.0,,589.0,,61561.0,,846.0,,19,039
"State Senate District 36 (2018), Iowa",58832.0,,523.0,,6479.0,,747.0,,52353.0,,951.0,,19,036
"State Senate District 37 (2018), Iowa",63638.0,,875.0,,7775.0,,977.0,,55863.0,,1101.0,,19,037
"State Senate District 38 (2018), Iowa",57911.0,,282.0,,5286.0,,668.0,,52625.0,,700.0,,19,038
"State Senate District 40 (2018), Iowa",57578.0,,631.0,,7184.0,,737.0,,50394.0,,944.0,,19,040
"State Senate District 41 (2018), Iowa",60287.0,,548.0,,8872.0,,871.0,,51415.0,,1073.0,,19,041
"State Senate District 42 (2018), Iowa",55685.0,,497.0,,7632.0,,700.0,,48053.0,,748.0,,19,042
"State Senate District 43 (2018), Iowa",59707.0,,991.0,,16197.0,,994.0,,43510.0,,1147.0,,19,043
"State Senate District 44 (2018), Iowa",58767.0,,535.0,,7593.0,,815.0,,51174.0,,883.0,,19,044
"State Senate District 45 (2018), Iowa",59194.0,,1168.0,,11585.0,,1091.0,,47609.0,,1421.0,,19,045
"State Senate District 46 (2018), Iowa",61744.0,,1155.0,,6837.0,,784.0,,54907.0,,1283.0,,19,046
"State Senate District 47 (2018), Iowa",64783.0,,1157.0,,5176.0,,901.0,,59607.0,,1207.0,,19,047
"State Senate District 48 (2018), Iowa",57811.0,,864.0,,4446.0,,572.0,,53365.0,,997.0,,19,048
"State Senate District 49 (2018), Iowa",59589.0,,515.0,,6320.0,,689.0,,53269.0,,818.0,,19,049
"State Senate District 50 (2018), Iowa",57831.0,,567.0,,8846.0,,723.0,,48985.0,,845.0,,19,050
"State Senate District 1 (2018), Kansas",67697.0,,470.0,,8606.0,,743.0,,59091.0,,843.0,,20,001
"State Senate District 5 (2018), Kansas",68984.0,,992.0,,7040.0,,751.0,,61944.0,,1237.0,,20,005
"State Senate District 2 (2018), Kansas",79375.0,,1332.0,,14348.0,,1300.0,,65027.0,,1393.0,,20,002
"State Senate District 3 (2018), Kansas",74665.0,,1269.0,,9118.0,,1088.0,,65547.0,,1360.0,,20,003
"State Senate District 4 (2018), Kansas",72977.0,,1418.0,,17365.0,,1255.0,,55612.0,,1785.0,,20,004
"State Senate District 6 (2018), Kansas",69892.0,,1482.0,,13916.0,,1163.0,,55976.0,,1679.0,,20,006
"State Senate District 7 (2018), Kansas",72722.0,,1007.0,,3624.0,,528.0,,69098.0,,1075.0,,20,007
"State Senate District 8 (2018), Kansas",72617.0,,1193.0,,2946.0,,534.0,,69671.0,,1237.0,,20,008
"State Senate District 9 (2018), Kansas",78286.0,,1114.0,,4941.0,,749.0,,73345.0,,1076.0,,20,009
"State Senate District 10 (2018), Kansas",72897.0,,523.0,,5423.0,,830.0,,67474.0,,981.0,,20,010
"State Senate District 11 (2018), Kansas",74405.0,,1138.0,,2619.0,,710.0,,71786.0,,1113.0,,20,011
"State Senate District 12 (2018), Kansas",66837.0,,573.0,,9083.0,,909.0,,57754.0,,1079.0,,20,012
"State Senate District 13 (2018), Kansas",68028.0,,447.0,,12460.0,,905.0,,55568.0,,903.0,,20,013
"State Senate District 14 (2018), Kansas",65249.0,,591.0,,8734.0,,708.0,,56515.0,,945.0,,20,014
"State Senate District 15 (2018), Kansas",65515.0,,339.0,,11620.0,,934.0,,53895.0,,923.0,,20,015
"State Senate District 16 (2018), Kansas",76020.0,,1375.0,,5824.0,,917.0,,70196.0,,1658.0,,20,016
"State Senate District 17 (2018), Kansas",70054.0,,879.0,,10064.0,,1103.0,,59990.0,,1367.0,,20,017
"State Senate District 18 (2018), Kansas",68110.0,,1163.0,,10242.0,,1159.0,,57868.0,,1288.0,,20,018
"State Senate District 19 (2018), Kansas",68124.0,,1243.0,,9166.0,,997.0,,58958.0,,1379.0,,20,019
"State Senate District 20 (2018), Kansas",71679.0,,1298.0,,6166.0,,822.0,,65513.0,,1446.0,,20,020
"State Senate District 21 (2018), Kansas",75705.0,,881.0,,5527.0,,810.0,,70178.0,,983.0,,20,021
"State Senate District 22 (2018), Kansas",77195.0,,1009.0,,14901.0,,1100.0,,62294.0,,1302.0,,20,022
"State Senate District 23 (2018), Kansas",72243.0,,901.0,,4517.0,,791.0,,67726.0,,1153.0,,20,023
"State Senate District 27 (2018), Kansas",74175.0,,1726.0,,4272.0,,728.0,,69903.0,,1930.0,,20,027
"State Senate District 24 (2018), Kansas",67302.0,,425.0,,8074.0,,825.0,,59228.0,,856.0,,20,024
"State Senate District 25 (2018), Kansas",70774.0,,1907.0,,15701.0,,1598.0,,55073.0,,1795.0,,20,025
"State Senate District 26 (2018), Kansas",72817.0,,1365.0,,5695.0,,918.0,,67122.0,,1457.0,,20,026
"State Senate District 28 (2018), Kansas",70136.0,,2237.0,,13550.0,,1569.0,,56586.0,,2135.0,,20,028
"State Senate District 29 (2018), Kansas",66019.0,,1813.0,,16883.0,,1669.0,,49136.0,,1861.0,,20,029
"State Senate District 30 (2018), Kansas",72294.0,,1519.0,,9385.0,,1041.0,,62909.0,,1385.0,,20,030
"State Senate District 31 (2018), Kansas",71939.0,,982.0,,6098.0,,913.0,,65841.0,,1311.0,,20,031
"State Senate District 32 (2018), Kansas",64573.0,,465.0,,9304.0,,806.0,,55269.0,,802.0,,20,032
"State Senate District 33 (2018), Kansas",65726.0,,374.0,,8343.0,,931.0,,57383.0,,997.0,,20,033
"State Senate District 34 (2018), Kansas",65792.0,,379.0,,8354.0,,1169.0,,57438.0,,1128.0,,20,034
"State Senate District 35 (2018), Kansas",64246.0,,527.0,,7159.0,,629.0,,57087.0,,762.0,,20,035
"State Senate District 36 (2018), Kansas",65255.0,,311.0,,7242.0,,570.0,,58013.0,,559.0,,20,036
"State Senate District 37 (2018), Kansas",78988.0,,1177.0,,3699.0,,589.0,,75289.0,,1369.0,,20,037
"State Senate District 38 (2018), Kansas",68252.0,,258.0,,9640.0,,1180.0,,58612.0,,1227.0,,20,038
"State Senate District 39 (2018), Kansas",68004.0,,187.0,,9302.0,,948.0,,58702.0,,982.0,,20,039
"State Senate District 40 (2018), Kansas",69465.0,,351.0,,9329.0,,830.0,,60136.0,,873.0,,20,040
"State Senate District 27 (2018), Kentucky",113021.0,,553.0,,23902.0,,1727.0,,89119.0,,1811.0,,21,027
"State Senate District 28 (2018), Kentucky",109626.0,,1329.0,,16661.0,,1230.0,,92965.0,,1736.0,,21,028
"State Senate District 29 (2018), Kentucky",99839.0,,313.0,,33233.0,,1528.0,,66606.0,,1567.0,,21,029
"State Senate District 30 (2018), Kentucky",110016.0,,400.0,,33494.0,,1880.0,,76522.0,,1867.0,,21,030
"State Senate District 31 (2018), Kentucky",103143.0,,998.0,,27346.0,,1588.0,,75797.0,,1759.0,,21,031
"State Senate District 32 (2018), Kentucky",118750.0,,566.0,,20703.0,,1605.0,,98047.0,,1524.0,,21,032
"State Senate District 33 (2018), Kentucky",105953.0,,2404.0,,32543.0,,2024.0,,73410.0,,2117.0,,21,033
"State Senate District 34 (2018), Kentucky",113737.0,,866.0,,19762.0,,1392.0,,93975.0,,1752.0,,21,034
"State Senate District 35 (2018), Kentucky",115276.0,,2346.0,,28892.0,,2107.0,,86384.0,,2501.0,,21,035
"State Senate District 36 (2018), Kentucky",119301.0,,1358.0,,7255.0,,894.0,,112046.0,,1521.0,,21,036
"State Senate District 37 (2018), Kentucky",119775.0,,2384.0,,17755.0,,1811.0,,102020.0,,2088.0,,21,037
"State Senate District 38 (2018), Kentucky",125119.0,,1396.0,,13115.0,,1486.0,,112004.0,,1927.0,,21,038
"State Senate District 1 (2018), Kentucky",102757.0,,559.0,,19454.0,,1456.0,,83303.0,,1597.0,,21,001
"State Senate District 5 (2018), Kentucky",117436.0,,362.0,,21543.0,,1491.0,,95893.0,,1501.0,,21,005
"State Senate District 2 (2018), Kentucky",106726.0,,462.0,,15731.0,,1265.0,,90995.0,,1334.0,,21,002
"State Senate District 3 (2018), Kentucky",104235.0,,414.0,,20046.0,,1567.0,,84189.0,,1629.0,,21,003
"State Senate District 4 (2018), Kentucky",102636.0,,459.0,,19073.0,,1465.0,,83563.0,,1475.0,,21,004
"State Senate District 6 (2018), Kentucky",110687.0,,349.0,,20474.0,,1287.0,,90213.0,,1294.0,,21,006
"State Senate District 7 (2018), Kentucky",115261.0,,390.0,,15662.0,,1426.0,,99599.0,,1481.0,,21,007
"State Senate District 8 (2018), Kentucky",114910.0,,451.0,,18273.0,,1378.0,,96637.0,,1376.0,,21,008
"State Senate District 9 (2018), Kentucky",112000.0,,375.0,,23723.0,,1477.0,,88277.0,,1527.0,,21,009
"State Senate District 10 (2018), Kentucky",117977.0,,885.0,,17319.0,,1636.0,,100658.0,,1805.0,,21,010
"State Senate District 11 (2018), Kentucky",127673.0,,342.0,,9080.0,,1199.0,,118593.0,,1253.0,,21,011
"State Senate District 12 (2018), Kentucky",116583.0,,1808.0,,9905.0,,1161.0,,106678.0,,2191.0,,21,012
"State Senate District 13 (2018), Kentucky",114927.0,,1934.0,,34423.0,,2004.0,,80504.0,,1712.0,,21,013
"State Senate District 14 (2018), Kentucky",119721.0,,1233.0,,16116.0,,1510.0,,103605.0,,1759.0,,21,014
"State Senate District 15 (2018), Kentucky",113534.0,,481.0,,24444.0,,1946.0,,89090.0,,2009.0,,21,015
"State Senate District 16 (2018), Kentucky",112683.0,,558.0,,28811.0,,1526.0,,83872.0,,1595.0,,21,016
"State Senate District 17 (2018), Kentucky",123350.0,,623.0,,13771.0,,1461.0,,109579.0,,1604.0,,21,017
"State Senate District 18 (2018), Kentucky",107803.0,,357.0,,21264.0,,1490.0,,86539.0,,1504.0,,21,018
"State Senate District 19 (2018), Kentucky",119027.0,,1932.0,,11246.0,,1135.0,,107781.0,,1929.0,,21,019
"State Senate District 20 (2018), Kentucky",115508.0,,1146.0,,14482.0,,1359.0,,101026.0,,1644.0,,21,020
"State Senate District 24 (2018), Kentucky",111465.0,,491.0,,16328.0,,1111.0,,95137.0,,1151.0,,21,024
"State Senate District 21 (2018), Kentucky",116987.0,,318.0,,29272.0,,1770.0,,87715.0,,1771.0,,21,021
"State Senate District 22 (2018), Kentucky",113688.0,,1000.0,,21177.0,,1623.0,,92511.0,,1784.0,,21,022
"State Senate District 23 (2018), Kentucky",114732.0,,631.0,,17243.0,,1318.0,,97489.0,,1371.0,,21,023
"State Senate District 25 (2018), Kentucky",101389.0,,531.0,,32307.0,,1835.0,,69082.0,,1782.0,,21,025
"State Senate District 26 (2018), Kentucky",115064.0,,1206.0,,6252.0,,720.0,,108812.0,,1324.0,,21,026
"State Senate District 1 (2018), Louisiana",124553.0,,2171.0,,18457.0,,1829.0,,106096.0,,2203.0,,22,001
"State Senate District 2 (2018), Louisiana",106500.0,,2515.0,,22215.0,,1925.0,,84285.0,,2768.0,,22,002
"State Senate District 3 (2018), Louisiana",128224.0,,1931.0,,29993.0,,1831.0,,98231.0,,2588.0,,22,003
"State Senate District 4 (2018), Louisiana",124814.0,,2051.0,,31560.0,,1846.0,,93254.0,,2246.0,,22,004
"State Senate District 5 (2018), Louisiana",112780.0,,1919.0,,29832.0,,1542.0,,82948.0,,2071.0,,22,005
"State Senate District 6 (2018), Louisiana",125262.0,,2589.0,,19471.0,,2054.0,,105791.0,,2467.0,,22,006
"State Senate District 7 (2018), Louisiana",113976.0,,2559.0,,24397.0,,1542.0,,89579.0,,2581.0,,22,007
"State Senate District 8 (2018), Louisiana",118301.0,,2063.0,,20173.0,,1989.0,,98128.0,,2604.0,,22,008
"State Senate District 9 (2018), Louisiana",120963.0,,1651.0,,14441.0,,1246.0,,106522.0,,1673.0,,22,009
"State Senate District 10 (2018), Louisiana",119573.0,,1689.0,,12903.0,,1545.0,,106670.0,,2416.0,,22,010
"State Senate District 11 (2018), Louisiana",136227.0,,2363.0,,12823.0,,1753.0,,123404.0,,2635.0,,22,011
"State Senate District 12 (2018), Louisiana",120118.0,,2169.0,,26578.0,,2121.0,,93540.0,,2034.0,,22,012
"State Senate District 13 (2018), Louisiana",126477.0,,2137.0,,12816.0,,1678.0,,113661.0,,2459.0,,22,013
"State Senate District 14 (2018), Louisiana",110448.0,,2518.0,,38034.0,,2595.0,,72414.0,,2506.0,,22,014
"State Senate District 15 (2018), Louisiana",116879.0,,2467.0,,23565.0,,2572.0,,93314.0,,3196.0,,22,015
"State Senate District 16 (2018), Louisiana",115434.0,,2493.0,,11214.0,,1214.0,,104220.0,,2379.0,,22,016
"State Senate District 17 (2018), Louisiana",103984.0,,1771.0,,16778.0,,1452.0,,87206.0,,2244.0,,22,017
"State Senate District 18 (2018), Louisiana",130872.0,,2164.0,,13395.0,,1890.0,,117477.0,,2632.0,,22,018
"State Senate District 19 (2018), Louisiana",110918.0,,1369.0,,16944.0,,1325.0,,93974.0,,1562.0,,22,019
"State Senate District 20 (2018), Louisiana",111710.0,,2086.0,,23848.0,,2025.0,,87862.0,,2274.0,,22,020
"State Senate District 21 (2018), Louisiana",119916.0,,2041.0,,20940.0,,1763.0,,98976.0,,2286.0,,22,021
"State Senate District 22 (2018), Louisiana",121014.0,,1350.0,,23114.0,,1674.0,,97900.0,,1811.0,,22,022
"State Senate District 23 (2018), Louisiana",132240.0,,1896.0,,16551.0,,1623.0,,115689.0,,2128.0,,22,023
"State Senate District 24 (2018), Louisiana",120216.0,,2461.0,,35188.0,,2800.0,,85028.0,,2934.0,,22,024
"State Senate District 25 (2018), Louisiana",122841.0,,1955.0,,22703.0,,1838.0,,100138.0,,2229.0,,22,025
"State Senate District 26 (2018), Louisiana",126549.0,,2520.0,,21945.0,,1898.0,,104604.0,,2785.0,,22,026
"State Senate District 30 (2018), Louisiana",111044.0,,1802.0,,18761.0,,1330.0,,92283.0,,1927.0,,22,030
"State Senate District 27 (2018), Louisiana",117208.0,,1894.0,,21934.0,,1815.0,,95274.0,,2476.0,,22,027
"State Senate District 28 (2018), Louisiana",106626.0,,1271.0,,25491.0,,1651.0,,81135.0,,1933.0,,22,028
"State Senate District 29 (2018), Louisiana",107902.0,,2008.0,,35955.0,,2070.0,,71947.0,,2118.0,,22,029
"State Senate District 31 (2018), Louisiana",107858.0,,1879.0,,21329.0,,1439.0,,86529.0,,1876.0,,22,031
"State Senate District 32 (2018), Louisiana",102082.0,,1699.0,,20872.0,,1503.0,,81210.0,,2114.0,,22,032
"State Senate District 33 (2018), Louisiana",108657.0,,1912.0,,20869.0,,1610.0,,87788.0,,2029.0,,22,033
"State Senate District 34 (2018), Louisiana",99956.0,,1805.0,,39189.0,,1958.0,,60767.0,,2142.0,,22,034
