NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,congressional district
"Congressional District 8 (116th Congress), North Carolina",779035.0,,1658.0,,472716.0,,1845.0,,175896.0,,1674.0,,8389.0,,464.0,,18083.0,,624.0,,1047.0,,219.0,,1518.0,,362.0,,22070.0,,1238.0,,79316.0,,1043.0,,37,08
"Congressional District 9 (116th Congress), North Carolina",779186.0,,2448.0,,469320.0,,2683.0,,146524.0,,1934.0,,60781.0,,684.0,,21469.0,,1103.0,,212.0,,84.0,,1289.0,,336.0,,16964.0,,1335.0,,62627.0,,1628.0,,37,09
"Congressional District 10 (116th Congress), North Carolina",753325.0,,2281.0,,583916.0,,1945.0,,90214.0,,1322.0,,2399.0,,285.0,,12758.0,,615.0,,118.0,,73.0,,2336.0,,850.0,,13469.0,,1156.0,,48115.0,,1042.0,,37,10
"Congressional District 11 (116th Congress), North Carolina",752316.0,,1968.0,,648760.0,,1625.0,,23462.0,,936.0,,10990.0,,557.0,,8516.0,,476.0,,662.0,,233.0,,1175.0,,502.0,,12095.0,,1009.0,,46656.0,,952.0,,37,11
"Congressional District 12 (116th Congress), North Carolina",847254.0,,2130.0,,336981.0,,2176.0,,310003.0,,1875.0,,1954.0,,386.0,,48167.0,,1278.0,,506.0,,133.0,,2723.0,,644.0,,21726.0,,1436.0,,125194.0,,1413.0,,37,12
"Congressional District 13 (116th Congress), North Carolina",771529.0,,2573.0,,496393.0,,1965.0,,168396.0,,2136.0,,2648.0,,329.0,,26427.0,,1093.0,,232.0,,119.0,,1645.0,,580.0,,15260.0,,1372.0,,60528.0,,1392.0,,37,13
"Congressional District (at Large) (116th Congress), North Dakota",752201.0,,-555555555.0,*****,639477.0,,485.0,,20113.0,,767.0,,38308.0,,687.0,,10664.0,,497.0,,366.0,,154.0,,972.0,,499.0,,15772.0,,1072.0,,26529.0,,107.0,,38,00
"Congressional District 1 (116th Congress), Ohio",737765.0,,1944.0,,508227.0,,2191.0,,159732.0,,2521.0,,575.0,,208.0,,25999.0,,887.0,,180.0,,190.0,,1823.0,,613.0,,18223.0,,1279.0,,23006.0,,882.0,,39,01
"Congressional District 2 (116th Congress), Ohio",728702.0,,2048.0,,621333.0,,2442.0,,62474.0,,2115.0,,1113.0,,250.0,,10674.0,,866.0,,413.0,,233.0,,1456.0,,444.0,,15828.0,,1314.0,,15411.0,,957.0,,39,02
"Congressional District 3 (116th Congress), Ohio",785158.0,,3039.0,,403670.0,,3035.0,,259270.0,,2627.0,,1167.0,,258.0,,33419.0,,1636.0,,391.0,,187.0,,1991.0,,438.0,,32413.0,,2232.0,,52837.0,,1375.0,,39,03
"Congressional District 4 (116th Congress), Ohio",711251.0,,789.0,,623519.0,,1283.0,,36275.0,,1001.0,,1551.0,,212.0,,6469.0,,428.0,,144.0,,94.0,,858.0,,281.0,,16518.0,,846.0,,25917.0,,718.0,,39,04
"Congressional District 5 (116th Congress), Ohio",722734.0,,1563.0,,641783.0,,1506.0,,19978.0,,1178.0,,1031.0,,184.0,,9620.0,,564.0,,300.0,,51.0,,1070.0,,349.0,,12126.0,,789.0,,36826.0,,902.0,,39,05
"Congressional District 7 (116th Congress), Ohio",726547.0,,1447.0,,659409.0,,1635.0,,28890.0,,1367.0,,920.0,,253.0,,4815.0,,462.0,,38.0,,38.0,,867.0,,266.0,,15093.0,,1046.0,,16515.0,,752.0,,39,07
"Congressional District 8 (116th Congress), Ohio",728116.0,,331.0,,625170.0,,376.0,,43105.0,,803.0,,1013.0,,265.0,,14326.0,,454.0,,436.0,,59.0,,631.0,,239.0,,18157.0,,1022.0,,25278.0,,148.0,,39,08
"Congressional District 10 (116th Congress), Ohio",721945.0,,319.0,,539511.0,,484.0,,120536.0,,1162.0,,1289.0,,294.0,,16374.0,,550.0,,183.0,,64.0,,1651.0,,525.0,,22075.0,,1349.0,,20326.0,,44.0,,39,10
"Congressional District 12 (116th Congress), Ohio",770907.0,,2277.0,,658935.0,,2843.0,,35011.0,,1485.0,,964.0,,226.0,,33244.0,,1361.0,,107.0,,70.0,,1517.0,,507.0,,21927.0,,1260.0,,19202.0,,1176.0,,39,12
"Congressional District 13 (116th Congress), Ohio",710422.0,,1918.0,,572836.0,,2013.0,,80139.0,,1860.0,,1412.0,,279.0,,13214.0,,978.0,,40.0,,32.0,,673.0,,180.0,,18869.0,,1347.0,,23239.0,,887.0,,39,13
"Congressional District 15 (116th Congress), Ohio",754510.0,,2506.0,,670302.0,,2818.0,,31118.0,,1624.0,,919.0,,185.0,,17727.0,,988.0,,165.0,,113.0,,959.0,,337.0,,17025.0,,933.0,,16295.0,,1079.0,,39,15
"Congressional District 1 (116th Congress), Oregon",832139.0,,1269.0,,590812.0,,1280.0,,14029.0,,854.0,,3526.0,,426.0,,64528.0,,1186.0,,2924.0,,384.0,,1067.0,,302.0,,33311.0,,1291.0,,121942.0,,716.0,,41,01
"Congressional District 1 (116th Congress), Oklahoma",797151.0,,650.0,,513918.0,,681.0,,68136.0,,844.0,,43190.0,,1109.0,,22703.0,,488.0,,618.0,,100.0,,1742.0,,375.0,,57504.0,,1485.0,,89340.0,,263.0,,40,01
"Congressional District 2 (116th Congress), Oklahoma",748286.0,,530.0,,479204.0,,535.0,,25061.0,,366.0,,125206.0,,1397.0,,4672.0,,226.0,,1064.0,,163.0,,372.0,,95.0,,73724.0,,1511.0,,38983.0,,217.0,,40,02
"Congressional District 4 (116th Congress), Oklahoma",783867.0,,1204.0,,554291.0,,1399.0,,50957.0,,1374.0,,37089.0,,1148.0,,18198.0,,750.0,,830.0,,160.0,,871.0,,320.0,,53660.0,,1873.0,,67971.0,,858.0,,40,04
"Congressional District 2 (116th Congress), Oregon",805737.0,,933.0,,644436.0,,1016.0,,4931.0,,432.0,,13496.0,,743.0,,8416.0,,420.0,,1792.0,,229.0,,702.0,,336.0,,21645.0,,907.0,,110319.0,,364.0,,41,02
"Congressional District 4 (116th Congress), Oregon",794776.0,,1014.0,,665752.0,,1125.0,,5913.0,,468.0,,7516.0,,692.0,,19390.0,,754.0,,1298.0,,206.0,,1235.0,,399.0,,31344.0,,1092.0,,62328.0,,466.0,,41,04
"Congressional District 1 (116th Congress), Pennsylvania",709207.0,,511.0,,589103.0,,1219.0,,28195.0,,769.0,,955.0,,252.0,,40869.0,,968.0,,125.0,,96.0,,1263.0,,510.0,,11822.0,,953.0,,36875.0,,709.0,,42,01
"Congressional District 2 (116th Congress), Pennsylvania",734861.0,,4915.0,,284689.0,,2913.0,,189137.0,,4034.0,,1359.0,,456.0,,56266.0,,2315.0,,97.0,,67.0,,3458.0,,1013.0,,14409.0,,1464.0,,185446.0,,2562.0,,42,02
"Congressional District 4 (116th Congress), Pennsylvania",724647.0,,791.0,,558091.0,,1406.0,,66724.0,,1316.0,,607.0,,157.0,,46628.0,,952.0,,188.0,,80.0,,1201.0,,290.0,,15886.0,,1100.0,,35322.0,,804.0,,42,04
"Congressional District 6 (116th Congress), Pennsylvania",725593.0,,420.0,,530783.0,,1022.0,,41546.0,,910.0,,569.0,,170.0,,29672.0,,618.0,,113.0,,59.0,,875.0,,307.0,,12824.0,,912.0,,109211.0,,774.0,,42,06
"Congressional District 7 (116th Congress), Pennsylvania",722048.0,,525.0,,510910.0,,1156.0,,40661.0,,1254.0,,788.0,,178.0,,22189.0,,677.0,,122.0,,65.0,,1212.0,,323.0,,14587.0,,1220.0,,131579.0,,1110.0,,42,07
"Congressional District 9 (116th Congress), Pennsylvania",705114.0,,616.0,,627863.0,,1238.0,,17073.0,,783.0,,666.0,,142.0,,7672.0,,478.0,,94.0,,54.0,,462.0,,189.0,,7079.0,,582.0,,44205.0,,825.0,,42,09
"Congressional District 11 (116th Congress), Pennsylvania",728820.0,,843.0,,618498.0,,1374.0,,23783.0,,1130.0,,735.0,,265.0,,13413.0,,629.0,,146.0,,102.0,,801.0,,283.0,,9951.0,,936.0,,61493.0,,746.0,,42,11
"Congressional District 12 (116th Congress), Pennsylvania",701191.0,,481.0,,646807.0,,965.0,,15257.0,,595.0,,992.0,,172.0,,12081.0,,556.0,,123.0,,67.0,,761.0,,344.0,,8618.0,,573.0,,16552.0,,380.0,,42,12
"Congressional District 14 (116th Congress), Pennsylvania",691459.0,,486.0,,642690.0,,662.0,,20468.0,,690.0,,323.0,,127.0,,5500.0,,340.0,,433.0,,52.0,,456.0,,145.0,,12479.0,,778.0,,9110.0,,143.0,,42,14
"Congressional District 16 (116th Congress), Pennsylvania",692426.0,,628.0,,620524.0,,853.0,,30980.0,,717.0,,868.0,,161.0,,7630.0,,441.0,,112.0,,56.0,,1223.0,,422.0,,13834.0,,765.0,,17255.0,,203.0,,42,16
"Congressional District 2 (116th Congress), South Carolina",707819.0,,3566.0,,467199.0,,1737.0,,167264.0,,3245.0,,1860.0,,345.0,,13390.0,,799.0,,693.0,,152.0,,1400.0,,461.0,,15824.0,,1316.0,,40189.0,,1042.0,,45,02
"Congressional District 17 (116th Congress), Pennsylvania",711725.0,,876.0,,622972.0,,1854.0,,41156.0,,1584.0,,492.0,,124.0,,19544.0,,1078.0,,163.0,,101.0,,1539.0,,415.0,,14797.0,,1237.0,,11062.0,,801.0,,42,17
"Congressional District 1 (116th Congress), Rhode Island",532760.0,,1880.0,,359191.0,,1775.0,,39465.0,,1355.0,,1962.0,,479.0,,17947.0,,1039.0,,504.0,,195.0,,5619.0,,883.0,,14078.0,,1087.0,,93994.0,,2030.0,,44,01
"Congressional District 2 (116th Congress), Rhode Island",523851.0,,1880.0,,408536.0,,1742.0,,19536.0,,1261.0,,1746.0,,350.0,,17181.0,,999.0,,180.0,,180.0,,1471.0,,415.0,,10337.0,,983.0,,64864.0,,2030.0,,44,02
"Congressional District 4 (116th Congress), South Carolina",718032.0,,2166.0,,491153.0,,1977.0,,134274.0,,1601.0,,1180.0,,238.0,,17774.0,,595.0,,371.0,,59.0,,960.0,,292.0,,13490.0,,1251.0,,58830.0,,853.0,,45,04
"Congressional District 5 (116th Congress), South Carolina",706085.0,,1828.0,,460382.0,,1256.0,,187746.0,,1356.0,,2665.0,,319.0,,8366.0,,449.0,,167.0,,54.0,,1419.0,,471.0,,14173.0,,1282.0,,31167.0,,606.0,,45,05
"Congressional District 7 (116th Congress), South Carolina",709479.0,,905.0,,455647.0,,707.0,,200908.0,,1182.0,,3798.0,,429.0,,6932.0,,455.0,,309.0,,154.0,,1306.0,,455.0,,10547.0,,995.0,,30032.0,,343.0,,45,07
"Congressional District (at Large) (116th Congress), South Dakota",864289.0,,-555555555.0,*****,710810.0,,338.0,,15840.0,,724.0,,72263.0,,1014.0,,12540.0,,479.0,,236.0,,90.0,,647.0,,361.0,,19958.0,,1496.0,,31995.0,,223.0,,46,00
"Congressional District 2 (116th Congress), Tennessee",738722.0,,962.0,,635562.0,,920.0,,45113.0,,850.0,,1792.0,,342.0,,11901.0,,402.0,,341.0,,145.0,,784.0,,244.0,,13346.0,,1055.0,,29883.0,,187.0,,47,02
"Congressional District 4 (116th Congress), Tennessee",769786.0,,1329.0,,616295.0,,1441.0,,67918.0,,1151.0,,1876.0,,377.0,,12867.0,,518.0,,224.0,,154.0,,1569.0,,584.0,,20091.0,,1258.0,,48946.0,,607.0,,47,04
"Congressional District 5 (116th Congress), Tennessee",765122.0,,578.0,,458209.0,,724.0,,188337.0,,1241.0,,1612.0,,409.0,,24420.0,,760.0,,423.0,,114.0,,2392.0,,703.0,,17414.0,,1390.0,,72315.0,,118.0,,47,05
"Congressional District 7 (116th Congress), Tennessee",764797.0,,1029.0,,614192.0,,980.0,,75902.0,,1155.0,,2060.0,,284.0,,14881.0,,692.0,,920.0,,181.0,,1352.0,,471.0,,16721.0,,1282.0,,38769.0,,582.0,,47,07
"Congressional District 9 (116th Congress), Tennessee",705233.0,,1863.0,,165198.0,,1949.0,,464889.0,,2400.0,,794.0,,268.0,,11698.0,,929.0,,188.0,,71.0,,1244.0,,470.0,,9889.0,,1047.0,,51333.0,,1205.0,,47,09
"Congressional District 1 (116th Congress), Texas",718215.0,,1155.0,,446327.0,,1161.0,,124799.0,,793.0,,2036.0,,294.0,,8870.0,,264.0,,489.0,,379.0,,1032.0,,387.0,,9847.0,,851.0,,124815.0,,416.0,,48,01
"Congressional District 17 (116th Congress), Illinois",688356.0,,1789.0,,519766.0,,1655.0,,79651.0,,1468.0,,1150.0,,229.0,,9342.0,,520.0,,144.0,,58.0,,921.0,,307.0,,14889.0,,1187.0,,62493.0,,1072.0,,17,17
"Congressional District 18 (116th Congress), Illinois",707835.0,,2223.0,,628089.0,,2247.0,,26846.0,,1185.0,,1191.0,,196.0,,19208.0,,655.0,,134.0,,87.0,,1033.0,,348.0,,11609.0,,1073.0,,19725.0,,874.0,,17,18
"Congressional Districts not defined (116th Congress), Illinois",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,17,ZZ
"Congressional District 1 (116th Congress), Indiana",715348.0,,533.0,,448677.0,,651.0,,131725.0,,934.0,,1400.0,,261.0,,9256.0,,449.0,,231.0,,114.0,,855.0,,327.0,,12787.0,,1116.0,,110417.0,,395.0,,18,01
"Congressional District 2 (116th Congress), Indiana",722805.0,,708.0,,576219.0,,908.0,,49216.0,,992.0,,1863.0,,279.0,,9221.0,,428.0,,351.0,,72.0,,1202.0,,366.0,,15576.0,,1058.0,,69157.0,,512.0,,18,02
"Congressional District 3 (116th Congress), Indiana",739773.0,,453.0,,616480.0,,660.0,,43404.0,,1038.0,,1183.0,,222.0,,16017.0,,521.0,,189.0,,69.0,,663.0,,266.0,,16685.0,,1304.0,,45152.0,,376.0,,18,03
"Congressional District 4 (116th Congress), Indiana",750717.0,,827.0,,639245.0,,1007.0,,28406.0,,645.0,,1521.0,,252.0,,22966.0,,465.0,,159.0,,73.0,,1351.0,,503.0,,12096.0,,834.0,,44973.0,,263.0,,18,04
"Congressional District 5 (116th Congress), Indiana",767053.0,,2256.0,,623288.0,,2314.0,,62322.0,,1762.0,,926.0,,243.0,,26909.0,,1110.0,,214.0,,133.0,,1016.0,,274.0,,18330.0,,1519.0,,34048.0,,1322.0,,18,05
"Congressional District 6 (116th Congress), Indiana",718706.0,,451.0,,656384.0,,528.0,,19146.0,,595.0,,1144.0,,221.0,,10829.0,,421.0,,170.0,,94.0,,1024.0,,366.0,,10258.0,,758.0,,19751.0,,222.0,,18,06
"Congressional District 7 (116th Congress), Indiana",755358.0,,2201.0,,398476.0,,2136.0,,224383.0,,2457.0,,1684.0,,344.0,,23327.0,,979.0,,199.0,,80.0,,2219.0,,551.0,,20706.0,,1778.0,,84364.0,,1376.0,,18,07
"Congressional District 8 (116th Congress), Indiana",719671.0,,366.0,,649425.0,,408.0,,30289.0,,832.0,,858.0,,197.0,,7459.0,,279.0,,545.0,,205.0,,671.0,,240.0,,13021.0,,944.0,,17403.0,,142.0,,18,08
"Congressional District 9 (116th Congress), Indiana",747995.0,,656.0,,666968.0,,703.0,,21452.0,,681.0,,1546.0,,362.0,,17899.0,,560.0,,75.0,,45.0,,792.0,,266.0,,14261.0,,941.0,,25002.0,,250.0,,18,09
"Congressional District 1 (116th Congress), Iowa",772171.0,,-555555555.0,*****,680958.0,,373.0,,29958.0,,799.0,,2504.0,,215.0,,12810.0,,528.0,,1187.0,,81.0,,1072.0,,435.0,,12723.0,,904.0,,30959.0,,-555555555.0,*****,19,01
"Congressional District 2 (116th Congress), Iowa",780050.0,,-555555555.0,*****,666142.0,,377.0,,32025.0,,782.0,,1665.0,,269.0,,18778.0,,632.0,,414.0,,72.0,,1231.0,,499.0,,15635.0,,1040.0,,44160.0,,182.0,,19,02
"Congressional District 3 (116th Congress), Iowa",822826.0,,-555555555.0,*****,686039.0,,160.0,,33697.0,,959.0,,1580.0,,303.0,,26591.0,,663.0,,646.0,,174.0,,337.0,,160.0,,17646.0,,1187.0,,56290.0,,-555555555.0,*****,19,03
"Congressional District 4 (116th Congress), Iowa",757452.0,,-555555555.0,*****,662749.0,,151.0,,11791.0,,611.0,,3318.0,,372.0,,16461.0,,440.0,,616.0,,237.0,,166.0,,95.0,,10464.0,,724.0,,51887.0,,108.0,,19,04
"Congressional District 2 (116th Congress), Kansas",714992.0,,527.0,,589875.0,,631.0,,31845.0,,975.0,,8803.0,,455.0,,11878.0,,484.0,,256.0,,120.0,,461.0,,212.0,,24453.0,,1233.0,,47421.0,,328.0,,20,02
"Congressional District 3 (116th Congress), Kansas",762091.0,,442.0,,548802.0,,603.0,,63083.0,,937.0,,1660.0,,283.0,,35727.0,,756.0,,531.0,,56.0,,786.0,,326.0,,20183.0,,1174.0,,91319.0,,322.0,,20,03
"Congressional District 1 (116th Congress), Kentucky",720226.0,,195.0,,628541.0,,343.0,,49263.0,,906.0,,1484.0,,217.0,,4335.0,,372.0,,591.0,,189.0,,784.0,,314.0,,12702.0,,904.0,,22526.0,,243.0,,21,01
"Congressional District 3 (116th Congress), Kentucky",745082.0,,856.0,,501747.0,,943.0,,161364.0,,1191.0,,1154.0,,274.0,,20554.0,,524.0,,346.0,,99.0,,1747.0,,478.0,,18423.0,,1327.0,,39747.0,,165.0,,21,03
"Congressional District 3 (116th Congress), Louisiana",783013.0,,585.0,,529450.0,,726.0,,191887.0,,1440.0,,2480.0,,326.0,,11967.0,,331.0,,27.0,,22.0,,1191.0,,336.0,,15129.0,,1570.0,,30882.0,,90.0,,22,03
"Congressional District 4 (116th Congress), Kentucky",753376.0,,1311.0,,677723.0,,1322.0,,24832.0,,1013.0,,952.0,,170.0,,8781.0,,526.0,,180.0,,107.0,,601.0,,338.0,,15071.0,,1059.0,,25236.0,,193.0,,21,04
"Congressional District 6 (116th Congress), Kentucky",765842.0,,679.0,,628068.0,,855.0,,64665.0,,899.0,,1280.0,,313.0,,14987.0,,532.0,,240.0,,61.0,,1574.0,,531.0,,18533.0,,1142.0,,36495.0,,275.0,,21,06
"Congressional District 2 (116th Congress), Louisiana",789120.0,,4203.0,,221909.0,,3060.0,,483542.0,,3422.0,,1518.0,,326.0,,19387.0,,902.0,,61.0,,56.0,,2145.0,,553.0,,11483.0,,1217.0,,49075.0,,2095.0,,22,02
"Congressional District 5 (116th Congress), Louisiana",747722.0,,2248.0,,448597.0,,1955.0,,263731.0,,1974.0,,2598.0,,399.0,,5306.0,,383.0,,144.0,,91.0,,599.0,,196.0,,8807.0,,948.0,,17940.0,,686.0,,22,05
"Congressional District 1 (116th Congress), Maine",679024.0,,255.0,,630163.0,,493.0,,11403.0,,600.0,,1975.0,,347.0,,10368.0,,438.0,,87.0,,49.0,,559.0,,243.0,,12320.0,,765.0,,12149.0,,199.0,,23,01
"Congressional District 2 (116th Congress), Maine",653789.0,,255.0,,614362.0,,426.0,,5587.0,,388.0,,5747.0,,267.0,,4446.0,,297.0,,171.0,,87.0,,284.0,,126.0,,13920.0,,502.0,,9272.0,,199.0,,23,02
"Congressional District 2 (116th Congress), Maryland",762351.0,,5016.0,,381542.0,,3666.0,,260367.0,,3445.0,,1676.0,,318.0,,40070.0,,1591.0,,240.0,,98.0,,2388.0,,637.0,,23126.0,,1580.0,,52942.0,,1922.0,,24,02
"Congressional District 3 (116th Congress), Maryland",756296.0,,5449.0,,440648.0,,3600.0,,163963.0,,3305.0,,1308.0,,331.0,,55651.0,,1845.0,,425.0,,160.0,,3023.0,,636.0,,21742.0,,1401.0,,69536.0,,2828.0,,24,03
"Congressional District 5 (116th Congress), Maryland",760819.0,,3169.0,,343142.0,,1831.0,,287495.0,,2884.0,,2127.0,,330.0,,31450.0,,1065.0,,223.0,,105.0,,2285.0,,714.0,,26376.0,,1667.0,,67721.0,,2453.0,,24,05
"Congressional District 7 (116th Congress), Maryland",719951.0,,3874.0,,238299.0,,2626.0,,379308.0,,3486.0,,1614.0,,264.0,,53594.0,,1515.0,,285.0,,105.0,,2312.0,,592.0,,17042.0,,964.0,,27497.0,,1857.0,,24,07
"Congressional District 8 (116th Congress), Maryland",758633.0,,3346.0,,456018.0,,2593.0,,92421.0,,2035.0,,1154.0,,229.0,,69506.0,,1635.0,,354.0,,181.0,,4214.0,,715.0,,21720.0,,1219.0,,113246.0,,2463.0,,24,08
"Congressional District 2 (116th Congress), Massachusetts",747493.0,,871.0,,577916.0,,1790.0,,36172.0,,1357.0,,1279.0,,350.0,,41571.0,,1161.0,,267.0,,155.0,,2316.0,,556.0,,15540.0,,1354.0,,72432.0,,1529.0,,25,02
"Congressional District 4 (116th Congress), Massachusetts",754622.0,,1378.0,,626966.0,,3239.0,,22295.0,,1686.0,,330.0,,136.0,,46494.0,,1863.0,,171.0,,107.0,,4685.0,,969.0,,16455.0,,1233.0,,37226.0,,1668.0,,25,04
"Congressional District 1 (116th Congress), Michigan",699432.0,,297.0,,635978.0,,345.0,,10321.0,,418.0,,16698.0,,486.0,,4680.0,,234.0,,308.0,,75.0,,450.0,,142.0,,17447.0,,663.0,,13550.0,,98.0,,26,01
"Congressional District 5 (116th Congress), Massachusetts",766241.0,,1212.0,,544439.0,,3185.0,,38538.0,,1932.0,,663.0,,242.0,,88790.0,,2301.0,,114.0,,94.0,,5987.0,,1284.0,,18025.0,,1263.0,,69685.0,,2596.0,,25,05
"Congressional District 7 (116th Congress), Massachusetts",795850.0,,2365.0,,322768.0,,2874.0,,185909.0,,2394.0,,1370.0,,339.0,,81076.0,,1993.0,,220.0,,118.0,,7446.0,,1236.0,,20890.0,,1420.0,,176171.0,,2228.0,,25,07
"Congressional District 9 (116th Congress), Massachusetts",738604.0,,1137.0,,636243.0,,2166.0,,20456.0,,1340.0,,1350.0,,294.0,,10383.0,,876.0,,247.0,,168.0,,13260.0,,1328.0,,16977.0,,1391.0,,39688.0,,1170.0,,25,09
"Congressional District 3 (116th Congress), Michigan",737911.0,,186.0,,585926.0,,1522.0,,60007.0,,1237.0,,2205.0,,291.0,,14932.0,,893.0,,99.0,,58.0,,556.0,,205.0,,19487.0,,1220.0,,54699.0,,1142.0,,26,03
"Congressional District 5 (116th Congress), Michigan",679543.0,,780.0,,502405.0,,928.0,,115282.0,,1251.0,,2427.0,,406.0,,6337.0,,401.0,,63.0,,47.0,,680.0,,274.0,,18797.0,,1318.0,,33552.0,,466.0,,26,05
"Congressional District 6 (116th Congress), Michigan",716503.0,,379.0,,577706.0,,376.0,,57804.0,,1121.0,,2614.0,,283.0,,11401.0,,427.0,,173.0,,89.0,,891.0,,342.0,,22133.0,,1182.0,,43781.0,,293.0,,26,06
"Congressional District 8 (116th Congress), Michigan",736078.0,,416.0,,602058.0,,1518.0,,39735.0,,1403.0,,1568.0,,218.0,,33902.0,,1016.0,,214.0,,69.0,,893.0,,281.0,,20130.0,,1310.0,,37578.0,,976.0,,26,08
"Congressional District 10 (116th Congress), Michigan",717176.0,,958.0,,646326.0,,1899.0,,20144.0,,1167.0,,1221.0,,199.0,,12233.0,,922.0,,132.0,,96.0,,516.0,,245.0,,13138.0,,843.0,,23466.0,,829.0,,26,10
"Congressional District 11 (116th Congress), Michigan",727670.0,,658.0,,573509.0,,2184.0,,37414.0,,1631.0,,1569.0,,289.0,,73665.0,,1488.0,,146.0,,89.0,,1261.0,,355.0,,16378.0,,1105.0,,23728.0,,1376.0,,26,11
"Congressional District 13 (116th Congress), Michigan",679044.0,,3290.0,,229922.0,,2414.0,,370079.0,,3902.0,,2194.0,,385.0,,9488.0,,944.0,,262.0,,128.0,,2584.0,,689.0,,13514.0,,1175.0,,51001.0,,1662.0,,26,13
"Congressional District 14 (116th Congress), Michigan",691955.0,,3397.0,,214936.0,,2360.0,,388180.0,,4422.0,,1407.0,,292.0,,34018.0,,1555.0,,224.0,,147.0,,1579.0,,376.0,,17966.0,,1422.0,,33645.0,,1747.0,,26,14
"Congressional District 3 (116th Congress), Texas",842866.0,,1721.0,,482923.0,,2253.0,,79456.0,,1471.0,,2806.0,,367.0,,130190.0,,1523.0,,582.0,,115.0,,2262.0,,667.0,,20444.0,,1479.0,,124203.0,,1948.0,,48,03
"Congressional District 4 (116th Congress), Texas",738929.0,,1867.0,,529478.0,,2131.0,,75960.0,,1066.0,,4700.0,,328.0,,8521.0,,534.0,,345.0,,128.0,,643.0,,318.0,,16397.0,,1094.0,,102885.0,,1526.0,,48,04
"Congressional District 5 (116th Congress), Texas",744338.0,,3548.0,,389288.0,,2718.0,,113184.0,,3076.0,,2817.0,,402.0,,15291.0,,1117.0,,308.0,,168.0,,845.0,,391.0,,11789.0,,1136.0,,210816.0,,3825.0,,48,05
"Congressional District 6 (116th Congress), Texas",773108.0,,3556.0,,377039.0,,3263.0,,158074.0,,3239.0,,1939.0,,409.0,,37915.0,,1661.0,,1310.0,,306.0,,1711.0,,717.0,,18437.0,,1626.0,,176683.0,,3226.0,,48,06
"Congressional District 7 (116th Congress), Texas",785024.0,,5674.0,,333823.0,,4163.0,,103154.0,,4001.0,,1126.0,,449.0,,84496.0,,2856.0,,82.0,,80.0,,2269.0,,677.0,,15161.0,,1659.0,,244913.0,,5426.0,,48,07
"Congressional District 8 (116th Congress), Texas",832589.0,,3422.0,,534030.0,,2452.0,,68695.0,,2028.0,,2445.0,,855.0,,24201.0,,1350.0,,395.0,,199.0,,952.0,,333.0,,15307.0,,1276.0,,186564.0,,2017.0,,48,08
"Congressional District 9 (116th Congress), Texas",781992.0,,6588.0,,82996.0,,3077.0,,288768.0,,4845.0,,982.0,,363.0,,91478.0,,2745.0,,366.0,,231.0,,1704.0,,556.0,,8735.0,,1397.0,,306963.0,,5406.0,,48,09
"Congressional District 10 (116th Congress), Texas",839780.0,,6993.0,,444334.0,,5423.0,,89145.0,,3035.0,,1351.0,,312.0,,48211.0,,2057.0,,186.0,,126.0,,2058.0,,604.0,,16425.0,,1543.0,,238070.0,,5465.0,,48,10
"Congressional District 11 (116th Congress), Texas",764038.0,,1170.0,,422481.0,,1045.0,,27852.0,,757.0,,2473.0,,398.0,,8150.0,,377.0,,232.0,,141.0,,858.0,,394.0,,9149.0,,905.0,,292843.0,,535.0,,48,11
"Congressional District 12 (116th Congress), Texas",793259.0,,4581.0,,490801.0,,3796.0,,68161.0,,2571.0,,2754.0,,485.0,,27974.0,,1808.0,,1075.0,,513.0,,1318.0,,542.0,,17831.0,,1540.0,,183345.0,,3445.0,,48,12
"Congressional District 13 (116th Congress), Texas",710847.0,,1027.0,,448944.0,,1087.0,,37402.0,,624.0,,3533.0,,346.0,,14497.0,,450.0,,547.0,,161.0,,864.0,,283.0,,13424.0,,871.0,,191636.0,,789.0,,48,13
"Congressional District 14 (116th Congress), Texas",747166.0,,2677.0,,378244.0,,2167.0,,145104.0,,1927.0,,1785.0,,463.0,,22708.0,,932.0,,338.0,,98.0,,863.0,,320.0,,11674.0,,1042.0,,186450.0,,1554.0,,48,14
"Congressional District 15 (116th Congress), Texas",776971.0,,3795.0,,116754.0,,1564.0,,13431.0,,661.0,,888.0,,190.0,,7852.0,,677.0,,349.0,,84.0,,421.0,,186.0,,3206.0,,515.0,,634070.0,,3862.0,,48,15
"Congressional District 16 (116th Congress), Texas",737368.0,,2054.0,,99474.0,,655.0,,25247.0,,609.0,,1578.0,,233.0,,9027.0,,446.0,,1020.0,,258.0,,405.0,,185.0,,7080.0,,811.0,,593537.0,,2136.0,,48,16
