NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,public use microdata area
"Alamo Area COG (Southwest) PUMA, Texas",139319.0,,-555555555.0,*****,58287.0,,306.0,,2210.0,,304.0,,225.0,,120.0,,739.0,,143.0,,11.0,,20.0,,52.0,,38.0,,1836.0,,269.0,,75959.0,,-555555555.0,*****,48,06100
"Coastal Bend COG (Northeast) PUMA, Texas",131736.0,,-555555555.0,*****,56143.0,,60.0,,4303.0,,278.0,,306.0,,169.0,,1314.0,,112.0,,34.0,,45.0,,53.0,,62.0,,1561.0,,265.0,,68022.0,,-555555555.0,*****,48,06500
"Tooele & Box Elder Counties PUMA, Utah",118186.0,,-555555555.0,*****,100513.0,,79.0,,589.0,,140.0,,935.0,,195.0,,891.0,,159.0,,401.0,,95.0,,77.0,,73.0,,1935.0,,294.0,,12845.0,,-555555555.0,*****,49,03001
"Cache, Summit, Morgan & Rich Counties PUMA; Utah",176588.0,,-555555555.0,*****,149115.0,,363.0,,1315.0,,145.0,,576.0,,154.0,,3195.0,,310.0,,502.0,,94.0,,651.0,,346.0,,2968.0,,358.0,,18266.0,,56.0,,49,05001
"Washington County--St. George City PUMA, Utah",160537.0,,-555555555.0,*****,135891.0,,152.0,,1042.0,,163.0,,1792.0,,238.0,,1219.0,,150.0,,1331.0,,245.0,,243.0,,132.0,,2584.0,,429.0,,16435.0,,-555555555.0,*****,49,53001
"Northwest Vermont--Chittenden, Franklin & Grand Isle Counties--Burlington City PUMA; Vermont",218042.0,,-555555555.0,*****,196461.0,,166.0,,4337.0,,324.0,,624.0,,187.0,,6955.0,,268.0,,45.0,,42.0,,517.0,,224.0,,4543.0,,530.0,,4560.0,,-555555555.0,*****,50,00100
"Northeast Vermont--Washington, Caledonia, Orleans, Lamoille & Essex Counties PUMA; Vermont",147289.0,,-555555555.0,*****,139486.0,,34.0,,1152.0,,101.0,,598.0,,147.0,,885.0,,131.0,,27.0,,17.0,,97.0,,40.0,,2538.0,,207.0,,2506.0,,-555555555.0,*****,50,00200
"Southeast Vermont--Windsor, Windham & Orange Counties PUMA; Vermont",127514.0,,-555555555.0,*****,120378.0,,86.0,,1056.0,,131.0,,244.0,,104.0,,1019.0,,115.0,,83.0,,46.0,,158.0,,93.0,,2334.0,,195.0,,2242.0,,-555555555.0,*****,50,00300
"Southwest Vermont--Rutland, Bennington & Addison Counties PUMA; Vermont",132132.0,,-555555555.0,*****,124698.0,,84.0,,1057.0,,120.0,,401.0,,104.0,,1682.0,,151.0,,15.0,,24.0,,126.0,,84.0,,1784.0,,226.0,,2369.0,,-555555555.0,*****,50,00400
"LENOWISCO & Cumberland Plateau Planning District Commissions PUMA, Virginia",195744.0,,-555555555.0,*****,184723.0,,234.0,,5945.0,,357.0,,336.0,,109.0,,933.0,,225.0,,59.0,,58.0,,51.0,,61.0,,1597.0,,281.0,,2100.0,,138.0,,51,51010
"Mount Rogers Planning District Commission PUMA, Virginia",189882.0,,-555555555.0,*****,176576.0,,385.0,,4996.0,,523.0,,184.0,,116.0,,653.0,,167.0,,48.0,,41.0,,355.0,,246.0,,2519.0,,398.0,,4551.0,,288.0,,51,51020
"New River Valley Planning District Commission PUMA, Virginia",182341.0,,-555555555.0,*****,158246.0,,418.0,,8237.0,,326.0,,423.0,,129.0,,7090.0,,301.0,,57.0,,45.0,,509.0,,395.0,,2824.0,,411.0,,4955.0,,-555555555.0,*****,51,51040
"Central Shenandoah Planning District Commission (Southwest) PUMA, Virginia",163704.0,,-555555555.0,*****,143126.0,,341.0,,10325.0,,530.0,,385.0,,95.0,,1715.0,,295.0,,78.0,,76.0,,79.0,,64.0,,2627.0,,436.0,,5369.0,,223.0,,51,51080
"Northern Shenandoah Valley Regional Commission (North) PUMA, Virginia",127307.0,,-555555555.0,*****,102317.0,,68.0,,6831.0,,531.0,,290.0,,109.0,,1696.0,,231.0,,67.0,,66.0,,88.0,,68.0,,3425.0,,558.0,,12593.0,,-555555555.0,*****,51,51084
"West Piedmont Planning District Commission PUMA, Virginia",185736.0,,-555555555.0,*****,121775.0,,28.0,,50862.0,,562.0,,233.0,,117.0,,1181.0,,114.0,,43.0,,36.0,,92.0,,79.0,,4278.0,,562.0,,7272.0,,-555555555.0,*****,51,51097
"Southside Planning District Commission & Commonwealth Regional Council PUMA, Virginia",184764.0,,-555555555.0,*****,110252.0,,24.0,,64539.0,,780.0,,478.0,,168.0,,1181.0,,388.0,,43.0,,61.0,,31.0,,37.0,,3138.0,,547.0,,5102.0,,397.0,,51,51105
"Central Shenandoah Planning District Commission (Northeast) PUMA, Virginia",132835.0,,-555555555.0,*****,106323.0,,105.0,,5181.0,,412.0,,229.0,,153.0,,2652.0,,278.0,,47.0,,52.0,,340.0,,195.0,,2356.0,,468.0,,15707.0,,-555555555.0,*****,51,51110
"George Washington Regional Commission (North) PUMA, Virginia",172481.0,,-555555555.0,*****,107166.0,,134.0,,29946.0,,797.0,,459.0,,116.0,,5350.0,,416.0,,139.0,,75.0,,296.0,,149.0,,8281.0,,864.0,,20844.0,,-555555555.0,*****,51,51115
"Middle Peninsula, Northern Neck & Accomack-Northampton Planning District Commissions PUMA; Virginia",168987.0,,-555555555.0,*****,116759.0,,78.0,,38920.0,,658.0,,597.0,,191.0,,803.0,,165.0,,33.0,,32.0,,405.0,,346.0,,3590.0,,623.0,,7880.0,,172.0,,51,51125
"Crater Planning District Commission PUMA, Virginia",173156.0,,-555555555.0,*****,80069.0,,235.0,,76952.0,,606.0,,432.0,,117.0,,2225.0,,203.0,,191.0,,35.0,,429.0,,255.0,,3739.0,,582.0,,9119.0,,212.0,,51,51135
"Isle of Wight, Southampton Counties, Suffolk & Franklin Cities PUMA; Virginia",151682.0,,-555555555.0,*****,83859.0,,110.0,,55334.0,,734.0,,308.0,,100.0,,2079.0,,194.0,,36.0,,32.0,,184.0,,93.0,,4676.0,,727.0,,5206.0,,87.0,,51,51145
"Richmond City PUMA, Virginia",223787.0,,-555555555.0,*****,90339.0,,193.0,,106373.0,,580.0,,260.0,,99.0,,4764.0,,214.0,,22.0,,21.0,,536.0,,233.0,,6543.0,,644.0,,14950.0,,-555555555.0,*****,51,51235
"Alexandria City PUMA, Virginia",156505.0,,-555555555.0,*****,81050.0,,120.0,,33385.0,,690.0,,92.0,,101.0,,9446.0,,384.0,,40.0,,32.0,,305.0,,140.0,,5940.0,,774.0,,26247.0,,-555555555.0,*****,51,51255
"Whatcom County--Bellingham City PUMA, Washington",216812.0,,-555555555.0,*****,172002.0,,111.0,,2065.0,,250.0,,5874.0,,320.0,,8933.0,,454.0,,585.0,,69.0,,248.0,,131.0,,7128.0,,640.0,,19977.0,,-555555555.0,*****,53,10100
"Skagit, Island & San Juan Counties PUMA; Washington",222016.0,,-555555555.0,*****,171888.0,,155.0,,3477.0,,221.0,,2779.0,,311.0,,6379.0,,420.0,,610.0,,109.0,,383.0,,146.0,,6687.0,,630.0,,29813.0,,-555555555.0,*****,53,10200
"Chelan & Douglas Counties PUMA, Washington",117128.0,,-555555555.0,*****,78279.0,,128.0,,425.0,,125.0,,770.0,,204.0,,1088.0,,149.0,,143.0,,85.0,,52.0,,62.0,,2349.0,,307.0,,34022.0,,-555555555.0,*****,53,10300
"Stevens, Okanogan, Pend Oreille & Ferry Counties PUMA; Washington",106647.0,,-555555555.0,*****,82833.0,,61.0,,427.0,,158.0,,7437.0,,391.0,,853.0,,212.0,,111.0,,54.0,,74.0,,60.0,,4267.0,,477.0,,10645.0,,-555555555.0,*****,53,10400
"Whitman, Asotin, Adams, Lincoln, Columbia & Garfield Counties PUMA; Washington",107042.0,,-555555555.0,*****,80351.0,,126.0,,1305.0,,147.0,,551.0,,166.0,,4712.0,,252.0,,196.0,,103.0,,80.0,,79.0,,3049.0,,304.0,,16798.0,,57.0,,53,10600
"Grant & Kittitas Counties PUMA, Washington",139685.0,,-555555555.0,*****,89192.0,,72.0,,1042.0,,181.0,,1122.0,,227.0,,1638.0,,266.0,,392.0,,226.0,,68.0,,52.0,,3138.0,,387.0,,43093.0,,-555555555.0,*****,53,10800
"Lewis, Klickitat & Skamania Counties PUMA; Washington",109963.0,,-555555555.0,*****,92288.0,,54.0,,525.0,,136.0,,1357.0,,213.0,,1148.0,,189.0,,144.0,,65.0,,62.0,,48.0,,3446.0,,351.0,,10993.0,,-555555555.0,*****,53,11000
"Cowlitz, Pacific & Wahkiakum Counties PUMA; Washington",130582.0,,-555555555.0,*****,109274.0,,209.0,,871.0,,173.0,,1371.0,,246.0,,1745.0,,206.0,,433.0,,160.0,,258.0,,169.0,,5109.0,,388.0,,11521.0,,57.0,,53,11200
"Grays Harbor & Mason Counties PUMA, Washington",134594.0,,-555555555.0,*****,107950.0,,62.0,,1351.0,,159.0,,4151.0,,321.0,,2006.0,,207.0,,485.0,,92.0,,61.0,,53.0,,5437.0,,432.0,,13153.0,,-555555555.0,*****,53,11300
"Clallam & Jefferson Counties PUMA, Washington",105343.0,,-555555555.0,*****,89151.0,,58.0,,981.0,,120.0,,3966.0,,238.0,,1637.0,,256.0,,100.0,,86.0,,321.0,,288.0,,3445.0,,355.0,,5742.0,,-555555555.0,*****,53,11900
"Ohio, Marshall, Hancock & Brooke Counties PUMA; West Virginia",126644.0,,-555555555.0,*****,119507.0,,79.0,,2927.0,,198.0,,283.0,,138.0,,619.0,,89.0,,82.0,,84.0,,112.0,,79.0,,1678.0,,256.0,,1436.0,,-555555555.0,*****,54,00100
"Harrison, Marion, Taylor & Doddridge Counties PUMA; West Virginia",150193.0,,-555555555.0,*****,141041.0,,218.0,,3451.0,,208.0,,228.0,,118.0,,946.0,,163.0,,8.0,,12.0,,347.0,,217.0,,2125.0,,259.0,,2047.0,,50.0,,54,00200
"Monongalia & Preston Counties--Morgantown City PUMA, West Virginia",139089.0,,-555555555.0,*****,123341.0,,604.0,,5358.0,,352.0,,347.0,,228.0,,3858.0,,208.0,,6.0,,8.0,,371.0,,269.0,,2784.0,,412.0,,3024.0,,367.0,,54,00300
"Berkeley, Jefferson, Mineral, Hampshire & Morgan Counties PUMA; West Virginia",237939.0,,-555555555.0,*****,207362.0,,488.0,,13123.0,,487.0,,370.0,,152.0,,2180.0,,220.0,,0.0,,27.0,,1042.0,,534.0,,5117.0,,529.0,,8745.0,,-555555555.0,*****,54,00400
"Randolph, Upshur, Barbour, Lewis, Hardy, Grant, Pendleton & Tucker Counties PUMA; West Virginia",126242.0,,-555555555.0,*****,120467.0,,50.0,,2422.0,,361.0,,314.0,,172.0,,628.0,,272.0,,0.0,,27.0,,76.0,,56.0,,1067.0,,244.0,,1268.0,,212.0,,54,00500
"Jackson, Wetzel, Roane, Braxton, Ritchie, Tyler, Gilmer & Calhoun Counties PUMA; West Virginia",107561.0,,-555555555.0,*****,103268.0,,127.0,,1174.0,,216.0,,311.0,,237.0,,304.0,,152.0,,26.0,,38.0,,148.0,,112.0,,1275.0,,313.0,,1055.0,,250.0,,54,00600
"Wood, Pleasants & Wirt Counties PUMA; West Virginia",98860.0,,-555555555.0,*****,94462.0,,82.0,,1238.0,,154.0,,142.0,,57.0,,412.0,,136.0,,31.0,,38.0,,15.0,,16.0,,1504.0,,205.0,,1056.0,,61.0,,54,00700
"Cabell, Wayne & Mason Counties--Huntington City PUMA; West Virginia",162965.0,,-555555555.0,*****,151392.0,,188.0,,5135.0,,333.0,,253.0,,113.0,,1427.0,,128.0,,53.0,,51.0,,246.0,,187.0,,2683.0,,351.0,,1776.0,,-555555555.0,*****,54,00800
"Putnam, Boone & Lincoln Counties PUMA; West Virginia",100547.0,,-555555555.0,*****,97059.0,,9.0,,956.0,,248.0,,56.0,,62.0,,463.0,,95.0,,43.0,,39.0,,8.0,,9.0,,1086.0,,229.0,,876.0,,112.0,,54,00900
"Kanawha & Clay Counties--Charleston City PUMA, West Virginia",194495.0,,-555555555.0,*****,171717.0,,57.0,,13337.0,,467.0,,329.0,,138.0,,2050.0,,177.0,,22.0,,32.0,,112.0,,88.0,,4896.0,,506.0,,2032.0,,14.0,,54,01000
"Greenbrier, Nicholas, Summers, Monroe & Pocahontas Counties PUMA; West Virginia",104205.0,,-555555555.0,*****,99003.0,,165.0,,1739.0,,247.0,,213.0,,128.0,,308.0,,87.0,,4.0,,7.0,,137.0,,136.0,,1602.0,,211.0,,1199.0,,123.0,,54,01100
"Raleigh, Mercer & Fayette Counties PUMA; West Virginia",180844.0,,-555555555.0,*****,161843.0,,192.0,,11698.0,,315.0,,540.0,,195.0,,1065.0,,169.0,,28.0,,34.0,,312.0,,189.0,,2948.0,,428.0,,2410.0,,-555555555.0,*****,54,01200
"Logan, Mingo, Wyoming & McDowell Counties PUMA; West Virginia",99470.0,,-555555555.0,*****,94294.0,,21.0,,3039.0,,251.0,,160.0,,77.0,,93.0,,73.0,,6.0,,10.0,,134.0,,162.0,,1146.0,,197.0,,598.0,,98.0,,54,01300
"Northwest Wisconsin PUMA, Wisconsin",175167.0,,-555555555.0,*****,157844.0,,31.0,,1395.0,,146.0,,7675.0,,244.0,,991.0,,79.0,,193.0,,48.0,,46.0,,21.0,,3684.0,,260.0,,3339.0,,-555555555.0,*****,55,00100
"Oneida, Lincoln, Vilas, Langlade & Forest Counties PUMA; Wisconsin",112968.0,,-555555555.0,*****,103712.0,,59.0,,661.0,,139.0,,3791.0,,287.0,,459.0,,72.0,,29.0,,18.0,,129.0,,75.0,,2139.0,,284.0,,2048.0,,-555555555.0,*****,55,00600
"Grant, Green, Iowa, Richland & Lafayette Counties PUMA; Wisconsin",146586.0,,-555555555.0,*****,139065.0,,116.0,,1250.0,,123.0,,313.0,,75.0,,1062.0,,67.0,,51.0,,35.0,,131.0,,113.0,,1344.0,,163.0,,3370.0,,-555555555.0,*****,55,00800
"La Crosse County PUMA, Wisconsin",117850.0,,-555555555.0,*****,106101.0,,71.0,,1682.0,,189.0,,393.0,,116.0,,5157.0,,304.0,,36.0,,49.0,,90.0,,71.0,,2209.0,,347.0,,2182.0,,-555555555.0,*****,55,00900
"Sauk & Columbia Counties PUMA, Wisconsin",120550.0,,-555555555.0,*****,110888.0,,33.0,,1204.0,,160.0,,849.0,,128.0,,846.0,,86.0,,16.0,,18.0,,35.0,,26.0,,1747.0,,255.0,,4965.0,,-555555555.0,*****,55,01000
"Dodge & Jefferson Counties PUMA, Wisconsin",172428.0,,-555555555.0,*****,155052.0,,65.0,,3045.0,,337.0,,330.0,,101.0,,1098.0,,141.0,,19.0,,29.0,,45.0,,35.0,,2809.0,,372.0,,10030.0,,-555555555.0,*****,55,01001
"Marinette, Oconto, Door & Florence Counties PUMA; Wisconsin",109869.0,,-555555555.0,*****,104439.0,,66.0,,586.0,,157.0,,726.0,,150.0,,463.0,,105.0,,11.0,,12.0,,41.0,,45.0,,1404.0,,250.0,,2199.0,,48.0,,55,01300
"Manitowoc & Kewaunee Counties PUMA, Wisconsin",99767.0,,-555555555.0,*****,91459.0,,33.0,,785.0,,121.0,,443.0,,110.0,,2244.0,,150.0,,0.0,,20.0,,27.0,,33.0,,1193.0,,234.0,,3616.0,,-555555555.0,*****,55,01301
"East Central Wisconsin PUMA, Wisconsin",155112.0,,-555555555.0,*****,137822.0,,93.0,,1092.0,,119.0,,7152.0,,197.0,,509.0,,106.0,,21.0,,19.0,,116.0,,77.0,,2534.0,,236.0,,5866.0,,48.0,,55,01400
"Fond du Lac & Calumet Counties PUMA, Wisconsin",152122.0,,-555555555.0,*****,137413.0,,97.0,,1824.0,,260.0,,753.0,,102.0,,2513.0,,283.0,,10.0,,7.0,,255.0,,215.0,,2160.0,,370.0,,7194.0,,-555555555.0,*****,55,01401
"Outagamie County PUMA, Wisconsin",184754.0,,-555555555.0,*****,162129.0,,132.0,,2431.0,,213.0,,2818.0,,214.0,,6445.0,,257.0,,31.0,,31.0,,177.0,,122.0,,2934.0,,368.0,,7789.0,,-555555555.0,*****,55,01500
"Winnebago County PUMA, Wisconsin",169926.0,,-555555555.0,*****,151159.0,,68.0,,3763.0,,225.0,,961.0,,174.0,,4582.0,,261.0,,20.0,,25.0,,90.0,,67.0,,2562.0,,387.0,,6789.0,,-555555555.0,*****,55,01501
"Marathon County PUMA, Wisconsin",135264.0,,-555555555.0,*****,120282.0,,51.0,,856.0,,181.0,,298.0,,68.0,,7808.0,,245.0,,38.0,,38.0,,72.0,,52.0,,2274.0,,264.0,,3636.0,,-555555555.0,*****,55,01600
"Central Sands--Wood, Portage, Juneau & Adams Counties PUMA; Wisconsin",190365.0,,-555555555.0,*****,174606.0,,219.0,,2118.0,,202.0,,1117.0,,119.0,,3772.0,,193.0,,30.0,,26.0,,250.0,,218.0,,2557.0,,314.0,,5915.0,,-555555555.0,*****,55,01601
"Rock County PUMA, Wisconsin",161769.0,,-555555555.0,*****,134381.0,,46.0,,6989.0,,450.0,,368.0,,94.0,,1955.0,,159.0,,9.0,,12.0,,72.0,,56.0,,4213.0,,522.0,,13782.0,,-555555555.0,*****,55,02400
"Sheboygan County PUMA, Wisconsin",115205.0,,-555555555.0,*****,97489.0,,59.0,,2071.0,,163.0,,228.0,,78.0,,6429.0,,147.0,,7.0,,10.0,,55.0,,49.0,,1758.0,,253.0,,7168.0,,-555555555.0,*****,55,02500
"Kenosha County PUMA, Wisconsin",168330.0,,-555555555.0,*****,128019.0,,192.0,,11908.0,,350.0,,514.0,,120.0,,2416.0,,285.0,,34.0,,30.0,,222.0,,184.0,,3472.0,,441.0,,21745.0,,-555555555.0,*****,55,10000
"Washington & Ozaukee Counties PUMA, Wisconsin",222819.0,,-555555555.0,*****,206116.0,,116.0,,2834.0,,244.0,,457.0,,102.0,,3640.0,,220.0,,97.0,,67.0,,92.0,,114.0,,2876.0,,355.0,,6707.0,,-555555555.0,*****,55,20000
"Racine County PUMA, Wisconsin",195398.0,,-555555555.0,*****,141413.0,,82.0,,21257.0,,544.0,,740.0,,187.0,,2449.0,,171.0,,78.0,,56.0,,121.0,,74.0,,4198.0,,653.0,,25142.0,,-555555555.0,*****,55,30000
"Walworth County PUMA, Wisconsin",103013.0,,-555555555.0,*****,88085.0,,41.0,,953.0,,137.0,,167.0,,55.0,,1024.0,,110.0,,38.0,,56.0,,10.0,,15.0,,1364.0,,233.0,,11372.0,,-555555555.0,*****,55,50000
"St. Croix & Dunn Counties PUMA, Wisconsin",132415.0,,-555555555.0,*****,124061.0,,53.0,,910.0,,158.0,,241.0,,94.0,,2090.0,,205.0,,0.0,,20.0,,80.0,,53.0,,2193.0,,283.0,,2840.0,,-555555555.0,*****,55,55102
"Sheridan, Park, Teton, Lincoln & Big Horn Counties PUMA; Wyoming",113104.0,,-555555555.0,*****,100881.0,,91.0,,475.0,,230.0,,808.0,,191.0,,760.0,,234.0,,60.0,,60.0,,80.0,,74.0,,1837.0,,233.0,,8203.0,,-555555555.0,*****,56,00100
"Campbell, Goshen, Platte, Johnson, Washakie, Weston, Crook & Niobrara Counties PUMA; Wyoming",103421.0,,-555555555.0,*****,91122.0,,97.0,,245.0,,82.0,,1150.0,,319.0,,663.0,,280.0,,0.0,,28.0,,23.0,,29.0,,2371.0,,330.0,,7847.0,,185.0,,56,00200
"Laramie & Albany Counties PUMA, Wyoming",135794.0,,-555555555.0,*****,108649.0,,81.0,,2664.0,,390.0,,954.0,,201.0,,2213.0,,262.0,,120.0,,104.0,,80.0,,81.0,,3376.0,,500.0,,17738.0,,-555555555.0,*****,56,00300
"Natrona, Carbon & Converse Counties PUMA; Wyoming",110084.0,,-555555555.0,*****,94473.0,,66.0,,1174.0,,190.0,,1017.0,,219.0,,672.0,,153.0,,52.0,,57.0,,33.0,,55.0,,2042.0,,346.0,,10621.0,,-555555555.0,*****,56,00400
"Sweetwater, Fremont, Uinta, Sublette & Hot Springs Counties--Wind River Reservation PUMA; Wyoming",119433.0,,-555555555.0,*****,94434.0,,90.0,,591.0,,185.0,,8788.0,,316.0,,352.0,,98.0,,202.0,,188.0,,11.0,,19.0,,2498.0,,367.0,,12557.0,,60.0,,56,00500
"San Sebasti�n, Aguada, Moca, A�asco & Rinc�n Municipios--Carr 2-Carr 111 PUMA; Puerto Rico",155116.0,,-555555555.0,*****,5073.0,,609.0,,55.0,,50.0,,0.0,,32.0,,47.0,,54.0,,1.0,,2.0,,295.0,,156.0,,827.0,,307.0,,148818.0,,704.0,,72,00101
"Aguadilla, Isabela & Quebradillas Municipios--Carr 2 (Noroeste) PUMA; Puerto Rico",120622.0,,-555555555.0,*****,1304.0,,356.0,,348.0,,184.0,,0.0,,32.0,,141.0,,132.0,,10.0,,15.0,,270.0,,165.0,,106.0,,70.0,,118443.0,,511.0,,72,00102
"Arecibo, Barceloneta & Florida Municipios--Carr 2 (Norte) PUMA; Puerto Rico",123451.0,,-555555555.0,*****,643.0,,212.0,,25.0,,29.0,,11.0,,17.0,,9.0,,14.0,,0.0,,32.0,,11.0,,18.0,,41.0,,53.0,,122711.0,,222.0,,72,00301
"Hatillo, Camuy, Utuado & Lares Municipios--Carr 2-Carr 129 PUMA; Puerto Rico",128465.0,,-555555555.0,*****,471.0,,169.0,,53.0,,52.0,,0.0,,32.0,,0.0,,32.0,,0.0,,32.0,,15.0,,24.0,,26.0,,40.0,,127900.0,,187.0,,72,00302
"Ponce & Jayuya Municipios PUMA, Puerto Rico",158832.0,,-555555555.0,*****,867.0,,291.0,,89.0,,70.0,,0.0,,32.0,,0.0,,32.0,,0.0,,32.0,,1.0,,3.0,,38.0,,43.0,,157837.0,,303.0,,72,00402
"Juana D�az, Coamo, Villalba & Santa Isabel Municipios--Carr 52-Carr 150 PUMA; Puerto Rico",131284.0,,-555555555.0,*****,393.0,,253.0,,39.0,,35.0,,9.0,,14.0,,0.0,,32.0,,0.0,,32.0,,2.0,,5.0,,0.0,,32.0,,130841.0,,253.0,,72,00403
"Vega Baja, Manat�, Morovis & Ciales Municipios--Carr 137-Carr 149 PUMA; Puerto Rico",141295.0,,-555555555.0,*****,2118.0,,350.0,,177.0,,127.0,,18.0,,28.0,,0.0,,32.0,,1.0,,2.0,,167.0,,96.0,,18.0,,29.0,,138796.0,,379.0,,72,00501
"Toa Baja & Dorado Municipios PUMA, Puerto Rico",116934.0,,-555555555.0,*****,1171.0,,404.0,,102.0,,77.0,,0.0,,32.0,,35.0,,53.0,,0.0,,32.0,,60.0,,57.0,,6.0,,9.0,,115560.0,,409.0,,72,00502
"Toa Alta & Vega Alta Municipios PUMA, Puerto Rico",111129.0,,-555555555.0,*****,727.0,,251.0,,137.0,,86.0,,0.0,,32.0,,307.0,,371.0,,6.0,,12.0,,84.0,,77.0,,65.0,,97.0,,109803.0,,466.0,,72,00503
"Corozal, Naranjito, Barranquitas, Orocovis & Comer�o Municipios--Carr 156-Carr 164 PUMA; Puerto Rico",132423.0,,-555555555.0,*****,514.0,,344.0,,24.0,,38.0,,0.0,,32.0,,0.0,,32.0,,0.0,,32.0,,36.0,,41.0,,13.0,,22.0,,131836.0,,330.0,,72,00601
"Cayey, Cidra, Aguas Buenas & Aibonito Municipios--Carr 14-Carr 173 PUMA; Puerto Rico",134605.0,,-555555555.0,*****,541.0,,275.0,,71.0,,82.0,,0.0,,32.0,,89.0,,112.0,,0.0,,32.0,,23.0,,35.0,,0.0,,32.0,,133881.0,,318.0,,72,00602
"Guayama, Salinas, Arroyo, Patillas & Maunabo Municipios--Carr 3 (Sureste) PUMA; Puerto Rico",116807.0,,-555555555.0,*****,644.0,,340.0,,74.0,,70.0,,3.0,,6.0,,116.0,,144.0,,0.0,,32.0,,2.0,,4.0,,0.0,,32.0,,115968.0,,378.0,,72,00701
"Guaynabo & Cata�o Municipios PUMA, Puerto Rico",113551.0,,-555555555.0,*****,1209.0,,458.0,,122.0,,129.0,,0.0,,32.0,,136.0,,120.0,,0.0,,32.0,,19.0,,30.0,,138.0,,106.0,,111927.0,,531.0,,72,00803
"Caguas Municipio PUMA, Puerto Rico",131363.0,,-555555555.0,*****,1081.0,,323.0,,92.0,,88.0,,0.0,,32.0,,21.0,,23.0,,0.0,,32.0,,111.0,,78.0,,39.0,,44.0,,130019.0,,349.0,,72,01001
"Gurabo, San Lorenzo, Juncos & Las Piedras Municipios--Carr 30 PUMA; Puerto Rico",161663.0,,-555555555.0,*****,1004.0,,346.0,,214.0,,132.0,,0.0,,32.0,,78.0,,65.0,,0.0,,32.0,,216.0,,136.0,,10.0,,15.0,,160141.0,,398.0,,72,01002
"Humacao, Yabucoa & Naguabo Municipios--Carr 53 PUMA; Puerto Rico",113881.0,,-555555555.0,*****,419.0,,215.0,,22.0,,36.0,,0.0,,32.0,,12.0,,20.0,,0.0,,32.0,,150.0,,196.0,,0.0,,32.0,,113278.0,,287.0,,72,01102
"Chicago City (South)--South Shore, Hyde Park, Woodlawn, Grand Boulevard & Douglas PUMA; Illinois",184418.0,,3065.0,,22892.0,,1026.0,,140943.0,,2987.0,,512.0,,269.0,,9048.0,,934.0,,0.0,,26.0,,347.0,,186.0,,4138.0,,499.0,,6538.0,,789.0,,17,03529
"Santa Clara County (Central)--San Jose City (Central) PUMA, California",159142.0,,2106.0,,50288.0,,1458.0,,4098.0,,565.0,,182.0,,133.0,,45267.0,,1599.0,,419.0,,260.0,,335.0,,198.0,,5405.0,,809.0,,53148.0,,1685.0,,06,08510
"Sarasota County (East) PUMA, Florida",139519.0,,1812.0,,121829.0,,2426.0,,5383.0,,1145.0,,109.0,,62.0,,2435.0,,358.0,,27.0,,32.0,,156.0,,112.0,,2154.0,,573.0,,7426.0,,1384.0,,12,11503
"Lexington County (North & East)--West Columbia, Cayce Cities, Irmo Town & Seven Oaks PUMA; South Carolina",126614.0,,1626.0,,87837.0,,1784.0,,24539.0,,1047.0,,284.0,,127.0,,2533.0,,453.0,,104.0,,104.0,,199.0,,89.0,,2811.0,,470.0,,8307.0,,874.0,,45,00602
"Charleston (Northeast) & Berkeley (North & East) Counties--Mount Pleasant Town PUMA, South Carolina",165453.0,,1860.0,,126036.0,,1621.0,,29514.0,,1579.0,,377.0,,190.0,,1586.0,,460.0,,99.0,,78.0,,349.0,,370.0,,3172.0,,609.0,,4320.0,,679.0,,45,01203
"Madison County (East) PUMA, Illinois",121589.0,,53.0,,106610.0,,1044.0,,7185.0,,853.0,,173.0,,80.0,,1751.0,,314.0,,52.0,,51.0,,31.0,,36.0,,2098.0,,563.0,,3689.0,,554.0,,17,01204
"Southwest Heartland--Highlands (Northwest), DeSoto & Hardee Counties PUMA; Florida",154944.0,,799.0,,93458.0,,717.0,,15590.0,,655.0,,321.0,,126.0,,1850.0,,235.0,,82.0,,67.0,,104.0,,71.0,,2531.0,,700.0,,41008.0,,538.0,,12,02700
"Carbon & Lehigh (North) Counties PUMA, Pennsylvania",129872.0,,86.0,,116020.0,,793.0,,2224.0,,465.0,,28.0,,26.0,,3034.0,,432.0,,8.0,,13.0,,111.0,,80.0,,1851.0,,387.0,,6596.0,,596.0,,42,02801
"King County (Northwest Central)--Greater Bellevue City PUMA, Washington",146364.0,,643.0,,74527.0,,1593.0,,3743.0,,695.0,,279.0,,189.0,,50453.0,,1780.0,,404.0,,243.0,,705.0,,376.0,,6397.0,,817.0,,9856.0,,1015.0,,53,11608
