NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,county
"Dawson County, Georgia",23861.0,,-555555555.0,*****,22085.0,,14.0,,230.0,,49.0,,12.0,,21.0,,148.0,,105.0,,0.0,,25.0,,12.0,,14.0,,332.0,,122.0,,1042.0,,-555555555.0,*****,13,085
"Decatur County, Georgia",26833.0,,-555555555.0,*****,13555.0,,25.0,,11160.0,,316.0,,19.0,,32.0,,90.0,,77.0,,0.0,,25.0,,250.0,,307.0,,182.0,,98.0,,1577.0,,-555555555.0,*****,13,087
"DeKalb County, Georgia",743187.0,,-555555555.0,*****,216221.0,,334.0,,396854.0,,1134.0,,1361.0,,222.0,,45140.0,,827.0,,260.0,,59.0,,2663.0,,517.0,,16952.0,,1330.0,,63736.0,,-555555555.0,*****,13,089
"Dodge County, Georgia",20919.0,,-555555555.0,*****,13660.0,,25.0,,5868.0,,286.0,,2.0,,4.0,,79.0,,96.0,,0.0,,25.0,,0.0,,25.0,,586.0,,253.0,,724.0,,-555555555.0,*****,13,091
"Dooly County, Georgia",13905.0,,-555555555.0,*****,5929.0,,21.0,,6824.0,,95.0,,8.0,,14.0,,15.0,,20.0,,0.0,,21.0,,3.0,,5.0,,168.0,,91.0,,958.0,,-555555555.0,*****,13,093
"Dougherty County, Georgia",91049.0,,-555555555.0,*****,23379.0,,41.0,,62701.0,,504.0,,175.0,,57.0,,834.0,,91.0,,6.0,,8.0,,69.0,,59.0,,1398.0,,521.0,,2487.0,,-555555555.0,*****,13,095
"Douglas County, Georgia",141840.0,,-555555555.0,*****,59484.0,,110.0,,63998.0,,437.0,,141.0,,157.0,,2218.0,,201.0,,1.0,,24.0,,200.0,,124.0,,2427.0,,463.0,,13371.0,,-555555555.0,*****,13,097
"Early County, Georgia",10348.0,,-555555555.0,*****,4720.0,,6.0,,5266.0,,115.0,,9.0,,13.0,,57.0,,94.0,,0.0,,21.0,,3.0,,6.0,,64.0,,69.0,,229.0,,-555555555.0,*****,13,099
"Echols County, Georgia",3994.0,,-555555555.0,*****,2687.0,,279.0,,143.0,,87.0,,82.0,,86.0,,0.0,,13.0,,0.0,,13.0,,12.0,,19.0,,86.0,,62.0,,984.0,,263.0,,13,101
"Effingham County, Georgia",58689.0,,-555555555.0,*****,46190.0,,241.0,,7839.0,,285.0,,75.0,,56.0,,552.0,,139.0,,24.0,,31.0,,294.0,,298.0,,1232.0,,241.0,,2483.0,,-555555555.0,*****,13,103
"Elbert County, Georgia",19212.0,,-555555555.0,*****,12188.0,,43.0,,5854.0,,57.0,,0.0,,21.0,,20.0,,34.0,,0.0,,21.0,,26.0,,43.0,,49.0,,46.0,,1075.0,,-555555555.0,*****,13,105
"Emanuel County, Georgia",22499.0,,-555555555.0,*****,13355.0,,15.0,,7694.0,,203.0,,11.0,,13.0,,4.0,,7.0,,0.0,,25.0,,12.0,,16.0,,420.0,,202.0,,1003.0,,-555555555.0,*****,13,107
"Evans County, Georgia",10727.0,,-555555555.0,*****,6044.0,,19.0,,3256.0,,42.0,,1.0,,3.0,,91.0,,17.0,,0.0,,21.0,,12.0,,19.0,,67.0,,51.0,,1256.0,,-555555555.0,*****,13,109
"Fannin County, Georgia",24925.0,,-555555555.0,*****,23700.0,,25.0,,79.0,,47.0,,26.0,,29.0,,165.0,,25.0,,28.0,,32.0,,38.0,,55.0,,324.0,,108.0,,565.0,,-555555555.0,*****,13,111
"Fayette County, Georgia",111369.0,,-555555555.0,*****,70248.0,,190.0,,24241.0,,610.0,,136.0,,99.0,,4992.0,,350.0,,118.0,,8.0,,757.0,,531.0,,2896.0,,521.0,,7981.0,,-555555555.0,*****,13,113
"Floyd County, Georgia",96824.0,,-555555555.0,*****,68897.0,,453.0,,13781.0,,334.0,,159.0,,105.0,,1441.0,,165.0,,0.0,,31.0,,563.0,,436.0,,1561.0,,394.0,,10422.0,,-555555555.0,*****,13,115
"Forsyth County, Georgia",219880.0,,-555555555.0,*****,161162.0,,133.0,,6915.0,,426.0,,307.0,,113.0,,25997.0,,342.0,,34.0,,35.0,,319.0,,124.0,,4271.0,,510.0,,20875.0,,-555555555.0,*****,13,117
"Franklin County, Georgia",22514.0,,-555555555.0,*****,18844.0,,25.0,,2150.0,,74.0,,16.0,,27.0,,196.0,,63.0,,0.0,,25.0,,0.0,,25.0,,305.0,,89.0,,1003.0,,-555555555.0,*****,13,119
"Fulton County, Georgia",1021902.0,,-555555555.0,*****,406755.0,,915.0,,445992.0,,1357.0,,1612.0,,240.0,,69987.0,,869.0,,206.0,,51.0,,4238.0,,1111.0,,18784.0,,1554.0,,74328.0,,-555555555.0,*****,13,121
"Gilmer County, Georgia",29922.0,,-555555555.0,*****,25753.0,,26.0,,90.0,,64.0,,65.0,,63.0,,142.0,,37.0,,3.0,,5.0,,0.0,,25.0,,440.0,,94.0,,3429.0,,-555555555.0,*****,13,123
"Glascock County, Georgia",3009.0,,-555555555.0,*****,2628.0,,13.0,,275.0,,31.0,,15.0,,18.0,,0.0,,13.0,,2.0,,5.0,,0.0,,13.0,,40.0,,23.0,,49.0,,-555555555.0,*****,13,125
"Glynn County, Georgia",83974.0,,-555555555.0,*****,53454.0,,140.0,,21778.0,,356.0,,350.0,,62.0,,1048.0,,198.0,,57.0,,48.0,,182.0,,156.0,,1527.0,,383.0,,5578.0,,-555555555.0,*****,13,127
"Gordon County, Georgia",56790.0,,-555555555.0,*****,44167.0,,70.0,,2219.0,,200.0,,7.0,,12.0,,595.0,,78.0,,14.0,,19.0,,35.0,,53.0,,889.0,,219.0,,8864.0,,-555555555.0,*****,13,129
"Grady County, Georgia",24926.0,,-555555555.0,*****,14507.0,,25.0,,7039.0,,176.0,,124.0,,85.0,,141.0,,12.0,,83.0,,124.0,,0.0,,25.0,,258.0,,155.0,,2774.0,,-555555555.0,*****,13,131
"Greene County, Georgia",16976.0,,-555555555.0,*****,9676.0,,26.0,,6001.0,,69.0,,0.0,,21.0,,171.0,,21.0,,3.0,,5.0,,0.0,,21.0,,107.0,,72.0,,1018.0,,-555555555.0,*****,13,133
"Gwinnett County, Georgia",902298.0,,-555555555.0,*****,345876.0,,680.0,,239090.0,,1348.0,,1221.0,,342.0,,102668.0,,1119.0,,219.0,,150.0,,4042.0,,913.0,,20574.0,,1789.0,,188608.0,,-555555555.0,*****,13,135
"Habersham County, Georgia",44289.0,,-555555555.0,*****,34298.0,,234.0,,1351.0,,193.0,,40.0,,29.0,,907.0,,144.0,,86.0,,127.0,,293.0,,234.0,,913.0,,225.0,,6401.0,,-555555555.0,*****,13,137
"Hall County, Georgia",195961.0,,-555555555.0,*****,119773.0,,118.0,,14079.0,,372.0,,297.0,,137.0,,3327.0,,241.0,,15.0,,23.0,,197.0,,111.0,,3120.0,,476.0,,55153.0,,-555555555.0,*****,13,139
"Hancock County, Georgia",8535.0,,-555555555.0,*****,2068.0,,19.0,,6170.0,,148.0,,0.0,,19.0,,74.0,,87.0,,14.0,,25.0,,0.0,,19.0,,45.0,,41.0,,164.0,,99.0,,13,141
"Haralson County, Georgia",28956.0,,-555555555.0,*****,26366.0,,59.0,,1347.0,,115.0,,91.0,,84.0,,219.0,,52.0,,0.0,,25.0,,56.0,,59.0,,422.0,,135.0,,455.0,,-555555555.0,*****,13,143
"Harris County, Georgia",33590.0,,-555555555.0,*****,25875.0,,4.0,,5404.0,,125.0,,41.0,,31.0,,398.0,,57.0,,4.0,,7.0,,2.0,,4.0,,711.0,,128.0,,1155.0,,-555555555.0,*****,13,145
"Hart County, Georgia",25631.0,,-555555555.0,*****,19200.0,,78.0,,4723.0,,232.0,,10.0,,13.0,,248.0,,35.0,,7.0,,11.0,,0.0,,25.0,,491.0,,244.0,,952.0,,-555555555.0,*****,13,147
"Heard County, Georgia",11677.0,,-555555555.0,*****,9910.0,,21.0,,1085.0,,168.0,,2.0,,4.0,,58.0,,90.0,,20.0,,27.0,,0.0,,21.0,,290.0,,135.0,,312.0,,-555555555.0,*****,13,149
"Henry County, Georgia",221307.0,,-555555555.0,*****,99804.0,,381.0,,92650.0,,898.0,,128.0,,115.0,,7337.0,,347.0,,0.0,,31.0,,480.0,,351.0,,6169.0,,1009.0,,14739.0,,-555555555.0,*****,13,151
"Houston County, Georgia",151682.0,,-555555555.0,*****,86237.0,,325.0,,45872.0,,701.0,,498.0,,155.0,,4364.0,,397.0,,13.0,,20.0,,359.0,,325.0,,4363.0,,781.0,,9976.0,,-555555555.0,*****,13,153
"Irwin County, Georgia",9268.0,,-555555555.0,*****,6234.0,,28.0,,2734.0,,135.0,,13.0,,20.0,,36.0,,59.0,,0.0,,19.0,,0.0,,19.0,,116.0,,110.0,,135.0,,92.0,,13,155
"Jackson County, Georgia",65755.0,,-555555555.0,*****,53913.0,,103.0,,4274.0,,226.0,,81.0,,70.0,,1048.0,,189.0,,5.0,,10.0,,145.0,,116.0,,1439.0,,306.0,,4850.0,,-555555555.0,*****,13,157
"Jasper County, Georgia",13784.0,,-555555555.0,*****,10184.0,,21.0,,2881.0,,74.0,,8.0,,12.0,,36.0,,20.0,,0.0,,21.0,,0.0,,21.0,,136.0,,73.0,,539.0,,-555555555.0,*****,13,159
"Jeff Davis County, Georgia",14991.0,,-555555555.0,*****,10705.0,,66.0,,2444.0,,66.0,,0.0,,21.0,,39.0,,66.0,,0.0,,21.0,,0.0,,21.0,,49.0,,66.0,,1754.0,,-555555555.0,*****,13,161
"Jefferson County, Georgia",15772.0,,-555555555.0,*****,6613.0,,21.0,,8485.0,,44.0,,20.0,,24.0,,18.0,,22.0,,0.0,,21.0,,0.0,,21.0,,60.0,,36.0,,576.0,,-555555555.0,*****,13,163
"Jenkins County, Georgia",8827.0,,-555555555.0,*****,4945.0,,540.0,,2937.0,,468.0,,17.0,,27.0,,109.0,,98.0,,0.0,,19.0,,0.0,,19.0,,72.0,,85.0,,747.0,,301.0,,13,165
"Johnson County, Georgia",9730.0,,-555555555.0,*****,6087.0,,19.0,,3256.0,,89.0,,0.0,,19.0,,19.0,,30.0,,0.0,,19.0,,0.0,,19.0,,139.0,,84.0,,229.0,,-555555555.0,*****,13,167
"Jones County, Georgia",28548.0,,-555555555.0,*****,20450.0,,25.0,,7000.0,,145.0,,56.0,,45.0,,213.0,,8.0,,0.0,,25.0,,0.0,,25.0,,384.0,,154.0,,445.0,,-555555555.0,*****,13,169
"Lamar County, Georgia",18513.0,,-555555555.0,*****,12028.0,,21.0,,5392.0,,361.0,,19.0,,25.0,,149.0,,21.0,,0.0,,21.0,,0.0,,21.0,,487.0,,362.0,,438.0,,-555555555.0,*****,13,171
"Lanier County, Georgia",10366.0,,-555555555.0,*****,7119.0,,21.0,,2507.0,,126.0,,28.0,,52.0,,32.0,,41.0,,0.0,,21.0,,22.0,,32.0,,84.0,,92.0,,574.0,,-555555555.0,*****,13,173
"Laurens County, Georgia",47418.0,,-555555555.0,*****,27348.0,,399.0,,17584.0,,113.0,,44.0,,39.0,,535.0,,23.0,,7.0,,14.0,,408.0,,409.0,,251.0,,102.0,,1241.0,,-555555555.0,*****,13,175
"Lee County, Georgia",29348.0,,-555555555.0,*****,21178.0,,63.0,,5921.0,,238.0,,21.0,,29.0,,758.0,,83.0,,38.0,,46.0,,57.0,,55.0,,536.0,,240.0,,839.0,,-555555555.0,*****,13,177
"Liberty County, Georgia",62108.0,,-555555555.0,*****,24605.0,,63.0,,24775.0,,482.0,,232.0,,80.0,,1247.0,,166.0,,312.0,,27.0,,181.0,,164.0,,2911.0,,523.0,,7845.0,,-555555555.0,*****,13,179
"Lincoln County, Georgia",7799.0,,-555555555.0,*****,5134.0,,19.0,,2462.0,,48.0,,4.0,,7.0,,15.0,,25.0,,2.0,,3.0,,0.0,,19.0,,53.0,,38.0,,129.0,,-555555555.0,*****,13,181
"Long County, Georgia",18156.0,,-555555555.0,*****,10596.0,,21.0,,4259.0,,372.0,,50.0,,62.0,,180.0,,122.0,,95.0,,83.0,,0.0,,21.0,,933.0,,348.0,,2043.0,,-555555555.0,*****,13,183
"Lowndes County, Georgia",114582.0,,-555555555.0,*****,62197.0,,34.0,,41486.0,,347.0,,331.0,,97.0,,2114.0,,195.0,,91.0,,49.0,,118.0,,91.0,,1900.0,,418.0,,6345.0,,-555555555.0,*****,13,185
"Lumpkin County, Georgia",31951.0,,-555555555.0,*****,28963.0,,15.0,,584.0,,282.0,,186.0,,104.0,,96.0,,79.0,,35.0,,62.0,,29.0,,60.0,,528.0,,246.0,,1530.0,,-555555555.0,*****,13,187
"McDuffie County, Georgia",21498.0,,-555555555.0,*****,11562.0,,25.0,,8655.0,,352.0,,0.0,,25.0,,97.0,,35.0,,195.0,,299.0,,0.0,,25.0,,352.0,,193.0,,637.0,,-555555555.0,*****,13,189
"McIntosh County, Georgia",14120.0,,-555555555.0,*****,8737.0,,15.0,,4822.0,,399.0,,16.0,,28.0,,235.0,,343.0,,20.0,,25.0,,0.0,,21.0,,151.0,,125.0,,139.0,,103.0,,13,191
"Macon County, Georgia",13480.0,,-555555555.0,*****,4389.0,,130.0,,8168.0,,88.0,,27.0,,44.0,,63.0,,56.0,,1.0,,3.0,,96.0,,128.0,,167.0,,68.0,,569.0,,-555555555.0,*****,13,193
"Madison County, Georgia",28900.0,,-555555555.0,*****,23814.0,,84.0,,2534.0,,176.0,,73.0,,60.0,,347.0,,102.0,,0.0,,25.0,,93.0,,87.0,,544.0,,193.0,,1495.0,,-555555555.0,*****,13,195
"Marion County, Georgia",8484.0,,-555555555.0,*****,5029.0,,20.0,,2563.0,,147.0,,14.0,,19.0,,89.0,,84.0,,36.0,,50.0,,40.0,,49.0,,110.0,,89.0,,603.0,,-555555555.0,*****,13,197
"Meriwether County, Georgia",21113.0,,-555555555.0,*****,11892.0,,49.0,,8136.0,,239.0,,30.0,,42.0,,132.0,,55.0,,0.0,,25.0,,77.0,,66.0,,397.0,,239.0,,449.0,,-555555555.0,*****,13,199
"Miller County, Georgia",5836.0,,-555555555.0,*****,3981.0,,19.0,,1769.0,,68.0,,45.0,,59.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,7.0,,13.0,,34.0,,33.0,,13,201
"Mitchell County, Georgia",22432.0,,-555555555.0,*****,10328.0,,25.0,,10438.0,,314.0,,26.0,,25.0,,101.0,,94.0,,8.0,,17.0,,5.0,,9.0,,510.0,,286.0,,1016.0,,-555555555.0,*****,13,205
"Monroe County, Georgia",27010.0,,-555555555.0,*****,19396.0,,192.0,,6302.0,,76.0,,52.0,,55.0,,251.0,,44.0,,0.0,,25.0,,140.0,,192.0,,238.0,,98.0,,631.0,,-555555555.0,*****,13,207
"Montgomery County, Georgia",9036.0,,-555555555.0,*****,5833.0,,136.0,,2342.0,,43.0,,20.0,,16.0,,32.0,,28.0,,0.0,,19.0,,160.0,,136.0,,60.0,,47.0,,589.0,,-555555555.0,*****,13,209
"Morgan County, Georgia",18235.0,,-555555555.0,*****,13054.0,,47.0,,4251.0,,175.0,,37.0,,53.0,,5.0,,9.0,,0.0,,21.0,,40.0,,47.0,,261.0,,176.0,,587.0,,-555555555.0,*****,13,211
"Murray County, Georgia",39557.0,,-555555555.0,*****,32787.0,,7.0,,424.0,,73.0,,46.0,,40.0,,152.0,,38.0,,0.0,,28.0,,5.0,,7.0,,306.0,,84.0,,5837.0,,-555555555.0,*****,13,213
"Muscogee County, Georgia",196670.0,,-555555555.0,*****,80045.0,,293.0,,88840.0,,975.0,,777.0,,192.0,,4783.0,,280.0,,329.0,,98.0,,635.0,,257.0,,6403.0,,1095.0,,14858.0,,-555555555.0,*****,13,215
"Newton County, Georgia",106497.0,,-555555555.0,*****,50708.0,,38.0,,46165.0,,592.0,,169.0,,190.0,,1132.0,,194.0,,84.0,,138.0,,232.0,,200.0,,2274.0,,623.0,,5733.0,,-555555555.0,*****,13,217
"Oconee County, Georgia",37017.0,,-555555555.0,*****,31307.0,,77.0,,2005.0,,38.0,,15.0,,16.0,,1517.0,,86.0,,2.0,,4.0,,66.0,,77.0,,301.0,,97.0,,1804.0,,-555555555.0,*****,13,219
"Oglethorpe County, Georgia",14784.0,,-555555555.0,*****,11198.0,,21.0,,2623.0,,168.0,,24.0,,22.0,,64.0,,73.0,,0.0,,21.0,,0.0,,21.0,,228.0,,146.0,,647.0,,-555555555.0,*****,13,221
"Paulding County, Georgia",155840.0,,-555555555.0,*****,112322.0,,80.0,,28348.0,,607.0,,452.0,,164.0,,1353.0,,353.0,,46.0,,71.0,,390.0,,259.0,,3438.0,,710.0,,9491.0,,-555555555.0,*****,13,223
"Peach County, Georgia",26966.0,,-555555555.0,*****,12387.0,,25.0,,12015.0,,122.0,,32.0,,42.0,,271.0,,93.0,,31.0,,52.0,,9.0,,18.0,,203.0,,118.0,,2018.0,,-555555555.0,*****,13,225
"Pickens County, Georgia",30832.0,,-555555555.0,*****,26906.0,,699.0,,409.0,,202.0,,217.0,,232.0,,136.0,,44.0,,13.0,,20.0,,0.0,,28.0,,2206.0,,681.0,,945.0,,-555555555.0,*****,13,227
"Pierce County, Georgia",19164.0,,-555555555.0,*****,16113.0,,21.0,,1832.0,,158.0,,59.0,,57.0,,0.0,,21.0,,0.0,,21.0,,0.0,,21.0,,194.0,,135.0,,966.0,,-555555555.0,*****,13,229
"Pike County, Georgia",18082.0,,-555555555.0,*****,15695.0,,16.0,,1808.0,,119.0,,0.0,,21.0,,65.0,,68.0,,0.0,,21.0,,10.0,,16.0,,225.0,,98.0,,279.0,,-555555555.0,*****,13,231
"Polk County, Georgia",41621.0,,-555555555.0,*****,29970.0,,34.0,,5082.0,,316.0,,0.0,,28.0,,155.0,,124.0,,10.0,,15.0,,21.0,,34.0,,920.0,,347.0,,5463.0,,-555555555.0,*****,13,233
"Pulaski County, Georgia",11295.0,,-555555555.0,*****,6721.0,,511.0,,3908.0,,478.0,,17.0,,30.0,,10.0,,17.0,,0.0,,21.0,,4.0,,7.0,,172.0,,149.0,,463.0,,197.0,,13,235
"Putnam County, Georgia",21503.0,,-555555555.0,*****,14084.0,,25.0,,5626.0,,168.0,,2.0,,4.0,,139.0,,40.0,,0.0,,25.0,,0.0,,25.0,,271.0,,176.0,,1381.0,,-555555555.0,*****,13,237
"Rabun County, Georgia",16457.0,,-555555555.0,*****,14315.0,,193.0,,280.0,,32.0,,91.0,,108.0,,170.0,,119.0,,0.0,,21.0,,156.0,,193.0,,114.0,,88.0,,1331.0,,-555555555.0,*****,13,241
"Randolph County, Georgia",7087.0,,-555555555.0,*****,2474.0,,289.0,,4406.0,,289.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,111.0,,103.0,,96.0,,85.0,,13,243
"Richmond County, Georgia",201463.0,,-555555555.0,*****,70649.0,,217.0,,112216.0,,550.0,,451.0,,94.0,,3646.0,,285.0,,428.0,,78.0,,572.0,,293.0,,3742.0,,560.0,,9759.0,,-555555555.0,*****,13,245
"Rockdale County, Georgia",89011.0,,-555555555.0,*****,29491.0,,63.0,,46459.0,,696.0,,95.0,,111.0,,1743.0,,86.0,,319.0,,464.0,,122.0,,88.0,,1744.0,,498.0,,9038.0,,-555555555.0,*****,13,247
"Schley County, Georgia",5211.0,,-555555555.0,*****,3380.0,,320.0,,1545.0,,304.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,18.0,,22.0,,268.0,,178.0,,13,249
"Screven County, Georgia",13990.0,,-555555555.0,*****,7624.0,,46.0,,5868.0,,57.0,,31.0,,28.0,,100.0,,21.0,,0.0,,21.0,,24.0,,46.0,,67.0,,40.0,,276.0,,-555555555.0,*****,13,251
"Seminole County, Georgia",8437.0,,-555555555.0,*****,5196.0,,11.0,,2779.0,,113.0,,0.0,,19.0,,67.0,,65.0,,0.0,,19.0,,7.0,,11.0,,128.0,,96.0,,260.0,,-555555555.0,*****,13,253
"Spalding County, Georgia",64719.0,,-555555555.0,*****,38210.0,,37.0,,21697.0,,315.0,,282.0,,49.0,,627.0,,134.0,,19.0,,32.0,,27.0,,29.0,,997.0,,338.0,,2860.0,,-555555555.0,*****,13,255
"Stephens County, Georgia",25676.0,,-555555555.0,*****,21210.0,,25.0,,2876.0,,350.0,,40.0,,46.0,,84.0,,71.0,,2.0,,4.0,,0.0,,25.0,,621.0,,365.0,,843.0,,-555555555.0,*****,13,257
"Stewart County, Georgia",6042.0,,-555555555.0,*****,1488.0,,19.0,,3269.0,,139.0,,9.0,,17.0,,148.0,,91.0,,0.0,,19.0,,46.0,,41.0,,42.0,,62.0,,1040.0,,160.0,,13,259
"Sumter County, Georgia",30352.0,,-555555555.0,*****,12001.0,,22.0,,15936.0,,175.0,,18.0,,26.0,,359.0,,80.0,,0.0,,28.0,,13.0,,20.0,,381.0,,198.0,,1644.0,,-555555555.0,*****,13,261
"Talbot County, Georgia",6378.0,,-555555555.0,*****,2583.0,,19.0,,3687.0,,60.0,,2.0,,3.0,,33.0,,34.0,,0.0,,19.0,,0.0,,19.0,,25.0,,20.0,,48.0,,40.0,,13,263
"Tattnall County, Georgia",25353.0,,-555555555.0,*****,14750.0,,134.0,,7375.0,,130.0,,50.0,,30.0,,63.0,,50.0,,5.0,,9.0,,111.0,,137.0,,220.0,,108.0,,2779.0,,-555555555.0,*****,13,267
"Taylor County, Georgia",8193.0,,-555555555.0,*****,4692.0,,19.0,,3150.0,,144.0,,0.0,,19.0,,124.0,,147.0,,0.0,,19.0,,0.0,,19.0,,19.0,,24.0,,208.0,,-555555555.0,*****,13,269
"Telfair County, Georgia",16115.0,,-555555555.0,*****,7922.0,,23.0,,6188.0,,224.0,,9.0,,11.0,,5.0,,8.0,,0.0,,21.0,,0.0,,21.0,,98.0,,96.0,,1893.0,,201.0,,13,271
"Terrell County, Georgia",8859.0,,-555555555.0,*****,3149.0,,19.0,,5195.0,,212.0,,4.0,,6.0,,203.0,,195.0,,0.0,,19.0,,0.0,,19.0,,66.0,,69.0,,242.0,,-555555555.0,*****,13,273
"Thomas County, Georgia",44730.0,,-555555555.0,*****,25758.0,,15.0,,16234.0,,332.0,,51.0,,55.0,,58.0,,39.0,,16.0,,29.0,,19.0,,20.0,,943.0,,321.0,,1651.0,,-555555555.0,*****,13,275
"Tift County, Georgia",40510.0,,-555555555.0,*****,22753.0,,28.0,,12154.0,,125.0,,36.0,,35.0,,576.0,,58.0,,14.0,,22.0,,26.0,,42.0,,290.0,,132.0,,4661.0,,-555555555.0,*****,13,277
"Toombs County, Georgia",27048.0,,-555555555.0,*****,16321.0,,50.0,,6918.0,,203.0,,4.0,,8.0,,247.0,,25.0,,0.0,,25.0,,131.0,,141.0,,294.0,,198.0,,3133.0,,-555555555.0,*****,13,279
"Towns County, Georgia",11417.0,,-555555555.0,*****,10805.0,,13.0,,135.0,,54.0,,64.0,,43.0,,77.0,,56.0,,0.0,,21.0,,0.0,,21.0,,196.0,,72.0,,140.0,,58.0,,13,281
"Treutlen County, Georgia",6777.0,,-555555555.0,*****,4806.0,,249.0,,1833.0,,245.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,16.0,,19.0,,122.0,,86.0,,13,283
"Troup County, Georgia",69774.0,,-555555555.0,*****,39555.0,,99.0,,24770.0,,358.0,,59.0,,47.0,,1384.0,,110.0,,0.0,,31.0,,150.0,,114.0,,1293.0,,373.0,,2563.0,,-555555555.0,*****,13,285
"Turner County, Georgia",7962.0,,-555555555.0,*****,4312.0,,19.0,,3401.0,,116.0,,17.0,,26.0,,66.0,,74.0,,0.0,,19.0,,22.0,,37.0,,13.0,,19.0,,131.0,,81.0,,13,287
"Twiggs County, Georgia",8284.0,,-555555555.0,*****,4565.0,,19.0,,3510.0,,140.0,,0.0,,19.0,,9.0,,14.0,,0.0,,19.0,,0.0,,19.0,,160.0,,125.0,,40.0,,59.0,,13,289
"Union County, Georgia",22775.0,,-555555555.0,*****,21394.0,,25.0,,148.0,,79.0,,151.0,,56.0,,173.0,,19.0,,0.0,,25.0,,0.0,,25.0,,181.0,,75.0,,728.0,,-555555555.0,*****,13,291
"Upson County, Georgia",26216.0,,-555555555.0,*****,17662.0,,31.0,,7284.0,,316.0,,88.0,,90.0,,105.0,,70.0,,186.0,,232.0,,0.0,,25.0,,291.0,,190.0,,600.0,,-555555555.0,*****,13,293
"Walker County, Georgia",68824.0,,-555555555.0,*****,62690.0,,60.0,,2817.0,,261.0,,84.0,,73.0,,486.0,,67.0,,9.0,,16.0,,190.0,,132.0,,1109.0,,263.0,,1439.0,,-555555555.0,*****,13,295
"Walton County, Georgia",90132.0,,-555555555.0,*****,67893.0,,113.0,,15269.0,,273.0,,157.0,,133.0,,1050.0,,204.0,,17.0,,20.0,,696.0,,221.0,,1266.0,,316.0,,3784.0,,-555555555.0,*****,13,297
"Ware County, Georgia",35599.0,,-555555555.0,*****,22616.0,,58.0,,10528.0,,282.0,,178.0,,206.0,,403.0,,28.0,,33.0,,37.0,,38.0,,58.0,,343.0,,180.0,,1460.0,,-555555555.0,*****,13,299
"Warren County, Georgia",5346.0,,-555555555.0,*****,1996.0,,19.0,,3267.0,,75.0,,0.0,,19.0,,45.0,,67.0,,0.0,,19.0,,6.0,,11.0,,9.0,,10.0,,23.0,,34.0,,13,301
"Washington County, Georgia",20461.0,,-555555555.0,*****,8774.0,,12.0,,10806.0,,119.0,,10.0,,19.0,,124.0,,22.0,,0.0,,25.0,,9.0,,12.0,,242.0,,112.0,,496.0,,-555555555.0,*****,13,303
"Wayne County, Georgia",29767.0,,-555555555.0,*****,21206.0,,126.0,,5798.0,,320.0,,22.0,,30.0,,141.0,,84.0,,0.0,,25.0,,108.0,,126.0,,639.0,,333.0,,1853.0,,-555555555.0,*****,13,305
"Webster County, Georgia",2613.0,,-555555555.0,*****,1294.0,,180.0,,1045.0,,164.0,,5.0,,9.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,19.0,,17.0,,250.0,,151.0,,13,307
"Wheeler County, Georgia",7939.0,,-555555555.0,*****,4451.0,,19.0,,3343.0,,103.0,,36.0,,60.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,8.0,,12.0,,101.0,,83.0,,13,309
"White County, Georgia",28928.0,,-555555555.0,*****,26729.0,,25.0,,417.0,,142.0,,162.0,,114.0,,169.0,,30.0,,1.0,,2.0,,295.0,,208.0,,246.0,,148.0,,909.0,,-555555555.0,*****,13,311
"Whitfield County, Georgia",103849.0,,-555555555.0,*****,61352.0,,67.0,,4054.0,,184.0,,174.0,,173.0,,1486.0,,89.0,,4.0,,7.0,,74.0,,67.0,,841.0,,278.0,,35864.0,,-555555555.0,*****,13,313
"Wilcox County, Georgia",8846.0,,-555555555.0,*****,5168.0,,67.0,,3122.0,,44.0,,26.0,,12.0,,0.0,,19.0,,0.0,,19.0,,64.0,,70.0,,67.0,,42.0,,399.0,,-555555555.0,*****,13,315
"Wilkes County, Georgia",9884.0,,-555555555.0,*****,5037.0,,24.0,,4198.0,,84.0,,0.0,,19.0,,85.0,,19.0,,0.0,,19.0,,16.0,,24.0,,73.0,,84.0,,475.0,,-555555555.0,*****,13,317
"Wilkinson County, Georgia",9078.0,,-555555555.0,*****,5149.0,,19.0,,3567.0,,79.0,,10.0,,8.0,,0.0,,19.0,,6.0,,10.0,,0.0,,19.0,,95.0,,82.0,,251.0,,-555555555.0,*****,13,319
