NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,county
"Wayne County, Utah",2651.0,,18.0,,225.0,,92.0,,2426.0,,93.0,,49,055
"Carbon County, Utah",19967.0,,102.0,,3156.0,,489.0,,16811.0,,492.0,,49,007
"Emery County, Utah",10180.0,,53.0,,1298.0,,254.0,,8882.0,,246.0,,49,015
"Morgan County, Utah",11363.0,,27.0,,336.0,,134.0,,11027.0,,145.0,,49,029
"Cache County, Utah",119447.0,,419.0,,18119.0,,1183.0,,101328.0,,1234.0,,49,005
"Garfield County, Utah",4809.0,,100.0,,857.0,,246.0,,3952.0,,238.0,,49,017
"Juab County, Utah",10794.0,,111.0,,1229.0,,310.0,,9565.0,,328.0,,49,023
"Rutland County, Vermont",57156.0,,264.0,,6100.0,,656.0,,51056.0,,691.0,,50,021
"Orleans County, Vermont",26061.0,,177.0,,3641.0,,355.0,,22420.0,,370.0,,50,019
"Grand Isle County, Vermont",6922.0,,28.0,,528.0,,109.0,,6394.0,,109.0,,50,013
"Orange County, Vermont",28364.0,,181.0,,3064.0,,345.0,,25300.0,,358.0,,50,017
"Chittenden County, Vermont",152414.0,,539.0,,17916.0,,1280.0,,134498.0,,1284.0,,50,007
"Lamoille County, Vermont",24668.0,,113.0,,3574.0,,557.0,,21094.0,,568.0,,50,015
"Windsor County, Vermont",54489.0,,171.0,,5452.0,,627.0,,49037.0,,651.0,,50,027
"Caledonia County, Vermont",29294.0,,232.0,,3611.0,,423.0,,25683.0,,448.0,,50,005
"Tazewell County, Virginia",40559.0,,200.0,,6550.0,,760.0,,34009.0,,764.0,,51,185
"Windham County, Vermont",41529.0,,271.0,,5574.0,,522.0,,35955.0,,607.0,,50,025
"Addison County, Vermont",34003.0,,260.0,,2631.0,,339.0,,31372.0,,376.0,,50,001
"Washington County, Vermont",56211.0,,312.0,,6407.0,,719.0,,49804.0,,718.0,,50,023
"Falls Church city, Virginia",14033.0,,27.0,,377.0,,163.0,,13656.0,,166.0,,51,610
"Manassas Park city, Virginia",16321.0,,91.0,,1583.0,,584.0,,14738.0,,578.0,,51,685
"Poquoson city, Virginia",11983.0,,78.0,,536.0,,235.0,,11447.0,,256.0,,51,735
"Sussex County, Virginia",7890.0,,905.0,,1382.0,,294.0,,6508.0,,892.0,,51,183
"Waynesboro city, Virginia",21633.0,,186.0,,3766.0,,778.0,,17867.0,,813.0,,51,820
"Roanoke city, Virginia",97694.0,,314.0,,20046.0,,1608.0,,77648.0,,1658.0,,51,770
"Salem city, Virginia",23010.0,,376.0,,2095.0,,415.0,,20915.0,,509.0,,51,775
"Norfolk city, Virginia",220136.0,,1395.0,,43383.0,,2131.0,,176753.0,,2032.0,,51,710
"Charlotte County, Virginia",11873.0,,105.0,,2859.0,,518.0,,9014.0,,514.0,,51,037
"Fairfax County, Virginia",1133591.0,,856.0,,69895.0,,3526.0,,1063696.0,,3790.0,,51,059
"Greensville County, Virginia",8444.0,,236.0,,1407.0,,372.0,,7037.0,,404.0,,51,081
"James City County, Virginia",73195.0,,254.0,,5695.0,,1042.0,,67500.0,,1033.0,,51,095
"Russell County, Virginia",27078.0,,127.0,,5276.0,,732.0,,21802.0,,730.0,,51,167
"Smyth County, Virginia",30324.0,,189.0,,5818.0,,658.0,,24506.0,,661.0,,51,173
"Lexington city, Virginia",3820.0,,376.0,,826.0,,247.0,,2994.0,,360.0,,51,678
"Campbell County, Virginia",54494.0,,194.0,,6414.0,,724.0,,48080.0,,713.0,,51,031
"Henry County, Virginia",50886.0,,179.0,,10347.0,,1086.0,,40539.0,,1104.0,,51,089
"King George County, Virginia",25647.0,,104.0,,1452.0,,478.0,,24195.0,,483.0,,51,099
"Lancaster County, Virginia",10713.0,,55.0,,983.0,,258.0,,9730.0,,267.0,,51,103
"Lee County, Virginia",22591.0,,410.0,,5414.0,,662.0,,17177.0,,738.0,,51,105
"Mathews County, Virginia",8713.0,,60.0,,942.0,,452.0,,7771.0,,454.0,,51,115
"Middlesex County, Virginia",10353.0,,94.0,,874.0,,194.0,,9479.0,,225.0,,51,119
"Prince George County, Virginia",33926.0,,428.0,,3142.0,,722.0,,30784.0,,850.0,,51,149
"Rockingham County, Virginia",77499.0,,261.0,,7401.0,,899.0,,70098.0,,926.0,,51,165
"Scott County, Virginia",21138.0,,212.0,,3923.0,,565.0,,17215.0,,609.0,,51,169
"Surry County, Virginia",6600.0,,17.0,,839.0,,235.0,,5761.0,,235.0,,51,181
"Appomattox County, Virginia",15487.0,,86.0,,2096.0,,434.0,,13391.0,,437.0,,51,011
"Franklin County, Virginia",54475.0,,267.0,,8940.0,,1184.0,,45535.0,,1204.0,,51,067
"King and Queen County, Virginia",7042.0,,22.0,,1165.0,,356.0,,5877.0,,357.0,,51,097
"Montgomery County, Virginia",88706.0,,588.0,,21533.0,,1273.0,,67173.0,,1299.0,,51,121
"New Kent County, Virginia",20482.0,,144.0,,992.0,,329.0,,19490.0,,367.0,,51,127
"Cumberland County, Virginia",9709.0,,61.0,,1880.0,,519.0,,7829.0,,519.0,,51,049
"Goochland County, Virginia",21302.0,,247.0,,1136.0,,338.0,,20166.0,,445.0,,51,075
"Halifax County, Virginia",34049.0,,156.0,,5145.0,,903.0,,28904.0,,906.0,,51,083
"Madison County, Virginia",12940.0,,103.0,,1070.0,,359.0,,11870.0,,360.0,,51,113
"Prince William County, Virginia",451060.0,,670.0,,30520.0,,2406.0,,420540.0,,2471.0,,51,153
"Southampton County, Virginia",16326.0,,304.0,,1665.0,,309.0,,14661.0,,435.0,,51,175
"Highland County, Virginia",2184.0,,29.0,,268.0,,104.0,,1916.0,,111.0,,51,091
"Brunswick County, Virginia",14390.0,,168.0,,3082.0,,511.0,,11308.0,,552.0,,51,025
"Caroline County, Virginia",27904.0,,1006.0,,2307.0,,529.0,,25597.0,,991.0,,51,033
"Gloucester County, Virginia",36884.0,,101.0,,3125.0,,678.0,,33759.0,,688.0,,51,073
"Northampton County, Virginia",11631.0,,97.0,,2216.0,,348.0,,9415.0,,352.0,,51,131
"Patrick County, Virginia",17491.0,,146.0,,3264.0,,568.0,,14227.0,,565.0,,51,141
"Powhatan County, Virginia",25870.0,,285.0,,1383.0,,421.0,,24487.0,,467.0,,51,145
"Rockbridge County, Virginia",22276.0,,114.0,,3075.0,,697.0,,19201.0,,697.0,,51,163
"Shenandoah County, Virginia",42606.0,,111.0,,4620.0,,661.0,,37986.0,,675.0,,51,171
"Fauquier County, Virginia",68696.0,,167.0,,4177.0,,759.0,,64519.0,,779.0,,51,061
"Charles City County, Virginia",6960.0,,21.0,,910.0,,185.0,,6050.0,,193.0,,51,036
"Culpeper County, Virginia",48744.0,,322.0,,3986.0,,742.0,,44758.0,,813.0,,51,047
"Dinwiddie County, Virginia",27677.0,,219.0,,3542.0,,753.0,,24135.0,,764.0,,51,053
"Greene County, Virginia",19289.0,,90.0,,1151.0,,319.0,,18138.0,,305.0,,51,079
"Hanover County, Virginia",102635.0,,265.0,,5725.0,,807.0,,96910.0,,835.0,,51,085
"Lunenburg County, Virginia",11309.0,,131.0,,2022.0,,473.0,,9287.0,,482.0,,51,111
"Orange County, Virginia",34749.0,,313.0,,2984.0,,673.0,,31765.0,,766.0,,51,137
"Harrisonburg city, Virginia",46011.0,,508.0,,12953.0,,899.0,,33058.0,,914.0,,51,660
"Emporia city, Virginia",5164.0,,96.0,,1499.0,,380.0,,3665.0,,396.0,,51,595
"Wythe County, Virginia",28600.0,,138.0,,4468.0,,666.0,,24132.0,,655.0,,51,197
"Chesapeake city, Virginia",231227.0,,811.0,,20768.0,,1999.0,,210459.0,,2211.0,,51,550
"Albemarle County, Virginia",98891.0,,1145.0,,9675.0,,1239.0,,89216.0,,1683.0,,51,003
"Bedford County, Virginia",77293.0,,193.0,,7046.0,,897.0,,70247.0,,928.0,,51,019
"Botetourt County, Virginia",32842.0,,153.0,,2629.0,,522.0,,30213.0,,533.0,,51,023
"Wise County, Virginia",35898.0,,314.0,,7890.0,,833.0,,28008.0,,854.0,,51,195
"Bristol city, Virginia",16498.0,,69.0,,3740.0,,656.0,,12758.0,,653.0,,51,520
"Portsmouth city, Virginia",91565.0,,611.0,,15707.0,,1172.0,,75858.0,,1275.0,,51,740
"Williamsburg city, Virginia",10537.0,,334.0,,2356.0,,381.0,,8181.0,,378.0,,51,830
"Alleghany County, Virginia",14940.0,,157.0,,3023.0,,376.0,,11917.0,,358.0,,51,005
"Carroll County, Virginia",29448.0,,186.0,,4429.0,,769.0,,25019.0,,791.0,,51,035
"Washington County, Virginia",52505.0,,342.0,,7862.0,,855.0,,44643.0,,990.0,,51,191
"Northumberland County, Virginia",12210.0,,21.0,,1700.0,,471.0,,10510.0,,473.0,,51,133
"Page County, Virginia",23506.0,,113.0,,4303.0,,779.0,,19203.0,,811.0,,51,139
"Warren County, Virginia",38516.0,,190.0,,4004.0,,705.0,,34512.0,,765.0,,51,187
"Alexandria city, Virginia",155124.0,,308.0,,16432.0,,1408.0,,138692.0,,1365.0,,51,510
"Fredericksburg city, Virginia",25975.0,,382.0,,3672.0,,714.0,,22303.0,,729.0,,51,630
"Hampton city, Virginia",130712.0,,528.0,,20609.0,,2044.0,,110103.0,,2073.0,,51,650
"Arlington County, Virginia",228785.0,,676.0,,16360.0,,1355.0,,212425.0,,1489.0,,51,013
"Hopewell city, Virginia",22107.0,,125.0,,4639.0,,705.0,,17468.0,,733.0,,51,670
"Buchanan County, Virginia",21182.0,,168.0,,5859.0,,668.0,,15323.0,,710.0,,51,027
"Frederick County, Virginia",83666.0,,333.0,,5225.0,,797.0,,78441.0,,852.0,,51,069
"Stafford County, Virginia",139983.0,,573.0,,6306.0,,954.0,,133677.0,,1059.0,,51,179
"York County, Virginia",66052.0,,514.0,,3101.0,,571.0,,62951.0,,800.0,,51,199
"Richmond city, Virginia",213147.0,,688.0,,52298.0,,2264.0,,160849.0,,2264.0,,51,760
"Nelson County, Virginia",14670.0,,100.0,,1812.0,,472.0,,12858.0,,464.0,,51,125
"Pittsylvania County, Virginia",60558.0,,194.0,,9457.0,,1129.0,,51101.0,,1105.0,,51,143
"Norton city, Virginia",3935.0,,52.0,,1155.0,,272.0,,2780.0,,272.0,,51,720
"Fluvanna County, Virginia",24992.0,,121.0,,1221.0,,338.0,,23771.0,,355.0,,51,065
"Amelia County, Virginia",12761.0,,74.0,,1707.0,,429.0,,11054.0,,432.0,,51,007
"Winchester city, Virginia",26745.0,,219.0,,4004.0,,907.0,,22741.0,,918.0,,51,840
"Accomack County, Virginia",32396.0,,128.0,,6438.0,,898.0,,25958.0,,893.0,,51,001
"Floyd County, Virginia",15570.0,,94.0,,1780.0,,488.0,,13790.0,,493.0,,51,063
"Grayson County, Virginia",14965.0,,601.0,,3085.0,,546.0,,11880.0,,720.0,,51,077
"Nottoway County, Virginia",13938.0,,247.0,,2814.0,,561.0,,11124.0,,623.0,,51,135
"Harrison County, West Virginia",66820.0,,332.0,,10281.0,,898.0,,56539.0,,935.0,,54,033
"Ohio County, West Virginia",40018.0,,305.0,,5407.0,,622.0,,34611.0,,674.0,,54,069
"Calhoun County, West Virginia",7278.0,,75.0,,1373.0,,363.0,,5905.0,,356.0,,54,013
"Morgan County, West Virginia",17457.0,,128.0,,1484.0,,393.0,,15973.0,,399.0,,54,065
"Raleigh County, West Virginia",73151.0,,350.0,,12875.0,,1177.0,,60276.0,,1115.0,,54,081
"Braxton County, West Virginia",13866.0,,147.0,,3021.0,,594.0,,10845.0,,628.0,,54,007
"Barbour County, West Virginia",16045.0,,180.0,,3685.0,,545.0,,12360.0,,539.0,,54,001
"McDowell County, West Virginia",17660.0,,514.0,,5882.0,,817.0,,11778.0,,808.0,,54,047
"Wayne County, West Virginia",40522.0,,91.0,,9042.0,,892.0,,31480.0,,902.0,,54,099
"Wyoming County, West Virginia",21461.0,,179.0,,4665.0,,720.0,,16796.0,,758.0,,54,109
"Jackson County, West Virginia",28786.0,,103.0,,4478.0,,793.0,,24308.0,,788.0,,54,035
"Mercer County, West Virginia",59170.0,,321.0,,11720.0,,1262.0,,47450.0,,1239.0,,54,055
"Upshur County, West Virginia",23008.0,,329.0,,4787.0,,693.0,,18221.0,,708.0,,54,097
"Webster County, West Virginia",8442.0,,87.0,,2362.0,,435.0,,6080.0,,425.0,,54,101
"Berkeley County, West Virginia",112721.0,,209.0,,14370.0,,1780.0,,98351.0,,1821.0,,54,003
"Fayette County, West Virginia",42313.0,,234.0,,8454.0,,892.0,,33859.0,,940.0,,54,019
"Grant County, West Virginia",11514.0,,124.0,,1433.0,,419.0,,10081.0,,428.0,,54,023
"Hampshire County, West Virginia",22718.0,,193.0,,4583.0,,762.0,,18135.0,,780.0,,54,027
"Summers County, West Virginia",12066.0,,207.0,,2769.0,,546.0,,9297.0,,576.0,,54,089
"Brooke County, West Virginia",21611.0,,195.0,,2935.0,,441.0,,18676.0,,511.0,,54,009
"Doddridge County, West Virginia",7786.0,,176.0,,1165.0,,316.0,,6621.0,,361.0,,54,017
"Mineral County, West Virginia",26442.0,,208.0,,3845.0,,623.0,,22597.0,,667.0,,54,057
"Greenbrier County, West Virginia",34701.0,,153.0,,6228.0,,607.0,,28473.0,,619.0,,54,025
"Hardy County, West Virginia",13677.0,,120.0,,1573.0,,394.0,,12104.0,,398.0,,54,031
"Marion County, West Virginia",55110.0,,203.0,,9379.0,,754.0,,45731.0,,754.0,,54,049
"Mingo County, West Virginia",24577.0,,100.0,,7054.0,,823.0,,17523.0,,806.0,,54,059
"Hancock County, West Virginia",29366.0,,125.0,,3842.0,,570.0,,25524.0,,568.0,,54,029
"Lewis County, West Virginia",16083.0,,137.0,,3361.0,,523.0,,12722.0,,511.0,,54,041
"Nicholas County, West Virginia",25148.0,,68.0,,4613.0,,634.0,,20535.0,,631.0,,54,067
"Pocahontas County, West Virginia",8221.0,,106.0,,1372.0,,287.0,,6849.0,,304.0,,54,075
"Tyler County, West Virginia",8790.0,,54.0,,1398.0,,301.0,,7392.0,,307.0,,54,095
"Randolph County, West Virginia",26617.0,,316.0,,5139.0,,607.0,,21478.0,,659.0,,54,083
"Taylor County, West Virginia",16482.0,,129.0,,2822.0,,558.0,,13660.0,,594.0,,54,091
"Wirt County, West Virginia",5723.0,,93.0,,1083.0,,308.0,,4640.0,,298.0,,54,105
"Clay County, West Virginia",8687.0,,90.0,,2354.0,,400.0,,6333.0,,424.0,,54,015
"Gilmer County, West Virginia",6597.0,,191.0,,1246.0,,244.0,,5351.0,,295.0,,54,021
"Monongalia County, West Virginia",99169.0,,536.0,,20988.0,,1402.0,,78181.0,,1355.0,,54,061
"Monroe County, West Virginia",13302.0,,90.0,,2186.0,,428.0,,11116.0,,453.0,,54,063
"Wetzel County, West Virginia",15424.0,,128.0,,3560.0,,542.0,,11864.0,,574.0,,54,103
"Cabell County, West Virginia",91203.0,,423.0,,20552.0,,1256.0,,70651.0,,1289.0,,54,011
"Kanawha County, West Virginia",182374.0,,426.0,,31218.0,,1917.0,,151156.0,,2009.0,,54,039
"Pendleton County, West Virginia",6951.0,,45.0,,1137.0,,247.0,,5814.0,,250.0,,54,071
"Preston County, West Virginia",30899.0,,393.0,,4853.0,,602.0,,26046.0,,737.0,,54,077
"Kitsap County, Washington",255003.0,,682.0,,24772.0,,1540.0,,230231.0,,1644.0,,53,035
"King County, Washington",2133784.0,,1302.0,,203702.0,,5063.0,,1930082.0,,5221.0,,53,033
"Pend Oreille County, Washington",13079.0,,82.0,,2001.0,,359.0,,11078.0,,383.0,,53,051
"San Juan County, Washington",16226.0,,82.0,,1851.0,,197.0,,14375.0,,206.0,,53,055
"Whitman County, Washington",41670.0,,764.0,,11156.0,,800.0,,30514.0,,723.0,,53,075
"Yakima County, Washington",245489.0,,459.0,,44600.0,,2508.0,,200889.0,,2458.0,,53,077
"Cowlitz County, Washington",103570.0,,260.0,,16610.0,,1394.0,,86960.0,,1420.0,,53,015
"Ferry County, Washington",7466.0,,34.0,,1406.0,,215.0,,6060.0,,213.0,,53,019
"Lewis County, Washington",75797.0,,237.0,,10901.0,,985.0,,64896.0,,973.0,,53,041
"Grays Harbor County, Washington",68852.0,,420.0,,10980.0,,1026.0,,57872.0,,1046.0,,53,027
"Island County, Washington",79324.0,,367.0,,6810.0,,809.0,,72514.0,,871.0,,53,029
"Wahkiakum County, Washington",4134.0,,27.0,,323.0,,119.0,,3811.0,,124.0,,53,069
"Franklin County, Washington",88130.0,,342.0,,13867.0,,1416.0,,74263.0,,1389.0,,53,021
"Grant County, Washington",93954.0,,181.0,,13543.0,,1515.0,,80411.0,,1513.0,,53,025
"Whatcom County, Washington",211566.0,,450.0,,31741.0,,1805.0,,179825.0,,1800.0,,53,073
"Okanogan County, Washington",40961.0,,181.0,,8449.0,,794.0,,32512.0,,797.0,,53,047
"Kittitas County, Washington",42313.0,,292.0,,8026.0,,690.0,,34287.0,,690.0,,53,037
"Benton County, Washington",192344.0,,281.0,,24592.0,,2217.0,,167752.0,,2241.0,,53,005
"Columbia County, Washington",3946.0,,38.0,,456.0,,152.0,,3490.0,,156.0,,53,013
"Asotin County, Washington",22015.0,,130.0,,2858.0,,522.0,,19157.0,,547.0,,53,003
"Garfield County, Washington",2201.0,,10.0,,255.0,,127.0,,1946.0,,127.0,,53,023
"Mason County, Washington",61286.0,,269.0,,9201.0,,1052.0,,52085.0,,1087.0,,53,045
"Stevens County, Washington",43774.0,,134.0,,6829.0,,590.0,,36945.0,,606.0,,53,065
"Spokane County, Washington",483477.0,,605.0,,69738.0,,3051.0,,413739.0,,2971.0,,53,063
"Chelan County, Washington",74713.0,,311.0,,8695.0,,1295.0,,66018.0,,1381.0,,53,007
"Rock County, Wisconsin",158339.0,,368.0,,21507.0,,1374.0,,136832.0,,1422.0,,55,105
"Waushara County, Wisconsin",22801.0,,156.0,,2580.0,,281.0,,20221.0,,289.0,,55,137
"Adams County, Wisconsin",18940.0,,182.0,,2794.0,,296.0,,16146.0,,338.0,,55,001
"Bayfield County, Wisconsin",14838.0,,43.0,,1712.0,,180.0,,13126.0,,193.0,,55,007
"Lafayette County, Wisconsin",16568.0,,43.0,,1782.0,,222.0,,14786.0,,218.0,,55,065
"Monroe County, Wisconsin",44587.0,,265.0,,5716.0,,666.0,,38871.0,,710.0,,55,081
"Pierce County, Wisconsin",38861.0,,232.0,,3791.0,,498.0,,35070.0,,514.0,,55,093
"Wood County, Wisconsin",72349.0,,180.0,,7488.0,,740.0,,64861.0,,749.0,,55,141
"Ashland County, Wisconsin",15088.0,,147.0,,2161.0,,300.0,,12927.0,,333.0,,55,003
"Calumet County, Wisconsin",49512.0,,69.0,,2826.0,,391.0,,46686.0,,399.0,,55,015
"Florence County, Wisconsin",4271.0,,84.0,,420.0,,82.0,,3851.0,,116.0,,55,037
"Clark County, Wisconsin",33882.0,,152.0,,4282.0,,332.0,,29600.0,,359.0,,55,019
"Jefferson County, Wisconsin",81373.0,,252.0,,7282.0,,808.0,,74091.0,,866.0,,55,055
"Kenosha County, Wisconsin",163655.0,,537.0,,22308.0,,1575.0,,141347.0,,1560.0,,55,059
"Iron County, Wisconsin",5570.0,,90.0,,822.0,,118.0,,4748.0,,145.0,,55,051
"St. Croix County, Wisconsin",86973.0,,169.0,,3874.0,,554.0,,83099.0,,553.0,,55,109
"Oconto County, Wisconsin",37122.0,,121.0,,3481.0,,368.0,,33641.0,,371.0,,55,083
"Lincoln County, Wisconsin",27087.0,,178.0,,2474.0,,279.0,,24613.0,,319.0,,55,069
"Waupaca County, Wisconsin",49730.0,,355.0,,5303.0,,602.0,,44427.0,,684.0,,55,135
"Barron County, Wisconsin",44390.0,,168.0,,5311.0,,593.0,,39079.0,,556.0,,55,005
"Sawyer County, Wisconsin",15922.0,,135.0,,2760.0,,349.0,,13162.0,,377.0,,55,113
"Green Lake County, Wisconsin",18498.0,,83.0,,2049.0,,326.0,,16449.0,,339.0,,55,047
"Marquette County, Wisconsin",14914.0,,103.0,,1702.0,,163.0,,13212.0,,184.0,,55,077
"Marinette County, Wisconsin",39517.0,,249.0,,5236.0,,598.0,,34281.0,,659.0,,55,075
"Racine County, Wisconsin",190057.0,,572.0,,22913.0,,1413.0,,167144.0,,1441.0,,55,101
"Winnebago County, Wisconsin",161777.0,,523.0,,19184.0,,1106.0,,142593.0,,1175.0,,55,139
"Forest County, Wisconsin",8769.0,,78.0,,1426.0,,171.0,,7343.0,,190.0,,55,041
"Grant County, Wisconsin",48101.0,,288.0,,7135.0,,669.0,,40966.0,,740.0,,55,043
"Rusk County, Wisconsin",13909.0,,75.0,,1962.0,,288.0,,11947.0,,299.0,,55,107
"Sheboygan County, Wisconsin",111999.0,,273.0,,8540.0,,837.0,,103459.0,,839.0,,55,117
"Langlade County, Wisconsin",18856.0,,103.0,,2643.0,,388.0,,16213.0,,398.0,,55,067
"Outagamie County, Wisconsin",181269.0,,333.0,,15545.0,,1162.0,,165724.0,,1222.0,,55,087
"Vernon County, Wisconsin",30107.0,,68.0,,4995.0,,464.0,,25112.0,,468.0,,55,123
"Columbia County, Wisconsin",55391.0,,211.0,,4522.0,,569.0,,50869.0,,625.0,,55,021
"Kewaunee County, Wisconsin",20149.0,,73.0,,1703.0,,248.0,,18446.0,,262.0,,55,061
"Brown County, Wisconsin",252305.0,,583.0,,26047.0,,1759.0,,226258.0,,1853.0,,55,009
"Marathon County, Wisconsin",133271.0,,347.0,,12468.0,,1010.0,,120803.0,,994.0,,55,073
"Oneida County, Wisconsin",34638.0,,182.0,,2981.0,,343.0,,31657.0,,387.0,,55,085
"Trempealeau County, Wisconsin",28930.0,,74.0,,2480.0,,237.0,,26450.0,,260.0,,55,121
"Washburn County, Wisconsin",15437.0,,81.0,,2050.0,,207.0,,13387.0,,229.0,,55,129
"Dodge County, Wisconsin",83093.0,,395.0,,7217.0,,719.0,,75876.0,,751.0,,55,027
"Walworth County, Wisconsin",100071.0,,450.0,,11689.0,,1044.0,,88382.0,,1041.0,,55,127
"Crawford County, Wisconsin",15553.0,,172.0,,1998.0,,229.0,,13555.0,,252.0,,55,023
"Manitowoc County, Wisconsin",78405.0,,203.0,,8303.0,,748.0,,70102.0,,797.0,,55,071
"Sauk County, Wisconsin",62601.0,,170.0,,6520.0,,787.0,,56081.0,,824.0,,55,111
"Burnett County, Wisconsin",15065.0,,85.0,,2050.0,,176.0,,13015.0,,193.0,,55,013
"Chippewa County, Wisconsin",60842.0,,262.0,,6617.0,,712.0,,54225.0,,721.0,,55,017
"Door County, Wisconsin",27101.0,,121.0,,2236.0,,288.0,,24865.0,,287.0,,55,029
"Douglas County, Wisconsin",42212.0,,196.0,,5285.0,,581.0,,36927.0,,606.0,,55,031
"Jackson County, Wisconsin",19216.0,,200.0,,2274.0,,303.0,,16942.0,,365.0,,55,053
"Iowa County, Wisconsin",23335.0,,51.0,,1806.0,,277.0,,21529.0,,284.0,,55,049
"Ozaukee County, Wisconsin",86666.0,,402.0,,4679.0,,736.0,,81987.0,,718.0,,55,089
"Richland County, Wisconsin",17188.0,,88.0,,2377.0,,291.0,,14811.0,,323.0,,55,103
"Campbell County, Wyoming",46983.0,,216.0,,5203.0,,1158.0,,41780.0,,1201.0,,56,005
"Johnson County, Wyoming",8398.0,,74.0,,960.0,,286.0,,7438.0,,306.0,,56,019
"Natrona County, Wyoming",78632.0,,361.0,,7568.0,,885.0,,71064.0,,918.0,,56,025
"Converse County, Wyoming",13911.0,,59.0,,1145.0,,385.0,,12766.0,,393.0,,56,009
"Niobrara County, Wyoming",2137.0,,72.0,,345.0,,129.0,,1792.0,,142.0,,56,027
"Teton County, Wyoming",22962.0,,55.0,,1619.0,,499.0,,21343.0,,498.0,,56,039
"Sweetwater County, Wyoming",43529.0,,139.0,,5237.0,,884.0,,38292.0,,889.0,,56,037
"Platte County, Wyoming",8560.0,,56.0,,998.0,,291.0,,7562.0,,300.0,,56,031
"Park County, Wyoming",28459.0,,153.0,,2180.0,,450.0,,26279.0,,452.0,,56,029
"Sheridan County, Wyoming",29156.0,,143.0,,1797.0,,371.0,,27359.0,,385.0,,56,033
"Big Horn County, Wyoming",11587.0,,109.0,,1446.0,,316.0,,10141.0,,327.0,,56,003
"Crook County, Wyoming",7300.0,,67.0,,491.0,,164.0,,6809.0,,170.0,,56,011
"Albany County, Wyoming",35840.0,,177.0,,8114.0,,652.0,,27726.0,,628.0,,56,001
"Carbon County, Wyoming",14702.0,,130.0,,1929.0,,414.0,,12773.0,,447.0,,56,007
"Goshen County, Wyoming",12849.0,,283.0,,1485.0,,315.0,,11364.0,,373.0,,56,015
"Uinta County, Wyoming",20397.0,,83.0,,2552.0,,655.0,,17845.0,,666.0,,56,041
"Washakie County, Wyoming",7949.0,,100.0,,984.0,,255.0,,6965.0,,278.0,,56,043
"Hot Springs County, Wyoming",4534.0,,67.0,,657.0,,207.0,,3877.0,,217.0,,56,017
"Fremont County, Wyoming",39075.0,,186.0,,5352.0,,532.0,,33723.0,,542.0,,56,013
"Sublette County, Wyoming",9901.0,,44.0,,828.0,,470.0,,9073.0,,472.0,,56,035
"Weston County, Wyoming",6739.0,,105.0,,1171.0,,327.0,,5568.0,,329.0,,56,045
"Hatillo Municipio, Puerto Rico",40276.0,,129.0,,18717.0,,1491.0,,21559.0,,1493.0,,72,065
"Humacao Municipio, Puerto Rico",53033.0,,202.0,,23600.0,,1503.0,,29433.0,,1515.0,,72,069
"Morovis Municipio, Puerto Rico",31238.0,,74.0,,14209.0,,1224.0,,17029.0,,1220.0,,72,101
"Mayag�ez Municipio, Puerto Rico",76230.0,,426.0,,40544.0,,1595.0,,35686.0,,1631.0,,72,097
"Trujillo Alto Municipio, Puerto Rico",67479.0,,113.0,,20939.0,,1636.0,,46540.0,,1632.0,,72,139
"Quebradillas Municipio, Puerto Rico",24002.0,,46.0,,12488.0,,948.0,,11514.0,,951.0,,72,115
"Moca Municipio, Puerto Rico",36685.0,,209.0,,20990.0,,1501.0,,15695.0,,1522.0,,72,099
"Culebra Municipio, Puerto Rico",1291.0,,214.0,,541.0,,147.0,,750.0,,175.0,,72,049
"Salinas Municipio, Puerto Rico",28529.0,,63.0,,15345.0,,1130.0,,13184.0,,1129.0,,72,123
"Barceloneta Municipio, Puerto Rico",24286.0,,21.0,,12184.0,,1135.0,,12102.0,,1138.0,,72,017
"Yauco Municipio, Puerto Rico",36216.0,,61.0,,17524.0,,965.0,,18692.0,,964.0,,72,153
"Guaynabo Municipio, Puerto Rico",88294.0,,200.0,,23510.0,,1726.0,,64784.0,,1742.0,,72,061
"Cabo Rojo Municipio, Puerto Rico",48790.0,,142.0,,25926.0,,1798.0,,22864.0,,1792.0,,72,023
"Fajardo Municipio, Puerto Rico",31848.0,,65.0,,14134.0,,1001.0,,17714.0,,998.0,,72,053
"Patillas Municipio, Puerto Rico",17334.0,,21.0,,9234.0,,870.0,,8100.0,,870.0,,72,109
"Rinc�n Municipio, Puerto Rico",14229.0,,44.0,,6002.0,,756.0,,8227.0,,748.0,,72,117
"Aguas Buenas Municipio, Puerto Rico",26124.0,,103.0,,13185.0,,876.0,,12939.0,,872.0,,72,007
"Bayam�n Municipio, Puerto Rico",177575.0,,634.0,,62177.0,,2089.0,,115398.0,,2223.0,,72,021
"Cayey Municipio, Puerto Rico",44461.0,,66.0,,19103.0,,1472.0,,25358.0,,1465.0,,72,035
"Maunabo Municipio, Puerto Rico",11018.0,,4.0,,5364.0,,833.0,,5654.0,,833.0,,72,095
"Pe�uelas Municipio, Puerto Rico",20939.0,,58.0,,11831.0,,865.0,,9108.0,,867.0,,72,111
"San Sebasti�n Municipio, Puerto Rico",37810.0,,87.0,,20580.0,,1144.0,,17230.0,,1138.0,,72,131
