geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,public use microdata area
11101,"Clark County (Southwest)--Vancouver City (West & Central) PUMA, Washington",55595.0,,1473.0,,53,11101
02300,"Regional Planning Commission 3--Jefferson Parish (North) PUMA, Louisiana",55431.0,,2559.0,,22,02300
00902,"Monroe County (Central)--Rochester City (East) PUMA, New York",36446.0,,1201.0,,36,00902
03210,"Detroit City (Northeast) PUMA, Michigan",30685.0,,868.0,,26,03210
04613,"Houston (West) & Hunters Creek Village Cities--Between Loop I-610 & Beltway TX-8 PUMA, Texas",72714.0,,2993.0,,48,04613
35007,"Salt Lake County--West Jordan (East), South Jordan (East) & Riverton Cities PUMA; Utah",84762.0,,2554.0,,49,35007
03000,"Jefferson, Jennings, Decatur & Scott Counties PUMA; Indiana",50979.0,,1533.0,,18,03000
01005,"Montgomery County (East Central)--Wheaton, Aspen Hill & Glenmont PUMA; Maryland",86493.0,,1820.0,,24,01005
00300,"Northeast Missouri PUMA, Missouri",44154.0,,1090.0,,29,00300
11703,"Snohomish County (Central)--Everett City (Central & East) & Eastmont PUMA, Washington",65710.0,,3420.0,,53,11703
01100,"Big Sandy Area Development District PUMA, Kentucky",33384.0,,1194.0,,21,01100
02904,"Oakland County (Central) PUMA, Michigan",49560.0,,1229.0,,26,02904
00100,"Bonner, Latah, Shoshone, Boundary, Benewah & Kootenai (Southeast) Counties PUMA; Idaho",46490.0,,1445.0,,16,00100
02304,"Marion County--Wayne & Decatur (Northwest) Townships--Indianapolis City (West) PUMA, Indiana",41282.0,,897.0,,18,02304
02100,"Cambria County PUMA, Pennsylvania",45901.0,,1074.0,,42,02100
01200,"Yamhill & Polk Counties PUMA, Oregon",58989.0,,1464.0,,41,01200
00700,"Sagadahoc & Cumberland (North) Counties--Bath City & Brunswick PUMA, Maine",68965.0,,1325.0,,23,00700
01900,"Three Rivers Regional Commission (East) PUMA, Georgia",42585.0,,1318.0,,13,01900
02310,"Dallas (Far North), Carrollton (Southeast) Cities & Addison Town--North of I-635 PUMA; Texas",62491.0,,1497.0,,48,02310
03205,"Philadelphia City (East) PUMA, Pennsylvania",31314.0,,1062.0,,42,03205
51167,"Virginia Beach City (South) PUMA, Virginia",79788.0,,1593.0,,51,51167
05914,"Orange County (Northwest)--Huntington Beach City PUMA, California",91879.0,,1624.0,,06,05914
03704,"NYC-Bronx Community District 11--Pelham Parkway, Morris Park & Laconia PUMA; New York",50877.0,,1648.0,,36,03704
01208,"Wake County (Southwest)--Apex & Holly Springs Towns PUMA, North Carolina",114279.0,,3542.0,,37,01208
01202,"Charleston (South & West) & Berkeley (South) Counties--Charleston City PUMA, South Carolina",64675.0,,1562.0,,45,01202
04602,"Montgomery County (Northeast)--Huber Heights, Trotwood, Vandalia & Englewood Cities PUMA; Ohio",51636.0,,1364.0,,39,04602
01700,"East Texas COG (Southeast)--Rusk, Cherokee & Panola Counties PUMA; Texas",49746.0,,1610.0,,48,01700
01200,"Marshall, Benton, Poweshiek, Tama & Iowa Counties PUMA; Iowa",57279.0,,1646.0,,19,01200
11703,"Seminole County (South Central) PUMA, Florida",56651.0,,1257.0,,12,11703
01302,"Durham County (North)--Durham City (North) PUMA, North Carolina",54370.0,,1583.0,,37,01302
00103,"Greenville County (North Central & Outside Greenville City)--Wade Hampton & Berea PUMA, South Carolina",49008.0,,1313.0,,45,00103
04105,"Columbus City (Central) PUMA, Ohio",56516.0,,1530.0,,39,04105
03419,"Cook County (Northwest)--Elk Grove & Wheeling (Southwest) Townships PUMA, Illinois",69722.0,,2175.0,,17,03419
01000,"Talladega, Cherokee, Randolph, Cleburne & Clay Counties PUMA; Alabama",41012.0,,1017.0,,01,01000
03212,"Nassau County (Southwest)--Hempstead Town (Southwest) & Long Beach City PUMA, New York",101385.0,,3191.0,,36,03212
00102,"Erie County (Outer) PUMA, Pennsylvania",60108.0,,1387.0,,42,00102
01302,"Sedgwick (Northeast) & Butler (North & East) Counties--Wichita City (Northeast) PUMA, Kansas",64864.0,,1308.0,,20,01302
08618,"Miami-Dade County (North Central)--Tamiami Trail Region (South)--Tamiami PUMA, Florida",63191.0,,3107.0,,12,08618
09100,"Okaloosa County PUMA, Florida",62048.0,,1837.0,,12,09100
00400,"Toledo City (West) PUMA, Ohio",43908.0,,1641.0,,39,00400
01405,"Hennepin County--Minneapolis (North) & St. Anthony Cities PUMA, Minnesota",49936.0,,1315.0,,27,01405
01401,"Essex County (Northeast) PUMA, New Jersey",77326.0,,2149.0,,34,01401
00100,"Defiance, Williams, Henry & Paulding Counties PUMA; Ohio",54468.0,,1410.0,,39,00100
05907,"Orange County (North Central)--Fullerton & Placentia Cities PUMA, California",75091.0,,1884.0,,06,05907
02907,"Oakland County (South Central)--Farmington & Southfield Area PUMA, Michigan",66419.0,,1471.0,,26,02907
51255,"Alexandria City PUMA, Virginia",96733.0,,1933.0,,51,51255
07102,"San Bernardino County (West Central)--Victorville & Adelanto Cities PUMA, California",49956.0,,2539.0,,06,07102
00200,"Campbell, Goshen, Platte, Johnson, Washakie, Weston, Crook & Niobrara Counties PUMA; Wyoming",63926.0,,1967.0,,56,00200
02000,"Montgomery City & Pike Road Town (North) PUMA, Alabama",46363.0,,1517.0,,01,02000
00700,"Kisatchie Delta Regional Planning & Development District 2--Rapides & Vernon Parishes PUMA, Louisiana",45659.0,,1411.0,,22,00700
01002,"Do�a Ana County (Central)--Las Cruces, Mesilla Cities & University Park PUMA; New Mexico",39523.0,,1956.0,,35,01002
04600,"Pender & New Hanover (North) Counties PUMA, North Carolina",56851.0,,2078.0,,37,04600
01300,"Tolland County PUMA, Connecticut",84896.0,,1847.0,,09,01300
04601,"Houston City (North Central)--North of I-10 & Inside Loop I-610 PUMA, Texas",60254.0,,3035.0,,48,04601
08509,"Santa Clara County (Central)--San Jose City (Northwest) PUMA, California",80647.0,,2391.0,,06,08509
02401,"Regional Planning Commission 7--New Orleans City (Central) PUMA, Louisiana",28949.0,,860.0,,22,02401
01103,"Marion County (West Central)--Salem (North), Keizer Cities & Hayesville PUMA; Oregon",51206.0,,1565.0,,41,01103
02200,"Wapello, Mahaska, Washington, Jefferson, Keokuk, Davis & Van Buren Counties PUMA; Iowa",50779.0,,1357.0,,19,02200
00400,"North Delta Regional Planning & Development District 1--Ouachita Parish PUMA, Louisiana",41314.0,,1193.0,,22,00400
00105,"Rock Island County PUMA, Illinois",52630.0,,1218.0,,17,00105
00501,"Passaic County (South)--Passaic & Clifton (Southeast) Cities PUMA, New Jersey",52066.0,,1891.0,,34,00501
01100,"Johnston County PUMA, North Carolina",56851.0,,1772.0,,37,01100
05200,"Hoke, Richmond & Scotland Counties PUMA; North Carolina",39924.0,,1408.0,,37,05200
00824,"DRCOG East Plains--Arapahoe (East) & Adams (East) Counties--Aurora City (Northeast) PUMA, Colorado",84697.0,,2011.0,,08,00824
01800,"Wright County PUMA, Minnesota",81881.0,,2235.0,,27,01800
02516,"Tarrant County (Northwest)--Fort Worth (Northwest) & Saginaw Cities PUMA, Texas",84410.0,,2867.0,,48,02516
07701,"San Joaquin County (Central)--Stockton City (North) PUMA, California",59370.0,,2264.0,,06,07701
03210,"Nassau County (South Central)--Hempstead Town (Southeast) PUMA, New York",112624.0,,3939.0,,36,03210
01303,"Portland City (Southeast) PUMA, Oregon",64316.0,,1705.0,,41,01303
02700,"Lincoln & Cleveland (East) Counties PUMA, North Carolina",49308.0,,1549.0,,37,02700
03407,"Cook County (West Central)--Proviso, Riverside & River Forest Townships PUMA; Illinois",64711.0,,1926.0,,17,03407
07302,"San Diego County (North & East)--Fallbrook, Alpine & Valley Center PUMA; California",73095.0,,3496.0,,06,07302
00302,"Huntsville City (Central & South) PUMA, Alabama",52811.0,,1814.0,,01,00302
01701,"Citrus County PUMA, Florida",41424.0,,1281.0,,12,01701
00503,"Passaic County (North)--Ringwood, Wanaque & Pompton Lakes Boroughs PUMA; New Jersey",105961.0,,3021.0,,34,00503
04609,"Houston City (North)--South of Aldine & Inside Beltway TX-8 PUMA, Texas",41871.0,,1236.0,,48,04609
06702,"Sacramento County (Central)--Rancho Cordova City PUMA, California",67194.0,,1924.0,,06,06702
05918,"Orange County (Central)--Costa Mesa & Fountain Valley Cities PUMA, California",82460.0,,2203.0,,06,05918
01300,"Acadiana Regional Development District 5--Iberia, St. Mary & St. Martin Parishes PUMA; Louisiana",44424.0,,1439.0,,22,01300
02905,"Oakland County (Southwest) PUMA, Michigan",85637.0,,2102.0,,26,02905
00903,"Platte County PUMA, Missouri",73210.0,,1787.0,,29,00903
01004,"Jackson County (South Central) PUMA, Missouri",84360.0,,2417.0,,29,01004
00304,"Worcester County (South) PUMA, Massachusetts",78729.0,,1969.0,,25,00304
02505,"Nashville-Davidson (Southwest) PUMA, Tennessee",81761.0,,2696.0,,47,02505
01400,"Kaufman County PUMA, Texas",65390.0,,1830.0,,48,01400
01802,"Saratoga County (Outer) PUMA, New York",78026.0,,2279.0,,36,01802
03001,"Gaston County (Northwest)--Mount Holly City PUMA, North Carolina",48536.0,,1606.0,,37,03001
01305,"Contra Costa County (South)--San Ramon City & Danville Town PUMA, California",156029.0,,4104.0,,06,01305
01200,"Lincoln Trail Area Development District (East) PUMA, Kentucky",51893.0,,1771.0,,21,01200
00508,"Middlesex County (East)--Malden & Medford Cities PUMA, Massachusetts",75259.0,,2066.0,,25,00508
00300,"Coastal Regional Commission (North)--Bulloch, Effingham & Screven Counties PUMA; Georgia",50133.0,,1647.0,,13,00300
02400,"Johnson County--Greenwood City PUMA, Indiana",68712.0,,2115.0,,18,02400
00200,"Clinton, Franklin, Essex & Hamilton Counties PUMA; New York",54524.0,,1030.0,,36,00200
01100,"Faulkner & Lonoke Counties PUMA, Arkansas",54386.0,,1747.0,,05,01100
00200,"Pennyrile Area Development District (North) PUMA, Kentucky",44631.0,,1402.0,,21,00200
03101,"Atlanta Regional Commission--Cherokee County (Central)--Woodstock & Canton Cities PUMA, Georgia",68755.0,,3676.0,,13,03101
03209,"Philadelphia City (Center City) PUMA, Pennsylvania",81990.0,,2002.0,,42,03209
02006,"Denton County (North & West)--Denton City (Outer) PUMA, Texas",81498.0,,2298.0,,48,02006
05506,"Hamilton County (North Central)--Sharonville, Blue Ash, Springdale & Reading Cities PUMA; Ohio",62742.0,,2008.0,,39,05506
01303,"Sedgwick County (Central)--Wichita City (Central) PUMA, Kansas",36950.0,,1051.0,,20,01303
02001,"Atlanta Regional Commission (Central)--DeKalb County (East Central)--Redan PUMA, Georgia",52531.0,,1392.0,,13,02001
04104,"NYC-Queens Community District 11--Bayside, Douglaston & Little Neck PUMA; New York",82805.0,,3217.0,,36,04104
01703,"St. Charles County (Northeast) PUMA, Missouri",69895.0,,1682.0,,29,01703
03603,"York County (South) PUMA, Pennsylvania",70703.0,,1724.0,,42,03603
00200,"Northwest Colorado--Garfield, Routt, Moffat & Rio Blanco Counties PUMA; Colorado",69519.0,,2939.0,,08,00200
00700,"Crow Wing, Morrison, Todd & Wadena Counties PUMA; Minnesota",53362.0,,905.0,,27,00700
00905,"Cleveland City (West) PUMA, Ohio",37234.0,,1332.0,,39,00905
08303,"Santa Barbara County--South Coast Region PUMA, California",78944.0,,2117.0,,06,08303
00903,"Hamden, Ansonia, Seymour, Derby, Woodbridge & Bethany Towns PUMA; Connecticut",72149.0,,2783.0,,09,00903
01702,"KIPDA Area Development District (West)--Louisville/Jefferson County (North Central) PUMA, Kentucky",58934.0,,1551.0,,21,01702
04001,"NYC-Brooklyn Community District 1--Greenpoint & Williamsburg PUMA, New York",71248.0,,3529.0,,36,04001
02311,"Dallas City (North)--South of I-635 & West of US-75 PUMA, Texas",68348.0,,2062.0,,48,02311
04113,"NYC-Queens Community District 10--Howard Beach & Ozone Park PUMA, New York",72400.0,,2866.0,,36,04113
07507,"San Francisco County (South Central)--Bayview & Hunters Point PUMA, California",72281.0,,2643.0,,06,07507
00402,"Ponce & Jayuya Municipios PUMA, Puerto Rico",17048.0,,485.0,,72,00402
07101,"Lee County (South & West)--Barrier Islands Region PUMA, Florida",56789.0,,1910.0,,12,07101
05302,"Warren County (West)--Mason, Franklin & Springboro (West) Cities PUMA; Ohio",81346.0,,2394.0,,39,05302
11900,"Clallam & Jefferson Counties PUMA, Washington",51568.0,,1620.0,,53,11900
03008,"Kane County (Northeast)--Elgin (North & Central) & Dundee Townships PUMA, Illinois",66873.0,,2831.0,,17,03008
02000,"Brown, Lyon, Redwood, Chippewa, Yellow Medicine, Lac qui Parle & Lincoln Counties PUMA; Minnesota",55221.0,,1096.0,,27,02000
00400,"Passaic County (Southeast)--Paterson City PUMA, New Jersey",39282.0,,1830.0,,34,00400
06711,"Sacramento County (South)--Galt, Isleton Cities & Delta Region PUMA; California",79565.0,,2422.0,,06,06711
04800,"Barnstable (East), Dukes & Nantucket Counties--Outer Cape Cod Towns PUMA; Massachusetts",68902.0,,2261.0,,25,04800
03420,"Cook County (North)--Maine, Norwood Park Townships & Chicago City--Edison Park PUMA; Illinois",77629.0,,2245.0,,17,03420
03009,"Kane County (West) PUMA, Illinois",105736.0,,2638.0,,17,03009
03102,"Westchester County (Northwest) PUMA, New York",92263.0,,3999.0,,36,03102
00901,"Monroe County (East) PUMA, New York",70205.0,,1632.0,,36,00901
01202,"Raleigh City (North) PUMA, North Carolina",61877.0,,1670.0,,37,01202
00101,"Erie City, Lawrence Park Township & Wesleyville Borough PUMA; Pennsylvania",37575.0,,1204.0,,42,00101
08622,"Miami-Dade County (Southwest)--South Miami Heights PUMA, Florida",49021.0,,2379.0,,12,08622
02300,"Seneca, Crawford & Wyandot Counties PUMA; Ohio",47536.0,,1213.0,,39,02300
00400,"Bradford, Tioga & Sullivan Counties PUMA; Pennsylvania",50977.0,,1182.0,,42,00400
00127,"Maricopa County--Peoria City (South & Central) PUMA, Arizona",63258.0,,1941.0,,04,00127
01200,"Acadiana Regional Development District 3--Lafayette Parish (North) PUMA, Louisiana",43400.0,,1819.0,,22,01200
00600,"Oneida, Lincoln, Vilas, Langlade & Forest Counties PUMA; Wisconsin",50152.0,,1083.0,,55,00600
01304,"Sedgwick (South) & Butler (Southwest) Counties--Wichita (South) & Derby Cities PUMA, Kansas",54725.0,,1419.0,,20,01304
02312,"Dallas (West Central), University Park Cities & Highland Park Town PUMA; Texas",80076.0,,3368.0,,48,02312
02900,"Concho Valley COG--Tom Green County--San Angelo City PUMA, Texas",51675.0,,2309.0,,48,02900
51155,"Portsmouth & Norfolk (Southwest) Cities PUMA, Virginia",51430.0,,1492.0,,51,51155
00500,"Black Hawk County--Waterloo & Cedar Falls Cities PUMA, Iowa",52688.0,,1246.0,,19,00500
00800,"South & Southeast Illinois PUMA, Illinois",45585.0,,1227.0,,17,00800
01203,"Ocean County (North Central) PUMA, New Jersey",54504.0,,1665.0,,34,01203
05305,"Austin City (Northwest) PUMA, Texas",118578.0,,4193.0,,48,05305
01800,"Chilton, Tallapoosa, Chambers & Coosa Counties PUMA; Alabama",42076.0,,1547.0,,01,01800
03532,"Chicago City (South)--South Chicago, Pullman, West Pullman, East Side & South Deering PUMA; Illinois",39231.0,,1512.0,,17,03532
00500,"Columbia, Lincoln, Clatsop & Tillamook Counties PUMA; Oregon",51585.0,,893.0,,41,00500
01004,"Kent County (North) PUMA, Michigan",69526.0,,1624.0,,26,01004
03414,"Cook County (South)--Bloom & Rich Townships PUMA, Illinois",58695.0,,1515.0,,17,03414
00300,"Adams, Pike, Brown, Schuyler & Mason Counties PUMA; Illinois",49626.0,,1326.0,,17,00300
05903,"San Antonio City (Southeast)--Inside Loop I-410 PUMA, Texas",37785.0,,1519.0,,48,05903
03602,"York County (North)--Weigelstown PUMA, Pennsylvania",68656.0,,1735.0,,42,03602
02500,"Henderson & Transylvania Counties PUMA, North Carolina",51624.0,,1444.0,,37,02500
04500,"Darke, Shelby & Preble Counties PUMA; Ohio",55893.0,,1241.0,,39,04500
04007,"NYC-Brooklyn Community District 16--Brownsville & Ocean Hill PUMA, New York",28862.0,,1427.0,,36,04007
02800,"Concho Valley COG & Permian Basin Regional Planning Commission (East) PUMA, Texas",49447.0,,1590.0,,48,02800
03204,"Philadelphia City (North) PUMA, Pennsylvania",38248.0,,1360.0,,42,03204
02703,"Washtenaw County (East Central, Outside Ann Arbor City) PUMA; Michigan",57917.0,,2066.0,,26,02703
00701,"Dodge, Cass, Saunders & Washington Counties PUMA; Nebraska",62390.0,,1460.0,,31,00701
05901,"San Antonio City (Central) PUMA, Texas",30632.0,,1047.0,,48,05901
03301,"El Paso County (Outside El Paso City)--Socorro & Horizon Cities PUMA, Texas",48661.0,,2014.0,,48,03301
02201,"Broome County (West Central)--Greater Binghamton City & Greater Johnson City Village PUMA, New York",44000.0,,1427.0,,36,02201
00101,"Alachua County (Central)--Gainesville City (Central) PUMA, Florida",38173.0,,1774.0,,12,00101
02400,"Berrien County PUMA, Michigan",49135.0,,1239.0,,26,02400
00500,"Coastal Maine Region--Hancock, Knox, Waldo & Lincoln Counties PUMA; Maine",53709.0,,997.0,,23,00500
01805,"St. Louis County (Central) PUMA, Missouri",97305.0,,3237.0,,29,01805
00400,"Northeast North Dakota--Grand Forks City PUMA, North Dakota",54419.0,,1102.0,,38,00400
01104,"Broward County--Pompano Beach (South) & Fort Lauderdale (Northeast) Cities PUMA, Florida",52100.0,,1757.0,,12,01104
01900,"Tazewell County PUMA, Illinois",62342.0,,1448.0,,17,01900
00200,"Cherokee, Sequoyah & Adair Counties PUMA; Oklahoma",38523.0,,1030.0,,40,00200
04400,"Atlanta Regional Commission (Southwest)--Douglas County PUMA, Georgia",62147.0,,1953.0,,13,04400
06514,"Riverside County (Northwest)--Jurupa Valley & Eastvale Cities PUMA, California",81133.0,,3450.0,,06,06514
00102,"Lake County (Northeast)--Gary City & Griffith Town PUMA, Indiana",37071.0,,1539.0,,18,00102
01200,"Centre County PUMA, Pennsylvania",58055.0,,2017.0,,42,01200
08103,"Manatee County (South) PUMA, Florida",61883.0,,1844.0,,12,08103
00300,"Central Idaho--Lewiston City & Nez Perce Reservation PUMA, Idaho",47216.0,,1368.0,,16,00300
05901,"Orange County (Southwest)--San Clemente, Laguna Niguel & San Juan Capistrano Cities PUMA; California",96718.0,,3169.0,,06,05901
00129,"Phoenix (Far North) & Peoria (Northwest) Cities PUMA, Arizona",90268.0,,3096.0,,04,00129
03209,"DuPage County (Southwest)--Naperville & Winfield (South) Townships PUMA, Illinois",94855.0,,2328.0,,17,03209
04624,"Harris County (Northeast)--Houston City (Far Northeast) PUMA, Texas",98178.0,,4108.0,,48,04624
04003,"Atlanta Regional Commission--Gwinnett County (Central)--Lawrenceville City PUMA, Georgia",71833.0,,2431.0,,13,04003
01102,"Anoka County (Southwest)--Coon Rapids, Fridley & Columbia Heights Cities PUMA; Minnesota",63693.0,,1332.0,,27,01102
00101,"Pickens & Oconee Counties--Easley & Clemson Cities PUMA, South Carolina",46634.0,,1065.0,,45,00101
09509,"Orange County (Southeast) PUMA, Florida",62278.0,,1768.0,,12,09509
03303,"Delaware County (Southeast)--Chester City PUMA, Pennsylvania",52134.0,,1483.0,,42,03303
01204,"Erie County (Central) PUMA, New York",54190.0,,941.0,,36,01204
05705,"Hillsborough County (North Central)--Tampa City (North) PUMA, Florida",51758.0,,1496.0,,12,05705
00200,"Land Between the Lakes--Weakley, Henry, Carroll, Humphreys, Benton & Houston Counties PUMA; Tennessee",39806.0,,1147.0,,47,00200
00704,"Cayuga & Onondaga (South) Counties PUMA, New York",62157.0,,1418.0,,36,00704
01400,"Trumbull (Outside Warren City) & Mahoning (Outside Youngstown City) Counties PUMA, Ohio",53990.0,,1299.0,,39,01400
02600,"Auglaize, Mercer & Van Wert Counties PUMA; Ohio",58314.0,,1258.0,,39,02600
00105,"Greenville (South) & Laurens Counties--Simpsonville, Laurens & Clinton Cities PUMA; South Carolina",55422.0,,1746.0,,45,00105
00902,"Jackson County (Outside Medford & Central Point Cities)--Ashland City PUMA, Oregon",53630.0,,2107.0,,41,00902
00303,"West Hartford, Farmington, Simsbury, Bloomfield, Avon & Canton Towns PUMA; Connecticut",99772.0,,2963.0,,09,00303
03302,"Delaware County (East)--Yeadon, Darby, Lansdowne Boroughs & Drexel Hill PUMA; Pennsylvania",60936.0,,2093.0,,42,03302
01400,"Orange County--Chapel Hill Town PUMA, North Carolina",68145.0,,3037.0,,37,01400
00128,"Phoenix City (North) PUMA, Arizona",70522.0,,2909.0,,04,00128
00504,"Middlesex County (South)--Framingham Town, Marlborough City & Natick Town PUMA; Massachusetts",85130.0,,3153.0,,25,00504
01600,"Hampden (West & East) & Hampshire (South) Counties--Northampton City PUMA, Massachusetts",69574.0,,2518.0,,25,01600
01808,"St. Louis County (South) PUMA, Missouri",82522.0,,1511.0,,29,01808
01400,"Green River Area Development District (Southwest) PUMA, Kentucky",43971.0,,1302.0,,21,01400
01803,"St. Louis County (Inner Ring North) PUMA, Missouri",41425.0,,1392.0,,29,01803
00801,"Lancaster County--Lincoln City (North) PUMA, Nebraska",48366.0,,1395.0,,31,00801
01106,"Broward County (Central)--Plantation & Sunrise Cities PUMA, Florida",62913.0,,1479.0,,12,01106
11300,"Santa Rosa County PUMA, Florida",66242.0,,2140.0,,12,11300
00110,"Alameda County (East)--Livermore, Pleasanton & Dublin Cities PUMA; California",135132.0,,2167.0,,06,00110
59307,"Fairfax County (Northwest)--Reston (North) & Franklin Farm PUMA, Virginia",128181.0,,2763.0,,51,59307
01802,"Ingham County (Northwest) PUMA, Michigan",40561.0,,849.0,,26,01802
00800,"Texoma COG--Grayson, Cooke & Fannin Counties PUMA; Texas",54015.0,,1486.0,,48,00800
01001,"Caguas Municipio PUMA, Puerto Rico",25006.0,,1128.0,,72,01001
02307,"Marion County--Perry & Decatur (South & East) Townships--Indianapolis City (South) PUMA, Indiana",49770.0,,1471.0,,18,02307
02800,"Catawba County--Hickory City PUMA, North Carolina",51165.0,,1299.0,,37,02800
01101,"Anoka County (Northwest)--Andover, Ramsey, Anoka & East Bethel Cities PUMA; Minnesota",88832.0,,2221.0,,27,01101
09904,"Palm Beach County (East)--Greenacres City (North) & Palm Springs Village (North) PUMA, Florida",43552.0,,1550.0,,12,09904
03602,"McHenry County (Southeast)--Algonquin, McHenry & Nunda Townships PUMA; Illinois",84069.0,,1737.0,,17,03602
01000,"Georgetown, Marion & Dillon Counties PUMA; South Carolina",39468.0,,1761.0,,45,01000
01300,"Pope, Johnson, Yell, Conway & Perry Counties PUMA; Arkansas",41013.0,,1054.0,,05,01300
08612,"Miami-Dade County (Northeast)--Miami Beach City & Miami Shores Village PUMA, Florida",60850.0,,2508.0,,12,08612
10701,"Loudoun County (Northeast)--Sterling & Ashburn (Northeast/Ashburn Village) PUMA, Virginia",113896.0,,3247.0,,51,10701
03701,"Adams & Franklin (Southeast) Counties PUMA, Pennsylvania",61424.0,,1306.0,,42,03701
08621,"Miami-Dade County (Central)--The Hammocks (West), Richmond West (West) & Country Walk PUMA; Florida",76690.0,,2790.0,,12,08621
01001,"Atlanta Regional Commission (Central)--Fulton County (North)--Sandy Springs City PUMA, Georgia",78722.0,,2428.0,,13,01001
02700,"Taney, Barry, Stone & McDonald Counties PUMA; Missouri",42544.0,,1252.0,,29,02700
05201,"Capital Area COG--Williamson County (North)--Georgetown (East) & Taylor Cities PUMA, Texas",69305.0,,2013.0,,48,05201
07319,"San Diego County (South Central)--Lemon Grove City, La Presa & Spring Valley PUMA; California",72696.0,,2482.0,,06,07319
05701,"Hillsborough County (Central)--Tampa City (Central) PUMA, Florida",34771.0,,1009.0,,12,05701
01200,"Greene, Carter, Unicoi & Johnson Counties PUMA; Tennessee",38241.0,,928.0,,47,01200
00703,"Lane County (West Central)--Eugene City (West & South) PUMA, Oregon",47935.0,,1409.0,,41,00703
01102,"Broward County (North Central)--Margate & Coconut Creek Cities PUMA, Florida",53030.0,,1536.0,,12,01102
02100,"Three Rivers Regional Commission (North Central)--Coweta County PUMA, Georgia",70717.0,,2225.0,,13,02100
03527,"Chicago City (Southwest)--Gage Park, Garfield Ridge & West Lawn PUMA; Illinois",54596.0,,1654.0,,17,03527
06805,"Hidalgo County (Central)--McAllen City PUMA, Texas",46855.0,,2411.0,,48,06805
00704,"Essex County (South)--Lynn City, Swampscott & Nahant Towns PUMA; Massachusetts",61312.0,,1956.0,,25,00704
00100,"Northwest Missouri PUMA, Missouri",44505.0,,1105.0,,29,00100
03103,"Westchester County (Northeast) PUMA, New York",136493.0,,3522.0,,36,03103
03801,"Heart of Texas COG--McLennan County--Waco City (Central) PUMA, Texas",31819.0,,906.0,,48,03801
04616,"Houston City (Southwest)--Between Loop I-610 & Beltway TX-8 PUMA, Texas",50660.0,,2221.0,,48,04616
04018,"NYC-Brooklyn Community District 13--Brighton Beach & Coney Island PUMA, New York",38065.0,,1873.0,,36,04018
04000,"Delaware County PUMA, Ohio",104322.0,,2210.0,,39,04000
11702,"Seminole County (North Central) PUMA, Florida",58290.0,,2268.0,,12,11702
00400,"Southwest Nebraska PUMA, Nebraska",53021.0,,1518.0,,31,00400
00800,"Hunterdon County PUMA, New Jersey",112535.0,,2409.0,,34,00800
00905,"Monroe County (North & West) PUMA, New York",68320.0,,2343.0,,36,00905
00102,"District of Columbia (North) PUMA, District of Columbia",78125.0,,2987.0,,11,00102
01000,"Peabody City, Danvers, Reading, North Reading & Lynnfield Towns PUMA; Massachusetts",87749.0,,3113.0,,25,01000
03301,"Suffolk County (Northwest)--Huntington Town (North) PUMA, New York",114263.0,,4217.0,,36,03301
01302,"Muskogee, Okmulgee, Wagoner (East) & McIntosh Counties PUMA; Oklahoma",41853.0,,1009.0,,40,01302
00702,"Butte County (Southeast)--Oroville City & Paradise Town PUMA, California",44965.0,,2125.0,,06,00702
00103,"Providence City PUMA, Rhode Island",42043.0,,1214.0,,44,00103
01105,"Prince George's County (East)--Bowie City, Kettering, Largo, Mitchellville & Lanham PUMA; Maryland",109971.0,,2425.0,,24,01105
01804,"Summit County (Central)--Akron (West) & Cuyahoga Falls (West) Cities PUMA, Ohio",39790.0,,1871.0,,39,01804
01000,"Lake County (West)--Eastlake, Wickliffe, Willoughby & Willowick Cities PUMA; Ohio",59889.0,,1733.0,,39,01000
01600,"Greenwood, Abbeville & McCormick Counties PUMA; South Carolina",40321.0,,1252.0,,45,01600
03733,"Los Angeles County (Central)--LA City (Central/Koreatown) PUMA, California",39329.0,,1152.0,,06,03733
07317,"San Diego County (South Central)--San Diego City (Central/Mid-City) PUMA, California",47159.0,,1245.0,,06,07317
06500,"Coastal Bend COG (Northeast) PUMA, Texas",50147.0,,1958.0,,48,06500
10701,"Tulare County (Northwest)--Visalia City PUMA, California",57326.0,,2417.0,,06,10701
02300,"Humboldt County PUMA, California",45528.0,,1359.0,,06,02300
07902,"San Luis Obispo County (East)--Inland Region PUMA, California",72572.0,,2655.0,,06,07902
05800,"Alamo Area COG (Northeast)--Comal County PUMA, Texas",75356.0,,1984.0,,48,05800
00401,"Herkimer (North & Central) & Oneida (Outer) Counties PUMA, New York",56704.0,,1798.0,,36,00401
01900,"Clay County PUMA, Florida",62653.0,,2097.0,,12,01900
04006,"Atlanta Regional Commission (Northeast)--Gwinnett County (Southwest)--Lilburn City PUMA, Georgia",53060.0,,1480.0,,13,04006
00600,"Douglas, Edgar, Coles & Cumberland Counties PUMA; Illinois",48725.0,,1932.0,,17,00600
02901,"Orange County (Northeast)--Greater Newburgh City PUMA, New York",71158.0,,2485.0,,36,02901
03302,"Boston City--Back Bay, Beacon Hill, Charlestown, East Boston, Central & South End PUMA; Massachusetts",82695.0,,2605.0,,25,03302
01102,"Monmouth County (Southwest)--Freehold Borough PUMA, New Jersey",107050.0,,2745.0,,34,01102
