geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (secondary)
3026190,"Three Forks High School District, Montana",58160.0,,7361.0,,30,26190
3026580,"Troy High School District, Montana",42763.0,,6962.0,,30,26580
3026670,"Turner High School District, Montana",47813.0,,20570.0,,30,26670
3027090,"Valier High School District, Montana",44327.0,,7372.0,,30,27090
3027790,"Whitefish High School District, Montana",57346.0,,7593.0,,30,27790
3027840,"Whitehall High School District, Montana",52572.0,,4234.0,,30,27840
3028170,"Willow Creek High School District, Montana",53250.0,,6574.0,,30,28170
3028620,"Wolf Point High School District, Montana",43005.0,,5624.0,,30,28620
3028911,"Rocky Boy High School District, Montana",29007.0,,3441.0,,30,28911
3099999,"Remainder of Montana, Montana",48657.0,,1726.0,,30,99999
3000933,"Shields Valley High School District, Montana",55357.0,,10262.0,,30,00933
3001740,"Absarokee High School District, Montana",62750.0,,7972.0,,30,01740
3002030,"Anaconda High School District, Montana",41339.0,,2808.0,,30,02030
3002250,"Arlee High School District, Montana",52361.0,,4047.0,,30,02250
3002450,"Augusta High School District, Montana",52031.0,,10714.0,,30,02450
3003090,"Beaverhead County High School District, Montana",45938.0,,6559.0,,30,03090
3003330,"Belgrade High School District, Montana",68917.0,,3637.0,,30,03330
3003450,"Belt High School District, Montana",52344.0,,4716.0,,30,03450
3003840,"Bigfork High School District, Montana",60688.0,,5470.0,,30,03840
3003900,"Billings High School District, Montana",58406.0,,2054.0,,30,03900
3004500,"Box Elder High School District, Montana",42500.0,,15669.0,,30,04500
3004590,"Bozeman High School District, Montana",59768.0,,2589.0,,30,04590
3004860,"Powder River County High School District, Montana",52112.0,,6965.0,,30,04860
3004920,"Broadview High School District, Montana",66563.0,,15921.0,,30,04920
3005040,"Brockton High School District, Montana",26563.0,,11922.0,,30,05040
3005190,"Browning High School District, Montana",24453.0,,3943.0,,30,05190
3005310,"Butte High School District, Montana",42180.0,,2480.0,,30,05310
3005610,"Carter County High School District, Montana",44911.0,,10132.0,,30,05610
3005910,"Cascade High School District, Montana",51993.0,,5679.0,,30,05910
3006115,"Charlo High School District, Montana",49712.0,,7399.0,,30,06115
3006270,"Chinook High School District, Montana",39417.0,,6811.0,,30,06270
3006330,"Choteau High School District, Montana",42292.0,,11821.0,,30,06330
3006810,"Circle High School District, Montana",47500.0,,4323.0,,30,06810
3007080,"Colstrip High School District, Montana",84877.0,,5703.0,,30,07080
3007140,"Columbia Falls High School District, Montana",47339.0,,3853.0,,30,07140
3007200,"Columbus High School District, Montana",64216.0,,9413.0,,30,07200
3007320,"Conrad High School District, Montana",45435.0,,7034.0,,30,07320
3007860,"Culbertson High School District, Montana",68889.0,,16095.0,,30,07860
3007930,"Custer County High School District, Montana",55841.0,,5272.0,,30,07930
3008190,"Cut Bank High School District, Montana",40785.0,,6406.0,,30,08190
3008340,"Dawson High School District, Montana",59811.0,,4092.0,,30,08340
3008850,"Denton High School District, Montana",63500.0,,11352.0,,30,08850
3009210,"Drummond High School District, Montana",46573.0,,5459.0,,30,09210
3300003,"John Stark Regional School District, New Hampshire",86918.0,,5385.0,,33,00003
3300017,"Exeter Regional Cooperative School District, New Hampshire",96224.0,,5689.0,,33,00017
3300049,"Prospect Mountain High School Joint Maintenance Agreement District, New Hampshire",82350.0,,7612.0,,33,00049
3302670,"Dresden School District, New Hampshire",133672.0,,18532.0,,33,02670
3303850,"Hollis-Brookline Cooperative School District, New Hampshire",133984.0,,8047.0,,33,03850
3305830,"Profile School District, New Hampshire",60083.0,,5751.0,,33,05830
3306260,"Souhegan Cooperative School District, New Hampshire",132891.0,,7826.0,,33,06260
3307230,"Winnacunnet Cooperative School District, New Hampshire",80947.0,,5310.0,,33,07230
3399965,"Pemi-Baker Regional School District, New Hampshire",59910.0,,6771.0,,33,99965
3399999,"Remainder of New Hampshire, New Hampshire",72458.0,,665.0,,33,99999
3412260,"River Dell Regional School District, New Jersey",129631.0,,11810.0,,34,12260
3412510,"Pascack Valley Regional School District, New Jersey",143674.0,,6944.0,,34,12510
3412570,"Passaic Valley Regional School District, New Jersey",90640.0,,5135.0,,34,12570
3412600,"Passaic County Manchester Regional School District, New Jersey",77468.0,,8166.0,,34,12600
3413000,"Pinelands Regional School District, New Jersey",65998.0,,2937.0,,34,13000
3413560,"Ramapo-Indian Hill Regional School District, New Jersey",140299.0,,5725.0,,34,13560
3413620,"Rancocas Valley Regional School District, New Jersey",90218.0,,4218.0,,34,13620
3413750,"Red Bank Regional School District, New Jersey",100259.0,,5875.0,,34,13750
3414400,"Rumson-Fair Haven Regional School District, New Jersey",175296.0,,10446.0,,34,14400
3414940,"Shore Regional School District, New Jersey",108039.0,,8438.0,,34,14940
3415450,"Delsea Regional High School School District, New Jersey",83352.0,,4427.0,,34,15450
3415480,"Southern Regional School District, New Jersey",79379.0,,4812.0,,34,15480
3416870,"Wallkill Valley Regional School District, New Jersey",83988.0,,5761.0,,34,16870
3416970,"Warren Hills Regional School District, New Jersey",87542.0,,8160.0,,34,16970
3417220,"Watchung Hills Regional School District, New Jersey",152877.0,,6180.0,,34,17220
3417460,"West Essex Regional School District, New Jersey",137794.0,,5629.0,,34,17460
3417550,"West Morris Regional School District, New Jersey",155051.0,,6833.0,,34,17550
3499999,"Remainder of New Jersey, New Jersey",75939.0,,442.0,,34,99999
3402880,"Sterling High School School District, New Jersey",71078.0,,2875.0,,34,02880
3401770,"Black Horse Pike Regional School District, New Jersey",71715.0,,3507.0,,34,01770
3402800,"Carlstadt-East Rutherford School District, New Jersey",84950.0,,7905.0,,34,02800
3402910,"Central Regional School District, New Jersey",51995.0,,2329.0,,34,02910
3403210,"Clearview Regional School District, New Jersey",109746.0,,4851.0,,34,03210
3403620,"Cumberland Regional School District, New Jersey",62425.0,,3609.0,,34,03620
3403750,"Delaware Valley Regional School District, New Jersey",108018.0,,5995.0,,34,03750
3404380,"Eastern Camden County Regional School District, New Jersey",91723.0,,6501.0,,34,04380
3405610,"Freehold Regional School District, New Jersey",111074.0,,2831.0,,34,05610
3405820,"Gateway Regional School District, New Jersey",74320.0,,7096.0,,34,05820
3406060,"Greater Egg Harbor Regional School District, New Jersey",66962.0,,4292.0,,34,06060
3406660,"Hanover Park Regional School District, New Jersey",125190.0,,6375.0,,34,06660
3407050,"Henry Hudson Regional School District, New Jersey",67348.0,,12859.0,,34,07050
3407140,"High Point Regional School District, New Jersey",85137.0,,4579.0,,34,07140
3407590,"Hunterdon Central Regional School District, New Jersey",115691.0,,7122.0,,34,07590
3408490,"Lenape Regional School District, New Jersey",96902.0,,2074.0,,34,08490
3407980,"Kingsway Regional School District, New Jersey",125220.0,,4966.0,,34,07980
3408060,"Kittatinny Regional School District, New Jersey",88068.0,,6095.0,,34,08060
3408190,"Lakeland Regional School District, New Jersey",103885.0,,5902.0,,34,08190
3408500,"Lenape Valley Regional School District, New Jersey",90997.0,,6043.0,,34,08500
3409090,"Lower Cape May Regional School District, New Jersey",60573.0,,2851.0,,34,09090
3409360,"Mainland Regional School District, New Jersey",74678.0,,2708.0,,34,09360
3409550,"North Warren Regional School District, New Jersey",100946.0,,6762.0,,34,09550
3410440,"Monmouth Regional School District, New Jersey",74110.0,,6018.0,,34,10440
3410740,"Morris Hills Regional School District, New Jersey",102551.0,,6317.0,,34,10740
3411610,"North Hunterdon-Voorhees Regional School District, New Jersey",115240.0,,4381.0,,34,11610
3411700,"Northern Burlington Regional School District, New Jersey",99259.0,,6524.0,,34,11700
3411730,"Northern Highlands Regional School District, New Jersey",161037.0,,12014.0,,34,11730
3411760,"Northern Valley Regional School District, New Jersey",130088.0,,7065.0,,34,11760
3619020,"Bellmore-Merrick Central High School District, New York",137984.0,,5125.0,,36,19020
3626520,"Sewanhaka Central High School District, New York",108028.0,,2573.0,,36,26520
3629520,"Valley Stream Central High School District, New York",109400.0,,6179.0,,36,29520
3699999,"Remainder of New York, New York",64865.0,,213.0,,36,99999
4099001,"Frederick Public Schools in Davidson (9-12), Oklahoma",35417.0,,12690.0,,40,99001
4040001,"Secondary Coverage Area in White Oak Public Schools (9-12), Oklahoma",43125.0,,3921.0,,40,40001
4099999,"Remainder of Oklahoma, Oklahoma",51428.0,,213.0,,40,99999
4103630,"Harney County Union High School District 1J, Oregon",53250.0,,5895.0,,41,03630
4199999,"Remainder of Oregon, Oregon",59396.0,,384.0,,41,99999
4400420,"Foster-Glocester Regional School District, Rhode Island",87014.0,,5772.0,,44,00420
4499999,"Remainder of Rhode Island, Rhode Island",63009.0,,707.0,,44,99999
4545013,"Beaufort County School District within Beaufort Marine Corps Air Station, South Carolina",14500.0,,10353.0,,45,45013
4545079,"Richland County School District 2 within Fort Jackson, South Carolina",74855.0,,7519.0,,45,45079
4599999,"Remainder of South Carolina, South Carolina",50999.0,,271.0,,45,99999
4747002,"Arlington Community Schools in Lakeland (9-12), Tennessee",109063.0,,11677.0,,47,47002
4747001,"Anderson County School District in Clinton, Tennessee",45009.0,,5022.0,,47,47001
4747029,"Cocke County School District in Newport, Tennessee",23500.0,,3069.0,,47,47029
4747031,"Coffee County School District in Manchester, Tennessee",49350.0,,4372.0,,47,47031
4747033,"Crockett County School District in Alamo, Tennessee",40389.0,,6191.0,,47,47033
4747034,"Crockett County School District in Bells, Tennessee",49120.0,,8319.0,,47,47034
4747073,"Hawkins County School District in Rogersville, Tennessee",37351.0,,7208.0,,47,47073
4747077,"Henderson County School District in Lexington, Tennessee",43288.0,,16355.0,,47,47077
4747079,"Henry County School District in Paris, Tennessee",34135.0,,2815.0,,47,47079
4747107,"McMinn County School District in Athens, Tennessee",29525.0,,3055.0,,47,47107
4747108,"McMinn County School District in Etowah, Tennessee",37324.0,,10162.0,,47,47108
4747123,"Monroe County School District in Sweetwater, Tennessee",37151.0,,3446.0,,47,47123
4747143,"Rhea County School District in Dayton, Tennessee",31208.0,,7453.0,,47,47143
4747149,"Rutherford County School District in Murfreesboro, Tennessee",58414.0,,2154.0,,47,47149
4747187,"Williamson County School District in Franklin, Tennessee",76269.0,,3282.0,,47,47187
4747189,"Wilson County School District in Lebanon, Tennessee",51363.0,,2151.0,,47,47189
4799999,"Remainder of Tennessee, Tennessee",50849.0,,250.0,,47,99999
4848285,"Hallettsville Independent School District (9-12) in Vysehrad, Texas",67222.0,,10182.0,,48,48285
4899999,"Remainder of Texas, Texas",59569.0,,209.0,,48,99999
4848449,"Mount Pleasant Independent School District (9-12) in Winfield, Texas",45658.0,,7595.0,,48,48449
4848143,"Stephenville Independent School District (9-12) in Bluff Dale, Texas",79219.0,,13409.0,,48,48143
5000006,"Essex Community Education Center, Vermont",80562.0,,5414.0,,50,00006
5099999,"Remainder of Vermont, Vermont",59514.0,,621.0,,50,99999
5507650,"Lake Geneva-Genoa City Union High School District, Wisconsin",60476.0,,3463.0,,55,07650
5509630,"Lakeland Union High School District, Wisconsin",48053.0,,2479.0,,55,09630
5513290,"Westosha Central High School District, Wisconsin",79125.0,,4688.0,,55,13290
5515150,"Union Grove Union High School District, Wisconsin",68797.0,,4112.0,,55,15150
5515480,"Big Foot Union High School District, Wisconsin",58953.0,,3540.0,,55,15480
5515600,"Waterford Union High School District, Wisconsin",90818.0,,4155.0,,55,15600
5516770,"Wilmot Union High School District, Wisconsin",67407.0,,4355.0,,55,16770
5599999,"Remainder of Wisconsin, Wisconsin",58690.0,,240.0,,55,99999
5505490,"Nicolet Union High School District, Wisconsin",90505.0,,3776.0,,55,05490
5506120,"Hartford Union High School District, Wisconsin",74118.0,,2582.0,,55,06120
5506180,"Arrowhead Union High School District, Wisconsin",104706.0,,3254.0,,55,06180
