geoid,name,median,median_annotation,median_moe,median_moe_annotation,urban area
60473,"Mount Vernon, TX Urban Cluster (2010)",41397.0,,12203.0,,60473
59707,"Mountain Home, ID Urban Cluster (2010)",47818.0,,4103.0,,59707
06770,"Belterra, TX Urban Cluster (2010)",147311.0,,18570.0,,06770
71371,"Port Lavaca, TX Urban Cluster (2010)",53142.0,,7608.0,,71371
94345,"Weston Lakes, TX Urban Cluster (2010)",161033.0,,20099.0,,94345
58951,"Montrose, CO Urban Cluster (2010)",44933.0,,4942.0,,58951
36676,"Hanceville, AL Urban Cluster (2010)",31637.0,,5804.0,,36676
88516,"Trinidad, CO Urban Cluster (2010)",38163.0,,3419.0,,88516
69373,"Pikeville, KY Urban Cluster (2010)",35227.0,,5406.0,,69373
73423,"Rathdrum, ID Urban Cluster (2010)",53793.0,,6109.0,,73423
06355,"Belfast, ME Urban Cluster (2010)",62276.0,,15314.0,,06355
11242,"Buena Vista, CO Urban Cluster (2010)",42828.0,,8679.0,,11242
91648,"Wamego, KS Urban Cluster (2010)",54518.0,,11332.0,,91648
04168,"Augusta, KS Urban Cluster (2010)",49091.0,,5035.0,,04168
49960,"Lincoln City, OR Urban Cluster (2010)",38448.0,,3615.0,,49960
09865,"Breese, IL Urban Cluster (2010)",63843.0,,8910.0,,09865
13591,"Carbondale, IL Urbanized Area (2010)",38452.0,,2382.0,,13591
32761,"Geneseo, IL Urban Cluster (2010)",60649.0,,7516.0,,32761
56629,"Miami, OK Urban Cluster (2010)",35148.0,,1387.0,,56629
19990,"Coquille, OR Urban Cluster (2010)",33287.0,,3986.0,,19990
44506,"Kenosha, WI--IL Urbanized Area (2010)",57376.0,,1604.0,,44506
51688,"Louisville, GA Urban Cluster (2010)",25605.0,,3461.0,,51688
18667,"Coldwater, MI Urban Cluster (2010)",42409.0,,3058.0,,18667
38728,"Higginsville, MO Urban Cluster (2010)",46614.0,,7264.0,,38728
33193,"Giddings, TX Urban Cluster (2010)",41462.0,,11298.0,,33193
39727,"Hominy, OK Urban Cluster (2010)",37125.0,,5831.0,,39727
42562,"Janesville, WI Urbanized Area (2010)",55351.0,,1908.0,,42562
82090,"Silverthorne--Frisco, CO Urban Cluster (2010)",75631.0,,5454.0,,82090
15940,"Chelsea, MI Urban Cluster (2010)",78188.0,,6834.0,,15940
33031,"Georgetown, SC Urban Cluster (2010)",33594.0,,4436.0,,33031
64297,"Oakdale, LA Urban Cluster (2010)",25575.0,,5844.0,,64297
53956,"Manitowoc, WI Urban Cluster (2010)",45274.0,,1828.0,,53956
04087,"Auburn, NE Urban Cluster (2010)",52065.0,,12033.0,,04087
69454,"Pine Bluff, AR Urbanized Area (2010)",35319.0,,1642.0,,69454
49096,"Leominster--Fitchburg, MA Urbanized Area (2010)",58339.0,,2027.0,,49096
04130,"Auburn--North Auburn, CA Urban Cluster (2010)",62526.0,,5085.0,,04130
70183,"Plattsmouth, NE Urban Cluster (2010)",49422.0,,4199.0,,70183
08866,"Bolivar, TN Urban Cluster (2010)",43021.0,,8592.0,,08866
96454,"Winnie, TX Urban Cluster (2010)",45075.0,,25944.0,,96454
30466,"Forrest City, AR Urban Cluster (2010)",31399.0,,4078.0,,30466
58992,"Moorefield, WV Urban Cluster (2010)",40682.0,,7371.0,,58992
02413,"Anderson, SC Urbanized Area (2010)",43004.0,,1833.0,,02413
47665,"Landrum, SC--NC Urban Cluster (2010)",44250.0,,8185.0,,47665
88354,"Tremonton, UT Urban Cluster (2010)",51250.0,,3819.0,,88354
37145,"Harrison, OH--IN Urban Cluster (2010)",58231.0,,5846.0,,37145
43480,"Junction, TX Urban Cluster (2010)",33924.0,,5047.0,,43480
02467,"Andrews, TX Urban Cluster (2010)",74659.0,,6350.0,,02467
22582,"Dayton, TX Urban Cluster (2010)",46529.0,,5071.0,,22582
27226,"El Paso, IL Urban Cluster (2010)",54000.0,,5970.0,,27226
28144,"Eunice, LA Urban Cluster (2010)",31709.0,,3807.0,,28144
35866,"Guayama, PR Urbanized Area (2010)",16377.0,,990.0,,35866
49204,"Levelland, TX Urban Cluster (2010)",45314.0,,2967.0,,49204
41617,"Iowa Falls, IA Urban Cluster (2010)",48583.0,,4258.0,,41617
74584,"Richlands, VA Urban Cluster (2010)",33176.0,,6094.0,,74584
02845,"Arcade, NY Urban Cluster (2010)",40873.0,,4288.0,,02845
76447,"Roswell, NM Urban Cluster (2010)",42776.0,,2566.0,,76447
83480,"Sparta, MI Urban Cluster (2010)",45574.0,,5624.0,,83480
61138,"Narrows, VA--WV Urban Cluster (2010)",41741.0,,7568.0,,61138
06922,"Bennington, VT Urban Cluster (2010)",43803.0,,4532.0,,06922
43210,"Johnson City, TN Urbanized Area (2010)",41242.0,,1286.0,,43210
19207,"Columbus, NE Urban Cluster (2010)",59049.0,,4213.0,,19207
82711,"Snyder, TX Urban Cluster (2010)",55951.0,,7506.0,,82711
22204,"Danville, IL Urbanized Area (2010)",39635.0,,1874.0,,22204
14104,"Carrollton, OH Urban Cluster (2010)",50574.0,,9888.0,,14104
91513,"Walterboro, SC Urban Cluster (2010)",30965.0,,3593.0,,91513
74557,"Richland Center, WI Urban Cluster (2010)",44388.0,,5279.0,,74557
21637,"Cullman, AL Urban Cluster (2010)",43542.0,,2538.0,,21637
53173,"Madison, WV Urban Cluster (2010)",34512.0,,7895.0,,53173
75394,"Roanoke, AL Urban Cluster (2010)",35841.0,,4337.0,,75394
93619,"Weiser, ID--OR Urban Cluster (2010)",30273.0,,3772.0,,93619
48785,"Leesburg, GA Urban Cluster (2010)",59258.0,,7474.0,,48785
01468,"Allendale, SC Urban Cluster (2010)",19238.0,,2856.0,,01468
36460,"Hamilton, TX Urban Cluster (2010)",34143.0,,6923.0,,36460
91675,"Wapakoneta, OH Urban Cluster (2010)",56070.0,,2864.0,,91675
02035,"Amery, WI Urban Cluster (2010)",47500.0,,7970.0,,02035
43561,"Juneau, AK Urban Cluster (2010)",85833.0,,3420.0,,43561
68941,"Petersburg, IL Urban Cluster (2010)",49676.0,,9133.0,,68941
53335,"Magee, MS Urban Cluster (2010)",30573.0,,9267.0,,53335
57709,"Mission Viejo--Lake Forest--San Clemente, CA Urbanized Area (2010)",105568.0,,1459.0,,57709
67024,"Palacios, TX Urban Cluster (2010)",30098.0,,15141.0,,67024
02143,"Amory, MS Urban Cluster (2010)",34916.0,,5658.0,,02143
05423,"Basehor, KS Urban Cluster (2010)",73594.0,,8677.0,,05423
85330,"Sturgis, SD Urban Cluster (2010)",45263.0,,6577.0,,85330
52552,"McFarland, CA Urban Cluster (2010)",33763.0,,3481.0,,52552
55144,"Marshfield, WI Urban Cluster (2010)",51238.0,,3215.0,,55144
23203,"Del Rio, TX Urban Cluster (2010)",45399.0,,2805.0,,23203
14914,"Centerville, IA Urban Cluster (2010)",30563.0,,5918.0,,14914
86599,"Tampa--St. Petersburg, FL Urbanized Area (2010)",53469.0,,333.0,,86599
83521,"Sparta, WI Urban Cluster (2010)",52436.0,,5074.0,,83521
18019,"Clinton, OK Urban Cluster (2010)",46346.0,,7726.0,,18019
87544,"Thurmont, MD Urban Cluster (2010)",69942.0,,9040.0,,87544
43048,"Jerome, ID Urban Cluster (2010)",39506.0,,3549.0,,43048
07948,"Blackfoot, ID Urban Cluster (2010)",47039.0,,6225.0,,07948
75089,"Rio Rico Northeast, AZ Urban Cluster (2010)",47010.0,,9772.0,,75089
72343,"Princeton, KY Urban Cluster (2010)",44591.0,,4905.0,,72343
49609,"Libby, MT Urban Cluster (2010)",33150.0,,8691.0,,49609
34273,"Grand Junction, CO Urbanized Area (2010)",51699.0,,1845.0,,34273
42211,"Jackson, MS Urbanized Area (2010)",52197.0,,1210.0,,42211
09514,"Bozeman, MT Urban Cluster (2010)",53137.0,,2445.0,,09514
84817,"Sterling, IL Urban Cluster (2010)",47583.0,,3113.0,,84817
24472,"Dothan, AL Urbanized Area (2010)",43353.0,,1063.0,,24472
24985,"Dunkirk, IN Urban Cluster (2010)",37266.0,,4863.0,,24985
18802,"Colorado City, AZ--UT Urban Cluster (2010)",45724.0,,13016.0,,18802
47908,"Las Animas, CO Urban Cluster (2010)",22339.0,,5027.0,,47908
48799,"Leesburg--Eustis--Tavares, FL Urbanized Area (2010)",45339.0,,1223.0,,48799
35839,"Guadalupe, CA Urban Cluster (2010)",45361.0,,6669.0,,35839
09622,"Brainerd, MN Urban Cluster (2010)",41021.0,,2656.0,,09622
09801,"Breaux Bridge, LA Urban Cluster (2010)",46115.0,,4574.0,,09801
54486,"Marietta, OH--WV Urban Cluster (2010)",44406.0,,3706.0,,54486
68320,"Pelham, GA Urban Cluster (2010)",27037.0,,4691.0,,68320
12916,"Camden, AR Urban Cluster (2010)",26749.0,,3456.0,,12916
30628,"Fort Collins, CO Urbanized Area (2010)",65594.0,,1390.0,,30628
24931,"Duncan, OK Urban Cluster (2010)",41250.0,,2405.0,,24931
18829,"Colorado City, TX Urban Cluster (2010)",43490.0,,6948.0,,18829
29494,"Fayetteville--Springdale--Rogers, AR--MO Urbanized Area (2010)",54516.0,,942.0,,29494
05464,"Bastrop, TX Urban Cluster (2010)",59482.0,,10632.0,,05464
86005,"Swainsboro, GA Urban Cluster (2010)",28165.0,,4361.0,,86005
93808,"Wellsville, NY Urban Cluster (2010)",42759.0,,3248.0,,93808
43595,"Jupiter Farms, FL Urban Cluster (2010)",99344.0,,10394.0,,43595
28431,"Evergreen, AL Urban Cluster (2010)",29236.0,,10388.0,,28431
19477,"Commerce, TX Urban Cluster (2010)",22557.0,,4535.0,,19477
63352,"Nokomis, IL Urban Cluster (2010)",43897.0,,6984.0,,63352
88867,"Tularosa, NM Urban Cluster (2010)",40884.0,,5400.0,,88867
81847,"Sidney, NY Urban Cluster (2010)",36967.0,,6145.0,,81847
19396,"Comanche, TX Urban Cluster (2010)",40448.0,,4296.0,,19396
85168,"Story City, IA Urban Cluster (2010)",61600.0,,16808.0,,85168
84493,"State College, PA Urbanized Area (2010)",52442.0,,2467.0,,84493
71722,"Potsdam, NY Urban Cluster (2010)",32768.0,,7868.0,,71722
85060,"Stilwell, OK Urban Cluster (2010)",25456.0,,3512.0,,85060
46801,"Lake Jackson--Angleton, TX Urbanized Area (2010)",64594.0,,3041.0,,46801
34397,"Granger, WA Urban Cluster (2010)",48309.0,,16094.0,,34397
77230,"St. Augustine, FL Urbanized Area (2010)",56694.0,,2690.0,,77230
64027,"Norton--Wise, VA Urban Cluster (2010)",38799.0,,3692.0,,64027
79390,"Santa Isabel, PR Urban Cluster (2010)",15313.0,,2540.0,,79390
24823,"Dubuque, IA--IL Urbanized Area (2010)",55750.0,,2270.0,,24823
49798,"Lillington, NC Urban Cluster (2010)",31919.0,,6660.0,,49798
78580,"San Antonio, TX Urbanized Area (2010)",56377.0,,487.0,,78580
42913,"Jefferson, OH Urban Cluster (2010)",51895.0,,15294.0,,42913
34111,"Grafton, WV Urban Cluster (2010)",34028.0,,3974.0,,34111
78094,"Salem, IL Urban Cluster (2010)",38025.0,,4472.0,,78094
13078,"Cameron, TX Urban Cluster (2010)",37610.0,,7859.0,,13078
89515,"Union City, IN--OH Urban Cluster (2010)",31859.0,,3653.0,,89515
92377,"Washington, NJ Urban Cluster (2010)",73926.0,,5518.0,,92377
37378,"Hartshorne, OK Urban Cluster (2010)",39219.0,,5222.0,,37378
43264,"Johnstown, OH Urban Cluster (2010)",49784.0,,3722.0,,43264
61273,"Nashville-Davidson, TN Urbanized Area (2010)",63239.0,,609.0,,61273
83980,"Springfield, OH Urbanized Area (2010)",43005.0,,1138.0,,83980
67645,"Parker, AZ--CA Urban Cluster (2010)",44347.0,,6169.0,,67645
70465,"Pocono Woodland Lakes, PA Urban Cluster (2010)",76691.0,,10238.0,,70465
45127,"Kingman, AZ Urban Cluster (2010)",39508.0,,2045.0,,45127
67726,"Park Rapids, MN Urban Cluster (2010)",32639.0,,3831.0,,67726
50500,"Live Oak, FL Urban Cluster (2010)",38828.0,,9049.0,,50500
84385,"Stanwood, WA Urban Cluster (2010)",61563.0,,5822.0,,84385
78742,"Sandusky, MI Urban Cluster (2010)",32454.0,,5882.0,,78742
85276,"Sturgeon Bay, WI Urban Cluster (2010)",52529.0,,6922.0,,85276
15130,"Chadron, NE Urban Cluster (2010)",52984.0,,8272.0,,15130
90568,"Vidalia, GA Urban Cluster (2010)",30194.0,,3755.0,,90568
71155,"Port Huron, MI Urbanized Area (2010)",49318.0,,1775.0,,71155
09919,"Bremen, IN Urban Cluster (2010)",56050.0,,12797.0,,09919
21259,"Crooksville, OH Urban Cluster (2010)",33395.0,,4535.0,,21259
94780,"White Hall, IL Urban Cluster (2010)",34297.0,,3536.0,,94780
65782,"Oregon, IL Urban Cluster (2010)",49648.0,,11016.0,,65782
73720,"Red Bluff, CA Urban Cluster (2010)",33739.0,,3679.0,,73720
46814,"Lake Lakengren, OH Urban Cluster (2010)",69032.0,,6645.0,,46814
82360,"Skiatook, OK Urban Cluster (2010)",44391.0,,7519.0,,82360
28873,"Fairmont, WV Urban Cluster (2010)",47801.0,,2091.0,,28873
09082,"Booneville, AR Urban Cluster (2010)",31532.0,,7882.0,,09082
96265,"Windsor, MO Urban Cluster (2010)",40875.0,,5296.0,,96265
04600,"Bad Axe, MI Urban Cluster (2010)",38566.0,,5329.0,,04600
05302,"Barstow, CA Urban Cluster (2010)",41775.0,,2543.0,,05302
09541,"Bradford, PA--NY Urban Cluster (2010)",41109.0,,2109.0,,09541
30952,"Fort Stockton, TX Urban Cluster (2010)",50027.0,,10902.0,,30952
52687,"McKinney, TX Urbanized Area (2010)",94397.0,,1418.0,,52687
18208,"Clovis, NM Urban Cluster (2010)",44889.0,,3024.0,,18208
62930,"Newport, WA--ID Urban Cluster (2010)",32827.0,,5928.0,,62930
05032,"Barbourville, KY Urban Cluster (2010)",30174.0,,3958.0,,05032
76595,"Ruckersville, VA Urban Cluster (2010)",82810.0,,12588.0,,76595
46423,"Laie--Hauula, HI Urban Cluster (2010)",89288.0,,4266.0,,46423
74840,"Ridgefield, WA Urban Cluster (2010)",95193.0,,9117.0,,74840
62947,"New Prague, MN Urban Cluster (2010)",78351.0,,8495.0,,62947
24499,"Douglas, AZ Urban Cluster (2010)",32481.0,,3033.0,,24499
51131,"London--Corbin, KY Urban Cluster (2010)",33011.0,,2551.0,,51131
53497,"Malden, MO Urban Cluster (2010)",34951.0,,4830.0,,53497
35716,"Grissom AFB, IN Urban Cluster (2010)",44282.0,,3951.0,,35716
82792,"Sodus, NY Urban Cluster (2010)",37482.0,,8054.0,,82792
81226,"Shelby, OH Urban Cluster (2010)",44358.0,,8713.0,,81226
41320,"Indiantown, FL Urban Cluster (2010)",38963.0,,2868.0,,41320
88435,"Trenton, MO Urban Cluster (2010)",37651.0,,6593.0,,88435
14556,"Castle Dale, UT Urban Cluster (2010)",51774.0,,7406.0,,14556
61840,"New Bern, NC Urbanized Area (2010)",51147.0,,1742.0,,61840
12862,"Cambridge, OH Urban Cluster (2010)",33761.0,,2740.0,,12862
04789,"Baldwin City, KS Urban Cluster (2010)",59419.0,,15182.0,,04789
05167,"Barnstable Town, MA Urbanized Area (2010)",71911.0,,1413.0,,05167
46585,"Lake City, MN Urban Cluster (2010)",57304.0,,5227.0,,46585
10459,"Brodhead, WI Urban Cluster (2010)",43359.0,,8225.0,,10459
51256,"Longview, TX Urbanized Area (2010)",47996.0,,1271.0,,51256
53605,"Mammoth Lakes, CA Urban Cluster (2010)",63673.0,,10422.0,,53605
42670,"Jasper, GA Urban Cluster (2010)",39443.0,,11440.0,,42670
81361,"Sheldon, IA Urban Cluster (2010)",48406.0,,4486.0,,81361
72235,"Price, UT Urban Cluster (2010)",51046.0,,2600.0,,72235
93052,"Wauseon, OH Urban Cluster (2010)",54533.0,,5598.0,,93052
36703,"Hanford, CA Urbanized Area (2010)",58078.0,,1913.0,,36703
60112,"Mount Pleasant, MI Urban Cluster (2010)",33284.0,,2462.0,,60112
60814,"Muscatine, IA Urban Cluster (2010)",53852.0,,4415.0,,60814
55495,"Mathis, TX Urban Cluster (2010)",37250.0,,5763.0,,55495
57331,"Millinocket, ME Urban Cluster (2010)",33042.0,,5718.0,,57331
58195,"Monett, MO Urban Cluster (2010)",40471.0,,3221.0,,58195
62110,"New Castle, CO Urban Cluster (2010)",86184.0,,20177.0,,62110
13294,"Canton, IL Urban Cluster (2010)",41571.0,,4137.0,,13294
55090,"Marshalltown, IA Urban Cluster (2010)",50000.0,,2487.0,,55090
58627,"Montgomery, MN Urban Cluster (2010)",51667.0,,10976.0,,58627
27076,"Ellsworth, WI Urban Cluster (2010)",60492.0,,6202.0,,27076
53362,"Magnolia, AR Urban Cluster (2010)",32782.0,,3899.0,,53362
45436,"Kirtland, NM Urban Cluster (2010)",58138.0,,14166.0,,45436
80173,"Scottsville, KY Urban Cluster (2010)",32111.0,,6151.0,,80173
90352,"Vernal, UT Urban Cluster (2010)",64851.0,,6070.0,,90352
30520,"Forsyth, MO Urban Cluster (2010)",33795.0,,3255.0,,30520
39700,"Homerville, GA Urban Cluster (2010)",19875.0,,7437.0,,39700
28441,"Evergreen, CO Urban Cluster (2010)",113283.0,,8111.0,,28441
51796,"Lowell, IN Urban Cluster (2010)",64212.0,,10102.0,,51796
05356,"Bartlett, TX Urban Cluster (2010)",37903.0,,8043.0,,05356
28252,"Eureka, KS Urban Cluster (2010)",36989.0,,5346.0,,28252
49231,"Lewes, DE Urban Cluster (2010)",72684.0,,4791.0,,49231
54631,"Marion, NC Urban Cluster (2010)",37129.0,,2487.0,,54631
57979,"Mocksville, NC Urban Cluster (2010)",42146.0,,4710.0,,57979
05653,"Bath, NY Urban Cluster (2010)",33567.0,,4939.0,,05653
59275,"Morgantown, WV Urbanized Area (2010)",45823.0,,2277.0,,59275
80740,"Seville, OH Urban Cluster (2010)",57684.0,,4163.0,,80740
71641,"Poteau, OK Urban Cluster (2010)",38727.0,,3482.0,,71641
24850,"Duluth, MN--WI Urbanized Area (2010)",48585.0,,1245.0,,24850
56980,"Midland, MI Urbanized Area (2010)",63837.0,,2212.0,,56980
65620,"Opp, AL Urban Cluster (2010)",28944.0,,4880.0,,65620
12349,"Caldwell, TX Urban Cluster (2010)",45268.0,,5385.0,,12349
37232,"Hart, MI Urban Cluster (2010)",33281.0,,5972.0,,37232
95509,"Williamston, NC Urban Cluster (2010)",31870.0,,5516.0,,95509
31573,"Fredericksburg, TX Urban Cluster (2010)",51272.0,,11011.0,,31573
44290,"Kelseyville, CA Urban Cluster (2010)",47530.0,,16943.0,,44290
58519,"Montevideo, MN Urban Cluster (2010)",45640.0,,6577.0,,58519
09811,"Breckenridge, CO Urban Cluster (2010)",82292.0,,15233.0,,09811
58428,"Mont Belvieu, TX Urban Cluster (2010)",63614.0,,4375.0,,58428
77716,"St. Joseph, IL Urban Cluster (2010)",88094.0,,8181.0,,77716
27793,"Erwin, TN Urban Cluster (2010)",34987.0,,6002.0,,27793
68887,"Petaluma, CA Urbanized Area (2010)",86706.0,,2698.0,,68887
59098,"Moose Lake, MN Urban Cluster (2010)",47500.0,,9709.0,,59098
15049,"Centralia, MO Urban Cluster (2010)",46607.0,,17329.0,,15049
90919,"Viroqua, WI Urban Cluster (2010)",36883.0,,6944.0,,90919
63460,"North Adams, MA--VT Urban Cluster (2010)",43761.0,,4213.0,,63460
47584,"Lancaster, WI Urban Cluster (2010)",52452.0,,11242.0,,47584
03709,"Athens, TN Urban Cluster (2010)",31574.0,,3612.0,,03709
68131,"Paxton, IL Urban Cluster (2010)",49926.0,,5630.0,,68131
91000,"Wabash, IN Urban Cluster (2010)",42120.0,,2950.0,,91000
43399,"Joplin, MO Urbanized Area (2010)",47498.0,,1809.0,,43399
61111,"Nappanee, IN Urban Cluster (2010)",52530.0,,7996.0,,61111
72370,"Princeton, MN Urban Cluster (2010)",42457.0,,7131.0,,72370
06085,"Beaver Dam, KY Urban Cluster (2010)",40333.0,,7944.0,,06085
49663,"Liberty, NY Urban Cluster (2010)",40278.0,,12341.0,,49663
56143,"Mena, AR Urban Cluster (2010)",33686.0,,5260.0,,56143
26821,"Elkhorn, WI Urban Cluster (2010)",64563.0,,4661.0,,26821
07921,"Bismarck, ND Urbanized Area (2010)",62352.0,,1977.0,,07921
29251,"Farmington, MO Urban Cluster (2010)",42215.0,,2346.0,,29251
41131,"Independence, IA Urban Cluster (2010)",52900.0,,7324.0,,41131
50905,"Lodi, WI Urban Cluster (2010)",72944.0,,8506.0,,50905
40429,"Houston, TX Urbanized Area (2010)",64307.0,,378.0,,40429
23230,"Delta, CO Urban Cluster (2010)",40104.0,,4683.0,,23230
51445,"Los Angeles--Long Beach--Anaheim, CA Urbanized Area (2010)",67408.0,,315.0,,51445
72748,"Pullman, WA Urban Cluster (2010)",29992.0,,3709.0,,72748
36514,"Hammond, LA Urbanized Area (2010)",44383.0,,3428.0,,36514
11836,"Burney, CA Urban Cluster (2010)",46306.0,,6342.0,,11836
27469,"Emmett, ID Urban Cluster (2010)",37245.0,,3590.0,,27469
04681,"Bakersfield, CA Urbanized Area (2010)",54824.0,,994.0,,04681
13550,"Captain Cook, HI Urban Cluster (2010)",65404.0,,20978.0,,13550
93862,"Wenatchee, WA Urbanized Area (2010)",58124.0,,3456.0,,93862
53146,"Madison, SD Urban Cluster (2010)",50699.0,,5773.0,,53146
94996,"Whiteville, NC Urban Cluster (2010)",31946.0,,7114.0,,94996
06692,"Bells, TN Urban Cluster (2010)",39412.0,,7406.0,,06692
46895,"Lake Montezuma, AZ Urban Cluster (2010)",39953.0,,5172.0,,46895
39862,"Honokaa, HI Urban Cluster (2010)",77566.0,,22925.0,,39862
00450,"Adams, NY Urban Cluster (2010)",48950.0,,9969.0,,00450
69346,"Piggott, AR Urban Cluster (2010)",31764.0,,2387.0,,69346
97291,"Worcester, MA--CT Urbanized Area (2010)",65660.0,,1075.0,,97291
71614,"Post, TX Urban Cluster (2010)",46284.0,,5444.0,,71614
59518,"Moses Lake, WA Urban Cluster (2010)",51683.0,,5115.0,,59518
18991,"Columbia, TN Urban Cluster (2010)",46074.0,,3855.0,,18991
92512,"Waterbury, VT Urban Cluster (2010)",50859.0,,6092.0,,92512
21529,"Crystal River, FL Urban Cluster (2010)",34250.0,,10444.0,,21529
30061,"Florence, SC Urbanized Area (2010)",43985.0,,2179.0,,30061
06679,"Bellows Falls, VT--NH Urban Cluster (2010)",43599.0,,6442.0,,06679
54307,"Marathon, FL Urban Cluster (2010)",57468.0,,6622.0,,54307
67456,"Paris, AR Urban Cluster (2010)",27292.0,,7707.0,,67456
81766,"Sibley, IA Urban Cluster (2010)",54792.0,,6546.0,,81766
95077,"Wichita, KS Urbanized Area (2010)",53942.0,,769.0,,95077
48043,"Laurel, MS Urban Cluster (2010)",31369.0,,3291.0,,48043
40753,"Huntington, WV--KY--OH Urbanized Area (2010)",42648.0,,1089.0,,40753
26551,"Eldorado at Santa Fe, NM Urban Cluster (2010)",82606.0,,10651.0,,26551
13456,"Canyon, TX Urban Cluster (2010)",52647.0,,12773.0,,13456
16048,"Cherokee Village, AR Urban Cluster (2010)",32474.0,,5894.0,,16048
35380,"Greenville, NC Urbanized Area (2010)",42205.0,,1368.0,,35380
82937,"Somerset, WI Urban Cluster (2010)",62635.0,,6694.0,,82937
97750,"York, PA Urbanized Area (2010)",59075.0,,1409.0,,97750
51229,"Long Prairie, MN Urban Cluster (2010)",39766.0,,9070.0,,51229
72410,"Princeville, HI Urban Cluster (2010)",60278.0,,13067.0,,72410
01009,"Albert Lea, MN Urban Cluster (2010)",44020.0,,3063.0,,01009
76231,"Rome, NY Urban Cluster (2010)",49481.0,,3772.0,,76231
35704,"Grinnell, IA Urban Cluster (2010)",43054.0,,4145.0,,35704
52795,"Macomb, IL Urban Cluster (2010)",40306.0,,2793.0,,52795
34826,"Greenbrier, AR Urban Cluster (2010)",48631.0,,5765.0,,34826
58469,"Montesano--Elma, WA Urban Cluster (2010)",57981.0,,13601.0,,58469
79147,"San Luis Obispo, CA Urbanized Area (2010)",53932.0,,2795.0,,79147
60223,"Mount Shasta--Weed, CA Urban Cluster (2010)",40704.0,,10156.0,,60223
63001,"New Roads, LA Urban Cluster (2010)",41793.0,,10883.0,,63001
13267,"Ca�on City, CO Urban Cluster (2010)",46040.0,,2644.0,,13267
89002,"Tunkhannock, PA Urban Cluster (2010)",51250.0,,12401.0,,89002
19531,"Concord, NH Urban Cluster (2010)",62813.0,,2275.0,,19531
07003,"Benson, NC Urban Cluster (2010)",32973.0,,8965.0,,07003
44425,"Kennebunk, ME Urban Cluster (2010)",70507.0,,11631.0,,44425
77284,"St. Charles, MN Urban Cluster (2010)",67689.0,,12296.0,,77284
91270,"Waldport, OR Urban Cluster (2010)",44375.0,,4864.0,,91270
68779,"Perryville, MO Urban Cluster (2010)",43652.0,,7301.0,,68779
75124,"Ripley, MS Urban Cluster (2010)",34648.0,,5074.0,,75124
14158,"Carson City, NV Urbanized Area (2010)",52185.0,,1977.0,,14158
91189,"Wahpeton, ND--MN Urban Cluster (2010)",48348.0,,6399.0,,91189
96373,"Winnemucca, NV Urban Cluster (2010)",71039.0,,6586.0,,96373
50851,"Lodi, CA Urbanized Area (2010)",54970.0,,2102.0,,50851
70102,"Platte City, MO Urban Cluster (2010)",85143.0,,9525.0,,70102
55441,"Masontown, PA Urban Cluster (2010)",30981.0,,5679.0,,55441
64351,"Oak Harbor, OH Urban Cluster (2010)",44406.0,,7177.0,,64351
29035,"Fallon, NV Urban Cluster (2010)",49273.0,,4965.0,,29035
33841,"Gonzales, CA Urban Cluster (2010)",62036.0,,8623.0,,33841
20044,"Corcoran, CA Urban Cluster (2010)",38551.0,,5215.0,,20044
26632,"Electra, TX Urban Cluster (2010)",31875.0,,8480.0,,26632
38404,"Henryetta, OK Urban Cluster (2010)",31544.0,,2930.0,,38404
95671,"Willits, CA Urban Cluster (2010)",35917.0,,6341.0,,95671
54388,"Marengo, IL Urban Cluster (2010)",68641.0,,7747.0,,54388
59410,"Morristown, TN Urbanized Area (2010)",40546.0,,2556.0,,59410
26983,"Ellensburg, WA Urban Cluster (2010)",43160.0,,3793.0,,26983
57223,"Milledgeville, GA Urban Cluster (2010)",29813.0,,3916.0,,57223
23527,"Denver--Aurora, CO Urbanized Area (2010)",73828.0,,479.0,,23527
46972,"Lake of the Woods, VA Urban Cluster (2010)",82770.0,,6888.0,,46972
46465,"Lake Arrowhead--Crestline, CA Urban Cluster (2010)",57866.0,,5447.0,,46465
63082,"Newton, IA Urban Cluster (2010)",46732.0,,3897.0,,63082
08326,"Bloomfield, IN Urban Cluster (2010)",36800.0,,7641.0,,08326
05869,"Bay City, MI Urbanized Area (2010)",42965.0,,1610.0,,05869
07219,"Berlin, WI Urban Cluster (2010)",48875.0,,4859.0,,07219
95185,"Wiggins, MS Urban Cluster (2010)",37806.0,,7006.0,,95185
57169,"Miles City, MT Urban Cluster (2010)",54651.0,,5528.0,,57169
53929,"Manistique, MI Urban Cluster (2010)",30850.0,,1908.0,,53929
71668,"Poteet, TX Urban Cluster (2010)",34427.0,,12359.0,,71668
42319,"Jackson, WY Urban Cluster (2010)",80293.0,,6786.0,,42319
65215,"Olney, TX Urban Cluster (2010)",52500.0,,12266.0,,65215
78256,"Salida, CO Urban Cluster (2010)",47358.0,,7390.0,,78256
26024,"Eatonville, WA Urban Cluster (2010)",62750.0,,8149.0,,26024
20773,"Coxsackie, NY Urban Cluster (2010)",59451.0,,7679.0,,20773
82009,"Silsbee, TX Urban Cluster (2010)",41818.0,,4830.0,,82009
25255,"Dwight, IL Urban Cluster (2010)",59135.0,,10619.0,,25255
13348,"Canton, NY Urban Cluster (2010)",57171.0,,19955.0,,13348
59572,"Moultrie, GA Urban Cluster (2010)",26567.0,,2590.0,,59572
