geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (lower chamber)
12036,"State House District 36 (2018), Florida",38523.0,,1065.0,,12,036
12037,"State House District 37 (2018), Florida",63469.0,,1558.0,,12,037
12038,"State House District 38 (2018), Florida",55932.0,,1452.0,,12,038
12039,"State House District 39 (2018), Florida",52765.0,,1044.0,,12,039
12040,"State House District 40 (2018), Florida",47853.0,,1530.0,,12,040
12041,"State House District 41 (2018), Florida",46334.0,,1149.0,,12,041
12042,"State House District 42 (2018), Florida",51962.0,,1837.0,,12,042
12043,"State House District 43 (2018), Florida",44138.0,,1556.0,,12,043
12044,"State House District 44 (2018), Florida",78078.0,,2983.0,,12,044
12045,"State House District 45 (2018), Florida",47939.0,,1622.0,,12,045
12046,"State House District 46 (2018), Florida",35481.0,,1372.0,,12,046
12047,"State House District 47 (2018), Florida",59671.0,,1931.0,,12,047
12048,"State House District 48 (2018), Florida",46419.0,,1870.0,,12,048
12049,"State House District 49 (2018), Florida",52976.0,,2085.0,,12,049
12050,"State House District 50 (2018), Florida",63832.0,,2004.0,,12,050
12051,"State House District 51 (2018), Florida",55505.0,,1585.0,,12,051
12052,"State House District 52 (2018), Florida",61824.0,,1664.0,,12,052
12053,"State House District 53 (2018), Florida",50055.0,,1290.0,,12,053
12054,"State House District 54 (2018), Florida",51028.0,,1144.0,,12,054
12055,"State House District 55 (2018), Florida",38672.0,,1578.0,,12,055
12056,"State House District 56 (2018), Florida",46389.0,,1530.0,,12,056
12057,"State House District 57 (2018), Florida",70192.0,,1960.0,,12,057
12058,"State House District 58 (2018), Florida",50296.0,,1305.0,,12,058
12059,"State House District 59 (2018), Florida",60479.0,,1320.0,,12,059
12060,"State House District 60 (2018), Florida",72262.0,,1903.0,,12,060
12061,"State House District 61 (2018), Florida",32222.0,,814.0,,12,061
12062,"State House District 62 (2018), Florida",44209.0,,1257.0,,12,062
12066,"State House District 66 (2018), Florida",50394.0,,1371.0,,12,066
12063,"State House District 63 (2018), Florida",59033.0,,1623.0,,12,063
12064,"State House District 64 (2018), Florida",80110.0,,2241.0,,12,064
12065,"State House District 65 (2018), Florida",54470.0,,1657.0,,12,065
12067,"State House District 67 (2018), Florida",46182.0,,1384.0,,12,067
12068,"State House District 68 (2018), Florida",52393.0,,1315.0,,12,068
12069,"State House District 69 (2018), Florida",55046.0,,1265.0,,12,069
12070,"State House District 70 (2018), Florida",39834.0,,1228.0,,12,070
12071,"State House District 71 (2018), Florida",49813.0,,1475.0,,12,071
12072,"State House District 72 (2018), Florida",58783.0,,1399.0,,12,072
12073,"State House District 73 (2018), Florida",76592.0,,2914.0,,12,073
12074,"State House District 74 (2018), Florida",57187.0,,1711.0,,12,074
12075,"State House District 75 (2018), Florida",49225.0,,979.0,,12,075
12076,"State House District 76 (2018), Florida",63590.0,,1722.0,,12,076
12077,"State House District 77 (2018), Florida",57307.0,,1837.0,,12,077
12078,"State House District 78 (2018), Florida",52012.0,,1273.0,,12,078
12079,"State House District 79 (2018), Florida",46768.0,,1334.0,,12,079
12080,"State House District 80 (2018), Florida",62446.0,,2671.0,,12,080
12081,"State House District 81 (2018), Florida",62450.0,,2070.0,,12,081
12082,"State House District 82 (2018), Florida",66878.0,,2589.0,,12,082
12083,"State House District 83 (2018), Florida",61037.0,,1705.0,,12,083
12084,"State House District 84 (2018), Florida",42872.0,,1676.0,,12,084
12085,"State House District 85 (2018), Florida",77299.0,,1646.0,,12,085
12086,"State House District 86 (2018), Florida",64566.0,,1733.0,,12,086
12087,"State House District 87 (2018), Florida",42186.0,,1338.0,,12,087
12088,"State House District 88 (2018), Florida",44929.0,,1888.0,,12,088
12089,"State House District 89 (2018), Florida",67844.0,,2091.0,,12,089
12090,"State House District 90 (2018), Florida",57939.0,,1752.0,,12,090
12091,"State House District 91 (2018), Florida",59440.0,,2015.0,,12,091
12092,"State House District 92 (2018), Florida",45026.0,,1561.0,,12,092
12093,"State House District 93 (2018), Florida",63100.0,,1452.0,,12,093
12094,"State House District 94 (2018), Florida",43922.0,,1696.0,,12,094
12095,"State House District 95 (2018), Florida",41952.0,,949.0,,12,095
12096,"State House District 96 (2018), Florida",65060.0,,1990.0,,12,096
12097,"State House District 97 (2018), Florida",63965.0,,1447.0,,12,097
12098,"State House District 98 (2018), Florida",70167.0,,2095.0,,12,098
12099,"State House District 99 (2018), Florida",63035.0,,2024.0,,12,099
12100,"State House District 100 (2018), Florida",53992.0,,1708.0,,12,100
12101,"State House District 101 (2018), Florida",47914.0,,1581.0,,12,101
12102,"State House District 102 (2018), Florida",50494.0,,1453.0,,12,102
12103,"State House District 103 (2018), Florida",62953.0,,2061.0,,12,103
12104,"State House District 104 (2018), Florida",87341.0,,3049.0,,12,104
12105,"State House District 105 (2018), Florida",62353.0,,2279.0,,12,105
12106,"State House District 106 (2018), Florida",69239.0,,1844.0,,12,106
12107,"State House District 107 (2018), Florida",44983.0,,1479.0,,12,107
12108,"State House District 108 (2018), Florida",36440.0,,1085.0,,12,108
12109,"State House District 109 (2018), Florida",31673.0,,1314.0,,12,109
12110,"State House District 110 (2018), Florida",37375.0,,1332.0,,12,110
12111,"State House District 111 (2018), Florida",31172.0,,931.0,,12,111
12112,"State House District 112 (2018), Florida",59212.0,,3088.0,,12,112
12113,"State House District 113 (2018), Florida",42615.0,,1724.0,,12,113
12114,"State House District 114 (2018), Florida",65689.0,,2554.0,,12,114
12118,"State House District 118 (2018), Florida",61687.0,,1980.0,,12,118
12115,"State House District 115 (2018), Florida",69985.0,,2409.0,,12,115
12116,"State House District 116 (2018), Florida",55255.0,,2323.0,,12,116
12117,"State House District 117 (2018), Florida",40296.0,,1436.0,,12,117
12119,"State House District 119 (2018), Florida",67960.0,,2533.0,,12,119
12120,"State House District 120 (2018), Florida",63323.0,,1727.0,,12,120
12001,"State House District 1 (2018), Florida",51510.0,,1062.0,,12,001
12002,"State House District 2 (2018), Florida",48933.0,,1192.0,,12,002
12003,"State House District 3 (2018), Florida",64304.0,,1895.0,,12,003
12004,"State House District 4 (2018), Florida",62073.0,,1858.0,,12,004
12005,"State House District 5 (2018), Florida",45275.0,,1416.0,,12,005
12006,"State House District 6 (2018), Florida",52190.0,,1421.0,,12,006
12007,"State House District 7 (2018), Florida",44529.0,,1748.0,,12,007
12008,"State House District 8 (2018), Florida",35924.0,,1066.0,,12,008
12009,"State House District 9 (2018), Florida",71150.0,,1994.0,,12,009
12010,"State House District 10 (2018), Florida",45607.0,,2230.0,,12,010
12011,"State House District 11 (2018), Florida",70016.0,,2432.0,,12,011
12012,"State House District 12 (2018), Florida",65416.0,,2033.0,,12,012
12013,"State House District 13 (2018), Florida",36726.0,,920.0,,12,013
12014,"State House District 14 (2018), Florida",43587.0,,1777.0,,12,014
12015,"State House District 15 (2018), Florida",54161.0,,1583.0,,12,015
12016,"State House District 16 (2018), Florida",64111.0,,1239.0,,12,016
12017,"State House District 17 (2018), Florida",84010.0,,2681.0,,12,017
12018,"State House District 18 (2018), Florida",66162.0,,1990.0,,12,018
12019,"State House District 19 (2018), Florida",41162.0,,947.0,,12,019
12020,"State House District 20 (2018), Florida",35513.0,,1239.0,,12,020
13109,"State House District 109 (2018), Georgia",72996.0,,3648.0,,13,109
13110,"State House District 110 (2018), Georgia",58847.0,,3862.0,,13,110
13111,"State House District 111 (2018), Georgia",67500.0,,2760.0,,13,111
13112,"State House District 112 (2018), Georgia",63335.0,,2772.0,,13,112
13116,"State House District 116 (2018), Georgia",56601.0,,1969.0,,13,116
13113,"State House District 113 (2018), Georgia",49882.0,,2905.0,,13,113
13114,"State House District 114 (2018), Georgia",68033.0,,2455.0,,13,114
13115,"State House District 115 (2018), Georgia",53459.0,,2087.0,,13,115
13117,"State House District 117 (2018), Georgia",53975.0,,2135.0,,13,117
13118,"State House District 118 (2018), Georgia",32515.0,,2056.0,,13,118
13119,"State House District 119 (2018), Georgia",50518.0,,2223.0,,13,119
13120,"State House District 120 (2018), Georgia",46741.0,,2681.0,,13,120
13121,"State House District 121 (2018), Georgia",58650.0,,4318.0,,13,121
13122,"State House District 122 (2018), Georgia",97225.0,,4098.0,,13,122
13123,"State House District 123 (2018), Georgia",64136.0,,3508.0,,13,123
13124,"State House District 124 (2018), Georgia",31666.0,,1780.0,,13,124
13125,"State House District 125 (2018), Georgia",35430.0,,1838.0,,13,125
13126,"State House District 126 (2018), Georgia",46493.0,,2103.0,,13,126
13127,"State House District 127 (2018), Georgia",44562.0,,3981.0,,13,127
13128,"State House District 128 (2018), Georgia",36340.0,,1346.0,,13,128
13129,"State House District 129 (2018), Georgia",45412.0,,3076.0,,13,129
13130,"State House District 130 (2018), Georgia",45948.0,,2853.0,,13,130
13131,"State House District 131 (2018), Georgia",42161.0,,2149.0,,13,131
13132,"State House District 132 (2018), Georgia",36764.0,,2532.0,,13,132
13133,"State House District 133 (2018), Georgia",61777.0,,3147.0,,13,133
13134,"State House District 134 (2018), Georgia",67532.0,,3204.0,,13,134
13135,"State House District 135 (2018), Georgia",26867.0,,1359.0,,13,135
13136,"State House District 136 (2018), Georgia",40375.0,,1690.0,,13,136
13137,"State House District 137 (2018), Georgia",47019.0,,2289.0,,13,137
13138,"State House District 138 (2018), Georgia",40225.0,,2293.0,,13,138
13139,"State House District 139 (2018), Georgia",33495.0,,2621.0,,13,139
13140,"State House District 140 (2018), Georgia",46117.0,,2346.0,,13,140
13141,"State House District 141 (2018), Georgia",63230.0,,3657.0,,13,141
13142,"State House District 142 (2018), Georgia",35742.0,,2050.0,,13,142
13143,"State House District 143 (2018), Georgia",29185.0,,1854.0,,13,143
13144,"State House District 144 (2018), Georgia",48598.0,,2752.0,,13,144
13145,"State House District 145 (2018), Georgia",40613.0,,2651.0,,13,145
13146,"State House District 146 (2018), Georgia",68762.0,,5193.0,,13,146
13147,"State House District 147 (2018), Georgia",49666.0,,2352.0,,13,147
13148,"State House District 148 (2018), Georgia",40989.0,,1876.0,,13,148
13149,"State House District 149 (2018), Georgia",32436.0,,1601.0,,13,149
13150,"State House District 150 (2018), Georgia",37638.0,,1750.0,,13,150
13151,"State House District 151 (2018), Georgia",33872.0,,1623.0,,13,151
13152,"State House District 152 (2018), Georgia",56035.0,,2890.0,,13,152
13153,"State House District 153 (2018), Georgia",36870.0,,1922.0,,13,153
13154,"State House District 154 (2018), Georgia",36105.0,,1957.0,,13,154
13155,"State House District 155 (2018), Georgia",40390.0,,1762.0,,13,155
13156,"State House District 156 (2018), Georgia",37712.0,,2903.0,,13,156
13157,"State House District 157 (2018), Georgia",39648.0,,2132.0,,13,157
13158,"State House District 158 (2018), Georgia",33256.0,,2466.0,,13,158
13159,"State House District 159 (2018), Georgia",49800.0,,2872.0,,13,159
13160,"State House District 160 (2018), Georgia",44531.0,,2678.0,,13,160
13161,"State House District 161 (2018), Georgia",76842.0,,3564.0,,13,161
13162,"State House District 162 (2018), Georgia",41773.0,,1508.0,,13,162
13163,"State House District 163 (2018), Georgia",39339.0,,1386.0,,13,163
13164,"State House District 164 (2018), Georgia",60792.0,,2789.0,,13,164
13168,"State House District 168 (2018), Georgia",46843.0,,2129.0,,13,168
13165,"State House District 165 (2018), Georgia",43907.0,,2124.0,,13,165
13166,"State House District 166 (2018), Georgia",83977.0,,2891.0,,13,166
13167,"State House District 167 (2018), Georgia",55167.0,,2476.0,,13,167
13169,"State House District 169 (2018), Georgia",37245.0,,1997.0,,13,169
13170,"State House District 170 (2018), Georgia",38766.0,,2714.0,,13,170
13171,"State House District 171 (2018), Georgia",36895.0,,2278.0,,13,171
13172,"State House District 172 (2018), Georgia",35119.0,,1975.0,,13,172
13173,"State House District 173 (2018), Georgia",39463.0,,2667.0,,13,173
13174,"State House District 174 (2018), Georgia",38544.0,,2800.0,,13,174
13175,"State House District 175 (2018), Georgia",50707.0,,2562.0,,13,175
13176,"State House District 176 (2018), Georgia",45002.0,,2724.0,,13,176
13177,"State House District 177 (2018), Georgia",29091.0,,2428.0,,13,177
13178,"State House District 178 (2018), Georgia",41564.0,,1837.0,,13,178
13179,"State House District 179 (2018), Georgia",47521.0,,2091.0,,13,179
13180,"State House District 180 (2018), Georgia",55325.0,,3144.0,,13,180
13001,"State House District 1 (2018), Georgia",43464.0,,2650.0,,13,001
13002,"State House District 2 (2018), Georgia",49723.0,,2923.0,,13,002
13003,"State House District 3 (2018), Georgia",53516.0,,1956.0,,13,003
13004,"State House District 4 (2018), Georgia",43205.0,,2508.0,,13,004
13005,"State House District 5 (2018), Georgia",42970.0,,2711.0,,13,005
13006,"State House District 6 (2018), Georgia",49249.0,,2775.0,,13,006
13007,"State House District 7 (2018), Georgia",49144.0,,3113.0,,13,007
13008,"State House District 8 (2018), Georgia",43668.0,,2344.0,,13,008
13009,"State House District 9 (2018), Georgia",58840.0,,3914.0,,13,009
13010,"State House District 10 (2018), Georgia",48963.0,,3110.0,,13,010
13011,"State House District 11 (2018), Georgia",54583.0,,2905.0,,13,011
13012,"State House District 12 (2018), Georgia",44802.0,,2361.0,,13,012
13013,"State House District 13 (2018), Georgia",39463.0,,2411.0,,13,013
13014,"State House District 14 (2018), Georgia",58016.0,,3810.0,,13,014
13015,"State House District 15 (2018), Georgia",54066.0,,2057.0,,13,015
13016,"State House District 16 (2018), Georgia",46486.0,,2844.0,,13,016
13017,"State House District 17 (2018), Georgia",65783.0,,4990.0,,13,017
13018,"State House District 18 (2018), Georgia",43625.0,,2109.0,,13,018
13019,"State House District 19 (2018), Georgia",62951.0,,3244.0,,13,019
13020,"State House District 20 (2018), Georgia",80307.0,,3117.0,,13,020
13021,"State House District 21 (2018), Georgia",81447.0,,3064.0,,13,021
13022,"State House District 22 (2018), Georgia",99714.0,,3248.0,,13,022
13023,"State House District 23 (2018), Georgia",64714.0,,2958.0,,13,023
13024,"State House District 24 (2018), Georgia",94105.0,,2137.0,,13,024
13025,"State House District 25 (2018), Georgia",137653.0,,3314.0,,13,025
13026,"State House District 26 (2018), Georgia",86582.0,,3751.0,,13,026
13027,"State House District 27 (2018), Georgia",58589.0,,2660.0,,13,027
13028,"State House District 28 (2018), Georgia",45026.0,,2892.0,,13,028
13029,"State House District 29 (2018), Georgia",50091.0,,2810.0,,13,029
13030,"State House District 30 (2018), Georgia",61231.0,,2028.0,,13,030
13031,"State House District 31 (2018), Georgia",62266.0,,2066.0,,13,031
13032,"State House District 32 (2018), Georgia",41838.0,,2177.0,,13,032
13033,"State House District 33 (2018), Georgia",43365.0,,2261.0,,13,033
13034,"State House District 34 (2018), Georgia",75153.0,,3673.0,,13,034
13035,"State House District 35 (2018), Georgia",76130.0,,3565.0,,13,035
13036,"State House District 36 (2018), Georgia",116730.0,,5096.0,,13,036
13037,"State House District 37 (2018), Georgia",72534.0,,5803.0,,13,037
13038,"State House District 38 (2018), Georgia",63346.0,,3477.0,,13,038
13039,"State House District 39 (2018), Georgia",57031.0,,3847.0,,13,039
13040,"State House District 40 (2018), Georgia",87388.0,,5892.0,,13,040
13041,"State House District 41 (2018), Georgia",50429.0,,2931.0,,13,041
13042,"State House District 42 (2018), Georgia",47603.0,,2773.0,,13,042
13043,"State House District 43 (2018), Georgia",80000.0,,3157.0,,13,043
13044,"State House District 44 (2018), Georgia",80800.0,,5043.0,,13,044
13045,"State House District 45 (2018), Georgia",110877.0,,4769.0,,13,045
13046,"State House District 46 (2018), Georgia",95319.0,,4719.0,,13,046
13047,"State House District 47 (2018), Georgia",118297.0,,8993.0,,13,047
13048,"State House District 48 (2018), Georgia",77754.0,,6892.0,,13,048
13049,"State House District 49 (2018), Georgia",109030.0,,3883.0,,13,049
13050,"State House District 50 (2018), Georgia",110970.0,,8188.0,,13,050
13051,"State House District 51 (2018), Georgia",74390.0,,2963.0,,13,051
13052,"State House District 52 (2018), Georgia",93735.0,,8462.0,,13,052
13053,"State House District 53 (2018), Georgia",50422.0,,4401.0,,13,053
13054,"State House District 54 (2018), Georgia",86646.0,,5415.0,,13,054
13058,"State House District 58 (2018), Georgia",47198.0,,2395.0,,13,058
13055,"State House District 55 (2018), Georgia",54225.0,,2435.0,,13,055
13056,"State House District 56 (2018), Georgia",42087.0,,2163.0,,13,056
13057,"State House District 57 (2018), Georgia",59678.0,,2565.0,,13,057
13059,"State House District 59 (2018), Georgia",49273.0,,2810.0,,13,059
13060,"State House District 60 (2018), Georgia",33833.0,,2656.0,,13,060
13061,"State House District 61 (2018), Georgia",53018.0,,3068.0,,13,061
13062,"State House District 62 (2018), Georgia",60325.0,,4461.0,,13,062
13063,"State House District 63 (2018), Georgia",61844.0,,2839.0,,13,063
13064,"State House District 64 (2018), Georgia",52200.0,,3352.0,,13,064
13065,"State House District 65 (2018), Georgia",52593.0,,4515.0,,13,065
13066,"State House District 66 (2018), Georgia",63004.0,,2494.0,,13,066
13067,"State House District 67 (2018), Georgia",67015.0,,3888.0,,13,067
13068,"State House District 68 (2018), Georgia",57278.0,,5507.0,,13,068
13069,"State House District 69 (2018), Georgia",53473.0,,3462.0,,13,069
13070,"State House District 70 (2018), Georgia",65492.0,,3570.0,,13,070
13071,"State House District 71 (2018), Georgia",81830.0,,2712.0,,13,071
13072,"State House District 72 (2018), Georgia",92777.0,,4540.0,,13,072
13073,"State House District 73 (2018), Georgia",59097.0,,3842.0,,13,073
13074,"State House District 74 (2018), Georgia",39261.0,,1934.0,,13,074
13075,"State House District 75 (2018), Georgia",47905.0,,2611.0,,13,075
13076,"State House District 76 (2018), Georgia",59410.0,,4366.0,,13,076
13077,"State House District 77 (2018), Georgia",41982.0,,2365.0,,13,077
13078,"State House District 78 (2018), Georgia",57554.0,,3115.0,,13,078
13079,"State House District 79 (2018), Georgia",86695.0,,3090.0,,13,079
13080,"State House District 80 (2018), Georgia",87257.0,,5663.0,,13,080
13081,"State House District 81 (2018), Georgia",66134.0,,4529.0,,13,081
13082,"State House District 82 (2018), Georgia",64824.0,,3893.0,,13,082
13083,"State House District 83 (2018), Georgia",60726.0,,3164.0,,13,083
13084,"State House District 84 (2018), Georgia",60863.0,,2826.0,,13,084
13085,"State House District 85 (2018), Georgia",44911.0,,2196.0,,13,085
13086,"State House District 86 (2018), Georgia",52875.0,,2211.0,,13,086
13087,"State House District 87 (2018), Georgia",52202.0,,2670.0,,13,087
13088,"State House District 88 (2018), Georgia",49416.0,,2282.0,,13,088
13089,"State House District 89 (2018), Georgia",66156.0,,3808.0,,13,089
13090,"State House District 90 (2018), Georgia",62647.0,,3996.0,,13,090
13091,"State House District 91 (2018), Georgia",56736.0,,3088.0,,13,091
13092,"State House District 92 (2018), Georgia",42961.0,,3091.0,,13,092
13093,"State House District 93 (2018), Georgia",70635.0,,3642.0,,13,093
13094,"State House District 94 (2018), Georgia",60629.0,,3585.0,,13,094
13095,"State House District 95 (2018), Georgia",67874.0,,2014.0,,13,095
13096,"State House District 96 (2018), Georgia",49400.0,,2802.0,,13,096
13097,"State House District 97 (2018), Georgia",86460.0,,5183.0,,13,097
13098,"State House District 98 (2018), Georgia",81339.0,,2785.0,,13,098
13099,"State House District 99 (2018), Georgia",41510.0,,1857.0,,13,099
13100,"State House District 100 (2018), Georgia",48087.0,,2275.0,,13,100
13101,"State House District 101 (2018), Georgia",69841.0,,4733.0,,13,101
13102,"State House District 102 (2018), Georgia",80469.0,,3734.0,,13,102
13103,"State House District 103 (2018), Georgia",85988.0,,4139.0,,13,103
13104,"State House District 104 (2018), Georgia",88217.0,,4801.0,,13,104
13105,"State House District 105 (2018), Georgia",78613.0,,2435.0,,13,105
13106,"State House District 106 (2018), Georgia",69942.0,,4250.0,,13,106
13107,"State House District 107 (2018), Georgia",75338.0,,5193.0,,13,107
13108,"State House District 108 (2018), Georgia",64511.0,,3733.0,,13,108
15001,"State House District 1 (2018), Hawaii",61751.0,,3553.0,,15,001
15002,"State House District 2 (2018), Hawaii",51299.0,,3119.0,,15,002
15003,"State House District 3 (2018), Hawaii",50617.0,,8012.0,,15,003
15004,"State House District 4 (2018), Hawaii",45912.0,,4075.0,,15,004
15005,"State House District 5 (2018), Hawaii",53550.0,,4836.0,,15,005
15006,"State House District 6 (2018), Hawaii",75113.0,,5859.0,,15,006
15007,"State House District 7 (2018), Hawaii",76941.0,,3860.0,,15,007
15008,"State House District 8 (2018), Hawaii",81597.0,,5722.0,,15,008
15009,"State House District 9 (2018), Hawaii",81495.0,,4915.0,,15,009
15010,"State House District 10 (2018), Hawaii",76474.0,,5494.0,,15,010
15011,"State House District 11 (2018), Hawaii",72680.0,,4334.0,,15,011
15012,"State House District 12 (2018), Hawaii",80872.0,,4755.0,,15,012
15013,"State House District 13 (2018), Hawaii",70387.0,,5606.0,,15,013
15014,"State House District 14 (2018), Hawaii",74845.0,,8087.0,,15,014
15015,"State House District 15 (2018), Hawaii",81551.0,,7503.0,,15,015
15016,"State House District 16 (2018), Hawaii",77967.0,,4286.0,,15,016
15017,"State House District 17 (2018), Hawaii",128688.0,,7042.0,,15,017
15018,"State House District 18 (2018), Hawaii",120038.0,,7467.0,,15,018
15019,"State House District 19 (2018), Hawaii",95047.0,,5988.0,,15,019
15020,"State House District 20 (2018), Hawaii",86429.0,,5502.0,,15,020
15021,"State House District 21 (2018), Hawaii",54749.0,,3342.0,,15,021
15022,"State House District 22 (2018), Hawaii",57777.0,,4296.0,,15,022
15023,"State House District 23 (2018), Hawaii",87873.0,,4722.0,,15,023
15024,"State House District 24 (2018), Hawaii",57388.0,,3273.0,,15,024
15025,"State House District 25 (2018), Hawaii",76006.0,,4132.0,,15,025
15026,"State House District 26 (2018), Hawaii",61035.0,,4667.0,,15,026
15030,"State House District 30 (2018), Hawaii",74300.0,,5176.0,,15,030
15027,"State House District 27 (2018), Hawaii",73567.0,,5901.0,,15,027
15028,"State House District 28 (2018), Hawaii",88571.0,,12662.0,,15,028
15029,"State House District 29 (2018), Hawaii",45047.0,,3046.0,,15,029
15031,"State House District 31 (2018), Hawaii",77654.0,,4996.0,,15,031
15032,"State House District 32 (2018), Hawaii",78265.0,,2330.0,,15,032
15033,"State House District 33 (2018), Hawaii",108663.0,,5533.0,,15,033
15034,"State House District 34 (2018), Hawaii",101963.0,,4097.0,,15,034
15035,"State House District 35 (2018), Hawaii",70812.0,,4029.0,,15,035
15036,"State House District 36 (2018), Hawaii",110658.0,,3321.0,,15,036
15037,"State House District 37 (2018), Hawaii",100035.0,,7147.0,,15,037
15038,"State House District 38 (2018), Hawaii",79888.0,,5017.0,,15,038
15039,"State House District 39 (2018), Hawaii",105455.0,,4912.0,,15,039
15040,"State House District 40 (2018), Hawaii",102257.0,,4928.0,,15,040
15041,"State House District 41 (2018), Hawaii",99335.0,,4060.0,,15,041
15042,"State House District 42 (2018), Hawaii",102226.0,,6331.0,,15,042
15043,"State House District 43 (2018), Hawaii",79775.0,,8283.0,,15,043
15044,"State House District 44 (2018), Hawaii",60167.0,,3375.0,,15,044
15045,"State House District 45 (2018), Hawaii",66603.0,,2890.0,,15,045
15046,"State House District 46 (2018), Hawaii",65166.0,,2782.0,,15,046
15047,"State House District 47 (2018), Hawaii",88741.0,,4871.0,,15,047
15048,"State House District 48 (2018), Hawaii",107009.0,,4132.0,,15,048
15049,"State House District 49 (2018), Hawaii",106843.0,,5761.0,,15,049
15050,"State House District 50 (2018), Hawaii",87214.0,,6339.0,,15,050
15051,"State House District 51 (2018), Hawaii",110705.0,,6504.0,,15,051
16001,"State House District 1 (2018), Idaho",46774.0,,2853.0,,16,001
16002,"State House District 2 (2018), Idaho",63832.0,,3408.0,,16,002
16003,"State House District 3 (2018), Idaho",53812.0,,2307.0,,16,003
16004,"State House District 4 (2018), Idaho",49271.0,,2409.0,,16,004
16005,"State House District 5 (2018), Idaho",45639.0,,2175.0,,16,005
16006,"State House District 6 (2018), Idaho",52280.0,,2444.0,,16,006
16007,"State House District 7 (2018), Idaho",41789.0,,1918.0,,16,007
16008,"State House District 8 (2018), Idaho",44718.0,,2126.0,,16,008
16012,"State House District 12 (2018), Idaho",45455.0,,2883.0,,16,012
16009,"State House District 9 (2018), Idaho",47144.0,,2137.0,,16,009
16010,"State House District 10 (2018), Idaho",47255.0,,2750.0,,16,010
16011,"State House District 11 (2018), Idaho",55565.0,,3204.0,,16,011
16013,"State House District 13 (2018), Idaho",48689.0,,3648.0,,16,013
16014,"State House District 14 (2018), Idaho",70498.0,,2874.0,,16,014
16015,"State House District 15 (2018), Idaho",61454.0,,2710.0,,16,015
16016,"State House District 16 (2018), Idaho",50277.0,,1914.0,,16,016
16017,"State House District 17 (2018), Idaho",42058.0,,1985.0,,16,017
16018,"State House District 18 (2018), Idaho",68130.0,,3373.0,,16,018
16019,"State House District 19 (2018), Idaho",67311.0,,3817.0,,16,019
16020,"State House District 20 (2018), Idaho",69826.0,,4239.0,,16,020
16021,"State House District 21 (2018), Idaho",76441.0,,4133.0,,16,021
16022,"State House District 22 (2018), Idaho",68252.0,,5006.0,,16,022
16023,"State House District 23 (2018), Idaho",46129.0,,1744.0,,16,023
16024,"State House District 24 (2018), Idaho",49512.0,,2443.0,,16,024
16025,"State House District 25 (2018), Idaho",51273.0,,2569.0,,16,025
16026,"State House District 26 (2018), Idaho",50623.0,,2190.0,,16,026
16027,"State House District 27 (2018), Idaho",50830.0,,2056.0,,16,027
16028,"State House District 28 (2018), Idaho",59986.0,,2669.0,,16,028
16029,"State House District 29 (2018), Idaho",41237.0,,1575.0,,16,029
16030,"State House District 30 (2018), Idaho",66602.0,,2483.0,,16,030
16031,"State House District 31 (2018), Idaho",51288.0,,1923.0,,16,031
16032,"State House District 32 (2018), Idaho",60613.0,,4066.0,,16,032
16033,"State House District 33 (2018), Idaho",44976.0,,2122.0,,16,033
16034,"State House District 34 (2018), Idaho",42230.0,,3604.0,,16,034
16035,"State House District 35 (2018), Idaho",57209.0,,2534.0,,16,035
17101,"State House District 101 (2018), Illinois",69764.0,,1672.0,,17,101
17102,"State House District 102 (2018), Illinois",59677.0,,1731.0,,17,102
17103,"State House District 103 (2018), Illinois",36491.0,,1400.0,,17,103
17104,"State House District 104 (2018), Illinois",51756.0,,1978.0,,17,104
17105,"State House District 105 (2018), Illinois",70945.0,,2533.0,,17,105
17106,"State House District 106 (2018), Illinois",55692.0,,1444.0,,17,106
17107,"State House District 107 (2018), Illinois",49713.0,,1120.0,,17,107
17108,"State House District 108 (2018), Illinois",74995.0,,1850.0,,17,108
17109,"State House District 109 (2018), Illinois",50823.0,,1024.0,,17,109
17110,"State House District 110 (2018), Illinois",47814.0,,1586.0,,17,110
17111,"State House District 111 (2018), Illinois",51524.0,,2025.0,,17,111
17112,"State House District 112 (2018), Illinois",62094.0,,2242.0,,17,112
17001,"State House District 1 (2018), Illinois",41769.0,,1234.0,,17,001
17002,"State House District 2 (2018), Illinois",43620.0,,1508.0,,17,002
17003,"State House District 3 (2018), Illinois",51795.0,,1814.0,,17,003
17004,"State House District 4 (2018), Illinois",69433.0,,2329.0,,17,004
17005,"State House District 5 (2018), Illinois",60936.0,,3469.0,,17,005
17006,"State House District 6 (2018), Illinois",48565.0,,2369.0,,17,006
17007,"State House District 7 (2018), Illinois",62962.0,,2356.0,,17,007
17008,"State House District 8 (2018), Illinois",48868.0,,2072.0,,17,008
17009,"State House District 9 (2018), Illinois",53760.0,,2337.0,,17,009
17010,"State House District 10 (2018), Illinois",58288.0,,3016.0,,17,010
17011,"State House District 11 (2018), Illinois",111481.0,,2846.0,,17,011
17012,"State House District 12 (2018), Illinois",83388.0,,2414.0,,17,012
17013,"State House District 13 (2018), Illinois",57004.0,,2914.0,,17,013
17014,"State House District 14 (2018), Illinois",46450.0,,1621.0,,17,014
17015,"State House District 15 (2018), Illinois",71740.0,,2890.0,,17,015
17019,"State House District 19 (2018), Illinois",69867.0,,2264.0,,17,019
17016,"State House District 16 (2018), Illinois",61995.0,,2413.0,,17,016
