geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (upper chamber)
15022,"State Senate District 22 (2018), Hawaii",80765.0,,3513.0,,15,022
15023,"State Senate District 23 (2018), Hawaii",78650.0,,2268.0,,15,023
15024,"State Senate District 24 (2018), Hawaii",101526.0,,3118.0,,15,024
15025,"State Senate District 25 (2018), Hawaii",110841.0,,3659.0,,15,025
16001,"State Senate District 1 (2018), Idaho",46774.0,,2853.0,,16,001
16002,"State Senate District 2 (2018), Idaho",63832.0,,3408.0,,16,002
16003,"State Senate District 3 (2018), Idaho",53812.0,,2307.0,,16,003
16004,"State Senate District 4 (2018), Idaho",49271.0,,2409.0,,16,004
16005,"State Senate District 5 (2018), Idaho",45639.0,,2175.0,,16,005
16006,"State Senate District 6 (2018), Idaho",52280.0,,2444.0,,16,006
16007,"State Senate District 7 (2018), Idaho",41789.0,,1918.0,,16,007
16008,"State Senate District 8 (2018), Idaho",44718.0,,2126.0,,16,008
16009,"State Senate District 9 (2018), Idaho",47144.0,,2137.0,,16,009
16010,"State Senate District 10 (2018), Idaho",47255.0,,2750.0,,16,010
16011,"State Senate District 11 (2018), Idaho",55565.0,,3204.0,,16,011
16012,"State Senate District 12 (2018), Idaho",45455.0,,2883.0,,16,012
16013,"State Senate District 13 (2018), Idaho",48689.0,,3648.0,,16,013
16014,"State Senate District 14 (2018), Idaho",70498.0,,2874.0,,16,014
16015,"State Senate District 15 (2018), Idaho",61454.0,,2710.0,,16,015
16016,"State Senate District 16 (2018), Idaho",50277.0,,1914.0,,16,016
16017,"State Senate District 17 (2018), Idaho",42058.0,,1985.0,,16,017
16018,"State Senate District 18 (2018), Idaho",68130.0,,3373.0,,16,018
16019,"State Senate District 19 (2018), Idaho",67311.0,,3817.0,,16,019
16020,"State Senate District 20 (2018), Idaho",69826.0,,4239.0,,16,020
16021,"State Senate District 21 (2018), Idaho",76441.0,,4133.0,,16,021
16022,"State Senate District 22 (2018), Idaho",68252.0,,5006.0,,16,022
16023,"State Senate District 23 (2018), Idaho",46129.0,,1744.0,,16,023
16024,"State Senate District 24 (2018), Idaho",49512.0,,2443.0,,16,024
16025,"State Senate District 25 (2018), Idaho",51273.0,,2569.0,,16,025
16026,"State Senate District 26 (2018), Idaho",50623.0,,2190.0,,16,026
16027,"State Senate District 27 (2018), Idaho",50830.0,,2056.0,,16,027
16028,"State Senate District 28 (2018), Idaho",59986.0,,2669.0,,16,028
16029,"State Senate District 29 (2018), Idaho",41237.0,,1575.0,,16,029
16030,"State Senate District 30 (2018), Idaho",66602.0,,2483.0,,16,030
16031,"State Senate District 31 (2018), Idaho",51288.0,,1923.0,,16,031
16032,"State Senate District 32 (2018), Idaho",60613.0,,4066.0,,16,032
16033,"State Senate District 33 (2018), Idaho",44976.0,,2122.0,,16,033
16034,"State Senate District 34 (2018), Idaho",42230.0,,3604.0,,16,034
16035,"State Senate District 35 (2018), Idaho",57209.0,,2534.0,,16,035
17001,"State Senate District 1 (2018), Illinois",42750.0,,1056.0,,17,001
17002,"State Senate District 2 (2018), Illinois",60521.0,,1328.0,,17,002
17003,"State Senate District 3 (2018), Illinois",54879.0,,2217.0,,17,003
17004,"State Senate District 4 (2018), Illinois",55901.0,,2080.0,,17,004
17005,"State Senate District 5 (2018), Illinois",55908.0,,2475.0,,17,005
17006,"State Senate District 6 (2018), Illinois",94086.0,,1936.0,,17,006
17007,"State Senate District 7 (2018), Illinois",51591.0,,1414.0,,17,007
17008,"State Senate District 8 (2018), Illinois",66206.0,,2202.0,,17,008
17009,"State Senate District 9 (2018), Illinois",102541.0,,1810.0,,17,009
17010,"State Senate District 10 (2018), Illinois",70827.0,,1743.0,,17,010
17011,"State Senate District 11 (2018), Illinois",51312.0,,1407.0,,17,011
17012,"State Senate District 12 (2018), Illinois",53222.0,,1307.0,,17,012
17013,"State Senate District 13 (2018), Illinois",48571.0,,1507.0,,17,013
17014,"State Senate District 14 (2018), Illinois",52482.0,,1299.0,,17,014
17015,"State Senate District 15 (2018), Illinois",48866.0,,1341.0,,17,015
17016,"State Senate District 16 (2018), Illinois",45198.0,,1417.0,,17,016
17017,"State Senate District 17 (2018), Illinois",46006.0,,1546.0,,17,017
17018,"State Senate District 18 (2018), Illinois",73694.0,,2138.0,,17,018
17019,"State Senate District 19 (2018), Illinois",84188.0,,2270.0,,17,019
17020,"State Senate District 20 (2018), Illinois",60302.0,,989.0,,17,020
17021,"State Senate District 21 (2018), Illinois",106969.0,,1778.0,,17,021
17022,"State Senate District 22 (2018), Illinois",66887.0,,2006.0,,17,022
17023,"State Senate District 23 (2018), Illinois",78944.0,,1475.0,,17,023
17024,"State Senate District 24 (2018), Illinois",98931.0,,2488.0,,17,024
17025,"State Senate District 25 (2018), Illinois",100479.0,,2272.0,,17,025
17026,"State Senate District 26 (2018), Illinois",110490.0,,1785.0,,17,026
17027,"State Senate District 27 (2018), Illinois",90816.0,,2255.0,,17,027
17028,"State Senate District 28 (2018), Illinois",74033.0,,1535.0,,17,028
17029,"State Senate District 29 (2018), Illinois",96148.0,,2290.0,,17,029
17030,"State Senate District 30 (2018), Illinois",65514.0,,1837.0,,17,030
17031,"State Senate District 31 (2018), Illinois",80311.0,,1872.0,,17,031
17032,"State Senate District 32 (2018), Illinois",75726.0,,2054.0,,17,032
17033,"State Senate District 33 (2018), Illinois",95149.0,,1465.0,,17,033
17034,"State Senate District 34 (2018), Illinois",46679.0,,1121.0,,17,034
17035,"State Senate District 35 (2018), Illinois",67886.0,,1431.0,,17,035
17036,"State Senate District 36 (2018), Illinois",52959.0,,1217.0,,17,036
17037,"State Senate District 37 (2018), Illinois",61927.0,,1328.0,,17,037
17038,"State Senate District 38 (2018), Illinois",63396.0,,1266.0,,17,038
17039,"State Senate District 39 (2018), Illinois",63120.0,,1519.0,,17,039
17040,"State Senate District 40 (2018), Illinois",63190.0,,1340.0,,17,040
17044,"State Senate District 44 (2018), Illinois",63613.0,,974.0,,17,044
17041,"State Senate District 41 (2018), Illinois",93906.0,,1977.0,,17,041
17042,"State Senate District 42 (2018), Illinois",67959.0,,1658.0,,17,042
17043,"State Senate District 43 (2018), Illinois",61392.0,,1144.0,,17,043
17045,"State Senate District 45 (2018), Illinois",58745.0,,803.0,,17,045
17046,"State Senate District 46 (2018), Illinois",48977.0,,996.0,,17,046
17047,"State Senate District 47 (2018), Illinois",48339.0,,1046.0,,17,047
17048,"State Senate District 48 (2018), Illinois",45311.0,,1380.0,,17,048
17049,"State Senate District 49 (2018), Illinois",92937.0,,2241.0,,17,049
17050,"State Senate District 50 (2018), Illinois",60589.0,,1249.0,,17,050
17051,"State Senate District 51 (2018), Illinois",64060.0,,861.0,,17,051
17052,"State Senate District 52 (2018), Illinois",43353.0,,1140.0,,17,052
17053,"State Senate District 53 (2018), Illinois",61927.0,,1156.0,,17,053
17054,"State Senate District 54 (2018), Illinois",61496.0,,1170.0,,17,054
17055,"State Senate District 55 (2018), Illinois",49375.0,,971.0,,17,055
17056,"State Senate District 56 (2018), Illinois",56382.0,,1226.0,,17,056
17057,"State Senate District 57 (2018), Illinois",48132.0,,1640.0,,17,057
17058,"State Senate District 58 (2018), Illinois",51623.0,,924.0,,17,058
17059,"State Senate District 59 (2018), Illinois",43152.0,,991.0,,17,059
17ZZZ,"State Senate Districts not defined (2018), Illinois",-666666666.0,-,-222222222.0,**,17,ZZZ
18001,"State Senate District 1 (2018), Indiana",63702.0,,1583.0,,18,001
18002,"State Senate District 2 (2018), Indiana",41850.0,,1119.0,,18,002
18003,"State Senate District 3 (2018), Indiana",41379.0,,1269.0,,18,003
18004,"State Senate District 4 (2018), Indiana",60014.0,,1993.0,,18,004
18005,"State Senate District 5 (2018), Indiana",64165.0,,1540.0,,18,005
18006,"State Senate District 6 (2018), Indiana",73733.0,,2397.0,,18,006
18007,"State Senate District 7 (2018), Indiana",54853.0,,1523.0,,18,007
18008,"State Senate District 8 (2018), Indiana",54633.0,,1339.0,,18,008
18009,"State Senate District 9 (2018), Indiana",57894.0,,1364.0,,18,009
18010,"State Senate District 10 (2018), Indiana",39020.0,,1034.0,,18,010
18011,"State Senate District 11 (2018), Indiana",59281.0,,1613.0,,18,011
18012,"State Senate District 12 (2018), Indiana",57219.0,,1711.0,,18,012
18013,"State Senate District 13 (2018), Indiana",56245.0,,1711.0,,18,013
18014,"State Senate District 14 (2018), Indiana",58535.0,,1591.0,,18,014
18015,"State Senate District 15 (2018), Indiana",50933.0,,1395.0,,18,015
18016,"State Senate District 16 (2018), Indiana",52369.0,,1285.0,,18,016
18017,"State Senate District 17 (2018), Indiana",50201.0,,1224.0,,18,017
18018,"State Senate District 18 (2018), Indiana",49748.0,,1275.0,,18,018
18019,"State Senate District 19 (2018), Indiana",50418.0,,1491.0,,18,019
18020,"State Senate District 20 (2018), Indiana",89713.0,,2911.0,,18,020
18021,"State Senate District 21 (2018), Indiana",52553.0,,1652.0,,18,021
18022,"State Senate District 22 (2018), Indiana",51860.0,,1771.0,,18,022
18023,"State Senate District 23 (2018), Indiana",55769.0,,1096.0,,18,023
18024,"State Senate District 24 (2018), Indiana",78302.0,,1862.0,,18,024
18025,"State Senate District 25 (2018), Indiana",36440.0,,859.0,,18,025
18026,"State Senate District 26 (2018), Indiana",58155.0,,1083.0,,18,026
18027,"State Senate District 27 (2018), Indiana",48357.0,,1110.0,,18,027
18028,"State Senate District 28 (2018), Indiana",60156.0,,2470.0,,18,028
18029,"State Senate District 29 (2018), Indiana",70230.0,,1614.0,,18,029
18030,"State Senate District 30 (2018), Indiana",73791.0,,2334.0,,18,030
18031,"State Senate District 31 (2018), Indiana",81288.0,,2916.0,,18,031
18032,"State Senate District 32 (2018), Indiana",56385.0,,2191.0,,18,032
18036,"State Senate District 36 (2018), Indiana",47243.0,,2156.0,,18,036
18033,"State Senate District 33 (2018), Indiana",41394.0,,879.0,,18,033
18034,"State Senate District 34 (2018), Indiana",31046.0,,678.0,,18,034
18035,"State Senate District 35 (2018), Indiana",49361.0,,1450.0,,18,035
18037,"State Senate District 37 (2018), Indiana",68962.0,,2288.0,,18,037
18038,"State Senate District 38 (2018), Indiana",45086.0,,1369.0,,18,038
18039,"State Senate District 39 (2018), Indiana",49623.0,,1225.0,,18,039
18040,"State Senate District 40 (2018), Indiana",45668.0,,1822.0,,18,040
18041,"State Senate District 41 (2018), Indiana",58920.0,,2342.0,,18,041
18042,"State Senate District 42 (2018), Indiana",50863.0,,999.0,,18,042
18043,"State Senate District 43 (2018), Indiana",56782.0,,1406.0,,18,043
18044,"State Senate District 44 (2018), Indiana",55449.0,,1646.0,,18,044
18045,"State Senate District 45 (2018), Indiana",56312.0,,1571.0,,18,045
18046,"State Senate District 46 (2018), Indiana",53290.0,,1226.0,,18,046
18047,"State Senate District 47 (2018), Indiana",51766.0,,1219.0,,18,047
18048,"State Senate District 48 (2018), Indiana",52998.0,,1094.0,,18,048
18049,"State Senate District 49 (2018), Indiana",52569.0,,1311.0,,18,049
18050,"State Senate District 50 (2018), Indiana",53257.0,,1338.0,,18,050
19001,"State Senate District 1 (2018), Iowa",56000.0,,2754.0,,19,001
19002,"State Senate District 2 (2018), Iowa",60841.0,,1973.0,,19,002
19003,"State Senate District 3 (2018), Iowa",62356.0,,2109.0,,19,003
19004,"State Senate District 4 (2018), Iowa",53102.0,,1335.0,,19,004
19005,"State Senate District 5 (2018), Iowa",47395.0,,1491.0,,19,005
19006,"State Senate District 6 (2018), Iowa",54791.0,,1737.0,,19,006
19007,"State Senate District 7 (2018), Iowa",51974.0,,2686.0,,19,007
19008,"State Senate District 8 (2018), Iowa",49768.0,,2072.0,,19,008
19009,"State Senate District 9 (2018), Iowa",54282.0,,1365.0,,19,009
19010,"State Senate District 10 (2018), Iowa",70692.0,,2424.0,,19,010
19011,"State Senate District 11 (2018), Iowa",62699.0,,1419.0,,19,011
19012,"State Senate District 12 (2018), Iowa",53820.0,,1218.0,,19,012
19013,"State Senate District 13 (2018), Iowa",71191.0,,1879.0,,19,013
19014,"State Senate District 14 (2018), Iowa",52355.0,,1323.0,,19,014
19015,"State Senate District 15 (2018), Iowa",67682.0,,3281.0,,19,015
19016,"State Senate District 16 (2018), Iowa",54150.0,,1850.0,,19,016
19017,"State Senate District 17 (2018), Iowa",50066.0,,2795.0,,19,017
19018,"State Senate District 18 (2018), Iowa",54347.0,,2656.0,,19,018
19019,"State Senate District 19 (2018), Iowa",79992.0,,4757.0,,19,019
19020,"State Senate District 20 (2018), Iowa",86522.0,,3357.0,,19,020
19021,"State Senate District 21 (2018), Iowa",62758.0,,2352.0,,19,021
19022,"State Senate District 22 (2018), Iowa",84054.0,,2470.0,,19,022
19023,"State Senate District 23 (2018), Iowa",47157.0,,2754.0,,19,023
19024,"State Senate District 24 (2018), Iowa",59846.0,,1668.0,,19,024
19025,"State Senate District 25 (2018), Iowa",61934.0,,1561.0,,19,025
19026,"State Senate District 26 (2018), Iowa",53653.0,,1848.0,,19,026
19027,"State Senate District 27 (2018), Iowa",53049.0,,1202.0,,19,027
19028,"State Senate District 28 (2018), Iowa",55026.0,,1527.0,,19,028
19029,"State Senate District 29 (2018), Iowa",67122.0,,2071.0,,19,029
19030,"State Senate District 30 (2018), Iowa",63457.0,,1881.0,,19,030
19031,"State Senate District 31 (2018), Iowa",43065.0,,2142.0,,19,031
19032,"State Senate District 32 (2018), Iowa",61716.0,,1666.0,,19,032
19033,"State Senate District 33 (2018), Iowa",58748.0,,2073.0,,19,033
19034,"State Senate District 34 (2018), Iowa",74278.0,,4044.0,,19,034
19035,"State Senate District 35 (2018), Iowa",58431.0,,2266.0,,19,035
19039,"State Senate District 39 (2018), Iowa",68570.0,,2534.0,,19,039
19036,"State Senate District 36 (2018), Iowa",54660.0,,1417.0,,19,036
19037,"State Senate District 37 (2018), Iowa",66962.0,,2137.0,,19,037
19038,"State Senate District 38 (2018), Iowa",60584.0,,2397.0,,19,038
19040,"State Senate District 40 (2018), Iowa",52640.0,,1627.0,,19,040
19041,"State Senate District 41 (2018), Iowa",45548.0,,2269.0,,19,041
19042,"State Senate District 42 (2018), Iowa",50819.0,,1695.0,,19,042
19043,"State Senate District 43 (2018), Iowa",46672.0,,2297.0,,19,043
19044,"State Senate District 44 (2018), Iowa",52260.0,,1818.0,,19,044
19045,"State Senate District 45 (2018), Iowa",44949.0,,1556.0,,19,045
19046,"State Senate District 46 (2018), Iowa",60100.0,,2772.0,,19,046
19047,"State Senate District 47 (2018), Iowa",68638.0,,3688.0,,19,047
19048,"State Senate District 48 (2018), Iowa",65894.0,,2735.0,,19,048
19049,"State Senate District 49 (2018), Iowa",56168.0,,2332.0,,19,049
19050,"State Senate District 50 (2018), Iowa",53699.0,,1658.0,,19,050
20001,"State Senate District 1 (2018), Kansas",53942.0,,1191.0,,20,001
20005,"State Senate District 5 (2018), Kansas",68829.0,,2606.0,,20,005
20002,"State Senate District 2 (2018), Kansas",56605.0,,2292.0,,20,002
20003,"State Senate District 3 (2018), Kansas",64368.0,,1983.0,,20,003
20004,"State Senate District 4 (2018), Kansas",37572.0,,1614.0,,20,004
20006,"State Senate District 6 (2018), Kansas",44723.0,,1483.0,,20,006
20007,"State Senate District 7 (2018), Kansas",80097.0,,2073.0,,20,007
20008,"State Senate District 8 (2018), Kansas",80236.0,,2858.0,,20,008
20009,"State Senate District 9 (2018), Kansas",82319.0,,2435.0,,20,009
20010,"State Senate District 10 (2018), Kansas",79201.0,,2661.0,,20,010
20011,"State Senate District 11 (2018), Kansas",115508.0,,4165.0,,20,011
20012,"State Senate District 12 (2018), Kansas",51464.0,,2172.0,,20,012
20013,"State Senate District 13 (2018), Kansas",39910.0,,1159.0,,20,013
20014,"State Senate District 14 (2018), Kansas",50093.0,,1395.0,,20,014
20015,"State Senate District 15 (2018), Kansas",45880.0,,1721.0,,20,015
20016,"State Senate District 16 (2018), Kansas",78218.0,,2504.0,,20,016
20017,"State Senate District 17 (2018), Kansas",48344.0,,1939.0,,20,017
20018,"State Senate District 18 (2018), Kansas",51939.0,,1848.0,,20,018
20019,"State Senate District 19 (2018), Kansas",55018.0,,1871.0,,20,019
20020,"State Senate District 20 (2018), Kansas",62757.0,,1770.0,,20,020
20021,"State Senate District 21 (2018), Kansas",71956.0,,1892.0,,20,021
20022,"State Senate District 22 (2018), Kansas",51518.0,,2063.0,,20,022
20023,"State Senate District 23 (2018), Kansas",85241.0,,2844.0,,20,023
20027,"State Senate District 27 (2018), Kansas",77050.0,,2972.0,,20,027
20024,"State Senate District 24 (2018), Kansas",50431.0,,1513.0,,20,024
20025,"State Senate District 25 (2018), Kansas",38491.0,,1550.0,,20,025
20026,"State Senate District 26 (2018), Kansas",68825.0,,1927.0,,20,026
20028,"State Senate District 28 (2018), Kansas",44563.0,,1793.0,,20,028
20029,"State Senate District 29 (2018), Kansas",35636.0,,2165.0,,20,029
20030,"State Senate District 30 (2018), Kansas",55542.0,,2782.0,,20,030
20031,"State Senate District 31 (2018), Kansas",64284.0,,2203.0,,20,031
20032,"State Senate District 32 (2018), Kansas",50174.0,,1770.0,,20,032
20033,"State Senate District 33 (2018), Kansas",50668.0,,1451.0,,20,033
20034,"State Senate District 34 (2018), Kansas",49672.0,,1364.0,,20,034
20035,"State Senate District 35 (2018), Kansas",53297.0,,1331.0,,20,035
20036,"State Senate District 36 (2018), Kansas",47932.0,,1043.0,,20,036
20037,"State Senate District 37 (2018), Kansas",93336.0,,3784.0,,20,037
20038,"State Senate District 38 (2018), Kansas",52061.0,,1829.0,,20,038
20039,"State Senate District 39 (2018), Kansas",54099.0,,1685.0,,20,039
20040,"State Senate District 40 (2018), Kansas",51518.0,,1917.0,,20,040
21027,"State Senate District 27 (2018), Kentucky",42099.0,,1599.0,,21,027
21028,"State Senate District 28 (2018), Kentucky",53910.0,,2004.0,,21,028
21029,"State Senate District 29 (2018), Kentucky",29306.0,,1263.0,,21,029
21030,"State Senate District 30 (2018), Kentucky",30083.0,,1413.0,,21,030
21031,"State Senate District 31 (2018), Kentucky",33979.0,,1200.0,,21,031
21032,"State Senate District 32 (2018), Kentucky",52007.0,,1820.0,,21,032
21033,"State Senate District 33 (2018), Kentucky",31317.0,,1164.0,,21,033
21034,"State Senate District 34 (2018), Kentucky",51876.0,,1589.0,,21,034
21035,"State Senate District 35 (2018), Kentucky",37184.0,,1041.0,,21,035
21036,"State Senate District 36 (2018), Kentucky",77728.0,,1855.0,,21,036
21037,"State Senate District 37 (2018), Kentucky",46997.0,,1239.0,,21,037
21038,"State Senate District 38 (2018), Kentucky",61116.0,,1764.0,,21,038
21001,"State Senate District 1 (2018), Kentucky",41933.0,,1054.0,,21,001
21005,"State Senate District 5 (2018), Kentucky",44610.0,,1242.0,,21,005
21002,"State Senate District 2 (2018), Kentucky",46359.0,,1775.0,,21,002
21003,"State Senate District 3 (2018), Kentucky",41898.0,,1386.0,,21,003
21004,"State Senate District 4 (2018), Kentucky",44212.0,,1452.0,,21,004
21006,"State Senate District 6 (2018), Kentucky",43770.0,,1285.0,,21,006
21007,"State Senate District 7 (2018), Kentucky",54460.0,,1436.0,,21,007
21008,"State Senate District 8 (2018), Kentucky",50114.0,,1711.0,,21,008
21009,"State Senate District 9 (2018), Kentucky",40248.0,,993.0,,21,009
21010,"State Senate District 10 (2018), Kentucky",52691.0,,1777.0,,21,010
21011,"State Senate District 11 (2018), Kentucky",75043.0,,2354.0,,21,011
21012,"State Senate District 12 (2018), Kentucky",67699.0,,1804.0,,21,012
21013,"State Senate District 13 (2018), Kentucky",39325.0,,1507.0,,21,013
21014,"State Senate District 14 (2018), Kentucky",56876.0,,2028.0,,21,014
21015,"State Senate District 15 (2018), Kentucky",39894.0,,1590.0,,21,015
21016,"State Senate District 16 (2018), Kentucky",33854.0,,1408.0,,21,016
21017,"State Senate District 17 (2018), Kentucky",66289.0,,2000.0,,21,017
21018,"State Senate District 18 (2018), Kentucky",43649.0,,1847.0,,21,018
21019,"State Senate District 19 (2018), Kentucky",63282.0,,1686.0,,21,019
21020,"State Senate District 20 (2018), Kentucky",61470.0,,1834.0,,21,020
21024,"State Senate District 24 (2018), Kentucky",57171.0,,1715.0,,21,024
21021,"State Senate District 21 (2018), Kentucky",37474.0,,1628.0,,21,021
21022,"State Senate District 22 (2018), Kentucky",51902.0,,1336.0,,21,022
21023,"State Senate District 23 (2018), Kentucky",56098.0,,1517.0,,21,023
21025,"State Senate District 25 (2018), Kentucky",30194.0,,1159.0,,21,025
21026,"State Senate District 26 (2018), Kentucky",95510.0,,1937.0,,21,026
22001,"State Senate District 1 (2018), Louisiana",56716.0,,2246.0,,22,001
22002,"State Senate District 2 (2018), Louisiana",46357.0,,2096.0,,22,002
22003,"State Senate District 3 (2018), Louisiana",38504.0,,1767.0,,22,003
22004,"State Senate District 4 (2018), Louisiana",37014.0,,1167.0,,22,004
22005,"State Senate District 5 (2018), Louisiana",39798.0,,1249.0,,22,005
22006,"State Senate District 6 (2018), Louisiana",57280.0,,2389.0,,22,006
22007,"State Senate District 7 (2018), Louisiana",42122.0,,1421.0,,22,007
22008,"State Senate District 8 (2018), Louisiana",51395.0,,2118.0,,22,008
22009,"State Senate District 9 (2018), Louisiana",59936.0,,1786.0,,22,009
22010,"State Senate District 10 (2018), Louisiana",60410.0,,2308.0,,22,010
22011,"State Senate District 11 (2018), Louisiana",73526.0,,2941.0,,22,011
22012,"State Senate District 12 (2018), Louisiana",42974.0,,2425.0,,22,012
22013,"State Senate District 13 (2018), Louisiana",64385.0,,2218.0,,22,013
22014,"State Senate District 14 (2018), Louisiana",31979.0,,1033.0,,22,014
22015,"State Senate District 15 (2018), Louisiana",42452.0,,1813.0,,22,015
22016,"State Senate District 16 (2018), Louisiana",71368.0,,2905.0,,22,016
22017,"State Senate District 17 (2018), Louisiana",52109.0,,2048.0,,22,017
22018,"State Senate District 18 (2018), Louisiana",79205.0,,3266.0,,22,018
22019,"State Senate District 19 (2018), Louisiana",57676.0,,2214.0,,22,019
22020,"State Senate District 20 (2018), Louisiana",51171.0,,2023.0,,22,020
22021,"State Senate District 21 (2018), Louisiana",46001.0,,1933.0,,22,021
22022,"State Senate District 22 (2018), Louisiana",48160.0,,2051.0,,22,022
22023,"State Senate District 23 (2018), Louisiana",65543.0,,2425.0,,22,023
22024,"State Senate District 24 (2018), Louisiana",31625.0,,1593.0,,22,024
22025,"State Senate District 25 (2018), Louisiana",48101.0,,2620.0,,22,025
22026,"State Senate District 26 (2018), Louisiana",50783.0,,2928.0,,22,026
22030,"State Senate District 30 (2018), Louisiana",49587.0,,1411.0,,22,030
22027,"State Senate District 27 (2018), Louisiana",45442.0,,1709.0,,22,027
22028,"State Senate District 28 (2018), Louisiana",37415.0,,1605.0,,22,028
22029,"State Senate District 29 (2018), Louisiana",27894.0,,1110.0,,22,029
22031,"State Senate District 31 (2018), Louisiana",41844.0,,1132.0,,22,031
22032,"State Senate District 32 (2018), Louisiana",43156.0,,1696.0,,22,032
22033,"State Senate District 33 (2018), Louisiana",42731.0,,1754.0,,22,033
22034,"State Senate District 34 (2018), Louisiana",25959.0,,867.0,,22,034
22035,"State Senate District 35 (2018), Louisiana",51183.0,,1998.0,,22,035
22036,"State Senate District 36 (2018), Louisiana",46195.0,,1914.0,,22,036
22037,"State Senate District 37 (2018), Louisiana",49723.0,,1589.0,,22,037
22038,"State Senate District 38 (2018), Louisiana",49312.0,,2389.0,,22,038
22039,"State Senate District 39 (2018), Louisiana",29994.0,,1097.0,,22,039
22ZZZ,"State Senate Districts not defined (2018), Louisiana",-666666666.0,-,-222222222.0,**,22,ZZZ
23001,"State Senate District 1 (2018), Maine",40507.0,,2140.0,,23,001
23002,"State Senate District 2 (2018), Maine",38885.0,,1352.0,,23,002
23006,"State Senate District 6 (2018), Maine",42165.0,,1524.0,,23,006
23003,"State Senate District 3 (2018), Maine",44436.0,,2976.0,,23,003
23004,"State Senate District 4 (2018), Maine",40308.0,,1451.0,,23,004
23005,"State Senate District 5 (2018), Maine",42009.0,,2359.0,,23,005
23007,"State Senate District 7 (2018), Maine",54722.0,,2459.0,,23,007
23008,"State Senate District 8 (2018), Maine",52791.0,,2611.0,,23,008
23009,"State Senate District 9 (2018), Maine",46408.0,,3536.0,,23,009
23010,"State Senate District 10 (2018), Maine",59711.0,,2130.0,,23,010
23011,"State Senate District 11 (2018), Maine",51564.0,,1933.0,,23,011
23012,"State Senate District 12 (2018), Maine",55523.0,,1953.0,,23,012
23013,"State Senate District 13 (2018), Maine",54416.0,,2289.0,,23,013
23014,"State Senate District 14 (2018), Maine",58759.0,,3622.0,,23,014
23015,"State Senate District 15 (2018), Maine",49657.0,,3111.0,,23,015
23016,"State Senate District 16 (2018), Maine",43165.0,,2532.0,,23,016
23017,"State Senate District 17 (2018), Maine",51206.0,,2053.0,,23,017
23018,"State Senate District 18 (2018), Maine",45456.0,,1921.0,,23,018
23019,"State Senate District 19 (2018), Maine",50328.0,,2918.0,,23,019
23020,"State Senate District 20 (2018), Maine",55894.0,,3351.0,,23,020
23021,"State Senate District 21 (2018), Maine",41371.0,,2220.0,,23,021
23022,"State Senate District 22 (2018), Maine",64545.0,,4030.0,,23,022
23023,"State Senate District 23 (2018), Maine",62486.0,,2432.0,,23,023
23024,"State Senate District 24 (2018), Maine",71321.0,,2976.0,,23,024
23025,"State Senate District 25 (2018), Maine",88188.0,,4486.0,,23,025
23026,"State Senate District 26 (2018), Maine",73096.0,,3711.0,,23,026
23027,"State Senate District 27 (2018), Maine",49258.0,,1967.0,,23,027
23028,"State Senate District 28 (2018), Maine",64663.0,,3339.0,,23,028
23029,"State Senate District 29 (2018), Maine",76258.0,,3621.0,,23,029
23030,"State Senate District 30 (2018), Maine",83045.0,,6478.0,,23,030
23031,"State Senate District 31 (2018), Maine",64105.0,,2423.0,,23,031
23032,"State Senate District 32 (2018), Maine",55850.0,,3971.0,,23,032
23033,"State Senate District 33 (2018), Maine",55931.0,,2146.0,,23,033
23034,"State Senate District 34 (2018), Maine",71154.0,,5174.0,,23,034
23035,"State Senate District 35 (2018), Maine",83719.0,,5497.0,,23,035
24001,"State Senate District 1 (2018), Maryland",47471.0,,1277.0,,24,001
24002,"State Senate District 2 (2018), Maryland",60274.0,,1706.0,,24,002
24003,"State Senate District 3 (2018), Maryland",84073.0,,2312.0,,24,003
24007,"State Senate District 7 (2018), Maryland",90630.0,,2419.0,,24,007
24004,"State Senate District 4 (2018), Maryland",104679.0,,2096.0,,24,004
24005,"State Senate District 5 (2018), Maryland",89484.0,,1748.0,,24,005
24006,"State Senate District 6 (2018), Maryland",54711.0,,1694.0,,24,006
24008,"State Senate District 8 (2018), Maryland",70672.0,,2800.0,,24,008
24009,"State Senate District 9 (2018), Maryland",135599.0,,4194.0,,24,009
24010,"State Senate District 10 (2018), Maryland",79911.0,,3054.0,,24,010
24011,"State Senate District 11 (2018), Maryland",82819.0,,2656.0,,24,011
24012,"State Senate District 12 (2018), Maryland",87484.0,,2595.0,,24,012
24013,"State Senate District 13 (2018), Maryland",111611.0,,2506.0,,24,013
24014,"State Senate District 14 (2018), Maryland",113087.0,,2671.0,,24,014
24015,"State Senate District 15 (2018), Maryland",140709.0,,4691.0,,24,015
24016,"State Senate District 16 (2018), Maryland",153551.0,,5449.0,,24,016
24020,"State Senate District 20 (2018), Maryland",84949.0,,2728.0,,24,020
24017,"State Senate District 17 (2018), Maryland",93013.0,,2509.0,,24,017
24018,"State Senate District 18 (2018), Maryland",101757.0,,2804.0,,24,018
24019,"State Senate District 19 (2018), Maryland",91529.0,,2835.0,,24,019
24021,"State Senate District 21 (2018), Maryland",83436.0,,2445.0,,24,021
24022,"State Senate District 22 (2018), Maryland",71189.0,,1920.0,,24,022
24023,"State Senate District 23 (2018), Maryland",106527.0,,2319.0,,24,023
