day,geoid,cases,deaths
12,12001,35,0
13,12001,37,0
14,12001,37,0
15,12001,46,0
16,12001,53,0
17,12001,60,0
18,12001,68,0
19,12001,72,0
20,12001,80,0
21,12001,87,0
22,12001,92,0
23,12001,95,0
24,12001,110,0
25,12001,116,0
26,12001,123,0
27,12001,133,0
28,12001,139,0
29,12001,144,0
30,12001,154,0
31,12001,167,0
32,12001,174,0
33,12001,183,0
34,12001,187,0
35,12001,195,0
36,12001,196,0
37,12001,200,0
38,12001,201,0
0,12003,1,0
1,12003,1,0
2,12003,1,0
3,12003,1,0
4,12003,1,0
5,12003,1,0
6,12003,1,0
7,12003,2,0
8,12003,3,0
9,12003,4,0
10,12003,5,0
11,12003,5,0
12,12003,7,0
13,12003,7,0
14,12003,8,0
15,12003,8,0
16,12003,9,0
17,12003,9,0
18,12003,11,0
19,12003,11,0
20,12003,11,0
21,12003,12,0
22,12003,13,0
23,12003,15,1
24,12003,15,1
25,12003,16,2
26,12003,16,2
27,12003,17,2
28,12003,17,2
29,12003,17,2
30,12003,17,2
31,12003,17,2
32,12003,17,2
33,12003,17,3
0,12009,1,0
1,12009,2,0
2,12009,3,0
3,12009,4,0
4,12009,5,0
5,12009,7,0
6,12009,7,0
7,12009,9,0
8,12009,12,0
9,12009,14,0
10,12009,20,0
11,12009,27,0
12,12009,30,0
13,12009,32,0
14,12009,37,0
15,12009,47,0
16,12009,49,0
17,12009,62,0
18,12009,72,0
19,12009,79,0
20,12009,92,0
21,12009,98,2
22,12009,105,2
23,12009,111,2
24,12009,121,2
25,12009,123,3
26,12009,133,4
27,12009,148,6
28,12009,163,6
29,12009,173,6
30,12009,192,6
31,12009,205,7
0,12011,2,0
1,12011,2,0
2,12011,3,0
3,12011,3,0
4,12011,4,0
5,12011,5,0
6,12011,12,0
7,12011,21,0
8,12011,21,0
9,12011,37,0
10,12011,39,0
11,12011,55,1
12,12011,80,1
13,12011,96,1
14,12011,128,2
15,12011,164,3
16,12011,217,3
17,12011,262,3
18,12011,312,3
19,12011,412,3
20,12011,505,3
21,12011,631,10
22,12011,820,11
23,12011,1012,11
24,12011,1137,12
25,12011,1219,12
26,12011,1348,13
27,12011,1481,17
28,12011,1598,22
29,12011,1765,32
30,12011,1886,40
31,12011,2075,47
32,12011,2230,54
33,12011,2365,60
34,12011,2480,67
35,12011,2679,72
36,12011,2844,76
37,12011,2945,76
38,12011,3177,77
39,12011,3261,81
40,12011,3363,94
41,12011,3466,101
42,12011,3688,107
0,12015,1,0
1,12015,1,0
2,12015,1,0
3,12015,1,0
4,12015,1,0
5,12015,1,0
6,12015,1,0
7,12015,1,0
8,12015,1,0
9,12015,1,0
10,12015,1,0
11,12015,1,0
12,12015,1,0
13,12015,2,0
14,12015,2,0
15,12015,2,0
16,12015,3,0
17,12015,3,0
18,12015,3,0
19,12015,4,0
20,12015,8,0
21,12015,16,0
22,12015,16,0
23,12015,20,0
24,12015,24,0
25,12015,26,0
26,12015,38,0
27,12015,43,1
28,12015,46,1
29,12015,47,1
30,12015,55,1
31,12015,67,1
32,12015,76,1
33,12015,81,4
34,12015,104,5
35,12015,112,5
36,12015,113,5
37,12015,119,5
38,12015,123,5
39,12015,124,6
40,12015,127,7
41,12015,131,9
0,12017,1,0
1,12017,1,0
2,12017,2,0
3,12017,3,0
4,12017,3,0
5,12017,3,0
6,12017,8,0
7,12017,8,0
8,12017,9,0
9,12017,9,0
10,12017,9,1
11,12017,11,1
12,12017,11,1
13,12017,15,1
14,12017,16,1
15,12017,17,2
16,12017,19,2
17,12017,23,2
18,12017,27,2
19,12017,28,2
20,12017,34,2
21,12017,43,2
22,12017,46,2
23,12017,51,2
24,12017,55,5
25,12017,58,6
26,12017,64,6
27,12017,67,6
28,12017,71,6
29,12017,72,7
30,12017,75,7
31,12017,74,8
32,12017,80,8
33,12017,82,8
0,12019,1,0
1,12019,1,0
2,12019,1,0
3,12019,3,0
4,12019,3,0
5,12019,4,0
6,12019,4,1
7,12019,4,1
8,12019,4,1
9,12019,6,1
10,12019,7,1
11,12019,8,2
12,12019,10,2
13,12019,16,2
14,12019,20,4
15,12019,22,4
16,12019,26,4
17,12019,35,4
18,12019,34,5
19,12019,41,5
20,12019,53,5
21,12019,58,6
22,12019,69,6
23,12019,74,6
24,12019,79,6
25,12019,81,6
26,12019,88,7
27,12019,99,7
28,12019,110,7
29,12019,144,8
30,12019,161,8
31,12019,163,8
32,12019,165,9
33,12019,168,9
34,12019,170,9
35,12019,184,9
36,12019,216,9
0,12021,3,0
1,12021,3,0
2,12021,3,0
3,12021,3,0
4,12021,3,0
5,12021,5,0
6,12021,6,0
7,12021,7,0
8,12021,13,0
9,12021,18,0
10,12021,25,0
11,12021,28,0
12,12021,33,0
13,12021,39,0
14,12021,41,0
15,12021,57,0
16,12021,67,0
17,12021,85,0
18,12021,95,0
19,12021,111,1
20,12021,127,1
21,12021,146,1
22,12021,158,1
23,12021,178,2
24,12021,203,2
25,12021,221,2
26,12021,231,2
27,12021,249,3
28,12021,271,3
29,12021,282,3
30,12021,303,3
31,12021,327,3
32,12021,352,4
33,12021,361,4
34,12021,376,5
35,12021,380,5
36,12021,396,5
37,12021,416,6
38,12021,445,8
0,12031,1,0
1,12031,1,0
2,12031,1,0
3,12031,4,0
4,12031,5,0
5,12031,10,0
6,12031,14,0
7,12031,15,1
8,12031,17,1
9,12031,25,2
10,12031,39,2
11,12031,50,3
12,12031,50,3
13,12031,60,3
14,12031,82,3
15,12031,99,3
16,12031,120,3
17,12031,142,3
18,12031,163,4
19,12031,207,4
20,12031,239,4
21,12031,286,9
22,12031,323,9
23,12031,387,9
24,12031,413,9
25,12031,478,9
26,12031,521,10
27,12031,557,10
28,12031,595,11
29,12031,618,11
30,12031,639,13
31,12031,668,13
32,12031,691,13
33,12031,718,14
34,12031,746,14
35,12031,776,14
36,12031,817,15
0,12033,1,0
1,12033,1,0
2,12033,1,0
3,12033,1,0
4,12033,1,0
5,12033,1,0
6,12033,4,0
7,12033,9,0
8,12033,13,0
9,12033,17,0
10,12033,20,0
11,12033,28,0
12,12033,28,0
13,12033,37,0
14,12033,81,0
15,12033,94,0
16,12033,96,0
17,12033,101,0
18,12033,113,0
19,12033,118,1
20,12033,125,1
21,12033,141,1
22,12033,168,2
23,12033,182,3
24,12033,192,3
25,12033,204,3
26,12033,210,3
27,12033,224,3
28,12033,241,3
29,12033,247,4
30,12033,261,4
31,12033,277,4
32,12033,290,6
0,12057,1,0
1,12057,1,0
2,12057,2,0
3,12057,2,0
4,12057,2,0
5,12057,2,0
6,12057,2,0
7,12057,2,0
8,12057,2,0
9,12057,2,0
10,12057,2,0
11,12057,3,0
12,12057,3,0
13,12057,3,0
14,12057,6,0
15,12057,6,0
16,12057,9,0
17,12057,14,0
18,12057,20,0
19,12057,32,0
20,12057,47,0
21,12057,58,0
22,12057,75,0
23,12057,95,0
24,12057,123,0
25,12057,151,1
26,12057,174,2
27,12057,206,2
28,12057,225,2
29,12057,272,2
30,12057,305,3
31,12057,362,3
32,12057,404,5
33,12057,463,5
34,12057,497,5
35,12057,536,5
36,12057,575,5
37,12057,608,7
38,12057,631,7
39,12057,657,9
40,12057,676,12
41,12057,698,15
42,12057,759,16
43,12057,813,16
44,12057,819,18
45,12057,870,18
46,12057,878,18
47,12057,924,19
0,12069,1,0
1,12069,1,0
2,12069,2,0
3,12069,3,0
4,12069,3,0
5,12069,6,0
6,12069,6,0
7,12069,9,0
8,12069,14,0
9,12069,22,0
10,12069,26,0
11,12069,32,0
12,12069,38,0
13,12069,44,0
14,12069,50,0
15,12069,66,0
16,12069,71,0
17,12069,82,2
18,12069,88,2
19,12069,95,2
20,12069,101,2
21,12069,107,2
22,12069,122,2
23,12069,139,2
24,12069,140,2
25,12069,149,3
26,12069,150,4
27,12069,150,4
28,12069,162,4
29,12069,169,4
30,12069,180,5
31,12069,186,5
32,12069,197,5
0,12071,1,1
1,12071,2,1
2,12071,2,1
3,12071,2,1
4,12071,2,1
5,12071,2,1
6,12071,4,1
7,12071,4,1
8,12071,4,2
9,12071,5,2
10,12071,5,2
11,12071,7,2
12,12071,11,2
13,12071,11,2
14,12071,14,2
15,12071,17,2
16,12071,26,2
17,12071,30,2
18,12071,34,3
19,12071,52,3
20,12071,66,3
21,12071,95,5
22,12071,119,6
23,12071,151,6
24,12071,170,6
25,12071,206,8
26,12071,235,10
27,12071,274,10
28,12071,303,11
29,12071,347,11
30,12071,378,11
31,12071,399,14
32,12071,438,14
33,12071,475,14
34,12071,521,14
35,12071,571,16
36,12071,597,16
37,12071,616,16
38,12071,641,18
39,12071,656,19
40,12071,677,23
41,12071,686,24
42,12071,720,25
0,12073,1,0
1,12073,3,0
2,12073,4,0
3,12073,4,0
4,12073,4,0
5,12073,5,0
6,12073,6,0
7,12073,7,0
8,12073,12,0
9,12073,15,0
10,12073,17,0
11,12073,16,0
12,12073,21,0
13,12073,26,0
14,12073,32,0
15,12073,34,0
16,12073,38,0
17,12073,41,0
18,12073,41,0
19,12073,58,0
20,12073,67,0
21,12073,71,0
22,12073,77,0
23,12073,90,0
24,12073,112,0
25,12073,119,0
26,12073,149,0
27,12073,149,0
28,12073,155,0
29,12073,164,0
30,12073,173,1
0,12081,1,0
1,12081,1,0
2,12081,1,0
3,12081,1,0
4,12081,1,0
5,12081,1,0
6,12081,2,0
7,12081,2,0
8,12081,2,0
9,12081,2,0
10,12081,2,0
11,12081,2,0
12,12081,4,0
13,12081,4,0
14,12081,4,0
15,12081,5,0
16,12081,7,1
17,12081,8,1
18,12081,9,1
19,12081,10,1
20,12081,13,1
21,12081,13,1
22,12081,15,1
23,12081,16,1
24,12081,26,1
25,12081,25,1
26,12081,29,1
27,12081,32,1
28,12081,38,1
29,12081,42,1
30,12081,53,2
31,12081,70,3
32,12081,89,3
33,12081,104,3
34,12081,129,3
35,12081,136,3
36,12081,145,5
37,12081,164,7
38,12081,172,8
39,12081,179,11
40,12081,200,13
41,12081,221,13
42,12081,236,13
43,12081,252,15
44,12081,261,19
45,12081,277,19
46,12081,309,20
47,12081,326,29
0,12086,1,0
1,12086,2,0
2,12086,8,0
3,12086,8,0
4,12086,13,0
5,12086,23,0
6,12086,43,0
7,12086,77,0
8,12086,101,0
9,12086,124,0
10,12086,170,0
11,12086,228,0
12,12086,277,0
13,12086,365,0
14,12086,489,0
15,12086,653,0
16,12086,869,2
17,12086,1121,3
18,12086,1471,3
19,12086,1700,4
20,12086,2123,7
21,12086,2415,11
22,12086,2885,20
23,12086,3363,25
24,12086,3889,31
25,12086,4145,31
26,12086,4670,41
27,12086,5125,47
28,12086,5460,50
29,12086,5897,66
30,12086,6299,84
31,12086,6757,93
32,12086,7057,97
33,12086,7458,109
34,12086,7711,143
35,12086,8066,155
36,12086,8325,183
37,12086,8823,195
0,12089,1,0
1,12089,1,0
2,12089,1,0
3,12089,1,0
4,12089,1,0
5,12089,1,0
6,12089,1,0
7,12089,1,0
8,12089,1,0
9,12089,1,0
10,12089,1,0
11,12089,1,0
12,12089,1,0
13,12089,1,0
14,12089,1,0
15,12089,4,0
16,12089,5,0
17,12089,6,0
18,12089,7,0
19,12089,8,0
20,12089,7,0
21,12089,10,0
22,12089,11,0
23,12089,16,0
24,12089,19,0
25,12089,21,0
26,12089,21,0
27,12089,25,0
28,12089,27,0
29,12089,29,0
30,12089,32,0
31,12089,33,0
32,12089,33,0
33,12089,34,0
34,12089,34,0
35,12089,35,0
36,12089,37,0
37,12089,40,0
38,12089,42,0
0,12091,1,0
1,12091,1,0
2,12091,1,0
3,12091,1,0
4,12091,1,0
5,12091,1,0
6,12091,1,0
7,12091,1,0
8,12091,1,0
9,12091,1,0
10,12091,2,0
11,12091,3,0
12,12091,5,0
13,12091,7,0
14,12091,12,0
15,12091,13,0
16,12091,13,0
17,12091,13,0
18,12091,18,0
19,12091,21,0
20,12091,25,0
21,12091,31,0
22,12091,31,0
23,12091,35,1
24,12091,39,1
25,12091,44,1
26,12091,50,1
27,12091,53,1
28,12091,58,1
29,12091,61,1
30,12091,64,1
31,12091,69,1
32,12091,77,1
33,12091,82,1
34,12091,84,1
35,12091,90,1
36,12091,100,1
37,12091,102,1
38,12091,103,1
39,12091,107,1
40,12091,116,1
41,12091,123,1
0,12095,1,0
1,12095,1,0
2,12095,2,0
3,12095,4,1
4,12095,6,1
5,12095,11,1
6,12095,19,1
7,12095,23,1
8,12095,29,1
9,12095,32,1
10,12095,47,1
11,12095,50,1
12,12095,87,2
13,12095,118,3
14,12095,174,4
15,12095,213,4
16,12095,267,4
17,12095,299,4
18,12095,373,4
19,12095,458,3
20,12095,540,4
21,12095,601,6
22,12095,656,7
23,12095,712,7
24,12095,753,8
25,12095,767,9
26,12095,823,10
27,12095,859,12
28,12095,901,11
29,12095,922,12
30,12095,948,12
31,12095,1023,12
32,12095,1037,17
33,12095,1073,18
34,12095,1113,20
35,12095,1157,23
0,12097,1,0
1,12097,1,0
2,12097,1,0
3,12097,4,0
4,12097,7,0
5,12097,8,0
6,12097,13,0
7,12097,13,0
8,12097,21,0
9,12097,24,0
10,12097,25,0
11,12097,26,0
12,12097,39,0
13,12097,45,0
14,12097,56,0
15,12097,74,0
16,12097,89,0
17,12097,94,1
18,12097,110,1
19,12097,140,1
20,12097,170,4
21,12097,201,4
22,12097,216,4
23,12097,229,4
24,12097,241,4
25,12097,256,4
26,12097,277,4
27,12097,295,5
28,12097,305,5
29,12097,317,5
30,12097,323,5
31,12097,333,5
32,12097,349,5
33,12097,361,5
34,12097,384,5
35,12097,392,5
0,12099,2,0
1,12099,5,0
2,12099,5,0
3,12099,5,0
4,12099,7,0
5,12099,11,0
6,12099,20,0
7,12099,28,0
8,12099,41,0
9,12099,56,0
10,12099,70,1
11,12099,88,3
12,12099,102,3
13,12099,139,3
14,12099,172,3
15,12099,241,5
16,12099,318,6
17,12099,382,7
18,12099,462,10
19,12099,551,14
20,12099,616,22
21,12099,735,27
22,12099,856,33
23,12099,952,35
24,12099,998,49
25,12099,1080,51
26,12099,1157,64
27,12099,1222,69
28,12099,1331,75
29,12099,1429,79
30,12099,1499,80
31,12099,1644,81
32,12099,1702,92
33,12099,1738,103
34,12099,1816,107
35,12099,1865,112
36,12099,2086,115
0,12101,1,0
1,12101,1,0
2,12101,1,0
3,12101,1,0
4,12101,1,0
5,12101,2,0
6,12101,2,0
7,12101,2,0
8,12101,3,0
9,12101,5,0
10,12101,6,0
11,12101,8,0
12,12101,11,1
13,12101,14,1
14,12101,16,1
15,12101,18,1
16,12101,21,1
17,12101,25,1
18,12101,34,2
19,12101,35,2
20,12101,38,2
21,12101,40,2
22,12101,51,2
23,12101,66,2
24,12101,77,2
25,12101,90,2
26,12101,102,2
27,12101,114,2
28,12101,122,2
29,12101,127,2
30,12101,139,2
31,12101,143,2
32,12101,150,2
33,12101,160,3
34,12101,169,3
35,12101,177,3
36,12101,186,3
37,12101,190,3
38,12101,192,3
0,12103,2,0
1,12103,2,0
2,12103,2,0
3,12103,2,0
4,12103,2,0
5,12103,2,0
6,12103,4,0
7,12103,4,0
8,12103,12,0
9,12103,16,0
10,12103,22,0
11,12103,29,0
12,12103,38,0
13,12103,41,0
14,12103,45,1
15,12103,54,1
16,12103,65,1
17,12103,82,1
18,12103,111,4
19,12103,116,5
20,12103,129,5
21,12103,167,5
22,12103,233,5
23,12103,273,6
24,12103,318,7
25,12103,342,7
26,12103,359,8
27,12103,372,8
28,12103,387,9
29,12103,395,10
30,12103,422,10
31,12103,431,12
32,12103,446,12
33,12103,455,13
34,12103,479,13
35,12103,494,14
36,12103,513,14
37,12103,530,14
38,12103,565,16
0,12105,1,0
1,12105,2,0
2,12105,4,0
3,12105,9,0
4,12105,10,0
5,12105,11,0
6,12105,13,0
7,12105,13,0
8,12105,15,0
9,12105,20,0
10,12105,28,0
11,12105,37,0
12,12105,46,0
13,12105,63,0
14,12105,73,1
15,12105,91,1
16,12105,103,2
17,12105,126,3
18,12105,142,4
19,12105,157,4
20,12105,180,5
21,12105,199,5
22,12105,206,6
23,12105,234,7
24,12105,241,8
25,12105,244,8
26,12105,254,8
27,12105,270,9
28,12105,279,10
29,12105,287,10
30,12105,304,11
31,12105,316,12
0,12109,1,0
1,12109,1,0
2,12109,1,0
3,12109,1,0
4,12109,2,0
5,12109,2,0
6,12109,3,0
7,12109,4,0
8,12109,4,0
9,12109,7,0
10,12109,9,0
11,12109,16,0
12,12109,18,1
13,12109,24,1
14,12109,28,1
15,12109,36,1
16,12109,42,2
17,12109,50,2
18,12109,59,2
19,12109,61,2
20,12109,79,2
21,12109,90,2
22,12109,102,2
23,12109,119,2
24,12109,132,2
25,12109,141,2
26,12109,147,2
27,12109,154,2
28,12109,156,2
29,12109,163,2
30,12109,165,2
31,12109,170,2
32,12109,173,2
33,12109,176,2
34,12109,177,2
35,12109,179,3
36,12109,182,3
37,12109,186,4
0,12113,1,0
1,12113,1,1
2,12113,1,1
3,12113,1,1
4,12113,1,1
5,12113,1,1
6,12113,1,1
7,12113,1,1
8,12113,1,1
9,12113,1,1
10,12113,1,1
11,12113,1,1
12,12113,1,1
13,12113,1,1
14,12113,1,1
15,12113,2,1
16,12113,2,1
17,12113,3,1
18,12113,4,1
19,12113,6,1
20,12113,8,1
21,12113,12,1
22,12113,13,1
23,12113,16,1
24,12113,21,2
25,12113,36,2
26,12113,44,2
27,12113,46,2
28,12113,47,2
29,12113,48,2
30,12113,50,2
31,12113,55,2
32,12113,64,2
33,12113,66,2
34,12113,70,2
35,12113,96,2
36,12113,105,3
37,12113,106,3
38,12113,109,4
39,12113,113,4
40,12113,114,4
41,12113,115,4
42,12113,118,5
43,12113,130,6
0,12115,2,0
1,12115,2,0
2,12115,2,0
3,12115,2,0
4,12115,3,0
5,12115,4,0
6,12115,4,0
7,12115,6,0
8,12115,8,0
9,12115,14,0
10,12115,17,0
11,12115,21,0
12,12115,26,0
13,12115,32,1
14,12115,34,2
15,12115,43,2
16,12115,50,2
17,12115,61,2
18,12115,67,2
19,12115,76,3
20,12115,99,3
21,12115,110,7
22,12115,124,7
23,12115,129,7
24,12115,140,7
25,12115,159,7
26,12115,173,7
27,12115,184,8
28,12115,201,10
29,12115,211,10
30,12115,223,12
31,12115,226,12
32,12115,230,14
33,12115,241,16
34,12115,253,17
35,12115,260,17
36,12115,274,22
0,12117,1,0
1,12117,1,0
2,12117,1,0
3,12117,1,0
4,12117,4,0
5,12117,4,0
6,12117,7,0
7,12117,13,0
8,12117,13,0
9,12117,13,0
10,12117,19,0
11,12117,22,0
12,12117,25,0
13,12117,32,0
14,12117,40,0
15,12117,54,0
16,12117,68,0
17,12117,81,0
18,12117,88,0
19,12117,103,0
20,12117,128,0
21,12117,145,0
22,12117,163,0
23,12117,178,1
24,12117,191,1
25,12117,195,1
26,12117,202,1
27,12117,218,1
28,12117,229,1
29,12117,238,2
30,12117,242,2
31,12117,255,2
32,12117,268,2
33,12117,275,2
34,12117,284,2
35,12117,306,3
36,12117,313,4
0,12119,1,0
1,12119,2,0
2,12119,2,0
3,12119,4,0
4,12119,5,0
5,12119,8,0
6,12119,10,0
7,12119,18,0
8,12119,24,0
9,12119,29,0
10,12119,40,0
11,12119,45,0
12,12119,47,0
13,12119,51,0
14,12119,57,0
15,12119,66,2
16,12119,68,3
17,12119,73,3
18,12119,75,3
19,12119,81,5
20,12119,87,7
21,12119,91,7
22,12119,100,7
23,12119,107,9
24,12119,108,9
25,12119,110,9
26,12119,112,9
27,12119,113,9
28,12119,114,11
29,12119,117,11
30,12119,120,11
0,12127,1,0
1,12127,1,0
2,12127,2,0
3,12127,2,0
4,12127,2,0
5,12127,3,0
6,12127,4,0
7,12127,4,0
8,12127,5,0
9,12127,7,0
10,12127,9,0
11,12127,9,0
12,12127,9,0
13,12127,10,0
14,12127,11,0
15,12127,14,0
16,12127,16,0
17,12127,19,0
18,12127,28,0
19,12127,34,0
20,12127,43,0
21,12127,44,1
22,12127,60,1
23,12127,69,1
24,12127,80,1
25,12127,93,1
26,12127,102,1
27,12127,125,1
28,12127,134,2
29,12127,151,2
30,12127,153,3
31,12127,163,3
32,12127,165,3
33,12127,179,5
34,12127,190,6
35,12127,195,7
36,12127,201,7
37,12127,216,7
38,12127,226,7
39,12127,243,8
40,12127,255,9
41,12127,270,9
0,12131,1,0
1,12131,1,0
2,12131,3,0
3,12131,4,0
4,12131,4,0
5,12131,9,0
6,12131,10,0
7,12131,13,0
8,12131,13,0
9,12131,14,0
10,12131,15,0
11,12131,15,0
12,12131,16,0
13,12131,18,0
14,12131,18,0
15,12131,19,0
16,12131,19,0
17,12131,21,0
18,12131,23,0
19,12131,25,0
20,12131,26,0
21,12131,26,0
22,12131,26,0
23,12131,27,0
24,12131,30,0
25,12131,29,0
26,12131,29,0
27,12131,29,0
28,12131,29,0
29,12131,29,0
30,12131,31,0
0,13015,3,0
1,13015,3,0
2,13015,7,0
3,13015,7,0
4,13015,9,0
5,13015,9,0
6,13015,11,0
7,13015,20,0
8,13015,27,0
9,13015,54,0
10,13015,55,0
11,13015,56,1
12,13015,61,1
13,13015,76,1
14,13015,82,1
15,13015,93,1
16,13015,107,1
17,13015,117,1
18,13015,119,1
19,13015,125,1
20,13015,137,3
21,13015,147,4
22,13015,153,4
23,13015,159,6
24,13015,160,7
25,13015,160,7
26,13015,182,11
27,13015,191,12
28,13015,195,12
29,13015,203,15
30,13015,208,15
31,13015,211,15
32,13015,213,16
33,13015,223,17
34,13015,230,17
35,13015,237,20
36,13015,240,22
37,13015,245,22
0,13049,1,0
1,13049,1,0
2,13049,1,0
3,13049,1,0
4,13049,1,0
5,13049,1,0
6,13049,1,0
7,13049,1,0
8,13049,1,0
9,13049,1,0
10,13049,1,0
11,13049,1,0
12,13049,1,0
13,13049,1,0
14,13049,1,0
15,13049,1,0
16,13049,1,0
17,13049,1,0
18,13049,1,0
19,13049,1,0
20,13049,1,0
21,13049,1,0
22,13049,1,0
23,13049,1,0
24,13049,1,0
25,13049,1,0
26,13049,2,0
27,13049,3,0
28,13049,3,0
29,13049,3,0
30,13049,2,0
31,13049,2,0
32,13049,2,0
33,13049,3,0
34,13049,4,0
35,13049,4,0
36,13049,5,0
37,13049,5,0
38,13049,5,0
0,13057,1,0
1,13057,1,0
2,13057,1,0
3,13057,1,0
4,13057,1,0
5,13057,4,0
6,13057,4,0
7,13057,4,0
8,13057,4,0
9,13057,4,0
10,13057,6,0
11,13057,13,0
12,13057,16,0
13,13057,17,0
14,13057,18,0
15,13057,24,0
16,13057,30,0
17,13057,36,0
18,13057,44,0
19,13057,50,1
20,13057,54,1
21,13057,60,1
22,13057,69,1
23,13057,78,3
24,13057,85,4
25,13057,94,4
26,13057,114,5
27,13057,120,5
28,13057,124,5
29,13057,141,5
30,13057,147,6
31,13057,155,6
32,13057,167,6
33,13057,177,7
34,13057,186,7
35,13057,187,7
36,13057,204,7
37,13057,219,7
38,13057,232,8
39,13057,245,8
40,13057,274,8
0,13059,2,0
1,13059,3,0
2,13059,3,0
3,13059,4,0
4,13059,7,0
5,13059,9,0
6,13059,9,0
7,13059,10,0
8,13059,14,0
9,13059,17,0
10,13059,21,0
11,13059,29,0
12,13059,34,2
13,13059,35,2
14,13059,35,2
15,13059,47,5
16,13059,51,5
17,13059,54,7
18,13059,55,7
19,13059,59,8
20,13059,62,8
21,13059,62,8
22,13059,72,8
23,13059,78,9
24,13059,81,9
25,13059,82,10
26,13059,81,10
27,13059,82,11
28,13059,84,11
29,13059,88,12
30,13059,95,12
31,13059,102,12
32,13059,102,12
33,13059,106,13
0,13063,2,0
1,13063,5,0
2,13063,5,0
3,13063,6,0
4,13063,6,0
5,13063,10,0
6,13063,12,0
7,13063,13,1
8,13063,19,1
9,13063,21,1
10,13063,29,1
11,13063,37,1
12,13063,53,1
13,13063,57,1
14,13063,59,1
15,13063,62,2
16,13063,112,3
17,13063,128,5
18,13063,165,6
19,13063,206,8
20,13063,235,9
21,13063,238,9
22,13063,254,9
23,13063,278,10
24,13063,289,10
25,13063,298,11
26,13063,328,11
27,13063,339,11
28,13063,372,11
29,13063,396,12
30,13063,435,12
31,13063,462,13
32,13063,473,13
33,13063,499,16
0,13067,1,0
1,13067,3,0
2,13067,4,0
3,13067,7,0
4,13067,8,0
5,13067,8,1
6,13067,8,1
7,13067,15,1
8,13067,19,1
9,13067,22,1
10,13067,25,1
11,13067,29,1
12,13067,38,1
13,13067,51,2
14,13067,56,5
15,13067,67,5
16,13067,79,5
17,13067,90,5
18,13067,109,5
19,13067,119,5
20,13067,163,5
21,13067,185,9
22,13067,228,9
23,13067,250,11
24,13067,287,13
25,13067,304,15
26,13067,341,17
27,13067,422,20
28,13067,453,23
29,13067,474,24
30,13067,517,26
31,13067,566,29
32,13067,608,29
33,13067,653,32
34,13067,681,33
35,13067,705,32
36,13067,728,35
37,13067,816,36
38,13067,895,41
39,13067,950,44
40,13067,1014,49
41,13067,1085,51
0,13073,1,0
1,13073,1,0
2,13073,1,0
3,13073,3,0
4,13073,3,0
5,13073,3,0
6,13073,6,0
7,13073,10,0
8,13073,10,0
9,13073,10,0
10,13073,12,0
11,13073,12,0
12,13073,14,0
13,13073,24,0
14,13073,24,0
15,13073,27,0
16,13073,33,0
17,13073,36,0
18,13073,36,0
19,13073,40,0
20,13073,46,0
21,13073,50,0
22,13073,58,0
23,13073,65,0
24,13073,68,0
25,13073,69,0
26,13073,71,0
27,13073,75,0
28,13073,79,0
29,13073,87,0
30,13073,91,1
0,13077,2,0
1,13077,2,0
2,13077,2,0
3,13077,3,0
4,13077,3,0
5,13077,3,0
6,13077,6,0
7,13077,8,0
8,13077,9,0
9,13077,9,0
10,13077,10,2
11,13077,10,2
12,13077,14,2
13,13077,19,2
14,13077,20,2
15,13077,23,2
16,13077,37,2
17,13077,41,2
18,13077,42,2
19,13077,48,2
20,13077,56,2
21,13077,64,2
22,13077,67,2
23,13077,76,2
24,13077,80,2
25,13077,82,2
26,13077,87,2
27,13077,100,2
28,13077,101,2
29,13077,106,2
30,13077,121,2
31,13077,135,2
32,13077,138,3
33,13077,142,3
34,13077,153,3
0,13089,2,0
1,13089,2,0
2,13089,4,0
3,13089,4,0
4,13089,4,0
5,13089,8,0
6,13089,10,0
7,13089,10,0
8,13089,15,0
9,13089,18,0
10,13089,22,0
11,13089,40,0
12,13089,42,0
13,13089,53,0
14,13089,74,0
15,13089,107,0
16,13089,125,0
17,13089,137,0
18,13089,219,2
19,13089,246,3
20,13089,273,3
21,13089,294,3
22,13089,360,4
23,13089,360,4
24,13089,409,8
25,13089,483,8
26,13089,539,9
27,13089,549,9
28,13089,600,11
29,13089,673,11
30,13089,732,12
31,13089,766,13
32,13089,826,13
33,13089,848,14
34,13089,893,14
35,13089,1006,15
36,13089,1144,15
37,13089,1225,16
38,13089,1260,21
39,13089,1366,23
0,13095,6,0
1,13095,6,0
2,13095,6,0
3,13095,7,2
4,13095,22,4
5,13095,45,6
6,13095,47,6
7,13095,52,6
8,13095,69,6
9,13095,101,6
10,13095,123,6
11,13095,164,6
12,13095,203,12
13,13095,224,17
14,13095,247,17
15,13095,278,18
16,13095,466,26
17,13095,490,29
18,13095,521,30
19,13095,607,30
20,13095,685,30
21,13095,688,31
22,13095,722,44
23,13095,973,56
24,13095,1001,62
25,13095,1042,66
26,13095,1072,68
27,13095,1102,72
28,13095,1178,72
29,13095,1245,78
30,13095,1297,78
31,13095,1320,84
32,13095,1358,88
33,13095,1385,91
0,13113,1,0
1,13113,1,0
2,13113,1,0
3,13113,1,0
4,13113,1,0
5,13113,4,0
6,13113,5,0
7,13113,5,0
8,13113,5,0
9,13113,7,0
10,13113,8,1
11,13113,8,1
12,13113,9,2
13,13113,9,2
14,13113,11,2
15,13113,12,2
16,13113,12,2
17,13113,14,2
