NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (unified)
"Stephens County School District, Georgia",43416.0,,4330.0,,13,04560
"Stewart County School District, Georgia",25385.0,,6906.0,,13,04590
"Sumter County School District, Georgia",36205.0,,2240.0,,13,04620
"Talbot County School District, Georgia",36213.0,,3428.0,,13,04650
"Taliaferro County School District, Georgia",31797.0,,4707.0,,13,04680
"Tattnall County School District, Georgia",38056.0,,2527.0,,13,04770
"Taylor County School District, Georgia",33442.0,,4449.0,,13,04800
"Telfair County School District, Georgia",30288.0,,3006.0,,13,04830
"Terrell County School District, Georgia",38015.0,,4507.0,,13,04860
"Thomas County School District, Georgia",46246.0,,2692.0,,13,04890
"Thomasville City School District, Georgia",32236.0,,3597.0,,13,04950
"Tift County School District, Georgia",42790.0,,2827.0,,13,04980
"Toombs County School District, Georgia",38750.0,,4242.0,,13,05040
"Towns County School District, Georgia",43927.0,,4762.0,,13,05070
"Treutlen County School District, Georgia",37606.0,,8270.0,,13,05100
"Trion City School District, Georgia",36713.0,,5426.0,,13,05130
"Turner County School District, Georgia",38341.0,,6293.0,,13,05190
"Twiggs County School District, Georgia",33037.0,,3723.0,,13,05220
"Union County School District, Georgia",44978.0,,5593.0,,13,05250
"Upson County School District, Georgia",36529.0,,3721.0,,13,05280
"Valdosta City School District, Georgia",32051.0,,2202.0,,13,05310
"Vidalia City School District, Georgia",34949.0,,4593.0,,13,05340
"Walker County School District, Georgia",43650.0,,2387.0,,13,05370
"Walton County School District, Georgia",59075.0,,2212.0,,13,05390
"Ware County School District, Georgia",39887.0,,4167.0,,13,05430
"Warren County School District, Georgia",34730.0,,3222.0,,13,05460
"Wheeler County School District, Georgia",27626.0,,4900.0,,13,05640
"Washington County School District, Georgia",38092.0,,3776.0,,13,05490
"Wayne County School District, Georgia",44869.0,,3467.0,,13,05550
"Webster County School District, Georgia",35755.0,,4641.0,,13,05580
"White County School District, Georgia",46288.0,,3932.0,,13,05670
"Whitfield County School District, Georgia",49316.0,,2085.0,,13,05700
"Wilcox County School District, Georgia",36077.0,,5131.0,,13,05730
"Wilkes County School District, Georgia",35106.0,,4153.0,,13,05760
"Wilkinson County School District, Georgia",37583.0,,3787.0,,13,05790
"Worth County School District, Georgia",46076.0,,4067.0,,13,05850
"Remainder of Georgia, Georgia",55205.0,,2820.0,,13,99999
"McDuffie County School District, Georgia",39199.0,,6752.0,,13,03570
"McIntosh County School District, Georgia",47114.0,,3815.0,,13,03600
"Hawaii Department of Education, Hawaii",78084.0,,607.0,,15,00030
"Camas County School District 121, Idaho",38393.0,,9114.0,,16,00540
"Cambridge Joint School District 432, Idaho",44375.0,,11640.0,,16,00570
"Vallivue School District 139, Idaho",52869.0,,2789.0,,16,00600
"Cascade School District 422, Idaho",57700.0,,5828.0,,16,00630
"Cassia County Joint School District 151, Idaho",50372.0,,2078.0,,16,00660
"Castleford School District 417, Idaho",47115.0,,7513.0,,16,00690
"Challis Joint School District 181, Idaho",32891.0,,7502.0,,16,00720
"Clark County School District 161, Idaho",35341.0,,14453.0,,16,00750
"Coeur d'Alene School District 271, Idaho",53912.0,,1830.0,,16,00780
"Cottonwood Joint School District 242, Idaho",58274.0,,8223.0,,16,00810
"Plummer-Worley Joint School District 44, Idaho",47699.0,,3520.0,,16,00815
"Council School District 13, Idaho",40885.0,,6136.0,,16,00840
"Culdesac Joint School District 342, Idaho",45313.0,,9817.0,,16,00870
"Dietrich School District 314, Idaho",49583.0,,15021.0,,16,00900
"Bonneville Joint School District 93, Idaho",61774.0,,2079.0,,16,00930
"Preston Joint School District 201, Idaho",56172.0,,3072.0,,16,00960
"Emmett Independent School District 221, Idaho",43001.0,,2484.0,,16,01020
"Filer School District 413, Idaho",49834.0,,7280.0,,16,01050
"Firth School District 59, Idaho",54827.0,,11714.0,,16,01080
"Fremont County Joint School District 215, Idaho",52493.0,,3832.0,,16,01110
"Fruitland School District 373, Idaho",49395.0,,5941.0,,16,01140
"Garden Valley School District 71, Idaho",51776.0,,9342.0,,16,01170
"Genesee Joint School District 282, Idaho",67589.0,,7309.0,,16,01200
"Glenns Ferry Joint School District 192, Idaho",36991.0,,5546.0,,16,01230
"Gooding Joint School District 231, Idaho",50156.0,,15038.0,,16,01260
"Grace Joint School District 148, Idaho",57045.0,,13807.0,,16,01290
"Hagerman Joint School District 233, Idaho",41506.0,,5434.0,,16,01380
"Hansen School District 415, Idaho",49602.0,,10130.0,,16,01410
"Highland Joint School District 305, Idaho",46316.0,,3895.0,,16,01440
"Homedale Joint School District 370, Idaho",39725.0,,4723.0,,16,01470
"Horseshoe Bend School District 73, Idaho",50341.0,,11645.0,,16,01500
"Idaho Falls School District 91, Idaho",52353.0,,2327.0,,16,01530
"Jefferson County Joint School District 251, Idaho",60794.0,,2543.0,,16,01570
"Jerome Joint School District 261, Idaho",49875.0,,3086.0,,16,01590
"Kamiah Joint School District 304, Idaho",35636.0,,3292.0,,16,01620
"Kellogg Joint School District 391, Idaho",40060.0,,3185.0,,16,01650
"Kendrick Joint School District 283, Idaho",53594.0,,6896.0,,16,01680
"Lakeland Joint School District 272, Idaho",59404.0,,4616.0,,16,01800
"Kimberly School District 414, Idaho",60495.0,,4846.0,,16,01710
"Kootenai Joint School District 274, Idaho",63641.0,,10201.0,,16,01740
"Kuna Joint School District 3, Idaho",71125.0,,4360.0,,16,01770
"Lapwai School District 341, Idaho",53098.0,,5786.0,,16,01830
"Lewiston Independent School District 340, Idaho",54811.0,,3665.0,,16,01860
"Mackay Joint School District 182, Idaho",51638.0,,9892.0,,16,01900
"Madison School District 321, Idaho",34487.0,,2840.0,,16,01920
"Marsh Valley Joint School District 21, Idaho",56267.0,,4185.0,,16,01950
"Marsing Joint School District 363, Idaho",47143.0,,11237.0,,16,01980
"McCall-Donnelly Joint School District 421, Idaho",54215.0,,7813.0,,16,02030
"Meadows Valley School District 11, Idaho",48938.0,,7717.0,,16,02060
"Melba Joint School District 136, Idaho",46964.0,,9483.0,,16,02070
"Meridian Joint School District 2, Idaho",69345.0,,1475.0,,16,02100
"Middleton School District 134, Idaho",57771.0,,6690.0,,16,02130
"Midvale School District 433, Idaho",42917.0,,7683.0,,16,02160
"Minidoka County Joint School District 331, Idaho",51862.0,,3621.0,,16,02190
"Moscow School District 281, Idaho",41207.0,,2948.0,,16,02220
"Mountain Home School District 193, Idaho",47572.0,,2927.0,,16,02250
"Mullan School District 392, Idaho",41591.0,,7908.0,,16,02280
"Murtaugh Joint School District 418, Idaho",52772.0,,8105.0,,16,02310
"Nampa School District 131, Idaho",47845.0,,2884.0,,16,02340
"New Plymouth School District 372, Idaho",49419.0,,4607.0,,16,02370
"Nezperce Joint School District 302, Idaho",49688.0,,8679.0,,16,02400
"North Gem School District 149, Idaho",58438.0,,18157.0,,16,02430
"Notus School District 135, Idaho",48967.0,,5780.0,,16,02460
"Oneida County School District 351, Idaho",51058.0,,12790.0,,16,02490
"Orofino Joint School District 171, Idaho",42941.0,,2812.0,,16,02520
"Parma School District 137, Idaho",50000.0,,5380.0,,16,02550
"Payette Joint School District 371, Idaho",51250.0,,5924.0,,16,02580
"Pleasant Valley Elementary School District 364, Idaho",-666666666.0,-,-222222222.0,**,16,02610
"Pocatello School District 25, Idaho",49208.0,,1871.0,,16,02640
"Post Falls School District 273, Idaho",52543.0,,2817.0,,16,02670
"Potlatch School District 285, Idaho",51181.0,,6326.0,,16,02700
"Prairie Elementary School District 191, Idaho",38750.0,,9964.0,,16,02730
"Richfield School District 316, Idaho",50500.0,,4055.0,,16,02760
"Ririe Joint School District 252, Idaho",53971.0,,7171.0,,16,02790
"Rockland School District 382, Idaho",57875.0,,9246.0,,16,02820
"Salmon School District 291, Idaho",37330.0,,4056.0,,16,02850
"Shelley Joint School District 60, Idaho",57144.0,,5218.0,,16,02910
"Shoshone Joint School District 312, Idaho",46875.0,,3092.0,,16,02940
"Snake River School District 52, Idaho",60951.0,,6273.0,,16,02970
"Soda Springs Joint School District 150, Idaho",61031.0,,4832.0,,16,03000
"South Lemhi School District 292, Idaho",50294.0,,10574.0,,16,03030
"St. Maries Joint School District 41, Idaho",48328.0,,5169.0,,16,03060
"Sugar-Salem Joint School District 322, Idaho",48884.0,,3818.0,,16,03090
"Swan Valley Elementary School District 92, Idaho",55583.0,,5625.0,,16,03120
"Teton County School District 401, Idaho",68818.0,,8625.0,,16,03180
"Three Creek Joint Elementary School District 416, Idaho",26731.0,,3647.0,,16,03210
"Twin Falls School District 411, Idaho",50558.0,,2290.0,,16,03240
"Wendell School District 232, Idaho",51108.0,,8759.0,,16,03360
"Valley School District 262, Idaho",46276.0,,5188.0,,16,03270
"Wallace School District 393, Idaho",40833.0,,5722.0,,16,03300
"Weiser School District 431, Idaho",35980.0,,4951.0,,16,03330
"West Jefferson School District 253, Idaho",51429.0,,6216.0,,16,03400
"West Side Joint School District 202, Idaho",58427.0,,6041.0,,16,03420
"Wilder School District 133, Idaho",41506.0,,6880.0,,16,03480
"West Bonner County School District 83, Idaho",42904.0,,3429.0,,16,00001
"Lake Pend Oreille School District 84, Idaho",51408.0,,3547.0,,16,00002
"Troy School District 287, Idaho",60982.0,,5493.0,,16,00009
"Whitepine Joint School District 288, Idaho",50556.0,,8413.0,,16,00010
"Aberdeen School District 58, Idaho",44554.0,,4240.0,,16,00030
"American Falls Joint School District 381, Idaho",49510.0,,9439.0,,16,00060
"Arbon Elementary School District 383, Idaho",51250.0,,12496.0,,16,00090
"Salmon River School District 243, Idaho",35089.0,,10401.0,,16,00138
"Mountain View School District 244, Idaho",37198.0,,3341.0,,16,00139
"Avery School District 394, Idaho",33750.0,,7098.0,,16,00150
"Basin School District 72, Idaho",63406.0,,15951.0,,16,00180
"Bear Lake County School District 33, Idaho",53627.0,,4364.0,,16,00240
"Blackfoot School District 55, Idaho",48205.0,,3805.0,,16,00270
"Blaine County School District 61, Idaho",51968.0,,5858.0,,16,00300
"Bliss Joint School District 234, Idaho",42150.0,,6367.0,,16,00330
"Boise City Independent School District 1, Idaho",55614.0,,1207.0,,16,00360
"Boundary County School District 101, Idaho",43507.0,,6142.0,,16,00420
"Bruneau-Grand View Joint School District 365, Idaho",45849.0,,5014.0,,16,00450
"Buhl Joint School District 412, Idaho",45138.0,,3791.0,,16,00480
"Butte County Joint School District 111, Idaho",40938.0,,9664.0,,16,00490
"Caldwell School District 132, Idaho",40949.0,,2249.0,,16,00510
"Morrison Community Unit School District 6, Illinois",57196.0,,4886.0,,17,26710
"Morrisonville Community Unit School District 1, Illinois",61786.0,,7186.0,,17,26760
"Morton Community Unit School District 709, Illinois",77136.0,,3043.0,,17,26800
"Meridian Community Unit School District 101, Illinois",31507.0,,3193.0,,17,26970
"Mount Olive Community Unit School District 5, Illinois",53160.0,,3221.0,,17,27180
"Mount Pulaski Community Unit District 23, Illinois",65917.0,,7426.0,,17,27290
"Murphysboro Community Unit School District 186, Illinois",42579.0,,4042.0,,17,27610
"Brown County Community Unit School District 1, Illinois",58762.0,,2302.0,,17,27300
"Mount Zion Community Unit School District 3, Illinois",74981.0,,8806.0,,17,27390
"Mulberry Grove Community Unit School District 1, Illinois",49817.0,,8312.0,,17,27450
"Naperville Community Unit District 203, Illinois",113810.0,,3278.0,,17,27710
"Nauvoo-Colusa Community Unit School District 325, Illinois",54394.0,,7384.0,,17,27780
"Neoga Community Unit School District 3, Illinois",50196.0,,5791.0,,17,27840
"New Athens Community Unit School District 60, Illinois",65114.0,,6651.0,,17,27960
"Community Unit School District 16, Illinois",80372.0,,11589.0,,17,27990
"Nokomis Community Unit School District 22, Illinois",56648.0,,7334.0,,17,28560
"McLean County Unit School District 5, Illinois",68771.0,,3717.0,,17,28620
"North Boone Community Unit School District 200, Illinois",68348.0,,6741.0,,17,28700
"North Clay Community Unit School District 25, Illinois",50094.0,,5750.0,,17,28810
"Oakland Community Unit School District 5, Illinois",54034.0,,6270.0,,17,29340
"South Central Community Unit School District 401, Illinois",50637.0,,4290.0,,17,00114
"Henry-Senachwine Consolidated Unit School District 5, Illinois",53250.0,,9275.0,,17,00115
"Lostant Community Unit School District 425, Illinois",72188.0,,11607.0,,17,00120
"Shiloh Community Unit School District 1, Illinois",54508.0,,5214.0,,17,00122
"Meridian Community Unit School District 15, Illinois",61955.0,,6462.0,,17,00123
"Bureau Valley Community Unit School District 340, Illinois",51071.0,,5236.0,,17,00125
"Midland Community Unit School District 7, Illinois",60074.0,,4358.0,,17,00126
"Lewistown Community Unit School District 97, Illinois",53587.0,,4511.0,,17,00153
"Cowden-Herrick Community Unit School District 3A, Illinois",40435.0,,7245.0,,17,00176
"Christopher Community Unit School District 99, Illinois",39609.0,,5950.0,,17,00217
"Okaw Valley Community Unit School District 302, Illinois",61103.0,,12272.0,,17,00223
"West Prairie Community Unit School District 103, Illinois",44718.0,,3541.0,,17,00314
"West Central Community Unit School District 235, Illinois",52610.0,,3648.0,,17,00319
"Monmouth-Roseville Community Unit School District 238, Illinois",44185.0,,5505.0,,17,00320
"United Community School District 304, Illinois",55375.0,,11339.0,,17,00321
"Crescent Iroquois Community Unit School District 249, Illinois",64167.0,,7091.0,,17,00323
"Sangamon Valley Community Unit School District 9, Illinois",63404.0,,4740.0,,17,00324
"El Paso-Gridley Community Unit School District 11, Illinois",69643.0,,6886.0,,17,00326
"Schuyler-Industry Community Unit School District 5, Illinois",46215.0,,4369.0,,17,00332
"Thompsonville Community Unit School District 174, Illinois",50823.0,,8896.0,,17,01382
"Western Community Unit School District 12, Illinois",44543.0,,4847.0,,17,01387
"Alden-Hebron School District 19, Illinois",71750.0,,10918.0,,17,03300
"Allendale Community Consolidated School District 17, Illinois",63971.0,,9641.0,,17,03450
"Altamont Community Unit School District 10, Illinois",48613.0,,4946.0,,17,03510
"Alton Community Unit School District 11, Illinois",50278.0,,2581.0,,17,03600
"Alwood Community Unit School District 225, Illinois",58854.0,,7974.0,,17,03660
"Amboy Community Unit School District 272, Illinois",50966.0,,4326.0,,17,03690
"Annawan Community Unit School District 226, Illinois",54792.0,,6071.0,,17,03810
"Arcola Consolidated Unit School District 306, Illinois",54522.0,,7635.0,,17,03960
"Argenta-Oreana Community Unit School District 1, Illinois",53470.0,,3594.0,,17,03990
"Arthur Community Unit School District 305, Illinois",53532.0,,2843.0,,17,04260
"ROWVA Community Unit School District 208, Illinois",60417.0,,5580.0,,17,29940
"Ashton Community Unit School District 275, Illinois",60463.0,,8191.0,,17,04380
"Oblong Community Unit School District 4, Illinois",48533.0,,3886.0,,17,29420
"Olympia Community Unit School District 16, Illinois",72439.0,,3077.0,,17,29890
"Orangeville Community Unit School District 203, Illinois",56000.0,,7815.0,,17,30060
"Oregon Community Unit School District 220, Illinois",56000.0,,6013.0,,17,30160
"Orion Community Unit School District 223, Illinois",74811.0,,6885.0,,17,30200
"Staunton Community Unit School District 6, Illinois",54489.0,,11162.0,,17,37590
"Steeleville Community Unit School District 138, Illinois",58182.0,,4033.0,,17,37650
"Stewardson-Strasburg Community Unit District 5A, Illinois",62981.0,,9415.0,,17,37830
"Carmi-White County Community Unit School District 5, Illinois",46080.0,,4166.0,,17,08500
"Community Unit School District 300, Illinois",85104.0,,2924.0,,17,08550
"Carrier Mills-Stonefort Community Unit School District, Illinois",34783.0,,5980.0,,17,08580
"Carrollton Community Unit School District 1, Illinois",52198.0,,5280.0,,17,08610
"Carterville Community Unit School District 5, Illinois",52842.0,,4917.0,,17,08640
"Central A & M Community Unit School District 21, Illinois",57117.0,,3439.0,,17,09100
"Cerro Gordo Community Unit School District 100, Illinois",71250.0,,11659.0,,17,09330
"Chadwick-Milledgeville Community Unit School District 399, Illinois",57024.0,,6398.0,,17,09400
"Champaign Community Unit School District 4, Illinois",51963.0,,1956.0,,17,09420
"Charleston Community Unit School District 1, Illinois",42462.0,,3830.0,,17,09600
"Chester Community Unit School District 139, Illinois",51652.0,,2829.0,,17,09810
"Chicago Public School District 299, Illinois",55198.0,,547.0,,17,09930
"North Wayne Community Unit School District 200, Illinois",53567.0,,4516.0,,17,10240
"Cissna Park Community Unit School District 6, Illinois",56369.0,,5949.0,,17,10290
"Clay City Community Unit District 10, Illinois",47014.0,,7647.0,,17,10340
"Central Community Unit School District 4, Illinois",65149.0,,7859.0,,17,10410
"Clinton Community Unit School District 15, Illinois",54487.0,,4154.0,,17,10440
"Coal City Community Unit School District 1, Illinois",79512.0,,9491.0,,17,10530
"Cobden School Unit District 17, Illinois",48601.0,,5873.0,,17,10570
"Collinsville Community Unit School District 10, Illinois",56183.0,,2014.0,,17,10650
"Columbia Community Unit School District 4, Illinois",98045.0,,6194.0,,17,10740
"Hamilton County Community Unit School District 10, Illinois",56862.0,,4013.0,,17,10790
"Oakwood Community Unit School District 76, Illinois",54966.0,,6880.0,,17,10800
"Westville Community Unit School District 2, Illinois",49025.0,,5123.0,,17,10820
"Triopia Community Unit School District 27, Illinois",59539.0,,9368.0,,17,10830
"Coulterville Unit School District 1, Illinois",44000.0,,12816.0,,17,10980
"Crab Orchard Community Unit School District 3, Illinois",56053.0,,10112.0,,17,11100
"Crete-Monee Community Unit School District 201-U, Illinois",64861.0,,2678.0,,17,11250
"Fulton County Community Unit School District 3, Illinois",53788.0,,9646.0,,17,11400
"Dakota Community Unit School District 201, Illinois",60655.0,,4402.0,,17,11610
"Danville Community Consolidated School District 118, Illinois",39075.0,,2070.0,,17,11790
"Decatur School District 61, Illinois",42770.0,,1515.0,,17,11850
"Deer Creek-Mackinaw Community Unit School District 701, Illinois",81295.0,,5927.0,,17,11880
"DeKalb Community Unit School District 428, Illinois",49200.0,,4045.0,,17,12000
"Stockton Community Unit School District 206, Illinois",46098.0,,7546.0,,17,37980
"Woodland Community Unit School District 5, Illinois",58583.0,,10251.0,,17,38070
"Taylorville Community Unit School District 3, Illinois",50589.0,,4722.0,,17,38700
"Sullivan Community Unit School District 300, Illinois",59250.0,,8020.0,,17,38130
"Sycamore Community Unit School District 427, Illinois",74919.0,,4619.0,,17,38460
"V.I.T. Community Unit School District 2, Illinois",50313.0,,3817.0,,17,38490
"Teutopolis Community Unit School District 50, Illinois",76602.0,,5804.0,,17,38760
"Cumberland Community Unit School District 77, Illinois",53841.0,,4155.0,,17,39090
"Tolono Community Unit School District 7, Illinois",78188.0,,6639.0,,17,39120
"Tremont Community Unit School District 702, Illinois",81456.0,,5301.0,,17,39390
"Wesclin Community Unit School District 3, Illinois",72163.0,,6975.0,,17,39420
"Tri-City Community Unit School District 1, Illinois",69868.0,,9379.0,,17,39450
"Tri-Point Community Unit School District 6-J, Illinois",52011.0,,5024.0,,17,39480
"Tuscola Community Unit School District 301, Illinois",53589.0,,3721.0,,17,39600
"Century Community Unit School District 100, Illinois",41176.0,,7829.0,,17,39630
"Urbana School District 116, Illinois",36149.0,,1661.0,,17,39960
"Valley View Community Unit School District 365U, Illinois",74614.0,,2710.0,,17,40070
"Valmeyer Community Unit School District 3, Illinois",81250.0,,9283.0,,17,40080
"Vandalia Community Unit School District 203, Illinois",43730.0,,5331.0,,17,40140
"Venice Community Unit School District 3, Illinois",32000.0,,12393.0,,17,40200
"Villa Grove Community Unit School District 302, Illinois",59176.0,,7438.0,,17,40320
"Virginia Community Unit School District 64, Illinois",58021.0,,10747.0,,17,40410
"Wabash Community Unit School District 348, Illinois",50080.0,,5147.0,,17,40470
"Waltonville Community Unit School District 1, Illinois",49676.0,,8683.0,,17,40650
"Warren Community Unit School District 205, Illinois",55847.0,,4771.0,,17,40740
"Warrensburg-Latham Community Unit District 11, Illinois",60076.0,,10091.0,,17,40830
"Warsaw Community Unit School District 316, Illinois",52557.0,,7000.0,,17,40890
"Lowpoint-Washburn Community Unit School District 21, Illinois",53606.0,,6389.0,,17,40920
"Waterloo Community Unit School District 5, Illinois",74330.0,,5306.0,,17,41070
"Wauconda Community Unit School District 118, Illinois",79749.0,,4366.0,,17,41190
"Waukegan Community Unit School District 60, Illinois",45166.0,,2106.0,,17,41250
"Waverly Community Unit School District 6, Illinois",49286.0,,4818.0,,17,41280
"Wayne City Community Unit School District 100, Illinois",49727.0,,5977.0,,17,41360
"Frankfort Community Unit School District 168, Illinois",35611.0,,3238.0,,17,41580
"DeLand-Weldon Community Unit School District 57, Illinois",62250.0,,9653.0,,17,12030
"Delavan Community Unit School District 703, Illinois",59435.0,,6337.0,,17,12060
"Depue Community Unit School District 103, Illinois",51875.0,,8090.0,,17,12090
"Dieterich Community Unit School District 30, Illinois",59022.0,,7670.0,,17,12240
"Dixon Unit School District 170, Illinois",61045.0,,4849.0,,17,12330
"Dongola School Unit District 66, Illinois",49107.0,,6914.0,,17,12480
"Donovan Community Unit School District 3, Illinois",54097.0,,9105.0,,17,12510
"Dunlap Community Unit School District 323, Illinois",94338.0,,3756.0,,17,12700
"Dupo Community Unit School District 196, Illinois",45942.0,,3296.0,,17,12720
"Du Quoin Community Unit School District 300, Illinois",45333.0,,7178.0,,17,12760
"Durand Community Unit School District 322, Illinois",61733.0,,4980.0,,17,12810
"Earlville Community Unit School District 9, Illinois",53036.0,,9136.0,,17,12930
"East Dubuque Community Unit School District 119, Illinois",61313.0,,7208.0,,17,13050
"East Richland Community Unit School District 1, Illinois",48631.0,,3374.0,,17,13290
"Edwards County Community Unit School District 1, Illinois",50236.0,,2182.0,,17,13500
"East St. Louis School District 189, Illinois",24200.0,,1634.0,,17,13320
"Edgar County Community Unit District 6, Illinois",60430.0,,4733.0,,17,13370
"Edinburg Community Unit School District 4, Illinois",57656.0,,9616.0,,17,13410
"Edwardsville Community Unit School District 7, Illinois",78762.0,,4026.0,,17,13530
"Effingham Community Unit School District 40, Illinois",52494.0,,3701.0,,17,13560
"Egyptian Community Unit School District 5, Illinois",43631.0,,4236.0,,17,13590
"Eldorado Community Unit School District 4, Illinois",42145.0,,3961.0,,17,13660
"School District U-46, Illinois",75783.0,,1752.0,,17,13710
"Elverado Community Unit School District 196, Illinois",42689.0,,3499.0,,17,13860
"Tri-Valley Community Unit School District 3, Illinois",105542.0,,7357.0,,17,13920
"Elmhurst School District 205, Illinois",112031.0,,4368.0,,17,13970
"Elmwood Community Unit School District 322, Illinois",69241.0,,15375.0,,17,14050
"Elmwood Park Community Unit School District 401, Illinois",58333.0,,6850.0,,17,14100
"Erie Community Unit School District 1, Illinois",61723.0,,8285.0,,17,14350
"Eureka Community Unit District 140, Illinois",65875.0,,7465.0,,17,14430
"Fieldcrest Community Unit School District 6, Illinois",55915.0,,4169.0,,17,15100
"Fisher Community Unit School District 1, Illinois",72045.0,,7547.0,,17,15180
"Flora Community Unit School District 35, Illinois",47885.0,,4669.0,,17,15400
"Forrestville Valley Community Unit School District 221, Illinois",53647.0,,3811.0,,17,15490
"Franklin Community Unit School District 1, Illinois",69453.0,,9619.0,,17,15750
"Indian Prairie Community Unit School District 204, Illinois",112331.0,,2339.0,,17,41690
"West Washington County Community Unit District 10, Illinois",69191.0,,10470.0,,17,41750
"Westmont Community Unit School District 201, Illinois",70309.0,,6598.0,,17,41980
"Wethersfield Community Unit School District 230, Illinois",46446.0,,5393.0,,17,42060
"Community Unit School District 200, Illinois",95696.0,,3339.0,,17,42180
"North Greene Unit School District 3, Illinois",38774.0,,5213.0,,17,42240
"Sterling Community Unit District 5, Illinois",52781.0,,4803.0,,17,42310
"Williamsfield Community Unit School District 210, Illinois",65645.0,,5167.0,,17,42450
"Williamsville Community Unit School District 15, Illinois",100534.0,,8122.0,,17,42480
"Wilmington Community Unit School District 209U, Illinois",60015.0,,4413.0,,17,42630
"Winchester Community Unit School District 1, Illinois",53616.0,,4631.0,,17,42660
"Windsor Community Unit School District 1, Illinois",51010.0,,6614.0,,17,42690
"Winnebago Community Unit School District 323, Illinois",80631.0,,5406.0,,17,42790
"Shawnee Community Unit School District 84, Illinois",40625.0,,3418.0,,17,42990
"Woodstock Community Unit School District 200, Illinois",70007.0,,4774.0,,17,43330
"Zeigler-Royalton Community Unit School District 188, Illinois",43641.0,,4934.0,,17,43800
"Yorkville Community Unit School District 115, Illinois",95443.0,,8147.0,,17,43960
"Midwest Central Community Unit School District 191, Illinois",57319.0,,4047.0,,17,43962
"Remainder of Illinois, Illinois",70947.0,,382.0,,17,99999
"Community Unit School District 2, Illinois",59189.0,,7735.0,,17,15880
"Freeport School District 145, Illinois",42340.0,,2182.0,,17,15900
"Galatia Community Unit School District 1, Illinois",50721.0,,8578.0,,17,16020
"Galena Unit School District 120, Illinois",58886.0,,4604.0,,17,16050
"Oswego Community Unit School District 308, Illinois",98916.0,,4548.0,,17,30270
"Palestine Community Unit School District 3, Illinois",46458.0,,6170.0,,17,30480
"Northwestern Community Unit School District 2, Illinois",53977.0,,4997.0,,17,30540
"Pana Community Unit School District 8, Illinois",51435.0,,2211.0,,17,30630
"Panhandle Community Unit School District 2, Illinois",54020.0,,4258.0,,17,30660
"Paris-Union School District 95, Illinois",41569.0,,4940.0,,17,30750
"Paris Community Unit School District 4, Illinois",63795.0,,4154.0,,17,30780
"Patoka Community Unit School District 100, Illinois",62976.0,,8466.0,,17,30870
"Pawnee Community Unit School District 11, Illinois",64697.0,,11188.0,,17,30930
"Payson Community Unit School District 1, Illinois",53669.0,,11439.0,,17,30990
"Pearl City Community Unit School District 200, Illinois",70801.0,,4374.0,,17,31020
"Pecatonica Community Unit School District 321, Illinois",72573.0,,4993.0,,17,31050
"Peoria School District 150, Illinois",45489.0,,2425.0,,17,31230
"Peoria Heights Community Unit School District 325, Illinois",47006.0,,5928.0,,17,31270
"Peotone Community Unit School District 207U, Illinois",85625.0,,4765.0,,17,31290
"Porta Community Unit School District 202, Illinois",65323.0,,5422.0,,17,31410
"Southwestern Community Unit School District 9, Illinois",68452.0,,4325.0,,17,31500
"Pikeland Community Unit School District 10, Illinois",40040.0,,3426.0,,17,31710
"Galesburg Community Unit School District 205, Illinois",38982.0,,1869.0,,17,16080
"Galva Community Unit School District 224, Illinois",44412.0,,7407.0,,17,16140
"Gillespie Community Unit School District 7, Illinois",42880.0,,4442.0,,17,16680
"Geneseo Community Unit School District 228, Illinois",70823.0,,5656.0,,17,16350
"Geneva Community Unit School District 304, Illinois",117447.0,,6528.0,,17,16380
"Genoa-Kingston Community Unit School District 424, Illinois",67766.0,,9165.0,,17,16410
"Granite City Community Unit School District 9, Illinois",48580.0,,2583.0,,17,17280
"Grant Park Community Unit School District 6, Illinois",68807.0,,8094.0,,17,17370
"Grayville Community Unit School District 1, Illinois",50865.0,,8887.0,,17,17580
"Greenfield Community Unit School District 10, Illinois",48363.0,,4647.0,,17,17670
"Greenview Community Unit School District 200, Illinois",64479.0,,7092.0,,17,17700
"Bond County Community Unit School District 2, Illinois",58949.0,,7256.0,,17,17730
"Griggsville-Perry Community Unit School District 4, Illinois",47647.0,,7366.0,,17,17790
"Hamilton Community Consolidated School District 328, Illinois",50684.0,,4758.0,,17,18060
"Calhoun Community Unit School District 40, Illinois",54479.0,,7087.0,,17,18180
"Hardin County Community Unit School District 1, Illinois",43081.0,,6298.0,,17,18200
"Harlem Unit School District 122, Illinois",57601.0,,3506.0,,17,18240
"Harrisburg Community Unit School District 3, Illinois",40448.0,,4121.0,,17,18270
"Hartsburg-Emden Community Unit School District 21, Illinois",60250.0,,10363.0,,17,18390
"Harvard Community Unit School District 50, Illinois",55533.0,,5083.0,,17,18420
"Havana Community Unit School District 126, Illinois",39788.0,,4348.0,,17,18510
"Herrin Community Unit School District 4, Illinois",43610.0,,3799.0,,17,18810
"Herscher Community Unit School District 2, Illinois",79005.0,,3418.0,,17,18840
"Heyworth Community Unit School District 4, Illinois",78241.0,,7736.0,,17,18870
"Highland Community Unit School District 5, Illinois",68290.0,,4253.0,,17,18990
"Hillsboro Community Unit School District 3, Illinois",49526.0,,3245.0,,17,19200
