NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county,county subdivision
"Berthoud CCD, Larimer County, Colorado",85441.0,,8377.0,,08,069,90285
"Fort Collins CCD, Larimer County, Colorado",62059.0,,1790.0,,08,069,91330
"Peetz CCD, Logan County, Colorado",60000.0,,15447.0,,08,075,92869
"Ute Mountain CCD, Montezuma County, Colorado",28886.0,,2455.0,,08,083,93705
"Norwood CCD, San Miguel County, Colorado",61667.0,,8789.0,,08,113,92679
"Divide CCD, Teller County, Colorado",69653.0,,6148.0,,08,119,91026
"Longmont CCD, Boulder County, Colorado",72145.0,,1788.0,,08,013,92318
"Simla CCD, Elbert County, Colorado",52500.0,,10812.0,,08,039,93325
"Waterford town, New London County, Connecticut",85438.0,,5735.0,,09,011,80280
"North Stonington town, New London County, Connecticut",76985.0,,13544.0,,09,011,55500
"Stonington town, New London County, Connecticut",79250.0,,4260.0,,09,011,73770
"Norwich town, New London County, Connecticut",55391.0,,2224.0,,09,011,56270
"East Lyme town, New London County, Connecticut",93416.0,,5496.0,,09,011,23400
"Voluntown town, New London County, Connecticut",75673.0,,7404.0,,09,011,78600
"Lisbon town, New London County, Connecticut",88553.0,,10761.0,,09,011,43230
"Montville town, New London County, Connecticut",73765.0,,7237.0,,09,011,48900
"Lyme town, New London County, Connecticut",96146.0,,11061.0,,09,011,44210
"Old Lyme town, New London County, Connecticut",92383.0,,8295.0,,09,011,57040
"County subdivisions not defined, Middlesex County, Connecticut",-666666666.0,-,-222222222.0,**,09,007,00000
"East Haddam town, Middlesex County, Connecticut",91339.0,,7276.0,,09,007,22280
"Old Saybrook town, Middlesex County, Connecticut",81411.0,,8292.0,,09,007,57320
"Deep River town, Middlesex County, Connecticut",71641.0,,7220.0,,09,007,19130
"Clinton town, Middlesex County, Connecticut",76360.0,,5937.0,,09,007,15350
"Haddam town, Middlesex County, Connecticut",108800.0,,7672.0,,09,007,35230
"Killingworth town, Middlesex County, Connecticut",113068.0,,12152.0,,09,007,40710
"Middletown town, Middlesex County, Connecticut",67651.0,,4303.0,,09,007,47360
"Chester town, Middlesex County, Connecticut",92417.0,,10881.0,,09,007,14300
"Essex town, Middlesex County, Connecticut",87000.0,,11585.0,,09,007,26270
"Cromwell town, Middlesex County, Connecticut",91841.0,,6945.0,,09,007,18080
"Andover town, Tolland County, Connecticut",101098.0,,10113.0,,09,013,01080
"Coventry town, Tolland County, Connecticut",91461.0,,5335.0,,09,013,17800
"Tolland town, Tolland County, Connecticut",115718.0,,7371.0,,09,013,76290
"Somers town, Tolland County, Connecticut",105164.0,,5495.0,,09,013,69220
"Vernon town, Tolland County, Connecticut",62566.0,,2872.0,,09,013,78250
"Union town, Tolland County, Connecticut",90714.0,,12462.0,,09,013,77830
"Columbia town, Tolland County, Connecticut",106604.0,,7939.0,,09,013,16400
"Ellington town, Tolland County, Connecticut",85572.0,,6348.0,,09,013,25360
"Willington town, Tolland County, Connecticut",74940.0,,7965.0,,09,013,85950
"Mansfield town, Tolland County, Connecticut",56807.0,,9507.0,,09,013,44910
"Hebron town, Tolland County, Connecticut",110938.0,,13462.0,,09,013,37910
"Stafford town, Tolland County, Connecticut",72806.0,,9376.0,,09,013,72090
"Greenwich town, Fairfield County, Connecticut",142819.0,,9564.0,,09,001,33620
"Monroe town, Fairfield County, Connecticut",115049.0,,11442.0,,09,001,48620
"Redding town, Fairfield County, Connecticut",128047.0,,8987.0,,09,001,63480
"Stratford town, Fairfield County, Connecticut",75845.0,,2995.0,,09,001,74190
"New Canaan town, Fairfield County, Connecticut",192428.0,,16589.0,,09,001,50580
"New Fairfield town, Fairfield County, Connecticut",107089.0,,5723.0,,09,001,50860
"Newtown town, Fairfield County, Connecticut",123974.0,,11012.0,,09,001,52980
"Stamford town, Fairfield County, Connecticut",89309.0,,4385.0,,09,001,73070
"Weston town, Fairfield County, Connecticut",219083.0,,26729.0,,09,001,83430
"County subdivisions not defined, Fairfield County, Connecticut",-666666666.0,-,-222222222.0,**,09,001,00000
"Easton town, Fairfield County, Connecticut",142841.0,,28171.0,,09,001,23890
"Wilton town, Fairfield County, Connecticut",187903.0,,18624.0,,09,001,86370
"Bridgeport town, Fairfield County, Connecticut",45441.0,,1717.0,,09,001,08070
"Darien town, Fairfield County, Connecticut",210511.0,,16413.0,,09,001,18850
"Fairfield town, Fairfield County, Connecticut",134559.0,,5366.0,,09,001,26620
"Ridgefield town, Fairfield County, Connecticut",158518.0,,9734.0,,09,001,63970
"Westport town, Fairfield County, Connecticut",187988.0,,18149.0,,09,001,83500
"Bethel town, Fairfield County, Connecticut",101473.0,,7264.0,,09,001,04720
"Sherman town, Fairfield County, Connecticut",113506.0,,10218.0,,09,001,68310
"Norwalk town, Fairfield County, Connecticut",82474.0,,2873.0,,09,001,56060
"Brookfield town, Fairfield County, Connecticut",107255.0,,9642.0,,09,001,08980
"Beacon Falls town, New Haven County, Connecticut",86842.0,,17342.0,,09,009,03250
"West Haven town, New Haven County, Connecticut",58112.0,,5589.0,,09,009,82870
"Bethany town, New Haven County, Connecticut",119653.0,,23330.0,,09,009,04580
"Guilford town, New Haven County, Connecticut",110000.0,,7861.0,,09,009,34950
"Madison town, New Haven County, Connecticut",104754.0,,11072.0,,09,009,44560
"Wolcott town, New Haven County, Connecticut",86786.0,,12949.0,,09,009,87560
"Wallingford town, New Haven County, Connecticut",79420.0,,2783.0,,09,009,78740
"Woodbridge town, New Haven County, Connecticut",142188.0,,16401.0,,09,009,87700
"Naugatuck town, New Haven County, Connecticut",70512.0,,5902.0,,09,009,49950
"Orange town, New Haven County, Connecticut",117215.0,,9094.0,,09,009,57600
"Prospect town, New Haven County, Connecticut",100524.0,,10537.0,,09,009,62290
"County subdivisions not defined, New Haven County, Connecticut",-666666666.0,-,-222222222.0,**,09,009,00000
"Branford town, New Haven County, Connecticut",80167.0,,7994.0,,09,009,07310
"Meriden town, New Haven County, Connecticut",57886.0,,1896.0,,09,009,46520
"New Haven town, New Haven County, Connecticut",41142.0,,1260.0,,09,009,52070
"Cheshire town, New Haven County, Connecticut",112945.0,,7341.0,,09,009,14160
"Hamden town, New Haven County, Connecticut",75392.0,,4043.0,,09,009,35650
"North Branford town, New Haven County, Connecticut",86087.0,,7201.0,,09,009,53890
"Waterbury town, New Haven County, Connecticut",41617.0,,1357.0,,09,009,80070
"North Haven town, New Haven County, Connecticut",99094.0,,9630.0,,09,009,54870
"Milford town, New Haven County, Connecticut",89778.0,,4397.0,,09,009,47535
"Morris town, Litchfield County, Connecticut",94500.0,,21856.0,,09,005,49460
"Salisbury town, Litchfield County, Connecticut",83698.0,,11057.0,,09,005,66420
"Plymouth town, Litchfield County, Connecticut",80750.0,,6155.0,,09,005,60750
"Sharon town, Litchfield County, Connecticut",78403.0,,13893.0,,09,005,67960
"Thomaston town, Litchfield County, Connecticut",67862.0,,3198.0,,09,005,75730
"Torrington town, Litchfield County, Connecticut",63576.0,,2700.0,,09,005,76570
"Cornwall town, Litchfield County, Connecticut",82083.0,,8990.0,,09,005,17240
"New Milford town, Litchfield County, Connecticut",87188.0,,5081.0,,09,005,52630
"Watertown town, Litchfield County, Connecticut",76920.0,,8938.0,,09,005,80490
"Colebrook town, Litchfield County, Connecticut",91786.0,,11777.0,,09,005,16050
"Goshen town, Litchfield County, Connecticut",98967.0,,14207.0,,09,005,32290
"Woodbury town, Litchfield County, Connecticut",78025.0,,6638.0,,09,005,87910
"Bridgewater town, Litchfield County, Connecticut",106429.0,,10428.0,,09,005,08210
"Canaan town, Litchfield County, Connecticut",77847.0,,8630.0,,09,005,10940
"Bethlehem town, Litchfield County, Connecticut",93750.0,,17878.0,,09,005,04930
"Litchfield town, Litchfield County, Connecticut",80570.0,,6895.0,,09,005,43370
"Warren town, Litchfield County, Connecticut",107813.0,,15577.0,,09,005,79510
"Kent town, Litchfield County, Connecticut",65985.0,,15589.0,,09,005,40290
"Norfolk town, Litchfield County, Connecticut",75547.0,,5451.0,,09,005,53470
"North Canaan town, Litchfield County, Connecticut",68438.0,,20407.0,,09,005,54030
"Roxbury town, Litchfield County, Connecticut",137656.0,,35576.0,,09,005,65930
"Winchester town, Litchfield County, Connecticut",68651.0,,9726.0,,09,005,86440
"New Hartford town, Litchfield County, Connecticut",99926.0,,12238.0,,09,005,51350
"Washington town, Litchfield County, Connecticut",97604.0,,12330.0,,09,005,79720
"Barkhamsted town, Litchfield County, Connecticut",111071.0,,7342.0,,09,005,02760
"Enfield town, Hartford County, Connecticut",76423.0,,2978.0,,09,003,25990
"Newington town, Hartford County, Connecticut",80310.0,,4645.0,,09,003,52140
"Simsbury town, Hartford County, Connecticut",119588.0,,6528.0,,09,003,68940
"South Windsor town, Hartford County, Connecticut",107088.0,,6772.0,,09,003,71390
"West Hartford town, Hartford County, Connecticut",99280.0,,3579.0,,09,003,82590
"Windsor Locks town, Hartford County, Connecticut",66846.0,,5301.0,,09,003,87070
"East Windsor town, Hartford County, Connecticut",74974.0,,4101.0,,09,003,24800
"Bristol town, Hartford County, Connecticut",66829.0,,3877.0,,09,003,08490
"Farmington town, Hartford County, Connecticut",94606.0,,7117.0,,09,003,27600
"Southington town, Hartford County, Connecticut",92220.0,,4649.0,,09,003,70550
"Avon town, Hartford County, Connecticut",132500.0,,9462.0,,09,003,02060
"Wethersfield town, Hartford County, Connecticut",83391.0,,5029.0,,09,003,84900
"Berlin town, Hartford County, Connecticut",95996.0,,10453.0,,09,003,04300
"Granby town, Hartford County, Connecticut",121114.0,,12840.0,,09,003,32640
"Hartland town, Hartford County, Connecticut",95259.0,,7154.0,,09,003,37140
"Hartford town, Hartford County, Connecticut",34338.0,,1639.0,,09,003,37070
"Manchester town, Hartford County, Connecticut",70736.0,,2605.0,,09,003,44700
"Bloomfield town, Hartford County, Connecticut",76952.0,,3170.0,,09,003,05910
"Suffield town, Hartford County, Connecticut",111573.0,,7317.0,,09,003,74540
"Marlborough town, Hartford County, Connecticut",109750.0,,19306.0,,09,003,45820
"Chaplin town, Windham County, Connecticut",68889.0,,8724.0,,09,015,13810
"Canterbury town, Windham County, Connecticut",92835.0,,6768.0,,09,015,12130
"Plainfield town, Windham County, Connecticut",67551.0,,6240.0,,09,015,59980
"Ashford town, Windham County, Connecticut",68269.0,,10526.0,,09,015,01430
"Woodstock town, Windham County, Connecticut",89531.0,,12991.0,,09,015,88190
"Scotland town, Windham County, Connecticut",89000.0,,9136.0,,09,015,67400
"Pomfret town, Windham County, Connecticut",78958.0,,21026.0,,09,015,61030
"Brooklyn town, Windham County, Connecticut",72090.0,,8208.0,,09,015,09190
"Killingly town, Windham County, Connecticut",61709.0,,8800.0,,09,015,40500
"Putnam town, Windham County, Connecticut",59753.0,,4394.0,,09,015,62710
"Sterling town, Windham County, Connecticut",77985.0,,9612.0,,09,015,73420
"Eastford town, Windham County, Connecticut",86667.0,,9859.0,,09,015,21860
"Hampton town, Windham County, Connecticut",75288.0,,5693.0,,09,015,36000
"Colchester town, New London County, Connecticut",103380.0,,4958.0,,09,011,15910
"Ledyard town, New London County, Connecticut",91268.0,,7397.0,,09,011,42600
"New London town, New London County, Connecticut",39675.0,,3449.0,,09,011,52350
"Bozrah town, New London County, Connecticut",87109.0,,8762.0,,09,011,06820
"Preston town, New London County, Connecticut",75568.0,,6936.0,,09,011,62150
"County subdivisions not defined, New London County, Connecticut",-666666666.0,-,-222222222.0,**,09,011,00000
"Franklin town, New London County, Connecticut",94000.0,,11462.0,,09,011,29910
"Lebanon town, New London County, Connecticut",95757.0,,11152.0,,09,011,42390
"Salem town, New London County, Connecticut",113000.0,,16376.0,,09,011,66210
"Sprague town, New London County, Connecticut",65688.0,,5691.0,,09,011,71670
"Groton town, New London County, Connecticut",66999.0,,2813.0,,09,011,34250
"Griswold town, New London County, Connecticut",62542.0,,8210.0,,09,011,33900
"Westbrook town, Middlesex County, Connecticut",89489.0,,21866.0,,09,007,81680
"Durham town, Middlesex County, Connecticut",117631.0,,6961.0,,09,007,20810
"Portland town, Middlesex County, Connecticut",91295.0,,14184.0,,09,007,61800
"Middlefield town, Middlesex County, Connecticut",93750.0,,15172.0,,09,007,47080
"East Hampton town, Middlesex County, Connecticut",100780.0,,7643.0,,09,007,22490
"Bolton town, Tolland County, Connecticut",105417.0,,4713.0,,09,013,06260
"Shelton town, Fairfield County, Connecticut",94446.0,,3904.0,,09,001,68170
"Danbury town, Fairfield County, Connecticut",71672.0,,3823.0,,09,001,18500
"Trumbull town, Fairfield County, Connecticut",118707.0,,3458.0,,09,001,77200
"East Haven town, New Haven County, Connecticut",65333.0,,2641.0,,09,009,22910
"Middlebury town, New Haven County, Connecticut",108977.0,,6958.0,,09,009,46940
"Ansonia town, New Haven County, Connecticut",53540.0,,6813.0,,09,009,01220
"Oxford town, New Haven County, Connecticut",106047.0,,9470.0,,09,009,58300
"Derby town, New Haven County, Connecticut",56301.0,,6525.0,,09,009,19550
"Southbury town, New Haven County, Connecticut",94176.0,,7186.0,,09,009,69640
"Seymour town, New Haven County, Connecticut",70941.0,,7434.0,,09,009,67610
"Harwinton town, Litchfield County, Connecticut",108355.0,,12342.0,,09,005,37280
"Canton town, Hartford County, Connecticut",89255.0,,10470.0,,09,003,12270
"Plainville town, Hartford County, Connecticut",65553.0,,5471.0,,09,003,60120
"Windsor town, Hartford County, Connecticut",88986.0,,5377.0,,09,003,87000
"New Britain town, Hartford County, Connecticut",45258.0,,2021.0,,09,003,50440
"East Granby town, Hartford County, Connecticut",100689.0,,9533.0,,09,003,22070
"Burlington town, Hartford County, Connecticut",126341.0,,8375.0,,09,003,10100
"East Hartford town, Hartford County, Connecticut",55468.0,,2454.0,,09,003,22630
"Glastonbury town, Hartford County, Connecticut",116625.0,,5456.0,,09,003,31240
"Rocky Hill town, Hartford County, Connecticut",83100.0,,3319.0,,09,003,65370
"Thompson town, Windham County, Connecticut",80941.0,,6053.0,,09,015,75870
"Windham town, Windham County, Connecticut",44091.0,,4137.0,,09,015,86790
"Middletown-Odessa CCD, New Castle County, Delaware",98464.0,,3882.0,,10,003,92072
"Pike Creek-Central Kirkwood CCD, New Castle County, Delaware",77572.0,,2773.0,,10,003,93108
"Wilmington CCD, New Castle County, Delaware",42854.0,,2539.0,,10,003,93996
"Lower Christiana CCD, New Castle County, Delaware",54432.0,,4352.0,,10,003,91924
"Piedmont CCD, New Castle County, Delaware",117569.0,,8050.0,,10,003,92960
"Red Lion CCD, New Castle County, Delaware",92051.0,,10980.0,,10,003,93256
"Upper Christiana CCD, New Castle County, Delaware",73834.0,,3639.0,,10,003,93848
"New Castle CCD, New Castle County, Delaware",60353.0,,2557.0,,10,003,92812
"Bridgeville-Greenwood CCD, Sussex County, Delaware",51368.0,,3070.0,,10,005,90296
"Laurel-Delmar CCD, Sussex County, Delaware",54477.0,,5075.0,,10,005,91628
"Milton CCD, Sussex County, Delaware",63278.0,,4676.0,,10,005,92664
"Millsboro CCD, Sussex County, Delaware",55000.0,,4039.0,,10,005,92516
"Milford South CCD, Sussex County, Delaware",61229.0,,2465.0,,10,005,92368
"Georgetown CCD, Sussex County, Delaware",49801.0,,2800.0,,10,005,91036
"Selbyville-Frankford CCD, Sussex County, Delaware",66852.0,,3102.0,,10,005,93552
"Milford North CCD, Kent County, Delaware",47268.0,,3666.0,,10,001,92220
"Harrington CCD, Kent County, Delaware",51569.0,,5222.0,,10,001,91332
"Dover CCD, Kent County, Delaware",56261.0,,2528.0,,10,001,90740
"Central Kent CCD, Kent County, Delaware",68226.0,,2779.0,,10,001,90444
"Glasgow CCD, New Castle County, Delaware",89521.0,,4248.0,,10,003,91110
"Newark CCD, New Castle County, Delaware",61596.0,,2494.0,,10,003,92738
"Brandywine CCD, New Castle County, Delaware",80646.0,,2380.0,,10,003,90148
"Lewes CCD, Sussex County, Delaware",77774.0,,3380.0,,10,005,91776
"Seaford CCD, Sussex County, Delaware",52438.0,,3031.0,,10,005,93404
"Kenton CCD, Kent County, Delaware",63826.0,,10328.0,,10,001,91480
"Felton CCD, Kent County, Delaware",51341.0,,7737.0,,10,001,90888
"Smyrna CCD, Kent County, Delaware",65649.0,,6063.0,,10,001,93700
"Washington city, District of Columbia, District of Columbia",82604.0,,1081.0,,11,001,50000
"West Wakulla CCD, Wakulla County, Florida",49575.0,,5655.0,,12,129,93627
"Cocoa-Rockledge CCD, Brevard County, Florida",56302.0,,2183.0,,12,009,90624
"Laurel Hill CCD, Okaloosa County, Florida",46583.0,,9199.0,,12,091,91885
"Space Center CCD, Brevard County, Florida",-666666666.0,-,-222222222.0,**,12,009,93224
"Melbourne Shores-Floridana Beach CCD, Brevard County, Florida",70119.0,,10795.0,,12,009,92119
"East Wakulla CCD, Wakulla County, Florida",64757.0,,2650.0,,12,129,90949
"Starke CCD, Bradford County, Florida",42996.0,,5669.0,,12,007,93237
"Lawtey CCD, Bradford County, Florida",40587.0,,7194.0,,12,007,91898
"Caryville CCD, Washington County, Florida",34247.0,,3904.0,,12,133,90442
"Perry North CCD, Taylor County, Florida",36390.0,,5394.0,,12,123,92704
"Niceville-Valparaiso CCD, Okaloosa County, Florida",79959.0,,4595.0,,12,091,92353
"Fort Walton Beach CCD, Okaloosa County, Florida",57801.0,,2018.0,,12,091,91170
"Perry South CCD, Taylor County, Florida",39028.0,,11206.0,,12,123,92717
"Vernon CCD, Washington County, Florida",36686.0,,3355.0,,12,133,93497
"Brooker CCD, Bradford County, Florida",47083.0,,28552.0,,12,007,90312
"Chipley CCD, Washington County, Florida",42834.0,,6054.0,,12,133,90546
"Melbourne CCD, Brevard County, Florida",53003.0,,1875.0,,12,009,92106
"Titusville CCD, Brevard County, Florida",49049.0,,3423.0,,12,009,93419
"Fruitland Park-Lady Lake CCD, Lake County, Florida",44201.0,,2077.0,,12,069,91235
"Fernandina Beach CCD, Nassau County, Florida",64525.0,,6504.0,,12,089,91079
"Groveland-Mascotte CCD, Lake County, Florida",55632.0,,4162.0,,12,069,91365
"Eustis CCD, Lake County, Florida",49780.0,,3308.0,,12,069,91014
"Callahan-Hilliard CCD, Nassau County, Florida",61095.0,,3450.0,,12,089,90364
"Yulee CCD, Nassau County, Florida",73302.0,,10321.0,,12,089,93757
"Cocoa Beach-Cape Canaveral CCD, Brevard County, Florida",54453.0,,3024.0,,12,009,90611
"Keystone Heights CCD, Clay County, Florida",50473.0,,5696.0,,12,019,91742
"Leesburg CCD, Lake County, Florida",37003.0,,2979.0,,12,069,91911
"Orange Park CCD, Clay County, Florida",66008.0,,1907.0,,12,019,92509
"Palm Bay CCD, Brevard County, Florida",47815.0,,1482.0,,12,009,92587
"Day CCD, Lafayette County, Florida",42358.0,,11159.0,,12,067,90767
"Umatilla CCD, Lake County, Florida",49021.0,,3078.0,,12,069,93445
"Indialantic-Melbourne Beach CCD, Brevard County, Florida",72188.0,,3147.0,,12,009,91573
"Middleburg-Clay Hill CCD, Clay County, Florida",63030.0,,4608.0,,12,019,92197
"Malabar CCD, Brevard County, Florida",45425.0,,3923.0,,12,009,92028
"Mayo CCD, Lafayette County, Florida",32320.0,,19192.0,,12,067,92093
"West Brevard CCD, Brevard County, Florida",87692.0,,8730.0,,12,009,93588
"Penney Farms CCD, Clay County, Florida",70652.0,,9138.0,,12,019,92678
"Clermont CCD, Lake County, Florida",62720.0,,3482.0,,12,069,90585
"Green Cove Springs CCD, Clay County, Florida",55495.0,,4407.0,,12,019,91300
"Howey-in-the-Hills-Okahumpka CCD, Lake County, Florida",49874.0,,3318.0,,12,069,91541
"Boca Ciega CCD, Pinellas County, Florida",56250.0,,2241.0,,12,103,90182
"Bartow CCD, Polk County, Florida",51631.0,,1864.0,,12,105,90117
"Clearwater CCD, Pinellas County, Florida",48115.0,,822.0,,12,103,90572
"Lake Wales CCD, Polk County, Florida",42944.0,,2060.0,,12,105,91859
"Haines City CCD, Polk County, Florida",49918.0,,1799.0,,12,105,91404
"St. Pete Beach CCD, Pinellas County, Florida",75212.0,,4432.0,,12,103,93036
"St. Petersburg CCD, Pinellas County, Florida",50671.0,,838.0,,12,103,93042
"Winter Haven-Auburndale CCD, Polk County, Florida",45452.0,,1639.0,,12,105,93718
"Tarpon Springs CCD, Pinellas County, Florida",59371.0,,1889.0,,12,103,93380
"Fort Pierce CCD, St. Lucie County, Florida",38887.0,,1295.0,,12,111,91157
"Hutchinson Island CCD, St. Lucie County, Florida",55810.0,,9396.0,,12,111,91547
"Northeast Glades CCD, Glades County, Florida",41021.0,,4557.0,,12,043,92379
"Greenwood CCD, Jackson County, Florida",40336.0,,8054.0,,12,063,91339
"Fellsmere CCD, Indian River County, Florida",44968.0,,4725.0,,12,061,91066
"Vero Beach CCD, Indian River County, Florida",53640.0,,1452.0,,12,061,93510
"Sneads CCD, Jackson County, Florida",39773.0,,9548.0,,12,063,93133
"Clewiston CCD, Hendry County, Florida",38871.0,,4553.0,,12,051,90598
"Malone CCD, Jackson County, Florida",46750.0,,13173.0,,12,063,92041
"Alford CCD, Jackson County, Florida",34417.0,,10835.0,,12,063,90013
"Graceville CCD, Jackson County, Florida",44712.0,,5371.0,,12,063,91287
"Palmetto CCD, Manatee County, Florida",48811.0,,3066.0,,12,081,92600
"Parrish CCD, Manatee County, Florida",81111.0,,1451.0,,12,081,92652
"Inverness CCD, Citrus County, Florida",38206.0,,1396.0,,12,017,91625
"Williston-Bronson CCD, Levy County, Florida",42208.0,,3161.0,,12,075,93679
"Chiefland CCD, Levy County, Florida",33601.0,,2456.0,,12,075,90533
"Sanderson CCD, Baker County, Florida",57834.0,,12413.0,,12,003,93068
"Macclenny CCD, Baker County, Florida",64803.0,,6149.0,,12,003,92009
"New Smyrna Beach CCD, Volusia County, Florida",49488.0,,2166.0,,12,127,92340
"Pace CCD, Santa Rosa County, Florida",71161.0,,4051.0,,12,113,92561
"Milton CCD, Santa Rosa County, Florida",53978.0,,4501.0,,12,113,92223
"Daytona Beach CCD, Volusia County, Florida",26840.0,,1070.0,,12,127,90780
"North Peninsula CCD, Volusia County, Florida",41771.0,,2200.0,,12,127,92418
"Deltona CCD, Volusia County, Florida",49523.0,,1844.0,,12,127,90845
"South Peninsula CCD, Volusia County, Florida",60136.0,,5204.0,,12,127,93159
"Ormond Beach CCD, Volusia County, Florida",46365.0,,1750.0,,12,127,92535
"Port Orange CCD, Volusia County, Florida",43206.0,,1822.0,,12,127,92847
"East Leon CCD, Leon County, Florida",79457.0,,3541.0,,12,073,90878
"Tallahassee East CCD, Leon County, Florida",47641.0,,2912.0,,12,073,93302
"Southwest Leon CCD, Leon County, Florida",45262.0,,3210.0,,12,073,93190
"Tallahassee Northeast CCD, Leon County, Florida",61735.0,,7005.0,,12,073,93315
"Northwest Leon CCD, Leon County, Florida",61325.0,,4886.0,,12,073,92463
"Tallahassee Central CCD, Leon County, Florida",27219.0,,2152.0,,12,073,93295
"Tallahassee South CCD, Leon County, Florida",37960.0,,3676.0,,12,073,93335
"Tallahassee Northwest CCD, Leon County, Florida",35864.0,,3649.0,,12,073,93328
"Northeast Leon CCD, Leon County, Florida",87272.0,,4264.0,,12,073,92384
"Tallahassee Southwest CCD, Leon County, Florida",23645.0,,2109.0,,12,073,93354
"Southeast Leon CCD, Leon County, Florida",71520.0,,5512.0,,12,073,93152
"Davie CCD, Broward County, Florida",83424.0,,1782.0,,12,011,90754
"Miramar-Pembroke Pines CCD, Broward County, Florida",66684.0,,1734.0,,12,011,92236
"Deerfield Beach CCD, Broward County, Florida",66287.0,,1840.0,,12,011,90806
"Plantation CCD, Broward County, Florida",53571.0,,1308.0,,12,011,92756
"Pompano Beach CCD, Broward County, Florida",47145.0,,1806.0,,12,011,92782
"Hollywood CCD, Broward County, Florida",51380.0,,968.0,,12,011,91508
"Conservation CCD, Broward County, Florida",-666666666.0,-,-222222222.0,**,12,011,90637
"Fort Lauderdale CCD, Broward County, Florida",51214.0,,1084.0,,12,011,91098
"Madison CCD, Madison County, Florida",35929.0,,3032.0,,12,079,92015
"Greenville CCD, Madison County, Florida",33191.0,,7157.0,,12,079,91326
"Cape Sable CCD, Monroe County, Florida",-666666666.0,-,-222222222.0,**,12,087,90416
"Lower Keys CCD, Monroe County, Florida",76696.0,,8246.0,,12,087,91976
"Middle Keys CCD, Monroe County, Florida",58663.0,,6074.0,,12,087,92210
"Cantonment CCD, Escambia County, Florida",67229.0,,4034.0,,12,033,90390
"Northwest Escambia CCD, Escambia County, Florida",56495.0,,5825.0,,12,033,92457
"Pensacola CCD, Escambia County, Florida",46359.0,,1118.0,,12,033,92691
"Brooksville CCD, Hernando County, Florida",42462.0,,2832.0,,12,053,90325
"Brandon CCD, Hillsborough County, Florida",60038.0,,1386.0,,12,057,90286
"Ruskin CCD, Hillsborough County, Florida",56477.0,,1893.0,,12,057,93003
"Tampa CCD, Hillsborough County, Florida",49646.0,,710.0,,12,057,93367
"Cypress CCD, Jackson County, Florida",41341.0,,4695.0,,12,063,90728
"Belle Glade-Pahokee CCD, Palm Beach County, Florida",25255.0,,2256.0,,12,099,90143
"Royal Palm Beach-West Jupiter CCD, Palm Beach County, Florida",77011.0,,3176.0,,12,099,92990
"Glades CCD, Palm Beach County, Florida",16611.0,,13687.0,,12,099,91274
"Boca Raton CCD, Palm Beach County, Florida",78674.0,,3316.0,,12,099,90208
"Jupiter CCD, Palm Beach County, Florida",81065.0,,2296.0,,12,099,91690
"Lake Worth CCD, Palm Beach County, Florida",44751.0,,1307.0,,12,099,91872
"Riviera Beach CCD, Palm Beach County, Florida",59466.0,,1734.0,,12,099,92977
"St. Augustine CCD, St. Johns County, Florida",71059.0,,3351.0,,12,109,93016
"Hastings CCD, St. Johns County, Florida",49963.0,,4138.0,,12,109,91443
"Fruit Cove CCD, St. Johns County, Florida",114192.0,,7456.0,,12,109,91222
"Ponte Vedra CCD, St. Johns County, Florida",107705.0,,7508.0,,12,109,92795
"Casselberry-Altamonte Springs CCD, Seminole County, Florida",58967.0,,1280.0,,12,117,90455
"Oviedo CCD, Seminole County, Florida",82540.0,,2391.0,,12,117,92548
"Everglades CCD, Miami-Dade County, Florida",73071.0,,7982.0,,12,086,91040
"Key Biscayne CCD, Miami-Dade County, Florida",133958.0,,20313.0,,12,086,91729
"Homestead CCD, Miami-Dade County, Florida",43542.0,,1650.0,,12,086,91534
"North Westside CCD, Miami-Dade County, Florida",53734.0,,1408.0,,12,086,92470
"South Westside CCD, Miami-Dade County, Florida",55686.0,,3627.0,,12,086,93211
"Princeton-Goulds CCD, Miami-Dade County, Florida",50071.0,,1716.0,,12,086,92886
"Hialeah CCD, Miami-Dade County, Florida",40267.0,,889.0,,12,086,91482
"Lynn Haven CCD, Bay County, Florida",64256.0,,5109.0,,12,005,91989
"Mexico Beach CCD, Bay County, Florida",65350.0,,4084.0,,12,005,92145
"Youngstown CCD, Bay County, Florida",45047.0,,8485.0,,12,005,93744
"Southport CCD, Bay County, Florida",58578.0,,7876.0,,12,005,93172
"Panama City CCD, Bay County, Florida",45726.0,,2007.0,,12,005,92626
"Panama City Beaches CCD, Bay County, Florida",58932.0,,2727.0,,12,005,92639
"Bunnell CCD, Flagler County, Florida",52707.0,,2046.0,,12,035,90338
"Flagler Beach CCD, Flagler County, Florida",55921.0,,2698.0,,12,035,91092
"Eastpoint CCD, Franklin County, Florida",39854.0,,4851.0,,12,037,90936
"Carrabelle CCD, Franklin County, Florida",38016.0,,7793.0,,12,037,90429
"Apalachicola CCD, Franklin County, Florida",55081.0,,9596.0,,12,037,90039
"Port St. Joe CCD, Gulf County, Florida",47399.0,,4691.0,,12,045,92863
"Wewahitchka CCD, Gulf County, Florida",38121.0,,3580.0,,12,045,93640
"White Springs CCD, Hamilton County, Florida",29500.0,,2832.0,,12,047,93653
"Jasper CCD, Hamilton County, Florida",40455.0,,10355.0,,12,047,91651
