NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county
"Geauga County, Ohio",79956.0,,2923.0,,39,055
"Gladwin County, Michigan",43290.0,,1368.0,,26,051
"Marquette County, Wisconsin",49586.0,,1527.0,,55,077
"Tattnall County, Georgia",38034.0,,2534.0,,13,267
"Bingham County, Idaho",51288.0,,1923.0,,16,011
"Fayette County, Kentucky",54918.0,,1106.0,,21,067
"Fond du Lac County, Wisconsin",59373.0,,1270.0,,55,039
"Queen Anne's County, Maryland",92167.0,,4671.0,,24,035
"Columbia County, Florida",44491.0,,3128.0,,12,023
"A�asco Municipio, Puerto Rico",19379.0,,1533.0,,72,011
"Woods County, Oklahoma",56899.0,,6071.0,,40,151
"Morovis Municipio, Puerto Rico",20589.0,,1205.0,,72,101
"Bristol County, Massachusetts",66157.0,,880.0,,25,005
"Ocean County, New Jersey",68021.0,,975.0,,34,029
"Oneida County, New York",53844.0,,871.0,,36,065
"Schoolcraft County, Michigan",40747.0,,2495.0,,26,153
"Douglas County, Nevada",62503.0,,1960.0,,32,005
"Hendricks County, Indiana",78355.0,,1631.0,,18,063
"Carver County, Minnesota",97895.0,,2694.0,,27,019
"Summit County, Ohio",55448.0,,840.0,,39,153
"Webster Parish, Louisiana",30358.0,,1979.0,,22,119
"Clinton County, Ohio",51354.0,,2321.0,,39,027
"Musselshell County, Montana",41612.0,,4567.0,,30,065
"Pembina County, North Dakota",64962.0,,3462.0,,38,067
"Haywood County, North Carolina",49800.0,,2357.0,,37,087
"Juab County, Utah",62237.0,,2320.0,,49,023
"Wythe County, Virginia",48043.0,,2922.0,,51,197
"Chesterfield County, South Carolina",40033.0,,2434.0,,45,025
"Summit County, Colorado",77589.0,,4772.0,,08,117
"Schuyler County, Missouri",39697.0,,2475.0,,29,197
"Hancock County, Illinois",51549.0,,2030.0,,17,067
"Keith County, Nebraska",48901.0,,2605.0,,31,101
"Tucker County, West Virginia",45655.0,,3125.0,,54,093
"Hardeman County, Tennessee",38651.0,,3755.0,,47,069
"Brown County, Kansas",48547.0,,3785.0,,20,013
"Etowah County, Alabama",44023.0,,1776.0,,01,055
"St. Mary's County, Maryland",90438.0,,3303.0,,24,037
"Hancock County, Mississippi",47543.0,,4617.0,,28,045
"Phillips County, Montana",46222.0,,5649.0,,30,071
"Smith County, Texas",53511.0,,1452.0,,48,423
"Bayam�n Municipio, Puerto Rico",26017.0,,774.0,,72,021
"Danville city, Virginia",36301.0,,2104.0,,51,590
"Rock Island County, Illinois",52630.0,,1218.0,,17,161
"Pulaski County, Virginia",52638.0,,1998.0,,51,155
"Johnson County, Texas",62066.0,,2041.0,,48,251
"Rains County, Texas",49872.0,,3879.0,,48,379
"Manassas Park city, Virginia",80667.0,,7690.0,,51,685
"San Sebasti�n Municipio, Puerto Rico",14812.0,,1029.0,,72,131
"Miami County, Kansas",69150.0,,4161.0,,20,121
"Brevard County, Florida",54359.0,,842.0,,12,009
"Blaine County, Nebraska",50870.0,,3026.0,,31,009
"Kenedy County, Texas",36125.0,,6795.0,,48,261
"Calhoun County, Iowa",50800.0,,2591.0,,19,025
"Galveston County, Texas",69369.0,,1866.0,,48,167
"Emporia city, Virginia",30857.0,,2784.0,,51,595
"Rock County, Wisconsin",55832.0,,1073.0,,55,105
"Crawford County, Michigan",47443.0,,3194.0,,26,039
"Adams County, Iowa",49229.0,,4027.0,,19,003
"Karnes County, Texas",52252.0,,4347.0,,48,255
"Moniteau County, Missouri",54828.0,,3620.0,,29,135
"Greenlee County, Arizona",60962.0,,3549.0,,04,011
"Otsego County, Michigan",52645.0,,2766.0,,26,137
"Park County, Colorado",66861.0,,6419.0,,08,093
"Kalkaska County, Michigan",46004.0,,2417.0,,26,079
"Kandiyohi County, Minnesota",59089.0,,2058.0,,27,067
"Ellis County, Kansas",52700.0,,4242.0,,20,051
"Albany County, New York",64535.0,,1279.0,,36,001
"Southampton County, Virginia",54611.0,,6821.0,,51,175
"Marion County, Ohio",45464.0,,2223.0,,39,101
"Webster County, Nebraska",42298.0,,4958.0,,31,181
"Quitman County, Georgia",30000.0,,10407.0,,13,239
"Barrow County, Georgia",57348.0,,2073.0,,13,013
"Hickory County, Missouri",36190.0,,1900.0,,29,085
"Twin Falls County, Idaho",50778.0,,1784.0,,16,083
"Clare County, Michigan",37369.0,,1443.0,,26,035
"Greene County, Pennsylvania",54121.0,,2432.0,,42,059
"Owyhee County, Idaho",40430.0,,3790.0,,16,073
"Lyon County, Minnesota",55525.0,,1986.0,,27,083
"Cassia County, Idaho",50918.0,,1991.0,,16,031
"Taos County, New Mexico",36758.0,,2641.0,,35,055
"Kiowa County, Kansas",51336.0,,4714.0,,20,097
"Sweetwater County, Wyoming",73008.0,,3133.0,,56,037
"McMinn County, Tennessee",41398.0,,2661.0,,47,107
"Worth County, Missouri",52500.0,,5108.0,,29,227
"Hardin County, Ohio",48773.0,,1658.0,,39,065
"Beaver County, Utah",54212.0,,6679.0,,49,001
"Bryan County, Oklahoma",43245.0,,2238.0,,40,013
"Lipscomb County, Texas",57372.0,,8099.0,,48,295
"Lake County, Colorado",46918.0,,4775.0,,08,065
"McDonald County, Missouri",42019.0,,3057.0,,29,119
"Mahnomen County, Minnesota",44537.0,,2879.0,,27,087
"Brooks County, Texas",27378.0,,2831.0,,48,047
"Van Buren County, Michigan",52351.0,,1557.0,,26,159
"Aibonito Municipio, Puerto Rico",19720.0,,1401.0,,72,009
"Clay County, Tennessee",31487.0,,5013.0,,47,027
"Lawrence County, Illinois",45654.0,,3655.0,,17,101
"Delaware County, Iowa",61179.0,,3973.0,,19,055
"Knox County, Texas",46146.0,,7394.0,,48,275
"Garrard County, Kentucky",49888.0,,3277.0,,21,079
"St. Johns County, Florida",77323.0,,2318.0,,12,109
"Walsh County, North Dakota",54414.0,,2192.0,,38,099
"Duval County, Texas",37382.0,,5459.0,,48,131
"Union County, Georgia",44978.0,,5593.0,,13,291
"Herkimer County, New York",51862.0,,2041.0,,36,043
"Edmonson County, Kentucky",41360.0,,5129.0,,21,061
"Estill County, Kentucky",31337.0,,2576.0,,21,065
"Yazoo County, Mississippi",31402.0,,2367.0,,28,163
"Thomas County, Georgia",40112.0,,2153.0,,13,275
"Davidson County, North Carolina",47271.0,,1366.0,,37,057
"Anderson County, Texas",43355.0,,2033.0,,48,001
"Worcester County, Maryland",61145.0,,2866.0,,24,047
"Monroe County, Georgia",54050.0,,2837.0,,13,207
"Mobile County, Alabama",46166.0,,1129.0,,01,097
"Haskell County, Oklahoma",39375.0,,2766.0,,40,061
"Lynn County, Texas",43524.0,,3428.0,,48,305
"Union County, Iowa",47518.0,,2998.0,,19,175
"Kent County, Michigan",60351.0,,858.0,,26,081
"Franklin County, Indiana",58382.0,,2930.0,,18,047
"Brown County, Minnesota",57728.0,,3041.0,,27,015
"Hoke County, North Carolina",47535.0,,2214.0,,37,093
"Calloway County, Kentucky",40219.0,,2017.0,,21,035
"Le Flore County, Oklahoma",39769.0,,1250.0,,40,079
"Eau Claire County, Wisconsin",55711.0,,1487.0,,55,035
"Franklin County, Illinois",41414.0,,1698.0,,17,055
"Jefferson County, Tennessee",47264.0,,2377.0,,47,089
"Knox County, Kentucky",28790.0,,2342.0,,21,121
"Ionia County, Michigan",54343.0,,2112.0,,26,067
"Jasper County, Iowa",55727.0,,3204.0,,19,099
"Hood River County, Oregon",62935.0,,4086.0,,41,027
"Chesterfield County, Virginia",80214.0,,1216.0,,51,041
"Sheboygan County, Wisconsin",58943.0,,1596.0,,55,117
"Tallapoosa County, Alabama",43361.0,,3489.0,,01,123
"Sublette County, Wyoming",78680.0,,11685.0,,56,035
"Harrison County, Kentucky",49696.0,,3830.0,,21,097
"Rush County, Kansas",40598.0,,5471.0,,20,165
"Barbour County, Alabama",34186.0,,2552.0,,01,005
"Ketchikan Gateway Borough, Alaska",70356.0,,3342.0,,02,130
"Oceana County, Michigan",46217.0,,2117.0,,26,127
"Canadian County, Oklahoma",71157.0,,1481.0,,40,017
"Grand County, Utah",48673.0,,5136.0,,49,019
"Scott County, Missouri",42231.0,,2077.0,,29,201
"Trinity County, California",38497.0,,4689.0,,06,105
"Whatcom County, Washington",59285.0,,1481.0,,53,073
"Anderson County, South Carolina",47906.0,,1224.0,,45,007
"Adams County, Ohio",36894.0,,3386.0,,39,001
"Scott County, Kansas",71394.0,,11173.0,,20,171
"Monroe County, Arkansas",35190.0,,6580.0,,05,095
"Bradford County, Florida",46197.0,,5603.0,,12,007
"Tyler County, Texas",43936.0,,3381.0,,48,457
"Jackson County, South Dakota",33438.0,,5907.0,,46,071
"Keweenaw County, Michigan",49779.0,,5065.0,,26,083
"Grand Forks County, North Dakota",51951.0,,1837.0,,38,035
"Greensville County, Virginia",44534.0,,7545.0,,51,081
"Aleutians West Census Area, Alaska",85517.0,,3718.0,,02,016
"Denali Borough, Alaska",84196.0,,7160.0,,02,068
"Lawrence County, Ohio",44372.0,,2367.0,,39,087
"Marion County, Georgia",44309.0,,7123.0,,13,197
"Tooele County, Utah",71020.0,,2997.0,,49,045
"Edwards County, Kansas",49293.0,,3364.0,,20,047
"Washoe County, Nevada",61155.0,,908.0,,32,031
"Harnett County, North Carolina",51630.0,,1150.0,,37,085
"Green County, Wisconsin",62699.0,,2311.0,,55,045
"Santa Cruz County, Arizona",40467.0,,2823.0,,04,023
"Fayette County, Pennsylvania",44476.0,,1992.0,,42,051
"Wayne County, Ohio",56348.0,,1184.0,,39,169
"Norfolk city, Virginia",49146.0,,990.0,,51,710
"Fallon County, Montana",60750.0,,12795.0,,30,025
"Elbert County, Colorado",96658.0,,4279.0,,08,039
"Stephens County, Georgia",43416.0,,4330.0,,13,257
"Washington County, Ohio",48572.0,,2183.0,,39,167
"Sullivan County, New York",56256.0,,2896.0,,36,105
"Woodford County, Kentucky",62629.0,,3641.0,,21,239
"Clark County, Washington",71636.0,,837.0,,53,011
"Copiah County, Mississippi",40361.0,,3064.0,,28,029
"Kenton County, Kentucky",61606.0,,1482.0,,21,117
"Steele County, Minnesota",62731.0,,2041.0,,27,147
"Union County, Illinois",49182.0,,2441.0,,17,181
"Dallas County, Alabama",31602.0,,1447.0,,01,047
"Stewart County, Tennessee",42269.0,,4041.0,,47,161
"Missoula County, Montana",51270.0,,1971.0,,30,063
"Baltimore city, Maryland",48840.0,,715.0,,24,510
"Sierra County, California",48125.0,,7465.0,,06,091
"Dixon County, Nebraska",56775.0,,4308.0,,31,051
"Tompkins County, New York",58743.0,,1600.0,,36,109
"Carroll County, Illinois",51228.0,,3421.0,,17,015
"Webb County, Texas",42293.0,,1239.0,,48,479
"Wayne County, Utah",44694.0,,3167.0,,49,055
"Baker County, Oregon",43921.0,,2509.0,,41,001
"Nassau County, New York",111240.0,,1180.0,,36,059
"Stark County, Ohio",52190.0,,705.0,,39,151
"Thurston County, Washington",69592.0,,1269.0,,53,067
"Northwest Arctic Borough, Alaska",62949.0,,3677.0,,02,188
"Daggett County, Utah",81250.0,,35024.0,,49,009
"Greene County, Virginia",64979.0,,4475.0,,51,079
"Leon County, Florida",51201.0,,978.0,,12,073
"Clay County, South Dakota",43189.0,,3636.0,,46,027
"Greene County, North Carolina",38306.0,,2926.0,,37,079
"St. Croix County, Wisconsin",81124.0,,2040.0,,55,109
"York County, South Carolina",62431.0,,1371.0,,45,091
"Sullivan County, Tennessee",43442.0,,1229.0,,47,163
"Fountain County, Indiana",49887.0,,2840.0,,18,045
"R�o Grande Municipio, Puerto Rico",22509.0,,1243.0,,72,119
"Lee County, Kentucky",23972.0,,3741.0,,21,129
"McPherson County, Kansas",57765.0,,3206.0,,20,113
"Fluvanna County, Virginia",74931.0,,4899.0,,51,065
"Arroyo Municipio, Puerto Rico",16976.0,,2241.0,,72,015
"Winnebago County, Iowa",51002.0,,2591.0,,19,189
"Petersburg Borough, Alaska",66907.0,,2820.0,,02,195
"Comer�o Municipio, Puerto Rico",12812.0,,1348.0,,72,045
"Atchison County, Kansas",48667.0,,3855.0,,20,005
"Marion County, Illinois",46102.0,,1606.0,,17,121
"Austin County, Texas",65365.0,,4632.0,,48,015
"Bailey County, Texas",46485.0,,5594.0,,48,017
"Valdez-Cordova Census Area, Alaska",82306.0,,5784.0,,02,261
"Eureka County, Nevada",77625.0,,23084.0,,32,011
"Mason County, Michigan",49663.0,,2106.0,,26,105
"Sibley County, Minnesota",62761.0,,1604.0,,27,143
"Franklin County, Maine",48053.0,,2173.0,,23,007
"Wabash County, Indiana",50637.0,,1869.0,,18,169
"Chariton County, Missouri",46992.0,,2012.0,,29,041
"Lancaster County, Virginia",50739.0,,7705.0,,51,103
"Darke County, Ohio",52691.0,,1888.0,,39,037
"Nolan County, Texas",44346.0,,4193.0,,48,353
"Elbert County, Georgia",37943.0,,2933.0,,13,105
"Graham County, Arizona",51352.0,,2134.0,,04,009
"Rockcastle County, Kentucky",36468.0,,3074.0,,21,203
"Bledsoe County, Tennessee",42889.0,,5054.0,,47,007
"Camp County, Texas",42604.0,,4451.0,,48,063
"Kitsap County, Washington",71610.0,,1435.0,,53,035
"Kern County, California",52479.0,,729.0,,06,029
"Monroe County, Ohio",43956.0,,2265.0,,39,111
"Victoria County, Texas",55631.0,,2752.0,,48,469
"Woodbury County, Iowa",55483.0,,1519.0,,19,193
"Campbell County, Kentucky",59782.0,,2488.0,,21,037
"Allegany County, New York",47033.0,,1420.0,,36,003
"New Kent County, Virginia",79698.0,,4414.0,,51,127
"Des Moines County, Iowa",49977.0,,1920.0,,19,057
"Carroll County, Iowa",57674.0,,3499.0,,19,027
"Collier County, Florida",65675.0,,1598.0,,12,021
"Lincoln County, Wisconsin",56086.0,,2436.0,,55,069
"Weston County, Wyoming",52867.0,,6921.0,,56,045
"Obion County, Tennessee",39866.0,,2230.0,,47,131
"Macon County, Alabama",32074.0,,2430.0,,01,087
"Breckinridge County, Kentucky",48189.0,,3056.0,,21,027
"Phelps County, Missouri",42846.0,,2355.0,,29,161
"Storey County, Nevada",62284.0,,5795.0,,32,029
"Loup County, Nebraska",53125.0,,11932.0,,31,115
"Nelson County, North Dakota",48798.0,,7261.0,,38,063
"Perry County, Kentucky",31046.0,,2631.0,,21,193
"Pike County, Kentucky",34081.0,,1559.0,,21,195
"Calhoun County, Michigan",47426.0,,1119.0,,26,025
"Blaine County, Oklahoma",50391.0,,6924.0,,40,011
"Pierce County, Georgia",44167.0,,4671.0,,13,229
"Gilpin County, Colorado",75120.0,,6107.0,,08,047
"Webster County, Georgia",35755.0,,4641.0,,13,307
"Chester County, Tennessee",45667.0,,7517.0,,47,023
"Vinton County, Ohio",42114.0,,3941.0,,39,163
"Otter Tail County, Minnesota",57131.0,,1540.0,,27,111
"San Bernardino County, California",60164.0,,626.0,,06,071
"Buffalo County, Nebraska",56952.0,,3272.0,,31,019
"Logan County, Oklahoma",62035.0,,4210.0,,40,083
"Hamilton County, Indiana",94644.0,,2262.0,,18,057
"Tazewell County, Illinois",62342.0,,1448.0,,17,179
"Louisa County, Iowa",53943.0,,4249.0,,19,115
"Wabasha County, Minnesota",65138.0,,1885.0,,27,157
"Williams County, Ohio",49491.0,,1657.0,,39,171
"Jefferson County, Alabama",51979.0,,687.0,,01,073
"Jefferson Parish, Louisiana",52558.0,,831.0,,22,051
"Solano County, California",77609.0,,1309.0,,06,095
"McClain County, Oklahoma",64492.0,,2463.0,,40,087
"Atkinson County, Georgia",34877.0,,2829.0,,13,003
"Chattooga County, Georgia",36107.0,,1896.0,,13,055
"Washington County, Idaho",37206.0,,3857.0,,16,087
"Knox County, Illinois",43709.0,,1897.0,,17,095
"Fayette County, Illinois",44432.0,,2826.0,,17,051
"Barbour County, West Virginia",39580.0,,4632.0,,54,001
"Johnson County, Kentucky",37559.0,,2511.0,,21,115
"Kalamazoo County, Michigan",54431.0,,1118.0,,26,077
"Cedar County, Iowa",65791.0,,2054.0,,19,031
"Skamania County, Washington",58598.0,,4141.0,,53,059
"Honolulu County, Hawaii",82906.0,,756.0,,15,003
"Dooly County, Georgia",35629.0,,4672.0,,13,093
"Lubbock County, Texas",50473.0,,1234.0,,48,303
"Lonoke County, Arkansas",57509.0,,2386.0,,05,085
"Houston County, Tennessee",43964.0,,3741.0,,47,083
"Flathead County, Montana",52966.0,,2038.0,,30,029
"Graves County, Kentucky",41615.0,,1819.0,,21,083
"Pontotoc County, Mississippi",41379.0,,2411.0,,28,115
"Roosevelt County, New Mexico",40775.0,,5000.0,,35,041
"Shiawassee County, Michigan",54742.0,,1401.0,,26,155
"Upson County, Georgia",36529.0,,3721.0,,13,293
"Gloucester County, New Jersey",85160.0,,1401.0,,34,015
"Monongalia County, West Virginia",49926.0,,1659.0,,54,061
"Guernsey County, Ohio",43975.0,,2042.0,,39,059
"De Witt County, Illinois",55591.0,,4243.0,,17,039
"Turner County, South Dakota",55380.0,,4759.0,,46,125
"Turner County, Georgia",38341.0,,6293.0,,13,287
"Burnett County, Wisconsin",49982.0,,1413.0,,55,013
"Coweta County, Georgia",70717.0,,2225.0,,13,077
"Stanton County, Nebraska",62687.0,,4761.0,,31,167
"Sumter County, South Carolina",43792.0,,1589.0,,45,085
"George County, Mississippi",48319.0,,5187.0,,28,039
"Oglethorpe County, Georgia",44927.0,,2995.0,,13,221
"Brown County, Nebraska",41550.0,,4967.0,,31,017
"Prentiss County, Mississippi",37519.0,,3908.0,,28,117
"Bland County, Virginia",50511.0,,4943.0,,51,021
"Marion County, Missouri",46762.0,,3278.0,,29,127
"Bourbon County, Kentucky",51462.0,,3221.0,,21,017
"Baraga County, Michigan",42444.0,,2579.0,,26,013
"Currituck County, North Carolina",66284.0,,5849.0,,37,053
"Washington County, Colorado",49375.0,,4796.0,,08,121
"Jefferson County, Montana",66867.0,,4719.0,,30,043
"Bronx County, New York",38085.0,,525.0,,36,005
"St. Martin Parish, Louisiana",47974.0,,3530.0,,22,099
"Norton County, Kansas",49891.0,,4999.0,,20,137
"Boundary County, Idaho",43507.0,,6142.0,,16,021
"Sumter County, Alabama",23132.0,,2361.0,,01,119
"Smith County, Tennessee",46404.0,,2929.0,,47,159
"Gwinnett County, Georgia",67769.0,,1111.0,,13,135
"Talbot County, Maryland",67204.0,,5374.0,,24,041
"Somerset County, New Jersey",111772.0,,1996.0,,34,035
"Cole County, Missouri",57587.0,,1779.0,,29,051
"Scotland County, North Carolina",35617.0,,2203.0,,37,165
"Florida Municipio, Puerto Rico",20315.0,,3694.0,,72,054
"Simpson County, Kentucky",48311.0,,3451.0,,21,213
"Wake County, North Carolina",76956.0,,845.0,,37,183
"Clay County, North Carolina",38801.0,,3790.0,,37,043
"Spokane County, Washington",54852.0,,814.0,,53,063
"Somerset County, Maryland",42165.0,,3590.0,,24,039
"Mercer County, Missouri",44085.0,,4042.0,,29,129
"Lake County, Montana",45488.0,,2368.0,,30,047
"Freeborn County, Minnesota",52447.0,,1975.0,,27,047
"Okmulgee County, Oklahoma",42175.0,,2306.0,,40,111
"Humacao Municipio, Puerto Rico",19880.0,,1116.0,,72,069
"Huntingdon County, Pennsylvania",48597.0,,1311.0,,42,061
"Yankton County, South Dakota",54694.0,,4108.0,,46,135
"Chowan County, North Carolina",42621.0,,4428.0,,37,041
"Bedford County, Virginia",61541.0,,2660.0,,51,019
"Somerset County, Maine",42491.0,,2161.0,,23,025
"Potter County, South Dakota",53600.0,,4422.0,,46,107
"Patrick County, Virginia",40486.0,,4326.0,,51,141
"Douglas County, Nebraska",61688.0,,773.0,,31,055
"Burke County, North Dakota",74931.0,,4976.0,,38,013
"Emanuel County, Georgia",34946.0,,2845.0,,13,107
"Ontonagon County, Michigan",38906.0,,2108.0,,26,131
"Adair County, Missouri",40046.0,,2435.0,,29,001
"Fannin County, Georgia",45647.0,,4013.0,,13,111
"Harper County, Oklahoma",50114.0,,8214.0,,40,059
"Dorchester County, South Carolina",61698.0,,1894.0,,45,035
"Whitfield County, Georgia",46970.0,,2899.0,,13,313
"Boone County, Missouri",54043.0,,1666.0,,29,019
"Esmeralda County, Nevada",40000.0,,7903.0,,32,009
"Kingfisher County, Oklahoma",60656.0,,8548.0,,40,073
"Beaverhead County, Montana",44809.0,,5543.0,,30,001
"Comal County, Texas",75356.0,,1984.0,,48,091
"Stone County, Missouri",46443.0,,2625.0,,29,209
"Hinsdale County, Colorado",52188.0,,11724.0,,08,053
"Iron County, Utah",46809.0,,3453.0,,49,021
"Grant County, Arkansas",51920.0,,3608.0,,05,053
"Frio County, Texas",42476.0,,5003.0,,48,163
"Seward County, Kansas",47025.0,,3239.0,,20,175
"Tuscarawas County, Ohio",51170.0,,1952.0,,39,157
"Tulsa County, Oklahoma",53902.0,,541.0,,40,143
"Monroe County, Illinois",81268.0,,5031.0,,17,133
"Burleson County, Texas",56235.0,,3507.0,,48,051
"Dodge County, Nebraska",53101.0,,1756.0,,31,053
"Logan County, Arkansas",39748.0,,2062.0,,05,083
"Wilkin County, Minnesota",54935.0,,3799.0,,27,167
"Middlesex County, Connecticut",84761.0,,2066.0,,09,007
"Baldwin County, Alabama",55962.0,,1204.0,,01,003
"Montrose County, Colorado",48739.0,,2573.0,,08,085
"Richland County, South Carolina",53922.0,,1069.0,,45,079
"Navajo County, Arizona",40054.0,,1508.0,,04,017
"Warren County, Virginia",68189.0,,4293.0,,51,187
"Cumberland County, New Jersey",52593.0,,1718.0,,34,011
"Middlesex County, Massachusetts",97012.0,,1021.0,,25,017
"Garfield County, Colorado",72898.0,,3801.0,,08,045
"Callahan County, Texas",44602.0,,3204.0,,48,059
"Lauderdale County, Mississippi",41704.0,,2220.0,,28,075
"Uintah County, Utah",66736.0,,3909.0,,49,047
"Coosa County, Alabama",38301.0,,3436.0,,01,037
"Logan County, Kansas",51597.0,,3191.0,,20,109
"Linn County, Oregon",52097.0,,1597.0,,41,043
"Winnebago County, Wisconsin",57124.0,,1152.0,,55,139
"Lincoln County, Arkansas",45166.0,,10567.0,,05,079
"Juneau County, Wisconsin",51056.0,,1694.0,,55,057
"Chase County, Kansas",46295.0,,5387.0,,20,017
"Fairbanks North Star Borough, Alaska",77095.0,,2705.0,,02,090
"Naranjito Municipio, Puerto Rico",19332.0,,2452.0,,72,105
"Greene County, Alabama",21804.0,,4672.0,,01,063
"Taylor County, Iowa",48717.0,,2494.0,,19,173
"Leon County, Texas",44818.0,,6788.0,,48,289
"Caddo County, Oklahoma",44588.0,,2074.0,,40,015
"Rabun County, Georgia",40902.0,,2708.0,,13,241
"Richmond County, Virginia",49831.0,,4953.0,,51,159
"Jefferson County, Wisconsin",63676.0,,2189.0,,55,055
"Linn County, Kansas",43699.0,,6469.0,,20,107
"Titus County, Texas",46698.0,,3475.0,,48,449
"Sweet Grass County, Montana",49514.0,,5331.0,,30,097
"Sampson County, North Carolina",39068.0,,1998.0,,37,163
"Cayuga County, New York",56579.0,,1673.0,,36,011
"Carson County, Texas",70087.0,,7537.0,,48,065
"Granite County, Montana",48958.0,,8721.0,,30,039
"Chippewa County, Michigan",44483.0,,2030.0,,26,033
"Real County, Texas",34813.0,,6986.0,,48,385
"Wood County, Wisconsin",53473.0,,1503.0,,55,141
"Patillas Municipio, Puerto Rico",15761.0,,1829.0,,72,109
"Henry County, Virginia",36683.0,,1839.0,,51,089
"St. Helena Parish, Louisiana",39895.0,,6619.0,,22,091
"Armstrong County, Pennsylvania",49032.0,,2051.0,,42,005
"Lyon County, Kansas",44191.0,,3806.0,,20,111
"Midland County, Michigan",59271.0,,2398.0,,26,111
"Hidalgo County, New Mexico",36339.0,,12114.0,,35,023
"Oconee County, Georgia",88308.0,,3682.0,,13,219
"Jefferson County, Mississippi",20188.0,,3089.0,,28,063
"Lincoln Parish, Louisiana",34154.0,,2582.0,,22,061
"Vilas County, Wisconsin",44285.0,,1762.0,,55,125
"Aleutians East Borough, Alaska",69706.0,,4788.0,,02,013
"Ritchie County, West Virginia",44472.0,,4018.0,,54,085
"Ward County, North Dakota",67753.0,,2240.0,,38,101
"Cass County, Nebraska",71139.0,,2310.0,,31,025
"Utuado Municipio, Puerto Rico",16533.0,,1087.0,,72,141
"Dewey County, Oklahoma",50037.0,,5573.0,,40,043
"Tyrrell County, North Carolina",35472.0,,9108.0,,37,177
"Osceola County, Florida",50063.0,,1465.0,,12,097
"Dare County, North Carolina",58012.0,,2668.0,,37,055
"Kenai Peninsula Borough, Alaska",66684.0,,2674.0,,02,122
"Osceola County, Michigan",42689.0,,1546.0,,26,133
"Naguabo Municipio, Puerto Rico",19356.0,,1831.0,,72,103
"Cameron County, Pennsylvania",41485.0,,1945.0,,42,023
"Baylor County, Texas",40750.0,,7834.0,,48,023
"Monroe County, Wisconsin",58178.0,,1851.0,,55,081
"Vanderburgh County, Indiana",46943.0,,1167.0,,18,163
"Marion County, Tennessee",48024.0,,2450.0,,47,115
"Rockdale County, Georgia",57049.0,,1761.0,,13,247
"Cherokee County, North Carolina",40294.0,,2205.0,,37,039
"Monroe County, Pennsylvania",63931.0,,1854.0,,42,089
"Luzerne County, Pennsylvania",51646.0,,857.0,,42,079
"Madison County, Arkansas",43891.0,,3623.0,,05,087
"Fremont County, Iowa",54281.0,,3367.0,,19,071
"Berkeley County, South Carolina",59995.0,,1499.0,,45,015
"Jackson County, Colorado",48828.0,,8122.0,,08,057
"Rich County, Utah",49886.0,,13343.0,,49,033
"Butler County, Missouri",39058.0,,2674.0,,29,023
"Carbon County, Pennsylvania",53624.0,,1457.0,,42,025
"Pulaski County, Missouri",51665.0,,4064.0,,29,169
"Lee County, North Carolina",48873.0,,2218.0,,37,105
"Gurabo Municipio, Puerto Rico",33661.0,,2355.0,,72,063
"Fannin County, Texas",50761.0,,1798.0,,48,147
"Hancock County, Maine",53068.0,,1671.0,,23,009
"Huron County, Ohio",51559.0,,1719.0,,39,077
"Orleans County, Vermont",47915.0,,2193.0,,50,019
"Potter County, Pennsylvania",42821.0,,1568.0,,42,105
"Morgan County, Tennessee",40166.0,,2561.0,,47,129
"Talladega County, Alabama",41012.0,,1513.0,,01,121
"Meigs County, Tennessee",43250.0,,4203.0,,47,121
"Butts County, Georgia",41845.0,,2514.0,,13,035
"Radford city, Virginia",36743.0,,6295.0,,51,750
"Webster County, Kentucky",40947.0,,2658.0,,21,233
"Laurel County, Kentucky",39230.0,,2101.0,,21,125
"Hawaii County, Hawaii",59297.0,,1896.0,,15,001
"Niobrara County, Wyoming",39359.0,,7728.0,,56,027
"Cheshire County, New Hampshire",63057.0,,2005.0,,33,005
"Beaver County, Pennsylvania",55828.0,,1201.0,,42,007
"Carroll County, Mississippi",43060.0,,5802.0,,28,015
"Osage County, Kansas",55036.0,,2577.0,,20,139
"Clermont County, Ohio",64822.0,,1437.0,,39,025
"Union County, Ohio",82775.0,,2951.0,,39,159
"Orange County, Virginia",68481.0,,3991.0,,51,137
"Brookings County, South Dakota",56370.0,,2989.0,,46,011
"Roane County, West Virginia",34300.0,,3031.0,,54,087
"Logan County, North Dakota",58144.0,,5397.0,,38,047
"Buchanan County, Virginia",30806.0,,2381.0,,51,027
"Loudon County, Tennessee",56078.0,,3662.0,,47,105
"Hardin County, Kentucky",53168.0,,1849.0,,21,093
"Wolfe County, Kentucky",22458.0,,5889.0,,21,237
"Dallas County, Arkansas",36628.0,,4304.0,,05,039
"Prince George's County, Maryland",81969.0,,837.0,,24,033
"Fayette County, Indiana",43317.0,,2254.0,,18,041
"Hormigueros Municipio, Puerto Rico",19394.0,,2271.0,,72,067
"Chemung County, New York",53299.0,,1328.0,,36,015
"Cameron County, Texas",37132.0,,1130.0,,48,061
"Manistee County, Michigan",47172.0,,2038.0,,26,101
"Jones County, North Carolina",36892.0,,7327.0,,37,103
"Bayfield County, Wisconsin",52910.0,,1503.0,,55,007
"Toombs County, Georgia",36575.0,,3788.0,,13,279
"Gage County, Nebraska",51662.0,,3264.0,,31,067
