NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (lower chamber)
"State House District 35 (2018), Illinois",83082.0,,2265.0,,17,035
"State House District 36 (2018), Illinois",64507.0,,2288.0,,17,036
"State House District 37 (2018), Illinois",105068.0,,2199.0,,17,037
"State House District 38 (2018), Illinois",65650.0,,2121.0,,17,038
"State House District 39 (2018), Illinois",57787.0,,1693.0,,17,039
"State House District 40 (2018), Illinois",62611.0,,1518.0,,17,040
"State House District 41 (2018), Illinois",113775.0,,2928.0,,17,041
"State House District 42 (2018), Illinois",100615.0,,2457.0,,17,042
"State House District 43 (2018), Illinois",56138.0,,2087.0,,17,043
"State House District 44 (2018), Illinois",77686.0,,2893.0,,17,044
"State House District 45 (2018), Illinois",91609.0,,2081.0,,17,045
"State House District 46 (2018), Illinois",67754.0,,1876.0,,17,046
"State House District 47 (2018), Illinois",109665.0,,3000.0,,17,047
"State House District 48 (2018), Illinois",88473.0,,2761.0,,17,048
"State House District 49 (2018), Illinois",93851.0,,2448.0,,17,049
"State House District 50 (2018), Illinois",106823.0,,4263.0,,17,050
"State House District 51 (2018), Illinois",131701.0,,2492.0,,17,051
"State House District 52 (2018), Illinois",95044.0,,2065.0,,17,052
"State House District 53 (2018), Illinois",89133.0,,2673.0,,17,053
"State House District 54 (2018), Illinois",92904.0,,3288.0,,17,054
"State House District 55 (2018), Illinois",66320.0,,1529.0,,17,055
"State House District 56 (2018), Illinois",82076.0,,2291.0,,17,056
"State House District 57 (2018), Illinois",75556.0,,2510.0,,17,057
"State House District 58 (2018), Illinois",133350.0,,4401.0,,17,058
"State House District 59 (2018), Illinois",91911.0,,2356.0,,17,059
"State House District 60 (2018), Illinois",46748.0,,1725.0,,17,060
"State House District 61 (2018), Illinois",83702.0,,2371.0,,17,061
"State House District 62 (2018), Illinois",77029.0,,3235.0,,17,062
"State House District 63 (2018), Illinois",69485.0,,3202.0,,17,063
"State House District 64 (2018), Illinois",83413.0,,2226.0,,17,064
"State House District 65 (2018), Illinois",92042.0,,3218.0,,17,065
"State House District 66 (2018), Illinois",98705.0,,3199.0,,17,066
"State House District 67 (2018), Illinois",34898.0,,1367.0,,17,067
"State House District 71 (2018), Illinois",56343.0,,1811.0,,17,071
"State House District 68 (2018), Illinois",58933.0,,1406.0,,17,068
"State House District 69 (2018), Illinois",71440.0,,2628.0,,17,069
"State House District 70 (2018), Illinois",64932.0,,2025.0,,17,070
"State House District 72 (2018), Illinois",50297.0,,1290.0,,17,072
"State House District 73 (2018), Illinois",70857.0,,2455.0,,17,073
"State House District 74 (2018), Illinois",54314.0,,1283.0,,17,074
"State House District 75 (2018), Illinois",78285.0,,2761.0,,17,075
"State House District 76 (2018), Illinois",53588.0,,1346.0,,17,076
"State House District 77 (2018), Illinois",59663.0,,2472.0,,17,077
"State House District 78 (2018), Illinois",66465.0,,3311.0,,17,078
"State House District 79 (2018), Illinois",60076.0,,1499.0,,17,079
"State House District 80 (2018), Illinois",67272.0,,2148.0,,17,080
"State House District 81 (2018), Illinois",91006.0,,2572.0,,17,081
"State House District 82 (2018), Illinois",96822.0,,3092.0,,17,082
"State House District 83 (2018), Illinois",52834.0,,1686.0,,17,083
"State House District 84 (2018), Illinois",87636.0,,4654.0,,17,084
"State House District 85 (2018), Illinois",71537.0,,2007.0,,17,085
"State House District 86 (2018), Illinois",53106.0,,1316.0,,17,086
"State House District 87 (2018), Illinois",61722.0,,1437.0,,17,087
"State House District 88 (2018), Illinois",65462.0,,1816.0,,17,088
"State House District 89 (2018), Illinois",54870.0,,1152.0,,17,089
"State House District 90 (2018), Illinois",63091.0,,1119.0,,17,090
"State House District 91 (2018), Illinois",53707.0,,1063.0,,17,091
"State House District 92 (2018), Illinois",43641.0,,1739.0,,17,092
"State House District 93 (2018), Illinois",44714.0,,1404.0,,17,093
"State House District 94 (2018), Illinois",50939.0,,1081.0,,17,094
"State House District 95 (2018), Illinois",53314.0,,1232.0,,17,095
"State House District 96 (2018), Illinois",38112.0,,1727.0,,17,096
"State House District 97 (2018), Illinois",106033.0,,2279.0,,17,097
"State House District 98 (2018), Illinois",80661.0,,3046.0,,17,098
"State House District 99 (2018), Illinois",69819.0,,1854.0,,17,099
"State House District 100 (2018), Illinois",51167.0,,1610.0,,17,100
"State House District 113 (2018), Illinois",48405.0,,2220.0,,17,113
"State House District 114 (2018), Illinois",47820.0,,2204.0,,17,114
"State House District 115 (2018), Illinois",46231.0,,1341.0,,17,115
"State House District 116 (2018), Illinois",58564.0,,1866.0,,17,116
"State House District 117 (2018), Illinois",46127.0,,1315.0,,17,117
"State House District 118 (2018), Illinois",40103.0,,1256.0,,17,118
"State House Districts not defined (2018), Illinois",-666666666.0,-,-222222222.0,**,17,ZZZ
"State House District 85 (2018), Indiana",56228.0,,2072.0,,18,085
"State House District 86 (2018), Indiana",66239.0,,3115.0,,18,086
"State House District 87 (2018), Indiana",57805.0,,2769.0,,18,087
"State House District 88 (2018), Indiana",97459.0,,3112.0,,18,088
"State House District 89 (2018), Indiana",50814.0,,2129.0,,18,089
"State House District 90 (2018), Indiana",70064.0,,3701.0,,18,090
"State House District 91 (2018), Indiana",53241.0,,2715.0,,18,091
"State House District 92 (2018), Indiana",46586.0,,1645.0,,18,092
"State House District 93 (2018), Indiana",58277.0,,2967.0,,18,093
"State House District 94 (2018), Indiana",46652.0,,2036.0,,18,094
"State House District 95 (2018), Indiana",36513.0,,1302.0,,18,095
"State House District 96 (2018), Indiana",40160.0,,1742.0,,18,096
"State House District 100 (2018), Indiana",36092.0,,1373.0,,18,100
"State House District 97 (2018), Indiana",36478.0,,1559.0,,18,097
"State House District 98 (2018), Indiana",30995.0,,909.0,,18,098
"State House District 99 (2018), Indiana",36134.0,,1704.0,,18,099
"State House District 1 (2018), Indiana",45114.0,,1539.0,,18,001
"State House District 2 (2018), Indiana",33508.0,,1665.0,,18,002
"State House District 3 (2018), Indiana",35196.0,,2238.0,,18,003
"State House District 4 (2018), Indiana",69503.0,,3486.0,,18,004
"State House District 5 (2018), Indiana",51413.0,,2404.0,,18,005
"State House District 6 (2018), Indiana",39252.0,,1234.0,,18,006
"State House District 7 (2018), Indiana",48474.0,,1503.0,,18,007
"State House District 8 (2018), Indiana",60625.0,,2378.0,,18,008
"State House District 9 (2018), Indiana",53396.0,,2308.0,,18,009
"State House District 10 (2018), Indiana",59854.0,,3387.0,,18,010
"State House District 11 (2018), Indiana",77858.0,,3848.0,,18,011
"State House District 12 (2018), Indiana",67598.0,,2166.0,,18,012
"State House District 13 (2018), Indiana",54872.0,,1768.0,,18,013
"State House District 14 (2018), Indiana",47871.0,,2518.0,,18,014
"State House District 15 (2018), Indiana",79876.0,,2260.0,,18,015
"State House District 16 (2018), Indiana",54169.0,,1740.0,,18,016
"State House District 17 (2018), Indiana",53209.0,,1862.0,,18,017
"State House District 18 (2018), Indiana",53296.0,,1684.0,,18,018
"State House District 19 (2018), Indiana",77236.0,,3689.0,,18,019
"State House District 20 (2018), Indiana",52727.0,,2359.0,,18,020
"State House District 21 (2018), Indiana",54618.0,,2234.0,,18,021
"State House District 22 (2018), Indiana",59941.0,,2671.0,,18,022
"State House District 23 (2018), Indiana",45879.0,,1610.0,,18,023
"State House District 24 (2018), Indiana",118466.0,,5622.0,,18,024
"State House District 25 (2018), Indiana",61445.0,,1926.0,,18,025
"State House District 26 (2018), Indiana",55193.0,,3314.0,,18,026
"State House District 27 (2018), Indiana",40671.0,,2042.0,,18,027
"State House District 28 (2018), Indiana",77153.0,,2650.0,,18,028
"State House District 29 (2018), Indiana",77449.0,,3540.0,,18,029
"State House District 30 (2018), Indiana",44393.0,,1697.0,,18,030
"State House District 31 (2018), Indiana",42514.0,,1710.0,,18,031
"State House District 32 (2018), Indiana",63798.0,,2086.0,,18,032
"State House District 33 (2018), Indiana",47564.0,,1606.0,,18,033
"State House District 34 (2018), Indiana",31985.0,,1138.0,,18,034
"State House District 35 (2018), Indiana",55733.0,,2011.0,,18,035
"State House District 36 (2018), Indiana",40221.0,,1465.0,,18,036
"State House District 37 (2018), Indiana",98314.0,,4747.0,,18,037
"State House District 38 (2018), Indiana",57098.0,,2100.0,,18,038
"State House District 39 (2018), Indiana",102362.0,,4645.0,,18,039
"State House District 40 (2018), Indiana",85520.0,,3899.0,,18,040
"State House District 41 (2018), Indiana",57043.0,,1817.0,,18,041
"State House District 42 (2018), Indiana",51362.0,,1274.0,,18,042
"State House District 43 (2018), Indiana",37693.0,,1705.0,,18,043
"State House District 44 (2018), Indiana",59458.0,,2163.0,,18,044
"State House District 45 (2018), Indiana",47037.0,,1654.0,,18,045
"State House District 46 (2018), Indiana",53061.0,,1831.0,,18,046
"State House District 47 (2018), Indiana",72183.0,,3109.0,,18,047
"State House District 48 (2018), Indiana",52922.0,,2063.0,,18,048
"State House District 52 (2018), Indiana",63255.0,,2040.0,,18,052
"State House District 49 (2018), Indiana",62342.0,,2297.0,,18,049
"State House District 50 (2018), Indiana",49413.0,,1327.0,,18,050
"State House District 51 (2018), Indiana",57590.0,,1834.0,,18,051
"State House District 53 (2018), Indiana",65090.0,,3124.0,,18,053
"State House District 54 (2018), Indiana",48767.0,,1470.0,,18,054
"State House District 55 (2018), Indiana",51831.0,,1744.0,,18,055
"State House District 56 (2018), Indiana",43631.0,,1646.0,,18,056
"State House District 57 (2018), Indiana",61587.0,,1839.0,,18,057
"State House District 58 (2018), Indiana",63027.0,,2059.0,,18,058
"State House District 59 (2018), Indiana",59006.0,,3742.0,,18,059
"State House District 60 (2018), Indiana",58844.0,,2527.0,,18,060
"State House District 61 (2018), Indiana",31219.0,,1996.0,,18,061
"State House District 62 (2018), Indiana",53034.0,,2086.0,,18,062
"State House District 63 (2018), Indiana",53869.0,,1474.0,,18,063
"State House District 64 (2018), Indiana",62282.0,,2698.0,,18,064
"State House District 65 (2018), Indiana",58190.0,,2684.0,,18,065
"State House District 66 (2018), Indiana",49949.0,,2189.0,,18,066
"State House District 67 (2018), Indiana",54393.0,,1750.0,,18,067
"State House District 68 (2018), Indiana",61734.0,,1954.0,,18,068
"State House District 69 (2018), Indiana",50265.0,,2604.0,,18,069
"State House District 70 (2018), Indiana",63398.0,,2088.0,,18,070
"State House District 71 (2018), Indiana",49961.0,,1721.0,,18,071
"State House District 72 (2018), Indiana",60307.0,,2580.0,,18,072
"State House District 73 (2018), Indiana",50774.0,,1812.0,,18,073
"State House District 74 (2018), Indiana",52378.0,,1725.0,,18,074
"State House District 75 (2018), Indiana",64049.0,,1725.0,,18,075
"State House District 76 (2018), Indiana",52287.0,,1763.0,,18,076
"State House District 77 (2018), Indiana",35238.0,,1638.0,,18,077
"State House District 78 (2018), Indiana",56158.0,,2383.0,,18,078
"State House District 79 (2018), Indiana",53345.0,,1448.0,,18,079
"State House District 80 (2018), Indiana",32970.0,,1934.0,,18,080
"State House District 81 (2018), Indiana",45469.0,,1751.0,,18,081
"State House District 82 (2018), Indiana",57883.0,,1973.0,,18,082
"State House District 83 (2018), Indiana",72164.0,,2263.0,,18,083
"State House District 84 (2018), Indiana",64271.0,,1610.0,,18,084
"State House District 77 (2018), Iowa",81024.0,,3542.0,,19,077
"State House District 78 (2018), Iowa",57962.0,,2520.0,,19,078
"State House District 79 (2018), Iowa",56109.0,,2358.0,,19,079
"State House District 80 (2018), Iowa",47450.0,,2650.0,,19,080
"State House District 81 (2018), Iowa",42476.0,,3218.0,,19,081
"State House District 82 (2018), Iowa",48983.0,,3671.0,,19,082
"State House District 83 (2018), Iowa",45894.0,,2265.0,,19,083
"State House District 84 (2018), Iowa",54338.0,,1987.0,,19,084
"State House District 85 (2018), Iowa",49481.0,,3608.0,,19,085
"State House District 86 (2018), Iowa",44066.0,,3476.0,,19,086
"State House District 87 (2018), Iowa",47076.0,,2279.0,,19,087
"State House District 88 (2018), Iowa",59571.0,,2446.0,,19,088
"State House District 89 (2018), Iowa",51835.0,,2040.0,,19,089
"State House District 90 (2018), Iowa",40071.0,,2025.0,,19,090
"State House District 91 (2018), Iowa",56271.0,,4176.0,,19,091
"State House District 92 (2018), Iowa",65126.0,,3754.0,,19,092
"State House District 93 (2018), Iowa",60277.0,,3257.0,,19,093
"State House District 94 (2018), Iowa",78770.0,,4746.0,,19,094
"State House District 95 (2018), Iowa",75685.0,,3399.0,,19,095
"State House District 96 (2018), Iowa",57320.0,,3254.0,,19,096
"State House District 97 (2018), Iowa",67094.0,,2902.0,,19,097
"State House District 98 (2018), Iowa",44632.0,,1863.0,,19,098
"State House District 99 (2018), Iowa",58888.0,,3184.0,,19,099
"State House District 100 (2018), Iowa",47968.0,,2256.0,,19,100
"State House District 1 (2018), Iowa",61395.0,,2537.0,,19,001
"State House District 2 (2018), Iowa",50712.0,,2902.0,,19,002
"State House District 3 (2018), Iowa",55037.0,,3243.0,,19,003
"State House District 4 (2018), Iowa",69223.0,,3352.0,,19,004
"State House District 5 (2018), Iowa",63810.0,,2906.0,,19,005
"State House District 6 (2018), Iowa",61001.0,,3509.0,,19,006
"State House District 7 (2018), Iowa",50679.0,,2055.0,,19,007
"State House District 8 (2018), Iowa",55746.0,,2019.0,,19,008
"State House District 9 (2018), Iowa",43297.0,,2785.0,,19,009
"State House District 10 (2018), Iowa",51073.0,,1570.0,,19,010
"State House District 11 (2018), Iowa",54670.0,,2262.0,,19,011
"State House District 12 (2018), Iowa",54941.0,,2530.0,,19,012
"State House District 13 (2018), Iowa",51604.0,,4033.0,,19,013
"State House District 14 (2018), Iowa",52278.0,,3711.0,,19,014
"State House District 15 (2018), Iowa",46892.0,,2781.0,,19,015
"State House District 16 (2018), Iowa",52821.0,,3532.0,,19,016
"State House District 17 (2018), Iowa",52823.0,,1805.0,,19,017
"State House District 18 (2018), Iowa",55074.0,,4038.0,,19,018
"State House District 19 (2018), Iowa",98078.0,,2539.0,,19,019
"State House District 20 (2018), Iowa",51871.0,,1839.0,,19,020
"State House District 21 (2018), Iowa",48622.0,,2242.0,,19,021
"State House District 22 (2018), Iowa",79474.0,,2914.0,,19,022
"State House District 23 (2018), Iowa",57294.0,,2344.0,,19,023
"State House District 24 (2018), Iowa",50067.0,,1760.0,,19,024
"State House District 25 (2018), Iowa",72835.0,,3028.0,,19,025
"State House District 26 (2018), Iowa",69059.0,,4140.0,,19,026
"State House District 27 (2018), Iowa",47580.0,,2279.0,,19,027
"State House District 28 (2018), Iowa",56829.0,,2556.0,,19,028
"State House District 29 (2018), Iowa",53923.0,,2659.0,,19,029
"State House District 30 (2018), Iowa",81544.0,,2210.0,,19,030
"State House District 31 (2018), Iowa",62025.0,,2427.0,,19,031
"State House District 32 (2018), Iowa",47304.0,,2592.0,,19,032
"State House District 33 (2018), Iowa",54653.0,,2883.0,,19,033
"State House District 34 (2018), Iowa",46375.0,,2515.0,,19,034
"State House District 35 (2018), Iowa",42207.0,,2996.0,,19,035
"State House District 36 (2018), Iowa",63312.0,,2528.0,,19,036
"State House District 37 (2018), Iowa",87579.0,,6371.0,,19,037
"State House District 38 (2018), Iowa",72659.0,,3455.0,,19,038
"State House District 39 (2018), Iowa",96410.0,,6643.0,,19,039
"State House District 40 (2018), Iowa",74293.0,,5457.0,,19,040
"State House District 41 (2018), Iowa",56018.0,,3942.0,,19,041
"State House District 45 (2018), Iowa",45726.0,,3286.0,,19,045
"State House District 42 (2018), Iowa",70005.0,,4502.0,,19,042
"State House District 43 (2018), Iowa",78656.0,,3777.0,,19,043
"State House District 44 (2018), Iowa",87384.0,,5042.0,,19,044
"State House District 46 (2018), Iowa",48979.0,,3928.0,,19,046
"State House District 47 (2018), Iowa",57166.0,,2834.0,,19,047
"State House District 48 (2018), Iowa",61883.0,,1964.0,,19,048
"State House District 49 (2018), Iowa",65357.0,,2716.0,,19,049
"State House District 50 (2018), Iowa",58398.0,,1928.0,,19,050
"State House District 51 (2018), Iowa",54453.0,,2182.0,,19,051
"State House District 52 (2018), Iowa",52674.0,,2701.0,,19,052
"State House District 53 (2018), Iowa",50849.0,,2328.0,,19,053
"State House District 54 (2018), Iowa",55675.0,,2047.0,,19,054
"State House District 55 (2018), Iowa",58618.0,,2587.0,,19,055
"State House District 56 (2018), Iowa",52020.0,,2281.0,,19,056
"State House District 57 (2018), Iowa",77270.0,,2204.0,,19,057
"State House District 58 (2018), Iowa",56019.0,,2381.0,,19,058
"State House District 59 (2018), Iowa",56609.0,,5122.0,,19,059
"State House District 60 (2018), Iowa",69945.0,,3772.0,,19,060
"State House District 61 (2018), Iowa",48086.0,,2425.0,,19,061
"State House District 62 (2018), Iowa",37636.0,,2504.0,,19,062
"State House District 63 (2018), Iowa",69081.0,,2642.0,,19,063
"State House District 64 (2018), Iowa",55237.0,,2416.0,,19,064
"State House District 65 (2018), Iowa",54868.0,,2912.0,,19,065
"State House District 66 (2018), Iowa",62109.0,,3514.0,,19,066
"State House District 67 (2018), Iowa",83422.0,,4410.0,,19,067
"State House District 68 (2018), Iowa",67705.0,,5291.0,,19,068
"State House District 69 (2018), Iowa",55535.0,,4124.0,,19,069
"State House District 70 (2018), Iowa",60896.0,,3052.0,,19,070
"State House District 71 (2018), Iowa",52406.0,,2185.0,,19,071
"State House District 72 (2018), Iowa",59614.0,,2718.0,,19,072
"State House District 73 (2018), Iowa",66974.0,,3188.0,,19,073
"State House District 74 (2018), Iowa",66946.0,,3660.0,,19,074
"State House District 75 (2018), Iowa",64006.0,,2800.0,,19,075
"State House District 76 (2018), Iowa",56392.0,,2505.0,,19,076
"State House District 1 (2018), Kansas",40576.0,,3194.0,,20,001
"State House District 2 (2018), Kansas",47608.0,,2223.0,,20,002
"State House District 3 (2018), Kansas",37148.0,,1458.0,,20,003
"State House District 4 (2018), Kansas",41562.0,,1103.0,,20,004
"State House District 5 (2018), Kansas",55555.0,,3225.0,,20,005
"State House District 6 (2018), Kansas",72607.0,,6481.0,,20,006
"State House District 7 (2018), Kansas",49186.0,,4017.0,,20,007
"State House District 8 (2018), Kansas",143629.0,,6911.0,,20,008
"State House District 9 (2018), Kansas",41273.0,,2694.0,,20,009
"State House District 10 (2018), Kansas",53586.0,,3789.0,,20,010
"State House District 11 (2018), Kansas",43599.0,,3961.0,,20,011
"State House District 12 (2018), Kansas",50389.0,,2297.0,,20,012
"State House District 13 (2018), Kansas",43281.0,,1666.0,,20,013
"State House District 14 (2018), Kansas",98776.0,,3012.0,,20,014
"State House District 15 (2018), Kansas",63600.0,,3698.0,,20,015
"State House District 16 (2018), Kansas",80330.0,,4589.0,,20,016
"State House District 17 (2018), Kansas",94618.0,,6061.0,,20,017
"State House District 18 (2018), Kansas",70136.0,,5348.0,,20,018
"State House District 22 (2018), Kansas",57733.0,,2057.0,,20,022
"State House District 19 (2018), Kansas",90252.0,,4516.0,,20,019
"State House District 20 (2018), Kansas",102522.0,,6532.0,,20,020
"State House District 21 (2018), Kansas",84764.0,,3526.0,,20,021
"State House District 23 (2018), Kansas",51706.0,,3196.0,,20,023
"State House District 24 (2018), Kansas",55782.0,,2164.0,,20,024
"State House District 25 (2018), Kansas",85306.0,,3388.0,,20,025
"State House District 26 (2018), Kansas",95000.0,,6065.0,,20,026
"State House District 27 (2018), Kansas",134052.0,,10835.0,,20,027
"State House District 28 (2018), Kansas",118775.0,,7887.0,,20,028
"State House District 29 (2018), Kansas",73062.0,,2854.0,,20,029
"State House District 30 (2018), Kansas",72139.0,,2580.0,,20,030
"State House District 31 (2018), Kansas",40097.0,,1898.0,,20,031
"State House District 32 (2018), Kansas",34513.0,,1797.0,,20,032
"State House District 33 (2018), Kansas",57875.0,,3144.0,,20,033
"State House District 34 (2018), Kansas",35747.0,,2591.0,,20,034
"State House District 35 (2018), Kansas",35828.0,,2848.0,,20,035
"State House District 36 (2018), Kansas",72547.0,,3017.0,,20,036
"State House District 37 (2018), Kansas",45188.0,,3549.0,,20,037
"State House District 38 (2018), Kansas",77823.0,,5486.0,,20,038
"State House District 39 (2018), Kansas",123828.0,,4872.0,,20,039
"State House District 40 (2018), Kansas",74156.0,,7167.0,,20,040
"State House District 41 (2018), Kansas",53673.0,,4271.0,,20,041
"State House District 42 (2018), Kansas",78697.0,,4228.0,,20,042
"State House District 43 (2018), Kansas",75543.0,,3497.0,,20,043
"State House District 44 (2018), Kansas",51978.0,,4010.0,,20,044
"State House District 45 (2018), Kansas",76963.0,,3462.0,,20,045
"State House District 46 (2018), Kansas",36087.0,,2260.0,,20,046
"State House District 47 (2018), Kansas",62971.0,,2845.0,,20,047
"State House District 48 (2018), Kansas",97477.0,,6436.0,,20,048
"State House District 49 (2018), Kansas",70034.0,,5577.0,,20,049
"State House District 50 (2018), Kansas",76899.0,,2635.0,,20,050
"State House District 51 (2018), Kansas",62563.0,,3877.0,,20,051
"State House District 52 (2018), Kansas",82189.0,,3481.0,,20,052
"State House District 53 (2018), Kansas",49377.0,,2852.0,,20,053
"State House District 54 (2018), Kansas",67738.0,,2820.0,,20,054
"State House District 55 (2018), Kansas",42634.0,,3656.0,,20,055
"State House District 56 (2018), Kansas",52872.0,,3416.0,,20,056
"State House District 57 (2018), Kansas",37116.0,,1909.0,,20,057
"State House District 58 (2018), Kansas",40819.0,,1507.0,,20,058
"State House District 59 (2018), Kansas",53991.0,,3954.0,,20,059
"State House District 60 (2018), Kansas",41744.0,,3346.0,,20,060
"State House District 61 (2018), Kansas",59620.0,,3123.0,,20,061
"State House District 62 (2018), Kansas",52361.0,,1733.0,,20,062
"State House District 63 (2018), Kansas",48968.0,,3079.0,,20,063
"State House District 64 (2018), Kansas",48884.0,,4341.0,,20,064
"State House District 65 (2018), Kansas",42629.0,,2532.0,,20,065
"State House District 66 (2018), Kansas",35650.0,,3390.0,,20,066
"State House District 67 (2018), Kansas",69505.0,,4627.0,,20,067
"State House District 68 (2018), Kansas",54268.0,,2726.0,,20,068
"State House District 69 (2018), Kansas",45448.0,,4146.0,,20,069
"State House District 70 (2018), Kansas",50732.0,,3519.0,,20,070
"State House District 71 (2018), Kansas",49421.0,,2539.0,,20,071
"State House District 75 (2018), Kansas",50622.0,,3497.0,,20,075
"State House District 72 (2018), Kansas",52840.0,,3812.0,,20,072
"State House District 73 (2018), Kansas",58938.0,,3745.0,,20,073
"State House District 74 (2018), Kansas",57476.0,,2656.0,,20,074
"State House District 76 (2018), Kansas",53702.0,,3372.0,,20,076
"State House District 77 (2018), Kansas",61732.0,,3204.0,,20,077
"State House District 78 (2018), Kansas",100572.0,,3499.0,,20,078
"State House District 79 (2018), Kansas",52430.0,,3130.0,,20,079
"State House District 80 (2018), Kansas",44304.0,,2100.0,,20,080
"State House District 81 (2018), Kansas",57081.0,,2642.0,,20,081
"State House District 82 (2018), Kansas",67421.0,,4208.0,,20,082
"State House District 83 (2018), Kansas",41073.0,,1599.0,,20,083
"State House District 84 (2018), Kansas",33658.0,,3180.0,,20,084
"State House District 85 (2018), Kansas",78310.0,,4008.0,,20,085
"State House District 86 (2018), Kansas",34128.0,,2493.0,,20,086
"State House District 87 (2018), Kansas",68179.0,,3715.0,,20,087
"State House District 88 (2018), Kansas",49010.0,,3711.0,,20,088
"State House District 89 (2018), Kansas",45938.0,,4532.0,,20,089
"State House District 90 (2018), Kansas",77279.0,,6092.0,,20,090
"State House District 91 (2018), Kansas",74754.0,,5651.0,,20,091
"State House District 92 (2018), Kansas",48411.0,,2634.0,,20,092
"State House District 93 (2018), Kansas",64153.0,,4040.0,,20,093
"State House District 94 (2018), Kansas",84705.0,,2797.0,,20,094
"State House District 95 (2018), Kansas",36905.0,,1680.0,,20,095
"State House District 96 (2018), Kansas",39877.0,,4210.0,,20,096
"State House District 97 (2018), Kansas",58938.0,,4263.0,,20,097
"State House District 98 (2018), Kansas",49629.0,,2912.0,,20,098
"State House District 99 (2018), Kansas",101779.0,,6634.0,,20,099
"State House District 100 (2018), Kansas",77038.0,,4347.0,,20,100
"State House District 101 (2018), Kansas",82009.0,,4030.0,,20,101
"State House District 102 (2018), Kansas",40215.0,,2210.0,,20,102
"State House District 103 (2018), Kansas",31561.0,,2528.0,,20,103
"State House District 104 (2018), Kansas",61916.0,,4176.0,,20,104
"State House District 105 (2018), Kansas",44746.0,,3125.0,,20,105
"State House District 106 (2018), Kansas",48496.0,,1778.0,,20,106
"State House District 107 (2018), Kansas",46868.0,,2123.0,,20,107
"State House District 108 (2018), Kansas",57708.0,,3181.0,,20,108
"State House District 109 (2018), Kansas",48449.0,,2311.0,,20,109
"State House District 110 (2018), Kansas",49356.0,,1507.0,,20,110
"State House District 111 (2018), Kansas",51000.0,,6470.0,,20,111
"State House District 112 (2018), Kansas",48986.0,,3718.0,,20,112
"State House District 113 (2018), Kansas",52567.0,,2569.0,,20,113
"State House District 114 (2018), Kansas",52055.0,,2195.0,,20,114
"State House District 115 (2018), Kansas",54857.0,,3009.0,,20,115
"State House District 116 (2018), Kansas",53569.0,,3289.0,,20,116
"State House District 117 (2018), Kansas",48743.0,,2487.0,,20,117
"State House District 118 (2018), Kansas",55735.0,,2598.0,,20,118
"State House District 119 (2018), Kansas",53724.0,,2650.0,,20,119
"State House District 120 (2018), Kansas",51636.0,,2645.0,,20,120
"State House District 121 (2018), Kansas",102493.0,,4046.0,,20,121
"State House District 122 (2018), Kansas",55894.0,,2140.0,,20,122
"State House District 123 (2018), Kansas",53596.0,,4106.0,,20,123
"State House District 124 (2018), Kansas",52241.0,,3020.0,,20,124
"State House District 125 (2018), Kansas",47151.0,,3247.0,,20,125
"State House District 3 (2018), Kentucky",38443.0,,1872.0,,21,003
"State House District 1 (2018), Kentucky",45158.0,,3215.0,,21,001
"State House District 2 (2018), Kentucky",43681.0,,2800.0,,21,002
"State House District 4 (2018), Kentucky",45524.0,,2231.0,,21,004
"State House District 5 (2018), Kentucky",42345.0,,2261.0,,21,005
"State House District 6 (2018), Kentucky",51005.0,,2906.0,,21,006
"State House District 7 (2018), Kentucky",51834.0,,3665.0,,21,007
"State House District 8 (2018), Kentucky",36433.0,,1798.0,,21,008
"State House District 9 (2018), Kentucky",47751.0,,2921.0,,21,009
"State House District 10 (2018), Kentucky",51390.0,,2244.0,,21,010
"State House District 11 (2018), Kentucky",47242.0,,2417.0,,21,011
"State House District 12 (2018), Kentucky",47799.0,,2632.0,,21,012
"State House District 13 (2018), Kentucky",38689.0,,2694.0,,21,013
"State House District 14 (2018), Kentucky",51480.0,,2262.0,,21,014
"State House District 15 (2018), Kentucky",42751.0,,2106.0,,21,015
"State House District 16 (2018), Kentucky",44233.0,,3113.0,,21,016
"State House District 17 (2018), Kentucky",61017.0,,4290.0,,21,017
"State House District 18 (2018), Kentucky",47588.0,,4675.0,,21,018
"State House District 19 (2018), Kentucky",42163.0,,2129.0,,21,019
"State House District 20 (2018), Kentucky",43978.0,,2489.0,,21,020
"State House District 21 (2018), Kentucky",38201.0,,1995.0,,21,021
"State House District 22 (2018), Kentucky",47439.0,,3186.0,,21,022
"State House District 23 (2018), Kentucky",40357.0,,1530.0,,21,023
"State House District 24 (2018), Kentucky",39252.0,,1932.0,,21,024
"State House District 25 (2018), Kentucky",50035.0,,3158.0,,21,025
"State House District 26 (2018), Kentucky",62455.0,,2776.0,,21,026
"State House District 27 (2018), Kentucky",51915.0,,2068.0,,21,027
"State House District 28 (2018), Kentucky",51584.0,,2659.0,,21,028
"State House District 29 (2018), Kentucky",79873.0,,3626.0,,21,029
"State House District 30 (2018), Kentucky",45820.0,,2405.0,,21,030
"State House District 31 (2018), Kentucky",62743.0,,2895.0,,21,031
"State House District 32 (2018), Kentucky",70971.0,,2711.0,,21,032
"State House District 33 (2018), Kentucky",75612.0,,3402.0,,21,033
"State House District 34 (2018), Kentucky",74839.0,,2387.0,,21,034
"State House District 35 (2018), Kentucky",49960.0,,2209.0,,21,035
"State House District 36 (2018), Kentucky",100962.0,,4046.0,,21,036
