NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,american indian area/alaska native area/hawaiian home land
"Warm Springs Reservation and Off-Reservation Trust Land, OR",4296.0,,249.0,,228.0,,64.0,,22.0,,26.0,,3712.0,,245.0,,4.0,,6.0,,8.0,,14.0,,8.0,,11.0,,67.0,,50.0,,247.0,,104.0,,4545
"Wampanoag-Aquinnah Trust Land, MA",66.0,,44.0,,7.0,,8.0,,0.0,,12.0,,32.0,,30.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,25.0,,26.0,,0.0,,12.0,,4530
"Winnemucca Indian Colony, NV",29.0,,17.0,,3.0,,5.0,,0.0,,12.0,,24.0,,16.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,4635
"XL Ranch Rancheria, CA",51.0,,35.0,,1.0,,4.0,,0.0,,12.0,,50.0,,33.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4680
"Yakama Nation Reservation and Off-Reservation Trust Land, WA",30810.0,,847.0,,4855.0,,346.0,,74.0,,55.0,,6767.0,,604.0,,509.0,,167.0,,86.0,,70.0,,27.0,,41.0,,633.0,,201.0,,17859.0,,637.0,,4690
"Wind River Reservation and Off-Reservation Trust Land, WY",26855.0,,427.0,,16410.0,,423.0,,161.0,,58.0,,7470.0,,318.0,,35.0,,31.0,,0.0,,22.0,,0.0,,22.0,,516.0,,133.0,,2263.0,,128.0,,4610
"Winnebago Reservation and Off-Reservation Trust Land, NE--IA",2983.0,,146.0,,871.0,,73.0,,10.0,,13.0,,1844.0,,142.0,,38.0,,11.0,,0.0,,11.0,,0.0,,11.0,,55.0,,30.0,,165.0,,65.0,,4625
"Woodfords Community, CA",284.0,,73.0,,7.0,,8.0,,0.0,,12.0,,186.0,,59.0,,4.0,,8.0,,0.0,,12.0,,0.0,,12.0,,25.0,,16.0,,62.0,,46.0,,4665
"Ysleta del Sur Pueblo and Off-Reservation Trust Land, TX",1220.0,,234.0,,3.0,,4.0,,0.0,,13.0,,501.0,,138.0,,39.0,,61.0,,0.0,,13.0,,0.0,,13.0,,3.0,,6.0,,674.0,,168.0,,4755
"Yomba Reservation, NV",91.0,,34.0,,6.0,,7.0,,0.0,,12.0,,79.0,,34.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,6.0,,8.0,,4740
"Zuni Reservation and Off-Reservation Trust Land, NM--AZ",9560.0,,621.0,,111.0,,61.0,,4.0,,9.0,,9213.0,,626.0,,73.0,,57.0,,0.0,,16.0,,0.0,,16.0,,34.0,,42.0,,125.0,,74.0,,4785
"Yurok Reservation, CA",811.0,,127.0,,358.0,,85.0,,0.0,,12.0,,358.0,,77.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,58.0,,34.0,,37.0,,32.0,,4760
"Yavapai-Apache Nation Reservation, AZ",712.0,,226.0,,17.0,,14.0,,2.0,,4.0,,519.0,,181.0,,0.0,,12.0,,2.0,,6.0,,0.0,,12.0,,22.0,,17.0,,150.0,,80.0,,4708
"Yankton Reservation, SD",6829.0,,166.0,,3435.0,,159.0,,7.0,,7.0,,2730.0,,81.0,,13.0,,8.0,,3.0,,5.0,,6.0,,9.0,,324.0,,79.0,,311.0,,2.0,,4700
"Zia Pueblo and Off-Reservation Trust Land, NM",934.0,,120.0,,2.0,,3.0,,0.0,,12.0,,893.0,,121.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,39.0,,25.0,,4770
"Yerington Colony, NV",216.0,,115.0,,11.0,,11.0,,0.0,,12.0,,124.0,,78.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,10.0,,12.0,,71.0,,58.0,,4725
"Yavapai-Prescott Reservation, AZ",368.0,,195.0,,101.0,,97.0,,4.0,,6.0,,103.0,,54.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9.0,,12.0,,151.0,,126.0,,4710
"Kickapoo (KS) Reservation/Sac and Fox Nation Trust Land joint-use area, KS",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,4910
"San Felipe Pueblo/Santa Ana Pueblo joint-use area, NM",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4930
"San Felipe Pueblo/Santo Domingo Pueblo joint-use area, NM",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4940
"Hanapepe Hawaiian Home Land, HI",11.0,,8.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,8.0,,9.0,,0.0,,11.0,,0.0,,11.0,,3.0,,6.0,,0.0,,11.0,,5011
"Honokaia Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5026
"Kahikinui Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5041
"Kalamaula Hawaiian Home Land, HI",421.0,,137.0,,7.0,,9.0,,0.0,,11.0,,11.0,,17.0,,15.0,,13.0,,276.0,,121.0,,0.0,,11.0,,71.0,,45.0,,41.0,,26.0,,5046
"Kalaupapa Hawaiian Home Land, HI",75.0,,16.0,,16.0,,6.0,,2.0,,2.0,,2.0,,4.0,,21.0,,15.0,,19.0,,6.0,,0.0,,11.0,,13.0,,7.0,,2.0,,4.0,,5051
"Kapaakea Hawaiian Home Land, HI",184.0,,59.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,4.0,,6.0,,159.0,,61.0,,0.0,,11.0,,17.0,,14.0,,2.0,,3.0,,5076
"Kamaoa-Puueo Hawaiian Home Land, HI",11.0,,9.0,,3.0,,5.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,4.0,,7.0,,0.0,,11.0,,4.0,,5.0,,0.0,,11.0,,5056
"Kamoku-Kapulena Hawaiian Home Land, HI",36.0,,17.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,16.0,,13.0,,0.0,,11.0,,13.0,,14.0,,5.0,,6.0,,5066
"Kapaa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5071
"Kapolei Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5083
"Kaumana Hawaiian Home Land, HI",134.0,,47.0,,13.0,,11.0,,0.0,,11.0,,0.0,,11.0,,11.0,,9.0,,12.0,,17.0,,0.0,,11.0,,74.0,,36.0,,24.0,,22.0,,5086
"Kawaihae Hawaiian Home Land, HI",587.0,,126.0,,30.0,,14.0,,0.0,,11.0,,0.0,,11.0,,23.0,,17.0,,211.0,,57.0,,0.0,,11.0,,237.0,,72.0,,86.0,,48.0,,5091
"Anahola (Agricultural) Hawaiian Home Land, HI",200.0,,56.0,,26.0,,15.0,,2.0,,3.0,,0.0,,11.0,,12.0,,9.0,,65.0,,25.0,,0.0,,11.0,,87.0,,50.0,,8.0,,9.0,,5003
"Anahola (Residential) Hawaiian Home Land, HI",1670.0,,262.0,,145.0,,46.0,,0.0,,11.0,,0.0,,11.0,,92.0,,40.0,,727.0,,140.0,,1.0,,4.0,,552.0,,128.0,,153.0,,66.0,,5004
"East Kapolei Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5008
"Haiku Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5009
"Homuula-Upper Piihonua Hawaiian Home Land, HI",2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5018
"Honokowai Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5029
"Honolulu Makai Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5030
"Honomu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5031
"Hoolehua-Palaaau Hawaiian Home Land, HI",1191.0,,172.0,,23.0,,15.0,,0.0,,11.0,,8.0,,8.0,,46.0,,19.0,,900.0,,139.0,,0.0,,11.0,,178.0,,67.0,,36.0,,26.0,,5033
"Kakaina-Kumuhau Hawaiian Home Land, HI",165.0,,111.0,,13.0,,19.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,51.0,,84.0,,0.0,,11.0,,101.0,,70.0,,0.0,,11.0,,5043
"Kalaeloa Hawaiian Home Land, HI",17.0,,28.0,,4.0,,7.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,10.0,,18.0,,0.0,,11.0,,0.0,,11.0,,3.0,,6.0,,5044
"Kalawahine Hawaiian Home Land, HI",384.0,,71.0,,19.0,,11.0,,1.0,,2.0,,0.0,,11.0,,14.0,,8.0,,152.0,,41.0,,0.0,,11.0,,145.0,,43.0,,53.0,,32.0,,5053
"Kamiloloa-Makakupaia Hawaiian Home Land, HI",77.0,,35.0,,2.0,,3.0,,0.0,,11.0,,2.0,,4.0,,3.0,,3.0,,42.0,,27.0,,0.0,,11.0,,28.0,,28.0,,0.0,,11.0,,5061
"Kanehili Hawaiian Home Land, HI",1659.0,,631.0,,34.0,,38.0,,0.0,,11.0,,0.0,,11.0,,101.0,,92.0,,360.0,,237.0,,0.0,,11.0,,776.0,,497.0,,388.0,,331.0,,5067
"Kaohe-Olaa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5069
"Kaupea Hawaiian Home Land, HI",1482.0,,203.0,,43.0,,23.0,,0.0,,11.0,,0.0,,11.0,,73.0,,24.0,,454.0,,98.0,,0.0,,11.0,,693.0,,137.0,,219.0,,82.0,,5088
"Keahuolu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5098
"Kealakehe Hawaiian Home Land, HI",1043.0,,200.0,,42.0,,18.0,,2.0,,3.0,,0.0,,11.0,,61.0,,18.0,,545.0,,148.0,,0.0,,11.0,,331.0,,88.0,,62.0,,31.0,,5101
"Keaukaha Hawaiian Home Land, HI",1693.0,,226.0,,68.0,,22.0,,4.0,,4.0,,0.0,,11.0,,53.0,,32.0,,576.0,,120.0,,0.0,,11.0,,844.0,,138.0,,148.0,,59.0,,5106
"Kekaha Hawaiian Home Land, HI",555.0,,145.0,,11.0,,12.0,,0.0,,11.0,,0.0,,11.0,,27.0,,16.0,,425.0,,117.0,,0.0,,11.0,,39.0,,29.0,,53.0,,43.0,,5111
"Keoniki Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5116
"Lalamilo Hawaiian Home Land, HI",63.0,,35.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,11.0,,14.0,,14.0,,10.0,,0.0,,11.0,,32.0,,23.0,,4.0,,6.0,,5133
"Nanakuli Hawaiian Home Land, HI",5141.0,,477.0,,98.0,,36.0,,5.0,,8.0,,3.0,,8.0,,180.0,,55.0,,2549.0,,357.0,,0.0,,15.0,,1729.0,,294.0,,577.0,,203.0,,5161
"Lualualei Hawaiian Home Land, HI",34.0,,20.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,15.0,,14.0,,0.0,,11.0,,7.0,,9.0,,10.0,,11.0,,5136
"Makuu Hawaiian Home Land, HI",57.0,,25.0,,7.0,,8.0,,0.0,,11.0,,0.0,,11.0,,2.0,,6.0,,26.0,,16.0,,0.0,,11.0,,18.0,,17.0,,4.0,,6.0,,5146
"Moloaa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5156
"Nienie Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5166
"Pauahi Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5181
"Paukukalo Hawaiian Home Land, HI",845.0,,208.0,,19.0,,13.0,,4.0,,6.0,,0.0,,11.0,,67.0,,48.0,,438.0,,140.0,,0.0,,11.0,,245.0,,82.0,,72.0,,43.0,,5186
"Keanae-Wailua Hawaiian Home Land, HI",13.0,,21.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,13.0,,21.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5104
"Keokea (Agricultural) Hawaiian Home Land, HI",165.0,,137.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,52.0,,48.0,,2.0,,3.0,,0.0,,11.0,,107.0,,89.0,,2.0,,5.0,,5114
"Kewalo Hawaiian Home Land, HI",394.0,,121.0,,8.0,,7.0,,0.0,,11.0,,10.0,,16.0,,12.0,,10.0,,213.0,,104.0,,0.0,,11.0,,145.0,,56.0,,6.0,,6.0,,5120
"Kolaoa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5123
"Lanai City Hawaiian Home Land, HI",90.0,,56.0,,12.0,,15.0,,0.0,,11.0,,0.0,,11.0,,11.0,,13.0,,32.0,,33.0,,0.0,,11.0,,25.0,,28.0,,10.0,,13.0,,5134
"Leialii Hawaiian Home Land, HI",568.0,,162.0,,33.0,,20.0,,0.0,,11.0,,0.0,,11.0,,48.0,,30.0,,166.0,,85.0,,0.0,,11.0,,246.0,,76.0,,75.0,,71.0,,5135
"Maili Hawaiian Home Land, HI",514.0,,397.0,,7.0,,15.0,,28.0,,30.0,,0.0,,11.0,,13.0,,31.0,,240.0,,231.0,,0.0,,11.0,,119.0,,104.0,,107.0,,113.0,,5138
"Makaha Valley Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5139
"Maluohai Hawaiian Home Land, HI",1238.0,,201.0,,15.0,,8.0,,6.0,,7.0,,0.0,,11.0,,85.0,,34.0,,462.0,,141.0,,0.0,,11.0,,511.0,,108.0,,159.0,,72.0,,5148
"Panaewa (Agricultural) Hawaiian Home Land, HI",649.0,,98.0,,34.0,,14.0,,0.0,,11.0,,5.0,,6.0,,21.0,,12.0,,236.0,,63.0,,0.0,,11.0,,293.0,,63.0,,60.0,,25.0,,5176
"Panaewa (Residential) Hawaiian Home Land, HI",1327.0,,188.0,,20.0,,15.0,,0.0,,11.0,,0.0,,11.0,,64.0,,42.0,,527.0,,113.0,,0.0,,11.0,,621.0,,107.0,,95.0,,47.0,,5177
"Papakolea Hawaiian Home Land, HI",1505.0,,344.0,,26.0,,17.0,,0.0,,11.0,,0.0,,11.0,,61.0,,22.0,,670.0,,202.0,,0.0,,11.0,,601.0,,213.0,,147.0,,81.0,,5179
"Pearl City Hawaiian Home Land, HI",63.0,,27.0,,14.0,,10.0,,14.0,,22.0,,0.0,,11.0,,5.0,,6.0,,0.0,,11.0,,0.0,,11.0,,13.0,,13.0,,17.0,,17.0,,5188
"Piihonua Hawaiian Home Land, HI",92.0,,53.0,,6.0,,7.0,,0.0,,11.0,,0.0,,11.0,,6.0,,7.0,,11.0,,11.0,,0.0,,11.0,,69.0,,51.0,,0.0,,11.0,,5193
"Ponohawaii Hawaiian Home Land, HI",16.0,,17.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,4.0,,8.0,,9.0,,15.0,,0.0,,11.0,,3.0,,8.0,,0.0,,11.0,,5196
"Princess Kahanu Estates Hawaiian Home Land, HI",1542.0,,326.0,,44.0,,32.0,,0.0,,11.0,,11.0,,17.0,,75.0,,29.0,,868.0,,296.0,,0.0,,11.0,,400.0,,108.0,,144.0,,52.0,,5198
"Pulehunui Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5199
"Puukapu Hawaiian Home Land, HI",961.0,,259.0,,43.0,,24.0,,4.0,,9.0,,1.0,,4.0,,62.0,,61.0,,480.0,,118.0,,0.0,,11.0,,348.0,,129.0,,23.0,,18.0,,5201
"Ualapue Hawaiian Home Land, HI",5.0,,6.0,,3.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,0.0,,11.0,,5216
"Waiakea Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5236
"Waiehu Hawaiian Home Land, HI",1507.0,,222.0,,63.0,,28.0,,4.0,,8.0,,0.0,,11.0,,117.0,,44.0,,556.0,,110.0,,2.0,,4.0,,528.0,,116.0,,237.0,,96.0,,5241
"Waimea Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5281
"Wailau Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5251
"Waimanalo Hawaiian Home Land, HI",3061.0,,253.0,,65.0,,25.0,,17.0,,19.0,,4.0,,6.0,,129.0,,50.0,,1145.0,,171.0,,0.0,,11.0,,1453.0,,184.0,,248.0,,86.0,,5271
"Waimanu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5276
"South Maui Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5213
"Upolu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5222
"Waiahole Hawaiian Home Land, HI",42.0,,25.0,,3.0,,5.0,,0.0,,11.0,,0.0,,11.0,,1.0,,4.0,,2.0,,3.0,,0.0,,11.0,,25.0,,18.0,,11.0,,20.0,,5223
"Waianae Hawaiian Home Land, HI",2542.0,,263.0,,42.0,,17.0,,0.0,,11.0,,0.0,,11.0,,91.0,,38.0,,1413.0,,208.0,,0.0,,11.0,,698.0,,108.0,,298.0,,101.0,,5238
"Waianae Kai Hawaiian Home Land, HI",782.0,,100.0,,21.0,,11.0,,4.0,,6.0,,0.0,,11.0,,11.0,,7.0,,297.0,,76.0,,0.0,,11.0,,352.0,,44.0,,97.0,,32.0,,5239
"Waiku-Hana Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5248
"Wailua Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5256
"Waiohinu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5283
"Waiohuli (Residential) Hawaiian Home Land, HI",1277.0,,246.0,,113.0,,48.0,,2.0,,4.0,,9.0,,11.0,,50.0,,29.0,,523.0,,140.0,,0.0,,11.0,,419.0,,124.0,,161.0,,105.0,,5286
"Chickasaw OTSA, OK",312615.0,,731.0,,233147.0,,751.0,,8080.0,,294.0,,20929.0,,707.0,,1742.0,,187.0,,93.0,,51.0,,141.0,,74.0,,24479.0,,801.0,,24004.0,,213.0,,5580
"Choctaw OTSA, OK",231451.0,,574.0,,158875.0,,535.0,,8039.0,,227.0,,27101.0,,585.0,,1175.0,,113.0,,410.0,,53.0,,97.0,,38.0,,23293.0,,631.0,,12461.0,,183.0,,5590
"Cheyenne-Arapaho OTSA, OK",187338.0,,1207.0,,142895.0,,1133.0,,4346.0,,344.0,,6385.0,,587.0,,2101.0,,441.0,,22.0,,19.0,,287.0,,240.0,,8956.0,,723.0,,22346.0,,569.0,,5560
"Caddo-Wichita-Delaware OTSA, OK",15327.0,,456.0,,11179.0,,411.0,,166.0,,80.0,,1068.0,,198.0,,10.0,,8.0,,0.0,,15.0,,9.0,,12.0,,682.0,,116.0,,2213.0,,211.0,,5540
"Cherokee OTSA, OK",517039.0,,1479.0,,309365.0,,1483.0,,31178.0,,860.0,,85220.0,,1177.0,,5491.0,,520.0,,582.0,,168.0,,792.0,,217.0,,46379.0,,1312.0,,38032.0,,917.0,,5550
"Seneca-Cayuga OTSA, OK",4532.0,,201.0,,3312.0,,166.0,,4.0,,5.0,,752.0,,106.0,,34.0,,22.0,,1.0,,2.0,,0.0,,9.0,,288.0,,61.0,,141.0,,46.0,,5835
"Tonkawa OTSA, OK",3918.0,,78.0,,2902.0,,107.0,,28.0,,27.0,,402.0,,54.0,,25.0,,19.0,,0.0,,9.0,,0.0,,9.0,,242.0,,53.0,,319.0,,75.0,,5860
"Seminole OTSA, OK",23006.0,,169.0,,14913.0,,126.0,,1090.0,,64.0,,4376.0,,236.0,,82.0,,45.0,,1.0,,2.0,,36.0,,28.0,,1405.0,,227.0,,1103.0,,67.0,,5830
"Sac and Fox OTSA, OK",58194.0,,706.0,,43986.0,,788.0,,2029.0,,268.0,,6088.0,,410.0,,389.0,,154.0,,35.0,,33.0,,12.0,,15.0,,2780.0,,336.0,,2875.0,,310.0,,5820
"Quapaw OTSA, OK",5092.0,,180.0,,3247.0,,163.0,,18.0,,18.0,,768.0,,93.0,,31.0,,20.0,,0.0,,13.0,,2.0,,4.0,,471.0,,74.0,,555.0,,80.0,,5810
"Ponca OTSA, OK",2119.0,,140.0,,1062.0,,103.0,,0.0,,9.0,,620.0,,91.0,,4.0,,5.0,,0.0,,9.0,,0.0,,9.0,,251.0,,64.0,,182.0,,67.0,,5800
"Wyandotte OTSA, OK",1687.0,,75.0,,1121.0,,68.0,,0.0,,9.0,,396.0,,48.0,,22.0,,18.0,,0.0,,9.0,,0.0,,9.0,,97.0,,30.0,,51.0,,19.0,,5890
"Creek/Seminole joint-use OTSA, OK",2065.0,,169.0,,1322.0,,126.0,,84.0,,33.0,,398.0,,72.0,,6.0,,6.0,,0.0,,9.0,,3.0,,4.0,,115.0,,48.0,,137.0,,66.0,,5915
"Kaw/Ponca joint-use OTSA, OK",26375.0,,198.0,,19120.0,,320.0,,898.0,,99.0,,1923.0,,293.0,,145.0,,64.0,,0.0,,17.0,,4.0,,6.0,,1794.0,,287.0,,2491.0,,181.0,,5950
"Kiowa-Comanche-Apache-Ft Sill Apache/Caddo-Wichita-Delaware joint-use OTSA, OK",11840.0,,299.0,,4681.0,,313.0,,439.0,,97.0,,4375.0,,311.0,,134.0,,64.0,,0.0,,15.0,,14.0,,22.0,,874.0,,222.0,,1323.0,,228.0,,5955
"Miami/Peoria joint-use OTSA, OK",4279.0,,178.0,,2586.0,,156.0,,40.0,,26.0,,712.0,,79.0,,27.0,,23.0,,76.0,,53.0,,2.0,,4.0,,541.0,,72.0,,295.0,,66.0,,5970
"Kiowa-Comanche-Apache-Fort Sill Apache OTSA, OK",192325.0,,679.0,,117704.0,,618.0,,23047.0,,693.0,,8490.0,,451.0,,3221.0,,247.0,,667.0,,139.0,,63.0,,50.0,,11847.0,,855.0,,27286.0,,186.0,,5720
"Miami OTSA, OK",226.0,,28.0,,126.0,,18.0,,4.0,,7.0,,58.0,,21.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,35.0,,16.0,,3.0,,4.0,,5730
"Otoe-Missouria OTSA, OK",969.0,,161.0,,420.0,,92.0,,4.0,,7.0,,327.0,,69.0,,3.0,,7.0,,3.0,,4.0,,0.0,,9.0,,123.0,,45.0,,89.0,,64.0,,5760
"Pawnee OTSA, OK",16197.0,,83.0,,12479.0,,52.0,,151.0,,32.0,,1890.0,,123.0,,68.0,,35.0,,7.0,,8.0,,0.0,,15.0,,1149.0,,136.0,,453.0,,51.0,,5780
"Ottawa OTSA, OK",5965.0,,278.0,,3795.0,,194.0,,177.0,,52.0,,689.0,,114.0,,53.0,,26.0,,113.0,,60.0,,0.0,,13.0,,725.0,,104.0,,413.0,,77.0,,5770
"Kickapoo OTSA, OK",20991.0,,668.0,,16074.0,,547.0,,498.0,,113.0,,2088.0,,260.0,,155.0,,65.0,,11.0,,11.0,,14.0,,16.0,,981.0,,163.0,,1170.0,,216.0,,5700
"Modoc OTSA, OK",253.0,,35.0,,128.0,,21.0,,1.0,,2.0,,84.0,,22.0,,0.0,,9.0,,3.0,,4.0,,0.0,,9.0,,34.0,,19.0,,3.0,,8.0,,5740
