NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,state legislative district (upper chamber)
"State Senate District 46 (2018), Illinois",212166.0,,1306.0,,161368.0,,1213.0,,32658.0,,931.0,,437.0,,138.0,,2389.0,,362.0,,27.0,,26.0,,373.0,,240.0,,6096.0,,812.0,,8818.0,,617.0,,17,046
"State Senate District 47 (2018), Illinois",209181.0,,793.0,,184467.0,,749.0,,10551.0,,468.0,,340.0,,91.0,,2165.0,,191.0,,43.0,,54.0,,239.0,,152.0,,2936.0,,345.0,,8440.0,,287.0,,17,047
"State Senate District 48 (2018), Illinois",209817.0,,1675.0,,167386.0,,1549.0,,29416.0,,1048.0,,344.0,,97.0,,1424.0,,222.0,,109.0,,94.0,,542.0,,272.0,,6311.0,,799.0,,4285.0,,399.0,,17,048
"State Senate District 49 (2018), Illinois",231618.0,,1833.0,,144181.0,,2211.0,,21493.0,,1478.0,,151.0,,114.0,,15574.0,,1064.0,,46.0,,52.0,,521.0,,364.0,,6837.0,,1003.0,,42815.0,,1833.0,,17,049
"State Senate District 50 (2018), Illinois",214825.0,,1520.0,,190771.0,,1412.0,,12161.0,,903.0,,312.0,,81.0,,3421.0,,308.0,,46.0,,31.0,,222.0,,130.0,,3732.0,,511.0,,4160.0,,321.0,,17,050
"State Senate District 51 (2018), Illinois",219066.0,,1144.0,,201245.0,,1345.0,,4220.0,,845.0,,338.0,,151.0,,3772.0,,559.0,,88.0,,59.0,,138.0,,95.0,,4104.0,,605.0,,5161.0,,399.0,,17,051
"State Senate District 52 (2018), Illinois",218611.0,,864.0,,143215.0,,1155.0,,36107.0,,867.0,,396.0,,154.0,,20106.0,,598.0,,90.0,,118.0,,328.0,,176.0,,4941.0,,661.0,,13428.0,,509.0,,17,052
"State Senate District 53 (2018), Illinois",216683.0,,1028.0,,184047.0,,1040.0,,10839.0,,567.0,,289.0,,84.0,,7712.0,,441.0,,8.0,,10.0,,492.0,,248.0,,3320.0,,484.0,,9976.0,,545.0,,17,053
"State Senate District 54 (2018), Illinois",213751.0,,963.0,,195967.0,,1090.0,,6813.0,,453.0,,412.0,,104.0,,2009.0,,333.0,,53.0,,50.0,,165.0,,93.0,,2779.0,,315.0,,5553.0,,472.0,,17,054
"State Senate District 55 (2018), Illinois",211316.0,,424.0,,197266.0,,541.0,,5314.0,,341.0,,306.0,,257.0,,1391.0,,200.0,,48.0,,40.0,,60.0,,37.0,,2740.0,,400.0,,4191.0,,189.0,,17,055
"State Senate District 56 (2018), Illinois",215401.0,,1213.0,,182109.0,,1178.0,,18728.0,,926.0,,302.0,,147.0,,2558.0,,357.0,,27.0,,36.0,,79.0,,61.0,,4641.0,,684.0,,6957.0,,497.0,,17,056
"State Senate District 57 (2018), Illinois",209546.0,,1317.0,,116733.0,,1346.0,,75022.0,,1176.0,,339.0,,142.0,,2305.0,,338.0,,56.0,,53.0,,541.0,,316.0,,5235.0,,809.0,,9315.0,,444.0,,17,057
"State Senate District 58 (2018), Illinois",214319.0,,1459.0,,182438.0,,1025.0,,18642.0,,1092.0,,273.0,,85.0,,2948.0,,430.0,,0.0,,26.0,,391.0,,226.0,,3295.0,,420.0,,6332.0,,351.0,,17,058
"State Senate District 59 (2018), Illinois",211240.0,,1015.0,,185110.0,,805.0,,14488.0,,684.0,,426.0,,127.0,,1840.0,,275.0,,74.0,,62.0,,114.0,,68.0,,3987.0,,435.0,,5201.0,,266.0,,17,059
"State Senate Districts not defined (2018), Illinois",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,17,ZZZ
"State Senate District 1 (2018), Indiana",126525.0,,1231.0,,85301.0,,1160.0,,11310.0,,892.0,,330.0,,163.0,,3799.0,,462.0,,7.0,,12.0,,436.0,,225.0,,2765.0,,515.0,,22577.0,,1124.0,,18,001
"State Senate District 2 (2018), Indiana",122448.0,,1907.0,,36975.0,,1071.0,,39137.0,,1355.0,,166.0,,84.0,,432.0,,168.0,,24.0,,32.0,,21.0,,30.0,,2040.0,,375.0,,43653.0,,1229.0,,18,002
"State Senate District 3 (2018), Indiana",126408.0,,1355.0,,44793.0,,1181.0,,62905.0,,1417.0,,313.0,,128.0,,952.0,,307.0,,26.0,,23.0,,142.0,,155.0,,2264.0,,461.0,,15013.0,,1247.0,,18,003
"State Senate District 4 (2018), Indiana",129563.0,,732.0,,97596.0,,934.0,,12825.0,,718.0,,364.0,,140.0,,1579.0,,330.0,,45.0,,59.0,,61.0,,51.0,,3437.0,,608.0,,13656.0,,638.0,,18,004
"State Senate District 5 (2018), Indiana",130756.0,,765.0,,118695.0,,941.0,,1685.0,,372.0,,115.0,,86.0,,1176.0,,279.0,,81.0,,87.0,,31.0,,34.0,,1431.0,,316.0,,7542.0,,525.0,,18,005
"State Senate District 6 (2018), Indiana",134153.0,,730.0,,118390.0,,1195.0,,1824.0,,565.0,,99.0,,45.0,,1372.0,,391.0,,55.0,,27.0,,122.0,,124.0,,1267.0,,283.0,,11024.0,,826.0,,18,006
"State Senate District 7 (2018), Indiana",132040.0,,982.0,,114552.0,,1151.0,,2905.0,,472.0,,298.0,,126.0,,1038.0,,334.0,,19.0,,29.0,,101.0,,58.0,,1605.0,,281.0,,11522.0,,536.0,,18,007
"State Senate District 8 (2018), Indiana",126861.0,,1156.0,,110505.0,,1119.0,,5955.0,,742.0,,215.0,,95.0,,911.0,,279.0,,0.0,,27.0,,112.0,,82.0,,1448.0,,287.0,,7715.0,,559.0,,18,008
"State Senate District 9 (2018), Indiana",132651.0,,909.0,,114828.0,,1138.0,,1496.0,,421.0,,302.0,,107.0,,1481.0,,261.0,,37.0,,32.0,,208.0,,193.0,,2152.0,,501.0,,12147.0,,685.0,,18,009
"State Senate District 10 (2018), Indiana",130155.0,,1157.0,,77855.0,,1319.0,,27091.0,,940.0,,451.0,,145.0,,2432.0,,421.0,,109.0,,71.0,,258.0,,149.0,,5334.0,,670.0,,16625.0,,712.0,,18,010
"State Senate District 11 (2018), Indiana",130629.0,,1399.0,,104098.0,,1687.0,,9176.0,,947.0,,331.0,,156.0,,3910.0,,598.0,,137.0,,70.0,,573.0,,243.0,,3039.0,,584.0,,9365.0,,1034.0,,18,011
"State Senate District 12 (2018), Indiana",132247.0,,776.0,,97626.0,,1097.0,,5794.0,,696.0,,127.0,,84.0,,1020.0,,220.0,,39.0,,29.0,,273.0,,191.0,,2978.0,,592.0,,24390.0,,874.0,,18,012
"State Senate District 13 (2018), Indiana",133046.0,,369.0,,122145.0,,388.0,,391.0,,202.0,,82.0,,39.0,,518.0,,75.0,,19.0,,20.0,,17.0,,20.0,,1974.0,,225.0,,7900.0,,134.0,,18,013
"State Senate District 14 (2018), Indiana",134410.0,,972.0,,112220.0,,1350.0,,9840.0,,948.0,,101.0,,71.0,,3572.0,,576.0,,23.0,,29.0,,104.0,,76.0,,2988.0,,608.0,,5562.0,,835.0,,18,014
"State Senate District 15 (2018), Indiana",134812.0,,1643.0,,90942.0,,1419.0,,20721.0,,1249.0,,304.0,,124.0,,5636.0,,730.0,,16.0,,20.0,,122.0,,84.0,,4653.0,,835.0,,12418.0,,926.0,,18,015
"State Senate District 16 (2018), Indiana",133545.0,,1466.0,,102620.0,,1464.0,,10800.0,,1016.0,,228.0,,92.0,,4638.0,,777.0,,101.0,,51.0,,114.0,,70.0,,4930.0,,790.0,,10114.0,,895.0,,18,016
"State Senate District 17 (2018), Indiana",126057.0,,612.0,,114512.0,,718.0,,4667.0,,319.0,,409.0,,127.0,,742.0,,183.0,,17.0,,27.0,,21.0,,25.0,,1839.0,,304.0,,3850.0,,330.0,,18,017
"State Senate District 18 (2018), Indiana",126479.0,,491.0,,112090.0,,586.0,,2666.0,,194.0,,544.0,,121.0,,954.0,,116.0,,50.0,,43.0,,33.0,,27.0,,1653.0,,254.0,,8489.0,,214.0,,18,018
"State Senate District 19 (2018), Indiana",127219.0,,504.0,,119921.0,,661.0,,1037.0,,178.0,,212.0,,88.0,,516.0,,141.0,,1.0,,2.0,,92.0,,128.0,,1423.0,,243.0,,4017.0,,315.0,,18,019
"State Senate District 20 (2018), Indiana",150429.0,,790.0,,129389.0,,1112.0,,5081.0,,775.0,,86.0,,77.0,,6248.0,,882.0,,29.0,,38.0,,126.0,,103.0,,3090.0,,680.0,,6380.0,,546.0,,18,020
"State Senate District 21 (2018), Indiana",125768.0,,724.0,,110710.0,,847.0,,6429.0,,382.0,,476.0,,175.0,,1274.0,,166.0,,79.0,,80.0,,270.0,,226.0,,2389.0,,413.0,,4141.0,,440.0,,18,021
"State Senate District 22 (2018), Indiana",144030.0,,781.0,,106429.0,,845.0,,7034.0,,578.0,,244.0,,147.0,,14723.0,,410.0,,74.0,,58.0,,228.0,,158.0,,2980.0,,486.0,,12318.0,,463.0,,18,022
"State Senate District 23 (2018), Indiana",131695.0,,664.0,,123091.0,,749.0,,1424.0,,265.0,,233.0,,68.0,,1281.0,,277.0,,150.0,,162.0,,70.0,,81.0,,1806.0,,288.0,,3640.0,,227.0,,18,023
"State Senate District 24 (2018), Indiana",141716.0,,551.0,,121812.0,,747.0,,7780.0,,681.0,,212.0,,100.0,,4041.0,,462.0,,0.0,,27.0,,384.0,,144.0,,2291.0,,564.0,,5196.0,,359.0,,18,024
"State Senate District 25 (2018), Indiana",128486.0,,807.0,,104423.0,,885.0,,14006.0,,658.0,,168.0,,77.0,,1679.0,,294.0,,49.0,,37.0,,119.0,,76.0,,2954.0,,463.0,,5088.0,,483.0,,18,025
"State Senate District 26 (2018), Indiana",130292.0,,852.0,,118816.0,,974.0,,4664.0,,563.0,,239.0,,74.0,,861.0,,305.0,,45.0,,42.0,,116.0,,99.0,,2407.0,,398.0,,3144.0,,484.0,,18,026
"State Senate District 27 (2018), Indiana",124252.0,,688.0,,114107.0,,706.0,,3500.0,,264.0,,143.0,,70.0,,987.0,,246.0,,0.0,,27.0,,216.0,,208.0,,2220.0,,329.0,,3079.0,,162.0,,18,027
"State Senate District 28 (2018), Indiana",133942.0,,1346.0,,109203.0,,1320.0,,15605.0,,1383.0,,92.0,,98.0,,1130.0,,302.0,,60.0,,52.0,,168.0,,126.0,,2755.0,,547.0,,4929.0,,662.0,,18,028
"State Senate District 29 (2018), Indiana",140481.0,,2476.0,,85765.0,,2006.0,,28792.0,,1507.0,,243.0,,159.0,,8529.0,,774.0,,36.0,,43.0,,537.0,,262.0,,3766.0,,634.0,,12813.0,,1573.0,,18,029
"State Senate District 30 (2018), Indiana",138853.0,,1748.0,,107895.0,,2209.0,,15000.0,,1172.0,,102.0,,69.0,,5077.0,,661.0,,28.0,,35.0,,590.0,,282.0,,3560.0,,582.0,,6601.0,,948.0,,18,030
"State Senate District 31 (2018), Indiana",143919.0,,1859.0,,104074.0,,1637.0,,19916.0,,1588.0,,176.0,,175.0,,5837.0,,824.0,,71.0,,78.0,,187.0,,110.0,,4430.0,,966.0,,9228.0,,1057.0,,18,031
"State Senate District 32 (2018), Indiana",137281.0,,1755.0,,106402.0,,1925.0,,13314.0,,1523.0,,347.0,,237.0,,4963.0,,783.0,,10.0,,13.0,,350.0,,306.0,,3247.0,,779.0,,8648.0,,1160.0,,18,032
"State Senate District 36 (2018), Indiana",136244.0,,1757.0,,101085.0,,1923.0,,9450.0,,902.0,,285.0,,250.0,,11370.0,,1084.0,,9.0,,14.0,,401.0,,242.0,,3118.0,,706.0,,10526.0,,1432.0,,18,036
"State Senate District 33 (2018), Indiana",142543.0,,2573.0,,40232.0,,1630.0,,69550.0,,2162.0,,239.0,,147.0,,3508.0,,767.0,,0.0,,27.0,,206.0,,86.0,,5466.0,,1069.0,,23342.0,,2004.0,,18,033
"State Senate District 34 (2018), Indiana",136018.0,,2836.0,,38757.0,,1547.0,,77532.0,,2631.0,,383.0,,177.0,,816.0,,281.0,,87.0,,68.0,,338.0,,222.0,,3631.0,,648.0,,14474.0,,1533.0,,18,034
"State Senate District 35 (2018), Indiana",138803.0,,1332.0,,96517.0,,1752.0,,21500.0,,1542.0,,331.0,,214.0,,2066.0,,436.0,,43.0,,46.0,,787.0,,510.0,,2933.0,,480.0,,14626.0,,1317.0,,18,035
"State Senate District 37 (2018), Indiana",132995.0,,958.0,,125411.0,,1162.0,,1512.0,,304.0,,123.0,,81.0,,1999.0,,460.0,,9.0,,14.0,,142.0,,114.0,,1748.0,,319.0,,2051.0,,188.0,,18,037
"State Senate District 38 (2018), Indiana",127756.0,,255.0,,111404.0,,275.0,,7215.0,,385.0,,211.0,,76.0,,2078.0,,164.0,,48.0,,52.0,,121.0,,67.0,,3773.0,,433.0,,2906.0,,66.0,,18,038
"State Senate District 39 (2018), Indiana",127749.0,,626.0,,121086.0,,671.0,,1677.0,,238.0,,136.0,,76.0,,378.0,,139.0,,30.0,,42.0,,27.0,,31.0,,1516.0,,243.0,,2899.0,,117.0,,18,039
"State Senate District 40 (2018), Indiana",138071.0,,297.0,,114998.0,,372.0,,4227.0,,337.0,,273.0,,118.0,,9411.0,,384.0,,19.0,,22.0,,75.0,,47.0,,4310.0,,535.0,,4758.0,,111.0,,18,040
"State Senate District 41 (2018), Indiana",138781.0,,878.0,,119724.0,,1020.0,,3659.0,,505.0,,323.0,,230.0,,5345.0,,731.0,,50.0,,69.0,,71.0,,52.0,,1748.0,,370.0,,7861.0,,567.0,,18,041
"State Senate District 42 (2018), Indiana",125895.0,,760.0,,118679.0,,835.0,,2052.0,,218.0,,58.0,,51.0,,770.0,,141.0,,21.0,,32.0,,123.0,,121.0,,1221.0,,265.0,,2971.0,,178.0,,18,042
"State Senate District 43 (2018), Indiana",130306.0,,657.0,,124593.0,,770.0,,1184.0,,254.0,,393.0,,143.0,,633.0,,173.0,,11.0,,19.0,,265.0,,188.0,,1003.0,,250.0,,2224.0,,256.0,,18,043
"State Senate District 44 (2018), Indiana",133488.0,,1107.0,,119148.0,,1085.0,,1445.0,,252.0,,421.0,,150.0,,4635.0,,551.0,,17.0,,28.0,,138.0,,121.0,,1838.0,,357.0,,5846.0,,468.0,,18,044
"State Senate District 45 (2018), Indiana",132509.0,,742.0,,122528.0,,857.0,,2394.0,,301.0,,184.0,,87.0,,896.0,,228.0,,14.0,,22.0,,235.0,,167.0,,2284.0,,334.0,,3974.0,,537.0,,18,045
"State Senate District 46 (2018), Indiana",132063.0,,511.0,,109813.0,,727.0,,10437.0,,543.0,,350.0,,121.0,,1354.0,,237.0,,13.0,,21.0,,71.0,,42.0,,3793.0,,499.0,,6232.0,,537.0,,18,046
"State Senate District 47 (2018), Indiana",129813.0,,365.0,,124440.0,,450.0,,1172.0,,185.0,,267.0,,130.0,,479.0,,94.0,,0.0,,27.0,,131.0,,132.0,,1349.0,,249.0,,1975.0,,162.0,,18,047
"State Senate District 48 (2018), Indiana",129820.0,,586.0,,119894.0,,738.0,,2178.0,,235.0,,102.0,,63.0,,944.0,,220.0,,63.0,,54.0,,56.0,,43.0,,1628.0,,269.0,,4955.0,,281.0,,18,048
"State Senate District 49 (2018), Indiana",130073.0,,1062.0,,120349.0,,1086.0,,4882.0,,663.0,,97.0,,54.0,,988.0,,301.0,,145.0,,144.0,,51.0,,43.0,,1922.0,,373.0,,1639.0,,374.0,,18,049
"State Senate District 50 (2018), Indiana",133351.0,,1029.0,,108724.0,,1162.0,,13507.0,,766.0,,197.0,,107.0,,2905.0,,330.0,,117.0,,127.0,,353.0,,227.0,,3324.0,,523.0,,4224.0,,428.0,,18,050
"State Senate District 1 (2018), Iowa",60308.0,,-555555555.0,*****,56851.0,,50.0,,436.0,,78.0,,100.0,,42.0,,314.0,,101.0,,41.0,,23.0,,37.0,,51.0,,605.0,,107.0,,1924.0,,-555555555.0,*****,19,001
"State Senate District 2 (2018), Iowa",61145.0,,181.0,,54905.0,,179.0,,518.0,,120.0,,100.0,,57.0,,453.0,,139.0,,24.0,,25.0,,7.0,,8.0,,685.0,,144.0,,4453.0,,66.0,,19,002
"State Senate District 3 (2018), Iowa",60768.0,,1165.0,,54841.0,,1016.0,,533.0,,213.0,,252.0,,122.0,,512.0,,250.0,,34.0,,30.0,,7.0,,11.0,,1085.0,,314.0,,3504.0,,577.0,,19,003
"State Senate District 4 (2018), Iowa",58889.0,,-555555555.0,*****,53615.0,,13.0,,628.0,,97.0,,136.0,,75.0,,306.0,,57.0,,0.0,,22.0,,0.0,,22.0,,531.0,,104.0,,3673.0,,-555555555.0,*****,19,004
"State Senate District 5 (2018), Iowa",58844.0,,245.0,,52825.0,,247.0,,1907.0,,150.0,,228.0,,71.0,,658.0,,74.0,,4.0,,5.0,,4.0,,6.0,,669.0,,158.0,,2549.0,,25.0,,19,005
"State Senate District 6 (2018), Iowa",60197.0,,211.0,,50594.0,,238.0,,711.0,,137.0,,34.0,,28.0,,2181.0,,146.0,,99.0,,141.0,,14.0,,13.0,,488.0,,125.0,,6076.0,,214.0,,19,006
"State Senate District 7 (2018), Iowa",61400.0,,1198.0,,38935.0,,1040.0,,2819.0,,356.0,,1402.0,,245.0,,2558.0,,262.0,,181.0,,55.0,,15.0,,19.0,,1415.0,,337.0,,14075.0,,576.0,,19,007
"State Senate District 8 (2018), Iowa",60249.0,,423.0,,50202.0,,506.0,,1298.0,,199.0,,243.0,,131.0,,433.0,,153.0,,11.0,,18.0,,0.0,,22.0,,1438.0,,285.0,,6624.0,,186.0,,19,008
"State Senate District 9 (2018), Iowa",58921.0,,393.0,,51690.0,,386.0,,520.0,,144.0,,293.0,,110.0,,452.0,,58.0,,42.0,,44.0,,4.0,,7.0,,571.0,,131.0,,5349.0,,244.0,,19,009
"State Senate District 10 (2018), Iowa",65089.0,,468.0,,58471.0,,752.0,,561.0,,255.0,,99.0,,62.0,,984.0,,323.0,,0.0,,22.0,,8.0,,12.0,,947.0,,274.0,,4019.0,,339.0,,19,010
"State Senate District 11 (2018), Iowa",61022.0,,480.0,,58451.0,,568.0,,156.0,,80.0,,49.0,,34.0,,413.0,,139.0,,29.0,,36.0,,7.0,,8.0,,696.0,,197.0,,1221.0,,187.0,,19,011
"State Senate District 12 (2018), Iowa",58628.0,,-555555555.0,*****,54640.0,,7.0,,440.0,,126.0,,300.0,,92.0,,278.0,,69.0,,0.0,,22.0,,3.0,,5.0,,828.0,,125.0,,2139.0,,-555555555.0,*****,19,012
"State Senate District 13 (2018), Iowa",64806.0,,65.0,,61382.0,,64.0,,229.0,,126.0,,79.0,,62.0,,431.0,,94.0,,159.0,,139.0,,8.0,,11.0,,864.0,,181.0,,1654.0,,13.0,,19,013
"State Senate District 14 (2018), Iowa",59791.0,,485.0,,56015.0,,560.0,,580.0,,117.0,,152.0,,49.0,,162.0,,62.0,,14.0,,17.0,,3.0,,5.0,,696.0,,131.0,,2169.0,,201.0,,19,014
"State Senate District 15 (2018), Iowa",66831.0,,907.0,,62968.0,,1015.0,,824.0,,224.0,,125.0,,60.0,,309.0,,129.0,,164.0,,151.0,,0.0,,22.0,,854.0,,202.0,,1587.0,,430.0,,19,015
"State Senate District 16 (2018), Iowa",64577.0,,1251.0,,42465.0,,1100.0,,6900.0,,994.0,,195.0,,147.0,,3089.0,,913.0,,42.0,,53.0,,25.0,,37.0,,2239.0,,378.0,,9622.0,,866.0,,19,016
"State Senate District 17 (2018), Iowa",63477.0,,1418.0,,41701.0,,1393.0,,5594.0,,996.0,,230.0,,147.0,,4167.0,,768.0,,80.0,,112.0,,109.0,,113.0,,2276.0,,538.0,,9320.0,,842.0,,19,017
"State Senate District 18 (2018), Iowa",64071.0,,1488.0,,40391.0,,1372.0,,7302.0,,837.0,,85.0,,63.0,,5850.0,,904.0,,54.0,,63.0,,14.0,,27.0,,2188.0,,531.0,,8187.0,,938.0,,19,018
"State Senate District 19 (2018), Iowa",75909.0,,983.0,,69563.0,,1391.0,,1456.0,,406.0,,22.0,,21.0,,1351.0,,444.0,,0.0,,22.0,,11.0,,17.0,,1149.0,,550.0,,2357.0,,544.0,,19,019
"State Senate District 20 (2018), Iowa",68542.0,,664.0,,60791.0,,1152.0,,1962.0,,460.0,,65.0,,75.0,,2015.0,,439.0,,73.0,,87.0,,9.0,,16.0,,1408.0,,368.0,,2219.0,,549.0,,19,020
"State Senate District 21 (2018), Iowa",64038.0,,1229.0,,49871.0,,1211.0,,5465.0,,887.0,,100.0,,62.0,,2855.0,,690.0,,23.0,,41.0,,36.0,,44.0,,1650.0,,493.0,,4038.0,,820.0,,19,021
"State Senate District 22 (2018), Iowa",75792.0,,671.0,,63640.0,,1167.0,,2007.0,,529.0,,25.0,,41.0,,4541.0,,618.0,,67.0,,96.0,,107.0,,98.0,,1493.0,,358.0,,3912.0,,547.0,,19,022
"State Senate District 23 (2018), Iowa",68469.0,,634.0,,54519.0,,695.0,,1639.0,,328.0,,139.0,,63.0,,7175.0,,409.0,,25.0,,41.0,,45.0,,56.0,,2354.0,,480.0,,2573.0,,217.0,,19,023
"State Senate District 24 (2018), Iowa",59768.0,,670.0,,55674.0,,604.0,,379.0,,96.0,,101.0,,84.0,,748.0,,173.0,,119.0,,132.0,,8.0,,13.0,,663.0,,189.0,,2076.0,,126.0,,19,024
"State Senate District 25 (2018), Iowa",59900.0,,632.0,,56953.0,,732.0,,413.0,,110.0,,254.0,,178.0,,270.0,,125.0,,3.0,,5.0,,7.0,,14.0,,542.0,,203.0,,1458.0,,185.0,,19,025
"State Senate District 26 (2018), Iowa",59257.0,,273.0,,56325.0,,266.0,,464.0,,107.0,,179.0,,124.0,,380.0,,70.0,,29.0,,40.0,,4.0,,7.0,,562.0,,149.0,,1314.0,,31.0,,19,026
"State Senate District 27 (2018), Iowa",59167.0,,260.0,,53499.0,,250.0,,954.0,,173.0,,155.0,,57.0,,544.0,,100.0,,17.0,,20.0,,18.0,,29.0,,599.0,,189.0,,3381.0,,53.0,,19,027
"State Senate District 28 (2018), Iowa",58829.0,,330.0,,55183.0,,352.0,,800.0,,136.0,,85.0,,51.0,,518.0,,108.0,,10.0,,17.0,,1.0,,2.0,,304.0,,81.0,,1928.0,,84.0,,19,028
"State Senate District 29 (2018), Iowa",63221.0,,474.0,,60530.0,,506.0,,443.0,,216.0,,17.0,,17.0,,397.0,,142.0,,131.0,,22.0,,0.0,,22.0,,566.0,,150.0,,1137.0,,230.0,,19,029
"State Senate District 30 (2018), Iowa",63085.0,,838.0,,56110.0,,911.0,,2500.0,,545.0,,88.0,,52.0,,1652.0,,374.0,,71.0,,77.0,,259.0,,230.0,,1104.0,,354.0,,1301.0,,289.0,,19,030
"State Senate District 31 (2018), Iowa",60130.0,,884.0,,42669.0,,923.0,,9509.0,,580.0,,334.0,,84.0,,1404.0,,406.0,,292.0,,105.0,,34.0,,38.0,,1503.0,,303.0,,4385.0,,292.0,,19,031
"State Senate District 32 (2018), Iowa",61568.0,,469.0,,59014.0,,469.0,,413.0,,155.0,,121.0,,31.0,,427.0,,61.0,,11.0,,23.0,,20.0,,35.0,,628.0,,122.0,,934.0,,82.0,,19,032
"State Senate District 33 (2018), Iowa",61534.0,,1230.0,,51162.0,,1124.0,,3668.0,,583.0,,87.0,,97.0,,1953.0,,569.0,,258.0,,24.0,,85.0,,78.0,,1970.0,,475.0,,2351.0,,437.0,,19,033
"State Senate District 34 (2018), Iowa",66778.0,,1104.0,,59273.0,,1087.0,,2428.0,,650.0,,9.0,,10.0,,1595.0,,428.0,,2.0,,4.0,,338.0,,311.0,,1346.0,,435.0,,1787.0,,385.0,,19,034
"State Senate District 35 (2018), Iowa",64541.0,,1155.0,,53725.0,,1095.0,,5285.0,,862.0,,226.0,,157.0,,1349.0,,524.0,,0.0,,22.0,,56.0,,50.0,,1690.0,,446.0,,2210.0,,468.0,,19,035
"State Senate District 39 (2018), Iowa",67149.0,,646.0,,60496.0,,796.0,,1223.0,,409.0,,124.0,,71.0,,1042.0,,425.0,,19.0,,27.0,,0.0,,22.0,,1038.0,,227.0,,3207.0,,405.0,,19,039
"State Senate District 36 (2018), Iowa",60658.0,,355.0,,45949.0,,380.0,,500.0,,122.0,,1262.0,,60.0,,1513.0,,99.0,,17.0,,25.0,,114.0,,152.0,,1130.0,,174.0,,10173.0,,13.0,,19,036
"State Senate District 37 (2018), Iowa",65129.0,,811.0,,51845.0,,957.0,,4487.0,,654.0,,76.0,,67.0,,4893.0,,626.0,,6.0,,10.0,,337.0,,345.0,,879.0,,256.0,,2606.0,,431.0,,19,037
"State Senate District 38 (2018), Iowa",60438.0,,-555555555.0,*****,57220.0,,10.0,,648.0,,104.0,,54.0,,34.0,,521.0,,72.0,,9.0,,17.0,,11.0,,10.0,,577.0,,105.0,,1398.0,,-555555555.0,*****,19,038
"State Senate District 40 (2018), Iowa",59920.0,,514.0,,56338.0,,577.0,,502.0,,99.0,,80.0,,37.0,,712.0,,123.0,,15.0,,23.0,,116.0,,150.0,,898.0,,246.0,,1259.0,,256.0,,19,040
"State Senate District 41 (2018), Iowa",62476.0,,433.0,,52650.0,,429.0,,1425.0,,210.0,,53.0,,46.0,,1456.0,,382.0,,174.0,,3.0,,287.0,,134.0,,1956.0,,430.0,,4475.0,,36.0,,19,041
"State Senate District 42 (2018), Iowa",58423.0,,401.0,,52797.0,,408.0,,1344.0,,125.0,,127.0,,66.0,,799.0,,123.0,,9.0,,14.0,,15.0,,25.0,,1106.0,,149.0,,2226.0,,27.0,,19,042
"State Senate District 43 (2018), Iowa",66511.0,,805.0,,52180.0,,891.0,,4478.0,,651.0,,198.0,,98.0,,3470.0,,499.0,,78.0,,28.0,,166.0,,126.0,,1724.0,,363.0,,4217.0,,468.0,,19,043
"State Senate District 44 (2018), Iowa",60050.0,,457.0,,50304.0,,517.0,,2541.0,,255.0,,114.0,,82.0,,889.0,,156.0,,0.0,,22.0,,11.0,,10.0,,1133.0,,279.0,,5058.0,,351.0,,19,044
"State Senate District 45 (2018), Iowa",60993.0,,1205.0,,44669.0,,1081.0,,6954.0,,741.0,,275.0,,137.0,,1680.0,,379.0,,7.0,,10.0,,120.0,,138.0,,1494.0,,354.0,,5794.0,,651.0,,19,045
"State Senate District 46 (2018), Iowa",62523.0,,1142.0,,50138.0,,1012.0,,2911.0,,534.0,,78.0,,55.0,,651.0,,240.0,,11.0,,20.0,,92.0,,110.0,,1393.0,,330.0,,7249.0,,619.0,,19,046
"State Senate District 47 (2018), Iowa",66057.0,,1151.0,,54352.0,,1136.0,,3519.0,,783.0,,141.0,,128.0,,2530.0,,333.0,,23.0,,34.0,,70.0,,62.0,,1753.0,,488.0,,3669.0,,502.0,,19,047
"State Senate District 48 (2018), Iowa",60493.0,,821.0,,57207.0,,846.0,,696.0,,170.0,,91.0,,50.0,,540.0,,256.0,,4.0,,8.0,,13.0,,20.0,,586.0,,183.0,,1356.0,,349.0,,19,048
"State Senate District 49 (2018), Iowa",60823.0,,422.0,,55861.0,,478.0,,1564.0,,328.0,,210.0,,91.0,,369.0,,63.0,,2.0,,3.0,,14.0,,26.0,,1181.0,,294.0,,1622.0,,158.0,,19,049
"State Senate District 50 (2018), Iowa",61315.0,,334.0,,54439.0,,486.0,,2938.0,,209.0,,75.0,,55.0,,851.0,,140.0,,380.0,,24.0,,137.0,,136.0,,1014.0,,189.0,,1481.0,,231.0,,19,050
