NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,metropolitan statistical area/micropolitan statistical area
"Bradford, PA Micro Area",41806.0,,-555555555.0,*****,39083.0,,46.0,,980.0,,163.0,,24.0,,25.0,,186.0,,64.0,,15.0,,19.0,,20.0,,29.0,,625.0,,165.0,,873.0,,-555555555.0,*****,14620
"Brainerd, MN Micro Area",92877.0,,-555555555.0,*****,84779.0,,25.0,,584.0,,73.0,,3794.0,,161.0,,440.0,,50.0,,13.0,,13.0,,16.0,,24.0,,1707.0,,193.0,,1544.0,,-555555555.0,*****,14660
"Branson, MO Micro Area",86247.0,,-555555555.0,*****,78662.0,,70.0,,731.0,,170.0,,842.0,,212.0,,521.0,,149.0,,49.0,,53.0,,76.0,,72.0,,1519.0,,275.0,,3847.0,,-555555555.0,*****,14700
"Breckenridge, CO Micro Area",30429.0,,-555555555.0,*****,25032.0,,43.0,,261.0,,250.0,,75.0,,97.0,,144.0,,142.0,,109.0,,138.0,,32.0,,43.0,,424.0,,274.0,,4352.0,,-555555555.0,*****,14720
"Bremerton-Silverdale, WA Metro Area",262475.0,,-555555555.0,*****,202208.0,,100.0,,6423.0,,469.0,,2251.0,,305.0,,12456.0,,704.0,,2087.0,,239.0,,191.0,,90.0,,17077.0,,896.0,,19782.0,,-555555555.0,*****,14740
"Brenham, TX Micro Area",34796.0,,-555555555.0,*****,22364.0,,11.0,,5771.0,,347.0,,79.0,,104.0,,591.0,,79.0,,36.0,,57.0,,0.0,,28.0,,472.0,,311.0,,5483.0,,-555555555.0,*****,14780
"Brevard, NC Micro Area",33513.0,,-555555555.0,*****,30264.0,,50.0,,1500.0,,197.0,,103.0,,80.0,,111.0,,69.0,,15.0,,24.0,,0.0,,26.0,,430.0,,181.0,,1090.0,,-555555555.0,*****,14820
"Bridgeport-Stamford-Norwalk, CT Metro Area",944348.0,,-555555555.0,*****,588974.0,,691.0,,99412.0,,934.0,,1257.0,,212.0,,49375.0,,830.0,,309.0,,116.0,,5416.0,,960.0,,16952.0,,1114.0,,182653.0,,-555555555.0,*****,14860
"Brookhaven, MS Micro Area",34432.0,,-555555555.0,*****,23153.0,,27.0,,10700.0,,72.0,,4.0,,9.0,,160.0,,27.0,,0.0,,27.0,,0.0,,27.0,,40.0,,72.0,,375.0,,-555555555.0,*****,15020
"Brookings, OR Micro Area",22507.0,,-555555555.0,*****,19467.0,,22.0,,102.0,,111.0,,344.0,,149.0,,127.0,,76.0,,0.0,,22.0,,20.0,,30.0,,884.0,,163.0,,1563.0,,-555555555.0,*****,15060
"Brookings, SD Micro Area",34239.0,,-555555555.0,*****,30973.0,,12.0,,485.0,,92.0,,351.0,,121.0,,955.0,,94.0,,8.0,,14.0,,0.0,,20.0,,456.0,,178.0,,1011.0,,-555555555.0,*****,15100
"Brownsville, TN Micro Area",17779.0,,-555555555.0,*****,7853.0,,19.0,,9005.0,,77.0,,0.0,,19.0,,8.0,,13.0,,8.0,,12.0,,7.0,,10.0,,119.0,,75.0,,779.0,,-555555555.0,*****,15140
"Brownsville-Harlingen, TX Metro Area",421750.0,,-555555555.0,*****,38334.0,,264.0,,1673.0,,125.0,,543.0,,118.0,,2786.0,,169.0,,38.0,,44.0,,272.0,,262.0,,665.0,,228.0,,377439.0,,-555555555.0,*****,15180
"Brownwood, TX Micro Area",37834.0,,-555555555.0,*****,27253.0,,28.0,,1340.0,,111.0,,140.0,,89.0,,281.0,,29.0,,0.0,,28.0,,0.0,,28.0,,521.0,,155.0,,8299.0,,-555555555.0,*****,15220
"Brunswick, GA Metro Area",116655.0,,-555555555.0,*****,79353.0,,141.0,,27169.0,,552.0,,389.0,,80.0,,1466.0,,418.0,,80.0,,52.0,,193.0,,155.0,,1896.0,,458.0,,6109.0,,103.0,,15260
"Bucyrus, OH Micro Area",42021.0,,-555555555.0,*****,40093.0,,21.0,,369.0,,124.0,,27.0,,19.0,,232.0,,53.0,,14.0,,21.0,,14.0,,20.0,,590.0,,134.0,,682.0,,-555555555.0,*****,15340
"Buffalo-Cheektowaga-Niagara Falls, NY Metro Area",1131570.0,,-555555555.0,*****,878507.0,,410.0,,134121.0,,993.0,,6276.0,,387.0,,33878.0,,720.0,,322.0,,95.0,,1644.0,,444.0,,21355.0,,1207.0,,55467.0,,-555555555.0,*****,15380
"Burley, ID Micro Area",44230.0,,-555555555.0,*****,29357.0,,35.0,,73.0,,49.0,,450.0,,140.0,,220.0,,73.0,,17.0,,21.0,,0.0,,25.0,,470.0,,164.0,,13643.0,,-555555555.0,*****,15420
"Burlington, IA-IL Micro Area",46484.0,,-555555555.0,*****,41361.0,,3.0,,2333.0,,237.0,,72.0,,66.0,,366.0,,96.0,,0.0,,24.0,,2.0,,3.0,,1040.0,,274.0,,1310.0,,-555555555.0,*****,15460
"Burlington, NC Metro Area",160576.0,,-555555555.0,*****,103713.0,,93.0,,30569.0,,435.0,,409.0,,107.0,,2478.0,,190.0,,64.0,,19.0,,266.0,,207.0,,3172.0,,490.0,,19905.0,,-555555555.0,*****,15500
"Burlington-South Burlington, VT Metro Area",218042.0,,-555555555.0,*****,196461.0,,166.0,,4337.0,,324.0,,624.0,,187.0,,6955.0,,268.0,,45.0,,42.0,,517.0,,224.0,,4543.0,,530.0,,4560.0,,-555555555.0,*****,15540
"Butte-Silver Bow, MT Micro Area",34814.0,,-555555555.0,*****,31485.0,,21.0,,205.0,,47.0,,822.0,,209.0,,274.0,,92.0,,0.0,,21.0,,0.0,,21.0,,431.0,,236.0,,1597.0,,-555555555.0,*****,15580
"Cadillac, MI Micro Area",48117.0,,-555555555.0,*****,45450.0,,10.0,,269.0,,64.0,,232.0,,88.0,,218.0,,41.0,,8.0,,7.0,,4.0,,5.0,,879.0,,125.0,,1057.0,,-555555555.0,*****,15620
"Calhoun, GA Micro Area",56790.0,,-555555555.0,*****,44167.0,,70.0,,2219.0,,200.0,,7.0,,12.0,,595.0,,78.0,,14.0,,19.0,,35.0,,53.0,,889.0,,219.0,,8864.0,,-555555555.0,*****,15660
"California-Lexington Park, MD Metro Area",111531.0,,-555555555.0,*****,83197.0,,169.0,,15952.0,,383.0,,123.0,,80.0,,3071.0,,203.0,,13.0,,21.0,,176.0,,162.0,,3478.0,,463.0,,5521.0,,-555555555.0,*****,15680
"Cambridge, MD Micro Area",32261.0,,-555555555.0,*****,20437.0,,35.0,,8639.0,,243.0,,31.0,,32.0,,335.0,,53.0,,0.0,,25.0,,11.0,,24.0,,1093.0,,238.0,,1715.0,,-555555555.0,*****,15700
"Cambridge, OH Micro Area",39274.0,,-555555555.0,*****,37043.0,,205.0,,463.0,,106.0,,79.0,,42.0,,148.0,,42.0,,0.0,,24.0,,201.0,,205.0,,875.0,,133.0,,465.0,,-555555555.0,*****,15740
"Camden, AR Micro Area",29308.0,,-555555555.0,*****,17097.0,,22.0,,10937.0,,149.0,,55.0,,43.0,,15.0,,14.0,,10.0,,14.0,,9.0,,18.0,,433.0,,154.0,,752.0,,-555555555.0,*****,15780
"Campbellsville, KY Micro Area",25500.0,,-555555555.0,*****,22859.0,,23.0,,999.0,,277.0,,0.0,,21.0,,259.0,,15.0,,0.0,,21.0,,15.0,,23.0,,761.0,,272.0,,607.0,,-555555555.0,*****,15820
"Ca�on City, CO Micro Area",47002.0,,-555555555.0,*****,37224.0,,23.0,,1888.0,,289.0,,550.0,,139.0,,320.0,,80.0,,2.0,,8.0,,21.0,,23.0,,811.0,,239.0,,6186.0,,-555555555.0,*****,15860
"Canton, IL Micro Area",35418.0,,-555555555.0,*****,32549.0,,23.0,,1315.0,,88.0,,87.0,,38.0,,49.0,,28.0,,10.0,,17.0,,0.0,,23.0,,365.0,,100.0,,1043.0,,-555555555.0,*****,15900
"Canton-Massillon, OH Metro Area",401053.0,,-555555555.0,*****,349746.0,,268.0,,27451.0,,828.0,,480.0,,229.0,,3309.0,,302.0,,66.0,,73.0,,851.0,,287.0,,11299.0,,881.0,,7851.0,,-555555555.0,*****,15940
"Cape Coral-Fort Myers, FL Metro Area",718679.0,,-555555555.0,*****,487378.0,,548.0,,58965.0,,814.0,,1181.0,,373.0,,11224.0,,480.0,,211.0,,75.0,,1814.0,,468.0,,8790.0,,1071.0,,149116.0,,-555555555.0,*****,15980
"Cape Girardeau, MO-IL Metro Area",97137.0,,-555555555.0,*****,83402.0,,50.0,,8090.0,,315.0,,244.0,,107.0,,1283.0,,195.0,,25.0,,29.0,,13.0,,15.0,,2083.0,,395.0,,1997.0,,88.0,,16020
"Carbondale-Marion, IL Metro Area",125850.0,,-555555555.0,*****,103917.0,,187.0,,11363.0,,341.0,,248.0,,85.0,,2747.0,,232.0,,2.0,,4.0,,210.0,,196.0,,3084.0,,441.0,,4279.0,,-555555555.0,*****,16060
"Carlsbad-Artesia, NM Micro Area",57437.0,,-555555555.0,*****,27317.0,,33.0,,821.0,,97.0,,775.0,,57.0,,225.0,,151.0,,0.0,,28.0,,35.0,,42.0,,465.0,,177.0,,27799.0,,-555555555.0,*****,16100
"Carroll, IA Micro Area",20344.0,,-555555555.0,*****,20043.0,,113.0,,35.0,,54.0,,3.0,,5.0,,22.0,,18.0,,0.0,,17.0,,0.0,,17.0,,94.0,,78.0,,147.0,,71.0,,16140
"Carson City, NV Metro Area",54467.0,,-555555555.0,*****,36753.0,,98.0,,908.0,,114.0,,1050.0,,109.0,,1431.0,,170.0,,20.0,,30.0,,145.0,,97.0,,1229.0,,198.0,,12931.0,,-555555555.0,*****,16180
"Casper, WY Metro Area",80610.0,,-555555555.0,*****,70036.0,,66.0,,1008.0,,188.0,,783.0,,199.0,,513.0,,137.0,,43.0,,54.0,,33.0,,55.0,,1471.0,,326.0,,6723.0,,-555555555.0,*****,16220
"Cedar City, UT Micro Area",49691.0,,-555555555.0,*****,42722.0,,147.0,,264.0,,125.0,,1127.0,,144.0,,277.0,,78.0,,27.0,,35.0,,122.0,,147.0,,887.0,,214.0,,4265.0,,-555555555.0,*****,16260
"Cedar Rapids, IA Metro Area",268315.0,,-555555555.0,*****,235940.0,,317.0,,12198.0,,616.0,,405.0,,183.0,,5485.0,,430.0,,264.0,,22.0,,497.0,,316.0,,5681.0,,777.0,,7845.0,,-555555555.0,*****,16300
"Cedartown, GA Micro Area",41621.0,,-555555555.0,*****,29970.0,,34.0,,5082.0,,316.0,,0.0,,28.0,,155.0,,124.0,,10.0,,15.0,,21.0,,34.0,,920.0,,347.0,,5463.0,,-555555555.0,*****,16340
"Celina, OH Micro Area",40806.0,,-555555555.0,*****,38988.0,,49.0,,252.0,,90.0,,0.0,,24.0,,179.0,,79.0,,179.0,,8.0,,34.0,,49.0,,393.0,,132.0,,781.0,,-555555555.0,*****,16380
"Central City, KY Micro Area",31081.0,,-555555555.0,*****,28632.0,,24.0,,1443.0,,186.0,,68.0,,47.0,,173.0,,134.0,,14.0,,18.0,,14.0,,22.0,,272.0,,115.0,,465.0,,-555555555.0,*****,16420
"Centralia, IL Micro Area",38084.0,,-555555555.0,*****,34772.0,,21.0,,1328.0,,135.0,,86.0,,31.0,,264.0,,41.0,,0.0,,23.0,,73.0,,56.0,,813.0,,134.0,,748.0,,-555555555.0,*****,16460
"Centralia, WA Micro Area",76947.0,,-555555555.0,*****,64492.0,,45.0,,376.0,,123.0,,464.0,,127.0,,877.0,,183.0,,126.0,,63.0,,46.0,,39.0,,2874.0,,289.0,,7692.0,,-555555555.0,*****,16500
"Chambersburg-Waynesboro, PA Metro Area",153751.0,,-555555555.0,*****,135872.0,,96.0,,5535.0,,386.0,,205.0,,101.0,,1239.0,,281.0,,0.0,,24.0,,122.0,,109.0,,2424.0,,484.0,,8354.0,,-555555555.0,*****,16540
"Champaign-Urbana, IL Metro Area",239273.0,,-555555555.0,*****,170156.0,,189.0,,27854.0,,505.0,,337.0,,105.0,,22416.0,,449.0,,126.0,,132.0,,398.0,,191.0,,5107.0,,685.0,,12879.0,,-555555555.0,*****,16580
"Charleston, WV Metro Area",217312.0,,-555555555.0,*****,194016.0,,58.0,,13546.0,,486.0,,337.0,,136.0,,2103.0,,192.0,,22.0,,32.0,,116.0,,89.0,,5088.0,,514.0,,2084.0,,42.0,,16620
"Charleston-Mattoon, IL Micro Area",62601.0,,-555555555.0,*****,57588.0,,10.0,,1906.0,,137.0,,107.0,,66.0,,657.0,,80.0,,31.0,,33.0,,13.0,,15.0,,897.0,,178.0,,1402.0,,-555555555.0,*****,16660
"Charleston-North Charleston, SC Metro Area",759247.0,,-555555555.0,*****,486827.0,,316.0,,195361.0,,1013.0,,2106.0,,273.0,,13256.0,,720.0,,492.0,,134.0,,1689.0,,625.0,,18010.0,,1136.0,,41506.0,,-555555555.0,*****,16700
"Charlotte-Concord-Gastonia, NC-SC Metro Area",2473125.0,,-555555555.0,*****,1522881.0,,771.0,,546419.0,,2112.0,,7243.0,,644.0,,88722.0,,1004.0,,979.0,,193.0,,6454.0,,914.0,,53052.0,,2189.0,,247375.0,,-555555555.0,*****,16740
"Charlottesville, VA Metro Area",230905.0,,-555555555.0,*****,171941.0,,171.0,,31358.0,,604.0,,538.0,,151.0,,9561.0,,336.0,,83.0,,49.0,,305.0,,165.0,,5384.0,,669.0,,11735.0,,-555555555.0,*****,16820
"Chattanooga, TN-GA Metro Area",552043.0,,-555555555.0,*****,432975.0,,163.0,,73445.0,,762.0,,974.0,,286.0,,8772.0,,351.0,,153.0,,81.0,,736.0,,389.0,,10694.0,,843.0,,24294.0,,-555555555.0,*****,16860
"Cheyenne, WY Metro Area",97692.0,,-555555555.0,*****,77066.0,,56.0,,2267.0,,322.0,,644.0,,183.0,,1083.0,,205.0,,110.0,,104.0,,44.0,,56.0,,2340.0,,416.0,,14138.0,,-555555555.0,*****,16940
"Chicago-Naperville-Elgin, IL-IN-WI Metro Area",9536428.0,,-555555555.0,*****,5068308.0,,1120.0,,1560816.0,,3179.0,,9737.0,,717.0,,617869.0,,2758.0,,2331.0,,323.0,,15915.0,,1283.0,,168463.0,,4114.0,,2092989.0,,-555555555.0,*****,16980
"Chico, CA Metro Area",227075.0,,-555555555.0,*****,164390.0,,235.0,,3303.0,,320.0,,1738.0,,303.0,,9900.0,,582.0,,341.0,,147.0,,406.0,,208.0,,10639.0,,703.0,,36358.0,,-555555555.0,*****,17020
"Chillicothe, OH Micro Area",77051.0,,-555555555.0,*****,69055.0,,85.0,,4036.0,,276.0,,15.0,,14.0,,418.0,,48.0,,5.0,,9.0,,221.0,,129.0,,2354.0,,263.0,,947.0,,-555555555.0,*****,17060
"Cincinnati, OH-KY-IN Metro Area",2168825.0,,-555555555.0,*****,1727504.0,,752.0,,263035.0,,1986.0,,2293.0,,398.0,,53989.0,,949.0,,939.0,,186.0,,3851.0,,776.0,,48978.0,,2023.0,,68236.0,,101.0,,17140
"Claremont-Lebanon, NH-VT Micro Area",217300.0,,-555555555.0,*****,202858.0,,86.0,,1777.0,,201.0,,702.0,,190.0,,4168.0,,196.0,,100.0,,45.0,,182.0,,93.0,,3520.0,,335.0,,3993.0,,-555555555.0,*****,17200
"Clarksburg, WV Micro Area",93696.0,,-555555555.0,*****,88704.0,,96.0,,1408.0,,180.0,,29.0,,42.0,,586.0,,155.0,,8.0,,12.0,,75.0,,96.0,,1555.0,,199.0,,1331.0,,50.0,,17220
"Clarksdale, MS Micro Area",23802.0,,-555555555.0,*****,5045.0,,24.0,,18413.0,,100.0,,23.0,,27.0,,119.0,,19.0,,0.0,,24.0,,0.0,,24.0,,146.0,,87.0,,56.0,,45.0,,17260
"Clarksville, TN-KY Metro Area",282994.0,,-555555555.0,*****,185643.0,,281.0,,53772.0,,797.0,,1298.0,,166.0,,5470.0,,461.0,,965.0,,155.0,,923.0,,439.0,,9537.0,,868.0,,25386.0,,-555555555.0,*****,17300
"Clearlake, CA Micro Area",64148.0,,-555555555.0,*****,45623.0,,30.0,,1426.0,,112.0,,2090.0,,173.0,,642.0,,187.0,,30.0,,32.0,,142.0,,153.0,,1365.0,,301.0,,12830.0,,-555555555.0,*****,17340
"Cleveland, MS Micro Area",32592.0,,-555555555.0,*****,10579.0,,27.0,,20869.0,,70.0,,41.0,,52.0,,213.0,,112.0,,0.0,,27.0,,0.0,,27.0,,189.0,,125.0,,701.0,,-555555555.0,*****,17380
"Cleveland, TN Metro Area",121339.0,,-555555555.0,*****,105755.0,,430.0,,4978.0,,271.0,,152.0,,75.0,,1201.0,,91.0,,30.0,,40.0,,573.0,,429.0,,2098.0,,288.0,,6552.0,,-555555555.0,*****,17420
"Cleveland-Elyria, OH Metro Area",2061766.0,,-555555555.0,*****,1443507.0,,595.0,,403848.0,,1902.0,,3038.0,,271.0,,45425.0,,850.0,,348.0,,101.0,,3388.0,,659.0,,45021.0,,1864.0,,117191.0,,-555555555.0,*****,17460
"Clewiston, FL Micro Area",40127.0,,-555555555.0,*****,13127.0,,131.0,,4407.0,,201.0,,571.0,,41.0,,324.0,,53.0,,0.0,,28.0,,87.0,,104.0,,392.0,,261.0,,21219.0,,-555555555.0,*****,17500
"Clinton, IA Micro Area",47218.0,,-555555555.0,*****,43145.0,,34.0,,1262.0,,142.0,,171.0,,77.0,,343.0,,48.0,,2.0,,3.0,,14.0,,26.0,,838.0,,183.0,,1443.0,,-555555555.0,*****,17540
"Clovis, NM Micro Area",50199.0,,-555555555.0,*****,24184.0,,140.0,,2650.0,,297.0,,458.0,,73.0,,780.0,,126.0,,80.0,,70.0,,174.0,,140.0,,1001.0,,293.0,,20872.0,,-555555555.0,*****,17580
"Coamo, PR Micro Area",39265.0,,-555555555.0,*****,216.0,,214.0,,8.0,,12.0,,0.0,,29.0,,0.0,,29.0,,0.0,,29.0,,1.0,,4.0,,0.0,,29.0,,39040.0,,215.0,,17620
"Coco, PR Micro Area",28633.0,,-555555555.0,*****,14.0,,16.0,,0.0,,25.0,,3.0,,6.0,,116.0,,144.0,,0.0,,25.0,,0.0,,25.0,,0.0,,25.0,,28500.0,,148.0,,17640
"Coeur d'Alene, ID Metro Area",153605.0,,-555555555.0,*****,139458.0,,92.0,,482.0,,148.0,,1931.0,,298.0,,1151.0,,284.0,,219.0,,87.0,,57.0,,62.0,,3389.0,,511.0,,6918.0,,-555555555.0,*****,17660
"Coffeyville, KS Micro Area",32970.0,,-555555555.0,*****,26324.0,,22.0,,1656.0,,130.0,,1032.0,,156.0,,346.0,,23.0,,41.0,,49.0,,0.0,,22.0,,1436.0,,225.0,,2135.0,,-555555555.0,*****,17700
"Coldwater, MI Micro Area",43584.0,,-555555555.0,*****,39488.0,,28.0,,965.0,,112.0,,166.0,,65.0,,283.0,,84.0,,17.0,,27.0,,4.0,,5.0,,642.0,,142.0,,2019.0,,-555555555.0,*****,17740
"College Station-Bryan, TX Metro Area",253946.0,,-555555555.0,*****,144212.0,,146.0,,27795.0,,672.0,,298.0,,119.0,,13795.0,,303.0,,68.0,,46.0,,315.0,,140.0,,4806.0,,752.0,,62657.0,,-555555555.0,*****,17780
"Colorado Springs, CO Metro Area",712266.0,,-555555555.0,*****,499491.0,,513.0,,41131.0,,1034.0,,2351.0,,378.0,,19108.0,,851.0,,2450.0,,215.0,,1659.0,,536.0,,28880.0,,1433.0,,117196.0,,-555555555.0,*****,17820
"Columbia, MO Metro Area",176515.0,,-555555555.0,*****,139453.0,,159.0,,15465.0,,823.0,,348.0,,124.0,,7878.0,,324.0,,192.0,,19.0,,328.0,,185.0,,6901.0,,905.0,,5950.0,,-555555555.0,*****,17860
"Columbia, SC Metro Area",816664.0,,-555555555.0,*****,462889.0,,363.0,,268920.0,,1368.0,,1706.0,,334.0,,16762.0,,634.0,,752.0,,80.0,,1787.0,,494.0,,19251.0,,1540.0,,44597.0,,-555555555.0,*****,17900
"Columbus, GA-AL Metro Area",307724.0,,-555555555.0,*****,144611.0,,375.0,,123705.0,,1126.0,,1026.0,,230.0,,6054.0,,310.0,,476.0,,161.0,,966.0,,353.0,,9497.0,,1261.0,,21389.0,,-555555555.0,*****,17980
"Columbus, IN Metro Area",81893.0,,-555555555.0,*****,67423.0,,190.0,,1419.0,,210.0,,173.0,,124.0,,5701.0,,243.0,,38.0,,66.0,,218.0,,193.0,,1498.0,,312.0,,5423.0,,-555555555.0,*****,18020
"Columbus, MS Micro Area",59437.0,,-555555555.0,*****,30868.0,,28.0,,25936.0,,257.0,,113.0,,39.0,,539.0,,99.0,,17.0,,22.0,,63.0,,77.0,,689.0,,272.0,,1212.0,,-555555555.0,*****,18060
"Columbus, NE Micro Area",33063.0,,-555555555.0,*****,26131.0,,36.0,,160.0,,50.0,,123.0,,65.0,,254.0,,72.0,,3.0,,7.0,,27.0,,31.0,,282.0,,109.0,,6083.0,,-555555555.0,*****,18100
"Columbus, OH Metro Area",2054062.0,,-555555555.0,*****,1506950.0,,729.0,,309835.0,,2288.0,,2695.0,,331.0,,83522.0,,1210.0,,602.0,,216.0,,4154.0,,793.0,,62223.0,,2554.0,,84081.0,,147.0,,18140
"Concord, NH Micro Area",149452.0,,-555555555.0,*****,138383.0,,55.0,,1895.0,,238.0,,215.0,,102.0,,3103.0,,335.0,,19.0,,30.0,,225.0,,152.0,,2508.0,,409.0,,3104.0,,-555555555.0,*****,18180
"Connersville, IN Micro Area",23259.0,,-555555555.0,*****,22252.0,,19.0,,569.0,,92.0,,0.0,,21.0,,44.0,,69.0,,0.0,,21.0,,0.0,,21.0,,127.0,,76.0,,267.0,,-555555555.0,*****,18220
"Cookeville, TN Micro Area",110059.0,,-555555555.0,*****,99959.0,,60.0,,1921.0,,306.0,,294.0,,124.0,,1047.0,,165.0,,106.0,,129.0,,126.0,,86.0,,1347.0,,394.0,,5259.0,,-555555555.0,*****,18260
"Coos Bay, OR Micro Area",63308.0,,-555555555.0,*****,54038.0,,86.0,,416.0,,61.0,,1305.0,,320.0,,698.0,,123.0,,54.0,,56.0,,65.0,,83.0,,2691.0,,351.0,,4041.0,,-555555555.0,*****,18300
"Cordele, GA Micro Area",22846.0,,-555555555.0,*****,11474.0,,13.0,,9974.0,,154.0,,0.0,,25.0,,220.0,,117.0,,30.0,,45.0,,8.0,,13.0,,391.0,,183.0,,749.0,,-555555555.0,*****,18380
"Corinth, MS Micro Area",37180.0,,-555555555.0,*****,30823.0,,16.0,,4332.0,,297.0,,0.0,,27.0,,98.0,,49.0,,0.0,,27.0,,0.0,,27.0,,746.0,,301.0,,1181.0,,-555555555.0,*****,18420
"Cornelia, GA Micro Area",44289.0,,-555555555.0,*****,34298.0,,234.0,,1351.0,,193.0,,40.0,,29.0,,907.0,,144.0,,86.0,,127.0,,293.0,,234.0,,913.0,,225.0,,6401.0,,-555555555.0,*****,18460
"Corning, NY Micro Area",96927.0,,-555555555.0,*****,90861.0,,42.0,,1472.0,,187.0,,102.0,,49.0,,1484.0,,87.0,,12.0,,11.0,,117.0,,57.0,,1308.0,,199.0,,1571.0,,-555555555.0,*****,18500
"Corpus Christi, TX Metro Area",452295.0,,-555555555.0,*****,150375.0,,122.0,,14439.0,,316.0,,1034.0,,253.0,,8293.0,,284.0,,272.0,,77.0,,266.0,,123.0,,3915.0,,498.0,,273701.0,,-555555555.0,*****,18580
"Corsicana, TX Micro Area",48583.0,,-555555555.0,*****,27526.0,,13.0,,6124.0,,217.0,,169.0,,63.0,,309.0,,84.0,,539.0,,112.0,,88.0,,82.0,,815.0,,282.0,,13013.0,,-555555555.0,*****,18620
"Cortland, NY Micro Area",48123.0,,-555555555.0,*****,44579.0,,108.0,,693.0,,178.0,,111.0,,62.0,,343.0,,109.0,,0.0,,25.0,,93.0,,108.0,,1026.0,,216.0,,1278.0,,-555555555.0,*****,18660
"Corvallis, OR Metro Area",89780.0,,-555555555.0,*****,72347.0,,102.0,,867.0,,202.0,,406.0,,129.0,,6395.0,,285.0,,227.0,,65.0,,153.0,,96.0,,2840.0,,368.0,,6545.0,,-555555555.0,*****,18700
"Coshocton, OH Micro Area",36574.0,,-555555555.0,*****,35105.0,,24.0,,403.0,,109.0,,86.0,,37.0,,110.0,,56.0,,0.0,,24.0,,27.0,,26.0,,476.0,,132.0,,367.0,,-555555555.0,*****,18740
"Craig, CO Micro Area",13060.0,,-555555555.0,*****,10597.0,,19.0,,131.0,,90.0,,97.0,,64.0,,0.0,,19.0,,28.0,,35.0,,0.0,,19.0,,224.0,,84.0,,1983.0,,-555555555.0,*****,18780
"Crawfordsville, IN Micro Area",38276.0,,-555555555.0,*****,35246.0,,9.0,,303.0,,77.0,,74.0,,49.0,,314.0,,55.0,,8.0,,13.0,,7.0,,9.0,,497.0,,104.0,,1827.0,,-555555555.0,*****,18820
"Crescent City, CA Micro Area",27424.0,,-555555555.0,*****,17172.0,,113.0,,758.0,,199.0,,1841.0,,229.0,,937.0,,131.0,,17.0,,19.0,,128.0,,118.0,,1231.0,,370.0,,5340.0,,-555555555.0,*****,18860
"Crestview-Fort Walton Beach-Destin, FL Metro Area",266595.0,,-555555555.0,*****,203980.0,,225.0,,22063.0,,612.0,,1238.0,,379.0,,6519.0,,431.0,,384.0,,187.0,,502.0,,237.0,,9762.0,,814.0,,22147.0,,-555555555.0,*****,18880
"Crossville, TN Micro Area",58634.0,,-555555555.0,*****,55422.0,,15.0,,328.0,,146.0,,292.0,,110.0,,157.0,,106.0,,0.0,,29.0,,4.0,,7.0,,700.0,,193.0,,1731.0,,-555555555.0,*****,18900
"Cullman, AL Micro Area",82313.0,,-555555555.0,*****,75826.0,,97.0,,954.0,,85.0,,348.0,,155.0,,334.0,,145.0,,0.0,,28.0,,9.0,,13.0,,1299.0,,237.0,,3543.0,,-555555555.0,*****,18980
"Cullowhee, NC Micro Area",42256.0,,-555555555.0,*****,34202.0,,63.0,,897.0,,85.0,,3273.0,,267.0,,277.0,,91.0,,0.0,,26.0,,57.0,,58.0,,1174.0,,272.0,,2376.0,,-555555555.0,*****,19000
"Cumberland, MD-WV Metro Area",99255.0,,-555555555.0,*****,88349.0,,68.0,,6868.0,,220.0,,85.0,,32.0,,740.0,,128.0,,13.0,,15.0,,139.0,,89.0,,1557.0,,238.0,,1504.0,,-555555555.0,*****,19060
"Dallas-Fort Worth-Arlington, TX Metro Area",7255028.0,,-555555555.0,*****,3404049.0,,1339.0,,1105876.0,,3541.0,,20803.0,,1064.0,,475837.0,,2488.0,,6778.0,,450.0,,13259.0,,1775.0,,151115.0,,4169.0,,2077311.0,,-555555555.0,*****,19100
"Dalton, GA Metro Area",143406.0,,-555555555.0,*****,94139.0,,67.0,,4478.0,,189.0,,220.0,,186.0,,1638.0,,92.0,,4.0,,7.0,,79.0,,67.0,,1147.0,,279.0,,41701.0,,-555555555.0,*****,19140
"Danville, IL Metro Area",78407.0,,-555555555.0,*****,61549.0,,14.0,,10885.0,,268.0,,211.0,,67.0,,743.0,,72.0,,12.0,,17.0,,17.0,,18.0,,1113.0,,282.0,,3877.0,,-555555555.0,*****,19180
"Danville, KY Micro Area",54371.0,,-555555555.0,*****,48667.0,,51.0,,2595.0,,236.0,,89.0,,64.0,,266.0,,58.0,,8.0,,13.0,,67.0,,45.0,,1303.0,,235.0,,1376.0,,-555555555.0,*****,19220
"Danville, VA Micro Area",103188.0,,-555555555.0,*****,63574.0,,27.0,,32515.0,,445.0,,64.0,,37.0,,704.0,,102.0,,43.0,,36.0,,37.0,,33.0,,2949.0,,463.0,,3302.0,,-555555555.0,*****,19260
