NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,school district (unified)
"School Administrative District 09, Maine",17925.0,,351.0,,17108.0,,348.0,,74.0,,65.0,,18.0,,20.0,,83.0,,48.0,,31.0,,30.0,,24.0,,37.0,,369.0,,119.0,,218.0,,100.0,,23,11880
"School Administrative District 76, Maine",449.0,,103.0,,431.0,,99.0,,1.0,,2.0,,0.0,,10.0,,11.0,,12.0,,0.0,,10.0,,0.0,,10.0,,5.0,,4.0,,1.0,,3.0,,23,11910
"Sedgwick, Maine",1284.0,,164.0,,1245.0,,166.0,,4.0,,8.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,10.0,,11.0,,25.0,,15.0,,23,12140
"Shirley, Maine",208.0,,64.0,,205.0,,64.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,3.0,,4.0,,0.0,,10.0,,23,12180
"Surry, Maine",1599.0,,242.0,,1541.0,,230.0,,12.0,,19.0,,0.0,,10.0,,14.0,,20.0,,0.0,,10.0,,8.0,,13.0,,5.0,,10.0,,19.0,,23.0,,23,12750
"South Bristol, Maine",914.0,,102.0,,890.0,,102.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,13.0,,14.0,,11.0,,12.0,,23,12300
"South Portland, Maine",25515.0,,31.0,,22688.0,,654.0,,968.0,,703.0,,2.0,,4.0,,489.0,,220.0,,0.0,,18.0,,13.0,,20.0,,767.0,,383.0,,588.0,,210.0,,23,12330
"Southport, Maine",587.0,,118.0,,578.0,,114.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,9.0,,14.0,,0.0,,10.0,,23,12360
"Talmadge, Maine",92.0,,44.0,,92.0,,44.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,12810
"Trenton, Maine",1754.0,,211.0,,1615.0,,196.0,,10.0,,18.0,,16.0,,14.0,,84.0,,64.0,,0.0,,10.0,,0.0,,10.0,,27.0,,33.0,,2.0,,4.0,,23,12980
"Upton, Maine",35.0,,11.0,,34.0,,11.0,,0.0,,10.0,,1.0,,4.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,13070
"Vanceboro, Maine",146.0,,30.0,,136.0,,28.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,4.0,,4.0,,6.0,,8.0,,0.0,,10.0,,23,13080
"Vassalboro, Maine",4322.0,,20.0,,4105.0,,106.0,,0.0,,10.0,,37.0,,51.0,,0.0,,10.0,,14.0,,20.0,,12.0,,20.0,,82.0,,49.0,,72.0,,65.0,,23,13110
"Waite, Maine",53.0,,19.0,,53.0,,19.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,13200
"Waterville, Maine",16515.0,,41.0,,14815.0,,310.0,,355.0,,216.0,,65.0,,68.0,,477.0,,149.0,,26.0,,32.0,,0.0,,16.0,,355.0,,151.0,,422.0,,157.0,,23,13350
"Wesley, Maine",129.0,,40.0,,129.0,,40.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,13500
"Westbrook, Maine",18417.0,,29.0,,16744.0,,429.0,,384.0,,291.0,,66.0,,45.0,,206.0,,122.0,,0.0,,16.0,,35.0,,40.0,,590.0,,261.0,,392.0,,170.0,,23,13560
"Westmanland, Maine",91.0,,42.0,,84.0,,36.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,7.0,,10.0,,23,13590
"Whitneyville, Maine",151.0,,45.0,,149.0,,46.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,2.0,,3.0,,0.0,,10.0,,23,13710
"Willimantic, Maine",94.0,,32.0,,94.0,,32.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,13740
"Winslow, Maine",7624.0,,29.0,,7292.0,,139.0,,73.0,,99.0,,4.0,,7.0,,87.0,,60.0,,0.0,,14.0,,0.0,,14.0,,96.0,,57.0,,72.0,,86.0,,23,13860
"Winthrop, Maine",5994.0,,37.0,,5650.0,,239.0,,56.0,,60.0,,83.0,,73.0,,12.0,,19.0,,0.0,,14.0,,0.0,,14.0,,38.0,,48.0,,155.0,,139.0,,23,13970
"Woodland, Maine",999.0,,113.0,,940.0,,108.0,,9.0,,10.0,,0.0,,10.0,,10.0,,12.0,,0.0,,10.0,,0.0,,10.0,,38.0,,37.0,,2.0,,3.0,,23,14010
"Woodville, Maine",244.0,,59.0,,236.0,,56.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,8.0,,12.0,,0.0,,10.0,,23,14040
"Yarmouth, Maine",8501.0,,24.0,,7966.0,,258.0,,57.0,,53.0,,1.0,,3.0,,263.0,,226.0,,0.0,,14.0,,61.0,,101.0,,34.0,,25.0,,119.0,,86.0,,23,14100
"York, Maine",12966.0,,19.0,,12655.0,,149.0,,37.0,,55.0,,26.0,,41.0,,86.0,,64.0,,0.0,,16.0,,12.0,,21.0,,82.0,,63.0,,68.0,,52.0,,23,14130
"School Administrative District 52, Maine",12367.0,,215.0,,11577.0,,336.0,,25.0,,27.0,,3.0,,6.0,,37.0,,29.0,,0.0,,16.0,,8.0,,12.0,,277.0,,105.0,,440.0,,216.0,,23,14160
"School Administrative District 55, Maine",7939.0,,374.0,,7731.0,,374.0,,26.0,,25.0,,40.0,,32.0,,10.0,,12.0,,0.0,,14.0,,0.0,,14.0,,95.0,,52.0,,37.0,,27.0,,23,14190
"School Administrative District 61, Maine",14806.0,,191.0,,14270.0,,317.0,,25.0,,24.0,,55.0,,42.0,,75.0,,48.0,,0.0,,16.0,,0.0,,16.0,,290.0,,212.0,,91.0,,59.0,,23,14210
"School Administrative District 51, Maine",11601.0,,27.0,,10917.0,,281.0,,50.0,,54.0,,0.0,,16.0,,99.0,,55.0,,0.0,,16.0,,8.0,,11.0,,136.0,,99.0,,391.0,,227.0,,23,14240
"School Administrative District 58, Maine",3668.0,,337.0,,3533.0,,316.0,,10.0,,14.0,,2.0,,4.0,,2.0,,5.0,,0.0,,10.0,,0.0,,10.0,,67.0,,52.0,,54.0,,41.0,,23,14300
"School Administrative District 49, Maine",14683.0,,151.0,,14102.0,,262.0,,88.0,,72.0,,88.0,,50.0,,4.0,,6.0,,0.0,,16.0,,0.0,,16.0,,194.0,,114.0,,207.0,,145.0,,23,14330
"School Administrative District 65, Maine",92.0,,41.0,,88.0,,40.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,4.0,,9.0,,0.0,,10.0,,23,14410
"School Administrative District 64, Maine",8284.0,,340.0,,7847.0,,360.0,,34.0,,35.0,,84.0,,70.0,,6.0,,10.0,,0.0,,14.0,,4.0,,7.0,,152.0,,49.0,,157.0,,68.0,,23,14440
"School Administrative District 63, Maine",6034.0,,382.0,,5792.0,,362.0,,46.0,,57.0,,12.0,,13.0,,17.0,,26.0,,0.0,,14.0,,0.0,,14.0,,99.0,,89.0,,68.0,,62.0,,23,14470
"School Administrative District 46, Maine",6232.0,,195.0,,6004.0,,215.0,,19.0,,23.0,,3.0,,5.0,,25.0,,40.0,,24.0,,30.0,,0.0,,14.0,,28.0,,38.0,,129.0,,110.0,,23,14530
"School Administrative District 59, Maine",5219.0,,118.0,,4911.0,,167.0,,12.0,,18.0,,2.0,,4.0,,6.0,,13.0,,0.0,,14.0,,0.0,,14.0,,226.0,,102.0,,62.0,,43.0,,23,14560
"School Administrative District 54, Maine",17026.0,,240.0,,16281.0,,277.0,,117.0,,75.0,,112.0,,95.0,,105.0,,65.0,,0.0,,16.0,,0.0,,16.0,,303.0,,119.0,,108.0,,62.0,,23,14590
"School Administrative District 53, Maine",5972.0,,297.0,,5530.0,,325.0,,33.0,,29.0,,35.0,,29.0,,0.0,,14.0,,0.0,,14.0,,0.0,,14.0,,120.0,,72.0,,254.0,,95.0,,23,14610
"School Administrative District 57, Maine",22492.0,,217.0,,21845.0,,344.0,,90.0,,65.0,,5.0,,11.0,,46.0,,28.0,,0.0,,18.0,,60.0,,54.0,,174.0,,165.0,,272.0,,190.0,,23,14670
"School Administrative District 60, Maine",18514.0,,21.0,,17962.0,,215.0,,12.0,,19.0,,0.0,,16.0,,91.0,,67.0,,0.0,,16.0,,0.0,,16.0,,304.0,,184.0,,145.0,,116.0,,23,14700
"School Administrative District 67, Maine",6305.0,,165.0,,6154.0,,174.0,,50.0,,61.0,,25.0,,21.0,,6.0,,9.0,,0.0,,14.0,,0.0,,14.0,,16.0,,16.0,,54.0,,56.0,,23,14760
"School Administrative District 68, Maine",6571.0,,253.0,,6121.0,,262.0,,57.0,,38.0,,122.0,,69.0,,79.0,,94.0,,0.0,,14.0,,10.0,,15.0,,100.0,,66.0,,82.0,,57.0,,23,14761
"School Administrative District 70, Maine",3519.0,,223.0,,3364.0,,216.0,,11.0,,13.0,,58.0,,55.0,,4.0,,5.0,,0.0,,10.0,,0.0,,10.0,,59.0,,52.0,,23.0,,22.0,,23,14762
"School Administrative District 72, Maine",8238.0,,248.0,,7884.0,,256.0,,43.0,,47.0,,1.0,,2.0,,39.0,,21.0,,4.0,,5.0,,0.0,,14.0,,189.0,,112.0,,78.0,,48.0,,23,14765
"School Administrative District 74, Maine",4983.0,,330.0,,4837.0,,307.0,,0.0,,10.0,,26.0,,28.0,,2.0,,4.0,,0.0,,10.0,,1.0,,3.0,,110.0,,91.0,,7.0,,10.0,,23,14767
"School Administrative District 75, Maine",19721.0,,38.0,,18658.0,,201.0,,176.0,,111.0,,25.0,,34.0,,213.0,,133.0,,0.0,,16.0,,0.0,,16.0,,300.0,,144.0,,349.0,,119.0,,23,14768
"Chebeague Island, Maine",415.0,,90.0,,401.0,,86.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,14.0,,20.0,,0.0,,10.0,,23,14771
"Regional School Unit 01, Maine",13932.0,,234.0,,13360.0,,281.0,,15.0,,26.0,,13.0,,12.0,,0.0,,16.0,,0.0,,16.0,,47.0,,55.0,,343.0,,173.0,,154.0,,101.0,,23,14772
"Regional School Unit 21, Maine",19161.0,,22.0,,18372.0,,305.0,,182.0,,137.0,,46.0,,38.0,,327.0,,217.0,,0.0,,16.0,,11.0,,18.0,,95.0,,67.0,,128.0,,165.0,,23,14773
"Regional School Unit 16, Maine",11120.0,,25.0,,10688.0,,178.0,,10.0,,20.0,,17.0,,20.0,,33.0,,33.0,,0.0,,16.0,,27.0,,45.0,,298.0,,161.0,,47.0,,54.0,,23,14775
"Regional School Unit 02, Maine",14803.0,,350.0,,14179.0,,374.0,,27.0,,34.0,,65.0,,54.0,,118.0,,69.0,,0.0,,16.0,,5.0,,6.0,,296.0,,157.0,,113.0,,65.0,,23,14776
"Regional School Unit 26, Maine",10729.0,,20.0,,9589.0,,228.0,,254.0,,109.0,,21.0,,21.0,,329.0,,126.0,,0.0,,16.0,,0.0,,16.0,,274.0,,120.0,,262.0,,87.0,,23,14778
"Regional School Unit 18, Maine",18999.0,,165.0,,18503.0,,235.0,,126.0,,74.0,,42.0,,43.0,,77.0,,73.0,,0.0,,16.0,,0.0,,16.0,,141.0,,106.0,,110.0,,85.0,,23,14779
"Regional School Unit 12, Maine",11125.0,,364.0,,10467.0,,384.0,,34.0,,29.0,,89.0,,65.0,,109.0,,56.0,,0.0,,16.0,,0.0,,16.0,,220.0,,95.0,,206.0,,97.0,,23,14780
"Regional School Unit 34, Maine",9994.0,,279.0,,9279.0,,334.0,,70.0,,76.0,,261.0,,139.0,,103.0,,69.0,,0.0,,14.0,,0.0,,14.0,,281.0,,138.0,,0.0,,14.0,,23,14782
"Regional School Unit 04, Maine",10366.0,,221.0,,9895.0,,305.0,,21.0,,27.0,,13.0,,17.0,,37.0,,60.0,,0.0,,16.0,,0.0,,16.0,,347.0,,154.0,,53.0,,50.0,,23,14783
"Regional School Unit 23, Maine",8809.0,,18.0,,8204.0,,254.0,,104.0,,77.0,,213.0,,232.0,,34.0,,50.0,,0.0,,14.0,,0.0,,14.0,,160.0,,140.0,,94.0,,66.0,,23,14784
"Regional School Unit 19, Maine",14639.0,,418.0,,14225.0,,406.0,,20.0,,21.0,,55.0,,46.0,,52.0,,34.0,,0.0,,16.0,,0.0,,16.0,,199.0,,74.0,,88.0,,64.0,,23,14785
"Regional School Unit 24, Maine",7527.0,,333.0,,7168.0,,339.0,,24.0,,21.0,,29.0,,25.0,,39.0,,37.0,,0.0,,14.0,,0.0,,14.0,,193.0,,61.0,,74.0,,47.0,,23,14790
"Regional School Unit 13, Maine",14418.0,,272.0,,13700.0,,305.0,,25.0,,27.0,,85.0,,90.0,,100.0,,80.0,,0.0,,16.0,,0.0,,16.0,,201.0,,91.0,,307.0,,125.0,,23,14787
"Regional School Unit 38, Maine",7639.0,,233.0,,7382.0,,243.0,,26.0,,26.0,,22.0,,36.0,,20.0,,22.0,,0.0,,14.0,,14.0,,13.0,,66.0,,40.0,,109.0,,70.0,,23,14788
"Regional School Unit 05, Maine",14015.0,,205.0,,12952.0,,368.0,,65.0,,64.0,,9.0,,17.0,,196.0,,136.0,,0.0,,16.0,,0.0,,16.0,,599.0,,233.0,,194.0,,131.0,,23,14789
"Regional School Unit 20, Maine",4265.0,,221.0,,4143.0,,224.0,,9.0,,10.0,,0.0,,10.0,,15.0,,19.0,,0.0,,10.0,,0.0,,10.0,,47.0,,42.0,,51.0,,55.0,,23,14791
"Regional School Unit 14, Maine",22529.0,,23.0,,21528.0,,323.0,,227.0,,160.0,,20.0,,26.0,,8.0,,13.0,,0.0,,18.0,,10.0,,16.0,,539.0,,239.0,,197.0,,151.0,,23,14793
"Regional School Unit 39, Maine",9995.0,,233.0,,9094.0,,297.0,,283.0,,158.0,,84.0,,56.0,,16.0,,22.0,,0.0,,14.0,,0.0,,14.0,,231.0,,101.0,,287.0,,99.0,,23,14794
"Regional School Unit 10, Maine",12962.0,,397.0,,12203.0,,374.0,,150.0,,100.0,,40.0,,36.0,,135.0,,112.0,,0.0,,16.0,,0.0,,16.0,,187.0,,90.0,,247.0,,95.0,,23,14795
"Regional School Unit 25, Maine",8401.0,,290.0,,8178.0,,278.0,,85.0,,59.0,,44.0,,62.0,,0.0,,14.0,,0.0,,14.0,,0.0,,14.0,,51.0,,44.0,,43.0,,34.0,,23,14796
"Louds Island Unorganized Territory, Maine",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,82013
"Deer Isle-Stonington Community School District, Maine",3099.0,,241.0,,2930.0,,235.0,,7.0,,10.0,,0.0,,10.0,,23.0,,25.0,,5.0,,9.0,,0.0,,10.0,,58.0,,45.0,,76.0,,70.0,,23,04895
"East Range Community School District, Maine",240.0,,52.0,,229.0,,46.0,,0.0,,10.0,,11.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,05380
"Regional School Unit 78, Maine",1560.0,,165.0,,1553.0,,164.0,,0.0,,10.0,,1.0,,3.0,,4.0,,8.0,,0.0,,10.0,,0.0,,10.0,,2.0,,3.0,,0.0,,10.0,,23,14803
"Regional School Unit 73, Maine",9884.0,,170.0,,9384.0,,243.0,,5.0,,9.0,,72.0,,69.0,,25.0,,37.0,,0.0,,14.0,,0.0,,14.0,,237.0,,103.0,,161.0,,107.0,,23,14805
"Regional School Unit 50, Maine",5234.0,,297.0,,4995.0,,267.0,,24.0,,25.0,,94.0,,72.0,,12.0,,17.0,,2.0,,4.0,,0.0,,14.0,,37.0,,19.0,,70.0,,33.0,,23,14806
"Glenburn, Maine",4573.0,,21.0,,4484.0,,97.0,,0.0,,10.0,,39.0,,57.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,50.0,,75.0,,0.0,,10.0,,23,06000
"Veazie, Maine",2017.0,,192.0,,1950.0,,192.0,,7.0,,11.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,51.0,,74.0,,9.0,,15.0,,23,13140
"Brighton Plantation, Maine",61.0,,35.0,,53.0,,31.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,8.0,,12.0,,0.0,,10.0,,23,14811
"Cherryfield, Maine",974.0,,124.0,,890.0,,122.0,,0.0,,10.0,,15.0,,17.0,,11.0,,11.0,,0.0,,10.0,,14.0,,18.0,,20.0,,14.0,,24.0,,32.0,,23,14814
"Athens, Maine",952.0,,130.0,,933.0,,129.0,,1.0,,2.0,,0.0,,10.0,,7.0,,12.0,,0.0,,10.0,,0.0,,10.0,,1.0,,2.0,,10.0,,13.0,,23,14817
"Eustis, Maine",501.0,,147.0,,496.0,,146.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,5.0,,7.0,,0.0,,10.0,,23,14818
"Dayton Public Schools, Maine",2047.0,,261.0,,1981.0,,253.0,,0.0,,10.0,,21.0,,22.0,,10.0,,14.0,,0.0,,10.0,,0.0,,10.0,,19.0,,22.0,,16.0,,13.0,,23,04860
"Ellsworth Public Schools, Maine",7960.0,,18.0,,7519.0,,177.0,,51.0,,73.0,,28.0,,30.0,,107.0,,85.0,,0.0,,14.0,,0.0,,14.0,,138.0,,92.0,,117.0,,61.0,,23,05500
"Hancock Public Schools, Maine",2316.0,,257.0,,2184.0,,281.0,,74.0,,70.0,,0.0,,10.0,,18.0,,21.0,,0.0,,10.0,,0.0,,10.0,,19.0,,23.0,,21.0,,19.0,,23,06260
"Lamoine Public Schools, Maine",1709.0,,192.0,,1638.0,,184.0,,0.0,,10.0,,7.0,,11.0,,20.0,,21.0,,0.0,,10.0,,0.0,,10.0,,39.0,,32.0,,5.0,,6.0,,23,07250
"Saco Public Schools, Maine",19342.0,,22.0,,18255.0,,368.0,,169.0,,186.0,,31.0,,35.0,,170.0,,110.0,,0.0,,16.0,,0.0,,16.0,,387.0,,220.0,,330.0,,211.0,,23,10380
"West Bath Public Schools, Maine",2178.0,,237.0,,2065.0,,226.0,,74.0,,87.0,,0.0,,10.0,,15.0,,21.0,,0.0,,10.0,,0.0,,10.0,,18.0,,20.0,,6.0,,11.0,,23,13530
"Wiscasset Public Schools, Maine",3670.0,,24.0,,3566.0,,61.0,,7.0,,12.0,,10.0,,16.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,39.0,,38.0,,48.0,,41.0,,23,13980
"St. George Public Schools, Maine",2589.0,,17.0,,2460.0,,104.0,,0.0,,10.0,,20.0,,27.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,79.0,,88.0,,30.0,,50.0,,23,14820
"Regional School Unit 71, Maine",11419.0,,350.0,,10928.0,,346.0,,93.0,,55.0,,53.0,,36.0,,6.0,,9.0,,0.0,,16.0,,0.0,,16.0,,115.0,,65.0,,224.0,,78.0,,23,14822
"Andover Public Schools, Maine",564.0,,66.0,,557.0,,66.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,4.0,,4.0,,3.0,,4.0,,23,14823
"Northport Public Schools, Maine",1832.0,,212.0,,1740.0,,210.0,,0.0,,10.0,,0.0,,10.0,,18.0,,21.0,,0.0,,10.0,,0.0,,10.0,,14.0,,18.0,,60.0,,47.0,,23,14824
"Winterville Plantation Public Schools, Maine",133.0,,37.0,,133.0,,37.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,14825
"Indian Island, Maine",735.0,,94.0,,92.0,,24.0,,0.0,,10.0,,477.0,,78.0,,12.0,,8.0,,18.0,,17.0,,0.0,,10.0,,91.0,,40.0,,45.0,,27.0,,23,00001
"Indian Township, Maine",753.0,,107.0,,80.0,,29.0,,6.0,,9.0,,586.0,,97.0,,5.0,,7.0,,0.0,,10.0,,0.0,,10.0,,70.0,,30.0,,6.0,,7.0,,23,00002
"Pleasant Point, Maine",723.0,,87.0,,90.0,,32.0,,0.0,,10.0,,541.0,,80.0,,2.0,,2.0,,0.0,,10.0,,0.0,,10.0,,74.0,,33.0,,16.0,,16.0,,23,00003
"Bridgewater, Maine",605.0,,112.0,,554.0,,91.0,,25.0,,36.0,,2.0,,5.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,12.0,,12.0,,12.0,,12.0,,23,00004
"Grand Isle, Maine",429.0,,81.0,,417.0,,79.0,,0.0,,10.0,,0.0,,10.0,,6.0,,9.0,,0.0,,10.0,,0.0,,10.0,,6.0,,5.0,,0.0,,10.0,,23,00005
"Fayette, Maine",1049.0,,127.0,,988.0,,125.0,,8.0,,11.0,,0.0,,10.0,,3.0,,4.0,,0.0,,10.0,,0.0,,10.0,,45.0,,44.0,,5.0,,7.0,,23,00008
"Long Island, Maine",282.0,,93.0,,256.0,,91.0,,0.0,,10.0,,0.0,,10.0,,10.0,,9.0,,0.0,,10.0,,0.0,,10.0,,16.0,,16.0,,0.0,,10.0,,23,00009
"The Forks Plantation, Maine",26.0,,16.0,,26.0,,16.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,00052
"Seboeis Plantation, Maine",68.0,,33.0,,68.0,,33.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,00057
"West Forks Plantation, Maine",26.0,,16.0,,26.0,,16.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,00058
"Lake View Plantation, Maine",143.0,,57.0,,131.0,,52.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,12.0,,18.0,,0.0,,10.0,,23,00059
"Caratunk, Maine",89.0,,39.0,,84.0,,38.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,5.0,,6.0,,0.0,,10.0,,23,00061
"East Machias, Maine",1356.0,,176.0,,1321.0,,179.0,,0.0,,10.0,,0.0,,10.0,,11.0,,8.0,,0.0,,10.0,,0.0,,10.0,,24.0,,20.0,,0.0,,10.0,,23,00062
"Lowell, Maine",395.0,,82.0,,385.0,,82.0,,0.0,,10.0,,0.0,,10.0,,4.0,,5.0,,0.0,,10.0,,0.0,,10.0,,2.0,,3.0,,4.0,,5.0,,23,00063
"Cutler, Maine",484.0,,100.0,,466.0,,99.0,,0.0,,10.0,,0.0,,10.0,,4.0,,5.0,,0.0,,10.0,,0.0,,10.0,,14.0,,12.0,,0.0,,10.0,,23,00065
"Machiasport, Maine",1050.0,,157.0,,982.0,,153.0,,9.0,,7.0,,1.0,,2.0,,5.0,,7.0,,0.0,,10.0,,0.0,,10.0,,21.0,,25.0,,32.0,,29.0,,23,00067
"Whiting, Maine",385.0,,83.0,,365.0,,83.0,,0.0,,10.0,,6.0,,5.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,14.0,,10.0,,0.0,,10.0,,23,00068
"Acton, Maine",2569.0,,23.0,,2489.0,,64.0,,12.0,,18.0,,38.0,,58.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,25.0,,36.0,,5.0,,9.0,,23,02220
"Alexander, Maine",512.0,,69.0,,501.0,,70.0,,0.0,,10.0,,0.0,,10.0,,7.0,,8.0,,0.0,,10.0,,0.0,,10.0,,4.0,,5.0,,0.0,,10.0,,23,02280
"Auburn, Maine",23064.0,,26.0,,20722.0,,450.0,,278.0,,144.0,,54.0,,38.0,,295.0,,120.0,,4.0,,7.0,,11.0,,16.0,,1257.0,,223.0,,443.0,,235.0,,23,02610
"Augusta, Maine",18635.0,,20.0,,17435.0,,288.0,,172.0,,130.0,,137.0,,99.0,,220.0,,117.0,,5.0,,10.0,,19.0,,32.0,,340.0,,205.0,,307.0,,140.0,,23,02640
"Baileyville, Maine",1393.0,,160.0,,1256.0,,138.0,,0.0,,10.0,,32.0,,45.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,76.0,,51.0,,29.0,,24.0,,23,02730
"Bangor, Maine",32098.0,,39.0,,28835.0,,384.0,,623.0,,157.0,,190.0,,78.0,,815.0,,194.0,,0.0,,21.0,,75.0,,91.0,,875.0,,200.0,,685.0,,183.0,,23,02820
"Baring Plantation, Maine",232.0,,65.0,,212.0,,65.0,,3.0,,4.0,,5.0,,4.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,12.0,,11.0,,0.0,,10.0,,23,02880
"Blue Hill, Maine",2663.0,,12.0,,2559.0,,96.0,,28.0,,64.0,,3.0,,8.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,26.0,,28.0,,47.0,,59.0,,23,03210
"Beaver Cove, Maine",147.0,,51.0,,133.0,,48.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,14.0,,17.0,,23,02960
"Beddington, Maine",44.0,,21.0,,44.0,,21.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,02980
"Biddeford, Maine",21452.0,,26.0,,18931.0,,526.0,,551.0,,321.0,,124.0,,136.0,,689.0,,272.0,,9.0,,15.0,,0.0,,18.0,,350.0,,168.0,,798.0,,285.0,,23,03150
"Bowerbank, Maine",117.0,,27.0,,117.0,,27.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,03390
"Brewer, Maine",9123.0,,29.0,,8865.0,,102.0,,47.0,,42.0,,19.0,,23.0,,21.0,,29.0,,0.0,,14.0,,0.0,,14.0,,123.0,,66.0,,48.0,,46.0,,23,03510
"Bristol, Maine",2734.0,,22.0,,2693.0,,35.0,,2.0,,5.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,29.0,,27.0,,10.0,,16.0,,23,03600
"Brooklin, Maine",713.0,,101.0,,691.0,,101.0,,0.0,,10.0,,0.0,,10.0,,5.0,,7.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,17.0,,15.0,,23,03610
"Brooksville, Maine",896.0,,114.0,,848.0,,110.0,,4.0,,6.0,,0.0,,10.0,,38.0,,39.0,,0.0,,10.0,,0.0,,10.0,,6.0,,7.0,,0.0,,10.0,,23,03640
