geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (elementary)
0615000,"General Shafter Elementary School District, California",49167.0,,18061.0,,06,15000
0615090,"Gerber Union Elementary School District, California",42734.0,,7825.0,,06,15090
0615390,"Gold Oak Union Elementary School District, California",75139.0,,5215.0,,06,15390
0615450,"Gold Trail Union Elementary School District, California",85814.0,,11420.0,,06,15450
0615480,"Golden Feather Union Elementary School District, California",43802.0,,8334.0,,06,15480
0615510,"Goleta Union Elementary School District, California",78927.0,,3372.0,,06,15510
0615600,"Gorman Elementary School District, California",82917.0,,11361.0,,06,15600
0615690,"Grant Elementary School District, California",92841.0,,11828.0,,06,15690
0615780,"Grass Valley Elementary School District, California",48889.0,,4011.0,,06,15780
0615810,"Gratton Elementary School District, California",82500.0,,36353.0,,06,15810
0615840,"Gravenstein Union Elementary School District, California",88889.0,,10372.0,,06,15840
0615870,"Graves Elementary School District, California",-666666666.0,-,-222222222.0,**,06,15870
0615990,"Green Point Elementary School District, California",-666666666.0,-,-222222222.0,**,06,15990
0633210,"Roberts Ferry Union Elementary School District, California",49306.0,,32163.0,,06,33210
0633240,"Robla Elementary School District, California",54652.0,,5673.0,,06,33240
0633570,"Rosemead Elementary School District, California",59788.0,,6683.0,,06,33570
0633270,"Rockford Elementary School District, California",38750.0,,7620.0,,06,33270
0633390,"Romoland Elementary School District, California",65342.0,,4653.0,,06,33390
0633480,"Rosedale Union Elementary School District, California",98870.0,,6626.0,,06,33480
0633600,"Roseville City Elementary School District, California",81921.0,,2477.0,,06,33600
0633660,"Ross Elementary School District, California",250001.0,"250,000+",-333333333.0,***,06,33660
0633690,"Round Valley Joint Elementary School District, California",68750.0,,19843.0,,06,33690
0633900,"Salida Union Elementary School District, California",73134.0,,6987.0,,06,33900
0633930,"Salinas City Elementary School District, California",57746.0,,1870.0,,06,33930
0634050,"San Antonio Union Elementary School District, California",50433.0,,13720.0,,06,34050
0634080,"San Ardo Union Elementary School District, California",52039.0,,8263.0,,06,34080
0634230,"San Bruno Park Elementary School District, California",102793.0,,5382.0,,06,34230
0634290,"San Carlos Elementary School District, California",171061.0,,9634.0,,06,34290
0634770,"San Lucas Union Elementary School District, California",53036.0,,9308.0,,06,34770
0634920,"San Mateo-Foster City Elementary School District, California",125099.0,,2739.0,,06,34920
0635040,"San Pasqual Union Elementary School District, California",125929.0,,16205.0,,06,35040
0635090,"San Rafael City Elementary School District, California",88577.0,,5580.0,,06,35090
0635220,"San Ysidro Elementary School District, California",55684.0,,4959.0,,06,35220
0616110,"Grenada Elementary School District, California",49046.0,,3892.0,,06,16110
0616260,"Guadalupe Union Elementary School District, California",45361.0,,6669.0,,06,16260
0616300,"Cucamonga Elementary School District, California",60921.0,,3653.0,,06,16300
0616320,"Guerneville Elementary School District, California",58822.0,,6785.0,,06,16320
0616470,"Hanford Elementary School District, California",55264.0,,4079.0,,06,16470
0616530,"Happy Camp Union Elementary School District, California",35185.0,,5049.0,,06,16530
0616560,"Happy Valley Elementary School District, California",139063.0,,21276.0,,06,16560
0616570,"Happy Valley Union Elementary School District, California",60984.0,,8540.0,,06,16570
0616650,"Hart-Ransom Union Elementary School District, California",87917.0,,26842.0,,06,16650
0616680,"Hawthorne Elementary School District, California",47285.0,,2520.0,,06,16680
0616830,"Heber Elementary School District, California",44293.0,,12608.0,,06,16830
0616860,"Helendale Elementary School District, California",74400.0,,17173.0,,06,16860
0617040,"Hermosa Beach City Elementary School District, California",137188.0,,13550.0,,06,17040
0605490,"Bogus Elementary School District, California",47708.0,,9651.0,,06,05490
0605520,"Bolinas-Stinson Union Elementary School District, California",84596.0,,18849.0,,06,05520
0605580,"Santa Maria-Bonita Elementary School District, California",59041.0,,2848.0,,06,05580
0605640,"Bonny Doon Union Elementary School District, California",98056.0,,8938.0,,06,05640
0605730,"Bradley Union Elementary School District, California",73750.0,,21170.0,,06,05730
0605790,"Brawley Elementary School District, California",43024.0,,5728.0,,06,05790
0605910,"Brentwood Union Elementary School District, California",103902.0,,4722.0,,06,05910
0606000,"Bridgeville Elementary School District, California",48942.0,,7929.0,,06,06000
0606030,"Briggs Elementary School District, California",62772.0,,8872.0,,06,06030
0606060,"Brisbane Elementary School District, California",111975.0,,8537.0,,06,06060
0606090,"Brittan Elementary School District, California",70638.0,,9090.0,,06,06090
0606100,"Browns Elementary School District, California",83942.0,,12935.0,,06,06100
0606270,"Buckeye Union Elementary School District, California",108283.0,,6576.0,,06,06270
0606330,"Buellton Union Elementary School District, California",81421.0,,5647.0,,06,06330
0606360,"Buena Park Elementary School District, California",65150.0,,3513.0,,06,06360
0606420,"Buena Vista Elementary School District, California",42500.0,,19695.0,,06,06420
0606570,"Burton Elementary School District, California",56231.0,,9732.0,,06,06570
0606480,"Burlingame Elementary School District, California",123316.0,,7307.0,,06,06480
0606510,"Burnt Ranch Elementary School District, California",43646.0,,10721.0,,06,06510
0606540,"Burrel Union Elementary School District, California",41111.0,,9147.0,,06,06540
0606690,"Butteville Union Elementary School District, California",67989.0,,8825.0,,06,06690
0606720,"Buttonwillow Union Elementary School District, California",36914.0,,6605.0,,06,06720
0606750,"Byron Union Elementary School District, California",110290.0,,9554.0,,06,06750
0606810,"Cajon Valley Union Elementary School District, California",61440.0,,2253.0,,06,06810
0606960,"Caliente Union Elementary School District, California",35962.0,,5131.0,,06,06960
0607140,"Cambrian Elementary School District, California",117845.0,,11637.0,,06,07140
0607170,"Camino Union Elementary School District, California",68032.0,,16479.0,,06,07170
0607200,"Campbell Union Elementary School District, California",101387.0,,4170.0,,06,07200
0607260,"Camptonville Elementary School District, California",57083.0,,14824.0,,06,07260
0607350,"Canyon Elementary School District, California",84583.0,,23147.0,,06,07350
0607410,"Capay Joint Union Elementary School District, California",57143.0,,11172.0,,06,07410
0607470,"Cardiff Elementary School District, California",107296.0,,18006.0,,06,07470
0607680,"Cascade Union Elementary School District, California",38841.0,,2986.0,,06,07680
0607770,"Castle Rock Union Elementary School District, California",37321.0,,9582.0,,06,07770
0607840,"Cayucos Elementary School District, California",63175.0,,6367.0,,06,07840
0607950,"Central Elementary School District, California",66730.0,,5939.0,,06,07950
0607980,"Central Union Elementary School District, California",51694.0,,6395.0,,06,07980
0608070,"Centralia Elementary School District, California",73502.0,,6692.0,,06,08070
0608250,"Chatom Union Elementary School District, California",49446.0,,11682.0,,06,08250
0608340,"Chicago Park Elementary School District, California",64625.0,,15490.0,,06,08340
0608520,"Chowchilla Elementary School District, California",48750.0,,5197.0,,06,08520
0608580,"Chualar Union Elementary School District, California",53472.0,,5228.0,,06,08580
0608610,"Chula Vista Elementary School District, California",77384.0,,1733.0,,06,08610
0608640,"Cienega Union Elementary School District, California",72750.0,,4572.0,,06,08640
0608700,"Cinnabar Elementary School District, California",83816.0,,9486.0,,06,08700
0608850,"Clay Joint Elementary School District, California",53125.0,,49100.0,,06,08850
0608880,"Clear Creek Elementary School District, California",69702.0,,8007.0,,06,08880
0609240,"Coffee Creek Elementary School District, California",47500.0,,15043.0,,06,09240
0617190,"Hillsborough City Elementary School District, California",250001.0,"250,000+",-333333333.0,***,06,17190
0617340,"Hollister School District, California",81704.0,,4131.0,,06,17340
0617490,"Hope Elementary School District (Santa Barbara County), California",78125.0,,6357.0,,06,17490
0617520,"Hope Elementary School District (Tulare County), California",73750.0,,8449.0,,06,17520
0617580,"Horicon Elementary School District, California",76250.0,,13083.0,,06,17580
0617620,"Hornbrook Elementary School District, California",39211.0,,6508.0,,06,17620
0617640,"Hot Springs Elementary School District, California",18917.0,,12327.0,,06,17640
0617760,"Howell Mountain Elementary School District, California",87422.0,,17278.0,,06,17760
0617850,"Hueneme Elementary School District, California",66013.0,,3938.0,,06,17850
0617880,"Hughes-Elizabeth Lakes Union Elementary School District, California",65086.0,,9579.0,,06,17880
0618030,"Huntington Beach City Elementary School District, California",95490.0,,2823.0,,06,18030
0618120,"Hydesville Elementary School District, California",51905.0,,14321.0,,06,18120
0618160,"Igo, Ono, Platina Union Elementary School District; California",39643.0,,7971.0,,06,18160
0618240,"Indian Diggings Elementary School District, California",53750.0,,27272.0,,06,18240
0618270,"Indian Springs Elementary School District, California",20833.0,,12370.0,,06,18270
0635790,"Santa Rita Union Elementary School District, California",66367.0,,3655.0,,06,35790
0618510,"Island Union Elementary School District, California",54688.0,,22185.0,,06,18510
0635490,"Santa Clara Elementary School District, California",112500.0,,65354.0,,06,35490
0635590,"Santa Cruz City Elementary School District, California",70773.0,,5573.0,,06,35590
0635810,"Santa Rosa Elementary School District, California",63619.0,,1535.0,,06,35810
0635910,"Saratoga Union Elementary School District, California",186703.0,,17207.0,,06,35910
0635940,"Saucelito Elementary School District, California",51750.0,,18738.0,,06,35940
0635970,"Saugus Union Elementary School District, California",112604.0,,3030.0,,06,35970
0636000,"Sausalito Elementary School District, California",97024.0,,11877.0,,06,36000
0636030,"Savanna Elementary School District, California",71747.0,,7599.0,,06,36030
0636100,"Scotia Union Elementary School District, California",37831.0,,8560.0,,06,36100
0636180,"Sebastopol Union Elementary School District, California",77841.0,,7285.0,,06,36180
0636210,"Seeley Union Elementary School District, California",31912.0,,15858.0,,06,36210
0636240,"Seiad Elementary School District, California",47708.0,,19407.0,,06,36240
0636330,"Semitropic Elementary School District, California",37917.0,,7279.0,,06,36330
0636360,"Sequoia Union Elementary School District, California",63083.0,,6331.0,,06,36360
0636420,"Shaffer Union Elementary School District, California",55294.0,,6000.0,,06,36420
0636570,"Shasta Union Elementary School District, California",57793.0,,9290.0,,06,36570
0636660,"Shiloh Elementary School District, California",55313.0,,36161.0,,06,36660
0636810,"Silver Fork Elementary School District, California",63125.0,,29155.0,,06,36810
0636960,"Snelling-Merced Falls Union Elementary School District, California",52778.0,,14525.0,,06,36960
0636990,"Solana Beach Elementary School District, California",131336.0,,8850.0,,06,36990
0637110,"Solvang Elementary School District, California",77955.0,,14449.0,,06,37110
0637140,"Somis Union Elementary School District, California",102560.0,,10843.0,,06,37140
0637230,"Sonora Elementary School District, California",47115.0,,7430.0,,06,37230
0637290,"Soquel Elementary School District, California",82546.0,,5179.0,,06,37290
0637320,"Soulsbyville Elementary School District, California",76829.0,,11942.0,,06,37320
0637560,"South Whittier Elementary School District, California",64185.0,,3297.0,,06,37560
0637650,"Southside Elementary School District, California",105196.0,,9287.0,,06,37650
0637680,"Spencer Valley Elementary School District, California",60000.0,,29689.0,,06,37680
0637710,"Spreckels Union Elementary School District, California",148046.0,,11624.0,,06,37710
0637770,"Springville Union Elementary School District, California",58088.0,,22519.0,,06,37770
0618660,"Jacoby Creek Elementary School District, California",71705.0,,8574.0,,06,18660
0609270,"Cold Spring Elementary School District, California",157824.0,,20116.0,,06,09270
0609300,"Colfax Elementary School District, California",55417.0,,9990.0,,06,09300
0609330,"College Elementary School District, California",81184.0,,22014.0,,06,09330
0609450,"Columbia Elementary School District, California",63571.0,,3086.0,,06,09450
0609480,"Columbia Union Elementary School District, California",40303.0,,3127.0,,06,09480
0609510,"Columbine Elementary School District, California",45833.0,,22177.0,,06,09510
0609780,"Corning Union Elementary School District, California",42078.0,,4711.0,,06,09780
0609990,"Cottonwood Union Elementary School District, California",51842.0,,9676.0,,06,09990
0610230,"Cuddeback Union Elementary School District, California",59688.0,,17401.0,,06,10230
0610290,"Cupertino Union Elementary School District, California",158108.0,,3065.0,,06,10290
0616620,"Harmony Union School District, California",77250.0,,15970.0,,06,16620
0617160,"Hickman Community Charter School District, California",60000.0,,17572.0,,06,17160
0620730,"Lakeside Union School District, California",83339.0,,7288.0,,06,20730
0621450,"Richland Union School District, California",42323.0,,4422.0,,06,21450
0628470,"Ontario-Montclair School District, California",55410.0,,2075.0,,06,28470
0622170,"Livingston Union School District, California",52004.0,,7844.0,,06,22170
0624540,"Menifee Union School District, California",67764.0,,2572.0,,06,24540
0625770,"Moreland School District, California",107199.0,,7170.0,,06,25770
0630990,"Pleasant Valley Elementary School District, California",95532.0,,4430.0,,06,30990
0633510,"Roseland School District, California",55744.0,,2964.0,,06,33510
0635880,"Santee School District, California",84062.0,,3470.0,,06,35880
0637350,"South Bay Union Elementary School District, California",62508.0,,7191.0,,06,37350
0637380,"South Bay Union School District, California",52011.0,,1978.0,,06,37380
0637470,"South Fork Union School District, California",34167.0,,5833.0,,06,37470
0610320,"Curtis Creek Elementary School District, California",60018.0,,9110.0,,06,10320
0610380,"Cutten Elementary School District, California",48594.0,,9657.0,,06,10380
0610440,"Cypress Elementary School District, California",94365.0,,3794.0,,06,10440
0610710,"Dehesa Elementary School District, California",104167.0,,8553.0,,06,10710
0610740,"Del Mar Union Elementary School District, California",146177.0,,9266.0,,06,10740
0610890,"Delano Union Elementary School District, California",42169.0,,3544.0,,06,10890
0610980,"Delphic Elementary School District, California",62321.0,,36456.0,,06,10980
0611130,"Di Giorgio Elementary School District, California",36429.0,,9572.0,,06,11130
0611220,"Dixie Elementary School District, California",106344.0,,7591.0,,06,11220
0611430,"Douglas City Elementary School District, California",38971.0,,12043.0,,06,11430
0611490,"Dry Creek Joint Elementary School District, California",90532.0,,3866.0,,06,11490
0611550,"Ducor Union Elementary School District, California",26103.0,,7798.0,,06,11550
0611610,"Dunham Elementary School District, California",92679.0,,26885.0,,06,11610
0611670,"Dunsmuir Elementary School District, California",33603.0,,4988.0,,06,11670
0611760,"Earlimart Elementary School District, California",30552.0,,3516.0,,06,11760
0611850,"East Whittier City Elementary School District, California",82995.0,,2976.0,,06,11850
0611910,"Eastside Union Elementary School District, California",48212.0,,4068.0,,06,11910
0611940,"Edison Elementary School District, California",49306.0,,35909.0,,06,11940
0612030,"El Centro Elementary School District, California",43074.0,,3620.0,,06,12030
0612150,"El Nido Elementary School District, California",43409.0,,14711.0,,06,12150
0612360,"Elk Hills Elementary School District, California",27750.0,,13218.0,,06,12360
0612420,"Elkins Elementary School District, California",38750.0,,18315.0,,06,12420
0612600,"Elverta Joint Elementary School District, California",81546.0,,14110.0,,06,12600
0612690,"Empire Union Elementary School District, California",58295.0,,3542.0,,06,12690
0612750,"Encinitas Union Elementary School District, California",120336.0,,4538.0,,06,12750
0618690,"Jamestown Elementary School District, California",48674.0,,14826.0,,06,18690
0618730,"Jamul-Dulzura Union Elementary School District, California",98409.0,,13333.0,,06,18730
0618780,"Janesville Union Elementary School District, California",87526.0,,19470.0,,06,18780
0618810,"Jefferson Elementary School District (San Benito County), California",85000.0,,42209.0,,06,18810
0621360,"Lemoore Union Elementary School District, California",58494.0,,4246.0,,06,21360
0618840,"Jefferson Elementary School District (San Joaquin County), California",103234.0,,5715.0,,06,18840
0618870,"Jefferson Elementary School District (San Mateo County), California",87133.0,,3747.0,,06,18870
0619050,"Johnstonville Elementary School District, California",79091.0,,12446.0,,06,19050
0619140,"Julian Union Elementary School District, California",54412.0,,6332.0,,06,19140
0619170,"Junction City Elementary School District, California",50338.0,,7969.0,,06,19170
0619200,"Junction Elementary School District (Shasta County), California",78988.0,,13159.0,,06,19200
0619230,"Junction Elementary School District (Siskiyou County), California",45385.0,,26311.0,,06,19230
0619590,"Kernville Union Elementary School District, California",34471.0,,10353.0,,06,19590
0619380,"Kentfield Elementary School District, California",129359.0,,11232.0,,06,19380
0619410,"Kenwood Elementary School District, California",71898.0,,7754.0,,06,19410
0619440,"Keppel Union Elementary School District, California",47361.0,,4443.0,,06,19440
0619620,"Keyes Union Elementary School District, California",55124.0,,5815.0,,06,19620
0619680,"King City Union Elementary School District, California",48605.0,,7160.0,,06,19680
0619740,"Kings River Union Elementary School District, California",45610.0,,7446.0,,06,19740
0619770,"Kings River-Hardwick Union Elementary School District, California",98750.0,,9118.0,,06,19770
0619860,"Kirkwood Elementary School District, California",58750.0,,36352.0,,06,19860
0619890,"Kit Carson Union Elementary School District, California",54155.0,,4334.0,,06,19890
0619920,"Klamath River Union Elementary School District, California",30833.0,,15049.0,,06,19920
0619980,"Kneeland Elementary School District, California",73438.0,,10420.0,,06,19980
0620010,"Knights Ferry Elementary School District, California",71667.0,,24587.0,,06,20010
0620040,"Knightsen Elementary School District, California",103036.0,,15833.0,,06,20040
0620190,"La Habra City Elementary School District, California",74932.0,,3560.0,,06,20190
0620250,"La Mesa-Spring Valley School District, California",68935.0,,2233.0,,06,20250
0620310,"Lafayette Elementary School District, California",161528.0,,14226.0,,06,20310
0620430,"Laguna Joint Elementary School District, California",95208.0,,23629.0,,06,20430
0620490,"Lagunita Elementary School District, California",92500.0,,40577.0,,06,20490
0620520,"Lagunitas Elementary School District, California",89091.0,,28977.0,,06,20520
0637890,"Standard Elementary School District, California",43319.0,,3789.0,,06,37890
0637950,"Stanislaus Union Elementary School District, California",57804.0,,5752.0,,06,37950
0638040,"Stone Corral Elementary School District, California",39063.0,,16003.0,,06,38040
0638130,"Strathmore Union Elementary School District, California",32098.0,,14787.0,,06,38130
0638220,"Sulphur Springs Union Elementary School District, California",83254.0,,3746.0,,06,38220
0638250,"Summerville Elementary School District, California",69489.0,,14690.0,,06,38250
0638340,"Sundale Union Elementary School District, California",62832.0,,7581.0,,06,38340
0638430,"Sunnyside Union Elementary School District, California",34545.0,,7413.0,,06,38430
0638460,"Sunnyvale Elementary School District, California",130538.0,,4843.0,,06,38460
0638550,"Susanville Elementary School District, California",52758.0,,3262.0,,06,38550
0638670,"Sylvan Union Elementary School District, California",68181.0,,2491.0,,06,38670
0639060,"Terra Bella Union Elementary School District, California",34712.0,,14180.0,,06,39060
0639210,"Three Rivers Union Elementary School District, California",70972.0,,7629.0,,06,39210
0639300,"Tipton Elementary School District, California",34397.0,,3077.0,,06,39300
0639600,"Traver Joint Elementary School District, California",45819.0,,4541.0,,06,39600
0612810,"Enterprise Elementary School District, California",48532.0,,2927.0,,06,12810
0612880,"Escondido Union Elementary School District, California",64901.0,,2118.0,,06,12880
0612960,"Etiwanda Elementary School District, California",105367.0,,4314.0,,06,12960
0613080,"Eureka Union Elementary School District, California",111454.0,,11196.0,,06,13080
0613140,"Evergreen Elementary School District, California",128405.0,,3599.0,,06,13140
0613170,"Evergreen Union Elementary School District, California",49085.0,,7610.0,,06,13170
0604080,"Bass Lake Joint Union Elementary School District, California",56856.0,,8295.0,,06,04080
0620760,"Lakeside Union Elementary School District (Kings County), California",42625.0,,11745.0,,06,20760
0635010,"San Miguel Joint Union Elementary School District, California",65785.0,,9172.0,,06,35010
0620460,"Pacifica School District, California",115555.0,,6434.0,,06,20460
0631180,"Plumas Lake Elementary School District, California",100412.0,,7397.0,,06,31180
0642900,"Winship Robbins Elementary School District, California",48125.0,,12988.0,,06,42900
0603270,"Arvin Union School District, California",38387.0,,2058.0,,06,03270
0601420,"Fortuna Elementary School District, California",46427.0,,2784.0,,06,01420
0601427,"Penn Valley Union Elementary School District, California",62843.0,,6549.0,,06,01427
0601890,"Alexander Valley Union School District, California",107750.0,,35651.0,,06,01890
0603630,"Bakersfield City School District, California",40201.0,,1382.0,,06,03630
0604380,"Bellevue Union School District, California",63118.0,,5415.0,,06,04380
0606390,"Panama-Buena Vista School District, California",69229.0,,3355.0,,06,06390
0607740,"Castaic Union School District, California",108584.0,,4864.0,,06,07740
0612090,"El Monte City School District, California",48984.0,,2265.0,,06,12090
0616050,"Greenfield Union School District, California",48729.0,,1906.0,,06,16050
0616080,"Greenfield Union Elementary School District, California",56271.0,,4616.0,,06,16080
0903360,"Pomfret School District, Connecticut",78958.0,,21026.0,,09,03360
0900030,"Andover School District, Connecticut",101098.0,,10113.0,,09,00030
0900090,"Ashford School District, Connecticut",68269.0,,10526.0,,09,00090
0900150,"Barkhamsted School District, Connecticut",111071.0,,7342.0,,09,00150
0900240,"Bethany School District, Connecticut",119653.0,,23330.0,,09,00240
0900390,"Bozrah School District, Connecticut",87109.0,,8762.0,,09,00390
0900570,"Brooklyn School District, Connecticut",72090.0,,8208.0,,09,00570
0900630,"Canaan School District, Connecticut",77847.0,,8630.0,,09,00630
0900660,"Canterbury School District, Connecticut",92835.0,,6768.0,,09,00660
0900720,"Chaplin School District, Connecticut",68889.0,,8724.0,,09,00720
0900780,"Chester School District, Connecticut",92417.0,,10881.0,,09,00780
0900870,"Colebrook School District, Connecticut",91786.0,,11777.0,,09,00870
0900900,"Columbia School District, Connecticut",106604.0,,7939.0,,09,00900
0900930,"Cornwall School District, Connecticut",82083.0,,8990.0,,09,00930
0901080,"Deep River School District, Connecticut",71641.0,,7220.0,,09,01080
0901380,"Eastford School District, Connecticut",86667.0,,9859.0,,09,01380
0901410,"Easton School District, Connecticut",142841.0,,28171.0,,09,01410
0901500,"Essex School District, Connecticut",87000.0,,11585.0,,09,01500
0901590,"Franklin School District, Connecticut",94000.0,,11462.0,,09,01590
0901890,"Hampton School District, Connecticut",75288.0,,5693.0,,09,01890
0902010,"Hebron School District, Connecticut",110938.0,,13462.0,,09,02010
0902040,"Kent School District, Connecticut",65985.0,,15589.0,,09,02040
0902190,"Lisbon School District, Connecticut",88553.0,,10761.0,,09,02190
0902340,"Mansfield School District, Connecticut",56807.0,,9507.0,,09,02340
0902370,"Marlborough School District, Connecticut",109750.0,,19306.0,,09,02370
0902760,"New Hartford School District, Connecticut",99926.0,,12238.0,,09,02760
0902940,"Norfolk School District, Connecticut",75547.0,,5451.0,,09,02940
0903000,"North Canaan School District, Connecticut",68438.0,,20407.0,,09,03000
0903210,"Orange School District, Connecticut",117215.0,,9094.0,,09,03210
0903930,"Salisbury School District, Connecticut",83698.0,,11057.0,,09,03930
0903420,"Preston School District, Connecticut",75568.0,,6936.0,,09,03420
0903510,"Redding School District, Connecticut",128047.0,,8987.0,,09,03510
0903900,"Salem School District, Connecticut",113000.0,,16376.0,,09,03900
0904260,"Sprague School District, Connecticut",65688.0,,5691.0,,09,04260
0903960,"Scotland School District, Connecticut",89000.0,,9136.0,,09,03960
0904020,"Sharon School District, Connecticut",78403.0,,13893.0,,09,04020
0904080,"Sherman School District, Connecticut",113506.0,,10218.0,,09,04080
0904350,"Sterling School District, Connecticut",77985.0,,9612.0,,09,04350
0904650,"Union School District, Connecticut",90714.0,,12462.0,,09,04650
0904710,"Voluntown School District, Connecticut",75673.0,,7404.0,,09,04710
0905100,"Willington School District, Connecticut",74940.0,,7965.0,,09,05100
0905310,"Woodbridge School District, Connecticut",142188.0,,16401.0,,09,05310
0905370,"Woodstock School District, Connecticut",89531.0,,12991.0,,09,05370
0999999,"Remainder of Connecticut, Connecticut",75138.0,,557.0,,09,99999
0901950,"Hartland School District, Connecticut",95259.0,,7154.0,,09,01950
1300002,"Fort Benning Schools, Georgia",55205.0,,2820.0,,13,00002
1399999,"Remainder of Georgia, Georgia",55680.0,,245.0,,13,99999
1722050,"Laraway Community Consolidated School District 70C, Illinois",50771.0,,12762.0,,17,22050
1722080,"LaSalle Elementary School District 122, Illinois",42433.0,,7585.0,,17,22080
1722800,"Libertyville School District 70, Illinois",136744.0,,11208.0,,17,22800
1722860,"Lick Creek Community Consolidated School District 16, Illinois",51875.0,,14300.0,,17,22860
1722920,"Limestone Walters Community Consolidated School District 316, Illinois",83958.0,,8785.0,,17,22920
1722980,"Lincoln Elementary School District 27, Illinois",48774.0,,4816.0,,17,22980
1723090,"Lincolnshire-Prairieview School District 103, Illinois",170179.0,,10952.0,,17,23090
1723100,"Lincolnwood School District 74, Illinois",93250.0,,7832.0,,17,23100
1723160,"Lisbon Community Consolidated School District 90, Illinois",81250.0,,9287.0,,17,23160
1723460,"Lombard School District 44, Illinois",79560.0,,5535.0,,17,23460
1723700,"Ludlow Community Consolidated School District 142, Illinois",64792.0,,9662.0,,17,23700
1723730,"Will County School District 92, Illinois",92582.0,,5190.0,,17,23730
1723850,"Lyons School District 103, Illinois",63330.0,,3950.0,,17,23850
1724000,"Maercker School District 60, Illinois",69188.0,,4385.0,,17,24000
1724120,"Malden Community Consolidated School District 84, Illinois",55000.0,,10427.0,,17,24120
1724270,"Manhattan School District 114, Illinois",94349.0,,6428.0,,17,24270
1724330,"Mannheim School District 83, Illinois",60589.0,,3855.0,,17,24330
1724420,"Northbrook/Glenview School District 30, Illinois",118488.0,,14339.0,,17,24420
1724720,"Prairie-Hills Elementary School District 144, Illinois",48978.0,,2559.0,,17,24720
1724780,"Marquardt School District 15, Illinois",59463.0,,3636.0,,17,24780
1725020,"Matteson Elementary School District 162, Illinois",63155.0,,4459.0,,17,25020
1725110,"Maywood-Melrose Park-Broadview School District 89, Illinois",52010.0,,3436.0,,17,25110
1725190,"Mazon-Verona-Kinsman Elementary School District 2C, Illinois",66364.0,,14240.0,,17,25190
1725260,"McClellan Community Consolidated School District 12, Illinois",64583.0,,9231.0,,17,25260
1725290,"McHenry Community Consolidated School District 15, Illinois",70705.0,,3909.0,,17,25290
1725500,"Medinah School District 11, Illinois",69510.0,,5509.0,,17,25500
1725620,"Mendota Community Consolidated School District 289, Illinois",59757.0,,6173.0,,17,25620
1725740,"Metamora Community Consolidated School District 1, Illinois",79175.0,,6286.0,,17,25740
1725920,"Midlothian School District 143, Illinois",57130.0,,6784.0,,17,25920
1726100,"Millburn Community Consolidated School District 24, Illinois",123221.0,,8682.0,,17,26100
1726190,"Millstadt Consolidated Community School District 160, Illinois",75795.0,,14034.0,,17,26190
1726250,"Miller Township Community Consolidated School District, Illinois",77426.0,,12084.0,,17,26250
1726310,"Minooka Community Consolidated School District 201, Illinois",89573.0,,4296.0,,17,26310
1726370,"Mokena School District 159, Illinois",101259.0,,5494.0,,17,26370
1726820,"Golf Elementary School District 67, Illinois",76435.0,,4777.0,,17,26820
1726490,"Monroe School District 70, Illinois",70417.0,,4185.0,,17,26490
1726590,"Montmorency Community Consolidated School District 145, Illinois",67708.0,,11390.0,,17,26590
1726610,"Morris School District 54, Illinois",68113.0,,8820.0,,17,26610
1726850,"Morton Grove School District 70, Illinois",86646.0,,11254.0,,17,26850
1727210,"Mount Prospect School District 57, Illinois",95085.0,,8205.0,,17,27210
1727340,"Mount Vernon School District 80, Illinois",37926.0,,4560.0,,17,27340
1727540,"Mundelein Elementary School District 75, Illinois",95236.0,,7041.0,,17,27540
1727720,"Nashville Consolidated Community School District 49, Illinois",57319.0,,3591.0,,17,27720
1727930,"Nettle Creek Community Consolidated School District 24C, Illinois",125000.0,,24226.0,,17,27930
1728110,"New Hope Community Consolidated School District 6, Illinois",52907.0,,3503.0,,17,28110
1728140,"New Lenox School District 122, Illinois",105048.0,,4155.0,,17,28140
1728160,"New Simpson Hill Consolidated District 32, Illinois",50452.0,,3799.0,,17,28160
1728270,"Newark Community Consolidated School District 66, Illinois",84732.0,,14526.0,,17,28270
1728500,"Niles Elementary School District 71, Illinois",55785.0,,7952.0,,17,28500
1728650,"Norridge School District 80, Illinois",68274.0,,9601.0,,17,28650
1728890,"North Palos School District 117, Illinois",61588.0,,2972.0,,17,28890
1728920,"North Pekin-Marquette Heights School District 102, Illinois",58571.0,,5922.0,,17,28920
1728980,"Northbrook School District 28, Illinois",116746.0,,12226.0,,17,28980
1729040,"Norwood Elementary School District 63, Illinois",50625.0,,4086.0,,17,29040
1729100,"Oak Grove School District 68 (Peoria County), Illinois",53016.0,,6933.0,,17,29100
1729130,"Oak Grove School District 68 (Lake County), Illinois",113389.0,,17718.0,,17,29130
1729190,"Oak Lawn-Hometown School District 123, Illinois",62803.0,,2719.0,,17,29190
1729250,"Oak Park Elementary School District 97, Illinois",91945.0,,3579.0,,17,29250
1729310,"Oakdale Community Consolidated School District 1, Illinois",64904.0,,6712.0,,17,29310
1729520,"Odell Community Consolidated School District 435, Illinois",61429.0,,7733.0,,17,29520
1729670,"Oglesby Elementary School District 125, Illinois",58017.0,,7658.0,,17,29670
1729700,"Ohio Community Consolidated School District 17, Illinois",62188.0,,5619.0,,17,29700
1729760,"O'Fallon Community Consolidated School District 90, Illinois",93197.0,,3401.0,,17,29760
1730220,"Orland School District 135, Illinois",90678.0,,3221.0,,17,30220
