geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,congressional district
4005,"Congressional District 5 (116th Congress), Oklahoma",51669.0,,595.0,,40,05
4103,"Congressional District 3 (116th Congress), Oregon",64361.0,,820.0,,41,03
4105,"Congressional District 5 (116th Congress), Oregon",62502.0,,750.0,,41,05
4203,"Congressional District 3 (116th Congress), Pennsylvania",45084.0,,849.0,,42,03
4205,"Congressional District 5 (116th Congress), Pennsylvania",66393.0,,947.0,,42,05
4208,"Congressional District 8 (116th Congress), Pennsylvania",53515.0,,538.0,,42,08
4210,"Congressional District 10 (116th Congress), Pennsylvania",62720.0,,692.0,,42,10
4213,"Congressional District 13 (116th Congress), Pennsylvania",53076.0,,531.0,,42,13
4215,"Congressional District 15 (116th Congress), Pennsylvania",49714.0,,514.0,,42,15
4218,"Congressional District 18 (116th Congress), Pennsylvania",51380.0,,616.0,,42,18
4501,"Congressional District 1 (116th Congress), South Carolina",67068.0,,1005.0,,45,01
4503,"Congressional District 3 (116th Congress), South Carolina",46444.0,,689.0,,45,03
4506,"Congressional District 6 (116th Congress), South Carolina",36835.0,,508.0,,45,06
4701,"Congressional District 1 (116th Congress), Tennessee",42052.0,,575.0,,47,01
4703,"Congressional District 3 (116th Congress), Tennessee",48198.0,,700.0,,47,03
4706,"Congressional District 6 (116th Congress), Tennessee",52980.0,,670.0,,47,06
4708,"Congressional District 8 (116th Congress), Tennessee",57726.0,,686.0,,47,08
4802,"Congressional District 2 (116th Congress), Texas",78481.0,,1732.0,,48,02
2001,"Congressional District 1 (116th Congress), Kansas",50947.0,,547.0,,20,01
2004,"Congressional District 4 (116th Congress), Kansas",54768.0,,603.0,,20,04
2102,"Congressional District 2 (116th Congress), Kentucky",50611.0,,568.0,,21,02
2105,"Congressional District 5 (116th Congress), Kentucky",32884.0,,611.0,,21,05
2201,"Congressional District 1 (116th Congress), Louisiana",59050.0,,893.0,,22,01
2404,"Congressional District 4 (116th Congress), Maryland",82585.0,,769.0,,24,04
2204,"Congressional District 4 (116th Congress), Louisiana",41366.0,,622.0,,22,04
2206,"Congressional District 6 (116th Congress), Louisiana",62778.0,,900.0,,22,06
2401,"Congressional District 1 (116th Congress), Maryland",73980.0,,814.0,,24,01
2406,"Congressional District 6 (116th Congress), Maryland",79984.0,,1288.0,,24,06
2501,"Congressional District 1 (116th Congress), Massachusetts",56757.0,,848.0,,25,01
2503,"Congressional District 3 (116th Congress), Massachusetts",77597.0,,1133.0,,25,03
2506,"Congressional District 6 (116th Congress), Massachusetts",87696.0,,1271.0,,25,06
2508,"Congressional District 8 (116th Congress), Massachusetts",88174.0,,1256.0,,25,08
2602,"Congressional District 2 (116th Congress), Michigan",55642.0,,690.0,,26,02
2604,"Congressional District 4 (116th Congress), Michigan",50279.0,,496.0,,26,04
2607,"Congressional District 7 (116th Congress), Michigan",59123.0,,707.0,,26,07
2609,"Congressional District 9 (116th Congress), Michigan",57774.0,,640.0,,26,09
2612,"Congressional District 12 (116th Congress), Michigan",58454.0,,678.0,,26,12
26ZZ,"Congressional Districts not defined (116th Congress), Michigan",-666666666.0,-,-222222222.0,**,26,ZZ
4819,"Congressional District 19 (116th Congress), Texas",49812.0,,661.0,,48,19
4821,"Congressional District 21 (116th Congress), Texas",69797.0,,1005.0,,48,21
4824,"Congressional District 24 (116th Congress), Texas",73454.0,,852.0,,48,24
4826,"Congressional District 26 (116th Congress), Texas",89458.0,,1157.0,,48,26
4828,"Congressional District 28 (116th Congress), Texas",47834.0,,971.0,,48,28
4831,"Congressional District 31 (116th Congress), Texas",71039.0,,846.0,,48,31
4833,"Congressional District 33 (116th Congress), Texas",41063.0,,556.0,,48,33
4836,"Congressional District 36 (116th Congress), Texas",60468.0,,787.0,,48,36
4902,"Congressional District 2 (116th Congress), Utah",61310.0,,833.0,,49,02
5000,"Congressional District (at Large) (116th Congress), Vermont",60076.0,,656.0,,50,00
5102,"Congressional District 2 (116th Congress), Virginia",69721.0,,706.0,,51,02
5105,"Congressional District 5 (116th Congress), Virginia",54239.0,,851.0,,51,05
5107,"Congressional District 7 (116th Congress), Virginia",77047.0,,868.0,,51,07
5110,"Congressional District 10 (116th Congress), Virginia",124627.0,,1234.0,,51,10
5402,"Congressional District 2 (116th Congress), West Virginia",50183.0,,759.0,,54,02
5301,"Congressional District 1 (116th Congress), Washington",95296.0,,1027.0,,53,01
5304,"Congressional District 4 (116th Congress), Washington",56028.0,,803.0,,53,04
5306,"Congressional District 6 (116th Congress), Washington",62502.0,,821.0,,53,06
5309,"Congressional District 9 (116th Congress), Washington",78578.0,,1032.0,,53,09
5501,"Congressional District 1 (116th Congress), Wisconsin",65354.0,,711.0,,55,01
5504,"Congressional District 4 (116th Congress), Wisconsin",43061.0,,641.0,,55,04
5506,"Congressional District 6 (116th Congress), Wisconsin",59455.0,,608.0,,55,06
5600,"Congressional District (at Large) (116th Congress), Wyoming",62268.0,,932.0,,56,00
0407,"Congressional District 7 (116th Congress), Arizona",41714.0,,570.0,,04,07
0501,"Congressional District 1 (116th Congress), Arkansas",40980.0,,459.0,,05,01
0503,"Congressional District 3 (116th Congress), Arkansas",50554.0,,639.0,,05,03
0602,"Congressional District 2 (116th Congress), California",72596.0,,1019.0,,06,02
0604,"Congressional District 4 (116th Congress), California",75935.0,,1147.0,,06,04
0607,"Congressional District 7 (116th Congress), California",74541.0,,785.0,,06,07
0609,"Congressional District 9 (116th Congress), California",64283.0,,965.0,,06,09
0612,"Congressional District 12 (116th Congress), California",105548.0,,1214.0,,06,12
0614,"Congressional District 14 (116th Congress), California",107681.0,,1653.0,,06,14
0625,"Congressional District 25 (116th Congress), California",79198.0,,976.0,,06,25
0617,"Congressional District 17 (116th Congress), California",125675.0,,1102.0,,06,17
0619,"Congressional District 19 (116th Congress), California",98314.0,,1517.0,,06,19
0622,"Congressional District 22 (116th Congress), California",59240.0,,994.0,,06,22
0627,"Congressional District 27 (116th Congress), California",75672.0,,1230.0,,06,27
0630,"Congressional District 30 (116th Congress), California",79836.0,,1054.0,,06,30
0632,"Congressional District 32 (116th Congress), California",67871.0,,950.0,,06,32
0635,"Congressional District 35 (116th Congress), California",61852.0,,869.0,,06,35
0637,"Congressional District 37 (116th Congress), California",57795.0,,1219.0,,06,37
0640,"Congressional District 40 (116th Congress), California",46484.0,,789.0,,06,40
0643,"Congressional District 43 (116th Congress), California",57130.0,,871.0,,06,43
0645,"Congressional District 45 (116th Congress), California",102575.0,,1357.0,,06,45
0648,"Congressional District 48 (116th Congress), California",91464.0,,1101.0,,06,48
0650,"Congressional District 50 (116th Congress), California",74605.0,,1358.0,,06,50
0653,"Congressional District 53 (116th Congress), California",73421.0,,1185.0,,06,53
