geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,county,county subdivision
0942390,"Lebanon town, New London County, Connecticut",95757.0,,11152.0,,09,011,42390
0966210,"Salem town, New London County, Connecticut",113000.0,,16376.0,,09,011,66210
0971670,"Sprague town, New London County, Connecticut",65688.0,,5691.0,,09,011,71670
0934250,"Groton town, New London County, Connecticut",66999.0,,2813.0,,09,011,34250
0933900,"Griswold town, New London County, Connecticut",62542.0,,8210.0,,09,011,33900
0981680,"Westbrook town, Middlesex County, Connecticut",89489.0,,21866.0,,09,007,81680
0920810,"Durham town, Middlesex County, Connecticut",117631.0,,6961.0,,09,007,20810
0961800,"Portland town, Middlesex County, Connecticut",91295.0,,14184.0,,09,007,61800
0947080,"Middlefield town, Middlesex County, Connecticut",93750.0,,15172.0,,09,007,47080
0922490,"East Hampton town, Middlesex County, Connecticut",100780.0,,7643.0,,09,007,22490
0906260,"Bolton town, Tolland County, Connecticut",105417.0,,4713.0,,09,013,06260
0968170,"Shelton town, Fairfield County, Connecticut",94446.0,,3904.0,,09,001,68170
0918500,"Danbury town, Fairfield County, Connecticut",71672.0,,3823.0,,09,001,18500
0977200,"Trumbull town, Fairfield County, Connecticut",118707.0,,3458.0,,09,001,77200
0922910,"East Haven town, New Haven County, Connecticut",65333.0,,2641.0,,09,009,22910
0946940,"Middlebury town, New Haven County, Connecticut",108977.0,,6958.0,,09,009,46940
0901220,"Ansonia town, New Haven County, Connecticut",53540.0,,6813.0,,09,009,01220
0958300,"Oxford town, New Haven County, Connecticut",106047.0,,9470.0,,09,009,58300
0919550,"Derby town, New Haven County, Connecticut",56301.0,,6525.0,,09,009,19550
0969640,"Southbury town, New Haven County, Connecticut",94176.0,,7186.0,,09,009,69640
0967610,"Seymour town, New Haven County, Connecticut",70941.0,,7434.0,,09,009,67610
0937280,"Harwinton town, Litchfield County, Connecticut",108355.0,,12342.0,,09,005,37280
0912270,"Canton town, Hartford County, Connecticut",89255.0,,10470.0,,09,003,12270
0960120,"Plainville town, Hartford County, Connecticut",65553.0,,5471.0,,09,003,60120
0987000,"Windsor town, Hartford County, Connecticut",88986.0,,5377.0,,09,003,87000
0950440,"New Britain town, Hartford County, Connecticut",45258.0,,2021.0,,09,003,50440
0922070,"East Granby town, Hartford County, Connecticut",100689.0,,9533.0,,09,003,22070
0910100,"Burlington town, Hartford County, Connecticut",126341.0,,8375.0,,09,003,10100
0922630,"East Hartford town, Hartford County, Connecticut",55468.0,,2454.0,,09,003,22630
0931240,"Glastonbury town, Hartford County, Connecticut",116625.0,,5456.0,,09,003,31240
0965370,"Rocky Hill town, Hartford County, Connecticut",83100.0,,3319.0,,09,003,65370
0975870,"Thompson town, Windham County, Connecticut",80941.0,,6053.0,,09,015,75870
0986790,"Windham town, Windham County, Connecticut",44091.0,,4137.0,,09,015,86790
1092072,"Middletown-Odessa CCD, New Castle County, Delaware",98464.0,,3882.0,,10,003,92072
1093108,"Pike Creek-Central Kirkwood CCD, New Castle County, Delaware",77572.0,,2773.0,,10,003,93108
1093996,"Wilmington CCD, New Castle County, Delaware",42854.0,,2539.0,,10,003,93996
1091924,"Lower Christiana CCD, New Castle County, Delaware",54432.0,,4352.0,,10,003,91924
1092960,"Piedmont CCD, New Castle County, Delaware",117569.0,,8050.0,,10,003,92960
1093256,"Red Lion CCD, New Castle County, Delaware",92051.0,,10980.0,,10,003,93256
1093848,"Upper Christiana CCD, New Castle County, Delaware",73834.0,,3639.0,,10,003,93848
1092812,"New Castle CCD, New Castle County, Delaware",60353.0,,2557.0,,10,003,92812
1090296,"Bridgeville-Greenwood CCD, Sussex County, Delaware",51368.0,,3070.0,,10,005,90296
1091628,"Laurel-Delmar CCD, Sussex County, Delaware",54477.0,,5075.0,,10,005,91628
1092664,"Milton CCD, Sussex County, Delaware",63278.0,,4676.0,,10,005,92664
1092516,"Millsboro CCD, Sussex County, Delaware",55000.0,,4039.0,,10,005,92516
1092368,"Milford South CCD, Sussex County, Delaware",61229.0,,2465.0,,10,005,92368
1091036,"Georgetown CCD, Sussex County, Delaware",49801.0,,2800.0,,10,005,91036
1093552,"Selbyville-Frankford CCD, Sussex County, Delaware",66852.0,,3102.0,,10,005,93552
1092220,"Milford North CCD, Kent County, Delaware",47268.0,,3666.0,,10,001,92220
1091332,"Harrington CCD, Kent County, Delaware",51569.0,,5222.0,,10,001,91332
1090740,"Dover CCD, Kent County, Delaware",56261.0,,2528.0,,10,001,90740
1090444,"Central Kent CCD, Kent County, Delaware",68226.0,,2779.0,,10,001,90444
1091110,"Glasgow CCD, New Castle County, Delaware",89521.0,,4248.0,,10,003,91110
1092738,"Newark CCD, New Castle County, Delaware",61596.0,,2494.0,,10,003,92738
1090148,"Brandywine CCD, New Castle County, Delaware",80646.0,,2380.0,,10,003,90148
1091776,"Lewes CCD, Sussex County, Delaware",77774.0,,3380.0,,10,005,91776
1093404,"Seaford CCD, Sussex County, Delaware",52438.0,,3031.0,,10,005,93404
1091480,"Kenton CCD, Kent County, Delaware",63826.0,,10328.0,,10,001,91480
1090888,"Felton CCD, Kent County, Delaware",51341.0,,7737.0,,10,001,90888
1093700,"Smyrna CCD, Kent County, Delaware",65649.0,,6063.0,,10,001,93700
1150000,"Washington city, District of Columbia, District of Columbia",82604.0,,1081.0,,11,001,50000
1293627,"West Wakulla CCD, Wakulla County, Florida",49575.0,,5655.0,,12,129,93627
1290624,"Cocoa-Rockledge CCD, Brevard County, Florida",56302.0,,2183.0,,12,009,90624
1291885,"Laurel Hill CCD, Okaloosa County, Florida",46583.0,,9199.0,,12,091,91885
1293224,"Space Center CCD, Brevard County, Florida",-666666666.0,-,-222222222.0,**,12,009,93224
1292119,"Melbourne Shores-Floridana Beach CCD, Brevard County, Florida",70119.0,,10795.0,,12,009,92119
1290949,"East Wakulla CCD, Wakulla County, Florida",64757.0,,2650.0,,12,129,90949
1293237,"Starke CCD, Bradford County, Florida",42996.0,,5669.0,,12,007,93237
1291898,"Lawtey CCD, Bradford County, Florida",40587.0,,7194.0,,12,007,91898
1290442,"Caryville CCD, Washington County, Florida",34247.0,,3904.0,,12,133,90442
1292704,"Perry North CCD, Taylor County, Florida",36390.0,,5394.0,,12,123,92704
1292353,"Niceville-Valparaiso CCD, Okaloosa County, Florida",79959.0,,4595.0,,12,091,92353
1291170,"Fort Walton Beach CCD, Okaloosa County, Florida",57801.0,,2018.0,,12,091,91170
1292717,"Perry South CCD, Taylor County, Florida",39028.0,,11206.0,,12,123,92717
1293497,"Vernon CCD, Washington County, Florida",36686.0,,3355.0,,12,133,93497
1290312,"Brooker CCD, Bradford County, Florida",47083.0,,28552.0,,12,007,90312
1290546,"Chipley CCD, Washington County, Florida",42834.0,,6054.0,,12,133,90546
1292106,"Melbourne CCD, Brevard County, Florida",53003.0,,1875.0,,12,009,92106
1293419,"Titusville CCD, Brevard County, Florida",49049.0,,3423.0,,12,009,93419
1291235,"Fruitland Park-Lady Lake CCD, Lake County, Florida",44201.0,,2077.0,,12,069,91235
1291079,"Fernandina Beach CCD, Nassau County, Florida",64525.0,,6504.0,,12,089,91079
1291365,"Groveland-Mascotte CCD, Lake County, Florida",55632.0,,4162.0,,12,069,91365
1291014,"Eustis CCD, Lake County, Florida",49780.0,,3308.0,,12,069,91014
1290364,"Callahan-Hilliard CCD, Nassau County, Florida",61095.0,,3450.0,,12,089,90364
1293757,"Yulee CCD, Nassau County, Florida",73302.0,,10321.0,,12,089,93757
1290611,"Cocoa Beach-Cape Canaveral CCD, Brevard County, Florida",54453.0,,3024.0,,12,009,90611
1291742,"Keystone Heights CCD, Clay County, Florida",50473.0,,5696.0,,12,019,91742
1291911,"Leesburg CCD, Lake County, Florida",37003.0,,2979.0,,12,069,91911
1292509,"Orange Park CCD, Clay County, Florida",66008.0,,1907.0,,12,019,92509
1292587,"Palm Bay CCD, Brevard County, Florida",47815.0,,1482.0,,12,009,92587
1290767,"Day CCD, Lafayette County, Florida",42358.0,,11159.0,,12,067,90767
1293445,"Umatilla CCD, Lake County, Florida",49021.0,,3078.0,,12,069,93445
1291573,"Indialantic-Melbourne Beach CCD, Brevard County, Florida",72188.0,,3147.0,,12,009,91573
1292197,"Middleburg-Clay Hill CCD, Clay County, Florida",63030.0,,4608.0,,12,019,92197
1292028,"Malabar CCD, Brevard County, Florida",45425.0,,3923.0,,12,009,92028
1292093,"Mayo CCD, Lafayette County, Florida",32320.0,,19192.0,,12,067,92093
1293588,"West Brevard CCD, Brevard County, Florida",87692.0,,8730.0,,12,009,93588
1292678,"Penney Farms CCD, Clay County, Florida",70652.0,,9138.0,,12,019,92678
1290585,"Clermont CCD, Lake County, Florida",62720.0,,3482.0,,12,069,90585
1291300,"Green Cove Springs CCD, Clay County, Florida",55495.0,,4407.0,,12,019,91300
1291541,"Howey-in-the-Hills-Okahumpka CCD, Lake County, Florida",49874.0,,3318.0,,12,069,91541
1290182,"Boca Ciega CCD, Pinellas County, Florida",56250.0,,2241.0,,12,103,90182
1290117,"Bartow CCD, Polk County, Florida",51631.0,,1864.0,,12,105,90117
1290572,"Clearwater CCD, Pinellas County, Florida",48115.0,,822.0,,12,103,90572
1291859,"Lake Wales CCD, Polk County, Florida",42944.0,,2060.0,,12,105,91859
1291404,"Haines City CCD, Polk County, Florida",49918.0,,1799.0,,12,105,91404
1293036,"St. Pete Beach CCD, Pinellas County, Florida",75212.0,,4432.0,,12,103,93036
1293042,"St. Petersburg CCD, Pinellas County, Florida",50671.0,,838.0,,12,103,93042
1293718,"Winter Haven-Auburndale CCD, Polk County, Florida",45452.0,,1639.0,,12,105,93718
1293380,"Tarpon Springs CCD, Pinellas County, Florida",59371.0,,1889.0,,12,103,93380
1291157,"Fort Pierce CCD, St. Lucie County, Florida",38887.0,,1295.0,,12,111,91157
1291547,"Hutchinson Island CCD, St. Lucie County, Florida",55810.0,,9396.0,,12,111,91547
1292379,"Northeast Glades CCD, Glades County, Florida",41021.0,,4557.0,,12,043,92379
1291339,"Greenwood CCD, Jackson County, Florida",40336.0,,8054.0,,12,063,91339
1291066,"Fellsmere CCD, Indian River County, Florida",44968.0,,4725.0,,12,061,91066
1293510,"Vero Beach CCD, Indian River County, Florida",53640.0,,1452.0,,12,061,93510
1293133,"Sneads CCD, Jackson County, Florida",39773.0,,9548.0,,12,063,93133
1290598,"Clewiston CCD, Hendry County, Florida",38871.0,,4553.0,,12,051,90598
1292041,"Malone CCD, Jackson County, Florida",46750.0,,13173.0,,12,063,92041
1290013,"Alford CCD, Jackson County, Florida",34417.0,,10835.0,,12,063,90013
1291287,"Graceville CCD, Jackson County, Florida",44712.0,,5371.0,,12,063,91287
1292600,"Palmetto CCD, Manatee County, Florida",48811.0,,3066.0,,12,081,92600
1292652,"Parrish CCD, Manatee County, Florida",81111.0,,1451.0,,12,081,92652
1291625,"Inverness CCD, Citrus County, Florida",38206.0,,1396.0,,12,017,91625
1293679,"Williston-Bronson CCD, Levy County, Florida",42208.0,,3161.0,,12,075,93679
1290533,"Chiefland CCD, Levy County, Florida",33601.0,,2456.0,,12,075,90533
1293068,"Sanderson CCD, Baker County, Florida",57834.0,,12413.0,,12,003,93068
1292009,"Macclenny CCD, Baker County, Florida",64803.0,,6149.0,,12,003,92009
1292340,"New Smyrna Beach CCD, Volusia County, Florida",49488.0,,2166.0,,12,127,92340
1292561,"Pace CCD, Santa Rosa County, Florida",71161.0,,4051.0,,12,113,92561
1292223,"Milton CCD, Santa Rosa County, Florida",53978.0,,4501.0,,12,113,92223
1290780,"Daytona Beach CCD, Volusia County, Florida",26840.0,,1070.0,,12,127,90780
1292418,"North Peninsula CCD, Volusia County, Florida",41771.0,,2200.0,,12,127,92418
1290845,"Deltona CCD, Volusia County, Florida",49523.0,,1844.0,,12,127,90845
1293159,"South Peninsula CCD, Volusia County, Florida",60136.0,,5204.0,,12,127,93159
1292535,"Ormond Beach CCD, Volusia County, Florida",46365.0,,1750.0,,12,127,92535
1292847,"Port Orange CCD, Volusia County, Florida",43206.0,,1822.0,,12,127,92847
1290878,"East Leon CCD, Leon County, Florida",79457.0,,3541.0,,12,073,90878
1293302,"Tallahassee East CCD, Leon County, Florida",47641.0,,2912.0,,12,073,93302
1293190,"Southwest Leon CCD, Leon County, Florida",45262.0,,3210.0,,12,073,93190
1293315,"Tallahassee Northeast CCD, Leon County, Florida",61735.0,,7005.0,,12,073,93315
1292463,"Northwest Leon CCD, Leon County, Florida",61325.0,,4886.0,,12,073,92463
1293295,"Tallahassee Central CCD, Leon County, Florida",27219.0,,2152.0,,12,073,93295
1293335,"Tallahassee South CCD, Leon County, Florida",37960.0,,3676.0,,12,073,93335
1293328,"Tallahassee Northwest CCD, Leon County, Florida",35864.0,,3649.0,,12,073,93328
1292384,"Northeast Leon CCD, Leon County, Florida",87272.0,,4264.0,,12,073,92384
1293354,"Tallahassee Southwest CCD, Leon County, Florida",23645.0,,2109.0,,12,073,93354
1293152,"Southeast Leon CCD, Leon County, Florida",71520.0,,5512.0,,12,073,93152
1290754,"Davie CCD, Broward County, Florida",83424.0,,1782.0,,12,011,90754
1292236,"Miramar-Pembroke Pines CCD, Broward County, Florida",66684.0,,1734.0,,12,011,92236
1290806,"Deerfield Beach CCD, Broward County, Florida",66287.0,,1840.0,,12,011,90806
1292756,"Plantation CCD, Broward County, Florida",53571.0,,1308.0,,12,011,92756
1292782,"Pompano Beach CCD, Broward County, Florida",47145.0,,1806.0,,12,011,92782
1291508,"Hollywood CCD, Broward County, Florida",51380.0,,968.0,,12,011,91508
1290637,"Conservation CCD, Broward County, Florida",-666666666.0,-,-222222222.0,**,12,011,90637
1291098,"Fort Lauderdale CCD, Broward County, Florida",51214.0,,1084.0,,12,011,91098
1292015,"Madison CCD, Madison County, Florida",35929.0,,3032.0,,12,079,92015
1291326,"Greenville CCD, Madison County, Florida",33191.0,,7157.0,,12,079,91326
1290416,"Cape Sable CCD, Monroe County, Florida",-666666666.0,-,-222222222.0,**,12,087,90416
1291976,"Lower Keys CCD, Monroe County, Florida",76696.0,,8246.0,,12,087,91976
1292210,"Middle Keys CCD, Monroe County, Florida",58663.0,,6074.0,,12,087,92210
1290390,"Cantonment CCD, Escambia County, Florida",67229.0,,4034.0,,12,033,90390
1292457,"Northwest Escambia CCD, Escambia County, Florida",56495.0,,5825.0,,12,033,92457
1292691,"Pensacola CCD, Escambia County, Florida",46359.0,,1118.0,,12,033,92691
1290325,"Brooksville CCD, Hernando County, Florida",42462.0,,2832.0,,12,053,90325
1290286,"Brandon CCD, Hillsborough County, Florida",60038.0,,1386.0,,12,057,90286
1293003,"Ruskin CCD, Hillsborough County, Florida",56477.0,,1893.0,,12,057,93003
1293367,"Tampa CCD, Hillsborough County, Florida",49646.0,,710.0,,12,057,93367
1290728,"Cypress CCD, Jackson County, Florida",41341.0,,4695.0,,12,063,90728
1290143,"Belle Glade-Pahokee CCD, Palm Beach County, Florida",25255.0,,2256.0,,12,099,90143
1292990,"Royal Palm Beach-West Jupiter CCD, Palm Beach County, Florida",77011.0,,3176.0,,12,099,92990
1291274,"Glades CCD, Palm Beach County, Florida",16611.0,,13687.0,,12,099,91274
1290208,"Boca Raton CCD, Palm Beach County, Florida",78674.0,,3316.0,,12,099,90208
1291690,"Jupiter CCD, Palm Beach County, Florida",81065.0,,2296.0,,12,099,91690
1291872,"Lake Worth CCD, Palm Beach County, Florida",44751.0,,1307.0,,12,099,91872
1292977,"Riviera Beach CCD, Palm Beach County, Florida",59466.0,,1734.0,,12,099,92977
1293016,"St. Augustine CCD, St. Johns County, Florida",71059.0,,3351.0,,12,109,93016
1291443,"Hastings CCD, St. Johns County, Florida",49963.0,,4138.0,,12,109,91443
1291222,"Fruit Cove CCD, St. Johns County, Florida",114192.0,,7456.0,,12,109,91222
1292795,"Ponte Vedra CCD, St. Johns County, Florida",107705.0,,7508.0,,12,109,92795
1290455,"Casselberry-Altamonte Springs CCD, Seminole County, Florida",58967.0,,1280.0,,12,117,90455
1292548,"Oviedo CCD, Seminole County, Florida",82540.0,,2391.0,,12,117,92548
1291040,"Everglades CCD, Miami-Dade County, Florida",73071.0,,7982.0,,12,086,91040
1291729,"Key Biscayne CCD, Miami-Dade County, Florida",133958.0,,20313.0,,12,086,91729
1291534,"Homestead CCD, Miami-Dade County, Florida",43542.0,,1650.0,,12,086,91534
1292470,"North Westside CCD, Miami-Dade County, Florida",53734.0,,1408.0,,12,086,92470
1293211,"South Westside CCD, Miami-Dade County, Florida",55686.0,,3627.0,,12,086,93211
1292886,"Princeton-Goulds CCD, Miami-Dade County, Florida",50071.0,,1716.0,,12,086,92886
1291482,"Hialeah CCD, Miami-Dade County, Florida",40267.0,,889.0,,12,086,91482
1291989,"Lynn Haven CCD, Bay County, Florida",64256.0,,5109.0,,12,005,91989
1292145,"Mexico Beach CCD, Bay County, Florida",65350.0,,4084.0,,12,005,92145
1293744,"Youngstown CCD, Bay County, Florida",45047.0,,8485.0,,12,005,93744
1293172,"Southport CCD, Bay County, Florida",58578.0,,7876.0,,12,005,93172
1292626,"Panama City CCD, Bay County, Florida",45726.0,,2007.0,,12,005,92626
1292639,"Panama City Beaches CCD, Bay County, Florida",58932.0,,2727.0,,12,005,92639
1290338,"Bunnell CCD, Flagler County, Florida",52707.0,,2046.0,,12,035,90338
1291092,"Flagler Beach CCD, Flagler County, Florida",55921.0,,2698.0,,12,035,91092
1290936,"Eastpoint CCD, Franklin County, Florida",39854.0,,4851.0,,12,037,90936
1290429,"Carrabelle CCD, Franklin County, Florida",38016.0,,7793.0,,12,037,90429
1290039,"Apalachicola CCD, Franklin County, Florida",55081.0,,9596.0,,12,037,90039
1292863,"Port St. Joe CCD, Gulf County, Florida",47399.0,,4691.0,,12,045,92863
1293640,"Wewahitchka CCD, Gulf County, Florida",38121.0,,3580.0,,12,045,93640
1293653,"White Springs CCD, Hamilton County, Florida",29500.0,,2832.0,,12,047,93653
1291651,"Jasper CCD, Hamilton County, Florida",40455.0,,10355.0,,12,047,91651
1291677,"Jennings CCD, Hamilton County, Florida",32716.0,,8820.0,,12,047,91677
1293601,"West Liberty CCD, Liberty County, Florida",34227.0,,5700.0,,12,077,93601
1290884,"East Liberty CCD, Liberty County, Florida",43194.0,,8915.0,,12,077,90884
1291768,"Kissimmee CCD, Osceola County, Florida",46750.0,,1753.0,,12,097,91768
1293029,"St. Cloud CCD, Osceola County, Florida",53037.0,,2281.0,,12,097,93029
1293146,"South and East Osceola CCD, Osceola County, Florida",62864.0,,6523.0,,12,097,93146
1291196,"Freeport CCD, Walton County, Florida",52957.0,,5005.0,,12,131,91196
1292938,"Redbay CCD, Walton County, Florida",40909.0,,8092.0,,12,131,92938
1291456,"Havana CCD, Gadsden County, Florida",48506.0,,4285.0,,12,039,91456
1291313,"Greensboro CCD, Gadsden County, Florida",38408.0,,4892.0,,12,039,91313
1292912,"Quincy CCD, Gadsden County, Florida",36945.0,,2854.0,,12,039,92912
1291001,"Esto-Noma CCD, Holmes County, Florida",41649.0,,8496.0,,12,059,91001
1290221,"Bonifay CCD, Holmes County, Florida",35934.0,,5654.0,,12,059,90221
1292249,"Monticello CCD, Jefferson County, Florida",44414.0,,9668.0,,12,065,92249
1291131,"Fort Myers CCD, Lee County, Florida",46705.0,,1264.0,,12,071,91131
1291144,"Fort Myers Shores CCD, Lee County, Florida",61171.0,,5541.0,,12,071,91144
1290195,"Boca Grande CCD, Lee County, Florida",-666666666.0,-,-222222222.0,**,12,071,90195
1290988,"Estero Island CCD, Lee County, Florida",63865.0,,3848.0,,12,071,90988
1290403,"Cape Coral CCD, Lee County, Florida",56237.0,,1463.0,,12,071,90403
1292392,"North Fort Myers CCD, Lee County, Florida",42330.0,,2216.0,,12,071,92392
1290234,"Bonita Springs CCD, Lee County, Florida",66869.0,,2490.0,,12,071,90234
1292483,"Ocala CCD, Marion County, Florida",41877.0,,1218.0,,12,083,92483
1291053,"Fellowship CCD, Marion County, Florida",43016.0,,2518.0,,12,083,91053
1292951,"Reddick-McIntosh CCD, Marion County, Florida",41753.0,,4321.0,,12,083,92951
1291105,"Fort McCoy-Anthony CCD, Marion County, Florida",37750.0,,3811.0,,12,083,91105
1290156,"Belleview CCD, Marion County, Florida",47848.0,,2999.0,,12,083,90156
1293783,"Zolfo Springs CCD, Hardee County, Florida",38787.0,,9590.0,,12,049,93783
1290247,"Bowling Green CCD, Hardee County, Florida",36978.0,,5270.0,,12,049,90247
1291560,"Immokalee CCD, Collier County, Florida",66194.0,,4573.0,,12,021,91560
1292048,"Marco Island CCD, Collier County, Florida",78576.0,,6095.0,,12,021,92048
1291027,"Everglades CCD, Collier County, Florida",57695.0,,4778.0,,12,021,91027
1292496,"Okeechobee CCD, Okeechobee County, Florida",40189.0,,2221.0,,12,093,92496
1290052,"Apopka CCD, Orange County, Florida",58934.0,,3044.0,,12,095,90052
1290910,"East Orange CCD, Orange County, Florida",79511.0,,7076.0,,12,095,90910
1292522,"Orlando CCD, Orange County, Florida",46916.0,,940.0,,12,095,92522
1293458,"Union Park CCD, Orange County, Florida",58662.0,,2419.0,,12,095,93458
1293705,"Winter Garden-Ocoee CCD, Orange County, Florida",52833.0,,2047.0,,12,095,93705
1293770,"Zephyrhills CCD, Pasco County, Florida",37257.0,,1625.0,,12,101,93770
1291794,"Lacoochee CCD, Pasco County, Florida",40216.0,,9441.0,,12,101,91794
1292860,"Port Richey CCD, Pasco County, Florida",41654.0,,850.0,,12,101,92860
1290481,"Central Pasco CCD, Pasco County, Florida",77690.0,,2081.0,,12,101,90481
1290741,"Dade City CCD, Pasco County, Florida",44827.0,,5598.0,,12,101,90741
1292327,"New Port Richey CCD, Pasco County, Florida",47948.0,,1219.0,,12,101,92327
1293432,"Trenton CCD, Gilchrist County, Florida",48854.0,,2543.0,,12,041,93432
1290130,"Bell CCD, Gilchrist County, Florida",38602.0,,4439.0,,12,041,90130
1293120,"Sebring CCD, Highlands County, Florida",35207.0,,1951.0,,12,055,93120
1291846,"Lake Placid CCD, Highlands County, Florida",39712.0,,4178.0,,12,055,91846
1290091,"Avon Park CCD, Highlands County, Florida",38903.0,,2133.0,,12,055,90091
1290299,"Branford CCD, Suwannee County, Florida",46174.0,,12399.0,,12,121,90299
1291950,"Live Oak CCD, Suwannee County, Florida",40702.0,,5238.0,,12,121,91950
1290858,"Dowling Park CCD, Suwannee County, Florida",40394.0,,7520.0,,12,121,90858
1292002,"McAlpin-Wellborn CCD, Suwannee County, Florida",47721.0,,7232.0,,12,121,92002
1291248,"Gainesville CCD, Alachua County, Florida",42063.0,,1265.0,,12,001,91248
1292314,"Newberry-Archer CCD, Alachua County, Florida",71205.0,,7059.0,,12,001,92314
1292184,"Micanopy CCD, Alachua County, Florida",48102.0,,6675.0,,12,001,92184
1291495,"High Springs-Alachua CCD, Alachua County, Florida",60311.0,,4761.0,,12,001,91495
1291469,"Hawthorne CCD, Alachua County, Florida",43988.0,,11760.0,,12,001,91469
1293536,"Waldo CCD, Alachua County, Florida",50559.0,,4991.0,,12,001,93536
1290078,"Arcadia West CCD, DeSoto County, Florida",39935.0,,4478.0,,12,027,90078
1290065,"Arcadia East CCD, DeSoto County, Florida",31412.0,,3748.0,,12,027,90065
1290169,"Blountstown CCD, Calhoun County, Florida",38846.0,,3013.0,,12,013,90169
1291352,"Grove City-Rotonda CCD, Charlotte County, Florida",50964.0,,2327.0,,12,015,91352
1292834,"Port Charlotte CCD, Charlotte County, Florida",46902.0,,1588.0,,12,015,92834
1291183,"Fort White CCD, Columbia County, Florida",40839.0,,3788.0,,12,023,91183
1292366,"North Columbia CCD, Columbia County, Florida",38405.0,,16572.0,,12,023,92366
1290702,"Cross City South CCD, Dixie County, Florida",38775.0,,5380.0,,12,029,90702
1290689,"Cross City North CCD, Dixie County, Florida",37950.0,,3460.0,,12,029,90689
1291586,"Indiantown CCD, Martin County, Florida",58020.0,,5391.0,,12,085,91586
1292873,"Port Salerno-Hobe Sound CCD, Martin County, Florida",55778.0,,2151.0,,12,085,92873
1290975,"Englewood CCD, Sarasota County, Florida",51595.0,,3469.0,,12,115,90975
1291612,"Interlachen-Florahome CCD, Putnam County, Florida",36440.0,,2042.0,,12,107,91612
1290663,"Crescent City CCD, Putnam County, Florida",33718.0,,2772.0,,12,107,90663
1292574,"Palatka CCD, Putnam County, Florida",33915.0,,3476.0,,12,107,92574
1293484,"Venice CCD, Sarasota County, Florida",54654.0,,1969.0,,12,115,93484
1291963,"Longboat Key CCD, Sarasota County, Florida",126129.0,,14021.0,,12,115,91963
1293107,"Sarasota CCD, Sarasota County, Florida",57843.0,,1815.0,,12,115,93107
1292925,"Raiford CCD, Union County, Florida",38456.0,,11097.0,,12,125,92925
1293731,"Worthington Springs CCD, Union County, Florida",42028.0,,5009.0,,12,125,93731
1290819,"DeFuniak Springs CCD, Walton County, Florida",35011.0,,3677.0,,12,131,90819
1292269,"Munson CCD, Santa Rosa County, Florida",47781.0,,16550.0,,12,113,92269
1293592,"West Calhoun CCD, Calhoun County, Florida",37537.0,,8676.0,,12,013,93592
1290110,"Baldwin CCD, Duval County, Florida",55878.0,,12505.0,,12,031,90110
1291640,"Jacksonville Beaches CCD, Duval County, Florida",72214.0,,4858.0,,12,031,91640
1291644,"Jacksonville North CCD, Duval County, Florida",56538.0,,3736.0,,12,031,91644
1291646,"Jacksonville West CCD, Duval County, Florida",42341.0,,924.0,,12,031,91646
1291735,"Keystone-Citrus Park CCD, Hillsborough County, Florida",80263.0,,2588.0,,12,057,91735
1292614,"Palm River-Gibsonton CCD, Hillsborough County, Florida",48996.0,,2073.0,,12,057,92614
1293693,"Wimauma-Riverview CCD, Hillsborough County, Florida",74478.0,,2291.0,,12,057,93693
1292290,"Myakka City CCD, Manatee County, Florida",95034.0,,6047.0,,12,081,92290
1291705,"Kendale Lakes-Tamiami CCD, Miami-Dade County, Florida",65303.0,,1374.0,,12,086,91705
1291714,"Kendall-Palmetto Bay CCD, Miami-Dade County, Florida",82481.0,,2675.0,,12,086,91714
1292175,"Miami Gardens CCD, Miami-Dade County, Florida",44268.0,,2147.0,,12,086,92175
1290962,"Eglin AFB CCD, Okaloosa County, Florida",50362.0,,4394.0,,12,091,90962
1293594,"Western Community CCD, Palm Beach County, Florida",85734.0,,3306.0,,12,099,93594
1290020,"Allentown CCD, Santa Rosa County, Florida",59484.0,,7298.0,,12,113,90020
1290085,"Avalon-Mulat CCD, Santa Rosa County, Florida",71985.0,,12932.0,,12,113,90085
1290097,"Bagdad CCD, Santa Rosa County, Florida",47518.0,,7863.0,,12,113,90097
1290162,"Berrydale CCD, Santa Rosa County, Florida",53438.0,,24367.0,,12,113,90162
1290903,"East Milton CCD, Santa Rosa County, Florida",51555.0,,4855.0,,12,113,90903
1290964,"Eglin AFB CCD, Santa Rosa County, Florida",-666666666.0,-,-222222222.0,**,12,113,90964
1291376,"Gulf Breeze CCD, Santa Rosa County, Florida",102970.0,,10084.0,,12,113,91376
1291436,"Harold CCD, Santa Rosa County, Florida",54929.0,,8785.0,,12,113,91436
1291500,"Holley-Navarre CCD, Santa Rosa County, Florida",78152.0,,8177.0,,12,113,91500
1292218,"Midway CCD, Santa Rosa County, Florida",67546.0,,4711.0,,12,113,92218
1292309,"Navarre Beach CCD, Santa Rosa County, Florida",79077.0,,18470.0,,12,113,92309
1293127,"Skyline CCD, Santa Rosa County, Florida",60761.0,,8256.0,,12,113,93127
1293659,"Whiting Field CCD, Santa Rosa County, Florida",-666666666.0,-,-222222222.0,**,12,113,93659
1291393,"Gulf Gate Estates-Osprey CCD, Sarasota County, Florida",63733.0,,3620.0,,12,115,91393
1290344,"Bushnell-Center Hill CCD, Sumter County, Florida",37310.0,,2662.0,,12,119,90344
1290793,"DeBary-Orange City CCD, Volusia County, Florida",49857.0,,3050.0,,12,127,90793
