geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (unified)
1729420,"Oblong Community Unit School District 4, Illinois",48533.0,,3886.0,,17,29420
1729890,"Olympia Community Unit School District 16, Illinois",72439.0,,3077.0,,17,29890
1730060,"Orangeville Community Unit School District 203, Illinois",56000.0,,7815.0,,17,30060
1730160,"Oregon Community Unit School District 220, Illinois",56000.0,,6013.0,,17,30160
1730200,"Orion Community Unit School District 223, Illinois",74811.0,,6885.0,,17,30200
1737590,"Staunton Community Unit School District 6, Illinois",54489.0,,11162.0,,17,37590
1737650,"Steeleville Community Unit School District 138, Illinois",58182.0,,4033.0,,17,37650
1737830,"Stewardson-Strasburg Community Unit District 5A, Illinois",62981.0,,9415.0,,17,37830
1708500,"Carmi-White County Community Unit School District 5, Illinois",46080.0,,4166.0,,17,08500
1708550,"Community Unit School District 300, Illinois",85104.0,,2924.0,,17,08550
1708580,"Carrier Mills-Stonefort Community Unit School District, Illinois",34783.0,,5980.0,,17,08580
1708610,"Carrollton Community Unit School District 1, Illinois",52198.0,,5280.0,,17,08610
1708640,"Carterville Community Unit School District 5, Illinois",52842.0,,4917.0,,17,08640
1709100,"Central A & M Community Unit School District 21, Illinois",57117.0,,3439.0,,17,09100
1709330,"Cerro Gordo Community Unit School District 100, Illinois",71250.0,,11659.0,,17,09330
1709400,"Chadwick-Milledgeville Community Unit School District 399, Illinois",57024.0,,6398.0,,17,09400
1709420,"Champaign Community Unit School District 4, Illinois",51963.0,,1956.0,,17,09420
1709600,"Charleston Community Unit School District 1, Illinois",42462.0,,3830.0,,17,09600
1709810,"Chester Community Unit School District 139, Illinois",51652.0,,2829.0,,17,09810
1709930,"Chicago Public School District 299, Illinois",55198.0,,547.0,,17,09930
1710240,"North Wayne Community Unit School District 200, Illinois",53567.0,,4516.0,,17,10240
1710290,"Cissna Park Community Unit School District 6, Illinois",56369.0,,5949.0,,17,10290
1710340,"Clay City Community Unit District 10, Illinois",47014.0,,7647.0,,17,10340
1710410,"Central Community Unit School District 4, Illinois",65149.0,,7859.0,,17,10410
1710440,"Clinton Community Unit School District 15, Illinois",54487.0,,4154.0,,17,10440
1710530,"Coal City Community Unit School District 1, Illinois",79512.0,,9491.0,,17,10530
1710570,"Cobden School Unit District 17, Illinois",48601.0,,5873.0,,17,10570
1710650,"Collinsville Community Unit School District 10, Illinois",56183.0,,2014.0,,17,10650
1710740,"Columbia Community Unit School District 4, Illinois",98045.0,,6194.0,,17,10740
1710790,"Hamilton County Community Unit School District 10, Illinois",56862.0,,4013.0,,17,10790
1710800,"Oakwood Community Unit School District 76, Illinois",54966.0,,6880.0,,17,10800
1710820,"Westville Community Unit School District 2, Illinois",49025.0,,5123.0,,17,10820
1710830,"Triopia Community Unit School District 27, Illinois",59539.0,,9368.0,,17,10830
1710980,"Coulterville Unit School District 1, Illinois",44000.0,,12816.0,,17,10980
1711100,"Crab Orchard Community Unit School District 3, Illinois",56053.0,,10112.0,,17,11100
1711250,"Crete-Monee Community Unit School District 201-U, Illinois",64861.0,,2678.0,,17,11250
1711400,"Fulton County Community Unit School District 3, Illinois",53788.0,,9646.0,,17,11400
1711610,"Dakota Community Unit School District 201, Illinois",60655.0,,4402.0,,17,11610
1711790,"Danville Community Consolidated School District 118, Illinois",39075.0,,2070.0,,17,11790
1711850,"Decatur School District 61, Illinois",42770.0,,1515.0,,17,11850
1711880,"Deer Creek-Mackinaw Community Unit School District 701, Illinois",81295.0,,5927.0,,17,11880
1712000,"DeKalb Community Unit School District 428, Illinois",49200.0,,4045.0,,17,12000
1737980,"Stockton Community Unit School District 206, Illinois",46098.0,,7546.0,,17,37980
1738070,"Woodland Community Unit School District 5, Illinois",58583.0,,10251.0,,17,38070
1738700,"Taylorville Community Unit School District 3, Illinois",50589.0,,4722.0,,17,38700
1738130,"Sullivan Community Unit School District 300, Illinois",59250.0,,8020.0,,17,38130
1738460,"Sycamore Community Unit School District 427, Illinois",74919.0,,4619.0,,17,38460
1738490,"V.I.T. Community Unit School District 2, Illinois",50313.0,,3817.0,,17,38490
1738760,"Teutopolis Community Unit School District 50, Illinois",76602.0,,5804.0,,17,38760
1739090,"Cumberland Community Unit School District 77, Illinois",53841.0,,4155.0,,17,39090
1739120,"Tolono Community Unit School District 7, Illinois",78188.0,,6639.0,,17,39120
1739390,"Tremont Community Unit School District 702, Illinois",81456.0,,5301.0,,17,39390
1739420,"Wesclin Community Unit School District 3, Illinois",72163.0,,6975.0,,17,39420
1739450,"Tri-City Community Unit School District 1, Illinois",69868.0,,9379.0,,17,39450
1739480,"Tri-Point Community Unit School District 6-J, Illinois",52011.0,,5024.0,,17,39480
1739600,"Tuscola Community Unit School District 301, Illinois",53589.0,,3721.0,,17,39600
1739630,"Century Community Unit School District 100, Illinois",41176.0,,7829.0,,17,39630
1739960,"Urbana School District 116, Illinois",36149.0,,1661.0,,17,39960
1740070,"Valley View Community Unit School District 365U, Illinois",74614.0,,2710.0,,17,40070
1740080,"Valmeyer Community Unit School District 3, Illinois",81250.0,,9283.0,,17,40080
1740140,"Vandalia Community Unit School District 203, Illinois",43730.0,,5331.0,,17,40140
1740200,"Venice Community Unit School District 3, Illinois",32000.0,,12393.0,,17,40200
1740320,"Villa Grove Community Unit School District 302, Illinois",59176.0,,7438.0,,17,40320
1740410,"Virginia Community Unit School District 64, Illinois",58021.0,,10747.0,,17,40410
1740470,"Wabash Community Unit School District 348, Illinois",50080.0,,5147.0,,17,40470
1740650,"Waltonville Community Unit School District 1, Illinois",49676.0,,8683.0,,17,40650
1740740,"Warren Community Unit School District 205, Illinois",55847.0,,4771.0,,17,40740
1740830,"Warrensburg-Latham Community Unit District 11, Illinois",60076.0,,10091.0,,17,40830
1740890,"Warsaw Community Unit School District 316, Illinois",52557.0,,7000.0,,17,40890
1740920,"Lowpoint-Washburn Community Unit School District 21, Illinois",53606.0,,6389.0,,17,40920
1741070,"Waterloo Community Unit School District 5, Illinois",74330.0,,5306.0,,17,41070
1741190,"Wauconda Community Unit School District 118, Illinois",79749.0,,4366.0,,17,41190
1741250,"Waukegan Community Unit School District 60, Illinois",45166.0,,2106.0,,17,41250
1741280,"Waverly Community Unit School District 6, Illinois",49286.0,,4818.0,,17,41280
1741360,"Wayne City Community Unit School District 100, Illinois",49727.0,,5977.0,,17,41360
1741580,"Frankfort Community Unit School District 168, Illinois",35611.0,,3238.0,,17,41580
1712030,"DeLand-Weldon Community Unit School District 57, Illinois",62250.0,,9653.0,,17,12030
1712060,"Delavan Community Unit School District 703, Illinois",59435.0,,6337.0,,17,12060
1712090,"Depue Community Unit School District 103, Illinois",51875.0,,8090.0,,17,12090
1712240,"Dieterich Community Unit School District 30, Illinois",59022.0,,7670.0,,17,12240
1712330,"Dixon Unit School District 170, Illinois",61045.0,,4849.0,,17,12330
1712480,"Dongola School Unit District 66, Illinois",49107.0,,6914.0,,17,12480
1712510,"Donovan Community Unit School District 3, Illinois",54097.0,,9105.0,,17,12510
1712700,"Dunlap Community Unit School District 323, Illinois",94338.0,,3756.0,,17,12700
1712720,"Dupo Community Unit School District 196, Illinois",45942.0,,3296.0,,17,12720
1712760,"Du Quoin Community Unit School District 300, Illinois",45333.0,,7178.0,,17,12760
1712810,"Durand Community Unit School District 322, Illinois",61733.0,,4980.0,,17,12810
1712930,"Earlville Community Unit School District 9, Illinois",53036.0,,9136.0,,17,12930
1713050,"East Dubuque Community Unit School District 119, Illinois",61313.0,,7208.0,,17,13050
1713290,"East Richland Community Unit School District 1, Illinois",48631.0,,3374.0,,17,13290
1713500,"Edwards County Community Unit School District 1, Illinois",50236.0,,2182.0,,17,13500
1713320,"East St. Louis School District 189, Illinois",24200.0,,1634.0,,17,13320
1713370,"Edgar County Community Unit District 6, Illinois",60430.0,,4733.0,,17,13370
1713410,"Edinburg Community Unit School District 4, Illinois",57656.0,,9616.0,,17,13410
1713530,"Edwardsville Community Unit School District 7, Illinois",78762.0,,4026.0,,17,13530
1713560,"Effingham Community Unit School District 40, Illinois",52494.0,,3701.0,,17,13560
1713590,"Egyptian Community Unit School District 5, Illinois",43631.0,,4236.0,,17,13590
1713660,"Eldorado Community Unit School District 4, Illinois",42145.0,,3961.0,,17,13660
1713710,"School District U-46, Illinois",75783.0,,1752.0,,17,13710
1713860,"Elverado Community Unit School District 196, Illinois",42689.0,,3499.0,,17,13860
1713920,"Tri-Valley Community Unit School District 3, Illinois",105542.0,,7357.0,,17,13920
1713970,"Elmhurst School District 205, Illinois",112031.0,,4368.0,,17,13970
1714050,"Elmwood Community Unit School District 322, Illinois",69241.0,,15375.0,,17,14050
1714100,"Elmwood Park Community Unit School District 401, Illinois",58333.0,,6850.0,,17,14100
1714350,"Erie Community Unit School District 1, Illinois",61723.0,,8285.0,,17,14350
1714430,"Eureka Community Unit District 140, Illinois",65875.0,,7465.0,,17,14430
1715100,"Fieldcrest Community Unit School District 6, Illinois",55915.0,,4169.0,,17,15100
1715180,"Fisher Community Unit School District 1, Illinois",72045.0,,7547.0,,17,15180
1715400,"Flora Community Unit School District 35, Illinois",47885.0,,4669.0,,17,15400
1715490,"Forrestville Valley Community Unit School District 221, Illinois",53647.0,,3811.0,,17,15490
1715750,"Franklin Community Unit School District 1, Illinois",69453.0,,9619.0,,17,15750
1741690,"Indian Prairie Community Unit School District 204, Illinois",112331.0,,2339.0,,17,41690
1741750,"West Washington County Community Unit District 10, Illinois",69191.0,,10470.0,,17,41750
1741980,"Westmont Community Unit School District 201, Illinois",70309.0,,6598.0,,17,41980
1742060,"Wethersfield Community Unit School District 230, Illinois",46446.0,,5393.0,,17,42060
1742180,"Community Unit School District 200, Illinois",95696.0,,3339.0,,17,42180
1742240,"North Greene Unit School District 3, Illinois",38774.0,,5213.0,,17,42240
1742310,"Sterling Community Unit District 5, Illinois",52781.0,,4803.0,,17,42310
1742450,"Williamsfield Community Unit School District 210, Illinois",65645.0,,5167.0,,17,42450
1742480,"Williamsville Community Unit School District 15, Illinois",100534.0,,8122.0,,17,42480
1742630,"Wilmington Community Unit School District 209U, Illinois",60015.0,,4413.0,,17,42630
1742660,"Winchester Community Unit School District 1, Illinois",53616.0,,4631.0,,17,42660
1742690,"Windsor Community Unit School District 1, Illinois",51010.0,,6614.0,,17,42690
1742790,"Winnebago Community Unit School District 323, Illinois",80631.0,,5406.0,,17,42790
1742990,"Shawnee Community Unit School District 84, Illinois",40625.0,,3418.0,,17,42990
1743330,"Woodstock Community Unit School District 200, Illinois",70007.0,,4774.0,,17,43330
1743800,"Zeigler-Royalton Community Unit School District 188, Illinois",43641.0,,4934.0,,17,43800
1743960,"Yorkville Community Unit School District 115, Illinois",95443.0,,8147.0,,17,43960
1743962,"Midwest Central Community Unit School District 191, Illinois",57319.0,,4047.0,,17,43962
1799999,"Remainder of Illinois, Illinois",70947.0,,382.0,,17,99999
1715880,"Community Unit School District 2, Illinois",59189.0,,7735.0,,17,15880
1715900,"Freeport School District 145, Illinois",42340.0,,2182.0,,17,15900
1716020,"Galatia Community Unit School District 1, Illinois",50721.0,,8578.0,,17,16020
1716050,"Galena Unit School District 120, Illinois",58886.0,,4604.0,,17,16050
1730270,"Oswego Community Unit School District 308, Illinois",98916.0,,4548.0,,17,30270
1730480,"Palestine Community Unit School District 3, Illinois",46458.0,,6170.0,,17,30480
1730540,"Northwestern Community Unit School District 2, Illinois",53977.0,,4997.0,,17,30540
1730630,"Pana Community Unit School District 8, Illinois",51435.0,,2211.0,,17,30630
1730660,"Panhandle Community Unit School District 2, Illinois",54020.0,,4258.0,,17,30660
1730750,"Paris-Union School District 95, Illinois",41569.0,,4940.0,,17,30750
1730780,"Paris Community Unit School District 4, Illinois",63795.0,,4154.0,,17,30780
1730870,"Patoka Community Unit School District 100, Illinois",62976.0,,8466.0,,17,30870
1730930,"Pawnee Community Unit School District 11, Illinois",64697.0,,11188.0,,17,30930
1730990,"Payson Community Unit School District 1, Illinois",53669.0,,11439.0,,17,30990
1731020,"Pearl City Community Unit School District 200, Illinois",70801.0,,4374.0,,17,31020
1731050,"Pecatonica Community Unit School District 321, Illinois",72573.0,,4993.0,,17,31050
1731230,"Peoria School District 150, Illinois",45489.0,,2425.0,,17,31230
1731270,"Peoria Heights Community Unit School District 325, Illinois",47006.0,,5928.0,,17,31270
1731290,"Peotone Community Unit School District 207U, Illinois",85625.0,,4765.0,,17,31290
1731410,"Porta Community Unit School District 202, Illinois",65323.0,,5422.0,,17,31410
1731500,"Southwestern Community Unit School District 9, Illinois",68452.0,,4325.0,,17,31500
1731710,"Pikeland Community Unit School District 10, Illinois",40040.0,,3426.0,,17,31710
1716080,"Galesburg Community Unit School District 205, Illinois",38982.0,,1869.0,,17,16080
1716140,"Galva Community Unit School District 224, Illinois",44412.0,,7407.0,,17,16140
1716680,"Gillespie Community Unit School District 7, Illinois",42880.0,,4442.0,,17,16680
1716350,"Geneseo Community Unit School District 228, Illinois",70823.0,,5656.0,,17,16350
1716380,"Geneva Community Unit School District 304, Illinois",117447.0,,6528.0,,17,16380
1716410,"Genoa-Kingston Community Unit School District 424, Illinois",67766.0,,9165.0,,17,16410
1717280,"Granite City Community Unit School District 9, Illinois",48580.0,,2583.0,,17,17280
1717370,"Grant Park Community Unit School District 6, Illinois",68807.0,,8094.0,,17,17370
1717580,"Grayville Community Unit School District 1, Illinois",50865.0,,8887.0,,17,17580
1717670,"Greenfield Community Unit School District 10, Illinois",48363.0,,4647.0,,17,17670
1717700,"Greenview Community Unit School District 200, Illinois",64479.0,,7092.0,,17,17700
1717730,"Bond County Community Unit School District 2, Illinois",58949.0,,7256.0,,17,17730
1717790,"Griggsville-Perry Community Unit School District 4, Illinois",47647.0,,7366.0,,17,17790
1718060,"Hamilton Community Consolidated School District 328, Illinois",50684.0,,4758.0,,17,18060
1718180,"Calhoun Community Unit School District 40, Illinois",54479.0,,7087.0,,17,18180
1718200,"Hardin County Community Unit School District 1, Illinois",43081.0,,6298.0,,17,18200
1718240,"Harlem Unit School District 122, Illinois",57601.0,,3506.0,,17,18240
1718270,"Harrisburg Community Unit School District 3, Illinois",40448.0,,4121.0,,17,18270
1718390,"Hartsburg-Emden Community Unit School District 21, Illinois",60250.0,,10363.0,,17,18390
1718420,"Harvard Community Unit School District 50, Illinois",55533.0,,5083.0,,17,18420
1718510,"Havana Community Unit School District 126, Illinois",39788.0,,4348.0,,17,18510
1718810,"Herrin Community Unit School District 4, Illinois",43610.0,,3799.0,,17,18810
1718840,"Herscher Community Unit School District 2, Illinois",79005.0,,3418.0,,17,18840
1718870,"Heyworth Community Unit School District 4, Illinois",78241.0,,7736.0,,17,18870
1718990,"Highland Community Unit School District 5, Illinois",68290.0,,4253.0,,17,18990
1719200,"Hillsboro Community Unit School District 3, Illinois",49526.0,,3245.0,,17,19200
1719260,"Hinckley-Big Rock Community Unit School District 429, Illinois",76133.0,,8549.0,,17,19260
1719660,"Hoopeston Area Community Unit School District 11, Illinois",44316.0,,11732.0,,17,19660
1719830,"Huntley Consolidated School District 158, Illinois",89504.0,,5173.0,,17,19830
1719920,"Hutsonville Community Unit School District 1, Illinois",55575.0,,10064.0,,17,19920
1701422,"Woodlawn Unit District 209, Illinois",67576.0,,6480.0,,17,01422
1701403,"North Mac Community Unit School District 34, Illinois",54835.0,,3901.0,,17,01403
1701404,"Odin Public School District 722, Illinois",46154.0,,7476.0,,17,01404
1701413,"Abingdon-Avon Community Unit School District 276, Illinois",49099.0,,7453.0,,17,01413
1701416,"Milford Area Public School District 124, Illinois",46994.0,,4751.0,,17,01416
1701418,"Salt Fork Community Unit School District 512, Illinois",56289.0,,3648.0,,17,01418
1701390,"Flanagan-Cornell District 74, Illinois",56750.0,,9613.0,,17,01390
1701395,"Mercer County School District 404, Illinois",49659.0,,2230.0,,17,01395
1700310,"West Carroll Community Unit School District 314, Illinois",49177.0,,3446.0,,17,00310
1701417,"Bluford Unit School District 318, Illinois",53417.0,,6518.0,,17,01417
1731740,"Plainfield School District 202, Illinois",103474.0,,2621.0,,17,31740
1731770,"Plano Community Unit School District 88, Illinois",64225.0,,21629.0,,17,31770
1732280,"Pope County Community Unit School District 1, Illinois",40671.0,,11198.0,,17,32280
1731890,"Pleasant Hill Community Unit School District 3, Illinois",45980.0,,5403.0,,17,31890
1731920,"Pleasant Plains Community Unit School District 8, Illinois",90104.0,,5429.0,,17,31920
1732100,"Polo Community Unit School District 222, Illinois",58345.0,,3418.0,,17,32100
1732770,"Princeville Community Unit School District 326, Illinois",67589.0,,5398.0,,17,32770
1732830,"Prophetstown-Lyndon-Tampico Community Unit School District 3, Illinois",54559.0,,6419.0,,17,32830
1732960,"Putnam County Community Unit School District 535, Illinois",65439.0,,4413.0,,17,32960
1733000,"Quincy School District 172, Illinois",49452.0,,2089.0,,17,33000
1733090,"Ramsey Community Unit School District 204, Illinois",41713.0,,5832.0,,17,33090
1704440,"Astoria Community Unit School District 1, Illinois",44940.0,,7614.0,,17,04440
1704470,"Athens Community Unit School District 213, Illinois",86042.0,,17338.0,,17,04470
1704620,"Auburn Community Unit School District 10, Illinois",64462.0,,9451.0,,17,04620
1704680,"Aurora East Unit School District 131, Illinois",50755.0,,2065.0,,17,04680
1704710,"Aurora West Unit School District 129, Illinois",65758.0,,2926.0,,17,04710
1704920,"Ball-Chatham Community Unit School District 5, Illinois",86867.0,,5578.0,,17,04920
1705050,"Barrington Community Unit School District 220, Illinois",127086.0,,6316.0,,17,05050
1705220,"Batavia Unit School District 101, Illinois",99659.0,,5861.0,,17,05220
1705310,"Beardstown Community Unit School District 15, Illinois",45333.0,,5797.0,,17,05310
1705430,"Beecher Community Unit School District 200U, Illinois",80174.0,,8062.0,,17,05430
1705460,"Beecher City Community Unit School District 20, Illinois",56042.0,,12592.0,,17,05460
1705790,"Belvidere Consolidated Unit School District 100, Illinois",65348.0,,5676.0,,17,05790
1705820,"Bement Community Unit School District 5, Illinois",51250.0,,2553.0,,17,05820
1706120,"Bethalto Consolidated Unit School District 8, Illinois",60430.0,,4604.0,,17,06120
1706390,"Bismarck-Henning Consolidated Unit School District, Illinois",62157.0,,7987.0,,17,06390
1706480,"Bloomington School District 87, Illinois",55045.0,,2161.0,,17,06480
1706600,"Scott-Morgan Consolidated Unit School District 2, Illinois",51375.0,,14477.0,,17,06600
1706880,"Bradford Community Unit School District 1, Illinois",56667.0,,5939.0,,17,06880
1707200,"Brimfield Community Unit School District 309, Illinois",89472.0,,4104.0,,17,07200
1707440,"Brownstown Community Unit School District 201, Illinois",44400.0,,5479.0,,17,07440
1707650,"Paxton-Buckley-Loda Community Unit School District 10, Illinois",54743.0,,3234.0,,17,07650
1707770,"Bunker Hill Community Unit School District 8, Illinois",61536.0,,8160.0,,17,07770
1707830,"Central Community Unit School District 301, Illinois",119494.0,,12741.0,,17,07830
1707950,"Bushnell-Prairie City Community Unit School District 170, Illinois",46997.0,,4745.0,,17,07950
1708010,"Byron Community Unit School District 226, Illinois",72105.0,,7092.0,,17,08010
1708040,"Cahokia Community Unit School District 187, Illinois",25793.0,,2651.0,,17,08040
1708070,"Cairo Community Unit School District 1, Illinois",25869.0,,2833.0,,17,08070
1708160,"Cambridge Community Unit School District 227, Illinois",61275.0,,4156.0,,17,08160
1708220,"Camp Point Community Unit School District 3, Illinois",51042.0,,4010.0,,17,08220
1708250,"Trico Community Unit School District 176, Illinois",51483.0,,6522.0,,17,08250
1708280,"Canton Union School District 66, Illinois",47080.0,,5060.0,,17,08280
1708430,"Carlinville Community Unit School District 1, Illinois",58750.0,,7784.0,,17,08430
1708460,"Carlyle Community Unit School District 1, Illinois",53750.0,,3093.0,,17,08460
1733300,"Red Bud Community Unit School District 132, Illinois",61356.0,,6678.0,,17,33300
1733380,"Reed Custer Community Unit School District 255U, Illinois",65270.0,,3116.0,,17,33380
1733930,"Riverdale Community Unit School District 100, Illinois",71307.0,,6369.0,,17,33930
1734230,"Robinson Community Unit School District 2, Illinois",50079.0,,4162.0,,17,34230
1733950,"River Bend Community Unit District 2, Illinois",58041.0,,9296.0,,17,33950
1734100,"Riverton Community Unit School District 14, Illinois",61976.0,,4054.0,,17,34100
1734140,"Roanoke-Benson Community Unit School District 60, Illinois",64044.0,,9509.0,,17,34140
1734320,"Rochester Community Unit School District 3A, Illinois",98920.0,,3404.0,,17,34320
1734410,"Rock Island School District 41, Illinois",47525.0,,2087.0,,17,34410
1734440,"Rockridge Community Unit School District 300, Illinois",74638.0,,10278.0,,17,34440
1734510,"Rockford School District 205, Illinois",46988.0,,1197.0,,17,34510
1734870,"Rossville-Alvin Community Unit School District 7, Illinois",55385.0,,11797.0,,17,34870
1734990,"Round Lake Community Unit School District 116, Illinois",61648.0,,4935.0,,17,34990
1735010,"Roxana Community Unit School District 1, Illinois",52500.0,,6689.0,,17,35010
1735310,"Sandoval Community Unit School District 501, Illinois",42563.0,,7653.0,,17,35310
1735370,"Sandwich Community Unit School District 430, Illinois",73739.0,,4390.0,,17,35370
1735610,"Scales Mound Community Unit School District 211, Illinois",68906.0,,6758.0,,17,35610
1735940,"Sesser-Valier Community Unit School District 196, Illinois",54375.0,,9083.0,,17,35940
1735970,"Indian Creek Community Unit District 425, Illinois",70202.0,,10432.0,,17,35970
1736090,"Shelbyville Community Unit School District 4, Illinois",47114.0,,5301.0,,17,36090
1736180,"Sherrard Community Unit School District 200, Illinois",67367.0,,3313.0,,17,36180
1736570,"Somonauk Community Unit School District 432, Illinois",76917.0,,7711.0,,17,36570
1736600,"South Beloit Community Unit School District 320, Illinois",42284.0,,10206.0,,17,36600
1736610,"Southeastern Community Unit School District 337, Illinois",51078.0,,11131.0,,17,36610
1736640,"South Fork School District 14, Illinois",51500.0,,8196.0,,17,36640
1736900,"Sparta Community Unit School District 140, Illinois",48759.0,,4662.0,,17,36900
1736960,"Spoon River Valley Community Unit School District 4, Illinois",57667.0,,4326.0,,17,36960
1737080,"Springfield School District 186, Illinois",47587.0,,1826.0,,17,37080
1737170,"St. Charles Community Unit School District 303, Illinois",109651.0,,5632.0,,17,37170
1737230,"St. Elmo Community Unit School District 202, Illinois",43919.0,,4207.0,,17,37230
1737350,"Triad Community Unit School District 2, Illinois",81875.0,,3881.0,,17,37350
1737490,"Stark County Community Unit School District 100, Illinois",51223.0,,4907.0,,17,37490
1719960,"Illini Bluffs Community Unit School District 327, Illinois",81758.0,,5348.0,,17,19960
1719970,"Illinois Valley Central Unit School District 321, Illinois",60372.0,,3838.0,,17,19970
1720170,"Iroquois County Community Unit School District 9, Illinois",41768.0,,4183.0,,17,20170
1720180,"Iroquois West Community Unit School District 10, Illinois",53800.0,,3772.0,,17,20180
1720280,"Jacksonville School District 117, Illinois",46625.0,,2995.0,,17,20280
1720380,"Jasper County Community Unit School District 1, Illinois",54162.0,,3441.0,,17,20380
1720430,"Jersey Community Unit School District 100, Illinois",52098.0,,4229.0,,17,20430
1720490,"Johnsburg Community Unit School District 12, Illinois",90474.0,,8027.0,,17,20490
1720550,"Johnston City Community Unit School District 1, Illinois",45130.0,,3696.0,,17,20550
1720760,"Kankakee School District 111, Illinois",42794.0,,3045.0,,17,20760
1720790,"Kansas Community Unit School District 3, Illinois",41506.0,,2262.0,,17,20790
1721000,"Kewanee Community Unit School District 229, Illinois",39502.0,,2655.0,,17,21000
1721300,"Hiawatha Community Unit School District 426, Illinois",66635.0,,7837.0,,17,21300
1721390,"Knoxville Community Unit School District 202, Illinois",54825.0,,4648.0,,17,21390
1721680,"La Moille Community Unit School District 303, Illinois",75066.0,,4519.0,,17,21680
1721900,"Lake Zurich Community Unit School District 95, Illinois",122870.0,,7281.0,,17,21900
1722130,"Red Hill Community Unit School District 10, Illinois",49611.0,,8087.0,,17,22130
1722150,"Lawrence County Community Unit District 20, Illinois",42139.0,,5173.0,,17,22150
1722530,"Lena-Winslow Community Unit School District 202, Illinois",53446.0,,1798.0,,17,22530
1722300,"Lebanon Community Unit School District 9, Illinois",60092.0,,12877.0,,17,22300
1722350,"Lee Center Community Unit School District 271, Illinois",57614.0,,10077.0,,17,22350
1722620,"Le Roy Community Unit School District 2, Illinois",73571.0,,9478.0,,17,22620
1722710,"Lexington Community Unit School District 7, Illinois",67270.0,,14410.0,,17,22710
1722770,"Liberty Community Unit School District 2, Illinois",70256.0,,15320.0,,17,22770
1722870,"Leland Community Unit School District 1, Illinois",64698.0,,4335.0,,17,22870
1723200,"Lisle Community Unit School District 202, Illinois",75106.0,,7753.0,,17,23200
1723250,"Litchfield Community Unit School District 12, Illinois",48165.0,,5204.0,,17,23250
1723640,"Brooklyn Community Unit School District 188, Illinois",18194.0,,7197.0,,17,23640
1723920,"Macomb Community Unit School District 185, Illinois",41891.0,,2960.0,,17,23920
1723970,"Madison Community Unit School District 12, Illinois",23903.0,,1732.0,,17,23970
1724060,"Mahomet-Seymour Community Unit School District 3, Illinois",89234.0,,9554.0,,17,24060
1724390,"Manteno Community Unit School District 5, Illinois",59873.0,,5686.0,,17,24390
1724480,"Kaneland Community Unit School District 302, Illinois",110691.0,,4334.0,,17,24480
1700001,"River Ridge Community Unit School District 210, Illinois",51899.0,,3959.0,,17,00001
1700002,"Casey-Westfield Community Unit School District 4C, Illinois",51849.0,,5869.0,,17,00002
1700003,"Blue Ridge Community Unit School District 18, Illinois",60614.0,,6389.0,,17,00003
1700004,"Norris City-Omaha-Enfield Community Unit School District 3, Illinois",49677.0,,3845.0,,17,00004
1700005,"Prairie Central Community Unit School District 8, Illinois",57651.0,,5404.0,,17,00005
1700007,"Eastland Community Unit School District 308, Illinois",54112.0,,5065.0,,17,00007
1700014,"Goreville Community Unit School District 1, Illinois",64225.0,,3360.0,,17,00014
1700015,"Joppa-Maple Grove Unit District 38, Illinois",44231.0,,8687.0,,17,00015
1700041,"Gibson City-Melvin-Sibley Community Unit School District 5, Illinois",48368.0,,6502.0,,17,00041
1700044,"Farmington Central Community Unit School District 265, Illinois",59821.0,,4152.0,,17,00044
1700045,"Gallatin Community Unit School District 7, Illinois",42438.0,,4009.0,,17,00045
1700092,"Georgetown-Ridge Farm Consolidated Unit School District 4, Illinois",44857.0,,5203.0,,17,00092
1700102,"Brussels Community Unit School District 42, Illinois",55208.0,,12968.0,,17,00102
1700105,"A-C Central Community Unit School District 262, Illinois",58860.0,,5682.0,,17,00105
1700106,"Heritage Community Unit School District 8, Illinois",60909.0,,8949.0,,17,00106
1700109,"Ridgeview Community Unit School District 19, Illinois",60843.0,,3631.0,,17,00109
1700110,"North Chicago School District 187, Illinois",38431.0,,4485.0,,17,00110
1700113,"Illini Central Community Unit School District 189, Illinois",51976.0,,5274.0,,17,00113
1724600,"Marion Community Unit School District 2, Illinois",52387.0,,3413.0,,17,24600
1724650,"Marissa Community Unit School District 40, Illinois",52279.0,,8284.0,,17,24650
1724750,"Maroa-Forsyth Community Unit School District 2, Illinois",68665.0,,8503.0,,17,24750
1724870,"Marshall Community Unit School District 2C, Illinois",57313.0,,7912.0,,17,24870
1724900,"Martinsville Community Unit School District 3C, Illinois",54076.0,,11320.0,,17,24900
1724940,"Mascoutah Community Unit School District 19, Illinois",79158.0,,5926.0,,17,24940
1725000,"Massac Unit School District 1, Illinois",42186.0,,4228.0,,17,25000
1725050,"Mattoon Community Unit School District 2, Illinois",45273.0,,3866.0,,17,25050
1725590,"Community Unit School District 4, Illinois",59265.0,,5741.0,,17,25590
1725680,"Meredosia-Chambersburg Community Unit School District 11, Illinois",53176.0,,9350.0,,17,25680
1725690,"Meridian Community Unit School District 223, Illinois",67708.0,,6313.0,,17,25690
1726400,"Moline Unit School District 40, Illinois",53770.0,,2183.0,,17,26400
1726430,"Momence Community Unit School District 1, Illinois",56316.0,,9346.0,,17,26430
1726550,"Monticello Community Unit School District 25, Illinois",78018.0,,8275.0,,17,26550
1800008,"White River Valley School District, Indiana",47566.0,,6216.0,,18,00008
