geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,place
4277163,"Towamensing Trails CDP, Pennsylvania",55449.0,,11741.0,,42,77163
4277456,"Trevose CDP, Pennsylvania",93203.0,,25280.0,,42,77456
4277488,"Trexlertown CDP, Pennsylvania",59668.0,,6615.0,,42,77488
4277656,"Trucksville CDP, Pennsylvania",91128.0,,9575.0,,42,77656
4278115,"Tyler Run CDP, Pennsylvania",64018.0,,11647.0,,42,78115
4278120,"Tylersburg CDP, Pennsylvania",82656.0,,30715.0,,42,78120
4278472,"Union Deposit CDP, Pennsylvania",43750.0,,25521.0,,42,78472
4278608,"Unionville CDP, Pennsylvania",62955.0,,11870.0,,42,78608
4278700,"University of Pittsburgh Johnstown CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,78700
4279016,"Upper Exeter CDP, Pennsylvania",81923.0,,28557.0,,42,79016
4279872,"Van Voorhis CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,79872
4280144,"Vicksburg CDP, Pennsylvania",69866.0,,32657.0,,42,80144
4280336,"Virginville CDP, Pennsylvania",85255.0,,44914.0,,42,80336
4280384,"Vowinckel CDP, Pennsylvania",47000.0,,14140.0,,42,80384
4274744,"Strausstown CDP, Pennsylvania",53125.0,,13750.0,,42,74744
4200100,"Aaronsburg CDP (Centre County), Pennsylvania",54107.0,,9197.0,,42,00100
4200104,"Aaronsburg CDP (Washington County), Pennsylvania",-666666666.0,-,-222222222.0,**,42,00104
4200244,"Ackermanville CDP, Pennsylvania",96618.0,,14812.0,,42,00244
4200652,"Albrightsville CDP, Pennsylvania",32216.0,,28511.0,,42,00652
4200764,"Alfarata CDP, Pennsylvania",85774.0,,25733.0,,42,00764
4200924,"Alleghenyville CDP, Pennsylvania",128594.0,,7815.0,,42,00924
4200980,"Allenport CDP, Pennsylvania",35833.0,,11533.0,,42,00980
4201004,"Allensville CDP, Pennsylvania",52083.0,,16966.0,,42,01004
4202016,"Allenwood CDP, Pennsylvania",60000.0,,20311.0,,42,02016
4202040,"Allison CDP, Pennsylvania",36000.0,,7260.0,,42,02040
4202056,"Allison Park CDP, Pennsylvania",82303.0,,4746.0,,42,02056
4202072,"Allport CDP, Pennsylvania",80865.0,,34290.0,,42,02072
4202128,"Alsace Manor CDP, Pennsylvania",46080.0,,11777.0,,42,02128
4202826,"Arcadia University CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,02826
4203096,"Arnold City CDP, Pennsylvania",41250.0,,39745.0,,42,03096
4203104,"Arnot CDP, Pennsylvania",57917.0,,23603.0,,42,03104
4203424,"Atkinson Mills CDP, Pennsylvania",46000.0,,22824.0,,42,03424
4203464,"Atlas CDP, Pennsylvania",26471.0,,21815.0,,42,03464
4203472,"Atlasburg CDP, Pennsylvania",70543.0,,38354.0,,42,03472
4203616,"Avella CDP, Pennsylvania",59938.0,,18085.0,,42,03616
4203792,"Baileyville CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,03792
4203800,"Bainbridge CDP, Pennsylvania",76607.0,,15592.0,,42,03800
4203816,"Bairdford CDP, Pennsylvania",100707.0,,12841.0,,42,03816
4203864,"Bakerstown CDP, Pennsylvania",82366.0,,28557.0,,42,03864
4204344,"Barrville CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,04344
4204488,"Baumstown CDP, Pennsylvania",54659.0,,32587.0,,42,04488
4205904,"Berwyn CDP, Pennsylvania",108000.0,,17918.0,,42,05904
4204616,"Bear Rocks CDP, Pennsylvania",81413.0,,9896.0,,42,04616
4204768,"Beaverdale CDP, Pennsylvania",35125.0,,12851.0,,42,04768
4205028,"Beech Mountain Lakes CDP, Pennsylvania",73333.0,,8897.0,,42,05028
4206000,"Bethel CDP, Pennsylvania",49028.0,,8275.0,,42,06000
4206236,"Big Bass Lake CDP, Pennsylvania",55833.0,,19738.0,,42,06236
4206280,"Bigler CDP, Pennsylvania",47330.0,,32882.0,,42,06280
4206490,"Birchwood Lakes CDP, Pennsylvania",60644.0,,5472.0,,42,06490
4206496,"Bird-in-Hand CDP, Pennsylvania",48068.0,,18533.0,,42,06496
4206976,"Blandburg CDP, Pennsylvania",36500.0,,9109.0,,42,06976
4206984,"Blandon CDP, Pennsylvania",79852.0,,12460.0,,42,06984
4280432,"Wagner CDP, Pennsylvania",27361.0,,18057.0,,42,80432
4280480,"Wakefield CDP, Pennsylvania",62917.0,,23070.0,,42,80480
4280652,"Wallenpaupack Lake Estates CDP, Pennsylvania",64969.0,,13563.0,,42,80652
4280808,"Walnuttown CDP, Pennsylvania",57533.0,,13528.0,,42,80808
4280896,"Wanamie CDP, Pennsylvania",52054.0,,24052.0,,42,80896
4281360,"Washington Boro CDP, Pennsylvania",79688.0,,21952.0,,42,81360
4281664,"Waverly CDP, Pennsylvania",93529.0,,21377.0,,42,81664
4281936,"Webster CDP, Pennsylvania",83309.0,,34343.0,,42,81936
4281960,"Weedville CDP, Pennsylvania",53571.0,,11870.0,,42,81960
4282320,"Wescosville CDP, Pennsylvania",89621.0,,17711.0,,42,82320
4282376,"West Alexander CDP, Pennsylvania",65417.0,,14034.0,,42,82376
4282792,"West Decatur CDP, Pennsylvania",38173.0,,10032.0,,42,82792
4282952,"West Falls CDP, Pennsylvania",51477.0,,6961.0,,42,82952
4230728,"Great Bend borough, Pennsylvania",40114.0,,8772.0,,42,30728
4274232,"Stockertown borough, Pennsylvania",85694.0,,27271.0,,42,74232
4220840,"East Brady borough, Pennsylvania",38929.0,,6006.0,,42,20840
4226296,"Flemington borough, Pennsylvania",48125.0,,7349.0,,42,26296
4209400,"Brownstown borough, Pennsylvania",46667.0,,10933.0,,42,09400
4225680,"Ferndale borough, Pennsylvania",43026.0,,2221.0,,42,25680
4268104,"Scalp Level borough, Pennsylvania",33490.0,,2965.0,,42,68104
4210280,"Burnside borough, Pennsylvania",45673.0,,5162.0,,42,10280
4217840,"Curwensville borough, Pennsylvania",36767.0,,4681.0,,42,17840
4253336,"Newburg borough (Clearfield County), Pennsylvania",25938.0,,8758.0,,42,53336
4263360,"Ramey borough, Pennsylvania",49643.0,,9642.0,,42,63360
4266576,"Royersford borough, Pennsylvania",57415.0,,4957.0,,42,66576
4267712,"Sanatoga CDP, Pennsylvania",63103.0,,4741.0,,42,67712
4246792,"Malvern borough, Pennsylvania",93906.0,,13606.0,,42,46792
4250232,"Modena borough, Pennsylvania",38056.0,,8949.0,,42,50232
4258384,"Patterson Heights borough, Pennsylvania",77500.0,,14861.0,,42,58384
4270376,"Shippingport borough, Pennsylvania",46250.0,,29227.0,,42,70376
4220216,"Dunbar borough, Pennsylvania",45000.0,,14665.0,,42,20216
4216296,"Corry city, Pennsylvania",45528.0,,8900.0,,42,16296
4281456,"Waterford borough, Pennsylvania",41190.0,,10150.0,,42,81456
4224440,"Exton CDP, Pennsylvania",89263.0,,28078.0,,42,24440
4268144,"Schaefferstown CDP, Pennsylvania",72984.0,,14965.0,,42,68144
4210096,"Buffington CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,10096
4210128,"Bulger CDP, Pennsylvania",38625.0,,18768.0,,42,10128
4210600,"Byrnedale CDP, Pennsylvania",54271.0,,15452.0,,42,10600
4210720,"Cairnbrook CDP, Pennsylvania",44931.0,,14939.0,,42,10720
4210816,"Caln CDP, Pennsylvania",82798.0,,38240.0,,42,10816
4210832,"Calumet CDP, Pennsylvania",67260.0,,17414.0,,42,10832
4211576,"Cashtown CDP, Pennsylvania",46731.0,,25121.0,,42,11576
4211836,"Cedar Crest CDP, Pennsylvania",36750.0,,10807.0,,42,11836
4211976,"Cementon CDP, Pennsylvania",59964.0,,15809.0,,42,11976
4213408,"Chewton CDP, Pennsylvania",57059.0,,9805.0,,42,13408
4212512,"Chalkhill CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,12512
4212864,"Chase CDP, Pennsylvania",62159.0,,29972.0,,42,12864
4213168,"Cherryville CDP, Pennsylvania",64219.0,,20603.0,,42,13168
4213418,"Cheyney University CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,13418
4213480,"Chinchilla CDP, Pennsylvania",66833.0,,14387.0,,42,13480
4213596,"Church Hill CDP, Pennsylvania",60347.0,,11326.0,,42,13596
4213632,"Churchtown CDP, Pennsylvania",80066.0,,51216.0,,42,13632
4213952,"Clay CDP, Pennsylvania",70590.0,,17660.0,,42,13952
4214296,"Clinton CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,14296
4214808,"Cochranville CDP, Pennsylvania",71500.0,,12432.0,,42,14808
4215248,"Collinsburg CDP, Pennsylvania",56771.0,,34649.0,,42,15248
4264440,"Riceville CDP, Pennsylvania",69167.0,,55149.0,,42,64440
4275568,"Susquehanna Depot borough, Pennsylvania",34288.0,,2460.0,,42,75568
4213776,"Clarendon borough, Pennsylvania",49167.0,,20934.0,,42,13776
4211072,"Canadohta Lake CDP, Pennsylvania",34464.0,,8853.0,,42,11072
4248336,"Meadowood CDP, Pennsylvania",61915.0,,4890.0,,42,48336
4231192,"Greensboro borough, Pennsylvania",50781.0,,11759.0,,42,31192
4240432,"Kratzerville CDP, Pennsylvania",60769.0,,15410.0,,42,40432
4267848,"Sandy Lake borough, Pennsylvania",43750.0,,16274.0,,42,67848
4253368,"New Castle city, Pennsylvania",33451.0,,3021.0,,42,53368
4213384,"Chest Springs borough, Pennsylvania",63958.0,,16255.0,,42,13384
4267344,"St. Marys city, Pennsylvania",51698.0,,4339.0,,42,67344
4272403,"South Park Township CDP, Pennsylvania",72274.0,,4432.0,,42,72403
4276880,"Tipton CDP, Pennsylvania",71667.0,,43644.0,,42,76880
4254656,"Norristown borough, Pennsylvania",45754.0,,3021.0,,42,54656
4274544,"Stormstown CDP, Pennsylvania",101691.0,,16263.0,,42,74544
4248904,"Mexico CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,48904
4206904,"Blairsville borough, Pennsylvania",43688.0,,5268.0,,42,06904
4219161,"Dicksonville CDP, Pennsylvania",33125.0,,8317.0,,42,19161
4267784,"Sandy CDP, Pennsylvania",44506.0,,6235.0,,42,67784
4212504,"Chalfont borough, Pennsylvania",103162.0,,16298.0,,42,12504
4236192,"Hulmeville borough, Pennsylvania",92857.0,,15948.0,,42,36192
4237304,"Ivyland borough, Pennsylvania",111786.0,,16565.0,,42,37304
4264464,"Richboro CDP, Pennsylvania",126184.0,,16743.0,,42,64464
4276536,"Thompsontown borough, Pennsylvania",40769.0,,8263.0,,42,76536
4236816,"Indiana borough, Pennsylvania",26192.0,,7493.0,,42,36816
4220512,"Duryea borough, Pennsylvania",58878.0,,11640.0,,42,20512
4220800,"East Berwick CDP, Pennsylvania",56875.0,,12375.0,,42,20800
4224392,"Exeter borough, Pennsylvania",53631.0,,11612.0,,42,24392
4229680,"Glen Lyon CDP, Pennsylvania",38555.0,,10611.0,,42,29680
4261048,"Pittston city, Pennsylvania",36045.0,,3207.0,,42,61048
4275832,"Swoyersville borough, Pennsylvania",54741.0,,9264.0,,42,75832
4284552,"White Haven borough, Pennsylvania",53092.0,,6906.0,,42,84552
4243928,"Little Meadows borough, Pennsylvania",43125.0,,10159.0,,42,43928
4276496,"Thompson borough, Pennsylvania",32361.0,,5627.0,,42,76496
4256456,"Oil City city, Pennsylvania",37543.0,,3766.0,,42,56456
4275000,"Sugarcreek borough, Pennsylvania",41658.0,,6694.0,,42,75000
4279472,"Utica borough, Pennsylvania",40833.0,,13091.0,,42,79472
4268188,"Schlusser CDP, Pennsylvania",68142.0,,8322.0,,42,68188
4210464,"Butler city, Pennsylvania",33034.0,,3621.0,,42,10464
4210800,"Callery borough, Pennsylvania",82500.0,,10758.0,,42,10800
4220904,"East Butler borough, Pennsylvania",48810.0,,4791.0,,42,20904
4247672,"Mars borough, Pennsylvania",47011.0,,20012.0,,42,47672
4222296,"Eddystone borough, Pennsylvania",42075.0,,9258.0,,42,22296
4270304,"Shinglehouse borough, Pennsylvania",24050.0,,3832.0,,42,70304
4262792,"Prospect Park borough, Pennsylvania",59910.0,,6188.0,,42,62792
4266192,"Rose Valley borough, Pennsylvania",159375.0,,24690.0,,42,66192
4280218,"Village Green-Green Ridge CDP, Pennsylvania",76939.0,,8227.0,,42,80218
4208624,"Bridgeville borough, Pennsylvania",45746.0,,4196.0,,42,08624
4219856,"Dravosburg borough, Pennsylvania",34583.0,,4408.0,,42,19856
4222576,"Edgeworth borough, Pennsylvania",161641.0,,12985.0,,42,22576
4229432,"Glassport borough, Pennsylvania",38950.0,,4773.0,,42,29432
4233592,"Heidelberg borough, Pennsylvania",44135.0,,7564.0,,42,33592
4243064,"Liberty borough (Allegheny County), Pennsylvania",52039.0,,5833.0,,42,43064
4280032,"Verona borough, Pennsylvania",41947.0,,5281.0,,42,80032
4282848,"West Elizabeth borough, Pennsylvania",39583.0,,11996.0,,42,82848
4205648,"Benson borough, Pennsylvania",56750.0,,11375.0,,42,05648
4206824,"Blain borough, Pennsylvania",48125.0,,13688.0,,42,06824
4207040,"Bloomfield borough, Pennsylvania",52586.0,,4541.0,,42,07040
4253320,"New Buffalo borough, Pennsylvania",48438.0,,46432.0,,42,53320
4283736,"Westover borough, Pennsylvania",52813.0,,10841.0,,42,83736
4283120,"West Hamburg CDP, Pennsylvania",47240.0,,13088.0,,42,83120
4283272,"Westland CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,83272
4283520,"West Milton CDP, Pennsylvania",43750.0,,29230.0,,42,83520
4283656,"West Nanticoke CDP, Pennsylvania",52589.0,,5162.0,,42,83656
4283720,"Weston CDP, Pennsylvania",58375.0,,33373.0,,42,83720
4283848,"West Pittsburg CDP, Pennsylvania",41000.0,,6678.0,,42,83848
4284176,"West Waynesburg CDP, Pennsylvania",20813.0,,9356.0,,42,84176
4284248,"Westwood CDP, Pennsylvania",68464.0,,12624.0,,42,84248
4284696,"White Mills CDP, Pennsylvania",41750.0,,4625.0,,42,84696
4284968,"Wiconsico CDP, Pennsylvania",45326.0,,14934.0,,42,84968
4285088,"Wilcox CDP, Pennsylvania",38750.0,,24136.0,,42,85088
4285712,"Wind Ridge CDP, Pennsylvania",53417.0,,7783.0,,42,85712
4285792,"Winfield CDP, Pennsylvania",60337.0,,5047.0,,42,85792
4285968,"Witmer CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,85968
4286672,"Wyano CDP, Pennsylvania",54531.0,,39240.0,,42,86672
4286712,"Wylandville CDP, Pennsylvania",49833.0,,8780.0,,42,86712
4287088,"Yorklyn CDP, Pennsylvania",50417.0,,18691.0,,42,87088
4287240,"Yukon CDP, Pennsylvania",53958.0,,13999.0,,42,87240
4207208,"Blue Ball CDP, Pennsylvania",60750.0,,34213.0,,42,07208
4207312,"Blue Ridge Summit CDP, Pennsylvania",43403.0,,17000.0,,42,07312
4207384,"Bobtown CDP, Pennsylvania",46042.0,,26894.0,,42,07384
4207688,"Boston CDP, Pennsylvania",54653.0,,39200.0,,42,07688
4207800,"Bowers CDP, Pennsylvania",88438.0,,77747.0,,42,07800
4207896,"Bowmansville CDP, Pennsylvania",74453.0,,17400.0,,42,07896
4208024,"Bradenville CDP, Pennsylvania",38551.0,,11635.0,,42,08024
4208312,"Brave CDP, Pennsylvania",73958.0,,31954.0,,42,08312
4208392,"Breinigsville CDP, Pennsylvania",103571.0,,16281.0,,42,08392
4208432,"Bressler CDP, Pennsylvania",51042.0,,25560.0,,42,08432
4208819,"Brittany Farms-The Highlands CDP, Pennsylvania",84688.0,,13849.0,,42,08819
4209416,"Brownstown CDP, Pennsylvania",82435.0,,14709.0,,42,09416
4209496,"Browntown CDP, Pennsylvania",67875.0,,15835.0,,42,09496
4202896,"Ardmore CDP, Pennsylvania",89923.0,,8798.0,,42,02896
4232616,"Harleysville CDP, Pennsylvania",89260.0,,7711.0,,42,32616
4219920,"Drexel Hill CDP, Pennsylvania",68878.0,,3133.0,,42,19920
4237944,"Jefferson borough (York County), Pennsylvania",57132.0,,11509.0,,42,37944
4258240,"Parkville CDP, Pennsylvania",65000.0,,7975.0,,42,58240
4269360,"Seven Valleys borough, Pennsylvania",43250.0,,9110.0,,42,69360
4265256,"Roaring Spring borough, Pennsylvania",52500.0,,5195.0,,42,65256
4276552,"Thompsonville CDP, Pennsylvania",117750.0,,17917.0,,42,76552
4231328,"Greenville borough, Pennsylvania",44438.0,,4001.0,,42,31328
4287040,"Yoe borough, Pennsylvania",49706.0,,6781.0,,42,87040
4226408,"Folcroft borough, Pennsylvania",59641.0,,7324.0,,42,26408
4248480,"Media borough, Pennsylvania",71841.0,,6683.0,,42,48480
4226592,"Forest Hills borough, Pennsylvania",69044.0,,9230.0,,42,26592
4227120,"Fox Chapel borough, Pennsylvania",168073.0,,26274.0,,42,27120
4231256,"Green Tree borough, Pennsylvania",84952.0,,9008.0,,42,31256
4252320,"Munhall borough, Pennsylvania",46715.0,,6399.0,,42,52320
4255840,"Oakdale borough, Pennsylvania",65000.0,,5642.0,,42,55840
4261328,"Pleasant Hills borough, Pennsylvania",73164.0,,12789.0,,42,61328
4262320,"Port Vue borough, Pennsylvania",52520.0,,6474.0,,42,62320
4269376,"Sewickley borough, Pennsylvania",72727.0,,16634.0,,42,69376
4218664,"Delano CDP, Pennsylvania",46731.0,,7271.0,,42,18664
4279277,"Upper St. Clair CDP, Pennsylvania",125305.0,,5931.0,,42,79277
4253944,"New Philadelphia borough, Pennsylvania",47639.0,,19774.0,,42,53944
4270064,"Shenandoah Heights CDP, Pennsylvania",61563.0,,24054.0,,42,70064
4223472,"Elysburg CDP, Pennsylvania",66250.0,,11775.0,,42,23472
4250016,"Milton borough, Pennsylvania",43925.0,,6565.0,,42,50016
4277832,"Turbotville borough, Pennsylvania",60441.0,,7378.0,,42,77832
4207960,"Boyertown borough, Pennsylvania",45000.0,,11443.0,,42,07960
4232120,"Hamburg borough, Pennsylvania",52544.0,,4526.0,,42,32120
4242352,"Leesport borough, Pennsylvania",65370.0,,7629.0,,42,42352
4251760,"Mount Penn borough, Pennsylvania",46829.0,,6052.0,,42,51760
4264072,"Reiffton CDP, Pennsylvania",90750.0,,22155.0,,42,64072
4283928,"West Reading borough, Pennsylvania",43289.0,,5170.0,,42,83928
4286056,"Womelsdorf borough, Pennsylvania",62917.0,,7309.0,,42,86056
4277184,"Tower City borough, Pennsylvania",53333.0,,11078.0,,42,77184
4214656,"Coalport borough, Pennsylvania",25417.0,,10331.0,,42,14656
4220136,"DuBois city, Pennsylvania",48193.0,,7025.0,,42,20136
4224712,"Fairless Hills CDP, Pennsylvania",70673.0,,6518.0,,42,24712
4254268,"Newtown Grant CDP, Pennsylvania",115463.0,,13802.0,,42,54268
4264856,"Riegelsville borough, Pennsylvania",76484.0,,5875.0,,42,64856
4277704,"Trumbauersville borough, Pennsylvania",85000.0,,12955.0,,42,77704
4009612,"Brush Creek CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,09612
4009887,"Bull Hollow CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,09887
4041900,"Leach CDP, Oklahoma",44750.0,,15885.0,,40,41900
4015350,"Cleveland city, Oklahoma",42463.0,,6852.0,,40,15350
4016350,"Collinsville city, Oklahoma",56795.0,,9676.0,,40,16350
4008775,"Briggs CDP, Oklahoma",23906.0,,8668.0,,40,08775
4021755,"Dry Creek CDP, Oklahoma",28750.0,,6604.0,,40,21755
4036400,"Hulbert town, Oklahoma",24196.0,,3417.0,,40,36400
4079850,"Welling CDP, Oklahoma",58370.0,,8037.0,,40,79850
4070250,"Stigler city, Oklahoma",26975.0,,2946.0,,40,70250
4009100,"Broken Bow city, Oklahoma",31921.0,,6956.0,,40,09100
4033150,"Haworth town, Oklahoma",21786.0,,6832.0,,40,33150
4036750,"Idabel city, Oklahoma",29671.0,,2190.0,,40,36750
4057650,"Pawnee city, Oklahoma",33992.0,,3568.0,,40,57650
4054050,"Okarche town, Oklahoma",58971.0,,14398.0,,40,54050
4029300,"Gideon CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,29300
4030915,"Grandview CDP, Oklahoma",73095.0,,44642.0,,40,30915
4031000,"Grant CDP, Oklahoma",28500.0,,6413.0,,40,31000
4036945,"Indianola CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,36945
4037350,"Isabella CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,37350
4041950,"Lebanon CDP, Oklahoma",31250.0,,10282.0,,40,41950
4039400,"Kenton CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,39400
4039450,"Kenwood CDP, Oklahoma",38182.0,,6299.0,,40,39450
4041400,"Lane CDP, Oklahoma",50750.0,,24270.0,,40,41400
4044350,"Lucien CDP, Oklahoma",117679.0,,78919.0,,40,44350
4049825,"Mulberry CDP, Oklahoma",29500.0,,12043.0,,40,49825
4050250,"Nardin CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,50250
4050975,"Nescatunga CDP, Oklahoma",47778.0,,38319.0,,40,50975
4051900,"Nicut CDP, Oklahoma",24167.0,,23406.0,,40,51900
4055285,"Old Green CDP, Oklahoma",44559.0,,30341.0,,40,55285
4057950,"Peggs CDP, Oklahoma",46354.0,,4680.0,,40,57950
4059100,"Piney CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,59100
4060750,"Proctor CDP, Oklahoma",54375.0,,31446.0,,40,60750
4063950,"Rose CDP, Oklahoma",73304.0,,29275.0,,40,63950
4070037,"Steely Hollow CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,70037
4071950,"Swink CDP, Oklahoma",15625.0,,14749.0,,40,71950
4071965,"Sycamore CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,71965
4072800,"Teresita CDP, Oklahoma",42917.0,,12692.0,,40,72800
4073950,"Titanic CDP, Oklahoma",50104.0,,33207.0,,40,73950
4075200,"Turpin CDP, Oklahoma",56528.0,,17950.0,,40,75200
4075300,"Tuskahoma CDP, Oklahoma",18750.0,,7900.0,,40,75300
4079150,"Wauhillau CDP, Oklahoma",33977.0,,25917.0,,40,79150
4080850,"White Oak CDP, Oklahoma",41750.0,,4890.0,,40,80850
4080900,"Whitesboro CDP, Oklahoma",36071.0,,19214.0,,40,80900
4080912,"White Water CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,80912
4010150,"Burneyville CDP, Oklahoma",63472.0,,8150.0,,40,10150
4014750,"Clarita CDP, Oklahoma",22500.0,,12790.0,,40,14750
4016250,"Coleman CDP, Oklahoma",50357.0,,8472.0,,40,16250
4016700,"Connerville CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,16700
4030500,"Gowen CDP, Oklahoma",47632.0,,22186.0,,40,30500
4041680,"Latta CDP, Oklahoma",57500.0,,10295.0,,40,41680
4042600,"Lequire CDP, Oklahoma",36875.0,,8957.0,,40,42600
4049050,"Monroe CDP, Oklahoma",47750.0,,33901.0,,40,49050
4056950,"Panola CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,56950
4059500,"Platter CDP, Oklahoma",51250.0,,35520.0,,40,59500
4078350,"Wardville CDP, Oklahoma",92750.0,,79668.0,,40,78350
4067850,"Skiatook city, Oklahoma",46667.0,,5516.0,,40,67850
4042850,"Liberty CDP, Oklahoma",48529.0,,7919.0,,40,42850
4045350,"McLoud city, Oklahoma",58618.0,,12301.0,,40,45350
4011990,"Carlton Landing town, Oklahoma",-666666666.0,-,-222222222.0,**,40,11990
4006750,"Blanco CDP, Oklahoma",19167.0,,12515.0,,40,06750
4047200,"Mazie CDP, Oklahoma",56750.0,,23370.0,,40,47200
4080975,"Wickliffe CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,80975
4022500,"Earlsboro town, Oklahoma",48309.0,,10560.0,,40,22500
4038200,"Johnson town, Oklahoma",50000.0,,16752.0,,40,38200
4064850,"St. Louis town, Oklahoma",40625.0,,20412.0,,40,64850
4066800,"Shawnee city, Oklahoma",39677.0,,1503.0,,40,66800
4011050,"Calumet town, Oklahoma",61875.0,,11509.0,,40,11050
4008725,"Bridge Creek town, Oklahoma",83333.0,,21167.0,,40,08725
4011975,"Carlisle CDP, Oklahoma",71250.0,,59562.0,,40,11975
4027900,"Friendship town, Oklahoma",68214.0,,48026.0,,40,27900
4037410,"IXL town, Oklahoma",-666666666.0,-,-222222222.0,**,40,37410
4046488,"Marietta CDP, Oklahoma",66250.0,,31320.0,,40,46488
4058150,"Perkins city, Oklahoma",40742.0,,6796.0,,40,58150
4059125,"Pinhook Corner CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,59125
4065240,"Sand Hill CDP, Oklahoma",44375.0,,30553.0,,40,65240
4070512,"Stoney Point CDP, Oklahoma",35893.0,,13322.0,,40,70512
4013700,"Chelsea town, Oklahoma",35729.0,,1860.0,,40,13700
4071900,"Sweetwater town, Oklahoma",37321.0,,31709.0,,40,71900
4027500,"Foster town, Oklahoma",73750.0,,44995.0,,40,27500
4038700,"Katie town, Oklahoma",41086.0,,1117.0,,40,38700
4055750,"Oologah town, Oklahoma",54191.0,,5072.0,,40,55750
4077050,"Verdigris town, Oklahoma",61250.0,,6580.0,,40,77050
4004750,"Beaver town, Oklahoma",41591.0,,4353.0,,40,04750
4051750,"New Woodville town, Oklahoma",70469.0,,20190.0,,40,51750
4063450,"Ringwood town, Oklahoma",47750.0,,7668.0,,40,63450
4073600,"Tiawah CDP, Oklahoma",73438.0,,34223.0,,40,73600
4000950,"Albany CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,00950
4002900,"Arpelar CDP, Oklahoma",35000.0,,8007.0,,40,02900
4003815,"Badger Lee CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,03815
4004950,"Bee CDP, Oklahoma",25278.0,,15551.0,,40,04950
4006350,"Bison CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,06350
4006500,"Blackgum CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,06500
4006900,"Blue CDP, Oklahoma",48750.0,,32481.0,,40,06900
4008050,"Box CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,08050
4010460,"Butler CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,10460
4012550,"Cartwright CDP, Oklahoma",39038.0,,14717.0,,40,12550
4013800,"Chester CDP, Oklahoma",73929.0,,45596.0,,40,13800
4019150,"Dale CDP, Oklahoma",37344.0,,15879.0,,40,19150
4019665,"Deer Lick CDP, Oklahoma",-666666666.0,-,-222222222.0,**,40,19665
4021676,"Drowning Creek CDP, Oklahoma",17206.0,,12862.0,,40,21676
4022350,"Eagletown CDP, Oklahoma",32500.0,,16767.0,,40,22350
4023575,"Elm Grove CDP, Oklahoma",29732.0,,11785.0,,40,23575
4025850,"Felt CDP, Oklahoma",47813.0,,4141.0,,40,25850
4123500,"Enterprise city, Oregon",36581.0,,6860.0,,41,23500
4146500,"Maupin city, Oregon",47625.0,,4303.0,,41,46500
4121050,"Dundee city, Oregon",77656.0,,6096.0,,41,21050
4136750,"Island City city, Oregon",56944.0,,10556.0,,41,36750
4175850,"Union city, Oregon",53594.0,,6506.0,,41,75850
4154000,"Oakland city, Oregon",41193.0,,7275.0,,41,54000
4161850,"Riddle city, Oregon",47575.0,,9515.0,,41,61850
4174650,"Tri-City CDP, Oregon",47731.0,,7561.0,,41,74650
4148600,"Milton-Freewater city, Oregon",41354.0,,13125.0,,41,48600
4157650,"Pilot Rock city, Oregon",43393.0,,12480.0,,41,57650
4180350,"Weston city, Oregon",53393.0,,10102.0,,41,80350
4137650,"Johnson City city, Oregon",45625.0,,11480.0,,41,37650
4174000,"Toledo city, Oregon",57975.0,,14515.0,,41,74000
4178000,"Waldport city, Oregon",46367.0,,3510.0,,41,78000
4184200,"Yachats city, Oregon",49293.0,,7285.0,,41,84200
4103800,"Bandon city, Oregon",32014.0,,8733.0,,41,03800
