geoid,name,median,median_annotation,median_moe,median_moe_annotation,zip code tabulation area
52553,ZCTA5 52553,56429.0,,8250.0,,52553
52565,ZCTA5 52565,44265.0,,6654.0,,52565
52758,ZCTA5 52758,72292.0,,14568.0,,52758
52035,ZCTA5 52035,59408.0,,9394.0,,52035
52038,ZCTA5 52038,76875.0,,27269.0,,52038
52039,ZCTA5 52039,91250.0,,7502.0,,52039
52047,ZCTA5 52047,54583.0,,7994.0,,52047
52031,ZCTA5 52031,62647.0,,7590.0,,52031
52046,ZCTA5 52046,71027.0,,6106.0,,52046
52163,ZCTA5 52163,47500.0,,9111.0,,52163
52172,ZCTA5 52172,49640.0,,7831.0,,52172
52201,ZCTA5 52201,77734.0,,15580.0,,52201
52206,ZCTA5 52206,95938.0,,9999.0,,52206
52222,ZCTA5 52222,45000.0,,12191.0,,52222
52241,ZCTA5 52241,65635.0,,4351.0,,52241
52246,ZCTA5 52246,49030.0,,3839.0,,52246
52253,ZCTA5 52253,71875.0,,13001.0,,52253
52301,ZCTA5 52301,50250.0,,8111.0,,52301
52307,ZCTA5 52307,-666666666.0,-,-222222222.0,**,52307
52316,ZCTA5 52316,57788.0,,4847.0,,52316
52066,ZCTA5 52066,29375.0,,13009.0,,52066
52166,ZCTA5 52166,46667.0,,13313.0,,52166
52211,ZCTA5 52211,56860.0,,5231.0,,52211
52214,ZCTA5 52214,72917.0,,5406.0,,52214
52224,ZCTA5 52224,68667.0,,8644.0,,52224
52248,ZCTA5 52248,56979.0,,8999.0,,52248
52231,ZCTA5 52231,64531.0,,8051.0,,52231
52232,ZCTA5 52232,54500.0,,7906.0,,52232
52236,ZCTA5 52236,56154.0,,40552.0,,52236
52329,ZCTA5 52329,64861.0,,13786.0,,52329
54554,ZCTA5 54554,41786.0,,4169.0,,54554
54558,ZCTA5 54558,41308.0,,1939.0,,54558
54615,ZCTA5 54615,50949.0,,5311.0,,54615
54642,ZCTA5 54642,63380.0,,6487.0,,54642
54655,ZCTA5 54655,43317.0,,2935.0,,54655
54669,ZCTA5 54669,70638.0,,6981.0,,54669
54740,ZCTA5 54740,61250.0,,7178.0,,54740
54742,ZCTA5 54742,64375.0,,9249.0,,54742
54761,ZCTA5 54761,53382.0,,7157.0,,54761
54763,ZCTA5 54763,55625.0,,6547.0,,54763
54768,ZCTA5 54768,49534.0,,5731.0,,54768
54827,ZCTA5 54827,49773.0,,7220.0,,54827
54845,ZCTA5 54845,48125.0,,31112.0,,54845
54850,ZCTA5 54850,56667.0,,9852.0,,54850
54857,ZCTA5 54857,-666666666.0,-,-222222222.0,**,54857
54861,ZCTA5 54861,30313.0,,25899.0,,54861
54867,ZCTA5 54867,27132.0,,6411.0,,54867
54868,ZCTA5 54868,49278.0,,4370.0,,54868
54895,ZCTA5 54895,50357.0,,6687.0,,54895
54930,ZCTA5 54930,45461.0,,3830.0,,54930
54960,ZCTA5 54960,49630.0,,3216.0,,54960
54965,ZCTA5 54965,65652.0,,5363.0,,54965
54980,ZCTA5 54980,72917.0,,59950.0,,54980
54983,ZCTA5 54983,58418.0,,3334.0,,54983
54101,ZCTA5 54101,75234.0,,8263.0,,54101
54103,ZCTA5 54103,42250.0,,5562.0,,54103
54120,ZCTA5 54120,35000.0,,8286.0,,54120
54121,ZCTA5 54121,51136.0,,4140.0,,54121
54128,ZCTA5 54128,57250.0,,6969.0,,54128
54136,ZCTA5 54136,49291.0,,4631.0,,54136
54141,ZCTA5 54141,63194.0,,4738.0,,54141
54160,ZCTA5 54160,66563.0,,16075.0,,54160
54161,ZCTA5 54161,52645.0,,2969.0,,54161
54169,ZCTA5 54169,102228.0,,6811.0,,54169
54175,ZCTA5 54175,53173.0,,8755.0,,54175
54210,ZCTA5 54210,59375.0,,10734.0,,54210
54011,ZCTA5 54011,80466.0,,5276.0,,54011
54013,ZCTA5 54013,62926.0,,4810.0,,54013
54082,ZCTA5 54082,116250.0,,12601.0,,54082
54126,ZCTA5 54126,71738.0,,7313.0,,54126
54137,ZCTA5 54137,57155.0,,9506.0,,54137
54139,ZCTA5 54139,65982.0,,4434.0,,54139
54149,ZCTA5 54149,44598.0,,5234.0,,54149
54171,ZCTA5 54171,86875.0,,10072.0,,54171
54173,ZCTA5 54173,78025.0,,9789.0,,54173
54177,ZCTA5 54177,41078.0,,2411.0,,54177
54227,ZCTA5 54227,72292.0,,13033.0,,54227
54228,ZCTA5 54228,60833.0,,5183.0,,54228
54234,ZCTA5 54234,52619.0,,10719.0,,54234
54426,ZCTA5 54426,66414.0,,3764.0,,54426
54433,ZCTA5 54433,49441.0,,2449.0,,54433
54446,ZCTA5 54446,53917.0,,6385.0,,54446
54447,ZCTA5 54447,40000.0,,9186.0,,54447
54462,ZCTA5 54462,42375.0,,13820.0,,54462
54480,ZCTA5 54480,52188.0,,8399.0,,54480
54465,ZCTA5 54465,40486.0,,4546.0,,54465
54470,ZCTA5 54470,48258.0,,4364.0,,54470
54473,ZCTA5 54473,57941.0,,3290.0,,54473
54481,ZCTA5 54481,48826.0,,3053.0,,54481
55321,ZCTA5 55321,60750.0,,6091.0,,55321
55334,ZCTA5 55334,53188.0,,6429.0,,55334
55346,ZCTA5 55346,114260.0,,7483.0,,55346
55368,ZCTA5 55368,65938.0,,11951.0,,55368
55371,ZCTA5 55371,67113.0,,5463.0,,55371
55404,ZCTA5 55404,26908.0,,2510.0,,55404
55409,ZCTA5 55409,76443.0,,4727.0,,55409
55430,ZCTA5 55430,52906.0,,3632.0,,55430
55006,ZCTA5 55006,51031.0,,5359.0,,55006
55044,ZCTA5 55044,111551.0,,4566.0,,55044
55049,ZCTA5 55049,69435.0,,4944.0,,55049
55051,ZCTA5 55051,52463.0,,3162.0,,55051
55073,ZCTA5 55073,97888.0,,15099.0,,55073
55088,ZCTA5 55088,96625.0,,18174.0,,55088
55106,ZCTA5 55106,50193.0,,2282.0,,55106
55116,ZCTA5 55116,69047.0,,4802.0,,55116
55117,ZCTA5 55117,50222.0,,3559.0,,55117
55121,ZCTA5 55121,71503.0,,5009.0,,55121
55802,ZCTA5 55802,35083.0,,13074.0,,55802
55917,ZCTA5 55917,65750.0,,6645.0,,55917
55923,ZCTA5 55923,74200.0,,5264.0,,55923
55940,ZCTA5 55940,60000.0,,6228.0,,55940
55001,ZCTA5 55001,114453.0,,9561.0,,55001
55012,ZCTA5 55012,79167.0,,12985.0,,55012
55031,ZCTA5 55031,103000.0,,10187.0,,55031
55040,ZCTA5 55040,76875.0,,3894.0,,55040
55041,ZCTA5 55041,63418.0,,3918.0,,55041
55042,ZCTA5 55042,115000.0,,15634.0,,55042
55063,ZCTA5 55063,53537.0,,3653.0,,55063
55070,ZCTA5 55070,82114.0,,3369.0,,55070
55074,ZCTA5 55074,80789.0,,6631.0,,55074
55080,ZCTA5 55080,74647.0,,2743.0,,55080
55115,ZCTA5 55115,101217.0,,10891.0,,55115
55123,ZCTA5 55123,117650.0,,5920.0,,55123
55129,ZCTA5 55129,129815.0,,7664.0,,55129
55305,ZCTA5 55305,75219.0,,5097.0,,55305
55126,ZCTA5 55126,87647.0,,5442.0,,55126
55303,ZCTA5 55303,81116.0,,3281.0,,55303
55309,ZCTA5 55309,88573.0,,4941.0,,55309
55310,ZCTA5 55310,62188.0,,7007.0,,55310
55314,ZCTA5 55314,53365.0,,10656.0,,55314
55316,ZCTA5 55316,87692.0,,4032.0,,55316
55318,ZCTA5 55318,89467.0,,5426.0,,55318
55350,ZCTA5 55350,61389.0,,3681.0,,55350
55362,ZCTA5 55362,73001.0,,3859.0,,55362
55364,ZCTA5 55364,109236.0,,8728.0,,55364
55369,ZCTA5 55369,83952.0,,3695.0,,55369
55374,ZCTA5 55374,124214.0,,10448.0,,55374
55379,ZCTA5 55379,84019.0,,3093.0,,55379
55601,ZCTA5 55601,63125.0,,2314.0,,55601
55602,ZCTA5 55602,35250.0,,13186.0,,55602
55613,ZCTA5 55613,41563.0,,10834.0,,55613
55708,ZCTA5 55708,39196.0,,6577.0,,55708
55712,ZCTA5 55712,41964.0,,5279.0,,55712
55751,ZCTA5 55751,70433.0,,4255.0,,55751
55726,ZCTA5 55726,54844.0,,7454.0,,55726
55741,ZCTA5 55741,57228.0,,7627.0,,55741
55744,ZCTA5 55744,53079.0,,2531.0,,55744
55767,ZCTA5 55767,53516.0,,7393.0,,55767
55769,ZCTA5 55769,56205.0,,5170.0,,55769
55779,ZCTA5 55779,78214.0,,6992.0,,55779
55797,ZCTA5 55797,64531.0,,3618.0,,55797
55902,ZCTA5 55902,89792.0,,5242.0,,55902
55909,ZCTA5 55909,68929.0,,6395.0,,55909
55925,ZCTA5 55925,68750.0,,7442.0,,55925
55936,ZCTA5 55936,66375.0,,8205.0,,55936
55953,ZCTA5 55953,44194.0,,5576.0,,55953
55973,ZCTA5 55973,72000.0,,7959.0,,55973
55979,ZCTA5 55979,69375.0,,7897.0,,55979
55007,ZCTA5 55007,50764.0,,4248.0,,55007
55020,ZCTA5 55020,118558.0,,11962.0,,55020
55021,ZCTA5 55021,60744.0,,2509.0,,55021
55037,ZCTA5 55037,46250.0,,3506.0,,55037
55384,ZCTA5 55384,51738.0,,4494.0,,55384
55418,ZCTA5 55418,67518.0,,3136.0,,55418
55422,ZCTA5 55422,70528.0,,3882.0,,55422
55432,ZCTA5 55432,60322.0,,3728.0,,55432
55444,ZCTA5 55444,82083.0,,5957.0,,55444
55616,ZCTA5 55616,61690.0,,5849.0,,55616
55702,ZCTA5 55702,67083.0,,5794.0,,55702
55710,ZCTA5 55710,72625.0,,4209.0,,55710
55711,ZCTA5 55711,52875.0,,8466.0,,55711
55717,ZCTA5 55717,76705.0,,14783.0,,55717
55746,ZCTA5 55746,47255.0,,3708.0,,55746
55758,ZCTA5 55758,48438.0,,8568.0,,55758
55765,ZCTA5 55765,45288.0,,5727.0,,55765
55804,ZCTA5 55804,77972.0,,4924.0,,55804
55920,ZCTA5 55920,90307.0,,5481.0,,55920
55922,ZCTA5 55922,57750.0,,10588.0,,55922
55924,ZCTA5 55924,61625.0,,11337.0,,55924
55957,ZCTA5 55957,64375.0,,13880.0,,55957
55961,ZCTA5 55961,63125.0,,20050.0,,55961
55005,ZCTA5 55005,85750.0,,12652.0,,55005
55009,ZCTA5 55009,72906.0,,3026.0,,55009
55016,ZCTA5 55016,94621.0,,3807.0,,55016
55017,ZCTA5 55017,70500.0,,10432.0,,55017
55046,ZCTA5 55046,84089.0,,9565.0,,55046
55043,ZCTA5 55043,83656.0,,3691.0,,55043
55052,ZCTA5 55052,63864.0,,5324.0,,55052
55055,ZCTA5 55055,63341.0,,6039.0,,55055
55056,ZCTA5 55056,78503.0,,6170.0,,55056
55079,ZCTA5 55079,87926.0,,3832.0,,55079
55024,ZCTA5 55024,94054.0,,2945.0,,55024
55025,ZCTA5 55025,84981.0,,5319.0,,55025
55026,ZCTA5 55026,64167.0,,14674.0,,55026
55036,ZCTA5 55036,26250.0,,18919.0,,55036
55038,ZCTA5 55038,98888.0,,6715.0,,55038
55053,ZCTA5 55053,86875.0,,10891.0,,55053
55065,ZCTA5 55065,83750.0,,8814.0,,55065
55066,ZCTA5 55066,57553.0,,5565.0,,55066
55072,ZCTA5 55072,40671.0,,3166.0,,55072
55085,ZCTA5 55085,80313.0,,14377.0,,55085
55089,ZCTA5 55089,90329.0,,12093.0,,55089
55307,ZCTA5 55307,63678.0,,3728.0,,55307
55092,ZCTA5 55092,83074.0,,5867.0,,55092
55103,ZCTA5 55103,33849.0,,3700.0,,55103
55110,ZCTA5 55110,81345.0,,3398.0,,55110
55113,ZCTA5 55113,66413.0,,2890.0,,55113
55118,ZCTA5 55118,67866.0,,6727.0,,55118
55127,ZCTA5 55127,104079.0,,5042.0,,55127
55150,ZCTA5 55150,67500.0,,18400.0,,55150
55320,ZCTA5 55320,78600.0,,5683.0,,55320
55324,ZCTA5 55324,74091.0,,7792.0,,55324
55331,ZCTA5 55331,120984.0,,5722.0,,55331
55342,ZCTA5 55342,61111.0,,4396.0,,55342
55785,ZCTA5 55785,35750.0,,12501.0,,55785
55792,ZCTA5 55792,42946.0,,5290.0,,55792
55347,ZCTA5 55347,137804.0,,7639.0,,55347
55390,ZCTA5 55390,82361.0,,5949.0,,55390
55391,ZCTA5 55391,114414.0,,9979.0,,55391
55405,ZCTA5 55405,57840.0,,4491.0,,55405
55410,ZCTA5 55410,116851.0,,5509.0,,55410
55412,ZCTA5 55412,44896.0,,4008.0,,55412
55413,ZCTA5 55413,59907.0,,5873.0,,55413
55415,ZCTA5 55415,101563.0,,21056.0,,55415
55426,ZCTA5 55426,72382.0,,4753.0,,55426
55428,ZCTA5 55428,53786.0,,3696.0,,55428
55445,ZCTA5 55445,83329.0,,6223.0,,55445
55606,ZCTA5 55606,50179.0,,30928.0,,55606
55614,ZCTA5 55614,53417.0,,5540.0,,55614
55615,ZCTA5 55615,52000.0,,10799.0,,55615
55704,ZCTA5 55704,44167.0,,10771.0,,55704
55706,ZCTA5 55706,42188.0,,5365.0,,55706
55718,ZCTA5 55718,59375.0,,6002.0,,55718
55719,ZCTA5 55719,43992.0,,5456.0,,55719
55427,ZCTA5 55427,75678.0,,4433.0,,55427
55732,ZCTA5 55732,53516.0,,3210.0,,55732
55806,ZCTA5 55806,36080.0,,3304.0,,55806
55807,ZCTA5 55807,46883.0,,3968.0,,55807
55933,ZCTA5 55933,77813.0,,31330.0,,55933
55943,ZCTA5 55943,61010.0,,4170.0,,55943
55945,ZCTA5 55945,71458.0,,3883.0,,55945
55956,ZCTA5 55956,80875.0,,10436.0,,55956
55959,ZCTA5 55959,58036.0,,8261.0,,55959
55962,ZCTA5 55962,55368.0,,4687.0,,55962
55443,ZCTA5 55443,81867.0,,4213.0,,55443
55446,ZCTA5 55446,117486.0,,7033.0,,55446
55603,ZCTA5 55603,48690.0,,6088.0,,55603
55605,ZCTA5 55605,43333.0,,9686.0,,55605
55609,ZCTA5 55609,136500.0,,111705.0,,55609
55724,ZCTA5 55724,60769.0,,5135.0,,55724
55734,ZCTA5 55734,57832.0,,3348.0,,55734
55753,ZCTA5 55753,45114.0,,7114.0,,55753
55763,ZCTA5 55763,56250.0,,8384.0,,55763
55764,ZCTA5 55764,37031.0,,7453.0,,55764
55768,ZCTA5 55768,50313.0,,8566.0,,55768
55733,ZCTA5 55733,81333.0,,10484.0,,55733
55735,ZCTA5 55735,46000.0,,4596.0,,55735
55736,ZCTA5 55736,43333.0,,2717.0,,55736
55756,ZCTA5 55756,62250.0,,6124.0,,55756
55757,ZCTA5 55757,54821.0,,5131.0,,55757
55783,ZCTA5 55783,58816.0,,5349.0,,55783
55918,ZCTA5 55918,62813.0,,4405.0,,55918
55786,ZCTA5 55786,46875.0,,13103.0,,55786
55803,ZCTA5 55803,76142.0,,2983.0,,55803
55808,ZCTA5 55808,42310.0,,3838.0,,55808
55926,ZCTA5 55926,67250.0,,7062.0,,55926
55927,ZCTA5 55927,65110.0,,4176.0,,55927
55934,ZCTA5 55934,79167.0,,6085.0,,55934
55944,ZCTA5 55944,73735.0,,4851.0,,55944
55946,ZCTA5 55946,68235.0,,5168.0,,55946
55975,ZCTA5 55975,56970.0,,5075.0,,55975
55449,ZCTA5 55449,105784.0,,3950.0,,55449
55057,ZCTA5 55057,71968.0,,3060.0,,55057
55075,ZCTA5 55075,60528.0,,3176.0,,55075
55076,ZCTA5 55076,74531.0,,5313.0,,55076
55125,ZCTA5 55125,99507.0,,5047.0,,55125
55104,ZCTA5 55104,60474.0,,2643.0,,55104
55105,ZCTA5 55105,88341.0,,5833.0,,55105
55114,ZCTA5 55114,57625.0,,8478.0,,55114
55119,ZCTA5 55119,56567.0,,2229.0,,55119
55120,ZCTA5 55120,99688.0,,10987.0,,55120
55122,ZCTA5 55122,78995.0,,3458.0,,55122
55128,ZCTA5 55128,68381.0,,4345.0,,55128
55306,ZCTA5 55306,71853.0,,3799.0,,55306
55308,ZCTA5 55308,94762.0,,11142.0,,55308
55319,ZCTA5 55319,77580.0,,5077.0,,55319
55328,ZCTA5 55328,87781.0,,9279.0,,55328
55337,ZCTA5 55337,69993.0,,3134.0,,55337
55338,ZCTA5 55338,64519.0,,7375.0,,55338
55018,ZCTA5 55018,86023.0,,7671.0,,55018
55013,ZCTA5 55013,84146.0,,5562.0,,55013
55014,ZCTA5 55014,89089.0,,4954.0,,55014
55027,ZCTA5 55027,76484.0,,7117.0,,55027
55045,ZCTA5 55045,86310.0,,8489.0,,55045
55068,ZCTA5 55068,95940.0,,4461.0,,55068
55090,ZCTA5 55090,44677.0,,7075.0,,55090
55906,ZCTA5 55906,80566.0,,6387.0,,55906
55963,ZCTA5 55963,72694.0,,5804.0,,55963
55950,ZCTA5 55950,27083.0,,21136.0,,55950
55951,ZCTA5 55951,55994.0,,2684.0,,55951
55952,ZCTA5 55952,68750.0,,8352.0,,55952
55960,ZCTA5 55960,96563.0,,13371.0,,55960
55985,ZCTA5 55985,60435.0,,4842.0,,55985
55990,ZCTA5 55990,59286.0,,10350.0,,55990
55003,ZCTA5 55003,79107.0,,7719.0,,55003
55060,ZCTA5 55060,62383.0,,2511.0,,55060
55087,ZCTA5 55087,74375.0,,21633.0,,55087
55329,ZCTA5 55329,53036.0,,8774.0,,55329
55386,ZCTA5 55386,147297.0,,9703.0,,55386
55437,ZCTA5 55437,74650.0,,5273.0,,55437
55919,ZCTA5 55919,61500.0,,11220.0,,55919
55987,ZCTA5 55987,49761.0,,2695.0,,55987
55030,ZCTA5 55030,48646.0,,8414.0,,55030
55071,ZCTA5 55071,73165.0,,8196.0,,55071
55341,ZCTA5 55341,97168.0,,11890.0,,55341
55317,ZCTA5 55317,117031.0,,7272.0,,55317
55336,ZCTA5 55336,60569.0,,6455.0,,55336
55357,ZCTA5 55357,104821.0,,16348.0,,55357
55359,ZCTA5 55359,97180.0,,6661.0,,55359
55375,ZCTA5 55375,101818.0,,15442.0,,55375
55414,ZCTA5 55414,37111.0,,1789.0,,55414
55376,ZCTA5 55376,109647.0,,6573.0,,55376
55402,ZCTA5 55402,53580.0,,31651.0,,55402
55407,ZCTA5 55407,59767.0,,2642.0,,55407
55429,ZCTA5 55429,49717.0,,3205.0,,55429
55435,ZCTA5 55435,67143.0,,8613.0,,55435
55438,ZCTA5 55438,85338.0,,5060.0,,55438
55439,ZCTA5 55439,129167.0,,12337.0,,55439
55941,ZCTA5 55941,63500.0,,10017.0,,55941
55387,ZCTA5 55387,95530.0,,7400.0,,55387
55403,ZCTA5 55403,47865.0,,4455.0,,55403
55315,ZCTA5 55315,111838.0,,8742.0,,55315
55352,ZCTA5 55352,71603.0,,6133.0,,55352
55354,ZCTA5 55354,63811.0,,3977.0,,55354
55084,ZCTA5 55084,63512.0,,4537.0,,55084
55029,ZCTA5 55029,-666666666.0,-,-222222222.0,**,55029
55054,ZCTA5 55054,130714.0,,20633.0,,55054
55111,ZCTA5 55111,15000.0,,5716.0,,55111
55130,ZCTA5 55130,34520.0,,2766.0,,55130
55155,ZCTA5 55155,-666666666.0,-,-222222222.0,**,55155
55366,ZCTA5 55366,32089.0,,13151.0,,55366
55766,ZCTA5 55766,-666666666.0,-,-222222222.0,**,55766
55772,ZCTA5 55772,44375.0,,28899.0,,55772
55814,ZCTA5 55814,-666666666.0,-,-222222222.0,**,55814
55905,ZCTA5 55905,-666666666.0,-,-222222222.0,**,55905
55968,ZCTA5 55968,59583.0,,10754.0,,55968
55302,ZCTA5 55302,65582.0,,3731.0,,55302
55969,ZCTA5 55969,67361.0,,5051.0,,55969
55805,ZCTA5 55805,29821.0,,3050.0,,55805
55971,ZCTA5 55971,59091.0,,7477.0,,55971
58735,ZCTA5 58735,82969.0,,27915.0,,58735
58771,ZCTA5 58771,68250.0,,15369.0,,58771
58036,ZCTA5 58036,71563.0,,24903.0,,58036
58103,ZCTA5 58103,45646.0,,2544.0,,58103
58277,ZCTA5 58277,51563.0,,15068.0,,58277
58002,ZCTA5 58002,-666666666.0,-,-222222222.0,**,58002
58065,ZCTA5 58065,43594.0,,2819.0,,58065
58076,ZCTA5 58076,-666666666.0,-,-222222222.0,**,58076
58105,ZCTA5 58105,-666666666.0,-,-222222222.0,**,58105
58205,ZCTA5 58205,-666666666.0,-,-222222222.0,**,58205
58339,ZCTA5 58339,250001.0,"250,000+",-333333333.0,***,58339
58402,ZCTA5 58402,-666666666.0,-,-222222222.0,**,58402
58405,ZCTA5 58405,-666666666.0,-,-222222222.0,**,58405
58452,ZCTA5 58452,-666666666.0,-,-222222222.0,**,58452
58503,ZCTA5 58503,83513.0,,2784.0,,58503
58702,ZCTA5 58702,-666666666.0,-,-222222222.0,**,58702
58705,ZCTA5 58705,-666666666.0,-,-222222222.0,**,58705
58707,ZCTA5 58707,-666666666.0,-,-222222222.0,**,58707
58015,ZCTA5 58015,70625.0,,27250.0,,58015
58216,ZCTA5 58216,69375.0,,24473.0,,58216
58021,ZCTA5 58021,69000.0,,15566.0,,58021
58203,ZCTA5 58203,43664.0,,4734.0,,58203
58237,ZCTA5 58237,50714.0,,5336.0,,58237
58623,ZCTA5 58623,63795.0,,3585.0,,58623
58731,ZCTA5 58731,66406.0,,11517.0,,58731
58384,ZCTA5 58384,59219.0,,15143.0,,58384
58529,ZCTA5 58529,49375.0,,7863.0,,58529
58569,ZCTA5 58569,83438.0,,17004.0,,58569
58788,ZCTA5 58788,53542.0,,14458.0,,58788
59047,ZCTA5 59047,46808.0,,6009.0,,59047
59841,ZCTA5 59841,41000.0,,8784.0,,59841
59003,ZCTA5 59003,46087.0,,9061.0,,59003
59028,ZCTA5 59028,54423.0,,16173.0,,59028
59058,ZCTA5 59058,77708.0,,66906.0,,59058
59537,ZCTA5 59537,66250.0,,36078.0,,59537
59645,ZCTA5 59645,41724.0,,7356.0,,59645
59715,ZCTA5 59715,56208.0,,2058.0,,59715
59718,ZCTA5 59718,63579.0,,4490.0,,59718
59485,ZCTA5 59485,56607.0,,18959.0,,59485
59448,ZCTA5 59448,30000.0,,17505.0,,59448
59451,ZCTA5 59451,68438.0,,6383.0,,59451
59454,ZCTA5 59454,38958.0,,12583.0,,59454
59521,ZCTA5 59521,29493.0,,3008.0,,59521
59540,ZCTA5 59540,56771.0,,10213.0,,59540
59247,ZCTA5 59247,50208.0,,17708.0,,59247
59252,ZCTA5 59252,85250.0,,35399.0,,59252
59253,ZCTA5 59253,53839.0,,1590.0,,59253
59301,ZCTA5 59301,55745.0,,5128.0,,59301
59326,ZCTA5 59326,33750.0,,5866.0,,59326
59336,ZCTA5 59336,54063.0,,17827.0,,59336
59337,ZCTA5 59337,47841.0,,11833.0,,59337
59347,ZCTA5 59347,72321.0,,28532.0,,59347
59411,ZCTA5 59411,19015.0,,3962.0,,59411
59412,ZCTA5 59412,51467.0,,4144.0,,59412
59425,ZCTA5 59425,45956.0,,6299.0,,59425
59602,ZCTA5 59602,72216.0,,2922.0,,59602
59633,ZCTA5 59633,71429.0,,18702.0,,59633
59636,ZCTA5 59636,-666666666.0,-,-222222222.0,**,59636
59638,ZCTA5 59638,59545.0,,16119.0,,59638
59714,ZCTA5 59714,67795.0,,5283.0,,59714
59721,ZCTA5 59721,56250.0,,25912.0,,59721
59722,ZCTA5 59722,49005.0,,9759.0,,59722
59743,ZCTA5 59743,45000.0,,15921.0,,59743
59825,ZCTA5 59825,54550.0,,8265.0,,59825
59848,ZCTA5 59848,57917.0,,49272.0,,59848
59855,ZCTA5 59855,16429.0,,8499.0,,59855
59874,ZCTA5 59874,46442.0,,8484.0,,59874
59901,ZCTA5 59901,52244.0,,2486.0,,59901
59911,ZCTA5 59911,60272.0,,6465.0,,59911
59913,ZCTA5 59913,62361.0,,24431.0,,59913
59914,ZCTA5 59914,60417.0,,11251.0,,59914
59925,ZCTA5 59925,52000.0,,12422.0,,59925
59926,ZCTA5 59926,-666666666.0,-,-222222222.0,**,59926
59931,ZCTA5 59931,58583.0,,19655.0,,59931
59936,ZCTA5 59936,49141.0,,2288.0,,59936
59937,ZCTA5 59937,58598.0,,9054.0,,59937
59006,ZCTA5 59006,58889.0,,22236.0,,59006
59015,ZCTA5 59015,68750.0,,25258.0,,59015
59020,ZCTA5 59020,36250.0,,26516.0,,59020
59030,ZCTA5 59030,59375.0,,15564.0,,59030
59039,ZCTA5 59039,-666666666.0,-,-222222222.0,**,59039
59043,ZCTA5 59043,43333.0,,6762.0,,59043
59053,ZCTA5 59053,50833.0,,7627.0,,59053
59055,ZCTA5 59055,44583.0,,6971.0,,59055
59059,ZCTA5 59059,49583.0,,17656.0,,59059
59063,ZCTA5 59063,73611.0,,7931.0,,59063
59212,ZCTA5 59212,69500.0,,16858.0,,59212
59214,ZCTA5 59214,38333.0,,24354.0,,59214
60554,ZCTA5 60554,111558.0,,6539.0,,60554
60546,ZCTA5 60546,79266.0,,4696.0,,60546
60628,ZCTA5 60628,40261.0,,1648.0,,60628
60480,ZCTA5 60480,83505.0,,13342.0,,60480
60641,ZCTA5 60641,60073.0,,2088.0,,60641
60942,ZCTA5 60942,44105.0,,12631.0,,60942
60450,ZCTA5 60450,72122.0,,4057.0,,60450
60924,ZCTA5 60924,55298.0,,6406.0,,60924
60053,ZCTA5 60053,85476.0,,4605.0,,60053
57069,ZCTA5 57069,40823.0,,3751.0,,57069
57071,ZCTA5 57071,70922.0,,5026.0,,57071
59538,ZCTA5 59538,47520.0,,6662.0,,59538
59544,ZCTA5 59544,41125.0,,4672.0,,59544
59008,ZCTA5 59008,58929.0,,16231.0,,59008
59024,ZCTA5 59024,51667.0,,19958.0,,59024
59027,ZCTA5 59027,48125.0,,21705.0,,59027
59041,ZCTA5 59041,63710.0,,15151.0,,59041
59057,ZCTA5 59057,48992.0,,24717.0,,59057
59062,ZCTA5 59062,-666666666.0,-,-222222222.0,**,59062
59085,ZCTA5 59085,25417.0,,12365.0,,59085
59106,ZCTA5 59106,75974.0,,2331.0,,59106
59215,ZCTA5 59215,46250.0,,7329.0,,59215
59231,ZCTA5 59231,36875.0,,23747.0,,59231
59254,ZCTA5 59254,54028.0,,8943.0,,59254
59258,ZCTA5 59258,44688.0,,16146.0,,59258
59311,ZCTA5 59311,47813.0,,19525.0,,59311
59332,ZCTA5 59332,58750.0,,18466.0,,59332
59427,ZCTA5 59427,40811.0,,6226.0,,59427
59432,ZCTA5 59432,39107.0,,3477.0,,59432
59443,ZCTA5 59443,62321.0,,29827.0,,59443
59530,ZCTA5 59530,95208.0,,84452.0,,59530
59730,ZCTA5 59730,72685.0,,16380.0,,59730
59632,ZCTA5 59632,43125.0,,14315.0,,59632
59740,ZCTA5 59740,29115.0,,20159.0,,59740
59747,ZCTA5 59747,52750.0,,6651.0,,59747
59758,ZCTA5 59758,37656.0,,9044.0,,59758
59803,ZCTA5 59803,74169.0,,5484.0,,59803
59831,ZCTA5 59831,26354.0,,4172.0,,59831
59847,ZCTA5 59847,58414.0,,3053.0,,59847
59854,ZCTA5 59854,53750.0,,18831.0,,59854
59860,ZCTA5 59860,45064.0,,5424.0,,59860
59061,ZCTA5 59061,68472.0,,8699.0,,59061
59068,ZCTA5 59068,50110.0,,4967.0,,59068
59069,ZCTA5 59069,47679.0,,18823.0,,59069
59078,ZCTA5 59078,34750.0,,6989.0,,59078
59447,ZCTA5 59447,46875.0,,27437.0,,59447
59450,ZCTA5 59450,46719.0,,13976.0,,59450
59453,ZCTA5 59453,39500.0,,11622.0,,59453
59466,ZCTA5 59466,50750.0,,36348.0,,59466
59472,ZCTA5 59472,55417.0,,9861.0,,59472
59486,ZCTA5 59486,48472.0,,6171.0,,59486
59217,ZCTA5 59217,103661.0,,16506.0,,59217
59219,ZCTA5 59219,42083.0,,19597.0,,59219
59221,ZCTA5 59221,69338.0,,8312.0,,59221
59230,ZCTA5 59230,62905.0,,11531.0,,59230
