NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,place
"Export borough, Pennsylvania",46625.0,,11358.0,,42,24432
"Mount Union borough, Pennsylvania",29677.0,,3450.0,,42,51984
"Coalmont borough, Pennsylvania",48750.0,,17399.0,,42,14640
"Dudley borough, Pennsylvania",51250.0,,12981.0,,42,20152
"Mapleton borough, Pennsylvania",32411.0,,9611.0,,42,47248
"Shirleysburg borough, Pennsylvania",33250.0,,17326.0,,42,70408
"Reynoldsville borough, Pennsylvania",36954.0,,2696.0,,42,64376
"Worthville borough, Pennsylvania",71250.0,,47700.0,,42,86568
"Christiana borough, Pennsylvania",62841.0,,9565.0,,42,13512
"Columbia borough, Pennsylvania",39019.0,,3424.0,,42,15384
"Pine Ridge CDP, Pennsylvania",59286.0,,25643.0,,42,60547
"Manheim borough, Pennsylvania",50938.0,,4908.0,,42,46888
"Penryn CDP, Pennsylvania",115982.0,,35960.0,,42,59344
"Pikes Creek CDP, Pennsylvania",60417.0,,35597.0,,42,60224
"Plains CDP, Pennsylvania",46051.0,,6734.0,,42,61112
"Glen Campbell borough, Pennsylvania",39167.0,,7023.0,,42,29512
"Rossiter CDP, Pennsylvania",43333.0,,15730.0,,42,66304
"Ashley borough, Pennsylvania",50694.0,,10140.0,,42,03272
"Avoca borough, Pennsylvania",60147.0,,10028.0,,42,03640
"Laflin borough, Pennsylvania",88438.0,,14064.0,,42,40848
"Laurel Run borough, Pennsylvania",53056.0,,6966.0,,42,41848
"Bellefonte borough, Pennsylvania",51818.0,,9612.0,,42,05256
"Blanchard CDP, Pennsylvania",50313.0,,32952.0,,42,06960
"Madisonburg CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,46504
"Zion CDP, Pennsylvania",90903.0,,22688.0,,42,87320
"Belleville CDP, Pennsylvania",39231.0,,4968.0,,42,05304
"Muncy borough, Pennsylvania",54821.0,,9182.0,,42,52264
"Lenhartsville borough, Pennsylvania",46875.0,,16840.0,,42,42688
"Reading city, Pennsylvania",30087.0,,1166.0,,42,63624
"Wernersville borough, Pennsylvania",51250.0,,9171.0,,42,82296
"Saltillo borough, Pennsylvania",42813.0,,12679.0,,42,67632
"Brickerville CDP, Pennsylvania",85662.0,,15111.0,,42,08504
"Lancaster city, Pennsylvania",42632.0,,1948.0,,42,41216
"East McKeesport borough, Pennsylvania",45292.0,,5072.0,,42,21444
"Dublin borough, Pennsylvania",64716.0,,14261.0,,42,20104
"Brisbin borough, Pennsylvania",43750.0,,13194.0,,42,08744
"Plymptonville CDP, Pennsylvania",56065.0,,6963.0,,42,61704
"Hyde CDP, Pennsylvania",28750.0,,15809.0,,42,36568
"Levittown CDP, Pennsylvania",76536.0,,2689.0,,42,42928
"Morrisville borough, Pennsylvania",74931.0,,7248.0,,42,51144
"Creekside borough, Pennsylvania",41500.0,,10010.0,,42,17024
"Ernest borough, Pennsylvania",56250.0,,11926.0,,42,24040
"Plumville borough, Pennsylvania",50000.0,,16904.0,,42,61632
"Smicksburg borough, Pennsylvania",35625.0,,26679.0,,42,71256
"Courtdale borough, Pennsylvania",49125.0,,6800.0,,42,16568
"Duncansville borough, Pennsylvania",46667.0,,5736.0,,42,20248
"Martinsburg borough, Pennsylvania",45063.0,,12335.0,,42,47872
"Aldan borough, Pennsylvania",70000.0,,7890.0,,42,00676
"Sewickley Hills borough, Pennsylvania",154688.0,,13603.0,,42,69416
"Sharpsburg borough, Pennsylvania",37182.0,,5726.0,,42,69776
"Springdale borough, Pennsylvania",55104.0,,4434.0,,42,72960
"Laporte borough, Pennsylvania",65833.0,,28020.0,,42,41512
"Oakmont borough, Pennsylvania",64054.0,,3839.0,,42,56088
"Russellton CDP, Pennsylvania",60042.0,,26270.0,,42,66832
"Boswell borough, Pennsylvania",36656.0,,3897.0,,42,07712
"Hooversville borough, Pennsylvania",39211.0,,14737.0,,42,35608
"New Baltimore borough, Pennsylvania",60000.0,,17260.0,,42,53168
"Waymart borough, Pennsylvania",49196.0,,9352.0,,42,81712
"Bloomsburg town, Pennsylvania",32318.0,,3814.0,,42,07128
"Espy CDP, Pennsylvania",58750.0,,13643.0,,42,24088
"Tullytown borough, Pennsylvania",66563.0,,6018.0,,42,77744
"Mifflintown borough, Pennsylvania",41989.0,,8766.0,,42,49304
"Armagh borough, Pennsylvania",35833.0,,13503.0,,42,03032
"Black Lick CDP, Pennsylvania",30192.0,,8912.0,,42,06744
"Commodore CDP, Pennsylvania",23456.0,,4808.0,,42,15464
"Shamokin Dam borough, Pennsylvania",42578.0,,10394.0,,42,69616
"Heilwood CDP, Pennsylvania",56583.0,,13108.0,,42,33672
"Lucerne Mines CDP, Pennsylvania",67083.0,,17907.0,,42,45312
"Paxtonville CDP, Pennsylvania",82841.0,,36962.0,,42,58536
"Chapman borough, Pennsylvania",63750.0,,15644.0,,42,12656
"East Bangor borough, Pennsylvania",52917.0,,16407.0,,42,20776
"Freemansburg borough, Pennsylvania",58947.0,,9729.0,,42,27760
"Glendon borough, Pennsylvania",64063.0,,17649.0,,42,29568
"Tatamy borough, Pennsylvania",67727.0,,9639.0,,42,76144
"Callensburg borough, Pennsylvania",35000.0,,30696.0,,42,10792
"Sligo borough, Pennsylvania",35625.0,,8111.0,,42,71176
"Claysville borough, Pennsylvania",52917.0,,13433.0,,42,14000
"Coal Center borough, Pennsylvania",37250.0,,15355.0,,42,14568
"Elco borough, Pennsylvania",35313.0,,16048.0,,42,22800
"Hermitage city, Pennsylvania",53378.0,,5040.0,,42,34064
"Yeadon borough, Pennsylvania",52968.0,,5863.0,,42,86968
"New Berlin borough, Pennsylvania",58906.0,,10537.0,,42,53200
"Trappe borough, Pennsylvania",85564.0,,9833.0,,42,77304
"Berlin borough, Pennsylvania",45208.0,,8441.0,,42,05776
"Whitaker borough, Pennsylvania",42500.0,,7520.0,,42,84440
"Whitehall borough, Pennsylvania",63518.0,,5407.0,,42,84512
"Eagles Mere borough, Pennsylvania",135250.0,,30634.0,,42,20648
"York city, Pennsylvania",30283.0,,1537.0,,42,87048
"Yorkana borough, Pennsylvania",59125.0,,4054.0,,42,87064
"Benton borough, Pennsylvania",49167.0,,7839.0,,42,05680
"Freeland borough, Pennsylvania",41700.0,,12678.0,,42,27744
"Hazleton city, Pennsylvania",40548.0,,2775.0,,42,33408
"Pringle borough, Pennsylvania",43393.0,,6233.0,,42,62712
"Lansdale borough, Pennsylvania",65433.0,,3483.0,,42,41432
"Central City borough, Pennsylvania",41786.0,,7850.0,,42,12296
"Grapeville CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,30512
"Lawson Heights CDP, Pennsylvania",66510.0,,16815.0,,42,42032
"New Florence borough, Pennsylvania",37500.0,,14372.0,,42,53544
"New Stanton borough, Pennsylvania",63690.0,,13352.0,,42,54104
"North Irwin borough, Pennsylvania",52431.0,,9317.0,,42,55136
"Seward borough, Pennsylvania",42083.0,,7168.0,,42,69368
"Smithton borough, Pennsylvania",51458.0,,13797.0,,42,71424
"Trafford borough, Pennsylvania",49028.0,,5358.0,,42,77272
"West Leechburg borough, Pennsylvania",54926.0,,6175.0,,42,83328
"Aliquippa city, Pennsylvania",31799.0,,3950.0,,42,00820
"Spring Mount CDP, Pennsylvania",85539.0,,16421.0,,42,73312
"Penn Wynne CDP, Pennsylvania",131161.0,,25671.0,,42,59312
"Red Hill borough, Pennsylvania",61417.0,,6559.0,,42,63808
"Skippack CDP, Pennsylvania",115987.0,,23551.0,,42,71008
"Erie city, Pennsylvania",36882.0,,1326.0,,42,24000
"North East borough, Pennsylvania",50810.0,,3577.0,,42,54952
"Lebanon South CDP, Pennsylvania",52156.0,,4316.0,,42,42192
"Mount Gretna borough, Pennsylvania",126571.0,,5275.0,,42,51568
"Myerstown borough, Pennsylvania",48872.0,,6194.0,,42,52488
"Palmyra borough, Pennsylvania",50437.0,,4597.0,,42,57720
"Pleasant Hill CDP, Pennsylvania",54408.0,,5508.0,,42,61312
"Quentin CDP, Pennsylvania",66681.0,,6234.0,,42,63160
"Richland borough, Pennsylvania",70750.0,,12452.0,,42,64560
"Bradford city, Pennsylvania",34263.0,,6640.0,,42,08040
"King of Prussia CDP, Pennsylvania",88180.0,,3851.0,,42,39736
"Eldred borough, Pennsylvania",48393.0,,20571.0,,42,22888
"Kane borough, Pennsylvania",40592.0,,6991.0,,42,38688
"Lewis Run borough, Pennsylvania",54000.0,,13023.0,,42,42984
"Kulpsville CDP, Pennsylvania",79418.0,,8460.0,,42,40608
"Maple Glen CDP, Pennsylvania",120962.0,,9141.0,,42,47152
"Houserville CDP, Pennsylvania",88583.0,,14987.0,,42,35888
"Pleasant Gap CDP, Pennsylvania",62885.0,,12426.0,,42,61232
"Rebersburg CDP, Pennsylvania",50250.0,,10959.0,,42,63688
"Spring Mills CDP, Pennsylvania",43810.0,,30830.0,,42,73288
"North Philipsburg CDP, Pennsylvania",43583.0,,13728.0,,42,55304
"Pine Grove Mills CDP, Pennsylvania",76066.0,,28103.0,,42,60496
"Versailles borough, Pennsylvania",34397.0,,4155.0,,42,80040
"West Homestead borough, Pennsylvania",52917.0,,9867.0,,42,83200
"Confluence borough, Pennsylvania",32941.0,,5656.0,,42,15680
"Indian Lake borough, Pennsylvania",88250.0,,11746.0,,42,36888
"Tyrone borough, Pennsylvania",40942.0,,3740.0,,42,78168
"Hatboro borough, Pennsylvania",72342.0,,6094.0,,42,33088
"Hatfield borough, Pennsylvania",56098.0,,7061.0,,42,33112
"Mayfield borough, Pennsylvania",59669.0,,5172.0,,42,48176
"Swissvale borough, Pennsylvania",44315.0,,5195.0,,42,75816
"Brodheadsville CDP, Pennsylvania",58958.0,,15415.0,,42,09000
"Paradise CDP, Pennsylvania",90042.0,,21834.0,,42,57840
"Bellevue borough, Pennsylvania",44589.0,,3926.0,,42,05312
"Castle Shannon borough, Pennsylvania",55484.0,,4528.0,,42,11680
"Churchill borough, Pennsylvania",90114.0,,11188.0,,42,13608
"Coraopolis borough, Pennsylvania",44583.0,,6500.0,,42,16144
"Curtisville CDP, Pennsylvania",39792.0,,15838.0,,42,17832
"Etna borough, Pennsylvania",43194.0,,8511.0,,42,24160
"Honesdale borough, Pennsylvania",38110.0,,15738.0,,42,35520
"Delaware Water Gap borough, Pennsylvania",68021.0,,13608.0,,42,18736
"Williamstown borough, Pennsylvania",46767.0,,4186.0,,42,85320
"Blossburg borough, Pennsylvania",52857.0,,10098.0,,42,07160
"Dallastown borough, Pennsylvania",53239.0,,6402.0,,42,18072
"Jacobus borough, Pennsylvania",87031.0,,13049.0,,42,37640
"Pennville CDP, Pennsylvania",60383.0,,17891.0,,42,59296
"Jenkintown borough, Pennsylvania",99572.0,,16151.0,,42,38000
"Brackenridge borough, Pennsylvania",41858.0,,5091.0,,42,07976
"Cheswick borough, Pennsylvania",58980.0,,4607.0,,42,13392
"Flourtown CDP, Pennsylvania",106607.0,,9053.0,,42,26376
"Fort Washington CDP, Pennsylvania",109205.0,,19377.0,,42,26872
"Glenside CDP, Pennsylvania",83311.0,,11712.0,,42,29808
"Montgomeryville CDP, Pennsylvania",113065.0,,11148.0,,42,50672
"North Wales borough, Pennsylvania",86583.0,,11267.0,,42,55512
"Oreland CDP, Pennsylvania",90887.0,,8761.0,,42,57024
"Pennsburg borough, Pennsylvania",71250.0,,8716.0,,42,59120
"Stowe CDP, Pennsylvania",55446.0,,3723.0,,42,74660
"Wattsburg borough, Pennsylvania",38529.0,,5534.0,,42,81648
"Beurys Lake CDP, Pennsylvania",70833.0,,10200.0,,42,06171
"Coaldale borough (Schuylkill County), Pennsylvania",35436.0,,3325.0,,42,14600
"Friedensburg CDP, Pennsylvania",53030.0,,18706.0,,42,27936
"Minersville borough, Pennsylvania",31994.0,,3703.0,,42,50088
"Tuscarora CDP, Pennsylvania",49342.0,,7452.0,,42,77968
"Darlington borough, Pennsylvania",59167.0,,12086.0,,42,18192
"Homewood borough, Pennsylvania",53750.0,,8810.0,,42,35488
"Eastvale borough, Pennsylvania",38750.0,,11333.0,,42,21968
"Ellwood City borough, Pennsylvania",43584.0,,2992.0,,42,23304
"Freedom borough, Pennsylvania",40125.0,,6756.0,,42,27712
"Midland borough, Pennsylvania",30773.0,,7002.0,,42,49184
"Ambler borough, Pennsylvania",71081.0,,3896.0,,42,02264
"Monroe borough, Pennsylvania",55417.0,,25227.0,,42,50432
"Troy borough, Pennsylvania",56250.0,,8152.0,,42,77584
"Addison borough, Pennsylvania",51964.0,,17646.0,,42,00396
"Callimont borough, Pennsylvania",91094.0,,9727.0,,42,10808
"Casselman borough, Pennsylvania",50000.0,,12700.0,,42,11624
"Bethany borough, Pennsylvania",51875.0,,14307.0,,42,05976
"Prompton borough, Pennsylvania",63542.0,,19393.0,,42,62744
"Pocono Pines CDP, Pennsylvania",68482.0,,14145.0,,42,61768
"Pleasantville borough (Bedford County), Pennsylvania",33854.0,,3360.0,,42,61496
"Sayre borough, Pennsylvania",38698.0,,4419.0,,42,68096
"Almedia CDP, Pennsylvania",39255.0,,3413.0,,42,02088
"Centralia borough, Pennsylvania",-666666666.0,-,-222222222.0,**,42,12312
"Foundryville CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,26984
"Jamison City CDP, Pennsylvania",51000.0,,7977.0,,42,37728
"Lightstreet CDP, Pennsylvania",50524.0,,6881.0,,42,43224
"Orangeville borough, Pennsylvania",51250.0,,37975.0,,42,56912
"Lock Haven city, Pennsylvania",33159.0,,3627.0,,42,44128
"Mill Hall borough, Pennsylvania",51327.0,,2309.0,,42,49760
"Belmont CDP, Pennsylvania",41633.0,,7357.0,,42,05400
"Seven Springs borough, Pennsylvania",-666666666.0,-,-222222222.0,**,42,69336
"Wellersburg borough, Pennsylvania",41250.0,,11353.0,,42,82128
"East Stroudsburg borough, Pennsylvania",49625.0,,7122.0,,42,21872
"Mountainhome CDP, Pennsylvania",40906.0,,7826.0,,42,51344
"Stroudsburg borough, Pennsylvania",30926.0,,8177.0,,42,74888
"Hopewell borough, Pennsylvania",45313.0,,15021.0,,42,35648
"St. Clairsville borough, Pennsylvania",30000.0,,24108.0,,42,67256
"Schellsburg borough, Pennsylvania",50000.0,,12976.0,,42,68152
"Athens borough, Pennsylvania",45205.0,,5753.0,,42,03392
"Loretto borough, Pennsylvania",36875.0,,9274.0,,42,44704
"Penndel borough, Pennsylvania",60750.0,,5233.0,,42,58936
"Village Shires CDP, Pennsylvania",81176.0,,15241.0,,42,80229
"Rouseville borough, Pennsylvania",50250.0,,12186.0,,42,66440
"Tremont borough, Pennsylvania",43208.0,,3301.0,,42,77392
"East Greenville borough, Pennsylvania",61719.0,,11701.0,,42,21200
"Narberth borough, Pennsylvania",106379.0,,10943.0,,42,52664
"Pottsgrove CDP, Pennsylvania",92237.0,,23873.0,,42,62396
"Pottstown borough, Pennsylvania",49377.0,,2058.0,,42,62416
"Tresckow CDP, Pennsylvania",40393.0,,4370.0,,42,77424
"Annville CDP, Pennsylvania",50000.0,,6755.0,,42,02608
"Avon CDP, Pennsylvania",63508.0,,12283.0,,42,03648
"Fort Indiantown Gap CDP, Pennsylvania",156071.0,,48704.0,,42,26812
"Jonestown borough, Pennsylvania",72639.0,,19290.0,,42,38400
"Newmanstown CDP, Pennsylvania",60476.0,,7816.0,,42,53856
"Elkland borough, Pennsylvania",40714.0,,6935.0,,42,23152
"Roseville borough, Pennsylvania",43750.0,,19172.0,,42,66232
"Hanover borough, Pennsylvania",48420.0,,3466.0,,42,32448
"Red Lion borough, Pennsylvania",55635.0,,7877.0,,42,63840
"Stewartstown borough, Pennsylvania",64900.0,,5328.0,,42,74104
"Union City borough, Pennsylvania",55022.0,,9279.0,,42,78448
"Valley Green CDP, Pennsylvania",63451.0,,13247.0,,42,79640
"Girard borough, Pennsylvania",49138.0,,6404.0,,42,29232
"Lawrence Park CDP, Pennsylvania",56622.0,,5795.0,,42,41992
"Wesleyville borough, Pennsylvania",39200.0,,8687.0,,42,82344
"Mechanicsville borough, Pennsylvania",62955.0,,8822.0,,42,48448
"Mount Carbon borough, Pennsylvania",43125.0,,10532.0,,42,51488
"Orwigsburg borough, Pennsylvania",56728.0,,6088.0,,42,57184
"Ravine CDP, Pennsylvania",60156.0,,14645.0,,42,63536
"Schuylkill Haven borough, Pennsylvania",44295.0,,7666.0,,42,68312
"Valley View CDP (Schuylkill County), Pennsylvania",59435.0,,7639.0,,42,79680
"Riverside borough, Pennsylvania",68125.0,,12513.0,,42,65112
"Liberty borough (Tioga County), Pennsylvania",38750.0,,21931.0,,42,43128
"Cross Roads borough, Pennsylvania",71125.0,,9936.0,,42,17416
"Felton borough, Pennsylvania",63333.0,,11672.0,,42,25584
"Grantley CDP, Pennsylvania",88636.0,,27570.0,,42,30435
"Wilkinsburg borough, Pennsylvania",35380.0,,2634.0,,42,85188
"Avis borough, Pennsylvania",47333.0,,6428.0,,42,03632
"Ulysses borough, Pennsylvania",24821.0,,5120.0,,42,78240
"Manns Choice borough, Pennsylvania",44500.0,,7592.0,,42,46944
"Jerseytown CDP, Pennsylvania",25625.0,,11509.0,,42,38152
"Millersburg borough, Pennsylvania",42269.0,,9241.0,,42,49680
"Clearfield borough, Pennsylvania",45594.0,,3761.0,,42,14064
"Factoryville borough, Pennsylvania",53750.0,,4365.0,,42,24488
"Spring Hill CDP, Pennsylvania",55139.0,,16215.0,,42,73224
"Warminster Heights CDP, Pennsylvania",40354.0,,9407.0,,42,80962
"Houtzdale borough, Pennsylvania",41563.0,,5057.0,,42,35928
"Tarentum borough, Pennsylvania",31604.0,,4756.0,,42,76104
"Everett borough, Pennsylvania",32686.0,,5155.0,,42,24304
"Leetsdale borough, Pennsylvania",50063.0,,5411.0,,42,42392
"Clarion borough, Pennsylvania",33116.0,,6278.0,,42,13800
"Franklin borough, Pennsylvania",32813.0,,6440.0,,42,27360
"Collingdale borough, Pennsylvania",52461.0,,5524.0,,42,15232
"Colwyn borough, Pennsylvania",46276.0,,5848.0,,42,15432
"Mercersburg borough, Pennsylvania",48750.0,,5023.0,,42,48704
"East Side borough, Pennsylvania",45417.0,,29881.0,,42,21816
"Weissport borough, Pennsylvania",23125.0,,17881.0,,42,82080
"Fredericksburg CDP (Lebanon County), Pennsylvania",72688.0,,13491.0,,42,27656
"Sand Hill CDP, Pennsylvania",61875.0,,9725.0,,42,67744
"Mill Village borough, Pennsylvania",48603.0,,6024.0,,42,49936
"Donaldson CDP, Pennsylvania",51250.0,,8319.0,,42,19432
"McAdoo borough, Pennsylvania",34727.0,,3325.0,,42,45824
"Mahanoy City borough, Pennsylvania",29337.0,,4707.0,,42,46592
"Marlin CDP, Pennsylvania",43333.0,,19204.0,,42,47600
"Leith-Hatfield CDP, Pennsylvania",75789.0,,23539.0,,42,42596
"Republic CDP, Pennsylvania",46058.0,,29853.0,,42,64224
"Smithfield borough, Pennsylvania",32656.0,,10606.0,,42,71320
"Vanderbilt borough, Pennsylvania",38000.0,,9049.0,,42,79768
"Evansburg CDP, Pennsylvania",126583.0,,41005.0,,42,24240
"Halfway House CDP, Pennsylvania",105222.0,,16648.0,,42,32024
"Plymouth Meeting CDP, Pennsylvania",95365.0,,14182.0,,42,61688
"Rockledge borough, Pennsylvania",65333.0,,12115.0,,42,65568
"Churchville CDP, Pennsylvania",133841.0,,5580.0,,42,13648
"Doylestown borough, Pennsylvania",77841.0,,7391.0,,42,19784
"Perkasie borough, Pennsylvania",75824.0,,5145.0,,42,59384
"Langhorne borough, Pennsylvania",75417.0,,14833.0,,42,41392
"New Hope borough, Pennsylvania",87153.0,,17843.0,,42,53712
"Newtown borough, Pennsylvania",118654.0,,19128.0,,42,54184
"Silverdale borough, Pennsylvania",86875.0,,11289.0,,42,70744
"Burnham borough, Pennsylvania",48606.0,,5138.0,,42,10256
"Milesburg borough, Pennsylvania",57885.0,,13371.0,,42,49368
"Monument CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,50760
"Pine Glen CDP, Pennsylvania",68750.0,,22443.0,,42,60432
"Montgomery borough, Pennsylvania",54250.0,,5097.0,,42,50632
"Deemston borough, Pennsylvania",58958.0,,9972.0,,42,18496
"East York CDP, Pennsylvania",58563.0,,5890.0,,42,22104
"Goldsboro borough, Pennsylvania",64625.0,,9388.0,,42,30016
"Mercer borough, Pennsylvania",51435.0,,4790.0,,42,48696
"New Lebanon borough, Pennsylvania",39318.0,,4760.0,,42,53768
"Wheatland borough, Pennsylvania",32375.0,,5170.0,,42,84376
"Lower Allen CDP, Pennsylvania",76496.0,,8357.0,,42,44824
"Harmony borough, Pennsylvania",64583.0,,14477.0,,42,32688
"Blooming Valley borough, Pennsylvania",54167.0,,6739.0,,42,07120
"Conneaut Lakeshore CDP, Pennsylvania",58875.0,,5968.0,,42,15755
"Fredericksburg CDP (Crawford County), Pennsylvania",44005.0,,10333.0,,42,27648
"Meadville city, Pennsylvania",35556.0,,6538.0,,42,48360
"Spartansburg borough, Pennsylvania",52500.0,,12448.0,,42,72704
"Titusville city, Pennsylvania",33899.0,,4234.0,,42,76904
"Montrose borough, Pennsylvania",41912.0,,4999.0,,42,50736
"Barkeyville borough, Pennsylvania",52656.0,,10885.0,,42,04136
"Clintonville borough, Pennsylvania",48571.0,,11788.0,,42,14376
"Pleasantville borough (Venango County), Pennsylvania",44408.0,,3433.0,,42,61512
"Woodland Heights CDP, Pennsylvania",46422.0,,19961.0,,42,86224
"Bear Lake borough, Pennsylvania",58235.0,,20788.0,,42,04608
"Sugar Grove borough, Pennsylvania",61250.0,,5512.0,,42,75024
"Portersville borough, Pennsylvania",67813.0,,12666.0,,42,62224
"Slippery Rock borough, Pennsylvania",35561.0,,14032.0,,42,71184
"Cochranton borough, Pennsylvania",53264.0,,8260.0,,42,14800
"Conneaut Lake borough, Pennsylvania",55729.0,,7022.0,,42,15744
"Conneautville borough, Pennsylvania",40833.0,,8583.0,,42,15760
"Worthington borough, Pennsylvania",46875.0,,15813.0,,42,86560
"Tidioute borough, Pennsylvania",38375.0,,6009.0,,42,76696
"Emmaus borough, Pennsylvania",58712.0,,9574.0,,42,23584
"Fawn Grove borough, Pennsylvania",53125.0,,18862.0,,42,25416
"Franklintown borough, Pennsylvania",56953.0,,10612.0,,42,27576
"Loganville borough, Pennsylvania",85662.0,,6827.0,,42,44416
"New Freedom borough, Pennsylvania",96818.0,,12102.0,,42,53568
"Shiloh CDP, Pennsylvania",63890.0,,5498.0,,42,70256
"Shrewsbury borough, Pennsylvania",70354.0,,7566.0,,42,70568
"Beech Creek borough, Pennsylvania",44792.0,,10548.0,,42,04984
"Millbourne borough, Pennsylvania",43713.0,,6223.0,,42,49504
"Trainer borough, Pennsylvania",48971.0,,8361.0,,42,77288
"Woodside CDP, Pennsylvania",186453.0,,20997.0,,42,86352
"Port Royal borough, Pennsylvania",42262.0,,6115.0,,42,62304
"Homer City borough, Pennsylvania",41000.0,,5954.0,,42,35408
"Marion Center borough, Pennsylvania",48438.0,,11261.0,,42,47472
"Shelocta borough, Pennsylvania",41875.0,,15547.0,,42,70040
"Jeddo borough, Pennsylvania",78049.0,,7548.0,,42,37792
"Freeport borough, Pennsylvania",44152.0,,7693.0,,42,27784
"Youngsville borough, Pennsylvania",45417.0,,6993.0,,42,87224
"Slabtown CDP, Pennsylvania",46042.0,,14843.0,,42,71056
"Wilburton Number Two CDP, Pennsylvania",40357.0,,7699.0,,42,85078
"Waynesburg borough, Pennsylvania",38629.0,,6478.0,,42,81832
"Throop borough, Pennsylvania",47933.0,,5996.0,,42,76648
"Moosic borough, Pennsylvania",58688.0,,11918.0,,42,50880
"Mount Cobb CDP, Pennsylvania",59351.0,,8328.0,,42,51536
"Clairton city, Pennsylvania",31374.0,,4503.0,,42,13704
"Duquesne city, Pennsylvania",26532.0,,6251.0,,42,20432
"Emsworth borough, Pennsylvania",56078.0,,5433.0,,42,23616
"Homestead borough, Pennsylvania",24231.0,,2769.0,,42,35424
"McKees Rocks borough, Pennsylvania",30587.0,,4031.0,,42,46264
"New Holland borough, Pennsylvania",58017.0,,5567.0,,42,53696
"West Mifflin borough, Pennsylvania",53056.0,,3039.0,,42,83512
"White Oak borough, Pennsylvania",56128.0,,4579.0,,42,84704
"Mill Creek borough, Pennsylvania",43750.0,,23128.0,,42,49552
"Big Run borough, Pennsylvania",44500.0,,11343.0,,42,06344
"Elizabethtown borough, Pennsylvania",59806.0,,4364.0,,42,23016
"Rheems CDP, Pennsylvania",88816.0,,18492.0,,42,64392
"Willow Street CDP, Pennsylvania",63611.0,,5875.0,,42,85464
"Dormont borough, Pennsylvania",60337.0,,6400.0,,42,19576
"East Pittsburgh borough, Pennsylvania",25848.0,,6546.0,,42,21712
"Elizabeth borough, Pennsylvania",38897.0,,3402.0,,42,22992
"North Braddock borough, Pennsylvania",31406.0,,2247.0,,42,54816
"Rosslyn Farms borough, Pennsylvania",130417.0,,21279.0,,42,66320
"Sewickley Heights borough, Pennsylvania",213571.0,,61216.0,,42,69400
"Plainfield CDP, Pennsylvania",37833.0,,20084.0,,42,61080
"Sheffield CDP, Pennsylvania",39076.0,,9559.0,,42,69984
"Finleyville borough, Pennsylvania",27379.0,,3580.0,,42,25944
"Roscoe borough, Pennsylvania",53750.0,,8977.0,,42,66016
"Le Raysville borough, Pennsylvania",62500.0,,12260.0,,42,42824
"Cooperstown borough, Pennsylvania",52500.0,,6268.0,,42,16080
"Saxton borough, Pennsylvania",43250.0,,8288.0,,42,68072
"Woodbury borough, Pennsylvania",45625.0,,11045.0,,42,86128
"Rome borough, Pennsylvania",46029.0,,8032.0,,42,65944
"South Waverly borough, Pennsylvania",68068.0,,8923.0,,42,72592
"Sylvania borough, Pennsylvania",42917.0,,10368.0,,42,75944
"Aristes CDP, Pennsylvania",47500.0,,11280.0,,42,02968
"Iola CDP, Pennsylvania",50833.0,,39616.0,,42,37024
"Meyersdale borough, Pennsylvania",38125.0,,3687.0,,42,48912
"Paint borough, Pennsylvania",34000.0,,10563.0,,42,57544
"Loganton borough, Pennsylvania",52500.0,,8887.0,,42,44400
"Renovo borough, Pennsylvania",26731.0,,5592.0,,42,64200
"Ashville borough, Pennsylvania",55625.0,,14386.0,,42,03296
"Carrolltown borough, Pennsylvania",52411.0,,15222.0,,42,11456
"West Conshohocken borough, Pennsylvania",113125.0,,19489.0,,42,82736
"Bendersville borough, Pennsylvania",63750.0,,12518.0,,42,05536
"Hampton CDP, Pennsylvania",72578.0,,19741.0,,42,32320
"Bedford borough, Pennsylvania",43818.0,,7222.0,,42,04944
"Rainsburg borough, Pennsylvania",34167.0,,7361.0,,42,63312
"Bristol borough, Pennsylvania",55313.0,,5555.0,,42,08760
"Sankertown borough, Pennsylvania",43214.0,,10193.0,,42,67920
"Irvona borough, Pennsylvania",47500.0,,11427.0,,42,37192
"Grampian borough, Pennsylvania",48906.0,,11096.0,,42,30280
"Troutville borough, Pennsylvania",53021.0,,3738.0,,42,77568
"New Britain borough, Pennsylvania",80750.0,,7836.0,,42,53296
"Monessen city, Pennsylvania",40583.0,,3961.0,,42,50344
"Herminie CDP, Pennsylvania",54857.0,,19991.0,,42,34048
"New Alexandria borough, Pennsylvania",60417.0,,16642.0,,42,53160
"Scottdale borough, Pennsylvania",47195.0,,6336.0,,42,68432
"Slickville CDP, Pennsylvania",46042.0,,25327.0,,42,71160
"Economy borough, Pennsylvania",80208.0,,4641.0,,42,22264
"Industry borough, Pennsylvania",57443.0,,7498.0,,42,36944
"Green Hills borough, Pennsylvania",87500.0,,79225.0,,42,31082
"Kulpmont borough, Pennsylvania",43542.0,,13652.0,,42,40584
"Baidland CDP, Pennsylvania",87700.0,,55068.0,,42,03768
"Donora borough, Pennsylvania",34365.0,,9192.0,,42,19536
"Marianna borough, Pennsylvania",55809.0,,10686.0,,42,47400
"West Middletown borough, Pennsylvania",64375.0,,15165.0,,42,83504
