NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (elementary)
"Helendale Elementary School District, California",74400.0,,17173.0,,06,16860
"Hermosa Beach City Elementary School District, California",137188.0,,13550.0,,06,17040
"Bogus Elementary School District, California",47708.0,,9651.0,,06,05490
"Bolinas-Stinson Union Elementary School District, California",84596.0,,18849.0,,06,05520
"Santa Maria-Bonita Elementary School District, California",59041.0,,2848.0,,06,05580
"Bonny Doon Union Elementary School District, California",98056.0,,8938.0,,06,05640
"Bradley Union Elementary School District, California",73750.0,,21170.0,,06,05730
"Brawley Elementary School District, California",43024.0,,5728.0,,06,05790
"Brentwood Union Elementary School District, California",103902.0,,4722.0,,06,05910
"Bridgeville Elementary School District, California",48942.0,,7929.0,,06,06000
"Briggs Elementary School District, California",62772.0,,8872.0,,06,06030
"Brisbane Elementary School District, California",111975.0,,8537.0,,06,06060
"Brittan Elementary School District, California",70638.0,,9090.0,,06,06090
"Browns Elementary School District, California",83942.0,,12935.0,,06,06100
"Buckeye Union Elementary School District, California",108283.0,,6576.0,,06,06270
"Buellton Union Elementary School District, California",81421.0,,5647.0,,06,06330
"Buena Park Elementary School District, California",65150.0,,3513.0,,06,06360
"Buena Vista Elementary School District, California",42500.0,,19695.0,,06,06420
"Burton Elementary School District, California",56231.0,,9732.0,,06,06570
"Burlingame Elementary School District, California",123316.0,,7307.0,,06,06480
"Burnt Ranch Elementary School District, California",43646.0,,10721.0,,06,06510
"Burrel Union Elementary School District, California",41111.0,,9147.0,,06,06540
"Butteville Union Elementary School District, California",67989.0,,8825.0,,06,06690
"Buttonwillow Union Elementary School District, California",36914.0,,6605.0,,06,06720
"Byron Union Elementary School District, California",110290.0,,9554.0,,06,06750
"Cajon Valley Union Elementary School District, California",61440.0,,2253.0,,06,06810
"Caliente Union Elementary School District, California",35962.0,,5131.0,,06,06960
"Cambrian Elementary School District, California",117845.0,,11637.0,,06,07140
"Camino Union Elementary School District, California",68032.0,,16479.0,,06,07170
"Campbell Union Elementary School District, California",101387.0,,4170.0,,06,07200
"Camptonville Elementary School District, California",57083.0,,14824.0,,06,07260
"Canyon Elementary School District, California",84583.0,,23147.0,,06,07350
"Capay Joint Union Elementary School District, California",57143.0,,11172.0,,06,07410
"Cardiff Elementary School District, California",107296.0,,18006.0,,06,07470
"Cascade Union Elementary School District, California",38841.0,,2986.0,,06,07680
"Castle Rock Union Elementary School District, California",37321.0,,9582.0,,06,07770
"Cayucos Elementary School District, California",63175.0,,6367.0,,06,07840
"Central Elementary School District, California",66730.0,,5939.0,,06,07950
"Central Union Elementary School District, California",51694.0,,6395.0,,06,07980
"Centralia Elementary School District, California",73502.0,,6692.0,,06,08070
"Chatom Union Elementary School District, California",49446.0,,11682.0,,06,08250
"Chicago Park Elementary School District, California",64625.0,,15490.0,,06,08340
"Chowchilla Elementary School District, California",48750.0,,5197.0,,06,08520
"Chualar Union Elementary School District, California",53472.0,,5228.0,,06,08580
"Chula Vista Elementary School District, California",77384.0,,1733.0,,06,08610
"Cienega Union Elementary School District, California",72750.0,,4572.0,,06,08640
"Cinnabar Elementary School District, California",83816.0,,9486.0,,06,08700
"Clay Joint Elementary School District, California",53125.0,,49100.0,,06,08850
"Clear Creek Elementary School District, California",69702.0,,8007.0,,06,08880
"Coffee Creek Elementary School District, California",47500.0,,15043.0,,06,09240
"Hillsborough City Elementary School District, California",250001.0,"250,000+",-333333333.0,***,06,17190
"Hollister School District, California",81704.0,,4131.0,,06,17340
"Hope Elementary School District (Santa Barbara County), California",78125.0,,6357.0,,06,17490
"Hope Elementary School District (Tulare County), California",73750.0,,8449.0,,06,17520
"Horicon Elementary School District, California",76250.0,,13083.0,,06,17580
"Hornbrook Elementary School District, California",39211.0,,6508.0,,06,17620
"Hot Springs Elementary School District, California",18917.0,,12327.0,,06,17640
"Howell Mountain Elementary School District, California",87422.0,,17278.0,,06,17760
"Hueneme Elementary School District, California",66013.0,,3938.0,,06,17850
"Hughes-Elizabeth Lakes Union Elementary School District, California",65086.0,,9579.0,,06,17880
"Huntington Beach City Elementary School District, California",95490.0,,2823.0,,06,18030
"Hydesville Elementary School District, California",51905.0,,14321.0,,06,18120
"Igo, Ono, Platina Union Elementary School District; California",39643.0,,7971.0,,06,18160
"Indian Diggings Elementary School District, California",53750.0,,27272.0,,06,18240
"Indian Springs Elementary School District, California",20833.0,,12370.0,,06,18270
"Santa Rita Union Elementary School District, California",66367.0,,3655.0,,06,35790
"Island Union Elementary School District, California",54688.0,,22185.0,,06,18510
"Santa Clara Elementary School District, California",112500.0,,65354.0,,06,35490
"Santa Cruz City Elementary School District, California",70773.0,,5573.0,,06,35590
"Santa Rosa Elementary School District, California",63619.0,,1535.0,,06,35810
"Saratoga Union Elementary School District, California",186703.0,,17207.0,,06,35910
"Saucelito Elementary School District, California",51750.0,,18738.0,,06,35940
"Saugus Union Elementary School District, California",112604.0,,3030.0,,06,35970
"Sausalito Elementary School District, California",97024.0,,11877.0,,06,36000
"Savanna Elementary School District, California",71747.0,,7599.0,,06,36030
"Scotia Union Elementary School District, California",37831.0,,8560.0,,06,36100
"Sebastopol Union Elementary School District, California",77841.0,,7285.0,,06,36180
"Seeley Union Elementary School District, California",31912.0,,15858.0,,06,36210
"Seiad Elementary School District, California",47708.0,,19407.0,,06,36240
"Semitropic Elementary School District, California",37917.0,,7279.0,,06,36330
"Sequoia Union Elementary School District, California",63083.0,,6331.0,,06,36360
"Shaffer Union Elementary School District, California",55294.0,,6000.0,,06,36420
"Shasta Union Elementary School District, California",57793.0,,9290.0,,06,36570
"Shiloh Elementary School District, California",55313.0,,36161.0,,06,36660
"Silver Fork Elementary School District, California",63125.0,,29155.0,,06,36810
"Snelling-Merced Falls Union Elementary School District, California",52778.0,,14525.0,,06,36960
"Solana Beach Elementary School District, California",131336.0,,8850.0,,06,36990
"Solvang Elementary School District, California",77955.0,,14449.0,,06,37110
"Somis Union Elementary School District, California",102560.0,,10843.0,,06,37140
"Sonora Elementary School District, California",47115.0,,7430.0,,06,37230
"Soquel Elementary School District, California",82546.0,,5179.0,,06,37290
"Soulsbyville Elementary School District, California",76829.0,,11942.0,,06,37320
"South Whittier Elementary School District, California",64185.0,,3297.0,,06,37560
"Southside Elementary School District, California",105196.0,,9287.0,,06,37650
"Spencer Valley Elementary School District, California",60000.0,,29689.0,,06,37680
"Spreckels Union Elementary School District, California",148046.0,,11624.0,,06,37710
"Springville Union Elementary School District, California",58088.0,,22519.0,,06,37770
"Jacoby Creek Elementary School District, California",71705.0,,8574.0,,06,18660
"Cold Spring Elementary School District, California",157824.0,,20116.0,,06,09270
"Colfax Elementary School District, California",55417.0,,9990.0,,06,09300
"College Elementary School District, California",81184.0,,22014.0,,06,09330
"Columbia Elementary School District, California",63571.0,,3086.0,,06,09450
"Columbia Union Elementary School District, California",40303.0,,3127.0,,06,09480
"Columbine Elementary School District, California",45833.0,,22177.0,,06,09510
"Corning Union Elementary School District, California",42078.0,,4711.0,,06,09780
"Cottonwood Union Elementary School District, California",51842.0,,9676.0,,06,09990
"Cuddeback Union Elementary School District, California",59688.0,,17401.0,,06,10230
"Cupertino Union Elementary School District, California",158108.0,,3065.0,,06,10290
"Harmony Union School District, California",77250.0,,15970.0,,06,16620
"Hickman Community Charter School District, California",60000.0,,17572.0,,06,17160
"Lakeside Union School District, California",83339.0,,7288.0,,06,20730
"Richland Union School District, California",42323.0,,4422.0,,06,21450
"Ontario-Montclair School District, California",55410.0,,2075.0,,06,28470
"Livingston Union School District, California",52004.0,,7844.0,,06,22170
"Menifee Union School District, California",67764.0,,2572.0,,06,24540
"Moreland School District, California",107199.0,,7170.0,,06,25770
"Pleasant Valley Elementary School District, California",95532.0,,4430.0,,06,30990
"Roseland School District, California",55744.0,,2964.0,,06,33510
"Santee School District, California",84062.0,,3470.0,,06,35880
"South Bay Union Elementary School District, California",62508.0,,7191.0,,06,37350
"South Bay Union School District, California",52011.0,,1978.0,,06,37380
"South Fork Union School District, California",34167.0,,5833.0,,06,37470
"Curtis Creek Elementary School District, California",60018.0,,9110.0,,06,10320
"Cutten Elementary School District, California",48594.0,,9657.0,,06,10380
"Cypress Elementary School District, California",94365.0,,3794.0,,06,10440
"Dehesa Elementary School District, California",104167.0,,8553.0,,06,10710
"Del Mar Union Elementary School District, California",146177.0,,9266.0,,06,10740
"Delano Union Elementary School District, California",42169.0,,3544.0,,06,10890
"Delphic Elementary School District, California",62321.0,,36456.0,,06,10980
"Di Giorgio Elementary School District, California",36429.0,,9572.0,,06,11130
"Dixie Elementary School District, California",106344.0,,7591.0,,06,11220
"Douglas City Elementary School District, California",38971.0,,12043.0,,06,11430
"Dry Creek Joint Elementary School District, California",90532.0,,3866.0,,06,11490
"Ducor Union Elementary School District, California",26103.0,,7798.0,,06,11550
"Dunham Elementary School District, California",92679.0,,26885.0,,06,11610
"Dunsmuir Elementary School District, California",33603.0,,4988.0,,06,11670
"Earlimart Elementary School District, California",30552.0,,3516.0,,06,11760
"East Whittier City Elementary School District, California",82995.0,,2976.0,,06,11850
"Eastside Union Elementary School District, California",48212.0,,4068.0,,06,11910
"Edison Elementary School District, California",49306.0,,35909.0,,06,11940
"El Centro Elementary School District, California",43074.0,,3620.0,,06,12030
"El Nido Elementary School District, California",43409.0,,14711.0,,06,12150
"Elk Hills Elementary School District, California",27750.0,,13218.0,,06,12360
"Elkins Elementary School District, California",38750.0,,18315.0,,06,12420
"Elverta Joint Elementary School District, California",81546.0,,14110.0,,06,12600
"Empire Union Elementary School District, California",58295.0,,3542.0,,06,12690
"Encinitas Union Elementary School District, California",120336.0,,4538.0,,06,12750
"Jamestown Elementary School District, California",48674.0,,14826.0,,06,18690
"Jamul-Dulzura Union Elementary School District, California",98409.0,,13333.0,,06,18730
"Janesville Union Elementary School District, California",87526.0,,19470.0,,06,18780
"Jefferson Elementary School District (San Benito County), California",85000.0,,42209.0,,06,18810
"Lemoore Union Elementary School District, California",58494.0,,4246.0,,06,21360
"Jefferson Elementary School District (San Joaquin County), California",103234.0,,5715.0,,06,18840
"Jefferson Elementary School District (San Mateo County), California",87133.0,,3747.0,,06,18870
"Johnstonville Elementary School District, California",79091.0,,12446.0,,06,19050
"Julian Union Elementary School District, California",54412.0,,6332.0,,06,19140
"Junction City Elementary School District, California",50338.0,,7969.0,,06,19170
"Junction Elementary School District (Shasta County), California",78988.0,,13159.0,,06,19200
"Junction Elementary School District (Siskiyou County), California",45385.0,,26311.0,,06,19230
"Kernville Union Elementary School District, California",34471.0,,10353.0,,06,19590
"Kentfield Elementary School District, California",129359.0,,11232.0,,06,19380
"Kenwood Elementary School District, California",71898.0,,7754.0,,06,19410
"Keppel Union Elementary School District, California",47361.0,,4443.0,,06,19440
"Keyes Union Elementary School District, California",55124.0,,5815.0,,06,19620
"King City Union Elementary School District, California",48605.0,,7160.0,,06,19680
"Kings River Union Elementary School District, California",45610.0,,7446.0,,06,19740
"Kings River-Hardwick Union Elementary School District, California",98750.0,,9118.0,,06,19770
"Kirkwood Elementary School District, California",58750.0,,36352.0,,06,19860
"Kit Carson Union Elementary School District, California",54155.0,,4334.0,,06,19890
"Klamath River Union Elementary School District, California",30833.0,,15049.0,,06,19920
"Kneeland Elementary School District, California",73438.0,,10420.0,,06,19980
"Knights Ferry Elementary School District, California",71667.0,,24587.0,,06,20010
"Knightsen Elementary School District, California",103036.0,,15833.0,,06,20040
"La Habra City Elementary School District, California",74932.0,,3560.0,,06,20190
"La Mesa-Spring Valley School District, California",68935.0,,2233.0,,06,20250
"Lafayette Elementary School District, California",161528.0,,14226.0,,06,20310
"Laguna Joint Elementary School District, California",95208.0,,23629.0,,06,20430
"Lagunita Elementary School District, California",92500.0,,40577.0,,06,20490
"Lagunitas Elementary School District, California",89091.0,,28977.0,,06,20520
"Standard Elementary School District, California",43319.0,,3789.0,,06,37890
"Stanislaus Union Elementary School District, California",57804.0,,5752.0,,06,37950
"Stone Corral Elementary School District, California",39063.0,,16003.0,,06,38040
"Strathmore Union Elementary School District, California",32098.0,,14787.0,,06,38130
"Sulphur Springs Union Elementary School District, California",83254.0,,3746.0,,06,38220
"Summerville Elementary School District, California",69489.0,,14690.0,,06,38250
"Sundale Union Elementary School District, California",62832.0,,7581.0,,06,38340
"Sunnyside Union Elementary School District, California",34545.0,,7413.0,,06,38430
"Sunnyvale Elementary School District, California",130538.0,,4843.0,,06,38460
"Susanville Elementary School District, California",52758.0,,3262.0,,06,38550
"Sylvan Union Elementary School District, California",68181.0,,2491.0,,06,38670
"Terra Bella Union Elementary School District, California",34712.0,,14180.0,,06,39060
"Three Rivers Union Elementary School District, California",70972.0,,7629.0,,06,39210
"Tipton Elementary School District, California",34397.0,,3077.0,,06,39300
"Traver Joint Elementary School District, California",45819.0,,4541.0,,06,39600
"Enterprise Elementary School District, California",48532.0,,2927.0,,06,12810
"Escondido Union Elementary School District, California",64901.0,,2118.0,,06,12880
"Etiwanda Elementary School District, California",105367.0,,4314.0,,06,12960
"Eureka Union Elementary School District, California",111454.0,,11196.0,,06,13080
"Evergreen Elementary School District, California",128405.0,,3599.0,,06,13140
"Evergreen Union Elementary School District, California",49085.0,,7610.0,,06,13170
"Bass Lake Joint Union Elementary School District, California",56856.0,,8295.0,,06,04080
"Lakeside Union Elementary School District (Kings County), California",42625.0,,11745.0,,06,20760
"San Miguel Joint Union Elementary School District, California",65785.0,,9172.0,,06,35010
"Pacifica School District, California",115555.0,,6434.0,,06,20460
"Plumas Lake Elementary School District, California",100412.0,,7397.0,,06,31180
"Winship Robbins Elementary School District, California",48125.0,,12988.0,,06,42900
"Arvin Union School District, California",38387.0,,2058.0,,06,03270
"Fortuna Elementary School District, California",46427.0,,2784.0,,06,01420
"Penn Valley Union Elementary School District, California",62843.0,,6549.0,,06,01427
"Alexander Valley Union School District, California",107750.0,,35651.0,,06,01890
"Bakersfield City School District, California",40201.0,,1382.0,,06,03630
"Bellevue Union School District, California",63118.0,,5415.0,,06,04380
"Panama-Buena Vista School District, California",69229.0,,3355.0,,06,06390
"Castaic Union School District, California",108584.0,,4864.0,,06,07740
"El Monte City School District, California",48984.0,,2265.0,,06,12090
"Greenfield Union School District, California",48729.0,,1906.0,,06,16050
"Greenfield Union Elementary School District, California",56271.0,,4616.0,,06,16080
"Pomfret School District, Connecticut",78958.0,,21026.0,,09,03360
"Andover School District, Connecticut",101098.0,,10113.0,,09,00030
"Ashford School District, Connecticut",68269.0,,10526.0,,09,00090
"Barkhamsted School District, Connecticut",111071.0,,7342.0,,09,00150
"Bethany School District, Connecticut",119653.0,,23330.0,,09,00240
"Bozrah School District, Connecticut",87109.0,,8762.0,,09,00390
"Brooklyn School District, Connecticut",72090.0,,8208.0,,09,00570
"Canaan School District, Connecticut",77847.0,,8630.0,,09,00630
"Canterbury School District, Connecticut",92835.0,,6768.0,,09,00660
"Chaplin School District, Connecticut",68889.0,,8724.0,,09,00720
"Chester School District, Connecticut",92417.0,,10881.0,,09,00780
"Colebrook School District, Connecticut",91786.0,,11777.0,,09,00870
"Columbia School District, Connecticut",106604.0,,7939.0,,09,00900
"Cornwall School District, Connecticut",82083.0,,8990.0,,09,00930
"Deep River School District, Connecticut",71641.0,,7220.0,,09,01080
"Eastford School District, Connecticut",86667.0,,9859.0,,09,01380
"Easton School District, Connecticut",142841.0,,28171.0,,09,01410
"Essex School District, Connecticut",87000.0,,11585.0,,09,01500
"Franklin School District, Connecticut",94000.0,,11462.0,,09,01590
"Hampton School District, Connecticut",75288.0,,5693.0,,09,01890
"Hebron School District, Connecticut",110938.0,,13462.0,,09,02010
"Kent School District, Connecticut",65985.0,,15589.0,,09,02040
"Lisbon School District, Connecticut",88553.0,,10761.0,,09,02190
"Mansfield School District, Connecticut",56807.0,,9507.0,,09,02340
"Marlborough School District, Connecticut",109750.0,,19306.0,,09,02370
"New Hartford School District, Connecticut",99926.0,,12238.0,,09,02760
"Norfolk School District, Connecticut",75547.0,,5451.0,,09,02940
"North Canaan School District, Connecticut",68438.0,,20407.0,,09,03000
"Orange School District, Connecticut",117215.0,,9094.0,,09,03210
"Salisbury School District, Connecticut",83698.0,,11057.0,,09,03930
"Preston School District, Connecticut",75568.0,,6936.0,,09,03420
"Redding School District, Connecticut",128047.0,,8987.0,,09,03510
"Salem School District, Connecticut",113000.0,,16376.0,,09,03900
"Sprague School District, Connecticut",65688.0,,5691.0,,09,04260
"Scotland School District, Connecticut",89000.0,,9136.0,,09,03960
"Sharon School District, Connecticut",78403.0,,13893.0,,09,04020
"Sherman School District, Connecticut",113506.0,,10218.0,,09,04080
"Sterling School District, Connecticut",77985.0,,9612.0,,09,04350
"Union School District, Connecticut",90714.0,,12462.0,,09,04650
"Voluntown School District, Connecticut",75673.0,,7404.0,,09,04710
"Willington School District, Connecticut",74940.0,,7965.0,,09,05100
"Woodbridge School District, Connecticut",142188.0,,16401.0,,09,05310
"Woodstock School District, Connecticut",89531.0,,12991.0,,09,05370
"Remainder of Connecticut, Connecticut",75138.0,,557.0,,09,99999
"Hartland School District, Connecticut",95259.0,,7154.0,,09,01950
"Fort Benning Schools, Georgia",55205.0,,2820.0,,13,00002
"Remainder of Georgia, Georgia",55680.0,,245.0,,13,99999
"Laraway Community Consolidated School District 70C, Illinois",50771.0,,12762.0,,17,22050
"LaSalle Elementary School District 122, Illinois",42433.0,,7585.0,,17,22080
"Libertyville School District 70, Illinois",136744.0,,11208.0,,17,22800
"Lick Creek Community Consolidated School District 16, Illinois",51875.0,,14300.0,,17,22860
"Limestone Walters Community Consolidated School District 316, Illinois",83958.0,,8785.0,,17,22920
"Lincoln Elementary School District 27, Illinois",48774.0,,4816.0,,17,22980
"Lincolnshire-Prairieview School District 103, Illinois",170179.0,,10952.0,,17,23090
"Lincolnwood School District 74, Illinois",93250.0,,7832.0,,17,23100
"Lisbon Community Consolidated School District 90, Illinois",81250.0,,9287.0,,17,23160
"Lombard School District 44, Illinois",79560.0,,5535.0,,17,23460
"Ludlow Community Consolidated School District 142, Illinois",64792.0,,9662.0,,17,23700
"Will County School District 92, Illinois",92582.0,,5190.0,,17,23730
"Lyons School District 103, Illinois",63330.0,,3950.0,,17,23850
"Maercker School District 60, Illinois",69188.0,,4385.0,,17,24000
"Malden Community Consolidated School District 84, Illinois",55000.0,,10427.0,,17,24120
"Manhattan School District 114, Illinois",94349.0,,6428.0,,17,24270
"Mannheim School District 83, Illinois",60589.0,,3855.0,,17,24330
"Northbrook/Glenview School District 30, Illinois",118488.0,,14339.0,,17,24420
"Prairie-Hills Elementary School District 144, Illinois",48978.0,,2559.0,,17,24720
"Marquardt School District 15, Illinois",59463.0,,3636.0,,17,24780
"Matteson Elementary School District 162, Illinois",63155.0,,4459.0,,17,25020
"Maywood-Melrose Park-Broadview School District 89, Illinois",52010.0,,3436.0,,17,25110
"Mazon-Verona-Kinsman Elementary School District 2C, Illinois",66364.0,,14240.0,,17,25190
"McClellan Community Consolidated School District 12, Illinois",64583.0,,9231.0,,17,25260
"McHenry Community Consolidated School District 15, Illinois",70705.0,,3909.0,,17,25290
"Medinah School District 11, Illinois",69510.0,,5509.0,,17,25500
"Mendota Community Consolidated School District 289, Illinois",59757.0,,6173.0,,17,25620
"Metamora Community Consolidated School District 1, Illinois",79175.0,,6286.0,,17,25740
"Midlothian School District 143, Illinois",57130.0,,6784.0,,17,25920
"Millburn Community Consolidated School District 24, Illinois",123221.0,,8682.0,,17,26100
"Millstadt Consolidated Community School District 160, Illinois",75795.0,,14034.0,,17,26190
"Miller Township Community Consolidated School District, Illinois",77426.0,,12084.0,,17,26250
"Minooka Community Consolidated School District 201, Illinois",89573.0,,4296.0,,17,26310
"Mokena School District 159, Illinois",101259.0,,5494.0,,17,26370
"Golf Elementary School District 67, Illinois",76435.0,,4777.0,,17,26820
"Monroe School District 70, Illinois",70417.0,,4185.0,,17,26490
"Montmorency Community Consolidated School District 145, Illinois",67708.0,,11390.0,,17,26590
"Morris School District 54, Illinois",68113.0,,8820.0,,17,26610
"Morton Grove School District 70, Illinois",86646.0,,11254.0,,17,26850
"Mount Prospect School District 57, Illinois",95085.0,,8205.0,,17,27210
"Mount Vernon School District 80, Illinois",37926.0,,4560.0,,17,27340
"Mundelein Elementary School District 75, Illinois",95236.0,,7041.0,,17,27540
"Nashville Consolidated Community School District 49, Illinois",57319.0,,3591.0,,17,27720
"Nettle Creek Community Consolidated School District 24C, Illinois",125000.0,,24226.0,,17,27930
"New Hope Community Consolidated School District 6, Illinois",52907.0,,3503.0,,17,28110
"New Lenox School District 122, Illinois",105048.0,,4155.0,,17,28140
"New Simpson Hill Consolidated District 32, Illinois",50452.0,,3799.0,,17,28160
"Newark Community Consolidated School District 66, Illinois",84732.0,,14526.0,,17,28270
"Niles Elementary School District 71, Illinois",55785.0,,7952.0,,17,28500
"Norridge School District 80, Illinois",68274.0,,9601.0,,17,28650
"North Palos School District 117, Illinois",61588.0,,2972.0,,17,28890
"North Pekin-Marquette Heights School District 102, Illinois",58571.0,,5922.0,,17,28920
"Northbrook School District 28, Illinois",116746.0,,12226.0,,17,28980
"Norwood Elementary School District 63, Illinois",50625.0,,4086.0,,17,29040
"Oak Grove School District 68 (Peoria County), Illinois",53016.0,,6933.0,,17,29100
"Oak Grove School District 68 (Lake County), Illinois",113389.0,,17718.0,,17,29130
"Oak Lawn-Hometown School District 123, Illinois",62803.0,,2719.0,,17,29190
"Oak Park Elementary School District 97, Illinois",91945.0,,3579.0,,17,29250
"Oakdale Community Consolidated School District 1, Illinois",64904.0,,6712.0,,17,29310
"Odell Community Consolidated School District 435, Illinois",61429.0,,7733.0,,17,29520
"Oglesby Elementary School District 125, Illinois",58017.0,,7658.0,,17,29670
"Ohio Community Consolidated School District 17, Illinois",62188.0,,5619.0,,17,29700
"O'Fallon Community Consolidated School District 90, Illinois",93197.0,,3401.0,,17,29760
"Orland School District 135, Illinois",90678.0,,3221.0,,17,30220
"Ottawa Elementary School District 141, Illinois",51627.0,,3597.0,,17,30300
"Palatine Community Consolidated School District 15, Illinois",79445.0,,3356.0,,17,30420
"Community Consolidated School District 180, Illinois",70500.0,,23812.0,,17,30510
"Palos Heights School District 128, Illinois",77691.0,,9465.0,,17,30570
"Palos Community Consolidated School District 118, Illinois",75793.0,,3770.0,,17,30600
"Park Forest School District 163, Illinois",46281.0,,5788.0,,17,30810
"Park Ridge Consolidated Community School District 64, Illinois",104533.0,,5518.0,,17,30840
"General George Patton School District 133, Illinois",30222.0,,8210.0,,17,30900
"Pekin Public School District108, Illinois",52178.0,,2038.0,,17,31080
"Pembroke Consolidated Community School District 259, Illinois",29957.0,,4556.0,,17,31140
"Pennoyer School District 79, Illinois",71616.0,,8771.0,,17,31200
"Peru Elementary School District 124, Illinois",49018.0,,5702.0,,17,31380
"Community Consolidated School District 204, Illinois",64728.0,,7587.0,,17,31560
"Pleasant Hill School District 69, Illinois",45474.0,,9791.0,,17,31860
"Pleasant Valley School District 62, Illinois",42006.0,,9533.0,,17,31950
"Pleasantdale School District 107, Illinois",121008.0,,19977.0,,17,32040
"Potomac Community Unit School District 10, Illinois",50847.0,,2684.0,,17,32090
"Prairie du Rocher Community Consolidated School District 134, Illinois",54583.0,,9027.0,,17,32490
"Pontiac Community Consolidated School District 429, Illinois",50766.0,,3067.0,,17,32160
"Pontiac-William Holliday School District 105, Illinois",65737.0,,5796.0,,17,32190
"Posen-Robbins Elementary School District 143-5, Illinois",36553.0,,7961.0,,17,32370
"Prairie Grove Community School District 46, Illinois",96875.0,,6509.0,,17,32520
"Prairie Hill Community Consolidated School District 133, Illinois",105515.0,,11099.0,,17,32550
"Princeton Elementary School District 115, Illinois",58194.0,,5343.0,,17,32670
"Prospect Heights School District 23, Illinois",71890.0,,5970.0,,17,32850
"Queen Bee School District 16, Illinois",79163.0,,4473.0,,17,32970
"Raccoon Consolidated School District 1, Illinois",57283.0,,10558.0,,17,33030
"Rankin Community School District 98, Illinois",71538.0,,14668.0,,17,33120
"Rantoul City School District 137, Illinois",40938.0,,3728.0,,17,33210
"Rhodes School District 84-5, Illinois",41885.0,,8922.0,,17,33390
"Richland School District 88A, Illinois",52560.0,,4656.0,,17,33450
"Ridgeland School District 122, Illinois",53716.0,,5546.0,,17,33690
"Riley Community Consolidated School District 18, Illinois",100685.0,,22070.0,,17,33750
"River Forest School District 90, Illinois",121908.0,,17836.0,,17,33810
"River Grove School District 85-5, Illinois",52835.0,,7639.0,,17,33840
"River Trails School District 26, Illinois",85765.0,,9641.0,,17,33870
"Riverside School District 96, Illinois",83423.0,,4688.0,,17,33990
"Riverview Consolidated Community School District 2, Illinois",58918.0,,4758.0,,17,34110
"Robein School District 85, Illinois",63942.0,,7498.0,,17,34170
"Rochelle Community Consolidated District 231, Illinois",54026.0,,4755.0,,17,34260
"Rock Falls Elementary School District 13, Illinois",47726.0,,3112.0,,17,34350
"Rockdale School District 84, Illinois",54554.0,,6861.0,,17,34470
"Rockton School District 140, Illinois",78821.0,,5176.0,,17,34540
"Rome Community Consolidated School District 2, Illinois",57692.0,,9020.0,,17,34590
"Rondout School District 72, Illinois",157083.0,,32067.0,,17,34620
"Rooks Creek Community Consolidated School District 425, Illinois",92361.0,,8106.0,,17,34650
"Roselle School District 12, Illinois",95368.0,,8821.0,,17,34710
"Schaumburg Community Consolidated School District 54, Illinois",80068.0,,2094.0,,17,34740
"Rosemont Elementary School District 78, Illinois",61453.0,,5300.0,,17,34770
"Rutland Community Consolidated School District 230, Illinois",58700.0,,2827.0,,17,35100
"Salem School District 111, Illinois",42825.0,,4716.0,,17,35160
"Salt Creek School District 48, Illinois",77718.0,,7382.0,,17,35220
"Sandridge School District 172, Illinois",45476.0,,20268.0,,17,35340
"Saratoga Community Consolidated School District 60C, Illinois",70000.0,,5889.0,,17,35400
"Community Consolidated School District 168, Illinois",42039.0,,7684.0,,17,35460
"Schiller Park School District 81, Illinois",55707.0,,4276.0,,17,35640
"Selmaville Community Consolidated School District 10, Illinois",66875.0,,8445.0,,17,35770
"Seneca Community Consolidated School District 170, Illinois",73083.0,,14253.0,,17,35820
"Shiloh Village School District 85, Illinois",90081.0,,16608.0,,17,36210
"Shirland Community Consolidated School District 134, Illinois",78056.0,,10947.0,,17,36240
"Elementary School District 159, Illinois",76302.0,,6589.0,,17,36300
"Signal Hill School District 181, Illinois",61645.0,,12318.0,,17,36330
"Silvis School District 34, Illinois",52840.0,,5424.0,,17,36360
"Skokie School District 68, Illinois",71228.0,,8693.0,,17,36450
"Skokie School District 69, Illinois",49844.0,,9325.0,,17,36480
"South Pekin School District 137, Illinois",48816.0,,5772.0,,17,36780
"Smithton Community Consolidated School District 130, Illinois",76595.0,,20624.0,,17,36510
"South Holland School District 150, Illinois",69298.0,,7208.0,,17,36720
"South Holland School District 151, Illinois",52280.0,,4459.0,,17,36750
"Burbank School District 111, Illinois",60132.0,,3612.0,,17,36810
"South Wilmington Consolidated School District 74, Illinois",75083.0,,9098.0,,17,36840
"Spring Lake Community Consolidated School District 606, Illinois",66786.0,,7244.0,,17,37020
"Spring Valley Community Consolidated School District 99, Illinois",48980.0,,4865.0,,17,37050
"St. Anne Consolidated Community School District 256, Illinois",53594.0,,5554.0,,17,37120
"St. George Community Consolidated School District 258, Illinois",97632.0,,18200.0,,17,37320
"St. Joseph Community Consolidated School District 169, Illinois",87744.0,,4758.0,,17,37380
"St. Libory Consolidated School District 30, Illinois",74107.0,,8261.0,,17,37440
"St. Rose School District 14-15, Illinois",85486.0,,10871.0,,17,37470
"Steger School District 194, Illinois",47031.0,,4678.0,,17,37680
"Steward Elementary School District 220, Illinois",65000.0,,18504.0,,17,37800
"Central Stickney School District 110, Illinois",72384.0,,5227.0,,17,37860
"Summersville School District 79, Illinois",42875.0,,10270.0,,17,38190
