NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,public use microdata area
"Montgomery, Clinton, White, Carroll & Benton Counties PUMA; Indiana",53540.0,,1431.0,,18,01100
"Bergen County (North Central)--Bergenfield, Paramus, Dumont & New Milford Boroughs PUMA; New Jersey",99438.0,,3075.0,,34,00307
"Riverside County (Central)--Cathedral City, Palm Springs & Rancho Mirage Cities PUMA; California",51165.0,,1327.0,,06,06502
"Newaygo, Mason, Oceana & Lake Counties PUMA; Michigan",45979.0,,1021.0,,26,00600
"Cincinnati City (Central) PUMA, Ohio",32481.0,,954.0,,39,05504
"Maricopa County--Chandler City (South) PUMA, Arizona",91132.0,,2082.0,,04,00107
"Queen Anne's, Talbot, Caroline, Dorchester & Kent Counties PUMA; Maryland",65624.0,,2020.0,,24,01300
"Plymouth & Bristol Counties (Outside Brockton City) PUMA, Massachusetts",91151.0,,2693.0,,25,04901
"Middlesex (Far Southwest), Norfolk (Northwest) & Worcester (Far East) Counties PUMA; Massachusetts",114490.0,,3068.0,,25,02400
"Los Angeles County (Southwest)--Palos Verdes Peninsula PUMA, California",111761.0,,3941.0,,06,03768
"St. Mary's & Calvert Counties PUMA, Maryland",96615.0,,2957.0,,24,01500
"Morgan, Putnam & Brown Counties PUMA; Indiana",60949.0,,1427.0,,18,02100
"Southwest Montana--Butte-Silver Bow & Helena City PUMA, Montana",53454.0,,978.0,,30,00300
"Richmond City PUMA, Virginia",45117.0,,1265.0,,51,51235
"Colusa, Glenn, Tehama & Trinity Counties PUMA; California",45089.0,,1531.0,,06,01100
"Suffolk County (Northwest)--Smithtown Town PUMA, New York",123217.0,,3056.0,,36,03303
"South Texas Development Council (South) & Coastal Bend COG (West) PUMA, Texas",32605.0,,1420.0,,48,06400
"Tulare County (West Central)--Tulare & Porterville Cities PUMA, California",46015.0,,1917.0,,06,10702
"Warren County (East)--Lebanon & Springboro (East) Cities PUMA, Ohio",85992.0,,2758.0,,39,05301
"Hampton City PUMA, Virginia",54518.0,,1494.0,,51,51186
"Weld County (South Central)--Greeley, Windsor & Evans Cities PUMA; Colorado",64037.0,,1377.0,,08,00300
"Contra Costa County (Far Northwest)--Richmond (North), Hercules & El Cerrito Cites PUMA; California",90437.0,,2515.0,,06,01302
"Ramsey County (Southeast)--St. Paul City (East) PUMA, Minnesota",49951.0,,1222.0,,27,01303
"Westmoreland County (East) PUMA, Pennsylvania",55446.0,,1570.0,,42,02003
"Los Angeles County (South)--LA City (South/San Pedro) PUMA, California",54562.0,,1258.0,,06,03767
"Northeast Georgia Regional Commission (Central)--Clarke County--Athens City PUMA, Georgia",36889.0,,1693.0,,13,03600
"NYC-Queens Community District 8--Briarwood, Fresh Meadows & Hillcrest PUMA; New York",65679.0,,2740.0,,36,04106
"Maricopa County--Mesa City (South Central) PUMA, Arizona",48051.0,,1155.0,,04,00104
"Northeast Georgia Regional Commission (Southwest)--Walton, Morgan & Jasper Counties PUMA; Georgia",57048.0,,1681.0,,13,03900
"Peoria County--Peoria City PUMA, Illinois",54770.0,,1331.0,,17,01701
"DuPage County (East Central)--York Township PUMA, Illinois",85266.0,,2079.0,,17,03205
"San Diego County (West Central)--San Diego City (Northwest/Del Mar Mesa) PUMA, California",137128.0,,4659.0,,06,07311
"NYC-Staten Island Community District 2--New Springville & South Beach PUMA, New York",81479.0,,3645.0,,36,03902
"Los Angeles County (South)--Lakewood, Cerritos, Artesia & Hawaiian Gardens Cities PUMA; California",85158.0,,2695.0,,06,03764
"Stanislaus County (Northeast)--Turlock, Riverbank, Oakdale & Waterford Cities PUMA; California",60993.0,,2075.0,,06,09903
"Dearborn, Franklin, Ripley, Switzerland & Ohio Counties PUMA; Indiana",59812.0,,1483.0,,18,03100
"Los Angeles County (South Central)--LA City (South Central/Westmont) PUMA, California",39442.0,,2019.0,,06,03750
"Macomb County (Southwest)--Warren & Center Line Cities PUMA, Michigan",47105.0,,1017.0,,26,03006
"NYC-Bronx Community District 9--Castle Hill, Clason Point & Parkchester PUMA; New York",40114.0,,1346.0,,36,03709
"Prince William County (North & West)--Linton Hall & Gainesville PUMA, Virginia",135960.0,,3532.0,,51,51244
"Fairfield, New Canaan, Wilton, Weston & Easton Towns PUMA; Connecticut",155508.0,,4954.0,,09,00101
"Montgomery County (East Central)--Dayton & Riverside Cities PUMA, Ohio",34350.0,,972.0,,39,04603
"San Diego County (South)--San Diego City (South/Otay Mesa & South Bay) PUMA, California",56765.0,,2095.0,,06,07322
"Milwaukee City (South Central) PUMA, Wisconsin",34272.0,,1348.0,,55,41004
"Macon County--Decatur City PUMA, Illinois",50444.0,,1467.0,,17,01500
"Harris County (Far North)--Spring PUMA, Texas",74335.0,,2945.0,,48,04627
"Clark County (Southwest)--Vancouver City (West & Central) PUMA, Washington",55595.0,,1473.0,,53,11101
"Regional Planning Commission 3--Jefferson Parish (North) PUMA, Louisiana",55431.0,,2559.0,,22,02300
"Monroe County (Central)--Rochester City (East) PUMA, New York",36446.0,,1201.0,,36,00902
"Detroit City (Northeast) PUMA, Michigan",30685.0,,868.0,,26,03210
"Houston (West) & Hunters Creek Village Cities--Between Loop I-610 & Beltway TX-8 PUMA, Texas",72714.0,,2993.0,,48,04613
"Salt Lake County--West Jordan (East), South Jordan (East) & Riverton Cities PUMA; Utah",84762.0,,2554.0,,49,35007
"Jefferson, Jennings, Decatur & Scott Counties PUMA; Indiana",50979.0,,1533.0,,18,03000
"Montgomery County (East Central)--Wheaton, Aspen Hill & Glenmont PUMA; Maryland",86493.0,,1820.0,,24,01005
"Northeast Missouri PUMA, Missouri",44154.0,,1090.0,,29,00300
"Snohomish County (Central)--Everett City (Central & East) & Eastmont PUMA, Washington",65710.0,,3420.0,,53,11703
"Big Sandy Area Development District PUMA, Kentucky",33384.0,,1194.0,,21,01100
"Oakland County (Central) PUMA, Michigan",49560.0,,1229.0,,26,02904
"Bonner, Latah, Shoshone, Boundary, Benewah & Kootenai (Southeast) Counties PUMA; Idaho",46490.0,,1445.0,,16,00100
"Marion County--Wayne & Decatur (Northwest) Townships--Indianapolis City (West) PUMA, Indiana",41282.0,,897.0,,18,02304
"Cambria County PUMA, Pennsylvania",45901.0,,1074.0,,42,02100
"Yamhill & Polk Counties PUMA, Oregon",58989.0,,1464.0,,41,01200
"Sagadahoc & Cumberland (North) Counties--Bath City & Brunswick PUMA, Maine",68965.0,,1325.0,,23,00700
"Three Rivers Regional Commission (East) PUMA, Georgia",42585.0,,1318.0,,13,01900
"Dallas (Far North), Carrollton (Southeast) Cities & Addison Town--North of I-635 PUMA; Texas",62491.0,,1497.0,,48,02310
"Philadelphia City (East) PUMA, Pennsylvania",31314.0,,1062.0,,42,03205
"Virginia Beach City (South) PUMA, Virginia",79788.0,,1593.0,,51,51167
"Orange County (Northwest)--Huntington Beach City PUMA, California",91879.0,,1624.0,,06,05914
"NYC-Bronx Community District 11--Pelham Parkway, Morris Park & Laconia PUMA; New York",50877.0,,1648.0,,36,03704
"Wake County (Southwest)--Apex & Holly Springs Towns PUMA, North Carolina",114279.0,,3542.0,,37,01208
"Charleston (South & West) & Berkeley (South) Counties--Charleston City PUMA, South Carolina",64675.0,,1562.0,,45,01202
"Montgomery County (Northeast)--Huber Heights, Trotwood, Vandalia & Englewood Cities PUMA; Ohio",51636.0,,1364.0,,39,04602
"East Texas COG (Southeast)--Rusk, Cherokee & Panola Counties PUMA; Texas",49746.0,,1610.0,,48,01700
"Marshall, Benton, Poweshiek, Tama & Iowa Counties PUMA; Iowa",57279.0,,1646.0,,19,01200
"Seminole County (South Central) PUMA, Florida",56651.0,,1257.0,,12,11703
"Durham County (North)--Durham City (North) PUMA, North Carolina",54370.0,,1583.0,,37,01302
"Greenville County (North Central & Outside Greenville City)--Wade Hampton & Berea PUMA, South Carolina",49008.0,,1313.0,,45,00103
"Columbus City (Central) PUMA, Ohio",56516.0,,1530.0,,39,04105
"Cook County (Northwest)--Elk Grove & Wheeling (Southwest) Townships PUMA, Illinois",69722.0,,2175.0,,17,03419
"Talladega, Cherokee, Randolph, Cleburne & Clay Counties PUMA; Alabama",41012.0,,1017.0,,01,01000
"Nassau County (Southwest)--Hempstead Town (Southwest) & Long Beach City PUMA, New York",101385.0,,3191.0,,36,03212
"Erie County (Outer) PUMA, Pennsylvania",60108.0,,1387.0,,42,00102
"Sedgwick (Northeast) & Butler (North & East) Counties--Wichita City (Northeast) PUMA, Kansas",64864.0,,1308.0,,20,01302
"Miami-Dade County (North Central)--Tamiami Trail Region (South)--Tamiami PUMA, Florida",63191.0,,3107.0,,12,08618
"Okaloosa County PUMA, Florida",62048.0,,1837.0,,12,09100
"Toledo City (West) PUMA, Ohio",43908.0,,1641.0,,39,00400
"Hennepin County--Minneapolis (North) & St. Anthony Cities PUMA, Minnesota",49936.0,,1315.0,,27,01405
"Essex County (Northeast) PUMA, New Jersey",77326.0,,2149.0,,34,01401
"Defiance, Williams, Henry & Paulding Counties PUMA; Ohio",54468.0,,1410.0,,39,00100
"Orange County (North Central)--Fullerton & Placentia Cities PUMA, California",75091.0,,1884.0,,06,05907
"Oakland County (South Central)--Farmington & Southfield Area PUMA, Michigan",66419.0,,1471.0,,26,02907
"Alexandria City PUMA, Virginia",96733.0,,1933.0,,51,51255
"San Bernardino County (West Central)--Victorville & Adelanto Cities PUMA, California",49956.0,,2539.0,,06,07102
"Campbell, Goshen, Platte, Johnson, Washakie, Weston, Crook & Niobrara Counties PUMA; Wyoming",63926.0,,1967.0,,56,00200
"Montgomery City & Pike Road Town (North) PUMA, Alabama",46363.0,,1517.0,,01,02000
"Kisatchie Delta Regional Planning & Development District 2--Rapides & Vernon Parishes PUMA, Louisiana",45659.0,,1411.0,,22,00700
"Do�a Ana County (Central)--Las Cruces, Mesilla Cities & University Park PUMA; New Mexico",39523.0,,1956.0,,35,01002
"Pender & New Hanover (North) Counties PUMA, North Carolina",56851.0,,2078.0,,37,04600
"Tolland County PUMA, Connecticut",84896.0,,1847.0,,09,01300
"Houston City (North Central)--North of I-10 & Inside Loop I-610 PUMA, Texas",60254.0,,3035.0,,48,04601
"Santa Clara County (Central)--San Jose City (Northwest) PUMA, California",80647.0,,2391.0,,06,08509
"Regional Planning Commission 7--New Orleans City (Central) PUMA, Louisiana",28949.0,,860.0,,22,02401
"Marion County (West Central)--Salem (North), Keizer Cities & Hayesville PUMA; Oregon",51206.0,,1565.0,,41,01103
"Wapello, Mahaska, Washington, Jefferson, Keokuk, Davis & Van Buren Counties PUMA; Iowa",50779.0,,1357.0,,19,02200
"North Delta Regional Planning & Development District 1--Ouachita Parish PUMA, Louisiana",41314.0,,1193.0,,22,00400
"Rock Island County PUMA, Illinois",52630.0,,1218.0,,17,00105
"Passaic County (South)--Passaic & Clifton (Southeast) Cities PUMA, New Jersey",52066.0,,1891.0,,34,00501
"Johnston County PUMA, North Carolina",56851.0,,1772.0,,37,01100
"Hoke, Richmond & Scotland Counties PUMA; North Carolina",39924.0,,1408.0,,37,05200
"DRCOG East Plains--Arapahoe (East) & Adams (East) Counties--Aurora City (Northeast) PUMA, Colorado",84697.0,,2011.0,,08,00824
"Wright County PUMA, Minnesota",81881.0,,2235.0,,27,01800
"Tarrant County (Northwest)--Fort Worth (Northwest) & Saginaw Cities PUMA, Texas",84410.0,,2867.0,,48,02516
"San Joaquin County (Central)--Stockton City (North) PUMA, California",59370.0,,2264.0,,06,07701
"Nassau County (South Central)--Hempstead Town (Southeast) PUMA, New York",112624.0,,3939.0,,36,03210
"Portland City (Southeast) PUMA, Oregon",64316.0,,1705.0,,41,01303
"Lincoln & Cleveland (East) Counties PUMA, North Carolina",49308.0,,1549.0,,37,02700
"Cook County (West Central)--Proviso, Riverside & River Forest Townships PUMA; Illinois",64711.0,,1926.0,,17,03407
"San Diego County (North & East)--Fallbrook, Alpine & Valley Center PUMA; California",73095.0,,3496.0,,06,07302
"Huntsville City (Central & South) PUMA, Alabama",52811.0,,1814.0,,01,00302
"Citrus County PUMA, Florida",41424.0,,1281.0,,12,01701
"Passaic County (North)--Ringwood, Wanaque & Pompton Lakes Boroughs PUMA; New Jersey",105961.0,,3021.0,,34,00503
"Houston City (North)--South of Aldine & Inside Beltway TX-8 PUMA, Texas",41871.0,,1236.0,,48,04609
"Sacramento County (Central)--Rancho Cordova City PUMA, California",67194.0,,1924.0,,06,06702
"Orange County (Central)--Costa Mesa & Fountain Valley Cities PUMA, California",82460.0,,2203.0,,06,05918
"Acadiana Regional Development District 5--Iberia, St. Mary & St. Martin Parishes PUMA; Louisiana",44424.0,,1439.0,,22,01300
"Oakland County (Southwest) PUMA, Michigan",85637.0,,2102.0,,26,02905
"Platte County PUMA, Missouri",73210.0,,1787.0,,29,00903
"Jackson County (South Central) PUMA, Missouri",84360.0,,2417.0,,29,01004
"Worcester County (South) PUMA, Massachusetts",78729.0,,1969.0,,25,00304
"Nashville-Davidson (Southwest) PUMA, Tennessee",81761.0,,2696.0,,47,02505
"Kaufman County PUMA, Texas",65390.0,,1830.0,,48,01400
"Saratoga County (Outer) PUMA, New York",78026.0,,2279.0,,36,01802
"Gaston County (Northwest)--Mount Holly City PUMA, North Carolina",48536.0,,1606.0,,37,03001
"Contra Costa County (South)--San Ramon City & Danville Town PUMA, California",156029.0,,4104.0,,06,01305
"Lincoln Trail Area Development District (East) PUMA, Kentucky",51893.0,,1771.0,,21,01200
"Middlesex County (East)--Malden & Medford Cities PUMA, Massachusetts",75259.0,,2066.0,,25,00508
"Coastal Regional Commission (North)--Bulloch, Effingham & Screven Counties PUMA; Georgia",50133.0,,1647.0,,13,00300
"Johnson County--Greenwood City PUMA, Indiana",68712.0,,2115.0,,18,02400
"Clinton, Franklin, Essex & Hamilton Counties PUMA; New York",54524.0,,1030.0,,36,00200
"Faulkner & Lonoke Counties PUMA, Arkansas",54386.0,,1747.0,,05,01100
"Pennyrile Area Development District (North) PUMA, Kentucky",44631.0,,1402.0,,21,00200
"Atlanta Regional Commission--Cherokee County (Central)--Woodstock & Canton Cities PUMA, Georgia",68755.0,,3676.0,,13,03101
"Philadelphia City (Center City) PUMA, Pennsylvania",81990.0,,2002.0,,42,03209
"Denton County (North & West)--Denton City (Outer) PUMA, Texas",81498.0,,2298.0,,48,02006
"Hamilton County (North Central)--Sharonville, Blue Ash, Springdale & Reading Cities PUMA; Ohio",62742.0,,2008.0,,39,05506
"Sedgwick County (Central)--Wichita City (Central) PUMA, Kansas",36950.0,,1051.0,,20,01303
"Atlanta Regional Commission (Central)--DeKalb County (East Central)--Redan PUMA, Georgia",52531.0,,1392.0,,13,02001
"NYC-Queens Community District 11--Bayside, Douglaston & Little Neck PUMA; New York",82805.0,,3217.0,,36,04104
"St. Charles County (Northeast) PUMA, Missouri",69895.0,,1682.0,,29,01703
"York County (South) PUMA, Pennsylvania",70703.0,,1724.0,,42,03603
"Northwest Colorado--Garfield, Routt, Moffat & Rio Blanco Counties PUMA; Colorado",69519.0,,2939.0,,08,00200
"Crow Wing, Morrison, Todd & Wadena Counties PUMA; Minnesota",53362.0,,905.0,,27,00700
"Cleveland City (West) PUMA, Ohio",37234.0,,1332.0,,39,00905
"Santa Barbara County--South Coast Region PUMA, California",78944.0,,2117.0,,06,08303
"Hamden, Ansonia, Seymour, Derby, Woodbridge & Bethany Towns PUMA; Connecticut",72149.0,,2783.0,,09,00903
"KIPDA Area Development District (West)--Louisville/Jefferson County (North Central) PUMA, Kentucky",58934.0,,1551.0,,21,01702
"NYC-Brooklyn Community District 1--Greenpoint & Williamsburg PUMA, New York",71248.0,,3529.0,,36,04001
"Dallas City (North)--South of I-635 & West of US-75 PUMA, Texas",68348.0,,2062.0,,48,02311
"NYC-Queens Community District 10--Howard Beach & Ozone Park PUMA, New York",72400.0,,2866.0,,36,04113
"San Francisco County (South Central)--Bayview & Hunters Point PUMA, California",72281.0,,2643.0,,06,07507
"Ponce & Jayuya Municipios PUMA, Puerto Rico",17048.0,,485.0,,72,00402
"Lee County (South & West)--Barrier Islands Region PUMA, Florida",56789.0,,1910.0,,12,07101
"Warren County (West)--Mason, Franklin & Springboro (West) Cities PUMA; Ohio",81346.0,,2394.0,,39,05302
"Clallam & Jefferson Counties PUMA, Washington",51568.0,,1620.0,,53,11900
"Kane County (Northeast)--Elgin (North & Central) & Dundee Townships PUMA, Illinois",66873.0,,2831.0,,17,03008
"Brown, Lyon, Redwood, Chippewa, Yellow Medicine, Lac qui Parle & Lincoln Counties PUMA; Minnesota",55221.0,,1096.0,,27,02000
"Passaic County (Southeast)--Paterson City PUMA, New Jersey",39282.0,,1830.0,,34,00400
"Sacramento County (South)--Galt, Isleton Cities & Delta Region PUMA; California",79565.0,,2422.0,,06,06711
"Barnstable (East), Dukes & Nantucket Counties--Outer Cape Cod Towns PUMA; Massachusetts",68902.0,,2261.0,,25,04800
"Cook County (North)--Maine, Norwood Park Townships & Chicago City--Edison Park PUMA; Illinois",77629.0,,2245.0,,17,03420
"Kane County (West) PUMA, Illinois",105736.0,,2638.0,,17,03009
"Westchester County (Northwest) PUMA, New York",92263.0,,3999.0,,36,03102
"Monroe County (East) PUMA, New York",70205.0,,1632.0,,36,00901
"Raleigh City (North) PUMA, North Carolina",61877.0,,1670.0,,37,01202
"Erie City, Lawrence Park Township & Wesleyville Borough PUMA; Pennsylvania",37575.0,,1204.0,,42,00101
"Miami-Dade County (Southwest)--South Miami Heights PUMA, Florida",49021.0,,2379.0,,12,08622
"Seneca, Crawford & Wyandot Counties PUMA; Ohio",47536.0,,1213.0,,39,02300
"Bradford, Tioga & Sullivan Counties PUMA; Pennsylvania",50977.0,,1182.0,,42,00400
"Maricopa County--Peoria City (South & Central) PUMA, Arizona",63258.0,,1941.0,,04,00127
"Acadiana Regional Development District 3--Lafayette Parish (North) PUMA, Louisiana",43400.0,,1819.0,,22,01200
"Oneida, Lincoln, Vilas, Langlade & Forest Counties PUMA; Wisconsin",50152.0,,1083.0,,55,00600
"Sedgwick (South) & Butler (Southwest) Counties--Wichita (South) & Derby Cities PUMA, Kansas",54725.0,,1419.0,,20,01304
"Dallas (West Central), University Park Cities & Highland Park Town PUMA; Texas",80076.0,,3368.0,,48,02312
"Concho Valley COG--Tom Green County--San Angelo City PUMA, Texas",51675.0,,2309.0,,48,02900
"Portsmouth & Norfolk (Southwest) Cities PUMA, Virginia",51430.0,,1492.0,,51,51155
"Black Hawk County--Waterloo & Cedar Falls Cities PUMA, Iowa",52688.0,,1246.0,,19,00500
"South & Southeast Illinois PUMA, Illinois",45585.0,,1227.0,,17,00800
"Ocean County (North Central) PUMA, New Jersey",54504.0,,1665.0,,34,01203
"Austin City (Northwest) PUMA, Texas",118578.0,,4193.0,,48,05305
"Chilton, Tallapoosa, Chambers & Coosa Counties PUMA; Alabama",42076.0,,1547.0,,01,01800
"Chicago City (South)--South Chicago, Pullman, West Pullman, East Side & South Deering PUMA; Illinois",39231.0,,1512.0,,17,03532
"Columbia, Lincoln, Clatsop & Tillamook Counties PUMA; Oregon",51585.0,,893.0,,41,00500
"Kent County (North) PUMA, Michigan",69526.0,,1624.0,,26,01004
"Cook County (South)--Bloom & Rich Townships PUMA, Illinois",58695.0,,1515.0,,17,03414
"Adams, Pike, Brown, Schuyler & Mason Counties PUMA; Illinois",49626.0,,1326.0,,17,00300
"San Antonio City (Southeast)--Inside Loop I-410 PUMA, Texas",37785.0,,1519.0,,48,05903
"York County (North)--Weigelstown PUMA, Pennsylvania",68656.0,,1735.0,,42,03602
"Henderson & Transylvania Counties PUMA, North Carolina",51624.0,,1444.0,,37,02500
"Darke, Shelby & Preble Counties PUMA; Ohio",55893.0,,1241.0,,39,04500
"NYC-Brooklyn Community District 16--Brownsville & Ocean Hill PUMA, New York",28862.0,,1427.0,,36,04007
"Concho Valley COG & Permian Basin Regional Planning Commission (East) PUMA, Texas",49447.0,,1590.0,,48,02800
"Philadelphia City (North) PUMA, Pennsylvania",38248.0,,1360.0,,42,03204
"Washtenaw County (East Central, Outside Ann Arbor City) PUMA; Michigan",57917.0,,2066.0,,26,02703
"Dodge, Cass, Saunders & Washington Counties PUMA; Nebraska",62390.0,,1460.0,,31,00701
"San Antonio City (Central) PUMA, Texas",30632.0,,1047.0,,48,05901
"El Paso County (Outside El Paso City)--Socorro & Horizon Cities PUMA, Texas",48661.0,,2014.0,,48,03301
"Broome County (West Central)--Greater Binghamton City & Greater Johnson City Village PUMA, New York",44000.0,,1427.0,,36,02201
"Alachua County (Central)--Gainesville City (Central) PUMA, Florida",38173.0,,1774.0,,12,00101
"Berrien County PUMA, Michigan",49135.0,,1239.0,,26,02400
"Coastal Maine Region--Hancock, Knox, Waldo & Lincoln Counties PUMA; Maine",53709.0,,997.0,,23,00500
"St. Louis County (Central) PUMA, Missouri",97305.0,,3237.0,,29,01805
"Northeast North Dakota--Grand Forks City PUMA, North Dakota",54419.0,,1102.0,,38,00400
"Broward County--Pompano Beach (South) & Fort Lauderdale (Northeast) Cities PUMA, Florida",52100.0,,1757.0,,12,01104
"Tazewell County PUMA, Illinois",62342.0,,1448.0,,17,01900
"Cherokee, Sequoyah & Adair Counties PUMA; Oklahoma",38523.0,,1030.0,,40,00200
"Atlanta Regional Commission (Southwest)--Douglas County PUMA, Georgia",62147.0,,1953.0,,13,04400
"Riverside County (Northwest)--Jurupa Valley & Eastvale Cities PUMA, California",81133.0,,3450.0,,06,06514
"Lake County (Northeast)--Gary City & Griffith Town PUMA, Indiana",37071.0,,1539.0,,18,00102
"Centre County PUMA, Pennsylvania",58055.0,,2017.0,,42,01200
"Manatee County (South) PUMA, Florida",61883.0,,1844.0,,12,08103
"Central Idaho--Lewiston City & Nez Perce Reservation PUMA, Idaho",47216.0,,1368.0,,16,00300
"Orange County (Southwest)--San Clemente, Laguna Niguel & San Juan Capistrano Cities PUMA; California",96718.0,,3169.0,,06,05901
"Phoenix (Far North) & Peoria (Northwest) Cities PUMA, Arizona",90268.0,,3096.0,,04,00129
"DuPage County (Southwest)--Naperville & Winfield (South) Townships PUMA, Illinois",94855.0,,2328.0,,17,03209
"Harris County (Northeast)--Houston City (Far Northeast) PUMA, Texas",98178.0,,4108.0,,48,04624
"Atlanta Regional Commission--Gwinnett County (Central)--Lawrenceville City PUMA, Georgia",71833.0,,2431.0,,13,04003
"Anoka County (Southwest)--Coon Rapids, Fridley & Columbia Heights Cities PUMA; Minnesota",63693.0,,1332.0,,27,01102
"Pickens & Oconee Counties--Easley & Clemson Cities PUMA, South Carolina",46634.0,,1065.0,,45,00101
"Orange County (Southeast) PUMA, Florida",62278.0,,1768.0,,12,09509
"Delaware County (Southeast)--Chester City PUMA, Pennsylvania",52134.0,,1483.0,,42,03303
"Erie County (Central) PUMA, New York",54190.0,,941.0,,36,01204
"Hillsborough County (North Central)--Tampa City (North) PUMA, Florida",51758.0,,1496.0,,12,05705
"Land Between the Lakes--Weakley, Henry, Carroll, Humphreys, Benton & Houston Counties PUMA; Tennessee",39806.0,,1147.0,,47,00200
"Cayuga & Onondaga (South) Counties PUMA, New York",62157.0,,1418.0,,36,00704
"Trumbull (Outside Warren City) & Mahoning (Outside Youngstown City) Counties PUMA, Ohio",53990.0,,1299.0,,39,01400
"Auglaize, Mercer & Van Wert Counties PUMA; Ohio",58314.0,,1258.0,,39,02600
"Greenville (South) & Laurens Counties--Simpsonville, Laurens & Clinton Cities PUMA; South Carolina",55422.0,,1746.0,,45,00105
"Jackson County (Outside Medford & Central Point Cities)--Ashland City PUMA, Oregon",53630.0,,2107.0,,41,00902
"West Hartford, Farmington, Simsbury, Bloomfield, Avon & Canton Towns PUMA; Connecticut",99772.0,,2963.0,,09,00303
"Delaware County (East)--Yeadon, Darby, Lansdowne Boroughs & Drexel Hill PUMA; Pennsylvania",60936.0,,2093.0,,42,03302
"Orange County--Chapel Hill Town PUMA, North Carolina",68145.0,,3037.0,,37,01400
"Phoenix City (North) PUMA, Arizona",70522.0,,2909.0,,04,00128
"Middlesex County (South)--Framingham Town, Marlborough City & Natick Town PUMA; Massachusetts",85130.0,,3153.0,,25,00504
"Hampden (West & East) & Hampshire (South) Counties--Northampton City PUMA, Massachusetts",69574.0,,2518.0,,25,01600
"St. Louis County (South) PUMA, Missouri",82522.0,,1511.0,,29,01808
"Green River Area Development District (Southwest) PUMA, Kentucky",43971.0,,1302.0,,21,01400
"St. Louis County (Inner Ring North) PUMA, Missouri",41425.0,,1392.0,,29,01803
"Lancaster County--Lincoln City (North) PUMA, Nebraska",48366.0,,1395.0,,31,00801
"Broward County (Central)--Plantation & Sunrise Cities PUMA, Florida",62913.0,,1479.0,,12,01106
"Santa Rosa County PUMA, Florida",66242.0,,2140.0,,12,11300
"Alameda County (East)--Livermore, Pleasanton & Dublin Cities PUMA; California",135132.0,,2167.0,,06,00110
"Fairfax County (Northwest)--Reston (North) & Franklin Farm PUMA, Virginia",128181.0,,2763.0,,51,59307
"Ingham County (Northwest) PUMA, Michigan",40561.0,,849.0,,26,01802
"Texoma COG--Grayson, Cooke & Fannin Counties PUMA; Texas",54015.0,,1486.0,,48,00800
"Caguas Municipio PUMA, Puerto Rico",25006.0,,1128.0,,72,01001
"Marion County--Perry & Decatur (South & East) Townships--Indianapolis City (South) PUMA, Indiana",49770.0,,1471.0,,18,02307
"Catawba County--Hickory City PUMA, North Carolina",51165.0,,1299.0,,37,02800
"Anoka County (Northwest)--Andover, Ramsey, Anoka & East Bethel Cities PUMA; Minnesota",88832.0,,2221.0,,27,01101
"Palm Beach County (East)--Greenacres City (North) & Palm Springs Village (North) PUMA, Florida",43552.0,,1550.0,,12,09904
"McHenry County (Southeast)--Algonquin, McHenry & Nunda Townships PUMA; Illinois",84069.0,,1737.0,,17,03602
"Georgetown, Marion & Dillon Counties PUMA; South Carolina",39468.0,,1761.0,,45,01000
"Pope, Johnson, Yell, Conway & Perry Counties PUMA; Arkansas",41013.0,,1054.0,,05,01300
"Miami-Dade County (Northeast)--Miami Beach City & Miami Shores Village PUMA, Florida",60850.0,,2508.0,,12,08612
"Loudoun County (Northeast)--Sterling & Ashburn (Northeast/Ashburn Village) PUMA, Virginia",113896.0,,3247.0,,51,10701
"Adams & Franklin (Southeast) Counties PUMA, Pennsylvania",61424.0,,1306.0,,42,03701
"Miami-Dade County (Central)--The Hammocks (West), Richmond West (West) & Country Walk PUMA; Florida",76690.0,,2790.0,,12,08621
"Atlanta Regional Commission (Central)--Fulton County (North)--Sandy Springs City PUMA, Georgia",78722.0,,2428.0,,13,01001
"Taney, Barry, Stone & McDonald Counties PUMA; Missouri",42544.0,,1252.0,,29,02700
"Capital Area COG--Williamson County (North)--Georgetown (East) & Taylor Cities PUMA, Texas",69305.0,,2013.0,,48,05201
"San Diego County (South Central)--Lemon Grove City, La Presa & Spring Valley PUMA; California",72696.0,,2482.0,,06,07319
"Hillsborough County (Central)--Tampa City (Central) PUMA, Florida",34771.0,,1009.0,,12,05701
"Greene, Carter, Unicoi & Johnson Counties PUMA; Tennessee",38241.0,,928.0,,47,01200
"Lane County (West Central)--Eugene City (West & South) PUMA, Oregon",47935.0,,1409.0,,41,00703
"Broward County (North Central)--Margate & Coconut Creek Cities PUMA, Florida",53030.0,,1536.0,,12,01102
"Three Rivers Regional Commission (North Central)--Coweta County PUMA, Georgia",70717.0,,2225.0,,13,02100
"Chicago City (Southwest)--Gage Park, Garfield Ridge & West Lawn PUMA; Illinois",54596.0,,1654.0,,17,03527
"Hidalgo County (Central)--McAllen City PUMA, Texas",46855.0,,2411.0,,48,06805
"Essex County (South)--Lynn City, Swampscott & Nahant Towns PUMA; Massachusetts",61312.0,,1956.0,,25,00704
"Northwest Missouri PUMA, Missouri",44505.0,,1105.0,,29,00100
"Westchester County (Northeast) PUMA, New York",136493.0,,3522.0,,36,03103
