NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,urban area
"Hominy, OK Urban Cluster (2010)",37125.0,,5831.0,,39727
"Janesville, WI Urbanized Area (2010)",55351.0,,1908.0,,42562
"Silverthorne--Frisco, CO Urban Cluster (2010)",75631.0,,5454.0,,82090
"Chelsea, MI Urban Cluster (2010)",78188.0,,6834.0,,15940
"Georgetown, SC Urban Cluster (2010)",33594.0,,4436.0,,33031
"Oakdale, LA Urban Cluster (2010)",25575.0,,5844.0,,64297
"Manitowoc, WI Urban Cluster (2010)",45274.0,,1828.0,,53956
"Auburn, NE Urban Cluster (2010)",52065.0,,12033.0,,04087
"Pine Bluff, AR Urbanized Area (2010)",35319.0,,1642.0,,69454
"Leominster--Fitchburg, MA Urbanized Area (2010)",58339.0,,2027.0,,49096
"Auburn--North Auburn, CA Urban Cluster (2010)",62526.0,,5085.0,,04130
"Plattsmouth, NE Urban Cluster (2010)",49422.0,,4199.0,,70183
"Bolivar, TN Urban Cluster (2010)",43021.0,,8592.0,,08866
"Winnie, TX Urban Cluster (2010)",45075.0,,25944.0,,96454
"Forrest City, AR Urban Cluster (2010)",31399.0,,4078.0,,30466
"Moorefield, WV Urban Cluster (2010)",40682.0,,7371.0,,58992
"Anderson, SC Urbanized Area (2010)",43004.0,,1833.0,,02413
"Landrum, SC--NC Urban Cluster (2010)",44250.0,,8185.0,,47665
"Tremonton, UT Urban Cluster (2010)",51250.0,,3819.0,,88354
"Harrison, OH--IN Urban Cluster (2010)",58231.0,,5846.0,,37145
"Junction, TX Urban Cluster (2010)",33924.0,,5047.0,,43480
"Andrews, TX Urban Cluster (2010)",74659.0,,6350.0,,02467
"Dayton, TX Urban Cluster (2010)",46529.0,,5071.0,,22582
"El Paso, IL Urban Cluster (2010)",54000.0,,5970.0,,27226
"Eunice, LA Urban Cluster (2010)",31709.0,,3807.0,,28144
"Guayama, PR Urbanized Area (2010)",16377.0,,990.0,,35866
"Levelland, TX Urban Cluster (2010)",45314.0,,2967.0,,49204
"Iowa Falls, IA Urban Cluster (2010)",48583.0,,4258.0,,41617
"Richlands, VA Urban Cluster (2010)",33176.0,,6094.0,,74584
"Arcade, NY Urban Cluster (2010)",40873.0,,4288.0,,02845
"Roswell, NM Urban Cluster (2010)",42776.0,,2566.0,,76447
"Sparta, MI Urban Cluster (2010)",45574.0,,5624.0,,83480
"Narrows, VA--WV Urban Cluster (2010)",41741.0,,7568.0,,61138
"Bennington, VT Urban Cluster (2010)",43803.0,,4532.0,,06922
"Johnson City, TN Urbanized Area (2010)",41242.0,,1286.0,,43210
"Columbus, NE Urban Cluster (2010)",59049.0,,4213.0,,19207
"Snyder, TX Urban Cluster (2010)",55951.0,,7506.0,,82711
"Danville, IL Urbanized Area (2010)",39635.0,,1874.0,,22204
"Carrollton, OH Urban Cluster (2010)",50574.0,,9888.0,,14104
"Walterboro, SC Urban Cluster (2010)",30965.0,,3593.0,,91513
"Richland Center, WI Urban Cluster (2010)",44388.0,,5279.0,,74557
"Cullman, AL Urban Cluster (2010)",43542.0,,2538.0,,21637
"Madison, WV Urban Cluster (2010)",34512.0,,7895.0,,53173
"Roanoke, AL Urban Cluster (2010)",35841.0,,4337.0,,75394
"Weiser, ID--OR Urban Cluster (2010)",30273.0,,3772.0,,93619
"Leesburg, GA Urban Cluster (2010)",59258.0,,7474.0,,48785
"Allendale, SC Urban Cluster (2010)",19238.0,,2856.0,,01468
"Hamilton, TX Urban Cluster (2010)",34143.0,,6923.0,,36460
"Wapakoneta, OH Urban Cluster (2010)",56070.0,,2864.0,,91675
"Amery, WI Urban Cluster (2010)",47500.0,,7970.0,,02035
"Juneau, AK Urban Cluster (2010)",85833.0,,3420.0,,43561
"Petersburg, IL Urban Cluster (2010)",49676.0,,9133.0,,68941
"Magee, MS Urban Cluster (2010)",30573.0,,9267.0,,53335
"Mission Viejo--Lake Forest--San Clemente, CA Urbanized Area (2010)",105568.0,,1459.0,,57709
"Palacios, TX Urban Cluster (2010)",30098.0,,15141.0,,67024
"Amory, MS Urban Cluster (2010)",34916.0,,5658.0,,02143
"Basehor, KS Urban Cluster (2010)",73594.0,,8677.0,,05423
"Sturgis, SD Urban Cluster (2010)",45263.0,,6577.0,,85330
"McFarland, CA Urban Cluster (2010)",33763.0,,3481.0,,52552
"Marshfield, WI Urban Cluster (2010)",51238.0,,3215.0,,55144
"Del Rio, TX Urban Cluster (2010)",45399.0,,2805.0,,23203
"Centerville, IA Urban Cluster (2010)",30563.0,,5918.0,,14914
"Tampa--St. Petersburg, FL Urbanized Area (2010)",53469.0,,333.0,,86599
"Sparta, WI Urban Cluster (2010)",52436.0,,5074.0,,83521
"Clinton, OK Urban Cluster (2010)",46346.0,,7726.0,,18019
"Thurmont, MD Urban Cluster (2010)",69942.0,,9040.0,,87544
"Jerome, ID Urban Cluster (2010)",39506.0,,3549.0,,43048
"Blackfoot, ID Urban Cluster (2010)",47039.0,,6225.0,,07948
"Rio Rico Northeast, AZ Urban Cluster (2010)",47010.0,,9772.0,,75089
"Princeton, KY Urban Cluster (2010)",44591.0,,4905.0,,72343
"Libby, MT Urban Cluster (2010)",33150.0,,8691.0,,49609
"Grand Junction, CO Urbanized Area (2010)",51699.0,,1845.0,,34273
"Jackson, MS Urbanized Area (2010)",52197.0,,1210.0,,42211
"Bozeman, MT Urban Cluster (2010)",53137.0,,2445.0,,09514
"Sterling, IL Urban Cluster (2010)",47583.0,,3113.0,,84817
"Dothan, AL Urbanized Area (2010)",43353.0,,1063.0,,24472
"Dunkirk, IN Urban Cluster (2010)",37266.0,,4863.0,,24985
"Colorado City, AZ--UT Urban Cluster (2010)",45724.0,,13016.0,,18802
"Las Animas, CO Urban Cluster (2010)",22339.0,,5027.0,,47908
"Leesburg--Eustis--Tavares, FL Urbanized Area (2010)",45339.0,,1223.0,,48799
"Guadalupe, CA Urban Cluster (2010)",45361.0,,6669.0,,35839
"Brainerd, MN Urban Cluster (2010)",41021.0,,2656.0,,09622
"Breaux Bridge, LA Urban Cluster (2010)",46115.0,,4574.0,,09801
"Marietta, OH--WV Urban Cluster (2010)",44406.0,,3706.0,,54486
"Pelham, GA Urban Cluster (2010)",27037.0,,4691.0,,68320
"Camden, AR Urban Cluster (2010)",26749.0,,3456.0,,12916
"Fort Collins, CO Urbanized Area (2010)",65594.0,,1390.0,,30628
"Duncan, OK Urban Cluster (2010)",41250.0,,2405.0,,24931
"Colorado City, TX Urban Cluster (2010)",43490.0,,6948.0,,18829
"Fayetteville--Springdale--Rogers, AR--MO Urbanized Area (2010)",54516.0,,942.0,,29494
"Bastrop, TX Urban Cluster (2010)",59482.0,,10632.0,,05464
"Swainsboro, GA Urban Cluster (2010)",28165.0,,4361.0,,86005
"Wellsville, NY Urban Cluster (2010)",42759.0,,3248.0,,93808
"Jupiter Farms, FL Urban Cluster (2010)",99344.0,,10394.0,,43595
"Evergreen, AL Urban Cluster (2010)",29236.0,,10388.0,,28431
"Commerce, TX Urban Cluster (2010)",22557.0,,4535.0,,19477
"Nokomis, IL Urban Cluster (2010)",43897.0,,6984.0,,63352
"Tularosa, NM Urban Cluster (2010)",40884.0,,5400.0,,88867
"Sidney, NY Urban Cluster (2010)",36967.0,,6145.0,,81847
"Comanche, TX Urban Cluster (2010)",40448.0,,4296.0,,19396
"Story City, IA Urban Cluster (2010)",61600.0,,16808.0,,85168
"State College, PA Urbanized Area (2010)",52442.0,,2467.0,,84493
"Potsdam, NY Urban Cluster (2010)",32768.0,,7868.0,,71722
"Stilwell, OK Urban Cluster (2010)",25456.0,,3512.0,,85060
"Lake Jackson--Angleton, TX Urbanized Area (2010)",64594.0,,3041.0,,46801
"Granger, WA Urban Cluster (2010)",48309.0,,16094.0,,34397
"St. Augustine, FL Urbanized Area (2010)",56694.0,,2690.0,,77230
"Norton--Wise, VA Urban Cluster (2010)",38799.0,,3692.0,,64027
"Santa Isabel, PR Urban Cluster (2010)",15313.0,,2540.0,,79390
"Dubuque, IA--IL Urbanized Area (2010)",55750.0,,2270.0,,24823
"Lillington, NC Urban Cluster (2010)",31919.0,,6660.0,,49798
"San Antonio, TX Urbanized Area (2010)",56377.0,,487.0,,78580
"Jefferson, OH Urban Cluster (2010)",51895.0,,15294.0,,42913
"Grafton, WV Urban Cluster (2010)",34028.0,,3974.0,,34111
"Salem, IL Urban Cluster (2010)",38025.0,,4472.0,,78094
"Cameron, TX Urban Cluster (2010)",37610.0,,7859.0,,13078
"Union City, IN--OH Urban Cluster (2010)",31859.0,,3653.0,,89515
"Washington, NJ Urban Cluster (2010)",73926.0,,5518.0,,92377
"Hartshorne, OK Urban Cluster (2010)",39219.0,,5222.0,,37378
"Johnstown, OH Urban Cluster (2010)",49784.0,,3722.0,,43264
"Nashville-Davidson, TN Urbanized Area (2010)",63239.0,,609.0,,61273
"Springfield, OH Urbanized Area (2010)",43005.0,,1138.0,,83980
"Parker, AZ--CA Urban Cluster (2010)",44347.0,,6169.0,,67645
"Pocono Woodland Lakes, PA Urban Cluster (2010)",76691.0,,10238.0,,70465
"Kingman, AZ Urban Cluster (2010)",39508.0,,2045.0,,45127
"Park Rapids, MN Urban Cluster (2010)",32639.0,,3831.0,,67726
"Live Oak, FL Urban Cluster (2010)",38828.0,,9049.0,,50500
"Stanwood, WA Urban Cluster (2010)",61563.0,,5822.0,,84385
"Sandusky, MI Urban Cluster (2010)",32454.0,,5882.0,,78742
"Sturgeon Bay, WI Urban Cluster (2010)",52529.0,,6922.0,,85276
"Chadron, NE Urban Cluster (2010)",52984.0,,8272.0,,15130
"Vidalia, GA Urban Cluster (2010)",30194.0,,3755.0,,90568
"Port Huron, MI Urbanized Area (2010)",49318.0,,1775.0,,71155
"Bremen, IN Urban Cluster (2010)",56050.0,,12797.0,,09919
"Crooksville, OH Urban Cluster (2010)",33395.0,,4535.0,,21259
"White Hall, IL Urban Cluster (2010)",34297.0,,3536.0,,94780
"Oregon, IL Urban Cluster (2010)",49648.0,,11016.0,,65782
"Red Bluff, CA Urban Cluster (2010)",33739.0,,3679.0,,73720
"Lake Lakengren, OH Urban Cluster (2010)",69032.0,,6645.0,,46814
"Skiatook, OK Urban Cluster (2010)",44391.0,,7519.0,,82360
"Fairmont, WV Urban Cluster (2010)",47801.0,,2091.0,,28873
"Booneville, AR Urban Cluster (2010)",31532.0,,7882.0,,09082
"Windsor, MO Urban Cluster (2010)",40875.0,,5296.0,,96265
"Bad Axe, MI Urban Cluster (2010)",38566.0,,5329.0,,04600
"Barstow, CA Urban Cluster (2010)",41775.0,,2543.0,,05302
"Bradford, PA--NY Urban Cluster (2010)",41109.0,,2109.0,,09541
"Fort Stockton, TX Urban Cluster (2010)",50027.0,,10902.0,,30952
"McKinney, TX Urbanized Area (2010)",94397.0,,1418.0,,52687
"Clovis, NM Urban Cluster (2010)",44889.0,,3024.0,,18208
"Newport, WA--ID Urban Cluster (2010)",32827.0,,5928.0,,62930
"Barbourville, KY Urban Cluster (2010)",30174.0,,3958.0,,05032
"Ruckersville, VA Urban Cluster (2010)",82810.0,,12588.0,,76595
"Laie--Hauula, HI Urban Cluster (2010)",89288.0,,4266.0,,46423
"Ridgefield, WA Urban Cluster (2010)",95193.0,,9117.0,,74840
"New Prague, MN Urban Cluster (2010)",78351.0,,8495.0,,62947
"Douglas, AZ Urban Cluster (2010)",32481.0,,3033.0,,24499
"London--Corbin, KY Urban Cluster (2010)",33011.0,,2551.0,,51131
"Malden, MO Urban Cluster (2010)",34951.0,,4830.0,,53497
"Grissom AFB, IN Urban Cluster (2010)",44282.0,,3951.0,,35716
"Sodus, NY Urban Cluster (2010)",37482.0,,8054.0,,82792
"Shelby, OH Urban Cluster (2010)",44358.0,,8713.0,,81226
"Indiantown, FL Urban Cluster (2010)",38963.0,,2868.0,,41320
"Trenton, MO Urban Cluster (2010)",37651.0,,6593.0,,88435
"Castle Dale, UT Urban Cluster (2010)",51774.0,,7406.0,,14556
"New Bern, NC Urbanized Area (2010)",51147.0,,1742.0,,61840
"Cambridge, OH Urban Cluster (2010)",33761.0,,2740.0,,12862
"Baldwin City, KS Urban Cluster (2010)",59419.0,,15182.0,,04789
"Barnstable Town, MA Urbanized Area (2010)",71911.0,,1413.0,,05167
"Lake City, MN Urban Cluster (2010)",57304.0,,5227.0,,46585
"Brodhead, WI Urban Cluster (2010)",43359.0,,8225.0,,10459
"Longview, TX Urbanized Area (2010)",47996.0,,1271.0,,51256
"Mammoth Lakes, CA Urban Cluster (2010)",63673.0,,10422.0,,53605
"Jasper, GA Urban Cluster (2010)",39443.0,,11440.0,,42670
"Sheldon, IA Urban Cluster (2010)",48406.0,,4486.0,,81361
"Price, UT Urban Cluster (2010)",51046.0,,2600.0,,72235
"Wauseon, OH Urban Cluster (2010)",54533.0,,5598.0,,93052
"Hanford, CA Urbanized Area (2010)",58078.0,,1913.0,,36703
"Mount Pleasant, MI Urban Cluster (2010)",33284.0,,2462.0,,60112
"Muscatine, IA Urban Cluster (2010)",53852.0,,4415.0,,60814
"Mathis, TX Urban Cluster (2010)",37250.0,,5763.0,,55495
"Millinocket, ME Urban Cluster (2010)",33042.0,,5718.0,,57331
"Monett, MO Urban Cluster (2010)",40471.0,,3221.0,,58195
"New Castle, CO Urban Cluster (2010)",86184.0,,20177.0,,62110
"Canton, IL Urban Cluster (2010)",41571.0,,4137.0,,13294
"Marshalltown, IA Urban Cluster (2010)",50000.0,,2487.0,,55090
"Montgomery, MN Urban Cluster (2010)",51667.0,,10976.0,,58627
"Ellsworth, WI Urban Cluster (2010)",60492.0,,6202.0,,27076
"Magnolia, AR Urban Cluster (2010)",32782.0,,3899.0,,53362
"Kirtland, NM Urban Cluster (2010)",58138.0,,14166.0,,45436
"Scottsville, KY Urban Cluster (2010)",32111.0,,6151.0,,80173
"Vernal, UT Urban Cluster (2010)",64851.0,,6070.0,,90352
"Forsyth, MO Urban Cluster (2010)",33795.0,,3255.0,,30520
"Homerville, GA Urban Cluster (2010)",19875.0,,7437.0,,39700
"Evergreen, CO Urban Cluster (2010)",113283.0,,8111.0,,28441
"Lowell, IN Urban Cluster (2010)",64212.0,,10102.0,,51796
"Bartlett, TX Urban Cluster (2010)",37903.0,,8043.0,,05356
"Eureka, KS Urban Cluster (2010)",36989.0,,5346.0,,28252
"Lewes, DE Urban Cluster (2010)",72684.0,,4791.0,,49231
"Marion, NC Urban Cluster (2010)",37129.0,,2487.0,,54631
"Mocksville, NC Urban Cluster (2010)",42146.0,,4710.0,,57979
"Bath, NY Urban Cluster (2010)",33567.0,,4939.0,,05653
"Morgantown, WV Urbanized Area (2010)",45823.0,,2277.0,,59275
"Seville, OH Urban Cluster (2010)",57684.0,,4163.0,,80740
"Poteau, OK Urban Cluster (2010)",38727.0,,3482.0,,71641
"Duluth, MN--WI Urbanized Area (2010)",48585.0,,1245.0,,24850
"Midland, MI Urbanized Area (2010)",63837.0,,2212.0,,56980
"Opp, AL Urban Cluster (2010)",28944.0,,4880.0,,65620
"Caldwell, TX Urban Cluster (2010)",45268.0,,5385.0,,12349
"Hart, MI Urban Cluster (2010)",33281.0,,5972.0,,37232
"Williamston, NC Urban Cluster (2010)",31870.0,,5516.0,,95509
"Fredericksburg, TX Urban Cluster (2010)",51272.0,,11011.0,,31573
"Kelseyville, CA Urban Cluster (2010)",47530.0,,16943.0,,44290
"Montevideo, MN Urban Cluster (2010)",45640.0,,6577.0,,58519
"Breckenridge, CO Urban Cluster (2010)",82292.0,,15233.0,,09811
"Mont Belvieu, TX Urban Cluster (2010)",63614.0,,4375.0,,58428
"St. Joseph, IL Urban Cluster (2010)",88094.0,,8181.0,,77716
"Erwin, TN Urban Cluster (2010)",34987.0,,6002.0,,27793
"Petaluma, CA Urbanized Area (2010)",86706.0,,2698.0,,68887
"Moose Lake, MN Urban Cluster (2010)",47500.0,,9709.0,,59098
"Centralia, MO Urban Cluster (2010)",46607.0,,17329.0,,15049
"Viroqua, WI Urban Cluster (2010)",36883.0,,6944.0,,90919
"North Adams, MA--VT Urban Cluster (2010)",43761.0,,4213.0,,63460
"Lancaster, WI Urban Cluster (2010)",52452.0,,11242.0,,47584
"Athens, TN Urban Cluster (2010)",31574.0,,3612.0,,03709
"Paxton, IL Urban Cluster (2010)",49926.0,,5630.0,,68131
"Wabash, IN Urban Cluster (2010)",42120.0,,2950.0,,91000
"Joplin, MO Urbanized Area (2010)",47498.0,,1809.0,,43399
"Nappanee, IN Urban Cluster (2010)",52530.0,,7996.0,,61111
"Princeton, MN Urban Cluster (2010)",42457.0,,7131.0,,72370
"Beaver Dam, KY Urban Cluster (2010)",40333.0,,7944.0,,06085
"Liberty, NY Urban Cluster (2010)",40278.0,,12341.0,,49663
"Mena, AR Urban Cluster (2010)",33686.0,,5260.0,,56143
"Elkhorn, WI Urban Cluster (2010)",64563.0,,4661.0,,26821
"Bismarck, ND Urbanized Area (2010)",62352.0,,1977.0,,07921
"Farmington, MO Urban Cluster (2010)",42215.0,,2346.0,,29251
"Independence, IA Urban Cluster (2010)",52900.0,,7324.0,,41131
"Lodi, WI Urban Cluster (2010)",72944.0,,8506.0,,50905
"Houston, TX Urbanized Area (2010)",64307.0,,378.0,,40429
"Delta, CO Urban Cluster (2010)",40104.0,,4683.0,,23230
"Los Angeles--Long Beach--Anaheim, CA Urbanized Area (2010)",67408.0,,315.0,,51445
"Pullman, WA Urban Cluster (2010)",29992.0,,3709.0,,72748
"Hammond, LA Urbanized Area (2010)",44383.0,,3428.0,,36514
"Burney, CA Urban Cluster (2010)",46306.0,,6342.0,,11836
"Emmett, ID Urban Cluster (2010)",37245.0,,3590.0,,27469
"Bakersfield, CA Urbanized Area (2010)",54824.0,,994.0,,04681
"Captain Cook, HI Urban Cluster (2010)",65404.0,,20978.0,,13550
"Wenatchee, WA Urbanized Area (2010)",58124.0,,3456.0,,93862
"Madison, SD Urban Cluster (2010)",50699.0,,5773.0,,53146
"Whiteville, NC Urban Cluster (2010)",31946.0,,7114.0,,94996
"Bells, TN Urban Cluster (2010)",39412.0,,7406.0,,06692
"Lake Montezuma, AZ Urban Cluster (2010)",39953.0,,5172.0,,46895
"Honokaa, HI Urban Cluster (2010)",77566.0,,22925.0,,39862
"Adams, NY Urban Cluster (2010)",48950.0,,9969.0,,00450
"Piggott, AR Urban Cluster (2010)",31764.0,,2387.0,,69346
"Worcester, MA--CT Urbanized Area (2010)",65660.0,,1075.0,,97291
"Post, TX Urban Cluster (2010)",46284.0,,5444.0,,71614
"Moses Lake, WA Urban Cluster (2010)",51683.0,,5115.0,,59518
"Columbia, TN Urban Cluster (2010)",46074.0,,3855.0,,18991
"Waterbury, VT Urban Cluster (2010)",50859.0,,6092.0,,92512
"Crystal River, FL Urban Cluster (2010)",34250.0,,10444.0,,21529
"Florence, SC Urbanized Area (2010)",43985.0,,2179.0,,30061
"Bellows Falls, VT--NH Urban Cluster (2010)",43599.0,,6442.0,,06679
"Marathon, FL Urban Cluster (2010)",57468.0,,6622.0,,54307
"Paris, AR Urban Cluster (2010)",27292.0,,7707.0,,67456
"Sibley, IA Urban Cluster (2010)",54792.0,,6546.0,,81766
"Wichita, KS Urbanized Area (2010)",53942.0,,769.0,,95077
"Laurel, MS Urban Cluster (2010)",31369.0,,3291.0,,48043
"Huntington, WV--KY--OH Urbanized Area (2010)",42648.0,,1089.0,,40753
"Eldorado at Santa Fe, NM Urban Cluster (2010)",82606.0,,10651.0,,26551
"Canyon, TX Urban Cluster (2010)",52647.0,,12773.0,,13456
"Cherokee Village, AR Urban Cluster (2010)",32474.0,,5894.0,,16048
"Greenville, NC Urbanized Area (2010)",42205.0,,1368.0,,35380
"Somerset, WI Urban Cluster (2010)",62635.0,,6694.0,,82937
"York, PA Urbanized Area (2010)",59075.0,,1409.0,,97750
"Long Prairie, MN Urban Cluster (2010)",39766.0,,9070.0,,51229
"Princeville, HI Urban Cluster (2010)",60278.0,,13067.0,,72410
"Albert Lea, MN Urban Cluster (2010)",44020.0,,3063.0,,01009
"Rome, NY Urban Cluster (2010)",49481.0,,3772.0,,76231
"Grinnell, IA Urban Cluster (2010)",43054.0,,4145.0,,35704
"Macomb, IL Urban Cluster (2010)",40306.0,,2793.0,,52795
"Greenbrier, AR Urban Cluster (2010)",48631.0,,5765.0,,34826
"Montesano--Elma, WA Urban Cluster (2010)",57981.0,,13601.0,,58469
"San Luis Obispo, CA Urbanized Area (2010)",53932.0,,2795.0,,79147
"Mount Shasta--Weed, CA Urban Cluster (2010)",40704.0,,10156.0,,60223
"New Roads, LA Urban Cluster (2010)",41793.0,,10883.0,,63001
"Ca�on City, CO Urban Cluster (2010)",46040.0,,2644.0,,13267
"Tunkhannock, PA Urban Cluster (2010)",51250.0,,12401.0,,89002
"Concord, NH Urban Cluster (2010)",62813.0,,2275.0,,19531
"Benson, NC Urban Cluster (2010)",32973.0,,8965.0,,07003
"Kennebunk, ME Urban Cluster (2010)",70507.0,,11631.0,,44425
"St. Charles, MN Urban Cluster (2010)",67689.0,,12296.0,,77284
"Waldport, OR Urban Cluster (2010)",44375.0,,4864.0,,91270
"Perryville, MO Urban Cluster (2010)",43652.0,,7301.0,,68779
"Ripley, MS Urban Cluster (2010)",34648.0,,5074.0,,75124
"Carson City, NV Urbanized Area (2010)",52185.0,,1977.0,,14158
"Wahpeton, ND--MN Urban Cluster (2010)",48348.0,,6399.0,,91189
"Winnemucca, NV Urban Cluster (2010)",71039.0,,6586.0,,96373
"Lodi, CA Urbanized Area (2010)",54970.0,,2102.0,,50851
"Platte City, MO Urban Cluster (2010)",85143.0,,9525.0,,70102
"Masontown, PA Urban Cluster (2010)",30981.0,,5679.0,,55441
"Oak Harbor, OH Urban Cluster (2010)",44406.0,,7177.0,,64351
"Fallon, NV Urban Cluster (2010)",49273.0,,4965.0,,29035
"Gonzales, CA Urban Cluster (2010)",62036.0,,8623.0,,33841
"Corcoran, CA Urban Cluster (2010)",38551.0,,5215.0,,20044
"Electra, TX Urban Cluster (2010)",31875.0,,8480.0,,26632
"Henryetta, OK Urban Cluster (2010)",31544.0,,2930.0,,38404
"Willits, CA Urban Cluster (2010)",35917.0,,6341.0,,95671
"Marengo, IL Urban Cluster (2010)",68641.0,,7747.0,,54388
"Morristown, TN Urbanized Area (2010)",40546.0,,2556.0,,59410
"Ellensburg, WA Urban Cluster (2010)",43160.0,,3793.0,,26983
"Milledgeville, GA Urban Cluster (2010)",29813.0,,3916.0,,57223
"Denver--Aurora, CO Urbanized Area (2010)",73828.0,,479.0,,23527
"Lake of the Woods, VA Urban Cluster (2010)",82770.0,,6888.0,,46972
"Lake Arrowhead--Crestline, CA Urban Cluster (2010)",57866.0,,5447.0,,46465
"Newton, IA Urban Cluster (2010)",46732.0,,3897.0,,63082
"Bloomfield, IN Urban Cluster (2010)",36800.0,,7641.0,,08326
"Bay City, MI Urbanized Area (2010)",42965.0,,1610.0,,05869
"Berlin, WI Urban Cluster (2010)",48875.0,,4859.0,,07219
"Wiggins, MS Urban Cluster (2010)",37806.0,,7006.0,,95185
"Miles City, MT Urban Cluster (2010)",54651.0,,5528.0,,57169
"Manistique, MI Urban Cluster (2010)",30850.0,,1908.0,,53929
"Poteet, TX Urban Cluster (2010)",34427.0,,12359.0,,71668
"Jackson, WY Urban Cluster (2010)",80293.0,,6786.0,,42319
"Olney, TX Urban Cluster (2010)",52500.0,,12266.0,,65215
"Salida, CO Urban Cluster (2010)",47358.0,,7390.0,,78256
"Eatonville, WA Urban Cluster (2010)",62750.0,,8149.0,,26024
"Coxsackie, NY Urban Cluster (2010)",59451.0,,7679.0,,20773
"Silsbee, TX Urban Cluster (2010)",41818.0,,4830.0,,82009
"Dwight, IL Urban Cluster (2010)",59135.0,,10619.0,,25255
"Canton, NY Urban Cluster (2010)",57171.0,,19955.0,,13348
"Moultrie, GA Urban Cluster (2010)",26567.0,,2590.0,,59572
"Corona de Tucson, AZ Urban Cluster (2010)",94952.0,,10095.0,,20247
"Cynthiana, KY Urban Cluster (2010)",36507.0,,4636.0,,21853
"Woodland, WA Urban Cluster (2010)",65093.0,,15450.0,,97021
"Kosciusko, MS Urban Cluster (2010)",27227.0,,2498.0,,45721
"Otsego--Plainwell, MI Urban Cluster (2010)",50475.0,,6030.0,,66285
"Brawley, CA Urban Cluster (2010)",42614.0,,6107.0,,09730
"Claxton, GA Urban Cluster (2010)",34766.0,,7615.0,,17371
"Fort Lupton, CO Urban Cluster (2010)",61346.0,,7636.0,,30755
"Fort Scott, KS Urban Cluster (2010)",32796.0,,2849.0,,30898
"Lexington, VA Urban Cluster (2010)",37069.0,,5119.0,,49555
"Manti, UT Urban Cluster (2010)",46103.0,,6176.0,,54226
"Minden, NE Urban Cluster (2010)",48750.0,,12571.0,,57520
"Bennettsville, SC Urban Cluster (2010)",30798.0,,4159.0,,06895
"Charleston, MS Urban Cluster (2010)",22541.0,,5219.0,,15427
"Carthage, IL Urban Cluster (2010)",51019.0,,5349.0,,14212
"Payson, AZ Urban Cluster (2010)",45625.0,,4978.0,,68158
"Kenton, OH Urban Cluster (2010)",40727.0,,2133.0,,44533
"Jewett City, CT Urban Cluster (2010)",55438.0,,4947.0,,43115
"Peotone, IL Urban Cluster (2010)",83284.0,,5773.0,,68536
"Muncy, PA Urban Cluster (2010)",48096.0,,5223.0,,60652
"Scottsbluff, NE Urban Cluster (2010)",47730.0,,2689.0,,80065
"Mount Vernon, IL Urban Cluster (2010)",37894.0,,3714.0,,60328
"Oconto, WI Urban Cluster (2010)",45911.0,,3579.0,,64756
"Patton, PA Urban Cluster (2010)",43393.0,,8706.0,,67882
"Dover--Rochester, NH--ME Urbanized Area (2010)",64157.0,,1822.0,,24607
"Arcadia, LA Urban Cluster (2010)",19029.0,,2864.0,,02899
"North Platte, NE Urban Cluster (2010)",50172.0,,5058.0,,63811
"Santa Cruz, CA Urbanized Area (2010)",81491.0,,2634.0,,79336
"Monticello, IL Urban Cluster (2010)",71723.0,,8747.0,,58735
"Ozark, AL Urban Cluster (2010)",37053.0,,3230.0,,66690
"Melrose, MN Urban Cluster (2010)",55275.0,,5283.0,,56089
"Russell, KS Urban Cluster (2010)",52868.0,,4563.0,,76852
"Decatur, AL Urbanized Area (2010)",44962.0,,2210.0,,22690
"Carthage, TX Urban Cluster (2010)",42880.0,,10675.0,,14347
"Kinross, MI Urban Cluster (2010)",34900.0,,3712.0,,45370
"New Boston, TX Urban Cluster (2010)",44925.0,,11478.0,,61921
"Hinesville, GA Urbanized Area (2010)",45063.0,,2033.0,,39133
"Sweetwater, TX Urban Cluster (2010)",41469.0,,4194.0,,86167
"Tillamook, OR Urban Cluster (2010)",39138.0,,10387.0,,87652
"Fairdale, PA Urban Cluster (2010)",42600.0,,10518.0,,28624
"Sioux Falls, SD Urbanized Area (2010)",58991.0,,1315.0,,82252
"Idaho Falls, ID Urbanized Area (2010)",54341.0,,1687.0,,40996
"Honesdale, PA Urban Cluster (2010)",38700.0,,10507.0,,39835
"River Falls, WI Urban Cluster (2010)",61062.0,,4196.0,,75286
"Teague, TX Urban Cluster (2010)",54073.0,,7521.0,,86842
"Somerset, MI Urban Cluster (2010)",66730.0,,3411.0,,82913
"Tazewell, VA Urban Cluster (2010)",36290.0,,8473.0,,86815
"Hillsborough, NH Urban Cluster (2010)",62736.0,,4575.0,,38971
"Russellville, KY Urban Cluster (2010)",33030.0,,4836.0,,76960
"Shelby, NC Urban Cluster (2010)",38021.0,,2333.0,,81199
"Charlestown, NH Urban Cluster (2010)",44009.0,,17728.0,,15562
"Bremerton, WA Urbanized Area (2010)",69095.0,,1275.0,,09946
"Glenwood, MD Urban Cluster (2010)",168274.0,,40910.0,,33635
"Reynoldsville, PA Urban Cluster (2010)",36778.0,,2644.0,,74287
"Pageland, SC Urban Cluster (2010)",38261.0,,6837.0,,66835
