NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,congressional district
"Congressional District 3 (116th Congress), Massachusetts",77597.0,,1133.0,,25,03
"Congressional District 6 (116th Congress), Massachusetts",87696.0,,1271.0,,25,06
"Congressional District 8 (116th Congress), Massachusetts",88174.0,,1256.0,,25,08
"Congressional District 2 (116th Congress), Michigan",55642.0,,690.0,,26,02
"Congressional District 4 (116th Congress), Michigan",50279.0,,496.0,,26,04
"Congressional District 7 (116th Congress), Michigan",59123.0,,707.0,,26,07
"Congressional District 9 (116th Congress), Michigan",57774.0,,640.0,,26,09
"Congressional District 12 (116th Congress), Michigan",58454.0,,678.0,,26,12
"Congressional Districts not defined (116th Congress), Michigan",-666666666.0,-,-222222222.0,**,26,ZZ
"Congressional District 19 (116th Congress), Texas",49812.0,,661.0,,48,19
"Congressional District 21 (116th Congress), Texas",69797.0,,1005.0,,48,21
"Congressional District 24 (116th Congress), Texas",73454.0,,852.0,,48,24
"Congressional District 26 (116th Congress), Texas",89458.0,,1157.0,,48,26
"Congressional District 28 (116th Congress), Texas",47834.0,,971.0,,48,28
"Congressional District 31 (116th Congress), Texas",71039.0,,846.0,,48,31
"Congressional District 33 (116th Congress), Texas",41063.0,,556.0,,48,33
"Congressional District 36 (116th Congress), Texas",60468.0,,787.0,,48,36
"Congressional District 2 (116th Congress), Utah",61310.0,,833.0,,49,02
"Congressional District (at Large) (116th Congress), Vermont",60076.0,,656.0,,50,00
"Congressional District 2 (116th Congress), Virginia",69721.0,,706.0,,51,02
"Congressional District 5 (116th Congress), Virginia",54239.0,,851.0,,51,05
"Congressional District 7 (116th Congress), Virginia",77047.0,,868.0,,51,07
"Congressional District 10 (116th Congress), Virginia",124627.0,,1234.0,,51,10
"Congressional District 2 (116th Congress), West Virginia",50183.0,,759.0,,54,02
"Congressional District 1 (116th Congress), Washington",95296.0,,1027.0,,53,01
"Congressional District 4 (116th Congress), Washington",56028.0,,803.0,,53,04
"Congressional District 6 (116th Congress), Washington",62502.0,,821.0,,53,06
"Congressional District 9 (116th Congress), Washington",78578.0,,1032.0,,53,09
"Congressional District 1 (116th Congress), Wisconsin",65354.0,,711.0,,55,01
"Congressional District 4 (116th Congress), Wisconsin",43061.0,,641.0,,55,04
"Congressional District 6 (116th Congress), Wisconsin",59455.0,,608.0,,55,06
"Congressional District (at Large) (116th Congress), Wyoming",62268.0,,932.0,,56,00
"Congressional District 7 (116th Congress), Arizona",41714.0,,570.0,,04,07
"Congressional District 1 (116th Congress), Arkansas",40980.0,,459.0,,05,01
"Congressional District 3 (116th Congress), Arkansas",50554.0,,639.0,,05,03
"Congressional District 2 (116th Congress), California",72596.0,,1019.0,,06,02
"Congressional District 4 (116th Congress), California",75935.0,,1147.0,,06,04
"Congressional District 7 (116th Congress), California",74541.0,,785.0,,06,07
"Congressional District 9 (116th Congress), California",64283.0,,965.0,,06,09
"Congressional District 12 (116th Congress), California",105548.0,,1214.0,,06,12
"Congressional District 14 (116th Congress), California",107681.0,,1653.0,,06,14
"Congressional District 25 (116th Congress), California",79198.0,,976.0,,06,25
"Congressional District 17 (116th Congress), California",125675.0,,1102.0,,06,17
"Congressional District 19 (116th Congress), California",98314.0,,1517.0,,06,19
"Congressional District 22 (116th Congress), California",59240.0,,994.0,,06,22
"Congressional District 27 (116th Congress), California",75672.0,,1230.0,,06,27
"Congressional District 30 (116th Congress), California",79836.0,,1054.0,,06,30
"Congressional District 32 (116th Congress), California",67871.0,,950.0,,06,32
"Congressional District 35 (116th Congress), California",61852.0,,869.0,,06,35
"Congressional District 37 (116th Congress), California",57795.0,,1219.0,,06,37
"Congressional District 40 (116th Congress), California",46484.0,,789.0,,06,40
"Congressional District 43 (116th Congress), California",57130.0,,871.0,,06,43
"Congressional District 45 (116th Congress), California",102575.0,,1357.0,,06,45
"Congressional District 48 (116th Congress), California",91464.0,,1101.0,,06,48
"Congressional District 50 (116th Congress), California",74605.0,,1358.0,,06,50
"Congressional District 53 (116th Congress), California",73421.0,,1185.0,,06,53
