NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (upper chamber)
"State Senate District 31 (2018), Idaho",51288.0,,1923.0,,16,031
"State Senate District 32 (2018), Idaho",60613.0,,4066.0,,16,032
"State Senate District 33 (2018), Idaho",44976.0,,2122.0,,16,033
"State Senate District 34 (2018), Idaho",42230.0,,3604.0,,16,034
"State Senate District 35 (2018), Idaho",57209.0,,2534.0,,16,035
"State Senate District 1 (2018), Illinois",42750.0,,1056.0,,17,001
"State Senate District 2 (2018), Illinois",60521.0,,1328.0,,17,002
"State Senate District 3 (2018), Illinois",54879.0,,2217.0,,17,003
"State Senate District 4 (2018), Illinois",55901.0,,2080.0,,17,004
"State Senate District 5 (2018), Illinois",55908.0,,2475.0,,17,005
"State Senate District 6 (2018), Illinois",94086.0,,1936.0,,17,006
"State Senate District 7 (2018), Illinois",51591.0,,1414.0,,17,007
"State Senate District 8 (2018), Illinois",66206.0,,2202.0,,17,008
"State Senate District 9 (2018), Illinois",102541.0,,1810.0,,17,009
"State Senate District 10 (2018), Illinois",70827.0,,1743.0,,17,010
"State Senate District 11 (2018), Illinois",51312.0,,1407.0,,17,011
"State Senate District 12 (2018), Illinois",53222.0,,1307.0,,17,012
"State Senate District 13 (2018), Illinois",48571.0,,1507.0,,17,013
"State Senate District 14 (2018), Illinois",52482.0,,1299.0,,17,014
"State Senate District 15 (2018), Illinois",48866.0,,1341.0,,17,015
"State Senate District 16 (2018), Illinois",45198.0,,1417.0,,17,016
"State Senate District 17 (2018), Illinois",46006.0,,1546.0,,17,017
"State Senate District 18 (2018), Illinois",73694.0,,2138.0,,17,018
"State Senate District 19 (2018), Illinois",84188.0,,2270.0,,17,019
"State Senate District 20 (2018), Illinois",60302.0,,989.0,,17,020
"State Senate District 21 (2018), Illinois",106969.0,,1778.0,,17,021
"State Senate District 22 (2018), Illinois",66887.0,,2006.0,,17,022
"State Senate District 23 (2018), Illinois",78944.0,,1475.0,,17,023
"State Senate District 24 (2018), Illinois",98931.0,,2488.0,,17,024
"State Senate District 25 (2018), Illinois",100479.0,,2272.0,,17,025
"State Senate District 26 (2018), Illinois",110490.0,,1785.0,,17,026
"State Senate District 27 (2018), Illinois",90816.0,,2255.0,,17,027
"State Senate District 28 (2018), Illinois",74033.0,,1535.0,,17,028
"State Senate District 29 (2018), Illinois",96148.0,,2290.0,,17,029
"State Senate District 30 (2018), Illinois",65514.0,,1837.0,,17,030
"State Senate District 31 (2018), Illinois",80311.0,,1872.0,,17,031
"State Senate District 32 (2018), Illinois",75726.0,,2054.0,,17,032
"State Senate District 33 (2018), Illinois",95149.0,,1465.0,,17,033
"State Senate District 34 (2018), Illinois",46679.0,,1121.0,,17,034
"State Senate District 35 (2018), Illinois",67886.0,,1431.0,,17,035
"State Senate District 36 (2018), Illinois",52959.0,,1217.0,,17,036
"State Senate District 37 (2018), Illinois",61927.0,,1328.0,,17,037
"State Senate District 38 (2018), Illinois",63396.0,,1266.0,,17,038
"State Senate District 39 (2018), Illinois",63120.0,,1519.0,,17,039
"State Senate District 40 (2018), Illinois",63190.0,,1340.0,,17,040
"State Senate District 44 (2018), Illinois",63613.0,,974.0,,17,044
"State Senate District 41 (2018), Illinois",93906.0,,1977.0,,17,041
"State Senate District 42 (2018), Illinois",67959.0,,1658.0,,17,042
"State Senate District 43 (2018), Illinois",61392.0,,1144.0,,17,043
"State Senate District 45 (2018), Illinois",58745.0,,803.0,,17,045
"State Senate District 46 (2018), Illinois",48977.0,,996.0,,17,046
"State Senate District 47 (2018), Illinois",48339.0,,1046.0,,17,047
"State Senate District 48 (2018), Illinois",45311.0,,1380.0,,17,048
"State Senate District 49 (2018), Illinois",92937.0,,2241.0,,17,049
"State Senate District 50 (2018), Illinois",60589.0,,1249.0,,17,050
"State Senate District 51 (2018), Illinois",64060.0,,861.0,,17,051
"State Senate District 52 (2018), Illinois",43353.0,,1140.0,,17,052
"State Senate District 53 (2018), Illinois",61927.0,,1156.0,,17,053
"State Senate District 54 (2018), Illinois",61496.0,,1170.0,,17,054
"State Senate District 55 (2018), Illinois",49375.0,,971.0,,17,055
"State Senate District 56 (2018), Illinois",56382.0,,1226.0,,17,056
"State Senate District 57 (2018), Illinois",48132.0,,1640.0,,17,057
"State Senate District 58 (2018), Illinois",51623.0,,924.0,,17,058
"State Senate District 59 (2018), Illinois",43152.0,,991.0,,17,059
"State Senate Districts not defined (2018), Illinois",-666666666.0,-,-222222222.0,**,17,ZZZ
"State Senate District 1 (2018), Indiana",63702.0,,1583.0,,18,001
"State Senate District 2 (2018), Indiana",41850.0,,1119.0,,18,002
"State Senate District 3 (2018), Indiana",41379.0,,1269.0,,18,003
"State Senate District 4 (2018), Indiana",60014.0,,1993.0,,18,004
"State Senate District 5 (2018), Indiana",64165.0,,1540.0,,18,005
"State Senate District 6 (2018), Indiana",73733.0,,2397.0,,18,006
"State Senate District 7 (2018), Indiana",54853.0,,1523.0,,18,007
"State Senate District 8 (2018), Indiana",54633.0,,1339.0,,18,008
"State Senate District 9 (2018), Indiana",57894.0,,1364.0,,18,009
"State Senate District 10 (2018), Indiana",39020.0,,1034.0,,18,010
"State Senate District 11 (2018), Indiana",59281.0,,1613.0,,18,011
"State Senate District 12 (2018), Indiana",57219.0,,1711.0,,18,012
"State Senate District 13 (2018), Indiana",56245.0,,1711.0,,18,013
"State Senate District 14 (2018), Indiana",58535.0,,1591.0,,18,014
"State Senate District 15 (2018), Indiana",50933.0,,1395.0,,18,015
"State Senate District 16 (2018), Indiana",52369.0,,1285.0,,18,016
"State Senate District 17 (2018), Indiana",50201.0,,1224.0,,18,017
"State Senate District 18 (2018), Indiana",49748.0,,1275.0,,18,018
"State Senate District 19 (2018), Indiana",50418.0,,1491.0,,18,019
"State Senate District 20 (2018), Indiana",89713.0,,2911.0,,18,020
"State Senate District 21 (2018), Indiana",52553.0,,1652.0,,18,021
"State Senate District 22 (2018), Indiana",51860.0,,1771.0,,18,022
"State Senate District 23 (2018), Indiana",55769.0,,1096.0,,18,023
"State Senate District 24 (2018), Indiana",78302.0,,1862.0,,18,024
"State Senate District 25 (2018), Indiana",36440.0,,859.0,,18,025
"State Senate District 26 (2018), Indiana",58155.0,,1083.0,,18,026
"State Senate District 27 (2018), Indiana",48357.0,,1110.0,,18,027
"State Senate District 28 (2018), Indiana",60156.0,,2470.0,,18,028
"State Senate District 29 (2018), Indiana",70230.0,,1614.0,,18,029
"State Senate District 30 (2018), Indiana",73791.0,,2334.0,,18,030
"State Senate District 31 (2018), Indiana",81288.0,,2916.0,,18,031
"State Senate District 32 (2018), Indiana",56385.0,,2191.0,,18,032
"State Senate District 36 (2018), Indiana",47243.0,,2156.0,,18,036
"State Senate District 33 (2018), Indiana",41394.0,,879.0,,18,033
"State Senate District 34 (2018), Indiana",31046.0,,678.0,,18,034
"State Senate District 35 (2018), Indiana",49361.0,,1450.0,,18,035
"State Senate District 37 (2018), Indiana",68962.0,,2288.0,,18,037
"State Senate District 38 (2018), Indiana",45086.0,,1369.0,,18,038
"State Senate District 39 (2018), Indiana",49623.0,,1225.0,,18,039
"State Senate District 40 (2018), Indiana",45668.0,,1822.0,,18,040
"State Senate District 41 (2018), Indiana",58920.0,,2342.0,,18,041
"State Senate District 42 (2018), Indiana",50863.0,,999.0,,18,042
"State Senate District 43 (2018), Indiana",56782.0,,1406.0,,18,043
"State Senate District 44 (2018), Indiana",55449.0,,1646.0,,18,044
"State Senate District 45 (2018), Indiana",56312.0,,1571.0,,18,045
"State Senate District 46 (2018), Indiana",53290.0,,1226.0,,18,046
"State Senate District 47 (2018), Indiana",51766.0,,1219.0,,18,047
"State Senate District 48 (2018), Indiana",52998.0,,1094.0,,18,048
"State Senate District 49 (2018), Indiana",52569.0,,1311.0,,18,049
"State Senate District 50 (2018), Indiana",53257.0,,1338.0,,18,050
"State Senate District 1 (2018), Iowa",56000.0,,2754.0,,19,001
"State Senate District 2 (2018), Iowa",60841.0,,1973.0,,19,002
"State Senate District 3 (2018), Iowa",62356.0,,2109.0,,19,003
"State Senate District 4 (2018), Iowa",53102.0,,1335.0,,19,004
"State Senate District 5 (2018), Iowa",47395.0,,1491.0,,19,005
"State Senate District 6 (2018), Iowa",54791.0,,1737.0,,19,006
"State Senate District 7 (2018), Iowa",51974.0,,2686.0,,19,007
"State Senate District 8 (2018), Iowa",49768.0,,2072.0,,19,008
"State Senate District 9 (2018), Iowa",54282.0,,1365.0,,19,009
"State Senate District 10 (2018), Iowa",70692.0,,2424.0,,19,010
"State Senate District 11 (2018), Iowa",62699.0,,1419.0,,19,011
"State Senate District 12 (2018), Iowa",53820.0,,1218.0,,19,012
"State Senate District 13 (2018), Iowa",71191.0,,1879.0,,19,013
"State Senate District 14 (2018), Iowa",52355.0,,1323.0,,19,014
"State Senate District 15 (2018), Iowa",67682.0,,3281.0,,19,015
"State Senate District 16 (2018), Iowa",54150.0,,1850.0,,19,016
"State Senate District 17 (2018), Iowa",50066.0,,2795.0,,19,017
"State Senate District 18 (2018), Iowa",54347.0,,2656.0,,19,018
"State Senate District 19 (2018), Iowa",79992.0,,4757.0,,19,019
"State Senate District 20 (2018), Iowa",86522.0,,3357.0,,19,020
"State Senate District 21 (2018), Iowa",62758.0,,2352.0,,19,021
"State Senate District 22 (2018), Iowa",84054.0,,2470.0,,19,022
"State Senate District 23 (2018), Iowa",47157.0,,2754.0,,19,023
"State Senate District 24 (2018), Iowa",59846.0,,1668.0,,19,024
"State Senate District 25 (2018), Iowa",61934.0,,1561.0,,19,025
"State Senate District 26 (2018), Iowa",53653.0,,1848.0,,19,026
"State Senate District 27 (2018), Iowa",53049.0,,1202.0,,19,027
"State Senate District 28 (2018), Iowa",55026.0,,1527.0,,19,028
"State Senate District 29 (2018), Iowa",67122.0,,2071.0,,19,029
"State Senate District 30 (2018), Iowa",63457.0,,1881.0,,19,030
"State Senate District 31 (2018), Iowa",43065.0,,2142.0,,19,031
"State Senate District 32 (2018), Iowa",61716.0,,1666.0,,19,032
"State Senate District 33 (2018), Iowa",58748.0,,2073.0,,19,033
"State Senate District 34 (2018), Iowa",74278.0,,4044.0,,19,034
"State Senate District 35 (2018), Iowa",58431.0,,2266.0,,19,035
"State Senate District 39 (2018), Iowa",68570.0,,2534.0,,19,039
"State Senate District 36 (2018), Iowa",54660.0,,1417.0,,19,036
"State Senate District 37 (2018), Iowa",66962.0,,2137.0,,19,037
"State Senate District 38 (2018), Iowa",60584.0,,2397.0,,19,038
"State Senate District 40 (2018), Iowa",52640.0,,1627.0,,19,040
"State Senate District 41 (2018), Iowa",45548.0,,2269.0,,19,041
"State Senate District 42 (2018), Iowa",50819.0,,1695.0,,19,042
"State Senate District 43 (2018), Iowa",46672.0,,2297.0,,19,043
"State Senate District 44 (2018), Iowa",52260.0,,1818.0,,19,044
"State Senate District 45 (2018), Iowa",44949.0,,1556.0,,19,045
"State Senate District 46 (2018), Iowa",60100.0,,2772.0,,19,046
"State Senate District 47 (2018), Iowa",68638.0,,3688.0,,19,047
"State Senate District 48 (2018), Iowa",65894.0,,2735.0,,19,048
"State Senate District 49 (2018), Iowa",56168.0,,2332.0,,19,049
"State Senate District 50 (2018), Iowa",53699.0,,1658.0,,19,050
"State Senate District 1 (2018), Kansas",53942.0,,1191.0,,20,001
"State Senate District 5 (2018), Kansas",68829.0,,2606.0,,20,005
"State Senate District 2 (2018), Kansas",56605.0,,2292.0,,20,002
"State Senate District 3 (2018), Kansas",64368.0,,1983.0,,20,003
"State Senate District 4 (2018), Kansas",37572.0,,1614.0,,20,004
"State Senate District 6 (2018), Kansas",44723.0,,1483.0,,20,006
"State Senate District 7 (2018), Kansas",80097.0,,2073.0,,20,007
"State Senate District 8 (2018), Kansas",80236.0,,2858.0,,20,008
"State Senate District 9 (2018), Kansas",82319.0,,2435.0,,20,009
"State Senate District 10 (2018), Kansas",79201.0,,2661.0,,20,010
"State Senate District 11 (2018), Kansas",115508.0,,4165.0,,20,011
"State Senate District 12 (2018), Kansas",51464.0,,2172.0,,20,012
"State Senate District 13 (2018), Kansas",39910.0,,1159.0,,20,013
"State Senate District 14 (2018), Kansas",50093.0,,1395.0,,20,014
"State Senate District 15 (2018), Kansas",45880.0,,1721.0,,20,015
"State Senate District 16 (2018), Kansas",78218.0,,2504.0,,20,016
"State Senate District 17 (2018), Kansas",48344.0,,1939.0,,20,017
"State Senate District 18 (2018), Kansas",51939.0,,1848.0,,20,018
"State Senate District 19 (2018), Kansas",55018.0,,1871.0,,20,019
"State Senate District 20 (2018), Kansas",62757.0,,1770.0,,20,020
"State Senate District 21 (2018), Kansas",71956.0,,1892.0,,20,021
"State Senate District 22 (2018), Kansas",51518.0,,2063.0,,20,022
"State Senate District 23 (2018), Kansas",85241.0,,2844.0,,20,023
"State Senate District 27 (2018), Kansas",77050.0,,2972.0,,20,027
"State Senate District 24 (2018), Kansas",50431.0,,1513.0,,20,024
"State Senate District 25 (2018), Kansas",38491.0,,1550.0,,20,025
"State Senate District 26 (2018), Kansas",68825.0,,1927.0,,20,026
"State Senate District 28 (2018), Kansas",44563.0,,1793.0,,20,028
"State Senate District 29 (2018), Kansas",35636.0,,2165.0,,20,029
"State Senate District 30 (2018), Kansas",55542.0,,2782.0,,20,030
"State Senate District 31 (2018), Kansas",64284.0,,2203.0,,20,031
"State Senate District 32 (2018), Kansas",50174.0,,1770.0,,20,032
"State Senate District 33 (2018), Kansas",50668.0,,1451.0,,20,033
"State Senate District 34 (2018), Kansas",49672.0,,1364.0,,20,034
"State Senate District 35 (2018), Kansas",53297.0,,1331.0,,20,035
"State Senate District 36 (2018), Kansas",47932.0,,1043.0,,20,036
"State Senate District 37 (2018), Kansas",93336.0,,3784.0,,20,037
"State Senate District 38 (2018), Kansas",52061.0,,1829.0,,20,038
"State Senate District 39 (2018), Kansas",54099.0,,1685.0,,20,039
"State Senate District 40 (2018), Kansas",51518.0,,1917.0,,20,040
"State Senate District 27 (2018), Kentucky",42099.0,,1599.0,,21,027
"State Senate District 28 (2018), Kentucky",53910.0,,2004.0,,21,028
"State Senate District 29 (2018), Kentucky",29306.0,,1263.0,,21,029
"State Senate District 30 (2018), Kentucky",30083.0,,1413.0,,21,030
"State Senate District 31 (2018), Kentucky",33979.0,,1200.0,,21,031
"State Senate District 32 (2018), Kentucky",52007.0,,1820.0,,21,032
"State Senate District 33 (2018), Kentucky",31317.0,,1164.0,,21,033
"State Senate District 34 (2018), Kentucky",51876.0,,1589.0,,21,034
"State Senate District 35 (2018), Kentucky",37184.0,,1041.0,,21,035
"State Senate District 36 (2018), Kentucky",77728.0,,1855.0,,21,036
"State Senate District 37 (2018), Kentucky",46997.0,,1239.0,,21,037
"State Senate District 38 (2018), Kentucky",61116.0,,1764.0,,21,038
"State Senate District 1 (2018), Kentucky",41933.0,,1054.0,,21,001
"State Senate District 5 (2018), Kentucky",44610.0,,1242.0,,21,005
"State Senate District 2 (2018), Kentucky",46359.0,,1775.0,,21,002
"State Senate District 3 (2018), Kentucky",41898.0,,1386.0,,21,003
"State Senate District 4 (2018), Kentucky",44212.0,,1452.0,,21,004
"State Senate District 6 (2018), Kentucky",43770.0,,1285.0,,21,006
"State Senate District 7 (2018), Kentucky",54460.0,,1436.0,,21,007
"State Senate District 8 (2018), Kentucky",50114.0,,1711.0,,21,008
"State Senate District 9 (2018), Kentucky",40248.0,,993.0,,21,009
"State Senate District 10 (2018), Kentucky",52691.0,,1777.0,,21,010
"State Senate District 11 (2018), Kentucky",75043.0,,2354.0,,21,011
"State Senate District 12 (2018), Kentucky",67699.0,,1804.0,,21,012
"State Senate District 13 (2018), Kentucky",39325.0,,1507.0,,21,013
"State Senate District 14 (2018), Kentucky",56876.0,,2028.0,,21,014
"State Senate District 15 (2018), Kentucky",39894.0,,1590.0,,21,015
"State Senate District 16 (2018), Kentucky",33854.0,,1408.0,,21,016
"State Senate District 17 (2018), Kentucky",66289.0,,2000.0,,21,017
"State Senate District 18 (2018), Kentucky",43649.0,,1847.0,,21,018
"State Senate District 19 (2018), Kentucky",63282.0,,1686.0,,21,019
"State Senate District 20 (2018), Kentucky",61470.0,,1834.0,,21,020
"State Senate District 24 (2018), Kentucky",57171.0,,1715.0,,21,024
"State Senate District 21 (2018), Kentucky",37474.0,,1628.0,,21,021
"State Senate District 22 (2018), Kentucky",51902.0,,1336.0,,21,022
"State Senate District 23 (2018), Kentucky",56098.0,,1517.0,,21,023
"State Senate District 25 (2018), Kentucky",30194.0,,1159.0,,21,025
"State Senate District 26 (2018), Kentucky",95510.0,,1937.0,,21,026
"State Senate District 1 (2018), Louisiana",56716.0,,2246.0,,22,001
"State Senate District 2 (2018), Louisiana",46357.0,,2096.0,,22,002
"State Senate District 3 (2018), Louisiana",38504.0,,1767.0,,22,003
"State Senate District 4 (2018), Louisiana",37014.0,,1167.0,,22,004
"State Senate District 5 (2018), Louisiana",39798.0,,1249.0,,22,005
"State Senate District 6 (2018), Louisiana",57280.0,,2389.0,,22,006
"State Senate District 7 (2018), Louisiana",42122.0,,1421.0,,22,007
"State Senate District 8 (2018), Louisiana",51395.0,,2118.0,,22,008
"State Senate District 9 (2018), Louisiana",59936.0,,1786.0,,22,009
"State Senate District 10 (2018), Louisiana",60410.0,,2308.0,,22,010
"State Senate District 11 (2018), Louisiana",73526.0,,2941.0,,22,011
"State Senate District 12 (2018), Louisiana",42974.0,,2425.0,,22,012
"State Senate District 13 (2018), Louisiana",64385.0,,2218.0,,22,013
"State Senate District 14 (2018), Louisiana",31979.0,,1033.0,,22,014
"State Senate District 15 (2018), Louisiana",42452.0,,1813.0,,22,015
"State Senate District 16 (2018), Louisiana",71368.0,,2905.0,,22,016
"State Senate District 17 (2018), Louisiana",52109.0,,2048.0,,22,017
"State Senate District 18 (2018), Louisiana",79205.0,,3266.0,,22,018
"State Senate District 19 (2018), Louisiana",57676.0,,2214.0,,22,019
"State Senate District 20 (2018), Louisiana",51171.0,,2023.0,,22,020
"State Senate District 21 (2018), Louisiana",46001.0,,1933.0,,22,021
"State Senate District 22 (2018), Louisiana",48160.0,,2051.0,,22,022
"State Senate District 23 (2018), Louisiana",65543.0,,2425.0,,22,023
"State Senate District 24 (2018), Louisiana",31625.0,,1593.0,,22,024
"State Senate District 25 (2018), Louisiana",48101.0,,2620.0,,22,025
"State Senate District 26 (2018), Louisiana",50783.0,,2928.0,,22,026
"State Senate District 30 (2018), Louisiana",49587.0,,1411.0,,22,030
"State Senate District 27 (2018), Louisiana",45442.0,,1709.0,,22,027
"State Senate District 28 (2018), Louisiana",37415.0,,1605.0,,22,028
"State Senate District 29 (2018), Louisiana",27894.0,,1110.0,,22,029
"State Senate District 31 (2018), Louisiana",41844.0,,1132.0,,22,031
"State Senate District 32 (2018), Louisiana",43156.0,,1696.0,,22,032
"State Senate District 33 (2018), Louisiana",42731.0,,1754.0,,22,033
"State Senate District 34 (2018), Louisiana",25959.0,,867.0,,22,034
"State Senate District 35 (2018), Louisiana",51183.0,,1998.0,,22,035
"State Senate District 36 (2018), Louisiana",46195.0,,1914.0,,22,036
"State Senate District 37 (2018), Louisiana",49723.0,,1589.0,,22,037
"State Senate District 38 (2018), Louisiana",49312.0,,2389.0,,22,038
"State Senate District 39 (2018), Louisiana",29994.0,,1097.0,,22,039
"State Senate Districts not defined (2018), Louisiana",-666666666.0,-,-222222222.0,**,22,ZZZ
"State Senate District 1 (2018), Maine",40507.0,,2140.0,,23,001
"State Senate District 2 (2018), Maine",38885.0,,1352.0,,23,002
"State Senate District 6 (2018), Maine",42165.0,,1524.0,,23,006
"State Senate District 3 (2018), Maine",44436.0,,2976.0,,23,003
"State Senate District 4 (2018), Maine",40308.0,,1451.0,,23,004
"State Senate District 5 (2018), Maine",42009.0,,2359.0,,23,005
"State Senate District 7 (2018), Maine",54722.0,,2459.0,,23,007
"State Senate District 8 (2018), Maine",52791.0,,2611.0,,23,008
"State Senate District 9 (2018), Maine",46408.0,,3536.0,,23,009
"State Senate District 10 (2018), Maine",59711.0,,2130.0,,23,010
"State Senate District 11 (2018), Maine",51564.0,,1933.0,,23,011
"State Senate District 12 (2018), Maine",55523.0,,1953.0,,23,012
"State Senate District 13 (2018), Maine",54416.0,,2289.0,,23,013
"State Senate District 14 (2018), Maine",58759.0,,3622.0,,23,014
"State Senate District 15 (2018), Maine",49657.0,,3111.0,,23,015
"State Senate District 16 (2018), Maine",43165.0,,2532.0,,23,016
"State Senate District 17 (2018), Maine",51206.0,,2053.0,,23,017
"State Senate District 18 (2018), Maine",45456.0,,1921.0,,23,018
"State Senate District 19 (2018), Maine",50328.0,,2918.0,,23,019
"State Senate District 20 (2018), Maine",55894.0,,3351.0,,23,020
"State Senate District 21 (2018), Maine",41371.0,,2220.0,,23,021
"State Senate District 22 (2018), Maine",64545.0,,4030.0,,23,022
"State Senate District 23 (2018), Maine",62486.0,,2432.0,,23,023
"State Senate District 24 (2018), Maine",71321.0,,2976.0,,23,024
"State Senate District 25 (2018), Maine",88188.0,,4486.0,,23,025
"State Senate District 26 (2018), Maine",73096.0,,3711.0,,23,026
"State Senate District 27 (2018), Maine",49258.0,,1967.0,,23,027
"State Senate District 28 (2018), Maine",64663.0,,3339.0,,23,028
"State Senate District 29 (2018), Maine",76258.0,,3621.0,,23,029
"State Senate District 30 (2018), Maine",83045.0,,6478.0,,23,030
"State Senate District 31 (2018), Maine",64105.0,,2423.0,,23,031
"State Senate District 32 (2018), Maine",55850.0,,3971.0,,23,032
"State Senate District 33 (2018), Maine",55931.0,,2146.0,,23,033
"State Senate District 34 (2018), Maine",71154.0,,5174.0,,23,034
"State Senate District 35 (2018), Maine",83719.0,,5497.0,,23,035
"State Senate District 1 (2018), Maryland",47471.0,,1277.0,,24,001
"State Senate District 2 (2018), Maryland",60274.0,,1706.0,,24,002
"State Senate District 3 (2018), Maryland",84073.0,,2312.0,,24,003
"State Senate District 7 (2018), Maryland",90630.0,,2419.0,,24,007
"State Senate District 4 (2018), Maryland",104679.0,,2096.0,,24,004
"State Senate District 5 (2018), Maryland",89484.0,,1748.0,,24,005
"State Senate District 6 (2018), Maryland",54711.0,,1694.0,,24,006
"State Senate District 8 (2018), Maryland",70672.0,,2800.0,,24,008
"State Senate District 9 (2018), Maryland",135599.0,,4194.0,,24,009
"State Senate District 10 (2018), Maryland",79911.0,,3054.0,,24,010
"State Senate District 11 (2018), Maryland",82819.0,,2656.0,,24,011
"State Senate District 12 (2018), Maryland",87484.0,,2595.0,,24,012
"State Senate District 13 (2018), Maryland",111611.0,,2506.0,,24,013
"State Senate District 14 (2018), Maryland",113087.0,,2671.0,,24,014
"State Senate District 15 (2018), Maryland",140709.0,,4691.0,,24,015
"State Senate District 16 (2018), Maryland",153551.0,,5449.0,,24,016
"State Senate District 20 (2018), Maryland",84949.0,,2728.0,,24,020
"State Senate District 17 (2018), Maryland",93013.0,,2509.0,,24,017
"State Senate District 18 (2018), Maryland",101757.0,,2804.0,,24,018
"State Senate District 19 (2018), Maryland",91529.0,,2835.0,,24,019
"State Senate District 21 (2018), Maryland",83436.0,,2445.0,,24,021
"State Senate District 22 (2018), Maryland",71189.0,,1920.0,,24,022
"State Senate District 23 (2018), Maryland",106527.0,,2319.0,,24,023
"State Senate District 24 (2018), Maryland",78975.0,,2744.0,,24,024
"State Senate District 25 (2018), Maryland",81772.0,,2338.0,,24,025
"State Senate District 26 (2018), Maryland",84998.0,,2334.0,,24,026
"State Senate District 27 (2018), Maryland",113173.0,,2602.0,,24,027
"State Senate District 28 (2018), Maryland",94645.0,,2638.0,,24,028
"State Senate District 29 (2018), Maryland",90921.0,,3052.0,,24,029
"State Senate District 30 (2018), Maryland",98368.0,,2878.0,,24,030
"State Senate District 31 (2018), Maryland",83010.0,,2919.0,,24,031
"State Senate District 32 (2018), Maryland",86759.0,,2219.0,,24,032
"State Senate District 33 (2018), Maryland",127959.0,,2814.0,,24,033
"State Senate District 34 (2018), Maryland",77317.0,,2115.0,,24,034
"State Senate District 35 (2018), Maryland",82911.0,,1600.0,,24,035
"State Senate District 36 (2018), Maryland",73150.0,,2186.0,,24,036
"State Senate District 37 (2018), Maryland",57494.0,,1739.0,,24,037
"State Senate District 38 (2018), Maryland",55670.0,,1819.0,,24,038
"State Senate District 39 (2018), Maryland",92966.0,,3126.0,,24,039
"State Senate District 40 (2018), Maryland",36948.0,,1494.0,,24,040
"State Senate District 41 (2018), Maryland",50336.0,,1841.0,,24,041
"State Senate District 42 (2018), Maryland",92391.0,,2417.0,,24,042
"State Senate District 43 (2018), Maryland",52726.0,,1156.0,,24,043
"State Senate District 44 (2018), Maryland",58648.0,,1906.0,,24,044
"State Senate District 45 (2018), Maryland",45154.0,,1881.0,,24,045
"State Senate District 46 (2018), Maryland",68122.0,,2435.0,,24,046
"State Senate District 47 (2018), Maryland",60720.0,,1873.0,,24,047
"State Senate Districts not defined (2018), Maryland",-666666666.0,-,-222222222.0,**,24,ZZZ
"First Suffolk District (2018), Massachusetts",66536.0,,1848.0,,25,001
"Second Suffolk District (2018), Massachusetts",50124.0,,2021.0,,25,002
"Hampden District (2018), Massachusetts",35091.0,,1232.0,,25,003
"Berkshire, Hampshire, Franklin & Hampden District (2018); Massachusetts",58877.0,,1454.0,,25,004
"Second Hampden & Hampshire District (2018), Massachusetts",58376.0,,1424.0,,25,005
"Hampshire, Franklin & Worcester District (2018); Massachusetts",60829.0,,2016.0,,25,006
"First Worcester District (2018), Massachusetts",58363.0,,2191.0,,25,010
"First Hampden & Hampshire District (2018), Massachusetts",75019.0,,2118.0,,25,007
"Worcester, Hampden, Hampshire & Middlesex District (2018); Massachusetts",75148.0,,2450.0,,25,008
"Worcester & Middlesex District (2018), Massachusetts",67471.0,,1737.0,,25,009
"Second Worcester District (2018), Massachusetts",73856.0,,2367.0,,25,011
"Worcester & Norfolk District (2018), Massachusetts",79691.0,,2332.0,,25,012
"First Middlesex District (2018), Massachusetts",71422.0,,2739.0,,25,013
"Middlesex & Worcester District (2018), Massachusetts",103775.0,,2926.0,,25,014
"Second Middlesex & Norfolk District (2018), Massachusetts",100957.0,,3063.0,,25,015
"First Essex District (2018), Massachusetts",75819.0,,2473.0,,25,019
"Third Middlesex District (2018), Massachusetts",114487.0,,3490.0,,25,016
"Norfolk, Bristol & Middlesex District (2018); Massachusetts",113186.0,,2473.0,,25,017
"Second Essex & Middlesex District (2018), Massachusetts",70928.0,,2300.0,,25,018
"First Essex & Middlesex District (2018), Massachusetts",102846.0,,3323.0,,25,020
"Second Essex District (2018), Massachusetts",73222.0,,1821.0,,25,021
"Third Essex District (2018), Massachusetts",73696.0,,1850.0,,25,022
"Fifth Middlesex District (2018), Massachusetts",85651.0,,2968.0,,25,023
"Fourth Middlesex District (2018), Massachusetts",105050.0,,2076.0,,25,024
"Second Middlesex District (2018), Massachusetts",98657.0,,3245.0,,25,025
"Middlesex & Suffolk District (2018), Massachusetts",71298.0,,2776.0,,25,026
"First Suffolk & Middlesex District (2018), Massachusetts",68466.0,,1964.0,,25,027
"Second Suffolk & Middlesex District (2018), Massachusetts",78773.0,,1876.0,,25,028
"First Middlesex & Norfolk District (2018), Massachusetts",131407.0,,4570.0,,25,029
"Norfolk & Suffolk District (2018), Massachusetts",98642.0,,2263.0,,25,030
"Bristol & Norfolk District (2018), Massachusetts",103937.0,,2518.0,,25,031
"Norfolk, Bristol & Plymouth District (2018); Massachusetts",95441.0,,2217.0,,25,032
"Norfolk & Plymouth District (2018), Massachusetts",78705.0,,2513.0,,25,033
"Plymouth & Norfolk District (2018), Massachusetts",99174.0,,2191.0,,25,034
"Second Plymouth & Bristol District (2018), Massachusetts",72439.0,,2406.0,,25,035
"First Plymouth & Bristol District (2018), Massachusetts",74851.0,,2045.0,,25,036
