NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,american indian area/alaska native area/hawaiian home land
"Pokagon Reservation and Off-Reservation Trust Land, MI",32188.0,,21859.0,,2890
"Iowa OTSA, OK",51179.0,,2559.0,,5670
"Klamath Reservation, OR",9583.0,,4112.0,,1785
"Tuluksak ANVSA, AK",27679.0,,3953.0,,7630
"Wainwright ANVSA, AK",66563.0,,15531.0,,7735
"Round Valley Reservation and Off-Reservation Trust Land, CA",39091.0,,4287.0,,3250
"Kalaupapa Hawaiian Home Land, HI",61875.0,,14875.0,,5051
"Minto ANVSA, AK",35625.0,,12095.0,,6965
"Chehalis Reservation and Off-Reservation Trust Land, WA",56875.0,,31079.0,,0575
"Holy Cross ANVSA, AK",34375.0,,12297.0,,6585
"Colorado River Indian Reservation, AZ--CA",36837.0,,3051.0,,0735
"Dresslerville Colony, NV",20469.0,,4843.0,,0940
"Saint Regis Mohawk Reservation, NY",42238.0,,11250.0,,3320
"Kaumana Hawaiian Home Land, HI",71667.0,,18033.0,,5086
"Atka ANVSA, AK",51875.0,,31899.0,,6150
"Mekoryuk ANVSA, AK",30000.0,,6531.0,,6935
"Occaneechi-Saponi SDTSA, NC",57945.0,,3534.0,,9838
"Newtok ANVSA, AK",36042.0,,8594.0,,7055
"Wampanoag-Aquinnah Trust Land, MA",36875.0,,22059.0,,4530
"Knik ANVSA, AK",75784.0,,2221.0,,6785
"Tesuque Pueblo and Off-Reservation Trust Land, NM",37500.0,,6389.0,,4170
"Tuolumne Rancheria, CA",73250.0,,22477.0,,4330
"Kapaakea Hawaiian Home Land, HI",36250.0,,11071.0,,5076
"Choctaw OTSA, OK",39941.0,,632.0,,5590
"Stony River ANVSA, AK",50000.0,,19970.0,,7525
"Laytonville Rancheria, CA",34821.0,,16216.0,,1925
"Walker River Reservation, NV",25450.0,,4237.0,,4515
"Miami/Peoria joint-use OTSA, OK",32823.0,,4358.0,,5970
"Hughes ANVSA, AK",32917.0,,7756.0,,6605
"Alabama-Coushatta Reservation and Off-Reservation Trust Land, TX",39063.0,,11627.0,,0050
"San Carlos Reservation, AZ",31946.0,,3866.0,,3355
"Point Hope ANVSA, AK",64000.0,,6282.0,,7250
"Burns Paiute Indian Colony and Off-Reservation Trust Land, OR",25000.0,,10351.0,,0400
"Quartz Valley Reservation and Off-Reservation Trust Land, CA",39250.0,,5655.0,,3020
"Viejas Reservation and Off-Reservation Trust Land, CA",88000.0,,38770.0,,4500
"Puukapu Hawaiian Home Land, HI",68925.0,,2479.0,,5201
"Bridgeport Reservation and Off-Reservation Trust Land, CA",35000.0,,27973.0,,0350
"Campo Indian Reservation, CA",31250.0,,20558.0,,0450
"Goshute Reservation, NV--UT",37500.0,,10044.0,,1340
"Flathead Reservation, MT",42154.0,,2613.0,,1110
"L'Anse Reservation and Off-Reservation Trust Land, MI",41250.0,,3944.0,,1880
"Lac Courte Oreilles Reservation and Off-Reservation Trust Land, WI",27619.0,,4374.0,,1815
"Soboba Reservation and Off-Reservation Trust Land, CA",70417.0,,29719.0,,3870
"Waianae Hawaiian Home Land, HI",79306.0,,5833.0,,5238
"Kwethluk ANVSA, AK",42917.0,,5141.0,,6835
"Fort Independence Reservation, CA",47188.0,,20033.0,,1195
"Lumbee (state) SDTSA, NC",41910.0,,568.0,,9815
"Ketchikan ANVSA, AK",70559.0,,3576.0,,6725
"Big Pine Reservation and Off-Reservation Trust Land, CA",39000.0,,7582.0,,0250
"Maricopa (Ak Chin) Indian Reservation and Off-Reservation Trust Land, AZ",22344.0,,7437.0,,2130
"San Ildefonso Pueblo and Off-Reservation Trust Land, NM",50341.0,,5232.0,,3415
"Shingle Springs Rancheria and Off-Reservation Trust Land, CA",84500.0,,38990.0,,3750
"Cahuilla Reservation, CA",32083.0,,18465.0,,0435
"Kotzebue ANVSA, AK",84559.0,,12367.0,,6820
"Yurok Reservation, CA",31528.0,,6102.0,,4760
"Dillingham ANVSA, AK",74250.0,,5604.0,,6405
"Kekaha Hawaiian Home Land, HI",69063.0,,28862.0,,5111
"Grand Traverse Reservation and Off-Reservation Trust Land, MI",34896.0,,9616.0,,1370
"Chignik ANVSA, AK",44750.0,,16593.0,,6295
"Cattaraugus Reservation, NY",32109.0,,6278.0,,0540
"Ely Reservation, NV",35000.0,,16512.0,,1040
"Kickapoo (KS) Reservation, KS",45887.0,,3227.0,,1770
"Nulato ANVSA, AK",42321.0,,4937.0,,7130
"Seneca-Cayuga OTSA, OK",38525.0,,2468.0,,5835
"Elk Valley Rancheria and Off-Reservation Trust Land, CA",46250.0,,13822.0,,1010
"Oneida (WI) Reservation and Off-Reservation Trust Land, WI",70960.0,,5618.0,,2560
"Tule River Reservation and Off-Reservation Trust Land, CA",32222.0,,7450.0,,4300
"Yankton Reservation, SD",43750.0,,2891.0,,4700
"Redwood Valley Rancheria, CA",42321.0,,12164.0,,3115
"Cayuga Nation TDSA, NY",60817.0,,4310.0,,8100
"Agua Caliente Indian Reservation and Off-Reservation Trust Land, CA",53863.0,,1435.0,,0020
"Fort Yukon ANVSA, AK",38125.0,,18782.0,,6515
"Emmonak ANVSA, AK",40938.0,,3018.0,,6480
"Bethel ANVSA, AK",89000.0,,12029.0,,6205
"Atmautluak ANVSA, AK",21875.0,,17898.0,,6160
"Iliamna ANVSA, AK",106250.0,,47506.0,,6625
"Kasaan ANVSA, AK",45000.0,,26118.0,,6705
"Napaskiak ANVSA, AK",33125.0,,5659.0,,7020
"Pilot Point ANVSA, AK",46875.0,,12619.0,,7225
"Crow Reservation and Off-Reservation Trust Land, MT",47454.0,,6945.0,,0845
"Mesa Grande Reservation, CA",23750.0,,15876.0,,2190
"Noorvik ANVSA, AK",48125.0,,15582.0,,7110
"MOWA Choctaw Reservation (state), AL",18333.0,,8152.0,,9240
"Kalskag ANVSA, AK",33125.0,,11861.0,,6685
"Mechoopda TDSA, CA",48681.0,,5368.0,,8450
"Douglas ANVSA, AK",88872.0,,5901.0,,6420
"Naknek ANVSA, AK",74167.0,,12780.0,,6990
"Nanakuli Hawaiian Home Land, HI",80500.0,,10931.0,,5161
"Washoe Ranches Trust Land, NV--CA",50951.0,,2940.0,,4560
"Hoopa Valley Reservation, CA",36830.0,,8722.0,,1490
"Houlton Maliseet Reservation and Off-Reservation Trust Land, ME",21364.0,,4084.0,,1530
"Jamestown S'Klallam Reservation and Off-Reservation Trust Land, WA",41875.0,,35217.0,,1655
"Sauk-Suiattle Reservation, WA",58750.0,,34174.0,,3625
"Kickapoo OTSA, OK",45077.0,,2076.0,,5700
"Elim ANVSA, AK",43438.0,,11726.0,,6470
"Levelock ANVSA, AK",23958.0,,3460.0,,6865
"Piihonua Hawaiian Home Land, HI",68750.0,,15163.0,,5193
"Clarks Point ANVSA, AK",18750.0,,11638.0,,6360
"Kobuk ANVSA, AK",53750.0,,16999.0,,6790
"Santee Reservation, NE",41146.0,,3784.0,,3565
"Nome ANVSA, AK",81224.0,,2919.0,,7095
"Venetie ANVSA, AK",39375.0,,34725.0,,7725
"Bois Forte Reservation and Off-Reservation Trust Land, MN",44167.0,,20450.0,,0335
"Stockbridge Munsee Community and Off-Reservation Trust Land, WI",37143.0,,5775.0,,4015
"Port Madison Reservation, WA",67331.0,,2962.0,,2925
"Santo Domingo Pueblo, NM",33233.0,,2821.0,,3585
"New Koliganek ANVSA, AK",52500.0,,23982.0,,7040
"Yavapai-Apache Nation Reservation, AZ",32174.0,,7431.0,,4708
"Karuk Reservation and Off-Reservation Trust Land, CA",21250.0,,9337.0,,1750
"Las Vegas Indian Colony, NV",53462.0,,17139.0,,1915
"Tunica-Biloxi Reservation and Off-Reservation Trust Land, LA",45625.0,,15949.0,,4315
"Lualualei Hawaiian Home Land, HI",108750.0,,95900.0,,5136
"Eagle ANVSA, AK",39583.0,,32311.0,,6430
"Port Lions ANVSA, AK",42917.0,,21294.0,,7275
"Nez Perce Reservation, ID",42123.0,,1382.0,,2445
"St. George ANVSA, AK",56875.0,,18811.0,,7340
"Aroostook Band of Micmac Trust Land, ME",16563.0,,4971.0,,0115
"San Pasqual Reservation, CA",53750.0,,12872.0,,3460
"Nightmute ANVSA, AK",46875.0,,9878.0,,7065
"Nisqually Reservation, WA",59167.0,,12333.0,,2460
"Echota Cherokee (state) SDTSA, AL",59747.0,,4548.0,,9680
"Goodnews Bay ANVSA, AK",35000.0,,18978.0,,6545
"Mountain Village ANVSA, AK",33542.0,,4011.0,,6975
"Kalamaula Hawaiian Home Land, HI",62578.0,,12866.0,,5046
"Big Valley Rancheria, CA",34250.0,,20435.0,,0275
"Robinson Rancheria and Off-Reservation Trust Land, CA",27500.0,,13704.0,,3195
"Port Heiden ANVSA, AK",51250.0,,28386.0,,7270
"Upper Sioux Community and Off-Reservation Trust Land, MN",49375.0,,10742.0,,4445
"Igiugig ANVSA, AK",53125.0,,14631.0,,6620
"Little River Reservation and Off-Reservation Trust Land, MI",23250.0,,8437.0,,1960
"Red Devil ANVSA, AK",75833.0,,54223.0,,7305
"Skokomish Reservation, WA",47292.0,,5218.0,,3825
"King Cove ANVSA, AK",75000.0,,5547.0,,6735
"Nuiqsut ANVSA, AK",80000.0,,20648.0,,7125
"Bishop Reservation, CA",43281.0,,5051.0,,0290
"Big Cypress Reservation, FL",74792.0,,55352.0,,0225
"Kickapoo (TX) Reservation and Off-Reservation Trust Land, TX",24000.0,,8455.0,,1775
"Susanville Indian Rancheria and Off-Reservation Trust Land, CA",34375.0,,4115.0,,4060
"Tulalip Reservation and Off-Reservation Trust Land, WA",78733.0,,3933.0,,4290
"Hopi Reservation and Off-Reservation Trust Land, AZ",37532.0,,4406.0,,1505
"Immokalee Reservation, FL",54375.0,,20538.0,,1555
"Red Cliff Reservation and Off-Reservation Trust Land, WI",50268.0,,8395.0,,3085
"Ysleta del Sur Pueblo and Off-Reservation Trust Land, TX",35288.0,,11254.0,,4755
"Fond du Lac Reservation and Off-Reservation Trust Land, MN--WI",54375.0,,3223.0,,1125
"Grand Ronde Community, OR",37500.0,,8580.0,,1365
"Star Muskogee Creek (state) SDTSA, AL",35518.0,,2253.0,,9880
"Taos Pueblo and Off-Reservation Trust Land, NM",32232.0,,3230.0,,4140
"Nanticoke Indian Tribe (state) SDTSA, DE",68990.0,,3042.0,,9830
"Papakolea Hawaiian Home Land, HI",108214.0,,9798.0,,5179
"Buckland ANVSA, AK",41591.0,,5342.0,,6250
"Dot Lake ANVSA, AK",31875.0,,17876.0,,6415
"Pueblo de Cochiti, NM",46000.0,,8744.0,,0680
"St. Michael ANVSA, AK",42917.0,,4457.0,,7375
"Chignik Lake ANVSA, AK",32083.0,,5902.0,,6305
"Tetlin ANVSA, AK",21250.0,,14717.0,,7580
"Seldovia ANVSA, AK",64286.0,,8316.0,,7435
"Karluk ANVSA, AK",19500.0,,18282.0,,6700
"Cabazon Reservation, CA",24250.0,,7229.0,,0415
"Akutan ANVSA, AK",30313.0,,8609.0,,6030
"Kivalina ANVSA, AK",51250.0,,19437.0,,6755
"Lower Brule Reservation and Off-Reservation Trust Land, SD",33250.0,,3300.0,,2030
"Puyallup Reservation and Off-Reservation Trust Land, WA",73079.0,,1931.0,,3000
"Crow Creek Reservation, SD",34048.0,,4365.0,,0855
"Hopland Rancheria, CA",36250.0,,15772.0,,1515
"Northern Cheyenne Indian Reservation and Off-Reservation Trust Land, MT--SD",46300.0,,4694.0,,2490
"Coharie (state) SDTSA, NC",40310.0,,1271.0,,9635
"Kawaihae Hawaiian Home Land, HI",78750.0,,14488.0,,5091
"Laguna Pueblo and Off-Reservation Trust Land, NM",35219.0,,5483.0,,1840
"Omaha Reservation, NE--IA",50952.0,,3474.0,,2550
"Sokaogon Chippewa Community, WI",22000.0,,4623.0,,3885
"Zia Pueblo and Off-Reservation Trust Land, NM",41607.0,,4475.0,,4770
"Pearl City Hawaiian Home Land, HI",88750.0,,30736.0,,5188
"Kaktovik ANVSA, AK",57188.0,,11424.0,,6680
"Elko Colony, NV",33977.0,,12247.0,,1005
"Upper Skagit Reservation and Off-Reservation Trust Land, WA",34188.0,,7168.0,,4455
"Copper Center ANVSA, AK",51528.0,,22150.0,,6365
"Mescalero Reservation, NM",33796.0,,5414.0,,2205
"Kiowa-Comanche-Apache-Ft Sill Apache/Caddo-Wichita-Delaware joint-use OTSA, OK",36538.0,,3140.0,,5955
"Ottawa OTSA, OK",31753.0,,1414.0,,5770
"Rocky Boy's Reservation and Off-Reservation Trust Land, MT",28897.0,,3285.0,,3205
"Waimanalo Hawaiian Home Land, HI",74688.0,,8477.0,,5271
"Wassamasaw SDTSA, SC",51552.0,,4657.0,,9975
"King Salmon ANVSA, AK",97708.0,,22904.0,,6740
"Coquille Reservation, OR",29519.0,,6103.0,,0775
"Shungnak ANVSA, AK",38333.0,,17362.0,,7470
"Fort Belknap Reservation and Off-Reservation Trust Land, MT",30875.0,,7901.0,,1150
"Alakanuk ANVSA, AK",36250.0,,14452.0,,6035
"Evansville ANVSA, AK",85625.0,,71988.0,,6490
"Chilkoot ANVSA, AK",43646.0,,5202.0,,6315
"Petersburg ANVSA, AK",69545.0,,7429.0,,7220
"Spokane Reservation and Off-Reservation Trust Land, WA",32500.0,,5690.0,,3940
"Squaxin Island Reservation and Off-Reservation Trust Land, WA",41563.0,,11959.0,,3955
"Coushatta Reservation and Off-Reservation Trust Land, LA",28750.0,,12721.0,,0795
"Jemez Pueblo, NM",37500.0,,7686.0,,1685
"Upper South Carolina Pee Dee SDTSA, SC",32232.0,,6551.0,,9963
"Port Gamble Reservation and Off-Reservation Trust Land, WA",38571.0,,4695.0,,2910
"Shakopee Mdewakanton Sioux Community and Off-Reservation Trust Land, MN",97679.0,,73894.0,,3680
"Catawba Reservation, SC",34617.0,,2580.0,,0525
"Flandreau Reservation, SD",38333.0,,6686.0,,1100
"Kealakehe Hawaiian Home Land, HI",73565.0,,9698.0,,5101
"Indian Township Reservation, ME",25688.0,,2876.0,,1575
"Cheyenne-Arapaho OTSA, OK",58601.0,,1571.0,,5560
"Lower Kalskag ANVSA, AK",32813.0,,6629.0,,6890
"Pee Dee SDTSA, SC",33667.0,,4563.0,,9844
"Reno-Sparks Indian Colony and Off-Reservation Trust Land, NV",35000.0,,8512.0,,3130
"Adais Caddo (state) SDTSA, LA",28594.0,,3084.0,,9510
"United Houma Nation (state) SDTSA, LA",49661.0,,1879.0,,9960
"Hoolehua-Palaaau Hawaiian Home Land, HI",41375.0,,10432.0,,5033
"Coos, Lower Umpqua, and Siuslaw Reservation and Off-Reservation Trust Land, OR",20750.0,,6854.0,,0770
"Fallon Paiute-Shoshone Reservation and Off-Reservation Trust Land, NV",36250.0,,8839.0,,1075
"Santee SDTSA, SC",27614.0,,4302.0,,9875
"Tuntutuliak ANVSA, AK",30893.0,,4733.0,,7640
"Samish TDSA, WA",64901.0,,1454.0,,8750
"Carson Colony, NV",48333.0,,19752.0,,0510
"Hollywood Reservation, FL",37750.0,,9022.0,,1475
"Isleta Pueblo, NM",34859.0,,6253.0,,1625
"Manchester-Point Arena Rancheria, CA",40833.0,,20841.0,,2100
"Kakaina-Kumuhau Hawaiian Home Land, HI",77434.0,,6969.0,,5043
"Zuni Reservation and Off-Reservation Trust Land, NM--AZ",37365.0,,4660.0,,4785
"Hoonah ANVSA, AK",63750.0,,9890.0,,6590
"Port Alsworth ANVSA, AK",86250.0,,7860.0,,7263
"Kootenai Reservation and Off-Reservation Trust Land, ID",49375.0,,30903.0,,1800
"Lovelock Indian Colony, NV",13750.0,,12723.0,,2015
"Sac and Fox/Meskwaki Settlement and Off-Reservation Trust Land, IA",49500.0,,8217.0,,3280
"Winnebago Reservation and Off-Reservation Trust Land, NE--IA",49453.0,,2949.0,,4625
"Angoon ANVSA, AK",43542.0,,8399.0,,6100
"Kwinhagak ANVSA, AK",33194.0,,4187.0,,6845
"Nikolai ANVSA, AK",34167.0,,5931.0,,7070
"Anaktuvuk Pass ANVSA, AK",57143.0,,4755.0,,6080
"Point Lay ANVSA, AK",63750.0,,15042.0,,7255
"Duckwater Reservation, NV",48636.0,,11505.0,,0975
"Kiana ANVSA, AK",46875.0,,20174.0,,6730
"Kaw OTSA, OK",50867.0,,2203.0,,5690
"Pilot Station ANVSA, AK",29688.0,,3276.0,,7230
"Colville Reservation and Off-Reservation Trust Land, WA",39483.0,,2662.0,,0760
"Woodfords Community, CA",26875.0,,13228.0,,4665
"Egegik ANVSA, AK",41250.0,,28930.0,,6445
"Unalakleet ANVSA, AK",70875.0,,12940.0,,7690
"Togiak ANVSA, AK",40000.0,,13036.0,,7605
"Campbell Ranch, NV",25577.0,,4408.0,,0440
"Wrangell ANVSA, AK",58214.0,,6050.0,,7755
"Pinoleville Rancheria, CA",43750.0,,24704.0,,2820
"Moapa River Indian Reservation, NV",35313.0,,13074.0,,2315
"Nenana ANVSA, AK",46250.0,,13103.0,,7030
"Annette Island Reserve, AK",53409.0,,9595.0,,0110
"Lenape Indian Tribe of Delaware SDTSA, DE",34167.0,,5858.0,,9800
"Sleetmute ANVSA, AK",46250.0,,33224.0,,7495
"Makuu Hawaiian Home Land, HI",41250.0,,7243.0,,5146
"Anvik ANVSA, AK",43125.0,,16582.0,,6125
"Hydaburg ANVSA, AK",34028.0,,8934.0,,6615
"Kiowa-Comanche-Apache-Fort Sill Apache OTSA, OK",49417.0,,1020.0,,5720
"Salt River Reservation, AZ",35417.0,,4749.0,,3340
"Yomba Reservation, NV",54583.0,,20202.0,,4740
"Modoc OTSA, OK",37500.0,,8569.0,,5740
"Barrow ANVSA, AK",83205.0,,13775.0,,6175
"Nanwalek ANVSA, AK",49063.0,,6484.0,,6995
"Cold Springs Rancheria, CA",33333.0,,6008.0,,0720
"Kenaitze ANVSA, AK",68624.0,,5678.0,,6720
"Blackfeet Indian Reservation and Off-Reservation Trust Land, MT",26264.0,,3444.0,,0305
"Osage Reservation, OK",47789.0,,1927.0,,2595
"Marshall ANVSA, AK",29643.0,,4470.0,,6910
"Mashantucket Pequot Reservation, CT",101667.0,,26748.0,,2145
"Umatilla Reservation and Off-Reservation Trust Land, OR",53462.0,,4084.0,,4405
"Kasigluk ANVSA, AK",44583.0,,5423.0,,6710
"Pueblo of Pojoaque and Off-Reservation Trust Land, NM",52500.0,,3486.0,,2990
"Eastern Shawnee OTSA, OK",52500.0,,8329.0,,5640
"Berry Creek Rancheria and Off-Reservation Trust Land, CA",49779.0,,23548.0,,0200
"Nunapitchuk ANVSA, AK",36786.0,,6450.0,,7135
"Scammon Bay ANVSA, AK",30417.0,,9017.0,,7425
"Toksook Bay ANVSA, AK",45357.0,,11712.0,,7625
"Hoh Indian Reservation and Off-Reservation Trust Land, WA",26250.0,,18634.0,,1460
"Chitimacha Reservation, LA",41534.0,,6015.0,,0635
"Sandia Pueblo, NM",39362.0,,2630.0,,3370
"Old Harbor ANVSA, AK",31563.0,,15156.0,,7150
"Fort Hall Reservation and Off-Reservation Trust Land, ID",39309.0,,1636.0,,1185
"Southern Ute Reservation, CO",60582.0,,2647.0,,3925
"Shishmaref ANVSA, AK",38636.0,,3107.0,,7465
"St. Paul ANVSA, AK",60833.0,,13556.0,,7390
"Russian Mission ANVSA, AK",35000.0,,10583.0,,7315
"Seminole OTSA, OK",38652.0,,1535.0,,5830
"Brighton Reservation, FL",105192.0,,10302.0,,0360
"Inalik ANVSA, AK",23750.0,,14977.0,,6630
"Forest County Potawatomi Community and Off-Reservation Trust Land, WI",66786.0,,12769.0,,1135
"La Jolla Reservation, CA",41875.0,,15735.0,,1850
"XL Ranch Rancheria, CA",39583.0,,18198.0,,4680
"Penobscot Reservation and Off-Reservation Trust Land, ME",29000.0,,8737.0,,2760
"Savoonga ANVSA, AK",41875.0,,7960.0,,7415
"Coeur d'Alene Reservation, ID",48182.0,,2676.0,,0705
"Turtle Mountain Reservation and Off-Reservation Trust Land, MT--ND--SD",32460.0,,7389.0,,4345
"Allegany Reservation, NY",31108.0,,1738.0,,0080
"Yakutat ANVSA, AK",65833.0,,9645.0,,7765
"Mille Lacs Reservation and Off-Reservation Trust Land, MN",37177.0,,1953.0,,2270
"Uintah and Ouray Reservation and Off-Reservation Trust Land, UT",63115.0,,1923.0,,4390
"Redding Rancheria, CA",156250.0,,149482.0,,3095
"Sherwood Valley Rancheria and Off-Reservation Trust Land, CA",16250.0,,4411.0,,3735
"Smith River Reservation and Off-Reservation Trust Land, CA",37917.0,,20972.0,,3855
"Fort McDermitt Indian Reservation, NV--OR",17321.0,,4825.0,,1210
"Jicarilla Apache Nation Reservation and Off-Reservation Trust Land, NM",41696.0,,5025.0,,1700
"Nanticoke Lenni Lenape (state) SDTSA, NJ",49720.0,,3616.0,,9835
"Eyak ANVSA, AK",121250.0,,50251.0,,6495
"Selawik ANVSA, AK",35938.0,,4624.0,,7430
"Fort Peck Indian Reservation and Off-Reservation Trust Land, MT",36786.0,,6181.0,,1250
"Cher-O-Creek SDTSA, AL",43634.0,,839.0,,9550
"Pyramid Lake Paiute Reservation, NV",40625.0,,4224.0,,3010
"Kaupea Hawaiian Home Land, HI",110714.0,,6582.0,,5088
"Wyandotte OTSA, OK",39063.0,,6181.0,,5890
"Port Graham ANVSA, AK",29375.0,,14782.0,,7265
"Quinault Reservation, WA",41250.0,,9773.0,,3040
"Stewarts Point Rancheria and Off-Reservation Trust Land, CA",60625.0,,32542.0,,3985
"Spirit Lake Reservation, ND",30347.0,,3251.0,,3935
"Table Bluff Reservation, CA",38125.0,,21280.0,,4095
"Tohono O'odham Nation Reservation and Off-Reservation Trust Land, AZ",28750.0,,5351.0,,4200
"Aniak ANVSA, AK",60357.0,,13652.0,,6105
"Creek/Seminole joint-use OTSA, OK",39402.0,,3188.0,,5915
"Kake ANVSA, AK",54625.0,,4581.0,,6670
"Ninilchik ANVSA, AK",61789.0,,3051.0,,7080
"Fort Bidwell Reservation and Off-Reservation Trust Land, CA",23333.0,,16559.0,,1170
"Roaring Creek Rancheria, CA",68750.0,,62500.0,,3185
"Kwigillingok ANVSA, AK",51875.0,,8815.0,,6840
"Pala Reservation, CA",103750.0,,13183.0,,2635
