geoid,white_alone,black_alone,american_indian_and_alaska_native,asian_alone,native_hawaiian_and_pacific_islander,other_alone,two_or_more_races,latino_alone,asians_all,other_all,population,median_income,male_under_5,male_5_to_9,male_10_to_14,male_15_to_17,male_18_to_19,male_20,male_21,male_22_to_24,male_25_to_29,male_30_to_34,male_35_to_39,male_40_to_44,male_45_to_49,male_50_to_54,male_55_to_59,male_60_to_61,male_62_to_64,male_65_to_66,male_67_to_69,male_70_to_74,male_75_to_79,male_80_to_84,male_85_and_over,female_under_5,female_5_to_9,female_10_to_14,female_15_to_17,female_18_to_19,female_20,female_21,female_22_to_24,female_25_to_29,female_30_to_34,female_35_to_39,female_40_to_44,female_45_to_49,female_50_to_54,female_55_to_59,female_60_to_61,female_62_to_64,female_65_to_66,female_67_to_69,female_70_to_74,female_75_to_79,female_80_to_84,female_85_and_over,male_0_to_17,female_0_to_17,male_5_to_17,female_5_to_17,male_0_9,female_0_9,male_10_to_17,female_10_to_17,male_18_to_34,female_18_to_34,male_35_to_49,female_35_to_49,male_50_to_64,female_50_to_64,male_65_and_over,female_65_and_over,below_poverty_level,above_poverty_level
13077,100370.0,24512.0,274.0,2692.0,21.0,201.0,2884.0,9562.0,2713.0,3359.0,140516.0,70717.0,4369.0,5478.0,4783.0,3199.0,1719.0,973.0,857.0,2341.0,4028.0,4312.0,4174.0,4880.0,5325.0,5277.0,4380.0,2064.0,2028.0,1410.0,1802.0,2258.0,1619.0,657.0,497.0,4297.0,4653.0,5408.0,3143.0,1673.0,851.0,550.0,2700.0,4266.0,4535.0,4617.0,5373.0,5538.0,5317.0,4852.0,1679.0,2394.0,1289.0,2160.0,2805.0,1883.0,1073.0,1030.0,17829.0,17501.0,13460.0,13204.0,9847.0,8950.0,7982.0,8551.0,14230.0,14575.0,14379.0,15528.0,13749.0,14242.0,8243.0,10240.0,15417.0,124014.0
13089,216221.0,396854.0,1361.0,45140.0,260.0,2663.0,16952.0,63736.0,45400.0,20976.0,743187.0,59280.0,26864.0,25287.0,23198.0,13205.0,8414.0,4630.0,4217.0,14305.0,30251.0,29173.0,26975.0,24474.0,24080.0,23057.0,21197.0,7905.0,9653.0,6242.0,7902.0,8859.0,5993.0,3405.0,2585.0,26118.0,23870.0,22722.0,13002.0,8723.0,4323.0,5228.0,15662.0,33091.0,31751.0,29213.0,26948.0,26508.0,26025.0,24349.0,9535.0,13663.0,7804.0,10306.0,12453.0,7707.0,5405.0,6910.0,88554.0,85712.0,61690.0,59594.0,52151.0,49988.0,36403.0,35724.0,90990.0,98778.0,75529.0,82669.0,61812.0,73572.0,34986.0,50585.0,120880.0,608016.0
13095,23379.0,62701.0,175.0,834.0,6.0,69.0,1398.0,2487.0,840.0,1642.0,91049.0,37633.0,3147.0,3304.0,3055.0,1776.0,1585.0,910.0,725.0,1979.0,3075.0,2598.0,2439.0,2319.0,2334.0,2418.0,2465.0,1027.0,1497.0,1005.0,1210.0,1315.0,718.0,682.0,561.0,3004.0,2572.0,3368.0,1875.0,1720.0,630.0,1108.0,2425.0,3490.0,3042.0,3191.0,2604.0,2724.0,3061.0,3014.0,1418.0,1829.0,1064.0,1566.0,1716.0,1283.0,1216.0,985.0,11282.0,10819.0,8135.0,7815.0,6451.0,5576.0,4831.0,5243.0,10872.0,12415.0,7092.0,8519.0,7407.0,9322.0,5491.0,7830.0,25651.0,61453.0
13113,70248.0,24241.0,136.0,4992.0,118.0,757.0,2896.0,7981.0,5110.0,3789.0,111369.0,87272.0,2595.0,3359.0,4405.0,2991.0,1662.0,539.0,625.0,2256.0,2429.0,2284.0,2498.0,3381.0,3862.0,4471.0,4449.0,1424.0,2110.0,1179.0,1936.0,2685.0,1465.0,786.0,664.0,2316.0,2995.0,4477.0,2933.0,1262.0,750.0,428.0,2301.0,2413.0,2572.0,2758.0,3810.0,4389.0,4865.0,4800.0,1770.0,2101.0,1410.0,2241.0,2608.0,1829.0,1062.0,1224.0,13350.0,12721.0,10755.0,10405.0,5954.0,5311.0,7396.0,7410.0,9795.0,9726.0,9741.0,10957.0,12454.0,13536.0,8715.0,10374.0,6190.0,104333.0
13115,68897.0,13781.0,159.0,1441.0,0.0,563.0,1561.0,10422.0,1441.0,2283.0,96824.0,46367.0,2999.0,2827.0,3845.0,1961.0,1341.0,723.0,710.0,1849.0,3290.0,2747.0,2660.0,3319.0,2977.0,3100.0,2736.0,1192.0,1769.0,856.0,1330.0,1918.0,1256.0,775.0,630.0,2852.0,3049.0,3188.0,1951.0,1777.0,746.0,770.0,2149.0,3002.0,2959.0,2736.0,3073.0,3138.0,3316.0,3458.0,958.0,2021.0,1103.0,1549.0,2186.0,1554.0,1187.0,1292.0,11632.0,11040.0,8633.0,8188.0,5826.0,5901.0,5806.0,5139.0,10660.0,11403.0,8956.0,8947.0,8797.0,9753.0,6765.0,8871.0,17670.0,75029.0
13117,161162.0,6915.0,307.0,25997.0,34.0,319.0,4271.0,20875.0,26031.0,4897.0,219880.0,101743.0,7062.0,8922.0,10238.0,5739.0,2700.0,1222.0,970.0,3274.0,4342.0,5962.0,7641.0,9823.0,10017.0,8594.0,6448.0,2206.0,2835.0,1569.0,2655.0,3048.0,1922.0,1271.0,798.0,6556.0,8878.0,9252.0,5503.0,2387.0,1058.0,1005.0,3097.0,4501.0,6776.0,8783.0,9434.0,9702.0,8297.0,6221.0,2336.0,3078.0,1903.0,2906.0,3730.0,2456.0,1558.0,1205.0,31961.0,30189.0,24899.0,23633.0,15984.0,15434.0,15977.0,14755.0,18470.0,18824.0,27481.0,27919.0,20083.0,19932.0,11263.0,13758.0,12863.0,206209.0
13121,406755.0,445992.0,1612.0,69987.0,206.0,4238.0,18784.0,74328.0,70193.0,24634.0,1021902.0,64787.0,31824.0,33185.0,32260.0,19516.0,15599.0,8745.0,7214.0,21743.0,43055.0,39978.0,37020.0,34276.0,36205.0,33788.0,29313.0,10662.0,13358.0,7813.0,10759.0,12295.0,8048.0,4452.0,3979.0,30448.0,32808.0,30764.0,19467.0,14752.0,7778.0,6287.0,22849.0,44825.0,42202.0,41458.0,35395.0,37000.0,34932.0,31026.0,11973.0,16795.0,9415.0,12846.0,16391.0,10579.0,7952.0,8873.0,116785.0,113487.0,84961.0,83039.0,65009.0,63256.0,51776.0,50231.0,136334.0,138693.0,107501.0,113853.0,87121.0,94726.0,47346.0,66056.0,149412.0,840130.0
13129,44167.0,2219.0,7.0,595.0,14.0,35.0,889.0,8864.0,609.0,931.0,56790.0,44313.0,1841.0,1821.0,2358.0,1329.0,754.0,222.0,620.0,852.0,1700.0,1845.0,1895.0,1791.0,2136.0,1963.0,1726.0,730.0,969.0,469.0,874.0,921.0,653.0,329.0,203.0,1675.0,1804.0,2130.0,1260.0,533.0,451.0,319.0,1040.0,1892.0,1692.0,2113.0,1601.0,2035.0,2162.0,1905.0,790.0,806.0,550.0,714.0,1396.0,697.0,661.0,563.0,7349.0,6869.0,5508.0,5194.0,3662.0,3479.0,3687.0,3390.0,5993.0,5927.0,5822.0,5749.0,5388.0,5663.0,3449.0,4581.0,11232.0,44852.0
13135,345876.0,239090.0,1221.0,102668.0,219.0,4042.0,20574.0,188608.0,102887.0,25837.0,902298.0,67769.0,31028.0,33875.0,38265.0,22485.0,12117.0,6367.0,6118.0,17322.0,29432.0,29897.0,32103.0,31770.0,33478.0,31696.0,27320.0,9833.0,11480.0,6999.0,8130.0,9776.0,6169.0,3331.0,2060.0,30038.0,32648.0,37388.0,21724.0,11113.0,5902.0,5578.0,17491.0,29601.0,31196.0,33766.0,36132.0,35781.0,33668.0,27827.0,10733.0,13684.0,7523.0,10803.0,11419.0,7683.0,4975.0,4574.0,125653.0,121798.0,94625.0,91760.0,64903.0,62686.0,60750.0,59112.0,101253.0,100881.0,97351.0,105679.0,80329.0,85912.0,36465.0,46977.0,101831.0,793933.0
13139,119773.0,14079.0,297.0,3327.0,15.0,197.0,3120.0,55153.0,3342.0,3614.0,195961.0,59898.0,6672.0,7578.0,7423.0,4570.0,2337.0,1295.0,1353.0,4125.0,6742.0,6212.0,6192.0,6324.0,6930.0,6584.0,5649.0,2163.0,3007.0,1713.0,2409.0,3609.0,2339.0,1354.0,938.0,6339.0,6581.0,7628.0,4160.0,2408.0,1602.0,1245.0,3529.0,6388.0,6065.0,6360.0,6237.0,6751.0,6376.0,6053.0,2206.0,3119.0,1980.0,2715.0,4113.0,2768.0,2100.0,1720.0,26243.0,24708.0,19571.0,18369.0,14250.0,12920.0,11993.0,11788.0,22064.0,21237.0,19446.0,19348.0,17403.0,17754.0,12362.0,15396.0,28319.0,165638.0
13151,99804.0,92650.0,128.0,7337.0,0.0,480.0,6169.0,14739.0,7337.0,6777.0,221307.0,68609.0,6564.0,8374.0,8794.0,6062.0,3276.0,1786.0,1255.0,4119.0,6348.0,5879.0,6333.0,7675.0,8307.0,8007.0,7316.0,1984.0,3029.0,1976.0,2309.0,2839.0,1628.0,1163.0,736.0,6341.0,7719.0,8748.0,5815.0,3084.0,1187.0,1282.0,4722.0,6942.0,7059.0,8334.0,9080.0,9344.0,8741.0,7031.0,3015.0,3447.0,2115.0,3095.0,3477.0,2047.0,1571.0,1352.0,29794.0,28623.0,23230.0,22282.0,14938.0,14060.0,14856.0,14563.0,22663.0,24276.0,22315.0,26758.0,20336.0,22234.0,10651.0,13657.0,22810.0,196919.0
13153,86237.0,45872.0,498.0,4364.0,13.0,359.0,4363.0,9976.0,4377.0,5220.0,151682.0,58770.0,5274.0,5529.0,5747.0,3502.0,1886.0,1255.0,871.0,3126.0,5580.0,5345.0,5277.0,4032.0,4598.0,5167.0,4648.0,1929.0,1897.0,1329.0,1694.0,1906.0,1520.0,996.0,648.0,4965.0,5388.0,5542.0,3054.0,1682.0,1092.0,771.0,3077.0,5693.0,5823.0,5296.0,5149.0,5086.0,5531.0,5021.0,2192.0,2169.0,1342.0,1865.0,2688.0,2053.0,1191.0,1256.0,20052.0,18949.0,14778.0,13984.0,10803.0,10353.0,9249.0,8596.0,18063.0,18138.0,13907.0,15531.0,13641.0,14913.0,8093.0,10395.0,23412.0,126116.0
13177,21178.0,5921.0,21.0,758.0,38.0,57.0,536.0,839.0,796.0,614.0,29348.0,65420.0,920.0,1186.0,1130.0,791.0,293.0,354.0,42.0,495.0,858.0,946.0,1207.0,1001.0,1121.0,892.0,872.0,420.0,486.0,261.0,508.0,433.0,208.0,177.0,73.0,875.0,1199.0,1079.0,630.0,343.0,146.0,19.0,520.0,1036.0,983.0,1222.0,935.0,1045.0,986.0,947.0,390.0,481.0,257.0,388.0,424.0,324.0,244.0,201.0,4027.0,3783.0,3107.0,2908.0,2106.0,2074.0,1921.0,1709.0,2988.0,3047.0,3329.0,3202.0,2670.0,2804.0,1660.0,1838.0,3907.0,24401.0
13185,62197.0,41486.0,331.0,2114.0,91.0,118.0,1900.0,6345.0,2205.0,2349.0,114582.0,41390.0,4168.0,4113.0,3584.0,2196.0,2225.0,1580.0,1297.0,4654.0,5013.0,3988.0,3170.0,2997.0,2985.0,2988.0,3117.0,1018.0,1287.0,797.0,1220.0,1477.0,894.0,692.0,499.0,3974.0,4018.0,3366.0,2033.0,2506.0,1587.0,1829.0,4200.0,4526.0,3848.0,3415.0,3082.0,3134.0,3303.0,3236.0,1104.0,1843.0,1041.0,1399.0,1904.0,1369.0,957.0,949.0,14061.0,13391.0,9893.0,9417.0,8281.0,7992.0,5780.0,5399.0,18757.0,18496.0,9152.0,9631.0,8410.0,9486.0,5579.0,7619.0,27819.0,82659.0
13217,50708.0,46165.0,169.0,1132.0,84.0,232.0,2274.0,5733.0,1216.0,2675.0,106497.0,53309.0,3594.0,4232.0,3974.0,2761.0,1757.0,715.0,848.0,1829.0,3172.0,2915.0,3432.0,3040.0,3654.0,3467.0,2758.0,1391.0,1426.0,859.0,1455.0,1426.0,747.0,613.0,533.0,3301.0,3894.0,4090.0,2561.0,1554.0,842.0,773.0,1781.0,3456.0,3438.0,4215.0,3822.0,4125.0,3979.0,3378.0,1421.0,1784.0,1073.0,1510.0,2011.0,1299.0,769.0,823.0,14561.0,13846.0,10967.0,10545.0,7826.0,7195.0,6735.0,6651.0,11236.0,11844.0,10126.0,12162.0,9042.0,10562.0,5633.0,7485.0,18822.0,86252.0
13223,112322.0,28348.0,452.0,1353.0,46.0,390.0,3438.0,9491.0,1399.0,4280.0,155840.0,66467.0,5309.0,5624.0,6838.0,3686.0,1935.0,1132.0,1028.0,2684.0,4984.0,4657.0,6293.0,5001.0,6417.0,5640.0,5142.0,1215.0,1740.0,1136.0,1539.0,1840.0,1237.0,782.0,336.0,4720.0,5910.0,5994.0,3965.0,1814.0,1020.0,1093.0,2856.0,4863.0,5403.0,5506.0,6659.0,6394.0,5801.0,4757.0,1699.0,2295.0,1736.0,1631.0,2192.0,1645.0,925.0,767.0,21457.0,20589.0,16148.0,15869.0,10933.0,10630.0,10524.0,9959.0,16420.0,17049.0,17711.0,18559.0,13737.0,14552.0,6870.0,8896.0,14599.0,140185.0
13233,29970.0,5082.0,0.0,155.0,10.0,21.0,920.0,5463.0,165.0,941.0,41621.0,43491.0,1285.0,1615.0,1516.0,1002.0,512.0,342.0,202.0,730.0,1451.0,1216.0,1199.0,1336.0,1368.0,1490.0,1348.0,391.0,745.0,394.0,743.0,577.0,547.0,237.0,169.0,1538.0,1542.0,1428.0,867.0,544.0,278.0,34.0,768.0,1414.0,1338.0,1191.0,1421.0,1310.0,1198.0,1352.0,533.0,847.0,602.0,617.0,883.0,688.0,458.0,355.0,5418.0,5375.0,4133.0,3837.0,2900.0,3080.0,2518.0,2295.0,4453.0,4376.0,3903.0,3922.0,3974.0,3930.0,2667.0,3603.0,7367.0,33790.0
13245,70649.0,112216.0,451.0,3646.0,428.0,572.0,3742.0,9759.0,4074.0,4765.0,201463.0,40644.0,7120.0,6737.0,6083.0,3719.0,3710.0,1734.0,1823.0,5586.0,9127.0,7051.0,5502.0,5648.0,5119.0,5760.0,5883.0,2382.0,3249.0,1723.0,2187.0,3038.0,1889.0,1378.0,824.0,6630.0,6729.0,6102.0,3793.0,2569.0,1552.0,1695.0,4756.0,9163.0,7440.0,6848.0,5234.0,5908.0,6620.0,6517.0,2614.0,4459.0,2238.0,3237.0,3535.0,2563.0,2070.0,1919.0,23659.0,23254.0,16539.0,16624.0,13857.0,13359.0,9802.0,9895.0,29031.0,27175.0,16269.0,17990.0,17274.0,20210.0,11039.0,15562.0,44956.0,147003.0
13285,39555.0,24770.0,59.0,1384.0,0.0,150.0,1293.0,2563.0,1384.0,1502.0,69774.0,43850.0,2310.0,2122.0,2831.0,1473.0,988.0,507.0,773.0,1290.0,2320.0,2180.0,2335.0,1755.0,2032.0,2283.0,2241.0,697.0,1096.0,724.0,802.0,1194.0,708.0,423.0,303.0,2250.0,2253.0,2630.0,1448.0,953.0,469.0,636.0,1417.0,2478.0,2364.0,2287.0,2162.0,2323.0,2400.0,2430.0,777.0,1371.0,850.0,1041.0,1335.0,1011.0,756.0,746.0,8736.0,8581.0,6426.0,6331.0,4432.0,4503.0,4304.0,4078.0,8058.0,8317.0,6122.0,6772.0,6317.0,6978.0,4154.0,5739.0,13932.0,54066.0
13313,61352.0,4054.0,174.0,1486.0,4.0,74.0,841.0,35864.0,1490.0,1089.0,103849.0,46970.0,3604.0,3910.0,4046.0,2467.0,1483.0,795.0,808.0,1922.0,3717.0,3363.0,3450.0,3280.0,3494.0,3350.0,3337.0,981.0,1309.0,839.0,1246.0,1880.0,1113.0,745.0,386.0,3446.0,4077.0,3618.0,2293.0,1207.0,668.0,784.0,2029.0,3557.0,3255.0,3128.0,3504.0,3571.0,3502.0,2916.0,1115.0,1872.0,870.0,1521.0,1895.0,1598.0,889.0,1009.0,14027.0,13434.0,10423.0,9988.0,7514.0,7523.0,6513.0,5911.0,12088.0,11500.0,10224.0,10203.0,8977.0,9405.0,6209.0,7782.0,18229.0,84286.0
15001,60006.0,1229.0,411.0,42641.0,22062.0,238.0,46057.0,25014.0,64703.0,46706.0,197658.0,59297.0,6158.0,6472.0,6022.0,3525.0,2075.0,731.0,802.0,3823.0,5813.0,6008.0,5699.0,5777.0,5618.0,6023.0,7001.0,3477.0,4660.0,2923.0,4600.0,4823.0,2834.0,1432.0,1980.0,5868.0,6082.0,5737.0,3356.0,2055.0,1039.0,1103.0,3121.0,5792.0,6174.0,5657.0,5832.0,5750.0,6330.0,7352.0,3732.0,4781.0,3009.0,3998.0,4641.0,2733.0,2323.0,2917.0,22177.0,21043.0,16019.0,15175.0,12630.0,11950.0,9547.0,9093.0,19252.0,19284.0,17094.0,17239.0,21161.0,22195.0,18592.0,19621.0,32325.0,162241.0
15003,183137.0,21921.0,1018.0,409718.0,87614.0,860.0,186808.0,96562.0,497332.0,188686.0,987638.0,82906.0,32896.0,29448.0,29640.0,16409.0,11527.0,8570.0,8868.0,24928.0,42551.0,37580.0,32642.0,30845.0,30277.0,30490.0,29922.0,11956.0,15725.0,11302.0,13836.0,17416.0,12206.0,8689.0,9923.0,30978.0,27831.0,28274.0,15553.0,10199.0,5395.0,5983.0,20432.0,36468.0,34701.0,32000.0,28879.0,29907.0,30444.0,31162.0,11786.0,16940.0,11859.0,15613.0,19781.0,14498.0,12458.0,18851.0,108393.0,102636.0,75497.0,71658.0,62344.0,58809.0,46049.0,43827.0,134024.0,113178.0,93764.0,90786.0,88093.0,90332.0,73372.0,93060.0,83359.0,872330.0
15007,21150.0,466.0,244.0,22966.0,5622.0,53.0,13074.0,7802.0,28588.0,13371.0,71377.0,78482.0,2236.0,2408.0,2186.0,1194.0,664.0,480.0,487.0,903.0,2184.0,2246.0,1972.0,2396.0,2313.0,2314.0,2641.0,1122.0,1447.0,1161.0,1201.0,1632.0,982.0,611.0,595.0,2180.0,2278.0,1967.0,1282.0,627.0,338.0,346.0,1105.0,2075.0,2257.0,2269.0,2048.0,2204.0,2474.0,2486.0,1142.0,1668.0,1328.0,1400.0,1354.0,1247.0,949.0,978.0,8024.0,7707.0,5788.0,5527.0,4644.0,4458.0,3380.0,3249.0,6964.0,6748.0,6681.0,6521.0,7524.0,7770.0,6182.0,7256.0,5985.0,64580.0
16001,378831.0,5682.0,1805.0,11694.0,713.0,480.0,11009.0,35838.0,12407.0,13294.0,446052.0,63137.0,13598.0,15266.0,16775.0,9974.0,5793.0,3292.0,2809.0,8304.0,16368.0,16521.0,16765.0,15054.0,15214.0,14234.0,13347.0,5464.0,7131.0,5082.0,5860.0,6731.0,4402.0,3044.0,2339.0,12981.0,15360.0,15784.0,9409.0,5421.0,2876.0,2973.0,7151.0,15605.0,15712.0,16463.0,14185.0,14521.0,14183.0,14986.0,5589.0,6847.0,4648.0,6457.0,8358.0,5275.0,3693.0,4208.0,55613.0,53534.0,42015.0,40553.0,28864.0,28341.0,26749.0,25193.0,53087.0,49738.0,47033.0,45169.0,40176.0,41605.0,27458.0,32639.0,47982.0,389324.0
16013,16603.0,81.0,4.0,204.0,20.0,0.0,284.0,4798.0,224.0,288.0,21994.0,51968.0,594.0,498.0,1002.0,578.0,252.0,103.0,143.0,403.0,466.0,573.0,795.0,697.0,797.0,741.0,987.0,338.0,387.0,322.0,409.0,501.0,274.0,181.0,210.0,566.0,810.0,603.0,384.0,228.0,155.0,0.0,261.0,514.0,579.0,485.0,807.0,746.0,863.0,948.0,355.0,532.0,455.0,224.0,580.0,309.0,192.0,147.0,2672.0,2363.0,2078.0,1797.0,1092.0,1376.0,1580.0,987.0,1940.0,1737.0,2289.0,2038.0,2453.0,2698.0,1897.0,1907.0,3077.0,18878.0
16065,34254.0,106.0,44.0,447.0,28.0,86.0,838.0,2902.0,475.0,968.0,38705.0,36031.0,2043.0,1187.0,1405.0,824.0,805.0,454.0,689.0,3657.0,2553.0,981.0,703.0,768.0,611.0,579.0,643.0,189.0,302.0,146.0,210.0,338.0,203.0,120.0,119.0,1816.0,1339.0,1230.0,729.0,2088.0,620.0,915.0,2611.0,1715.0,863.0,848.0,618.0,577.0,637.0,778.0,187.0,257.0,213.0,223.0,293.0,255.0,132.0,232.0,5459.0,5114.0,3416.0,3298.0,3230.0,3155.0,2229.0,1959.0,9139.0,8812.0,2082.0,2043.0,1713.0,1859.0,1136.0,1348.0,11636.0,26558.0
16081,8972.0,17.0,41.0,10.0,0.0,0.0,145.0,1895.0,10.0,186.0,11080.0,68818.0,410.0,567.0,341.0,269.0,162.0,66.0,32.0,250.0,285.0,400.0,568.0,474.0,422.0,321.0,310.0,97.0,328.0,79.0,234.0,106.0,50.0,38.0,78.0,374.0,448.0,365.0,147.0,24.0,49.0,152.0,78.0,332.0,415.0,464.0,389.0,414.0,325.0,480.0,88.0,108.0,126.0,58.0,173.0,56.0,70.0,58.0,1587.0,1334.0,1177.0,960.0,977.0,822.0,610.0,512.0,1195.0,1050.0,1464.0,1267.0,1056.0,1001.0,585.0,541.0,679.0,10386.0
16083,66586.0,591.0,578.0,1346.0,68.0,5.0,990.0,13502.0,1414.0,1573.0,83666.0,50778.0,3163.0,3477.0,3294.0,1821.0,1003.0,529.0,504.0,1575.0,2782.0,2916.0,2393.0,2838.0,2223.0,2428.0,2402.0,1020.0,1186.0,799.0,1089.0,1444.0,1080.0,630.0,608.0,3139.0,3005.0,3561.0,1781.0,1060.0,478.0,481.0,1577.0,2994.0,3035.0,2417.0,2652.0,2191.0,2340.0,2595.0,935.0,1418.0,651.0,1268.0,1732.0,1294.0,942.0,916.0,11755.0,11486.0,8592.0,8347.0,6640.0,6144.0,5115.0,5342.0,9309.0,9625.0,7454.0,7260.0,7036.0,7288.0,5650.0,6803.0,12172.0,70218.0
17027,34442.0,1308.0,104.0,214.0,0.0,0.0,394.0,1166.0,214.0,498.0,37628.0,65010.0,1099.0,1167.0,1193.0,739.0,429.0,161.0,328.0,741.0,1317.0,1537.0,1542.0,996.0,1360.0,1499.0,1502.0,483.0,737.0,343.0,609.0,614.0,536.0,341.0,278.0,977.0,864.0,1276.0,677.0,326.0,190.0,179.0,601.0,1156.0,1109.0,1125.0,1064.0,1178.0,1377.0,1316.0,511.0,762.0,558.0,542.0,637.0,642.0,460.0,550.0,4198.0,3794.0,3099.0,2817.0,2266.0,1841.0,1932.0,1953.0,4513.0,3561.0,3898.0,3367.0,4221.0,3966.0,2721.0,3389.0,3205.0,32295.0
17031,2217734.0,1213706.0,5210.0,372825.0,1184.0,10132.0,88696.0,1314232.0,374009.0,104038.0,5223719.0,62088.0,167332.0,159949.0,164978.0,97479.0,63043.0,32369.0,33937.0,108052.0,217603.0,207448.0,181089.0,168230.0,163655.0,163917.0,160510.0,60488.0,80605.0,46813.0,60741.0,76886.0,51646.0,36279.0,31591.0,160512.0,157254.0,157316.0,95605.0,62025.0,32051.0,32168.0,112620.0,219768.0,208500.0,186355.0,169001.0,169311.0,171974.0,173341.0,68740.0,91764.0,55854.0,72554.0,97114.0,73284.0,56558.0,65410.0,589738.0,570687.0,422406.0,410175.0,327281.0,317766.0,262457.0,252921.0,662452.0,667132.0,512974.0,524667.0,465520.0,505819.0,303956.0,420774.0,778020.0,4359992.0
17035,10508.0,9.0,22.0,30.0,14.0,6.0,162.0,114.0,44.0,190.0,10865.0,53376.0,336.0,350.0,402.0,202.0,106.0,28.0,57.0,181.0,310.0,331.0,288.0,382.0,340.0,385.0,407.0,205.0,214.0,157.0,198.0,203.0,208.0,97.0,68.0,331.0,277.0,381.0,202.0,114.0,60.0,22.0,194.0,287.0,332.0,283.0,323.0,328.0,367.0,484.0,135.0,179.0,179.0,187.0,215.0,193.0,126.0,211.0,1290.0,1191.0,954.0,860.0,686.0,608.0,604.0,583.0,1013.0,1009.0,1010.0,934.0,1211.0,1165.0,931.0,1111.0,1501.0,9218.0
17043,627050.0,43312.0,504.0,108353.0,242.0,1345.0,18933.0,132004.0,108595.0,20782.0,931743.0,88711.0,28191.0,29814.0,31825.0,19767.0,12039.0,5676.0,5851.0,18298.0,29562.0,30623.0,30002.0,29670.0,31220.0,33208.0,33000.0,13063.0,16191.0,9818.0,11979.0,15677.0,9198.0,6580.0,5926.0,27127.0,29764.0,29386.0,19000.0,11326.0,5461.0,4769.0,18551.0,28150.0,30080.0,31051.0,29283.0,32756.0,35664.0,35587.0,13325.0,17734.0,11018.0,13265.0,17800.0,12477.0,9375.0,11616.0,109597.0,105277.0,81406.0,78150.0,58005.0,56891.0,51592.0,48386.0,102049.0,98337.0,90892.0,93090.0,95462.0,102310.0,59178.0,75551.0,62203.0,856447.0
17077,43423.0,8604.0,102.0,2003.0,2.0,177.0,1710.0,2530.0,2005.0,1989.0,58551.0,37802.0,1532.0,1533.0,1296.0,827.0,1750.0,1002.0,1138.0,2606.0,2681.0,1862.0,1653.0,1269.0,1448.0,1467.0,1709.0,603.0,964.0,475.0,788.0,972.0,569.0,496.0,349.0,1486.0,1299.0,1656.0,1021.0,2239.0,1100.0,869.0,1879.0,2288.0,1746.0,1261.0,1624.0,1424.0,1549.0,1735.0,874.0,806.0,711.0,727.0,1079.0,787.0,604.0,798.0,5188.0,5462.0,3656.0,3976.0,3065.0,2785.0,2123.0,2677.0,11039.0,10121.0,4370.0,4309.0,4743.0,4964.0,3649.0,4706.0,14923.0,39366.0
17089,304340.0,27979.0,489.0,21011.0,153.0,844.0,7638.0,168385.0,21164.0,8971.0,530839.0,76912.0,17733.0,19605.0,21003.0,13159.0,7153.0,3503.0,3734.0,9961.0,15856.0,16817.0,17871.0,18377.0,19028.0,18782.0,17572.0,6360.0,7805.0,5113.0,6140.0,7778.0,4732.0,3208.0,2921.0,16887.0,18853.0,20204.0,12301.0,6727.0,3470.0,3435.0,9601.0,15112.0,16407.0,17646.0,18399.0,19017.0,18740.0,17267.0,6368.0,9068.0,4885.0,7238.0,9408.0,6213.0,4562.0,4820.0,71500.0,68245.0,53767.0,51358.0,37338.0,35740.0,34162.0,32505.0,57024.0,54752.0,55276.0,55062.0,50519.0,51443.0,29892.0,37126.0,52281.0,472212.0
17091,80148.0,16543.0,198.0,1054.0,0.0,120.0,1681.0,11317.0,1054.0,1999.0,111061.0,57981.0,3376.0,3533.0,3987.0,2413.0,1898.0,954.0,667.0,2609.0,3454.0,3217.0,3369.0,3127.0,3350.0,3644.0,3703.0,1478.0,1951.0,1068.0,1478.0,2121.0,1193.0,1009.0,1016.0,3244.0,3678.0,3446.0,2282.0,1896.0,753.0,1204.0,2302.0,3406.0,3308.0,3323.0,3379.0,3461.0,3748.0,4006.0,1283.0,2003.0,1427.0,1848.0,1969.0,1700.0,1248.0,1532.0,13309.0,12650.0,9933.0,9406.0,6909.0,6922.0,6400.0,5728.0,12799.0,12869.0,9846.0,10163.0,10776.0,11040.0,7885.0,9724.0,15794.0,90723.0
17093,87623.0,8184.0,108.0,4132.0,0.0,15.0,1948.0,22616.0,4132.0,2071.0,124626.0,91764.0,4708.0,5565.0,5420.0,2955.0,1745.0,945.0,368.0,2138.0,3317.0,4444.0,5098.0,4932.0,4824.0,4023.0,3349.0,1122.0,1484.0,869.0,1220.0,1514.0,1038.0,278.0,405.0,4173.0,5459.0,4981.0,3081.0,1446.0,817.0,807.0,1884.0,3352.0,4825.0,5307.0,5010.0,5174.0,3648.0,3717.0,1310.0,1296.0,891.0,1317.0,1809.0,1309.0,416.0,836.0,18648.0,17694.0,13940.0,13521.0,10273.0,9632.0,8375.0,8062.0,12957.0,13131.0,14854.0,15491.0,9978.0,9971.0,5324.0,6578.0,6598.0,117411.0
