geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (elementary),asians_all,asians_all_moe,other_all,other_all_moe
0613710,"Feather Falls Union Elementary School District, California",323.0,,66.0,,237.0,,51.0,,3.0,,7.0,,14.0,,18.0,,22.0,,22.0,,13.0,,29.0,,0.0,,12.0,,17.0,,13.0,,17.0,,12.0,,06,13710,35.0,36.40054944640259,31.0,25.238858928247925
0613740,"Fieldbrook Elementary School District, California",973.0,,152.0,,784.0,,135.0,,0.0,,12.0,,14.0,,11.0,,15.0,,13.0,,14.0,,22.0,,35.0,,68.0,,62.0,,39.0,,49.0,,38.0,,06,13740,29.0,25.553864678361276,111.0,79.1580697086532
0613860,"Flournoy Union Elementary School District, California",307.0,,98.0,,247.0,,77.0,,0.0,,12.0,,6.0,,9.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,54.0,,60.0,,06,13860,0.0,12.0,6.0,15.0
0613980,"Foresthill Union Elementary School District, California",6800.0,,895.0,,5907.0,,756.0,,45.0,,53.0,,0.0,,17.0,,53.0,,49.0,,0.0,,17.0,,0.0,,17.0,,81.0,,72.0,,714.0,,474.0,,06,13980,53.0,51.86520991955976,81.0,73.97972695272672
0614010,"Forestville Union Elementary School District, California",7618.0,,483.0,,6341.0,,527.0,,155.0,,161.0,,47.0,,52.0,,149.0,,93.0,,0.0,,17.0,,0.0,,17.0,,182.0,,75.0,,744.0,,252.0,,06,14010,149.0,94.54099639838793,229.0,92.83318372220141
0614040,"Forks of Salmon Elementary School District, California",166.0,,55.0,,137.0,,53.0,,0.0,,12.0,,19.0,,14.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,5.0,,6.0,,6.0,,06,14040,0.0,12.0,23.0,19.1049731745428
0614130,"Fort Ross Elementary School District, California",654.0,,107.0,,529.0,,122.0,,0.0,,12.0,,0.0,,12.0,,44.0,,58.0,,5.0,,5.0,,3.0,,6.0,,10.0,,10.0,,63.0,,48.0,,06,14130,49.0,58.215118311311535,13.0,16.73320053068151
0614220,"Fountain Valley Elementary School District, California",54675.0,,1230.0,,29684.0,,1283.0,,229.0,,141.0,,52.0,,44.0,,13965.0,,902.0,,310.0,,218.0,,186.0,,142.0,,1906.0,,344.0,,8343.0,,832.0,,06,14220,14275.0,927.9698270956874,2144.0,374.7479152710526
0614340,"Franklin Elementary School District, California",2541.0,,309.0,,1833.0,,246.0,,65.0,,51.0,,0.0,,12.0,,94.0,,63.0,,3.0,,5.0,,0.0,,12.0,,66.0,,46.0,,480.0,,222.0,,06,14340,97.0,63.198101237299845,66.0,47.53945729601885
0614370,"Franklin-McKinley Elementary School District, California",93387.0,,1762.0,,9031.0,,619.0,,1873.0,,401.0,,172.0,,129.0,,39240.0,,1330.0,,384.0,,248.0,,73.0,,72.0,,2361.0,,592.0,,40253.0,,1589.0,,06,14370,39624.0,1352.9242403032033,2606.0,610.1548983659806
0614490,"French Gulch-Whiskeytown Elementary School District, California",510.0,,88.0,,449.0,,75.0,,2.0,,3.0,,4.0,,4.0,,8.0,,9.0,,3.0,,7.0,,0.0,,12.0,,18.0,,21.0,,26.0,,20.0,,06,14490,11.0,11.40175425099138,22.0,24.515301344262525
0614520,"Freshwater Elementary School District, California",2544.0,,311.0,,2288.0,,285.0,,0.0,,12.0,,72.0,,56.0,,36.0,,33.0,,0.0,,12.0,,0.0,,12.0,,75.0,,46.0,,73.0,,45.0,,06,14520,36.0,35.11409973215888,147.0,73.45747068882783
0614700,"Fruitvale Elementary School District, California",19772.0,,956.0,,11648.0,,833.0,,530.0,,182.0,,42.0,,30.0,,1247.0,,350.0,,112.0,,140.0,,12.0,,19.0,,903.0,,327.0,,5278.0,,678.0,,06,14700,1359.0,376.9615364994153,957.0,328.9224832692347
0614730,"Fullerton Elementary School District, California",121100.0,,1219.0,,38816.0,,1579.0,,2945.0,,559.0,,264.0,,142.0,,29311.0,,1408.0,,403.0,,287.0,,153.0,,104.0,,3232.0,,559.0,,45976.0,,1861.0,,06,14730,29714.0,1436.9526784135935,3649.0,586.055458126618
0614790,"Galt Joint Union Elementary School District, California",31510.0,,899.0,,14944.0,,904.0,,395.0,,218.0,,67.0,,67.0,,1489.0,,325.0,,10.0,,16.0,,143.0,,142.0,,1017.0,,353.0,,13445.0,,1209.0,,06,14790,1499.0,325.3936078044558,1227.0,386.3444059385356
0614910,"Garfield Elementary School District, California",365.0,,83.0,,344.0,,80.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,4.0,,7.0,,15.0,,18.0,,06,14910,2.0,12.36931687685298,4.0,13.892443989449804
0632400,"Richfield Elementary School District, California",1316.0,,373.0,,679.0,,162.0,,0.0,,12.0,,5.0,,8.0,,71.0,,117.0,,3.0,,6.0,,0.0,,12.0,,4.0,,7.0,,554.0,,289.0,,06,32400,74.0,117.15374513859982,9.0,16.0312195418814
0632430,"Richgrove Elementary School District, California",2942.0,,284.0,,12.0,,15.0,,0.0,,12.0,,44.0,,65.0,,39.0,,53.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2847.0,,281.0,,06,32430,39.0,54.3415126767741,44.0,66.09841147864296
0632520,"Richmond Elementary School District, California",1131.0,,180.0,,998.0,,159.0,,3.0,,6.0,,6.0,,9.0,,23.0,,31.0,,0.0,,12.0,,0.0,,12.0,,18.0,,25.0,,83.0,,54.0,,06,32520,23.0,33.24154027718932,24.0,29.154759474226502
0632640,"Rincon Valley Union Elementary School District, California",40452.0,,1094.0,,30038.0,,1075.0,,338.0,,191.0,,65.0,,50.0,,2021.0,,324.0,,276.0,,215.0,,18.0,,29.0,,1483.0,,425.0,,6213.0,,750.0,,06,32640,2297.0,388.8457277635952,1566.0,428.9125785052241
0632710,"Rio Bravo-Greeley Union Elementary School District, California",4331.0,,751.0,,2739.0,,483.0,,79.0,,42.0,,206.0,,223.0,,12.0,,21.0,,0.0,,12.0,,0.0,,12.0,,99.0,,137.0,,1196.0,,390.0,,06,32710,12.0,24.186773244895647,305.0,261.9961831783051
0632730,"Rio Dell Elementary School District, California",3422.0,,42.0,,2912.0,,170.0,,11.0,,17.0,,120.0,,102.0,,52.0,,57.0,,0.0,,12.0,,0.0,,12.0,,111.0,,58.0,,216.0,,135.0,,06,32730,52.0,58.249463516842795,231.0,117.94914158229385
0632760,"Rio Elementary School District, California",42028.0,,1651.0,,7509.0,,753.0,,988.0,,279.0,,37.0,,42.0,,3628.0,,549.0,,123.0,,83.0,,98.0,,99.0,,775.0,,353.0,,28870.0,,1788.0,,06,32760,3751.0,555.2386874128999,910.0,369.0176147557187
0600006,"Ross Valley Elementary School District, California",23670.0,,407.0,,20158.0,,599.0,,156.0,,98.0,,0.0,,23.0,,1007.0,,305.0,,19.0,,38.0,,12.0,,19.0,,728.0,,232.0,,1590.0,,356.0,,06,00006,1026.0,307.35809733924367,740.0,233.91023919443973
0600012,"Twin Ridges Elementary School District, California",2204.0,,411.0,,1869.0,,385.0,,19.0,,42.0,,39.0,,39.0,,80.0,,84.0,,0.0,,12.0,,0.0,,12.0,,65.0,,73.0,,132.0,,76.0,,06,00012,80.0,84.8528137423857,104.0,83.6301381082203
0601680,"Ackerman Elementary School District, California",2783.0,,387.0,,2086.0,,292.0,,0.0,,12.0,,2.0,,6.0,,61.0,,57.0,,0.0,,12.0,,0.0,,12.0,,212.0,,109.0,,422.0,,198.0,,06,01680,61.0,58.249463516842795,214.0,109.82258419833327
0601710,"Adelanto Elementary School District, California",55471.0,,2496.0,,8921.0,,1206.0,,10575.0,,1564.0,,121.0,,66.0,,1854.0,,569.0,,138.0,,176.0,,104.0,,90.0,,1540.0,,562.0,,32218.0,,2342.0,,06,01710,1992.0,595.5980188012717,1765.0,572.9746940310715
0601950,"Alisal Union Elementary School District, California",58350.0,,1192.0,,3200.0,,477.0,,416.0,,211.0,,138.0,,174.0,,2045.0,,443.0,,0.0,,29.0,,4.0,,6.0,,292.0,,90.0,,52255.0,,1231.0,,06,01950,2045.0,443.9481951759687,434.0,195.9897956527329
0601980,"Allensworth Elementary School District, California",527.0,,125.0,,0.0,,12.0,,34.0,,29.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,3.0,,5.0,,488.0,,123.0,,06,01980,2.0,12.36931687685298,3.0,13.0
0602100,"Alpine Union Elementary School District, California",19474.0,,1099.0,,15581.0,,966.0,,196.0,,132.0,,286.0,,104.0,,471.0,,221.0,,0.0,,19.0,,6.0,,13.0,,469.0,,245.0,,2465.0,,463.0,,06,02100,471.0,221.81523843054606,761.0,266.4770158944294
0602160,"Alta Loma Elementary School District, California",55244.0,,1272.0,,27578.0,,959.0,,2660.0,,608.0,,87.0,,91.0,,4643.0,,611.0,,27.0,,33.0,,145.0,,145.0,,1621.0,,370.0,,18483.0,,1078.0,,06,02160,4670.0,611.8905130822017,1853.0,407.6837009251167
0602220,"Alta Vista Elementary School District, California",3286.0,,560.0,,795.0,,219.0,,0.0,,12.0,,5.0,,7.0,,99.0,,75.0,,34.0,,40.0,,0.0,,12.0,,27.0,,27.0,,2326.0,,547.0,,06,02220,133.0,85.0,32.0,30.364452901377952
0602250,"Alta-Dutch Flat Union Elementary School District, California",1555.0,,202.0,,1336.0,,164.0,,2.0,,5.0,,25.0,,22.0,,42.0,,43.0,,0.0,,12.0,,0.0,,12.0,,10.0,,14.0,,140.0,,91.0,,06,02250,42.0,44.64302857109943,35.0,28.705400188814647
0602310,"Alum Rock Union Elementary School District, California",117825.0,,2343.0,,8965.0,,775.0,,1914.0,,339.0,,140.0,,74.0,,34580.0,,1567.0,,1220.0,,744.0,,134.0,,106.0,,1783.0,,517.0,,69089.0,,2309.0,,06,02310,35800.0,1734.654144202815,2057.0,532.9174420114246
0602760,"Antelope Elementary School District, California",5675.0,,673.0,,4038.0,,469.0,,34.0,,47.0,,45.0,,59.0,,88.0,,64.0,,0.0,,17.0,,0.0,,17.0,,278.0,,144.0,,1192.0,,473.0,,06,02760,88.0,66.21933252457322,323.0,156.5439235486322
0602360,"Alview-Dairyland Union Elementary School District, California",1651.0,,314.0,,680.0,,177.0,,0.0,,12.0,,48.0,,40.0,,27.0,,41.0,,9.0,,17.0,,10.0,,18.0,,16.0,,19.0,,861.0,,264.0,,06,02360,36.0,44.384682042344295,74.0,47.80167361086848
0602370,"Alvina Elementary School District, California",582.0,,185.0,,165.0,,76.0,,8.0,,12.0,,0.0,,12.0,,21.0,,20.0,,0.0,,12.0,,2.0,,3.0,,9.0,,9.0,,377.0,,163.0,,06,02370,21.0,23.323807579381203,11.0,15.297058540778355
0602610,"Anaheim Elementary School District, California",204522.0,,2441.0,,36198.0,,1324.0,,3445.0,,640.0,,388.0,,309.0,,28533.0,,1508.0,,721.0,,360.0,,145.0,,84.0,,2922.0,,525.0,,132170.0,,2733.0,,06,02610,29254.0,1550.3754384019376,3455.0,614.9487783547504
0603000,"Arcata Elementary School District, California",15219.0,,590.0,,10876.0,,592.0,,400.0,,161.0,,145.0,,110.0,,332.0,,168.0,,71.0,,111.0,,91.0,,95.0,,955.0,,279.0,,2349.0,,286.0,,06,03000,403.0,201.357890334598,1191.0,314.5886202646243
0603060,"Arcohe Union Elementary School District, California",4135.0,,462.0,,2781.0,,383.0,,86.0,,77.0,,153.0,,185.0,,189.0,,117.0,,15.0,,23.0,,0.0,,12.0,,94.0,,54.0,,817.0,,283.0,,06,03060,204.0,119.23925528113634,247.0,193.0932417253385
0603090,"Arena Union Elementary School District, California",3351.0,,383.0,,2711.0,,342.0,,9.0,,16.0,,55.0,,40.0,,15.0,,18.0,,0.0,,12.0,,0.0,,12.0,,33.0,,31.0,,528.0,,232.0,,06,03090,15.0,21.633307652783937,88.0,52.009614495783374
0603180,"Armona Union Elementary School District, California",6725.0,,819.0,,1559.0,,362.0,,324.0,,192.0,,143.0,,144.0,,271.0,,215.0,,0.0,,17.0,,0.0,,17.0,,97.0,,83.0,,4331.0,,732.0,,06,03180,271.0,215.67104580819372,240.0,167.0748335327616
0603420,"Atwater Elementary School District, California",34349.0,,768.0,,11372.0,,935.0,,1620.0,,354.0,,191.0,,127.0,,1012.0,,346.0,,27.0,,32.0,,33.0,,41.0,,681.0,,213.0,,19413.0,,1049.0,,06,03420,1039.0,347.476617918386,905.0,251.35433157198625
0603480,"Auburn Union Elementary School District, California",35076.0,,1072.0,,28873.0,,1182.0,,204.0,,163.0,,71.0,,45.0,,799.0,,290.0,,9.0,,14.0,,35.0,,51.0,,918.0,,294.0,,4167.0,,669.0,,06,03480,808.0,290.33773437154184,1024.0,301.7648090815097
0603720,"Ballard Elementary School District, California",1321.0,,280.0,,1149.0,,231.0,,6.0,,10.0,,0.0,,12.0,,14.0,,11.0,,0.0,,12.0,,0.0,,12.0,,21.0,,20.0,,131.0,,161.0,,06,03720,14.0,16.278820596099706,21.0,23.323807579381203
0603750,"Ballico-Cressey Elementary School District, California",1975.0,,270.0,,993.0,,194.0,,7.0,,12.0,,27.0,,29.0,,123.0,,74.0,,0.0,,12.0,,0.0,,12.0,,36.0,,33.0,,789.0,,239.0,,06,03750,123.0,74.96665925596525,63.0,45.5411901469428
0603780,"Bangor Union Elementary School District, California",954.0,,210.0,,753.0,,187.0,,10.0,,18.0,,7.0,,10.0,,14.0,,19.0,,0.0,,12.0,,7.0,,12.0,,61.0,,45.0,,102.0,,72.0,,06,03780,14.0,22.47220505424423,75.0,47.634021455258214
0603870,"Banta Elementary School District, California",4725.0,,532.0,,1283.0,,222.0,,740.0,,214.0,,84.0,,44.0,,200.0,,71.0,,6.0,,11.0,,3.0,,5.0,,163.0,,87.0,,2246.0,,474.0,,06,03870,206.0,71.84705978674423,250.0,97.62171889492625
0604200,"Bayshore Elementary School District, California",5573.0,,490.0,,310.0,,102.0,,230.0,,158.0,,0.0,,17.0,,3496.0,,481.0,,277.0,,235.0,,19.0,,23.0,,116.0,,91.0,,1125.0,,213.0,,06,04200,3773.0,535.3372768638478,135.0,95.38867857350787
0604260,"Beardsley Elementary School District, California",16997.0,,1195.0,,10669.0,,985.0,,734.0,,329.0,,298.0,,220.0,,282.0,,171.0,,0.0,,19.0,,15.0,,24.0,,611.0,,230.0,,4388.0,,671.0,,06,04260,282.0,172.0523176246109,924.0,319.1801998871484
0604350,"Bella Vista Elementary School District, California",4282.0,,535.0,,3822.0,,534.0,,24.0,,28.0,,58.0,,38.0,,21.0,,28.0,,18.0,,34.0,,8.0,,13.0,,97.0,,85.0,,234.0,,130.0,,06,04350,39.0,44.04543109109048,163.0,94.01063769595439
0604500,"Belleview Elementary School District, California",1695.0,,265.0,,1478.0,,208.0,,4.0,,8.0,,26.0,,30.0,,5.0,,7.0,,0.0,,12.0,,0.0,,12.0,,17.0,,15.0,,165.0,,129.0,,06,04500,5.0,13.892443989449804,43.0,35.62302626111375
0604530,"Belmont-Redwood Shores Elementary School District, California",43428.0,,527.0,,21842.0,,819.0,,511.0,,227.0,,68.0,,47.0,,13796.0,,752.0,,217.0,,144.0,,225.0,,224.0,,2236.0,,426.0,,4533.0,,576.0,,06,04530,14013.0,765.6631112963455,2529.0,483.591769987869
0604560,"Belridge Elementary School District, California",91.0,,46.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,10.0,,14.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,78.0,,43.0,,06,04560,10.0,18.439088914585774,0.0,12.0
0604650,"Bennett Valley Union Elementary School District, California",8926.0,,657.0,,7380.0,,528.0,,125.0,,182.0,,86.0,,112.0,,309.0,,169.0,,0.0,,17.0,,0.0,,17.0,,40.0,,38.0,,986.0,,400.0,,06,04650,309.0,169.85287751463028,126.0,119.48640089985136
0604800,"Berryessa Union Elementary School District, California",85205.0,,1850.0,,11366.0,,805.0,,1353.0,,361.0,,129.0,,88.0,,54712.0,,1821.0,,152.0,,106.0,,235.0,,213.0,,2257.0,,406.0,,15001.0,,1302.0,,06,04800,54864.0,1824.0825090987523,2621.0,466.8500830030985
0604860,"Big Creek Elementary School District, California",323.0,,90.0,,265.0,,86.0,,14.0,,15.0,,0.0,,12.0,,4.0,,6.0,,0.0,,12.0,,10.0,,14.0,,5.0,,7.0,,25.0,,20.0,,06,04860,4.0,13.416407864998739,15.0,19.72308292331602
0604890,"Big Lagoon Union Elementary School District, California",397.0,,78.0,,372.0,,77.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,4.0,,21.0,,26.0,,06,04890,0.0,12.0,4.0,12.649110640673518
0604980,"Big Springs Union Elementary School District, California",1756.0,,271.0,,1328.0,,209.0,,46.0,,37.0,,40.0,,58.0,,66.0,,50.0,,0.0,,12.0,,0.0,,12.0,,112.0,,62.0,,164.0,,82.0,,06,04980,66.0,51.419840528729765,152.0,85.74380444090407
0605190,"Bitterwater-Tully Union Elementary School District, California",165.0,,85.0,,117.0,,62.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,2.0,,47.0,,62.0,,06,05190,0.0,12.0,1.0,12.165525060596439
0605220,"Black Butte Union Elementary School District, California",4245.0,,364.0,,3786.0,,400.0,,22.0,,25.0,,72.0,,55.0,,26.0,,36.0,,0.0,,12.0,,0.0,,12.0,,89.0,,55.0,,250.0,,140.0,,06,05220,26.0,37.94733192202055,161.0,78.70196947980399
0605250,"Blake Elementary School District, California",136.0,,79.0,,108.0,,65.0,,5.0,,8.0,,0.0,,12.0,,6.0,,9.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,17.0,,38.0,,06,05250,6.0,15.0,0.0,12.0
0605280,"Blochman Union Elementary School District, California",972.0,,237.0,,562.0,,176.0,,2.0,,5.0,,51.0,,42.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,19.0,,19.0,,335.0,,209.0,,06,05280,3.0,12.649110640673518,70.0,47.634021455258214
0605400,"Blue Lake Union Elementary School District, California",2253.0,,255.0,,1824.0,,239.0,,0.0,,12.0,,147.0,,87.0,,32.0,,27.0,,0.0,,12.0,,0.0,,12.0,,128.0,,68.0,,122.0,,67.0,,06,05400,32.0,29.546573405388315,275.0,111.07204868912791
0614940,"Garvey Elementary School District, California",53106.0,,1601.0,,1548.0,,497.0,,102.0,,67.0,,147.0,,130.0,,33862.0,,1702.0,,173.0,,183.0,,0.0,,29.0,,252.0,,146.0,,17022.0,,1210.0,,06,14940,34035.0,1711.8098609366637,399.0,197.6284392490109
0614970,"Gazelle Union Elementary School District, California",232.0,,70.0,,187.0,,56.0,,0.0,,12.0,,9.0,,13.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,11.0,,15.0,,24.0,,26.0,,06,14970,1.0,12.165525060596439,20.0,23.194827009486403
0615000,"General Shafter Elementary School District, California",1061.0,,293.0,,275.0,,79.0,,0.0,,12.0,,11.0,,18.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,773.0,,296.0,,06,15000,2.0,12.649110640673518,11.0,21.633307652783937
0615090,"Gerber Union Elementary School District, California",3659.0,,513.0,,1916.0,,318.0,,0.0,,12.0,,206.0,,230.0,,5.0,,8.0,,0.0,,12.0,,0.0,,12.0,,95.0,,109.0,,1437.0,,403.0,,06,15090,5.0,14.422205101855956,301.0,254.80384612481814
0615390,"Gold Oak Union Elementary School District, California",9231.0,,833.0,,7978.0,,778.0,,35.0,,31.0,,86.0,,92.0,,74.0,,51.0,,0.0,,17.0,,4.0,,7.0,,249.0,,124.0,,805.0,,329.0,,06,15390,74.0,53.75872022286245,339.0,154.5606677004211
0615450,"Gold Trail Union Elementary School District, California",5826.0,,611.0,,5094.0,,591.0,,14.0,,18.0,,91.0,,112.0,,182.0,,156.0,,0.0,,17.0,,0.0,,17.0,,109.0,,91.0,,336.0,,129.0,,06,15450,182.0,156.92354826475216,200.0,145.30657245974803
0615480,"Golden Feather Union Elementary School District, California",2744.0,,364.0,,2208.0,,299.0,,0.0,,12.0,,44.0,,49.0,,11.0,,12.0,,7.0,,9.0,,0.0,,12.0,,118.0,,64.0,,356.0,,161.0,,06,15480,18.0,15.0,162.0,81.49233092751734
0615510,"Goleta Union Elementary School District, California",81113.0,,1304.0,,44183.0,,1233.0,,2054.0,,425.0,,126.0,,136.0,,9678.0,,578.0,,27.0,,44.0,,154.0,,84.0,,2521.0,,316.0,,22370.0,,1142.0,,06,15510,9705.0,579.672321229848,2801.0,354.1299196622618
0615600,"Gorman Elementary School District, California",51.0,,20.0,,40.0,,19.0,,2.0,,6.0,,0.0,,12.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,7.0,,06,15600,2.0,12.649110640673518,0.0,12.0
0615690,"Grant Elementary School District, California",2646.0,,284.0,,2219.0,,247.0,,0.0,,12.0,,19.0,,25.0,,46.0,,38.0,,0.0,,12.0,,0.0,,12.0,,141.0,,84.0,,221.0,,104.0,,06,15690,46.0,39.84971769034255,160.0,88.45903006477066
0615780,"Grass Valley Elementary School District, California",25559.0,,931.0,,22031.0,,1000.0,,137.0,,75.0,,324.0,,255.0,,319.0,,188.0,,54.0,,72.0,,0.0,,23.0,,627.0,,194.0,,2067.0,,510.0,,06,15780,373.0,201.3156725145859,951.0,321.2320033869602
0615810,"Gratton Elementary School District, California",647.0,,136.0,,405.0,,91.0,,0.0,,12.0,,0.0,,12.0,,13.0,,15.0,,0.0,,12.0,,0.0,,12.0,,18.0,,19.0,,211.0,,126.0,,06,15810,13.0,19.209372712298546,18.0,22.47220505424423
0615840,"Gravenstein Union Elementary School District, California",5620.0,,441.0,,4894.0,,423.0,,79.0,,74.0,,16.0,,24.0,,101.0,,74.0,,0.0,,17.0,,0.0,,17.0,,27.0,,25.0,,503.0,,166.0,,06,15840,101.0,75.92759709091287,43.0,38.600518131237564
0615870,"Graves Elementary School District, California",195.0,,117.0,,6.0,,6.0,,0.0,,12.0,,0.0,,12.0,,13.0,,24.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,174.0,,115.0,,06,15870,13.0,26.832815729997478,2.0,12.649110640673518
0615990,"Green Point Elementary School District, California",167.0,,62.0,,152.0,,61.0,,4.0,,6.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,5.0,,8.0,,06,15990,2.0,12.36931687685298,4.0,13.416407864998739
0633210,"Roberts Ferry Union Elementary School District, California",635.0,,115.0,,457.0,,109.0,,0.0,,12.0,,0.0,,12.0,,21.0,,28.0,,0.0,,12.0,,0.0,,12.0,,15.0,,16.0,,142.0,,61.0,,06,33210,21.0,30.463092423455635,15.0,20.0
0633240,"Robla Elementary School District, California",19684.0,,1136.0,,4891.0,,532.0,,2637.0,,654.0,,41.0,,40.0,,3552.0,,628.0,,623.0,,288.0,,58.0,,51.0,,735.0,,343.0,,7147.0,,937.0,,06,33240,4175.0,690.8892820126825,834.0,349.07019351414124
0633570,"Rosemead Elementary School District, California",26532.0,,1127.0,,1525.0,,292.0,,52.0,,40.0,,15.0,,24.0,,16965.0,,918.0,,16.0,,23.0,,18.0,,21.0,,181.0,,87.0,,7760.0,,844.0,,06,33570,16981.0,918.2880811597197,214.0,92.66067126888301
0633270,"Rockford Elementary School District, California",1315.0,,256.0,,517.0,,148.0,,6.0,,10.0,,4.0,,6.0,,67.0,,59.0,,0.0,,12.0,,0.0,,12.0,,32.0,,40.0,,689.0,,216.0,,06,33270,67.0,60.207972893961475,36.0,42.190046219457976
0633390,"Romoland Elementary School District, California",32771.0,,1585.0,,10581.0,,913.0,,2182.0,,646.0,,31.0,,41.0,,1016.0,,392.0,,309.0,,254.0,,27.0,,32.0,,727.0,,233.0,,17898.0,,1432.0,,06,33390,1325.0,467.09742024549865,785.0,238.73416177832615
0633480,"Rosedale Union Elementary School District, California",49599.0,,2018.0,,30483.0,,1675.0,,626.0,,267.0,,391.0,,203.0,,3436.0,,818.0,,65.0,,70.0,,15.0,,17.0,,1124.0,,374.0,,13459.0,,1471.0,,06,33480,3501.0,820.9896467069484,1530.0,425.8802648632594
0633600,"Roseville City Elementary School District, California",95785.0,,1166.0,,63522.0,,1422.0,,1834.0,,405.0,,163.0,,86.0,,10249.0,,605.0,,187.0,,86.0,,39.0,,35.0,,4016.0,,589.0,,15775.0,,981.0,,06,33600,10436.0,611.0818275812168,4218.0,596.2734272127176
0633660,"Ross Elementary School District, California",2635.0,,235.0,,2411.0,,227.0,,46.0,,55.0,,0.0,,12.0,,29.0,,21.0,,0.0,,12.0,,0.0,,12.0,,24.0,,21.0,,125.0,,70.0,,06,33660,29.0,24.186773244895647,24.0,24.186773244895647
0633690,"Round Valley Joint Elementary School District, California",1285.0,,177.0,,864.0,,137.0,,63.0,,46.0,,86.0,,51.0,,17.0,,23.0,,2.0,,5.0,,0.0,,12.0,,34.0,,42.0,,219.0,,69.0,,06,33690,19.0,23.53720459187964,120.0,67.14908785679818
0633900,"Salida Union Elementary School District, California",20815.0,,1339.0,,8487.0,,832.0,,451.0,,197.0,,0.0,,23.0,,902.0,,244.0,,109.0,,131.0,,0.0,,23.0,,782.0,,373.0,,10084.0,,1184.0,,06,33900,1011.0,276.94223224347706,782.0,373.7084425056517
0633930,"Salinas City Elementary School District, California",80388.0,,1552.0,,15268.0,,908.0,,1219.0,,321.0,,82.0,,67.0,,4236.0,,517.0,,50.0,,45.0,,197.0,,149.0,,1396.0,,362.0,,57940.0,,1572.0,,06,33930,4286.0,518.9547186412317,1675.0,397.1573995281971
0634050,"San Antonio Union Elementary School District, California",2677.0,,1219.0,,1597.0,,704.0,,134.0,,142.0,,0.0,,12.0,,97.0,,140.0,,0.0,,12.0,,0.0,,12.0,,146.0,,136.0,,703.0,,324.0,,06,34050,97.0,140.51334456200237,146.0,136.5283853270081
0634080,"San Ardo Union Elementary School District, California",812.0,,233.0,,132.0,,54.0,,0.0,,12.0,,0.0,,12.0,,7.0,,9.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,673.0,,217.0,,06,34080,7.0,15.0,0.0,12.0
0634230,"San Bruno Park Elementary School District, California",38862.0,,592.0,,13066.0,,803.0,,432.0,,162.0,,18.0,,27.0,,11289.0,,854.0,,971.0,,435.0,,308.0,,217.0,,1925.0,,410.0,,10853.0,,805.0,,06,34230,12260.0,958.4054465621531,2251.0,464.6697752167662
0634290,"San Carlos Elementary School District, California",28505.0,,502.0,,19508.0,,614.0,,161.0,,85.0,,0.0,,23.0,,4478.0,,446.0,,102.0,,104.0,,35.0,,39.0,,1678.0,,284.0,,2543.0,,372.0,,06,34290,4580.0,457.9650641697465,1713.0,287.5865087238968
0634770,"San Lucas Union Elementary School District, California",546.0,,223.0,,126.0,,75.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,6.0,,415.0,,193.0,,06,34770,0.0,12.0,5.0,13.416407864998739
