geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (upper chamber),asians_all,asians_all_moe,other_all,other_all_moe
09021,"State Senate District 21 (2018), Connecticut",100701.0,,1176.0,,79627.0,,1368.0,,5246.0,,667.0,,101.0,,80.0,,3623.0,,658.0,,54.0,,66.0,,83.0,,74.0,,1546.0,,476.0,,10421.0,,1024.0,,09,021,3677.0,661.3017465575,1730.0,488.3154718007612
09022,"State Senate District 22 (2018), Connecticut",99795.0,,1500.0,,53167.0,,1351.0,,17008.0,,1289.0,,268.0,,158.0,,4837.0,,813.0,,13.0,,20.0,,798.0,,407.0,,2036.0,,642.0,,21668.0,,1672.0,,09,022,4850.0,813.2459652528256,3102.0,776.3871456947236
09023,"State Senate District 23 (2018), Connecticut",98122.0,,1634.0,,12769.0,,954.0,,36603.0,,1585.0,,96.0,,73.0,,3029.0,,623.0,,14.0,,24.0,,612.0,,343.0,,2046.0,,422.0,,42953.0,,1647.0,,09,023,3043.0,623.4621079103364,2754.0,548.691169967223
09024,"State Senate District 24 (2018), Connecticut",107383.0,,325.0,,62707.0,,1639.0,,7037.0,,1227.0,,195.0,,115.0,,5710.0,,635.0,,64.0,,74.0,,2753.0,,777.0,,1878.0,,389.0,,27039.0,,1335.0,,09,024,5774.0,639.2972704462298,4826.0,876.5129776563493
09025,"State Senate District 25 (2018), Connecticut",103102.0,,421.0,,58578.0,,1464.0,,12006.0,,1239.0,,214.0,,131.0,,5294.0,,682.0,,73.0,,52.0,,182.0,,145.0,,1409.0,,336.0,,25346.0,,1510.0,,09,025,5367.0,683.9795318574965,1805.0,388.69268066172793
09026,"State Senate District 26 (2018), Connecticut",108473.0,,874.0,,93451.0,,1421.0,,1240.0,,405.0,,14.0,,17.0,,5798.0,,652.0,,29.0,,43.0,,174.0,,97.0,,2222.0,,479.0,,5545.0,,718.0,,09,026,5827.0,653.4164062831603,2410.0,489.0184045616279
09027,"State Senate District 27 (2018), Connecticut",109686.0,,1185.0,,52668.0,,1610.0,,14219.0,,1121.0,,156.0,,89.0,,9640.0,,961.0,,16.0,,26.0,,383.0,,204.0,,1689.0,,469.0,,30915.0,,1595.0,,09,027,9656.0,961.3516526224938,2228.0,519.1319678078013
09028,"State Senate District 28 (2018), Connecticut",104689.0,,468.0,,91124.0,,1094.0,,1600.0,,389.0,,61.0,,63.0,,3664.0,,514.0,,28.0,,55.0,,277.0,,146.0,,1862.0,,335.0,,6073.0,,745.0,,09,028,3692.0,516.9342317935619,2200.0,370.82340810687776
09029,"State Senate District 29 (2018), Connecticut",101508.0,,196.0,,79312.0,,728.0,,2779.0,,386.0,,29.0,,23.0,,3894.0,,392.0,,17.0,,33.0,,97.0,,90.0,,2513.0,,372.0,,12867.0,,551.0,,09,029,3911.0,393.38657831705444,2639.0,383.4227431960707
09030,"State Senate District 30 (2018), Connecticut",94250.0,,543.0,,82817.0,,993.0,,1250.0,,266.0,,175.0,,133.0,,2601.0,,452.0,,0.0,,29.0,,129.0,,95.0,,1308.0,,266.0,,5970.0,,594.0,,09,030,2601.0,452.9293543147761,1612.0,312.20185777794467
09031,"State Senate District 31 (2018), Connecticut",101094.0,,235.0,,80865.0,,1594.0,,3387.0,,878.0,,135.0,,80.0,,1826.0,,587.0,,0.0,,29.0,,56.0,,65.0,,2090.0,,445.0,,12735.0,,1135.0,,09,031,1826.0,587.7159177698014,2281.0,456.7822238222499
09032,"State Senate District 32 (2018), Connecticut",93438.0,,672.0,,82906.0,,1221.0,,1698.0,,392.0,,47.0,,48.0,,2098.0,,458.0,,6.0,,10.0,,56.0,,40.0,,850.0,,282.0,,5777.0,,1018.0,,09,032,2104.0,458.10915729769033,953.0,288.8390555309306
09033,"State Senate District 33 (2018), Connecticut",99614.0,,419.0,,90922.0,,918.0,,1164.0,,381.0,,163.0,,122.0,,1805.0,,379.0,,0.0,,29.0,,128.0,,114.0,,1273.0,,370.0,,4159.0,,500.0,,09,033,1805.0,380.1078794237236,1564.0,405.93102862432187
09034,"State Senate District 34 (2018), Connecticut",95791.0,,523.0,,79704.0,,1153.0,,2009.0,,528.0,,51.0,,52.0,,3872.0,,649.0,,62.0,,80.0,,208.0,,171.0,,987.0,,358.0,,8898.0,,871.0,,09,034,3934.0,653.9120736001133,1246.0,400.13622680282276
09035,"State Senate District 35 (2018), Connecticut",100586.0,,554.0,,87862.0,,834.0,,2193.0,,355.0,,51.0,,35.0,,3145.0,,412.0,,0.0,,29.0,,274.0,,188.0,,1939.0,,301.0,,5122.0,,568.0,,09,035,3145.0,413.0193700058146,2264.0,356.6090296108611
09036,"State Senate District 36 (2018), Connecticut",98356.0,,1344.0,,72775.0,,1590.0,,4302.0,,848.0,,152.0,,120.0,,7009.0,,723.0,,18.0,,29.0,,95.0,,67.0,,2041.0,,437.0,,11964.0,,1200.0,,09,036,7027.0,723.581370683353,2288.0,458.10260859331504
09ZZZ,"State Senate Districts not defined (2018), Connecticut",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,09,ZZZ,0.0,12.0,0.0,12.0
10001,"State Senate District 1 (2018), Delaware",44876.0,,1438.0,,28498.0,,1090.0,,11779.0,,1214.0,,155.0,,111.0,,1681.0,,387.0,,2.0,,4.0,,84.0,,77.0,,839.0,,307.0,,1838.0,,570.0,,10,001,1683.0,387.02067128255567,1078.0,335.40870590967074
10002,"State Senate District 2 (2018), Delaware",42153.0,,1582.0,,8770.0,,722.0,,27353.0,,1309.0,,52.0,,42.0,,937.0,,573.0,,5.0,,7.0,,125.0,,92.0,,907.0,,301.0,,4004.0,,673.0,,10,002,942.0,573.0427558219369,1084.0,317.5358247505311
10003,"State Senate District 3 (2018), Delaware",39110.0,,1226.0,,9890.0,,711.0,,20132.0,,1121.0,,147.0,,121.0,,504.0,,242.0,,22.0,,22.0,,105.0,,79.0,,688.0,,221.0,,7622.0,,862.0,,10,003,526.0,242.99794237811975,940.0,264.05113141208085
10004,"State Senate District 4 (2018), Delaware",40878.0,,1237.0,,31821.0,,1283.0,,2204.0,,646.0,,135.0,,113.0,,4590.0,,723.0,,20.0,,23.0,,58.0,,65.0,,714.0,,365.0,,1336.0,,352.0,,10,004,4610.0,723.3657442815495,907.0,387.58095928463774
10005,"State Senate District 5 (2018), Delaware",41850.0,,783.0,,33879.0,,936.0,,3217.0,,417.0,,89.0,,61.0,,3076.0,,533.0,,2.0,,3.0,,85.0,,109.0,,513.0,,171.0,,989.0,,297.0,,10,005,3078.0,533.0084427098693,687.0,211.7616584748051
10006,"State Senate District 6 (2018), Delaware",49576.0,,1341.0,,43414.0,,1317.0,,2585.0,,448.0,,244.0,,165.0,,701.0,,209.0,,24.0,,36.0,,77.0,,70.0,,672.0,,284.0,,1859.0,,462.0,,10,006,725.0,212.07781590727495,993.0,335.828825445345
10007,"State Senate District 7 (2018), Delaware",42239.0,,1118.0,,28984.0,,1118.0,,3496.0,,632.0,,22.0,,23.0,,1305.0,,422.0,,7.0,,13.0,,47.0,,55.0,,632.0,,228.0,,7746.0,,916.0,,10,007,1312.0,422.2001894836145,701.0,235.6650164958728
10008,"State Senate District 8 (2018), Delaware",44996.0,,762.0,,34416.0,,1111.0,,3087.0,,553.0,,91.0,,66.0,,3680.0,,529.0,,22.0,,19.0,,94.0,,57.0,,1013.0,,345.0,,2593.0,,507.0,,10,008,3702.0,529.3410998590606,1198.0,355.8510924530091
10009,"State Senate District 9 (2018), Delaware",41895.0,,1226.0,,26510.0,,1022.0,,6413.0,,730.0,,123.0,,98.0,,2108.0,,402.0,,5.0,,8.0,,10.0,,16.0,,607.0,,193.0,,6119.0,,773.0,,10,009,2113.0,402.07959411041986,740.0,217.046078057172
10010,"State Senate District 10 (2018), Delaware",45084.0,,1745.0,,30015.0,,1729.0,,6795.0,,957.0,,101.0,,75.0,,3525.0,,537.0,,0.0,,24.0,,14.0,,23.0,,995.0,,322.0,,3639.0,,1129.0,,10,010,3525.0,537.5360453030104,1110.0,331.41816486125197
10011,"State Senate District 11 (2018), Delaware",42799.0,,1631.0,,20236.0,,1038.0,,11778.0,,1172.0,,56.0,,41.0,,2876.0,,501.0,,16.0,,27.0,,68.0,,57.0,,1089.0,,345.0,,6680.0,,1185.0,,10,011,2892.0,501.7270174108626,1213.0,352.07243572878576
10012,"State Senate District 12 (2018), Delaware",48586.0,,1262.0,,27789.0,,1264.0,,13714.0,,1181.0,,141.0,,98.0,,2555.0,,547.0,,0.0,,24.0,,72.0,,90.0,,1098.0,,381.0,,3217.0,,509.0,,10,012,2555.0,547.5262550782383,1311.0,403.5653602577902
10013,"State Senate District 13 (2018), Delaware",43885.0,,1590.0,,16628.0,,1130.0,,16689.0,,1266.0,,26.0,,24.0,,2871.0,,677.0,,24.0,,33.0,,34.0,,36.0,,1215.0,,370.0,,6398.0,,866.0,,10,013,2895.0,677.8038064218879,1275.0,372.5211403397128
10014,"State Senate District 14 (2018), Delaware",51166.0,,1869.0,,34368.0,,1773.0,,12076.0,,1091.0,,56.0,,59.0,,715.0,,378.0,,43.0,,50.0,,25.0,,28.0,,1192.0,,388.0,,2691.0,,803.0,,10,014,758.0,381.29253861044805,1273.0,393.45774868465867
10015,"State Senate District 15 (2018), Delaware",48325.0,,1524.0,,35383.0,,1380.0,,7656.0,,927.0,,392.0,,127.0,,667.0,,193.0,,2.0,,4.0,,79.0,,70.0,,1401.0,,407.0,,2745.0,,512.0,,10,015,669.0,193.04144632694815,1872.0,432.0624954795313
10016,"State Senate District 16 (2018), Delaware",46941.0,,1306.0,,29825.0,,1107.0,,9805.0,,971.0,,170.0,,97.0,,1458.0,,371.0,,19.0,,26.0,,134.0,,99.0,,2235.0,,500.0,,3295.0,,533.0,,10,016,1477.0,371.9099353338117,2539.0,518.854507545227
10020,"State Senate District 20 (2018), Delaware",48045.0,,1264.0,,38119.0,,1223.0,,4261.0,,596.0,,302.0,,103.0,,555.0,,209.0,,0.0,,24.0,,162.0,,126.0,,1245.0,,428.0,,3401.0,,624.0,,10,020,555.0,210.3734774157617,1709.0,457.89627646444126
10017,"State Senate District 17 (2018), Delaware",46208.0,,892.0,,21378.0,,1166.0,,18007.0,,953.0,,379.0,,218.0,,1141.0,,291.0,,5.0,,11.0,,231.0,,243.0,,1724.0,,440.0,,3343.0,,551.0,,10,017,1146.0,291.20782956507196,2334.0,547.8804614147141
10018,"State Senate District 18 (2018), Delaware",48421.0,,1440.0,,32792.0,,1375.0,,8635.0,,986.0,,71.0,,53.0,,471.0,,244.0,,41.0,,43.0,,175.0,,159.0,,1140.0,,328.0,,5096.0,,753.0,,10,018,512.0,247.759964481754,1386.0,368.33951729348837
10019,"State Senate District 19 (2018), Delaware",49788.0,,1532.0,,33182.0,,1406.0,,7204.0,,615.0,,90.0,,97.0,,636.0,,328.0,,0.0,,24.0,,70.0,,62.0,,556.0,,180.0,,8050.0,,949.0,,10,019,636.0,328.87687665751145,716.0,213.66562662253375
10021,"State Senate District 21 (2018), Delaware",42674.0,,1167.0,,29726.0,,1075.0,,7779.0,,744.0,,9.0,,16.0,,412.0,,198.0,,17.0,,27.0,,55.0,,58.0,,1022.0,,243.0,,3654.0,,745.0,,10,021,429.0,199.83242980057065,1086.0,250.3377718203947
11001,"Ward 1 (2018), District of Columbia",85134.0,,2164.0,,37697.0,,1201.0,,23157.0,,1449.0,,137.0,,103.0,,4213.0,,532.0,,63.0,,62.0,,509.0,,344.0,,2107.0,,412.0,,17251.0,,1362.0,,11,001,4276.0,535.6005974604584,2753.0,546.5244733769935
11002,"Ward 2 (2018), District of Columbia",77791.0,,1782.0,,51130.0,,1467.0,,6822.0,,827.0,,216.0,,136.0,,7544.0,,500.0,,74.0,,48.0,,295.0,,213.0,,2047.0,,300.0,,9663.0,,1014.0,,11,002,7618.0,502.29871590518724,2558.0,392.2562937672256
11003,"Ward 3 (2018), District of Columbia",85067.0,,1432.0,,60973.0,,1341.0,,5617.0,,755.0,,109.0,,96.0,,5600.0,,580.0,,44.0,,44.0,,200.0,,82.0,,2748.0,,443.0,,9776.0,,981.0,,11,003,5644.0,581.6665711556751,3057.0,460.63977249039186
11004,"Ward 4 (2018), District of Columbia",87775.0,,1767.0,,21063.0,,795.0,,43720.0,,1392.0,,168.0,,104.0,,1880.0,,326.0,,15.0,,23.0,,525.0,,318.0,,2035.0,,453.0,,18369.0,,1372.0,,11,004,1895.0,326.8103425535979,2728.0,563.1598352155452
11005,"Ward 5 (2018), District of Columbia",87850.0,,1960.0,,18985.0,,1003.0,,55836.0,,1771.0,,212.0,,129.0,,2201.0,,451.0,,46.0,,45.0,,248.0,,137.0,,2004.0,,348.0,,8318.0,,1099.0,,11,005,2247.0,453.2394510631218,2464.0,395.61850310621213
11006,"Ward 6 (2018), District of Columbia",94558.0,,1582.0,,52153.0,,1252.0,,29030.0,,1386.0,,202.0,,93.0,,4098.0,,507.0,,15.0,,25.0,,292.0,,142.0,,2856.0,,368.0,,5912.0,,652.0,,11,006,4113.0,507.615996595852,3350.0,405.2616438796053
11007,"Ward 7 (2018), District of Columbia",81299.0,,1923.0,,1890.0,,308.0,,75044.0,,2126.0,,176.0,,101.0,,405.0,,223.0,,12.0,,19.0,,115.0,,76.0,,1022.0,,257.0,,2635.0,,820.0,,11,007,417.0,223.80795338861395,1313.0,286.40181563670296
11008,"Ward 8 (2018), District of Columbia",85024.0,,2041.0,,4166.0,,464.0,,76055.0,,2148.0,,94.0,,111.0,,337.0,,133.0,,11.0,,18.0,,464.0,,282.0,,1045.0,,356.0,,2852.0,,761.0,,11,008,348.0,134.21251804507656,1603.0,467.52646983887445
12001,"State Senate District 1 (2018), Florida",507972.0,,1230.0,,358993.0,,1023.0,,81559.0,,1621.0,,2216.0,,426.0,,13774.0,,672.0,,618.0,,97.0,,748.0,,284.0,,20413.0,,1618.0,,29651.0,,634.0,,12,001,14392.0,678.9646529827602,23377.0,1697.0727739257384
12002,"State Senate District 2 (2018), Florida",515537.0,,1230.0,,394369.0,,1331.0,,56055.0,,840.0,,2968.0,,519.0,,9957.0,,615.0,,655.0,,205.0,,1188.0,,679.0,,16170.0,,1093.0,,34175.0,,634.0,,12,002,10612.0,648.2669203345177,20326.0,1387.4620715536696
12003,"State Senate District 3 (2018), Florida",485542.0,,-555555555.0,*****,284798.0,,477.0,,147589.0,,902.0,,1219.0,,204.0,,11128.0,,431.0,,209.0,,100.0,,1067.0,,386.0,,9138.0,,826.0,,30394.0,,178.0,,12,003,11337.0,442.44886710217713,11424.0,934.2847531668276
12004,"State Senate District 4 (2018), Florida",504691.0,,3897.0,,361912.0,,2913.0,,55868.0,,2755.0,,899.0,,236.0,,24745.0,,1326.0,,71.0,,56.0,,1998.0,,577.0,,14647.0,,1594.0,,44551.0,,1925.0,,12,004,24816.0,1327.1819769722613,17544.0,1711.5668260398131
12005,"State Senate District 5 (2018), Florida",490210.0,,1093.0,,369179.0,,1135.0,,58585.0,,1034.0,,1179.0,,342.0,,7917.0,,635.0,,375.0,,294.0,,908.0,,470.0,,13394.0,,1135.0,,38673.0,,422.0,,12,005,8292.0,699.7578152475327,15481.0,1275.1819478019597
12006,"State Senate District 6 (2018), Florida",500116.0,,3897.0,,202833.0,,2834.0,,218461.0,,2923.0,,1141.0,,350.0,,18550.0,,1276.0,,597.0,,242.0,,1152.0,,465.0,,12492.0,,1382.0,,44890.0,,1925.0,,12,006,19147.0,1298.745548596799,14785.0,1499.5495990463269
12007,"State Senate District 7 (2018), Florida",536808.0,,1581.0,,414163.0,,2315.0,,54281.0,,1400.0,,1132.0,,302.0,,12277.0,,813.0,,322.0,,126.0,,1540.0,,664.0,,9349.0,,1116.0,,43744.0,,1431.0,,12,007,12599.0,822.7059012794305,12021.0,1333.2501640727444
12008,"State Senate District 8 (2018), Florida",490973.0,,2732.0,,321753.0,,2254.0,,87267.0,,1646.0,,1142.0,,172.0,,18661.0,,703.0,,234.0,,123.0,,765.0,,280.0,,11136.0,,1218.0,,50015.0,,1488.0,,12,008,18895.0,713.6791996408471,13043.0,1261.54984047401
12009,"State Senate District 9 (2018), Florida",505402.0,,1404.0,,316578.0,,1490.0,,51510.0,,1224.0,,801.0,,233.0,,20542.0,,612.0,,269.0,,87.0,,2081.0,,573.0,,11046.0,,1277.0,,102575.0,,928.0,,12,009,20811.0,618.1528937083447,13928.0,1418.9245927814486
12010,"State Senate District 10 (2018), Florida",498458.0,,2523.0,,406822.0,,2271.0,,19301.0,,1226.0,,1587.0,,313.0,,8603.0,,667.0,,87.0,,38.0,,1738.0,,439.0,,8171.0,,775.0,,52149.0,,1180.0,,12,010,8690.0,668.0815818446127,11496.0,944.0948045614911
12011,"State Senate District 11 (2018), Florida",543539.0,,5523.0,,181697.0,,3237.0,,197333.0,,3498.0,,867.0,,263.0,,19591.0,,1270.0,,49.0,,65.0,,5932.0,,1490.0,,11645.0,,1115.0,,126425.0,,4197.0,,12,011,19640.0,1271.6622979391973,18444.0,1879.4930167468035
12012,"State Senate District 12 (2018), Florida",531426.0,,3683.0,,404279.0,,3174.0,,48417.0,,1821.0,,1603.0,,380.0,,5978.0,,640.0,,180.0,,166.0,,1895.0,,659.0,,9808.0,,1332.0,,59266.0,,2421.0,,12,012,6158.0,661.1777370722641,13306.0,1533.9181855627112
12013,"State Senate District 13 (2018), Florida",524355.0,,5919.0,,245296.0,,2920.0,,46057.0,,2411.0,,537.0,,222.0,,24903.0,,1395.0,,122.0,,124.0,,2807.0,,729.0,,12720.0,,1651.0,,191913.0,,4682.0,,12,013,25025.0,1400.5002677614882,16064.0,1818.3855476768397
12014,"State Senate District 14 (2018), Florida",497591.0,,2654.0,,369530.0,,3127.0,,44341.0,,2163.0,,1620.0,,395.0,,8844.0,,930.0,,344.0,,109.0,,990.0,,317.0,,10070.0,,1138.0,,61852.0,,1852.0,,12,014,9188.0,936.3658473054215,12680.0,1245.6155105007324
12015,"State Senate District 15 (2018), Florida",591919.0,,4650.0,,223606.0,,2452.0,,51331.0,,2489.0,,789.0,,270.0,,31110.0,,1489.0,,856.0,,363.0,,3698.0,,1017.0,,11155.0,,1323.0,,269374.0,,3682.0,,12,015,31966.0,1532.6088868331672,15642.0,1690.4194745683687
12016,"State Senate District 16 (2018), Florida",496942.0,,3080.0,,389451.0,,3593.0,,25383.0,,1706.0,,1017.0,,272.0,,10376.0,,1090.0,,411.0,,173.0,,900.0,,378.0,,9262.0,,1117.0,,60142.0,,2326.0,,12,016,10787.0,1103.6435112843278,11179.0,1210.188828241279
12017,"State Senate District 17 (2018), Florida",513353.0,,2208.0,,382020.0,,2242.0,,45966.0,,1696.0,,1336.0,,394.0,,11774.0,,844.0,,221.0,,154.0,,1406.0,,531.0,,11267.0,,1360.0,,59363.0,,1179.0,,12,017,11995.0,857.934729452072,14009.0,1512.2159237357607
12018,"State Senate District 18 (2018), Florida",509253.0,,4359.0,,272119.0,,2880.0,,36948.0,,2145.0,,1018.0,,405.0,,20583.0,,1251.0,,201.0,,146.0,,1350.0,,470.0,,11774.0,,1481.0,,165260.0,,2963.0,,12,018,20784.0,1259.4907701130644,14142.0,1605.7042068824508
12019,"State Senate District 19 (2018), Florida",542906.0,,5530.0,,218769.0,,3515.0,,170051.0,,3297.0,,1166.0,,337.0,,14447.0,,1317.0,,419.0,,188.0,,2312.0,,818.0,,12812.0,,1392.0,,122930.0,,3587.0,,12,019,14866.0,1330.3507056411854,16290.0,1649.3504782186228
12020,"State Senate District 20 (2018), Florida",526126.0,,4292.0,,312418.0,,3872.0,,63248.0,,2472.0,,1188.0,,320.0,,24633.0,,1485.0,,302.0,,132.0,,2101.0,,618.0,,12361.0,,1235.0,,109875.0,,2866.0,,12,020,24935.0,1490.8551237461004,15650.0,1417.5856235162657
12021,"State Senate District 21 (2018), Florida",542326.0,,2679.0,,376177.0,,1993.0,,44633.0,,1565.0,,1047.0,,243.0,,12778.0,,798.0,,253.0,,98.0,,1130.0,,356.0,,9167.0,,841.0,,97141.0,,1923.0,,12,021,13031.0,803.9950248602288,11344.0,945.0216928727086
12022,"State Senate District 22 (2018), Florida",540459.0,,4321.0,,307319.0,,3703.0,,82000.0,,2294.0,,1741.0,,464.0,,11231.0,,978.0,,375.0,,84.0,,1819.0,,439.0,,8565.0,,1124.0,,127409.0,,2486.0,,12,022,11606.0,981.6007334960585,12125.0,1292.8236538677654
12023,"State Senate District 23 (2018), Florida",514690.0,,1458.0,,430568.0,,1580.0,,23089.0,,1044.0,,688.0,,203.0,,8009.0,,453.0,,127.0,,73.0,,721.0,,402.0,,7582.0,,906.0,,43906.0,,699.0,,12,023,8136.0,458.8442001376938,8991.0,1011.7554052240097
12024,"State Senate District 24 (2018), Florida",493063.0,,2916.0,,386136.0,,2757.0,,26123.0,,1923.0,,1144.0,,251.0,,20712.0,,1012.0,,550.0,,187.0,,1470.0,,507.0,,12607.0,,1406.0,,44321.0,,1594.0,,12,024,21262.0,1029.132158665737,15221.0,1515.5480856772576
12025,"State Senate District 25 (2018), Florida",504686.0,,1223.0,,325671.0,,1252.0,,76617.0,,1470.0,,1075.0,,275.0,,8198.0,,426.0,,336.0,,91.0,,716.0,,239.0,,6877.0,,1338.0,,85196.0,,789.0,,12,025,8534.0,435.61106505689224,8668.0,1386.7191496478297
12026,"State Senate District 26 (2018), Florida",494665.0,,3600.0,,336701.0,,3186.0,,46674.0,,1588.0,,1823.0,,317.0,,5938.0,,646.0,,292.0,,166.0,,820.0,,248.0,,7163.0,,1011.0,,95254.0,,2199.0,,12,026,6230.0,666.9872562500726,9806.0,1088.170023479787
12027,"State Senate District 27 (2018), Florida",537270.0,,2494.0,,374319.0,,2419.0,,44643.0,,1597.0,,584.0,,182.0,,9399.0,,664.0,,133.0,,70.0,,1392.0,,398.0,,6175.0,,844.0,,100625.0,,2657.0,,12,027,9532.0,667.6795638627859,8151.0,950.7176236927555
12028,"State Senate District 28 (2018), Florida",552106.0,,2234.0,,327658.0,,2191.0,,43000.0,,1582.0,,1597.0,,273.0,,6407.0,,610.0,,54.0,,59.0,,930.0,,458.0,,5845.0,,797.0,,166615.0,,2589.0,,12,028,6461.0,612.846636606582,8372.0,958.906669076819
12029,"State Senate District 29 (2018), Florida",513073.0,,2848.0,,326964.0,,3540.0,,56568.0,,2768.0,,436.0,,179.0,,19129.0,,1345.0,,90.0,,78.0,,3580.0,,1001.0,,8806.0,,918.0,,97500.0,,3298.0,,12,029,19219.0,1347.2598116176405,12822.0,1369.951094017593
12030,"State Senate District 30 (2018), Florida",511968.0,,2827.0,,263995.0,,2752.0,,115885.0,,2620.0,,266.0,,128.0,,14507.0,,1156.0,,137.0,,112.0,,1687.0,,451.0,,9011.0,,1030.0,,106480.0,,2758.0,,12,030,14644.0,1161.412932595466,10964.0,1131.6735394980303
12031,"State Senate District 31 (2018), Florida",520571.0,,3229.0,,260932.0,,2949.0,,102619.0,,2709.0,,454.0,,179.0,,11476.0,,1133.0,,301.0,,175.0,,1304.0,,403.0,,7260.0,,1035.0,,136225.0,,3260.0,,12,031,11777.0,1146.435344884307,9018.0,1125.0222220027479
12032,"State Senate District 32 (2018), Florida",509683.0,,2516.0,,211190.0,,3229.0,,68879.0,,2765.0,,912.0,,301.0,,25395.0,,1341.0,,512.0,,207.0,,2970.0,,715.0,,10388.0,,1109.0,,189437.0,,3346.0,,12,032,25907.0,1356.882456220877,14270.0,1353.4057041404842
12033,"State Senate District 33 (2018), Florida",512381.0,,2656.0,,115900.0,,3214.0,,263659.0,,3904.0,,640.0,,212.0,,12295.0,,1319.0,,182.0,,140.0,,2621.0,,695.0,,9827.0,,1089.0,,107257.0,,3044.0,,12,033,12477.0,1326.4090620920833,13088.0,1309.156216805313
12034,"State Senate District 34 (2018), Florida",490738.0,,2332.0,,260842.0,,2842.0,,76759.0,,2871.0,,1178.0,,315.0,,10050.0,,1054.0,,166.0,,110.0,,2224.0,,420.0,,9394.0,,941.0,,130125.0,,2627.0,,12,034,10216.0,1059.7244924979323,12796.0,1077.5462867088356
12035,"State Senate District 35 (2018), Florida",508177.0,,2929.0,,59860.0,,2632.0,,246156.0,,3955.0,,509.0,,240.0,,14649.0,,1702.0,,82.0,,101.0,,2113.0,,543.0,,6552.0,,1155.0,,178256.0,,3804.0,,12,035,14731.0,1704.9941348872728,9174.0,1298.6431380483245
12036,"State Senate District 36 (2018), Florida",499710.0,,3213.0,,27453.0,,1454.0,,23169.0,,1961.0,,259.0,,149.0,,5162.0,,992.0,,35.0,,53.0,,605.0,,309.0,,666.0,,271.0,,442361.0,,3384.0,,12,036,5197.0,993.414817686952,1530.0,437.1761658645174
12037,"State Senate District 37 (2018), Florida",512343.0,,2724.0,,95498.0,,2337.0,,19744.0,,1333.0,,182.0,,119.0,,8701.0,,1033.0,,61.0,,64.0,,1486.0,,451.0,,3601.0,,590.0,,383070.0,,3467.0,,12,037,8762.0,1034.9806761481104,5269.0,752.1050458546333
12038,"State Senate District 38 (2018), Florida",503099.0,,3758.0,,120718.0,,2497.0,,156789.0,,3239.0,,949.0,,393.0,,7646.0,,1075.0,,214.0,,163.0,,2379.0,,535.0,,4733.0,,655.0,,209671.0,,3697.0,,12,038,7860.0,1087.2874504931988,8061.0,932.576538413872
12039,"State Senate District 39 (2018), Florida",520997.0,,4229.0,,89359.0,,1850.0,,57588.0,,2643.0,,369.0,,184.0,,6628.0,,837.0,,314.0,,197.0,,817.0,,355.0,,3136.0,,653.0,,362786.0,,4290.0,,12,039,6942.0,859.8709205456363,4322.0,765.6957620360713
12040,"State Senate District 40 (2018), Florida",503015.0,,4349.0,,69012.0,,2348.0,,32866.0,,1822.0,,498.0,,364.0,,11939.0,,1191.0,,14.0,,24.0,,1384.0,,414.0,,3434.0,,758.0,,383868.0,,4150.0,,12,040,11953.0,1191.2417890587956,5316.0,937.2598359046439
13003,"State Senate District 3 (2018), Georgia",179146.0,,377.0,,121147.0,,393.0,,40263.0,,715.0,,855.0,,138.0,,2494.0,,433.0,,144.0,,66.0,,296.0,,169.0,,3290.0,,593.0,,10657.0,,285.0,,13,003,2638.0,438.0011415510238,4441.0,631.865492015508
13001,"State Senate District 1 (2018), Georgia",182927.0,,1917.0,,119309.0,,1879.0,,38010.0,,1931.0,,554.0,,155.0,,4179.0,,504.0,,270.0,,141.0,,319.0,,157.0,,6095.0,,808.0,,14191.0,,951.0,,13,001,4449.0,523.3516981915699,6968.0,837.5786530231056
13002,"State Senate District 2 (2018), Georgia",186226.0,,1717.0,,66068.0,,1739.0,,98244.0,,1797.0,,322.0,,111.0,,4515.0,,543.0,,197.0,,100.0,,458.0,,218.0,,4456.0,,783.0,,11966.0,,855.0,,13,002,4712.0,552.1313249581118,5236.0,820.3255451343692
13004,"State Senate District 4 (2018), Georgia",180823.0,,758.0,,121466.0,,627.0,,42420.0,,726.0,,360.0,,152.0,,1800.0,,203.0,,210.0,,254.0,,508.0,,363.0,,3733.0,,490.0,,10326.0,,327.0,,13,004,2010.0,325.1538097577822,4601.0,628.4687740850774
