geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,congressional district,asians_all,asians_all_moe,other_all,other_all_moe
1303,"Congressional District 3 (116th Congress), Georgia",728046.0,,2610.0,,476473.0,,2208.0,,175336.0,,2217.0,,1515.0,,296.0,,14569.0,,967.0,,461.0,,265.0,,2312.0,,532.0,,16100.0,,1399.0,,41280.0,,1121.0,,13,03,15030.0,1002.65347952321,19927.0,1525.7263843822063
1304,"Congressional District 4 (116th Congress), Georgia",748744.0,,4892.0,,176585.0,,2846.0,,443006.0,,3438.0,,1253.0,,431.0,,38121.0,,1689.0,,676.0,,493.0,,2799.0,,647.0,,15258.0,,1637.0,,71046.0,,3375.0,,13,04,38797.0,1759.4800368290628,19310.0,1812.2193575834026
1306,"Congressional District 6 (116th Congress), Georgia",744905.0,,3140.0,,444381.0,,3243.0,,96548.0,,3148.0,,1848.0,,382.0,,86063.0,,1861.0,,160.0,,94.0,,3839.0,,994.0,,16406.0,,1446.0,,95660.0,,2786.0,,13,06,86223.0,1863.3724802089355,22093.0,1795.7939748200515
1308,"Congressional District 8 (116th Congress), Georgia",704814.0,,1529.0,,418609.0,,1333.0,,216463.0,,1634.0,,1599.0,,247.0,,10181.0,,680.0,,170.0,,68.0,,1023.0,,380.0,,11828.0,,1086.0,,44941.0,,558.0,,13,08,10351.0,683.3915422362205,14450.0,1176.7773791163731
1309,"Congressional District 9 (116th Congress), Georgia",735832.0,,1839.0,,568780.0,,1615.0,,48167.0,,979.0,,1500.0,,293.0,,8962.0,,713.0,,207.0,,144.0,,1342.0,,405.0,,12032.0,,991.0,,94842.0,,1224.0,,13,09,9169.0,727.3960406821033,14874.0,1109.9346827629092
1311,"Congressional District 11 (116th Congress), Georgia",756192.0,,3047.0,,505481.0,,2584.0,,122724.0,,2739.0,,799.0,,234.0,,26054.0,,1234.0,,311.0,,134.0,,2208.0,,630.0,,15075.0,,1388.0,,83540.0,,2361.0,,13,11,26365.0,1241.2542044238965,18082.0,1542.1413683576484
1313,"Congressional District 13 (116th Congress), Georgia",749389.0,,4802.0,,191414.0,,2893.0,,436404.0,,5223.0,,595.0,,238.0,,19560.0,,1277.0,,71.0,,71.0,,2042.0,,689.0,,14840.0,,1574.0,,84463.0,,3342.0,,13,13,19631.0,1278.9722436393997,17477.0,1734.6011068830783
1314,"Congressional District 14 (116th Congress), Georgia",709918.0,,684.0,,543689.0,,808.0,,62088.0,,965.0,,1451.0,,382.0,,7109.0,,491.0,,129.0,,90.0,,1405.0,,539.0,,12521.0,,1133.0,,81526.0,,146.0,,13,14,7238.0,499.1803281380387,15377.0,1311.5387908864914
1602,"Congressional District 2 (116th Congress), Idaho",818249.0,,1774.0,,658525.0,,2220.0,,6529.0,,848.0,,8244.0,,533.0,,11501.0,,886.0,,964.0,,257.0,,619.0,,196.0,,16509.0,,1139.0,,115358.0,,1323.0,,16,02,12465.0,922.5210024709464,25372.0,1272.72385064475
1705,"Congressional District 5 (116th Congress), Illinois",740075.0,,5050.0,,502130.0,,4239.0,,19962.0,,1456.0,,869.0,,271.0,,53392.0,,2221.0,,111.0,,74.0,,964.0,,280.0,,17311.0,,1358.0,,145336.0,,3775.0,,17,05,53503.0,2222.2324360876382,19144.0,1412.8004105322166
1502,"Congressional District 2 (116th Congress), Hawaii",711322.0,,3201.0,,201108.0,,1797.0,,10657.0,,733.0,,1353.0,,236.0,,177337.0,,3943.0,,79624.0,,2834.0,,969.0,,315.0,,154067.0,,3930.0,,86207.0,,1686.0,,15,02,256961.0,4855.801169735021,156389.0,3949.6608715179586
1701,"Congressional District 1 (116th Congress), Illinois",708118.0,,5922.0,,250678.0,,2766.0,,359050.0,,4976.0,,721.0,,283.0,,13500.0,,1027.0,,56.0,,53.0,,1462.0,,419.0,,10547.0,,1086.0,,72104.0,,2457.0,,17,01,13556.0,1028.3666661264356,12730.0,1197.9340549462645
1703,"Congressional District 3 (116th Congress), Illinois",717897.0,,3696.0,,413549.0,,3567.0,,33612.0,,1912.0,,517.0,,216.0,,31515.0,,1722.0,,59.0,,55.0,,604.0,,268.0,,7702.0,,948.0,,230339.0,,3883.0,,17,03,31574.0,1722.8781152478546,8823.0,1008.555402543658
1706,"Congressional District 6 (116th Congress), Illinois",727847.0,,2931.0,,551105.0,,3259.0,,18582.0,,1413.0,,359.0,,133.0,,69592.0,,2367.0,,96.0,,71.0,,810.0,,249.0,,13284.0,,1117.0,,74019.0,,2524.0,,17,06,69688.0,2368.06461060504,14453.0,1152.119351456263
1708,"Congressional District 8 (116th Congress), Illinois",715095.0,,3197.0,,366448.0,,4015.0,,32214.0,,2136.0,,909.0,,354.0,,95301.0,,2645.0,,597.0,,305.0,,1726.0,,552.0,,13022.0,,1080.0,,204878.0,,3563.0,,17,08,95898.0,2662.5269951683117,15657.0,1263.4951523452712
1710,"Congressional District 10 (116th Congress), Illinois",712819.0,,2096.0,,410948.0,,2304.0,,46595.0,,1360.0,,964.0,,291.0,,76672.0,,2183.0,,318.0,,106.0,,1553.0,,453.0,,13667.0,,1062.0,,162102.0,,2026.0,,17,10,76990.0,2185.572007507417,16184.0,1190.6863566867642
1711,"Congressional District 11 (116th Congress), Illinois",722593.0,,2895.0,,371551.0,,3557.0,,79680.0,,2279.0,,648.0,,181.0,,55730.0,,1832.0,,134.0,,108.0,,1018.0,,407.0,,16635.0,,1567.0,,197197.0,,2956.0,,17,11,55864.0,1835.180645059227,18301.0,1629.0791877622155
1713,"Congressional District 13 (116th Congress), Illinois",704851.0,,2184.0,,552184.0,,2493.0,,79718.0,,1645.0,,1124.0,,226.0,,27821.0,,774.0,,280.0,,171.0,,1193.0,,367.0,,17991.0,,1182.0,,24540.0,,908.0,,17,13,28101.0,792.6644939695483,20308.0,1258.1291666597672
1715,"Congressional District 15 (116th Congress), Illinois",696632.0,,1055.0,,630912.0,,1458.0,,30005.0,,1027.0,,1201.0,,302.0,,5047.0,,417.0,,223.0,,103.0,,262.0,,94.0,,9116.0,,730.0,,19866.0,,779.0,,17,15,5270.0,429.53230379099546,10579.0,795.5752635671876
1716,"Congressional District 16 (116th Congress), Illinois",695502.0,,1425.0,,578457.0,,1439.0,,25769.0,,996.0,,1111.0,,253.0,,10693.0,,585.0,,175.0,,88.0,,768.0,,292.0,,11934.0,,945.0,,66595.0,,1169.0,,17,16,10868.0,591.5817779479013,13813.0,1020.9299682152542
3705,"Congressional District 5 (116th Congress), North Carolina",752439.0,,792.0,,546352.0,,904.0,,108483.0,,1003.0,,2453.0,,300.0,,11181.0,,497.0,,576.0,,214.0,,1527.0,,516.0,,10289.0,,949.0,,71578.0,,299.0,,37,05,11757.0,541.114590451967,14269.0,1121.096338411646
3706,"Congressional District 6 (116th Congress), North Carolina",762671.0,,2307.0,,502154.0,,1479.0,,153056.0,,2083.0,,2303.0,,291.0,,13147.0,,959.0,,272.0,,105.0,,2247.0,,696.0,,13915.0,,1121.0,,75577.0,,1223.0,,37,06,13419.0,964.7310506042604,18465.0,1351.1987270568309
3707,"Congressional District 7 (116th Congress), North Carolina",787034.0,,1844.0,,534411.0,,1741.0,,148908.0,,1529.0,,5708.0,,414.0,,6630.0,,410.0,,344.0,,117.0,,846.0,,270.0,,16089.0,,1374.0,,74098.0,,966.0,,37,07,6974.0,426.36721262310965,22643.0,1460.1958772712653
3708,"Congressional District 8 (116th Congress), North Carolina",779035.0,,1658.0,,472716.0,,1845.0,,175896.0,,1674.0,,8389.0,,464.0,,18083.0,,624.0,,1047.0,,219.0,,1518.0,,362.0,,22070.0,,1238.0,,79316.0,,1043.0,,37,08,19130.0,661.314599869079,31977.0,1370.7603729317536
3709,"Congressional District 9 (116th Congress), North Carolina",779186.0,,2448.0,,469320.0,,2683.0,,146524.0,,1934.0,,60781.0,,684.0,,21469.0,,1103.0,,212.0,,84.0,,1289.0,,336.0,,16964.0,,1335.0,,62627.0,,1628.0,,37,09,21681.0,1106.1939251324789,79034.0,1537.197775174034
3710,"Congressional District 10 (116th Congress), North Carolina",753325.0,,2281.0,,583916.0,,1945.0,,90214.0,,1322.0,,2399.0,,285.0,,12758.0,,615.0,,118.0,,73.0,,2336.0,,850.0,,13469.0,,1156.0,,48115.0,,1042.0,,37,10,12876.0,619.3173661379116,18204.0,1462.8947330549795
3711,"Congressional District 11 (116th Congress), North Carolina",752316.0,,1968.0,,648760.0,,1625.0,,23462.0,,936.0,,10990.0,,557.0,,8516.0,,476.0,,662.0,,233.0,,1175.0,,502.0,,12095.0,,1009.0,,46656.0,,952.0,,37,11,9178.0,529.9669801034778,24260.0,1257.1133600435562
3712,"Congressional District 12 (116th Congress), North Carolina",847254.0,,2130.0,,336981.0,,2176.0,,310003.0,,1875.0,,1954.0,,386.0,,48167.0,,1278.0,,506.0,,133.0,,2723.0,,644.0,,21726.0,,1436.0,,125194.0,,1413.0,,37,12,48673.0,1284.9019417838856,26403.0,1620.440680802602
3713,"Congressional District 13 (116th Congress), North Carolina",771529.0,,2573.0,,496393.0,,1965.0,,168396.0,,2136.0,,2648.0,,329.0,,26427.0,,1093.0,,232.0,,119.0,,1645.0,,580.0,,15260.0,,1372.0,,60528.0,,1392.0,,37,13,26659.0,1099.4589578515424,19553.0,1525.4589473335557
3800,"Congressional District (at Large) (116th Congress), North Dakota",752201.0,,-555555555.0,*****,639477.0,,485.0,,20113.0,,767.0,,38308.0,,687.0,,10664.0,,497.0,,366.0,,154.0,,972.0,,499.0,,15772.0,,1072.0,,26529.0,,107.0,,38,00,11030.0,520.3124061561477,55052.0,1367.535739935158
3901,"Congressional District 1 (116th Congress), Ohio",737765.0,,1944.0,,508227.0,,2191.0,,159732.0,,2521.0,,575.0,,208.0,,25999.0,,887.0,,180.0,,190.0,,1823.0,,613.0,,18223.0,,1279.0,,23006.0,,882.0,,39,01,26179.0,907.1212708342805,20621.0,1433.4831704627718
3902,"Congressional District 2 (116th Congress), Ohio",728702.0,,2048.0,,621333.0,,2442.0,,62474.0,,2115.0,,1113.0,,250.0,,10674.0,,866.0,,413.0,,233.0,,1456.0,,444.0,,15828.0,,1314.0,,15411.0,,957.0,,39,02,11087.0,896.7970784965794,18397.0,1409.337432980477
3903,"Congressional District 3 (116th Congress), Ohio",785158.0,,3039.0,,403670.0,,3035.0,,259270.0,,2627.0,,1167.0,,258.0,,33419.0,,1636.0,,391.0,,187.0,,1991.0,,438.0,,32413.0,,2232.0,,52837.0,,1375.0,,39,03,33810.0,1646.6526652576129,35571.0,2289.1553027263135
3904,"Congressional District 4 (116th Congress), Ohio",711251.0,,789.0,,623519.0,,1283.0,,36275.0,,1001.0,,1551.0,,212.0,,6469.0,,428.0,,144.0,,94.0,,858.0,,281.0,,16518.0,,846.0,,25917.0,,718.0,,39,04,6613.0,438.20086718307624,18927.0,916.3083542127072
3905,"Congressional District 5 (116th Congress), Ohio",722734.0,,1563.0,,641783.0,,1506.0,,19978.0,,1178.0,,1031.0,,184.0,,9620.0,,564.0,,300.0,,51.0,,1070.0,,349.0,,12126.0,,789.0,,36826.0,,902.0,,39,05,9920.0,566.30115662958,14227.0,882.1439791780024
3907,"Congressional District 7 (116th Congress), Ohio",726547.0,,1447.0,,659409.0,,1635.0,,28890.0,,1367.0,,920.0,,253.0,,4815.0,,462.0,,38.0,,38.0,,867.0,,266.0,,15093.0,,1046.0,,16515.0,,752.0,,39,07,4853.0,463.56013633616084,16880.0,1108.5490516887378
3908,"Congressional District 8 (116th Congress), Ohio",728116.0,,331.0,,625170.0,,376.0,,43105.0,,803.0,,1013.0,,265.0,,14326.0,,454.0,,436.0,,59.0,,631.0,,239.0,,18157.0,,1022.0,,25278.0,,148.0,,39,08,14762.0,457.81764928844757,19801.0,1082.5109699213215
3910,"Congressional District 10 (116th Congress), Ohio",721945.0,,319.0,,539511.0,,484.0,,120536.0,,1162.0,,1289.0,,294.0,,16374.0,,550.0,,183.0,,64.0,,1651.0,,525.0,,22075.0,,1349.0,,20326.0,,44.0,,39,10,16557.0,553.7111160162851,25015.0,1477.1127242021848
3912,"Congressional District 12 (116th Congress), Ohio",770907.0,,2277.0,,658935.0,,2843.0,,35011.0,,1485.0,,964.0,,226.0,,33244.0,,1361.0,,107.0,,70.0,,1517.0,,507.0,,21927.0,,1260.0,,19202.0,,1176.0,,39,12,33351.0,1362.798958027192,24408.0,1376.853296469889
3913,"Congressional District 13 (116th Congress), Ohio",710422.0,,1918.0,,572836.0,,2013.0,,80139.0,,1860.0,,1412.0,,279.0,,13214.0,,978.0,,40.0,,32.0,,673.0,,180.0,,18869.0,,1347.0,,23239.0,,887.0,,39,13,13254.0,978.5233773395503,20954.0,1387.3175555726239
3915,"Congressional District 15 (116th Congress), Ohio",754510.0,,2506.0,,670302.0,,2818.0,,31118.0,,1624.0,,919.0,,185.0,,17727.0,,988.0,,165.0,,113.0,,959.0,,337.0,,17025.0,,933.0,,16295.0,,1079.0,,39,15,17892.0,994.441049032068,18903.0,1009.1000941432916
4101,"Congressional District 1 (116th Congress), Oregon",832139.0,,1269.0,,590812.0,,1280.0,,14029.0,,854.0,,3526.0,,426.0,,64528.0,,1186.0,,2924.0,,384.0,,1067.0,,302.0,,33311.0,,1291.0,,121942.0,,716.0,,41,01,67452.0,1246.6162200132003,37904.0,1392.6094211946147
4001,"Congressional District 1 (116th Congress), Oklahoma",797151.0,,650.0,,513918.0,,681.0,,68136.0,,844.0,,43190.0,,1109.0,,22703.0,,488.0,,618.0,,100.0,,1742.0,,375.0,,57504.0,,1485.0,,89340.0,,263.0,,40,01,23321.0,498.14054241749886,102436.0,1890.9603380293306
4002,"Congressional District 2 (116th Congress), Oklahoma",748286.0,,530.0,,479204.0,,535.0,,25061.0,,366.0,,125206.0,,1397.0,,4672.0,,226.0,,1064.0,,163.0,,372.0,,95.0,,73724.0,,1511.0,,38983.0,,217.0,,40,02,5736.0,278.6485241303101,199302.0,2060.037621015694
4004,"Congressional District 4 (116th Congress), Oklahoma",783867.0,,1204.0,,554291.0,,1399.0,,50957.0,,1374.0,,37089.0,,1148.0,,18198.0,,750.0,,830.0,,160.0,,871.0,,320.0,,53660.0,,1873.0,,67971.0,,858.0,,40,04,19028.0,766.8767828015137,91620.0,2220.007432419991
4102,"Congressional District 2 (116th Congress), Oregon",805737.0,,933.0,,644436.0,,1016.0,,4931.0,,432.0,,13496.0,,743.0,,8416.0,,420.0,,1792.0,,229.0,,702.0,,336.0,,21645.0,,907.0,,110319.0,,364.0,,41,02,10208.0,478.3732852072741,35843.0,1219.6696273991577
4104,"Congressional District 4 (116th Congress), Oregon",794776.0,,1014.0,,665752.0,,1125.0,,5913.0,,468.0,,7516.0,,692.0,,19390.0,,754.0,,1298.0,,206.0,,1235.0,,399.0,,31344.0,,1092.0,,62328.0,,466.0,,41,04,20688.0,781.6341855369428,40095.0,1352.9704357449943
4201,"Congressional District 1 (116th Congress), Pennsylvania",709207.0,,511.0,,589103.0,,1219.0,,28195.0,,769.0,,955.0,,252.0,,40869.0,,968.0,,125.0,,96.0,,1263.0,,510.0,,11822.0,,953.0,,36875.0,,709.0,,42,01,40994.0,972.7486828569854,14040.0,1109.870713191406
4202,"Congressional District 2 (116th Congress), Pennsylvania",734861.0,,4915.0,,284689.0,,2913.0,,189137.0,,4034.0,,1359.0,,456.0,,56266.0,,2315.0,,97.0,,67.0,,3458.0,,1013.0,,14409.0,,1464.0,,185446.0,,2562.0,,42,02,56363.0,2315.96934349313,19226.0,1837.7706603382262
4204,"Congressional District 4 (116th Congress), Pennsylvania",724647.0,,791.0,,558091.0,,1406.0,,66724.0,,1316.0,,607.0,,157.0,,46628.0,,952.0,,188.0,,80.0,,1201.0,,290.0,,15886.0,,1100.0,,35322.0,,804.0,,42,04,46816.0,955.3554312401222,17694.0,1148.3679723851585
4206,"Congressional District 6 (116th Congress), Pennsylvania",725593.0,,420.0,,530783.0,,1022.0,,41546.0,,910.0,,569.0,,170.0,,29672.0,,618.0,,113.0,,59.0,,875.0,,307.0,,12824.0,,912.0,,109211.0,,774.0,,42,06,29785.0,620.8099548170921,14268.0,977.1862667884767
4207,"Congressional District 7 (116th Congress), Pennsylvania",722048.0,,525.0,,510910.0,,1156.0,,40661.0,,1254.0,,788.0,,178.0,,22189.0,,677.0,,122.0,,65.0,,1212.0,,323.0,,14587.0,,1220.0,,131579.0,,1110.0,,42,07,22311.0,680.1132258675757,16587.0,1274.5246172593136
4209,"Congressional District 9 (116th Congress), Pennsylvania",705114.0,,616.0,,627863.0,,1238.0,,17073.0,,783.0,,666.0,,142.0,,7672.0,,478.0,,94.0,,54.0,,462.0,,189.0,,7079.0,,582.0,,44205.0,,825.0,,42,09,7766.0,481.04053883222775,8207.0,628.1791145843675
4211,"Congressional District 11 (116th Congress), Pennsylvania",728820.0,,843.0,,618498.0,,1374.0,,23783.0,,1130.0,,735.0,,265.0,,13413.0,,629.0,,146.0,,102.0,,801.0,,283.0,,9951.0,,936.0,,61493.0,,746.0,,42,11,13559.0,637.2166036757046,11487.0,1013.1189466197935
4212,"Congressional District 12 (116th Congress), Pennsylvania",701191.0,,481.0,,646807.0,,965.0,,15257.0,,595.0,,992.0,,172.0,,12081.0,,556.0,,123.0,,67.0,,761.0,,344.0,,8618.0,,573.0,,16552.0,,380.0,,42,12,12204.0,560.0223209837266,10371.0,690.1079625681767
4214,"Congressional District 14 (116th Congress), Pennsylvania",691459.0,,486.0,,642690.0,,662.0,,20468.0,,690.0,,323.0,,127.0,,5500.0,,340.0,,433.0,,52.0,,456.0,,145.0,,12479.0,,778.0,,9110.0,,143.0,,42,14,5933.0,343.95348522729057,13258.0,801.5223016236042
4216,"Congressional District 16 (116th Congress), Pennsylvania",692426.0,,628.0,,620524.0,,853.0,,30980.0,,717.0,,868.0,,161.0,,7630.0,,441.0,,112.0,,56.0,,1223.0,,422.0,,13834.0,,765.0,,17255.0,,203.0,,42,16,7742.0,444.54133666060795,15925.0,888.3861772900342
4502,"Congressional District 2 (116th Congress), South Carolina",707819.0,,3566.0,,467199.0,,1737.0,,167264.0,,3245.0,,1860.0,,345.0,,13390.0,,799.0,,693.0,,152.0,,1400.0,,461.0,,15824.0,,1316.0,,40189.0,,1042.0,,45,02,14083.0,813.3295764940557,19084.0,1436.4546633987443
4217,"Congressional District 17 (116th Congress), Pennsylvania",711725.0,,876.0,,622972.0,,1854.0,,41156.0,,1584.0,,492.0,,124.0,,19544.0,,1078.0,,163.0,,101.0,,1539.0,,415.0,,14797.0,,1237.0,,11062.0,,801.0,,42,17,19707.0,1082.721109058099,16828.0,1310.6372495851017
4401,"Congressional District 1 (116th Congress), Rhode Island",532760.0,,1880.0,,359191.0,,1775.0,,39465.0,,1355.0,,1962.0,,479.0,,17947.0,,1039.0,,504.0,,195.0,,5619.0,,883.0,,14078.0,,1087.0,,93994.0,,2030.0,,44,01,18451.0,1057.1404826228159,21659.0,1480.1010100665428
4402,"Congressional District 2 (116th Congress), Rhode Island",523851.0,,1880.0,,408536.0,,1742.0,,19536.0,,1261.0,,1746.0,,350.0,,17181.0,,999.0,,180.0,,180.0,,1471.0,,415.0,,10337.0,,983.0,,64864.0,,2030.0,,44,02,17361.0,1015.086695804846,13554.0,1122.9487966955573
4504,"Congressional District 4 (116th Congress), South Carolina",718032.0,,2166.0,,491153.0,,1977.0,,134274.0,,1601.0,,1180.0,,238.0,,17774.0,,595.0,,371.0,,59.0,,960.0,,292.0,,13490.0,,1251.0,,58830.0,,853.0,,45,04,18145.0,597.9180545860779,15630.0,1306.48727510068
4505,"Congressional District 5 (116th Congress), South Carolina",706085.0,,1828.0,,460382.0,,1256.0,,187746.0,,1356.0,,2665.0,,319.0,,8366.0,,449.0,,167.0,,54.0,,1419.0,,471.0,,14173.0,,1282.0,,31167.0,,606.0,,45,05,8533.0,452.23555808892337,18257.0,1402.542690972364
4507,"Congressional District 7 (116th Congress), South Carolina",709479.0,,905.0,,455647.0,,707.0,,200908.0,,1182.0,,3798.0,,429.0,,6932.0,,455.0,,309.0,,154.0,,1306.0,,455.0,,10547.0,,995.0,,30032.0,,343.0,,45,07,7241.0,480.3550770003373,15651.0,1175.1982811423782
4600,"Congressional District (at Large) (116th Congress), South Dakota",864289.0,,-555555555.0,*****,710810.0,,338.0,,15840.0,,724.0,,72263.0,,1014.0,,12540.0,,479.0,,236.0,,90.0,,647.0,,361.0,,19958.0,,1496.0,,31995.0,,223.0,,46,00,12776.0,487.3817805375987,92868.0,1842.9685293026573
4702,"Congressional District 2 (116th Congress), Tennessee",738722.0,,962.0,,635562.0,,920.0,,45113.0,,850.0,,1792.0,,342.0,,11901.0,,402.0,,341.0,,145.0,,784.0,,244.0,,13346.0,,1055.0,,29883.0,,187.0,,47,02,12242.0,427.3511436746133,15922.0,1135.5725428170583
4704,"Congressional District 4 (116th Congress), Tennessee",769786.0,,1329.0,,616295.0,,1441.0,,67918.0,,1151.0,,1876.0,,377.0,,12867.0,,518.0,,224.0,,154.0,,1569.0,,584.0,,20091.0,,1258.0,,48946.0,,607.0,,47,04,13091.0,540.4072538373259,23536.0,1437.2713731233916
4705,"Congressional District 5 (116th Congress), Tennessee",765122.0,,578.0,,458209.0,,724.0,,188337.0,,1241.0,,1612.0,,409.0,,24420.0,,760.0,,423.0,,114.0,,2392.0,,703.0,,17414.0,,1390.0,,72315.0,,118.0,,47,05,24843.0,768.502439813954,21418.0,1610.4626664409207
4707,"Congressional District 7 (116th Congress), Tennessee",764797.0,,1029.0,,614192.0,,980.0,,75902.0,,1155.0,,2060.0,,284.0,,14881.0,,692.0,,920.0,,181.0,,1352.0,,471.0,,16721.0,,1282.0,,38769.0,,582.0,,47,07,15801.0,715.2796655854268,20133.0,1394.998566307507
4709,"Congressional District 9 (116th Congress), Tennessee",705233.0,,1863.0,,165198.0,,1949.0,,464889.0,,2400.0,,794.0,,268.0,,11698.0,,929.0,,188.0,,71.0,,1244.0,,470.0,,9889.0,,1047.0,,51333.0,,1205.0,,47,09,11886.0,931.7091820949281,11927.0,1178.5300165884619
4801,"Congressional District 1 (116th Congress), Texas",718215.0,,1155.0,,446327.0,,1161.0,,124799.0,,793.0,,2036.0,,294.0,,8870.0,,264.0,,489.0,,379.0,,1032.0,,387.0,,9847.0,,851.0,,124815.0,,416.0,,48,01,9359.0,461.8841846177459,12915.0,980.0030612197087
1717,"Congressional District 17 (116th Congress), Illinois",688356.0,,1789.0,,519766.0,,1655.0,,79651.0,,1468.0,,1150.0,,229.0,,9342.0,,520.0,,144.0,,58.0,,921.0,,307.0,,14889.0,,1187.0,,62493.0,,1072.0,,17,17,9486.0,523.2246171578704,16960.0,1247.2605982712676
1718,"Congressional District 18 (116th Congress), Illinois",707835.0,,2223.0,,628089.0,,2247.0,,26846.0,,1185.0,,1191.0,,196.0,,19208.0,,655.0,,134.0,,87.0,,1033.0,,348.0,,11609.0,,1073.0,,19725.0,,874.0,,17,18,19342.0,660.7526012056252,13833.0,1144.923141525229
17ZZ,"Congressional Districts not defined (116th Congress), Illinois",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,17,ZZ,0.0,11.0,0.0,11.0
1801,"Congressional District 1 (116th Congress), Indiana",715348.0,,533.0,,448677.0,,651.0,,131725.0,,934.0,,1400.0,,261.0,,9256.0,,449.0,,231.0,,114.0,,855.0,,327.0,,12787.0,,1116.0,,110417.0,,395.0,,18,01,9487.0,463.246154868014,15042.0,1191.849822754528
1802,"Congressional District 2 (116th Congress), Indiana",722805.0,,708.0,,576219.0,,908.0,,49216.0,,992.0,,1863.0,,279.0,,9221.0,,428.0,,351.0,,72.0,,1202.0,,366.0,,15576.0,,1058.0,,69157.0,,512.0,,18,02,9572.0,434.0138246646067,18641.0,1153.7595070030843
1803,"Congressional District 3 (116th Congress), Indiana",739773.0,,453.0,,616480.0,,660.0,,43404.0,,1038.0,,1183.0,,222.0,,16017.0,,521.0,,189.0,,69.0,,663.0,,266.0,,16685.0,,1304.0,,45152.0,,376.0,,18,03,16206.0,525.5492365135735,18531.0,1349.242750582711
1804,"Congressional District 4 (116th Congress), Indiana",750717.0,,827.0,,639245.0,,1007.0,,28406.0,,645.0,,1521.0,,252.0,,22966.0,,465.0,,159.0,,73.0,,1351.0,,503.0,,12096.0,,834.0,,44973.0,,263.0,,18,04,23125.0,470.6952304835901,14968.0,1006.0164014567556
1805,"Congressional District 5 (116th Congress), Indiana",767053.0,,2256.0,,623288.0,,2314.0,,62322.0,,1762.0,,926.0,,243.0,,26909.0,,1110.0,,214.0,,133.0,,1016.0,,274.0,,18330.0,,1519.0,,34048.0,,1322.0,,18,05,27123.0,1117.939622698829,20272.0,1562.525519791597
1806,"Congressional District 6 (116th Congress), Indiana",718706.0,,451.0,,656384.0,,528.0,,19146.0,,595.0,,1144.0,,221.0,,10829.0,,421.0,,170.0,,94.0,,1024.0,,366.0,,10258.0,,758.0,,19751.0,,222.0,,18,06,10999.0,431.3664335573643,12426.0,870.2649021993246
1807,"Congressional District 7 (116th Congress), Indiana",755358.0,,2201.0,,398476.0,,2136.0,,224383.0,,2457.0,,1684.0,,344.0,,23327.0,,979.0,,199.0,,80.0,,2219.0,,551.0,,20706.0,,1778.0,,84364.0,,1376.0,,18,07,23526.0,982.2632030163809,24609.0,1892.939777172005
1808,"Congressional District 8 (116th Congress), Indiana",719671.0,,366.0,,649425.0,,408.0,,30289.0,,832.0,,858.0,,197.0,,7459.0,,279.0,,545.0,,205.0,,671.0,,240.0,,13021.0,,944.0,,17403.0,,142.0,,18,08,8004.0,346.2166951491508,14550.0,993.7529874168932
1809,"Congressional District 9 (116th Congress), Indiana",747995.0,,656.0,,666968.0,,703.0,,21452.0,,681.0,,1546.0,,362.0,,17899.0,,560.0,,75.0,,45.0,,792.0,,266.0,,14261.0,,941.0,,25002.0,,250.0,,18,09,17974.0,561.8051263561058,16599.0,1042.727672980822
1901,"Congressional District 1 (116th Congress), Iowa",772171.0,,-555555555.0,*****,680958.0,,373.0,,29958.0,,799.0,,2504.0,,215.0,,12810.0,,528.0,,1187.0,,81.0,,1072.0,,435.0,,12723.0,,904.0,,30959.0,,-555555555.0,*****,19,01,13997.0,534.1769369787505,16299.0,1025.9951266940793
1902,"Congressional District 2 (116th Congress), Iowa",780050.0,,-555555555.0,*****,666142.0,,377.0,,32025.0,,782.0,,1665.0,,269.0,,18778.0,,632.0,,414.0,,72.0,,1231.0,,499.0,,15635.0,,1040.0,,44160.0,,182.0,,19,02,19192.0,636.088044220295,18531.0,1184.4669687247508
1903,"Congressional District 3 (116th Congress), Iowa",822826.0,,-555555555.0,*****,686039.0,,160.0,,33697.0,,959.0,,1580.0,,303.0,,26591.0,,663.0,,646.0,,174.0,,337.0,,160.0,,17646.0,,1187.0,,56290.0,,-555555555.0,*****,19,03,27237.0,685.4524053499265,19563.0,1235.46671343262
