geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,male_total,male_total_annotation,male_total_moe,male_total_moe_annotation,male_under_5,male_under_5_annotation,male_under_5_moe,male_under_5_moe_annotation,male_5_to_9,male_5_to_9_annotation,male_5_to_9_moe,male_5_to_9_moe_annotation,male_10_to_14,male_10_to_14_annotation,male_10_to_14_moe,male_10_to_14_moe_annotation,male_15_to_17,male_15_to_17_annotation,male_15_to_17_moe,male_15_to_17_moe_annotation,male_18_to_19,male_18_to_19_annotation,male_18_to_19_moe,male_18_to_19_moe_annotation,male_20,male_20_annotation,male_20_moe,male_20_moe_annotation,male_21,male_21_annotation,male_21_moe,male_21_moe_annotation,male_22_to_24,male_22_to_24_annotation,male_22_to_24_moe,male_22_to_24_moe_annotation,male_25_to_29,male_25_to_29_annotation,male_25_to_29_moe,male_25_to_29_moe_annotation,male_30_to_34,male_30_to_34_annotation,male_30_to_34_moe,male_30_to_34_moe_annotation,male_35_to_39,state,congressional district,male_35_to_39_annotation,male_35_to_39_moe,male_35_to_39_moe_annotation,male_40_to_44,male_40_to_44_annotation,male_40_to_44_moe,male_40_to_44_moe_annotation,male_45_to_49,male_45_to_49_annotation,male_45_to_49_moe,male_45_to_49_moe_annotation,male_50_to_54,male_50_to_54_annotation,male_50_to_54_moe,male_50_to_54_moe_annotation,male_55_to_59,male_55_to_59_annotation,male_55_to_59_moe,male_55_to_59_moe_annotation,male_60_to_61,male_60_to_61_annotation,male_60_to_61_moe,male_60_to_61_moe_annotation,male_62_to_64,male_62_to_64_annotation,male_62_to_64_moe,male_62_to_64_moe_annotation,male_65_to_66,male_65_to_66_annotation,male_65_to_66_moe,male_65_to_66_moe_annotation,male_67_to_69,male_67_to_69_annotation,male_67_to_69_moe,male_67_to_69_moe_annotation,male_70_to_74,male_70_to_74_annotation,male_70_to_74_moe,male_70_to_74_moe_annotation,male_75_to_79,male_75_to_79_annotation,male_75_to_79_moe,male_75_to_79_moe_annotation,male_80_to_84,male_80_to_84_annotation,male_80_to_84_moe,male_80_to_84_moe_annotation,male_85_and_over,male_85_and_over_annotation,male_85_and_over_moe,male_85_and_over_moe_annotation,female_total,female_total_annotation,female_total_moe,female_total_moe_annotation,female_under_5,female_under_5_annotation,female_under_5_moe,female_under_5_moe_annotation,female_5_to_9,female_5_to_9_annotation,female_5_to_9_moe,female_5_to_9_moe_annotation,female_10_to_14,female_10_to_14_annotation,female_10_to_14_moe,female_10_to_14_moe_annotation,female_15_to_17,female_15_to_17_annotation,female_15_to_17_moe,female_15_to_17_moe_annotation,female_18_to_19,female_18_to_19_annotation,female_18_to_19_moe,female_18_to_19_moe_annotation,female_20,female_20_annotation,female_20_moe,female_20_moe_annotation,female_21,female_21_annotation,female_21_moe,female_21_moe_annotation,female_22_to_24,female_22_to_24_annotation,female_22_to_24_moe,female_22_to_24_moe_annotation,female_25_to_29,female_25_to_29_annotation,female_25_to_29_moe,female_25_to_29_moe_annotation,female_30_to_34,female_30_to_34_annotation,female_30_to_34_moe,female_30_to_34_moe_annotation,female_35_to_39,female_35_to_39_annotation,female_35_to_39_moe,female_35_to_39_moe_annotation,female_40_to_44,female_40_to_44_annotation,female_40_to_44_moe,female_40_to_44_moe_annotation,female_45_to_49,female_45_to_49_annotation,female_45_to_49_moe,female_45_to_49_moe_annotation,female_50_to_54,female_50_to_54_annotation,female_50_to_54_moe,female_50_to_54_moe_annotation,female_55_to_59,female_55_to_59_annotation,female_55_to_59_moe,female_55_to_59_moe_annotation,female_60_to_61,female_60_to_61_annotation,female_60_to_61_moe,female_60_to_61_moe_annotation,female_62_to_64,female_62_to_64_annotation,female_62_to_64_moe,female_62_to_64_moe_annotation,female_65_to_66,female_65_to_66_annotation,female_65_to_66_moe,female_65_to_66_moe_annotation,female_67_to_69,female_67_to_69_annotation,female_67_to_69_moe,female_67_to_69_moe_annotation,female_70_to_74,female_70_to_74_annotation,female_70_to_74_moe,female_70_to_74_moe_annotation,female_75_to_79,female_75_to_79_annotation,female_75_to_79_moe,female_75_to_79_moe_annotation,female_80_to_84,female_80_to_84_annotation,female_80_to_84_moe,female_80_to_84_moe_annotation,female_85_and_over,female_85_and_over_annotation,female_85_and_over_moe,female_85_and_over_moe_annotation,total_under_5,total_5_to_9,total_10_to_14,total_15_to_17,total_18_to_19,total_20,total_21,total_22_to_24,total_25_to_29,total_30_to_34,total_35_to_39,total_40_to_44,total_45_to_49,total_50_to_54,total_55_to_59,total_60_to_61,total_62_to_64,total_65_to_66,total_67_to_69,total_70_to_74,total_75_to_79,total_80_to_84,total_85_and_over,total_0_to_17,male_0_to_17,female_0_to_17,total_5_to_17,male_5_to_17,female_5_to_17,total_0_9,male_0_9,female_0_9,total_10_to_17,male_10_to_17,female_10_to_17,total_18_to_34,male_18_to_34,female_18_to_34,total_35_to_49,male_35_to_49,female_35_to_49,total_50_to_64,male_50_to_64,female_50_to_64,total_65_and_over,male_65_and_over,female_65_and_over
2403,"Congressional District 3 (116th Congress), Maryland",756296.0,,5449.0,,363450.0,,3376.0,,24006.0,,1011.0,,22963.0,,1086.0,,22185.0,,994.0,,12255.0,,584.0,,10206.0,,640.0,,5447.0,,504.0,,5537.0,,574.0,,14589.0,,859.0,,30726.0,,1028.0,,29413.0,,1108.0,,24918.0,24,03,,923.0,,22276.0,,852.0,,21692.0,,903.0,,23885.0,,880.0,,23681.0,,930.0,,8955.0,,588.0,,13355.0,,734.0,,7154.0,,547.0,,9125.0,,483.0,,11757.0,,549.0,,8305.0,,470.0,,5364.0,,447.0,,5656.0,,441.0,,392846.0,,3494.0,,22617.0,,917.0,,22095.0,,992.0,,21181.0,,1009.0,,13312.0,,630.0,,9384.0,,565.0,,4649.0,,522.0,,5219.0,,573.0,,15121.0,,914.0,,30184.0,,1085.0,,31522.0,,999.0,,27371.0,,1002.0,,23917.0,,1055.0,,24846.0,,867.0,,26529.0,,796.0,,27327.0,,941.0,,9121.0,,569.0,,14247.0,,718.0,,8475.0,,613.0,,10770.0,,650.0,,14988.0,,688.0,,10791.0,,600.0,,8310.0,,553.0,,10870.0,,636.0,,46623.0,45058.0,43366.0,25567.0,19590.0,10096.0,10756.0,29710.0,60910.0,60935.0,52289.0,46193.0,46538.0,50414.0,51008.0,18076.0,27602.0,15629.0,19895.0,26745.0,19096.0,13674.0,16526.0,160614.0,81409.0,79205.0,113991.0,57403.0,56588.0,91681.0,46969.0,44712.0,68933.0,34440.0,34493.0,191997.0,95918.0,96079.0,145020.0,68886.0,76134.0,147100.0,69876.0,77224.0,111565.0,47361.0,64204.0
2405,"Congressional District 5 (116th Congress), Maryland",760819.0,,3169.0,,373583.0,,2217.0,,22675.0,,719.0,,23174.0,,909.0,,26323.0,,993.0,,16067.0,,508.0,,13062.0,,400.0,,6164.0,,530.0,,6366.0,,535.0,,15386.0,,727.0,,25986.0,,752.0,,23110.0,,731.0,,24187.0,24,05,,951.0,,22336.0,,958.0,,26678.0,,704.0,,29493.0,,685.0,,25939.0,,819.0,,9691.0,,603.0,,12916.0,,623.0,,7612.0,,476.0,,9166.0,,555.0,,11699.0,,478.0,,7436.0,,465.0,,4723.0,,397.0,,3394.0,,290.0,,387236.0,,2117.0,,21402.0,,824.0,,22339.0,,857.0,,24277.0,,878.0,,15391.0,,461.0,,12730.0,,421.0,,5684.0,,543.0,,5614.0,,561.0,,14369.0,,705.0,,23641.0,,685.0,,23442.0,,589.0,,24406.0,,912.0,,25604.0,,856.0,,29481.0,,710.0,,31033.0,,560.0,,29254.0,,853.0,,10326.0,,562.0,,13526.0,,585.0,,7706.0,,466.0,,11439.0,,592.0,,13736.0,,585.0,,9619.0,,494.0,,6158.0,,405.0,,6059.0,,423.0,,44077.0,45513.0,50600.0,31458.0,25792.0,11848.0,11980.0,29755.0,49627.0,46552.0,48593.0,47940.0,56159.0,60526.0,55193.0,20017.0,26442.0,15318.0,20605.0,25435.0,17055.0,10881.0,9453.0,171648.0,88239.0,83409.0,127571.0,65564.0,62007.0,89590.0,45849.0,43741.0,82058.0,42390.0,39668.0,175554.0,90074.0,85480.0,152692.0,73201.0,79491.0,162178.0,78039.0,84139.0,98747.0,44030.0,54717.0
2407,"Congressional District 7 (116th Congress), Maryland",719951.0,,3874.0,,343121.0,,2542.0,,21092.0,,841.0,,20936.0,,901.0,,22641.0,,900.0,,13826.0,,599.0,,10413.0,,492.0,,5527.0,,538.0,,4865.0,,465.0,,14745.0,,715.0,,27574.0,,849.0,,22935.0,,922.0,,21178.0,24,07,,932.0,,19495.0,,842.0,,23010.0,,717.0,,24487.0,,722.0,,24191.0,,814.0,,8723.0,,561.0,,12278.0,,599.0,,6886.0,,451.0,,9207.0,,571.0,,11939.0,,574.0,,7591.0,,535.0,,4812.0,,387.0,,4770.0,,408.0,,376830.0,,2393.0,,19706.0,,759.0,,20802.0,,806.0,,21196.0,,869.0,,12953.0,,559.0,,9500.0,,539.0,,5321.0,,501.0,,4657.0,,506.0,,14851.0,,839.0,,29941.0,,877.0,,25394.0,,898.0,,23774.0,,973.0,,21893.0,,949.0,,23634.0,,661.0,,27891.0,,640.0,,26571.0,,946.0,,10740.0,,635.0,,14297.0,,688.0,,9307.0,,582.0,,11171.0,,587.0,,14601.0,,674.0,,11125.0,,522.0,,8036.0,,541.0,,9469.0,,553.0,,40798.0,41738.0,43837.0,26779.0,19913.0,10848.0,9522.0,29596.0,57515.0,48329.0,44952.0,41388.0,46644.0,52378.0,50762.0,19463.0,26575.0,16193.0,20378.0,26540.0,18716.0,12848.0,14239.0,153152.0,78495.0,74657.0,112354.0,57403.0,54951.0,82536.0,42028.0,40508.0,70616.0,36467.0,34149.0,175723.0,86059.0,89664.0,132984.0,63683.0,69301.0,149178.0,69679.0,79499.0,108914.0,45205.0,63709.0
2408,"Congressional District 8 (116th Congress), Maryland",758633.0,,3346.0,,367898.0,,2297.0,,23409.0,,859.0,,23763.0,,960.0,,24923.0,,833.0,,14994.0,,503.0,,8976.0,,454.0,,4320.0,,492.0,,3458.0,,366.0,,13179.0,,702.0,,22505.0,,722.0,,24257.0,,756.0,,25321.0,24,08,,841.0,,25238.0,,822.0,,25660.0,,759.0,,26881.0,,698.0,,25935.0,,714.0,,9251.0,,524.0,,13510.0,,612.0,,7922.0,,495.0,,10789.0,,537.0,,12733.0,,539.0,,8868.0,,436.0,,6074.0,,344.0,,5932.0,,400.0,,390735.0,,2010.0,,22283.0,,689.0,,22993.0,,775.0,,23668.0,,816.0,,14251.0,,539.0,,8292.0,,480.0,,3770.0,,402.0,,3842.0,,412.0,,14003.0,,606.0,,23180.0,,677.0,,24836.0,,701.0,,25482.0,,830.0,,25901.0,,723.0,,27776.0,,744.0,,28627.0,,697.0,,27440.0,,927.0,,10726.0,,585.0,,15097.0,,656.0,,8969.0,,513.0,,11521.0,,575.0,,16276.0,,638.0,,12481.0,,522.0,,8098.0,,420.0,,11223.0,,603.0,,45692.0,46756.0,48591.0,29245.0,17268.0,8090.0,7300.0,27182.0,45685.0,49093.0,50803.0,51139.0,53436.0,55508.0,53375.0,19977.0,28607.0,16891.0,22310.0,29009.0,21349.0,14172.0,17155.0,170284.0,87089.0,83195.0,124592.0,63680.0,60912.0,92448.0,47172.0,45276.0,77836.0,39917.0,37919.0,154618.0,76695.0,77923.0,155378.0,76219.0,79159.0,157467.0,75577.0,81890.0,120886.0,52318.0,68568.0
2502,"Congressional District 2 (116th Congress), Massachusetts",747493.0,,871.0,,365536.0,,1168.0,,19239.0,,630.0,,20401.0,,833.0,,22680.0,,819.0,,14996.0,,480.0,,14632.0,,521.0,,7547.0,,662.0,,7318.0,,605.0,,17600.0,,791.0,,23968.0,,581.0,,22968.0,,608.0,,20733.0,25,02,,747.0,,22196.0,,783.0,,24639.0,,616.0,,26928.0,,526.0,,27042.0,,727.0,,9590.0,,569.0,,13955.0,,570.0,,7476.0,,476.0,,10498.0,,507.0,,12562.0,,510.0,,7636.0,,470.0,,5626.0,,423.0,,5306.0,,410.0,,381957.0,,1396.0,,16994.0,,522.0,,19712.0,,737.0,,21706.0,,792.0,,13902.0,,407.0,,15970.0,,420.0,,7987.0,,585.0,,7763.0,,684.0,,16248.0,,889.0,,23388.0,,613.0,,23148.0,,549.0,,21369.0,,726.0,,23055.0,,775.0,,26214.0,,600.0,,28882.0,,552.0,,27070.0,,775.0,,10367.0,,619.0,,14609.0,,719.0,,8869.0,,489.0,,10898.0,,554.0,,14549.0,,599.0,,10295.0,,526.0,,8352.0,,582.0,,10610.0,,531.0,,36233.0,40113.0,44386.0,28898.0,30602.0,15534.0,15081.0,33848.0,47356.0,46116.0,42102.0,45251.0,50853.0,55810.0,54112.0,19957.0,28564.0,16345.0,21396.0,27111.0,17931.0,13978.0,15916.0,149630.0,77316.0,72314.0,113397.0,58077.0,55320.0,76346.0,39640.0,36706.0,73284.0,37676.0,35608.0,188537.0,94033.0,94504.0,138206.0,67568.0,70638.0,158443.0,77515.0,80928.0,112677.0,49104.0,63573.0
2504,"Congressional District 4 (116th Congress), Massachusetts",754622.0,,1378.0,,365030.0,,1915.0,,19367.0,,769.0,,22426.0,,834.0,,27451.0,,866.0,,16300.0,,685.0,,10669.0,,577.0,,4845.0,,543.0,,4861.0,,512.0,,12725.0,,903.0,,20600.0,,781.0,,21386.0,,856.0,,20888.0,25,04,,829.0,,23929.0,,851.0,,28414.0,,777.0,,29346.0,,827.0,,26743.0,,842.0,,9954.0,,629.0,,13266.0,,792.0,,8322.0,,520.0,,9795.0,,523.0,,13817.0,,681.0,,8038.0,,442.0,,6078.0,,490.0,,5810.0,,428.0,,389592.0,,2032.0,,19519.0,,629.0,,22827.0,,834.0,,24687.0,,815.0,,16184.0,,586.0,,11900.0,,577.0,,4958.0,,461.0,,5887.0,,548.0,,14201.0,,744.0,,22296.0,,931.0,,21300.0,,639.0,,21718.0,,807.0,,26182.0,,819.0,,29645.0,,773.0,,29640.0,,806.0,,27508.0,,979.0,,10591.0,,658.0,,15106.0,,837.0,,8594.0,,524.0,,11823.0,,587.0,,15021.0,,673.0,,10609.0,,537.0,,8034.0,,487.0,,11362.0,,816.0,,38886.0,45253.0,52138.0,32484.0,22569.0,9803.0,10748.0,26926.0,42896.0,42686.0,42606.0,50111.0,58059.0,58986.0,54251.0,20545.0,28372.0,16916.0,21618.0,28838.0,18647.0,14112.0,17172.0,168761.0,85544.0,83217.0,129875.0,66177.0,63698.0,84139.0,41793.0,42346.0,84622.0,43751.0,40871.0,155628.0,75086.0,80542.0,150776.0,73231.0,77545.0,162154.0,79309.0,82845.0,117303.0,51860.0,65443.0
2601,"Congressional District 1 (116th Congress), Michigan",699432.0,,297.0,,355166.0,,544.0,,16716.0,,219.0,,18247.0,,525.0,,19752.0,,578.0,,12622.0,,155.0,,9282.0,,175.0,,5543.0,,490.0,,5256.0,,434.0,,13860.0,,611.0,,19622.0,,275.0,,19226.0,,275.0,,19074.0,26,01,,553.0,,18736.0,,525.0,,21553.0,,227.0,,24856.0,,223.0,,27911.0,,562.0,,11583.0,,450.0,,17590.0,,500.0,,11316.0,,422.0,,14667.0,,368.0,,18921.0,,463.0,,13440.0,,366.0,,8283.0,,324.0,,7110.0,,296.0,,344266.0,,538.0,,15656.0,,210.0,,17091.0,,501.0,,18690.0,,499.0,,11978.0,,131.0,,7866.0,,201.0,,4673.0,,335.0,,4360.0,,447.0,,11629.0,,510.0,,16654.0,,213.0,,17414.0,,295.0,,17373.0,,504.0,,17232.0,,493.0,,20037.0,,130.0,,24601.0,,200.0,,29091.0,,620.0,,11880.0,,444.0,,16852.0,,510.0,,10721.0,,440.0,,14390.0,,425.0,,19380.0,,470.0,,14138.0,,442.0,,10366.0,,380.0,,12194.0,,444.0,,32372.0,35338.0,38442.0,24600.0,17148.0,10216.0,9616.0,25489.0,36276.0,36640.0,36447.0,35968.0,41590.0,49457.0,57002.0,23463.0,34442.0,22037.0,29057.0,38301.0,27578.0,18649.0,19304.0,130752.0,67337.0,63415.0,98380.0,50621.0,47759.0,67710.0,34963.0,32747.0,63042.0,32374.0,30668.0,135385.0,72789.0,62596.0,114005.0,59363.0,54642.0,164364.0,81940.0,82424.0,154926.0,73737.0,81189.0
2505,"Congressional District 5 (116th Congress), Massachusetts",766241.0,,1212.0,,371290.0,,2238.0,,21922.0,,931.0,,21026.0,,1004.0,,21313.0,,896.0,,13019.0,,588.0,,10506.0,,520.0,,4735.0,,516.0,,5057.0,,544.0,,15282.0,,976.0,,27581.0,,975.0,,30315.0,,844.0,,26725.0,25,05,,1104.0,,25109.0,,911.0,,25329.0,,893.0,,26173.0,,861.0,,24147.0,,848.0,,9931.0,,642.0,,12088.0,,726.0,,8033.0,,546.0,,9461.0,,633.0,,12698.0,,584.0,,8360.0,,448.0,,6372.0,,491.0,,6108.0,,429.0,,394951.0,,2082.0,,21527.0,,893.0,,20444.0,,978.0,,20329.0,,957.0,,12052.0,,585.0,,10771.0,,659.0,,5154.0,,511.0,,4748.0,,524.0,,15541.0,,892.0,,29080.0,,847.0,,30492.0,,817.0,,27213.0,,1082.0,,25309.0,,960.0,,25837.0,,729.0,,27866.0,,838.0,,26521.0,,964.0,,10229.0,,562.0,,14020.0,,648.0,,8605.0,,524.0,,11129.0,,620.0,,14841.0,,585.0,,12033.0,,739.0,,9404.0,,649.0,,11806.0,,665.0,,43449.0,41470.0,41642.0,25071.0,21277.0,9889.0,9805.0,30823.0,56661.0,60807.0,53938.0,50418.0,51166.0,54039.0,50668.0,20160.0,26108.0,16638.0,20590.0,27539.0,20393.0,15776.0,17914.0,151632.0,77280.0,74352.0,108183.0,55358.0,52825.0,84919.0,42948.0,41971.0,66713.0,34332.0,32381.0,189262.0,93476.0,95786.0,155522.0,77163.0,78359.0,150975.0,72339.0,78636.0,118850.0,51032.0,67818.0
2507,"Congressional District 7 (116th Congress), Massachusetts",795850.0,,2365.0,,385805.0,,2572.0,,21515.0,,880.0,,18641.0,,918.0,,17897.0,,771.0,,11314.0,,462.0,,17000.0,,501.0,,8962.0,,761.0,,9354.0,,695.0,,25512.0,,1024.0,,53373.0,,1280.0,,39702.0,,963.0,,27251.0,25,07,,966.0,,22552.0,,887.0,,20968.0,,741.0,,20750.0,,751.0,,19384.0,,845.0,,6773.0,,537.0,,9972.0,,618.0,,5639.0,,418.0,,6850.0,,438.0,,9122.0,,556.0,,5738.0,,463.0,,4056.0,,461.0,,3480.0,,419.0,,410045.0,,2355.0,,20846.0,,717.0,,18102.0,,831.0,,16082.0,,697.0,,11489.0,,522.0,,19129.0,,563.0,,10433.0,,650.0,,8986.0,,644.0,,26742.0,,980.0,,52168.0,,1201.0,,39724.0,,823.0,,28740.0,,1109.0,,22921.0,,1096.0,,22200.0,,619.0,,22209.0,,651.0,,21002.0,,892.0,,8352.0,,597.0,,11087.0,,568.0,,7536.0,,561.0,,8699.0,,529.0,,11056.0,,580.0,,8394.0,,529.0,,6493.0,,518.0,,7655.0,,571.0,,42361.0,36743.0,33979.0,22803.0,36129.0,19395.0,18340.0,52254.0,105541.0,79426.0,55991.0,45473.0,43168.0,42959.0,40386.0,15125.0,21059.0,13175.0,15549.0,20178.0,14132.0,10549.0,11135.0,135886.0,69367.0,66519.0,93525.0,47852.0,45673.0,79104.0,40156.0,38948.0,56782.0,29211.0,27571.0,311085.0,153903.0,157182.0,144632.0,70771.0,73861.0,119529.0,56879.0,62650.0,84718.0,34885.0,49833.0
2509,"Congressional District 9 (116th Congress), Massachusetts",738604.0,,1137.0,,357319.0,,1403.0,,18018.0,,602.0,,19351.0,,644.0,,21058.0,,772.0,,14099.0,,478.0,,9493.0,,487.0,,4447.0,,548.0,,4411.0,,465.0,,14126.0,,797.0,,20282.0,,555.0,,19267.0,,713.0,,19100.0,25,09,,773.0,,20497.0,,839.0,,24164.0,,634.0,,27528.0,,614.0,,26706.0,,850.0,,10929.0,,565.0,,15508.0,,782.0,,8767.0,,520.0,,13770.0,,654.0,,18626.0,,661.0,,11614.0,,526.0,,8380.0,,459.0,,7178.0,,489.0,,381285.0,,1433.0,,16835.0,,625.0,,19185.0,,806.0,,20337.0,,872.0,,12690.0,,486.0,,8608.0,,480.0,,3432.0,,448.0,,4452.0,,526.0,,13349.0,,759.0,,18927.0,,597.0,,19353.0,,529.0,,19725.0,,931.0,,21620.0,,873.0,,25806.0,,598.0,,29412.0,,671.0,,29290.0,,923.0,,11983.0,,675.0,,17087.0,,782.0,,10570.0,,671.0,,15924.0,,694.0,,22575.0,,801.0,,15612.0,,628.0,,10757.0,,613.0,,13756.0,,589.0,,34853.0,38536.0,41395.0,26789.0,18101.0,7879.0,8863.0,27475.0,39209.0,38620.0,38825.0,42117.0,49970.0,56940.0,55996.0,22912.0,32595.0,19337.0,29694.0,41201.0,27226.0,19137.0,20934.0,141573.0,72526.0,69047.0,106720.0,54508.0,52212.0,73389.0,37369.0,36020.0,68184.0,35157.0,33027.0,140147.0,72026.0,68121.0,130912.0,63761.0,67151.0,168443.0,80671.0,87772.0,157529.0,68335.0,89194.0
2603,"Congressional District 3 (116th Congress), Michigan",737911.0,,186.0,,368299.0,,1156.0,,24082.0,,537.0,,25884.0,,775.0,,25880.0,,771.0,,16144.0,,372.0,,9995.0,,352.0,,5489.0,,455.0,,5406.0,,547.0,,15002.0,,647.0,,26880.0,,557.0,,24457.0,,474.0,,24465.0,26,03,,965.0,,21358.0,,838.0,,23617.0,,443.0,,25041.0,,501.0,,24740.0,,639.0,,9702.0,,523.0,,13405.0,,684.0,,7441.0,,459.0,,10011.0,,557.0,,11434.0,,497.0,,7902.0,,449.0,,5250.0,,368.0,,4714.0,,340.0,,369612.0,,1161.0,,23008.0,,480.0,,23323.0,,769.0,,25032.0,,810.0,,14789.0,,339.0,,9425.0,,305.0,,4865.0,,413.0,,5232.0,,515.0,,14047.0,,550.0,,26163.0,,470.0,,24413.0,,459.0,,23028.0,,751.0,,21747.0,,733.0,,23443.0,,423.0,,24750.0,,364.0,,25122.0,,844.0,,9583.0,,629.0,,13747.0,,602.0,,7948.0,,439.0,,9851.0,,455.0,,14003.0,,528.0,,9330.0,,501.0,,7287.0,,511.0,,9476.0,,475.0,,47090.0,49207.0,50912.0,30933.0,19420.0,10354.0,10638.0,29049.0,53043.0,48870.0,47493.0,43105.0,47060.0,49791.0,49862.0,19285.0,27152.0,15389.0,19862.0,25437.0,17232.0,12537.0,14190.0,178142.0,91990.0,86152.0,131052.0,67908.0,63144.0,96297.0,49966.0,46331.0,81845.0,42024.0,39821.0,171374.0,87229.0,84145.0,137658.0,69440.0,68218.0,146090.0,72888.0,73202.0,104647.0,46752.0,57895.0
2605,"Congressional District 5 (116th Congress), Michigan",679543.0,,780.0,,328880.0,,580.0,,20048.0,,230.0,,20622.0,,718.0,,22542.0,,679.0,,13843.0,,171.0,,8323.0,,184.0,,4320.0,,387.0,,4043.0,,388.0,,13398.0,,588.0,,21158.0,,301.0,,18701.0,,236.0,,18912.0,26,05,,639.0,,18827.0,,694.0,,20858.0,,209.0,,23228.0,,234.0,,24216.0,,618.0,,9808.0,,505.0,,13210.0,,494.0,,8183.0,,407.0,,10677.0,,521.0,,13151.0,,439.0,,9505.0,,377.0,,6315.0,,346.0,,4992.0,,381.0,,350663.0,,689.0,,19312.0,,195.0,,19616.0,,703.0,,21492.0,,667.0,,13476.0,,203.0,,7687.0,,221.0,,4025.0,,448.0,,4148.0,,335.0,,13539.0,,603.0,,21551.0,,291.0,,19514.0,,259.0,,19923.0,,678.0,,20351.0,,685.0,,22108.0,,213.0,,24634.0,,212.0,,27328.0,,718.0,,9957.0,,507.0,,14747.0,,629.0,,8947.0,,484.0,,11948.0,,484.0,,15760.0,,555.0,,12035.0,,448.0,,9254.0,,434.0,,9311.0,,525.0,,39360.0,40238.0,44034.0,27319.0,16010.0,8345.0,8191.0,26937.0,42709.0,38215.0,38835.0,39178.0,42966.0,47862.0,51544.0,19765.0,27957.0,17130.0,22625.0,28911.0,21540.0,15569.0,14303.0,150951.0,77055.0,73896.0,111591.0,57007.0,54584.0,79598.0,40670.0,38928.0,71353.0,36385.0,34968.0,140407.0,69943.0,70464.0,120979.0,58597.0,62382.0,147128.0,70462.0,76666.0,120078.0,52823.0,67255.0
2606,"Congressional District 6 (116th Congress), Michigan",716503.0,,379.0,,353372.0,,335.0,,21900.0,,169.0,,22538.0,,643.0,,24087.0,,646.0,,14737.0,,117.0,,10008.0,,189.0,,5840.0,,636.0,,6164.0,,640.0,,17710.0,,794.0,,22570.0,,261.0,,21228.0,,185.0,,20516.0,26,06,,645.0,,20365.0,,639.0,,21879.0,,147.0,,23447.0,,117.0,,24182.0,,603.0,,10085.0,,491.0,,13657.0,,608.0,,8010.0,,333.0,,10531.0,,410.0,,14004.0,,386.0,,9508.0,,350.0,,5547.0,,263.0,,4859.0,,305.0,,363131.0,,306.0,,21088.0,,136.0,,22106.0,,708.0,,22574.0,,705.0,,13807.0,,130.0,,9741.0,,192.0,,6062.0,,555.0,,6214.0,,581.0,,16588.0,,774.0,,21391.0,,193.0,,21214.0,,160.0,,20503.0,,524.0,,20868.0,,542.0,,22022.0,,159.0,,24292.0,,140.0,,25786.0,,567.0,,10212.0,,531.0,,14191.0,,577.0,,9402.0,,526.0,,12070.0,,536.0,,14742.0,,458.0,,11434.0,,459.0,,7949.0,,436.0,,8875.0,,432.0,,42988.0,44644.0,46661.0,28544.0,19749.0,11902.0,12378.0,34298.0,43961.0,42442.0,41019.0,41233.0,43901.0,47739.0,49968.0,20297.0,27848.0,17412.0,22601.0,28746.0,20942.0,13496.0,13734.0,162837.0,83262.0,79575.0,119849.0,61362.0,58487.0,87632.0,44438.0,43194.0,75205.0,38824.0,36381.0,164730.0,83520.0,81210.0,126153.0,62760.0,63393.0,145852.0,71371.0,74481.0,116931.0,52459.0,64472.0
2608,"Congressional District 8 (116th Congress), Michigan",736078.0,,416.0,,362763.0,,1102.0,,19917.0,,426.0,,22382.0,,742.0,,24241.0,,772.0,,15796.0,,445.0,,14265.0,,418.0,,7918.0,,658.0,,7268.0,,562.0,,17927.0,,804.0,,23137.0,,470.0,,20745.0,,496.0,,20970.0,26,08,,612.0,,21397.0,,657.0,,24440.0,,469.0,,26785.0,,552.0,,26553.0,,663.0,,9136.0,,510.0,,12226.0,,569.0,,7510.0,,394.0,,10803.0,,407.0,,12805.0,,452.0,,8212.0,,459.0,,4466.0,,414.0,,3864.0,,303.0,,373315.0,,1079.0,,18962.0,,414.0,,21820.0,,657.0,,22962.0,,688.0,,15427.0,,401.0,,13940.0,,306.0,,7621.0,,580.0,,7602.0,,527.0,,17063.0,,715.0,,21276.0,,386.0,,20740.0,,378.0,,21030.0,,691.0,,23017.0,,695.0,,25913.0,,456.0,,27340.0,,443.0,,26499.0,,729.0,,10684.0,,498.0,,14038.0,,552.0,,8345.0,,372.0,,10637.0,,500.0,,14962.0,,495.0,,9152.0,,442.0,,6414.0,,389.0,,7871.0,,379.0,,38879.0,44202.0,47203.0,31223.0,28205.0,15539.0,14870.0,34990.0,44413.0,41485.0,42000.0,44414.0,50353.0,54125.0,53052.0,19820.0,26264.0,15855.0,21440.0,27767.0,17364.0,10880.0,11735.0,161507.0,82336.0,79171.0,122628.0,62419.0,60209.0,83081.0,42299.0,40782.0,78426.0,40037.0,38389.0,179502.0,91260.0,88242.0,136767.0,66807.0,69960.0,153261.0,74700.0,78561.0,105041.0,47660.0,57381.0
