date,new,death,zone
2020-03-23,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-24,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-25,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-26,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-27,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-28,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-29,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-30,0.0,0.0,Ramachandra Puram / Patancheru
2020-03-31,0.0,0.0,Ramachandra Puram / Patancheru
2020-04-01,0.0,0.0,Ramachandra Puram / Patancheru
2020-04-02,1.0,0.0,Ramachandra Puram / Patancheru
2020-04-03,1.0,0.0,Ramachandra Puram / Patancheru
2020-03-11,0.0,0.0,Chandanagar
2020-03-12,0.0,0.0,Chandanagar
2020-03-13,0.0,0.0,Chandanagar
2020-03-14,1.0,0.0,Chandanagar
2020-03-15,1.0,0.0,Chandanagar
2020-03-16,0.0,0.0,Chandanagar
2020-03-17,3.0,0.0,Chandanagar
2020-03-18,1.0,0.0,Chandanagar
2020-03-19,0.0,1.0,Chandanagar
2020-03-20,4.0,0.0,Chandanagar
2020-03-21,3.0,1.0,Chandanagar
2020-03-22,5.0,0.0,Chandanagar
2020-03-23,29.0,0.0,Chandanagar
2020-03-24,16.0,0.0,Chandanagar
2020-03-25,2.0,0.0,Chandanagar
2020-03-26,20.0,2.0,Chandanagar
2020-03-27,6.0,0.0,Chandanagar
2020-03-28,10.0,0.0,Chandanagar
2020-03-29,14.0,3.0,Chandanagar
2020-03-30,0.0,0.0,Chandanagar
2020-03-31,0.0,0.0,Chandanagar
2020-04-01,28.0,1.0,Chandanagar
