geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (lower chamber),asians_all,asians_all_moe,other_all,other_all_moe
18048,"State House District 48 (2018), Indiana",66671.0,,1013.0,,51599.0,,1254.0,,3404.0,,583.0,,77.0,,54.0,,1021.0,,328.0,,44.0,,41.0,,273.0,,104.0,,2095.0,,530.0,,8158.0,,1076.0,,18,048,1065.0,330.55256768024054,2445.0,542.8001473839151
18052,"State House District 52 (2018), Indiana",66211.0,,783.0,,61807.0,,937.0,,460.0,,180.0,,58.0,,31.0,,794.0,,278.0,,0.0,,27.0,,44.0,,53.0,,1132.0,,184.0,,1916.0,,257.0,,18,052,794.0,279.30807363912703,1234.0,193.97422509189204
18049,"State House District 49 (2018), Indiana",66778.0,,330.0,,51414.0,,1077.0,,921.0,,282.0,,47.0,,41.0,,674.0,,224.0,,18.0,,20.0,,104.0,,75.0,,1313.0,,408.0,,12287.0,,975.0,,18,049,692.0,224.89108474992955,1464.0,416.8572897287512
18050,"State House District 50 (2018), Indiana",64490.0,,806.0,,56974.0,,725.0,,2685.0,,467.0,,221.0,,102.0,,416.0,,82.0,,43.0,,44.0,,44.0,,49.0,,764.0,,201.0,,3343.0,,528.0,,18,050,459.0,93.05912099305473,1029.0,230.66425817625063
18051,"State House District 51 (2018), Indiana",66603.0,,371.0,,62470.0,,383.0,,121.0,,63.0,,38.0,,26.0,,193.0,,59.0,,19.0,,20.0,,16.0,,19.0,,1059.0,,101.0,,2687.0,,55.0,,18,051,212.0,62.297672508690084,1113.0,106.00943354249186
18053,"State House District 53 (2018), Indiana",66398.0,,768.0,,61746.0,,893.0,,1679.0,,217.0,,63.0,,44.0,,334.0,,173.0,,24.0,,31.0,,16.0,,18.0,,1018.0,,252.0,,1518.0,,386.0,,18,053,358.0,175.75551200460256,1097.0,256.44492586128507
18054,"State House District 54 (2018), Indiana",63290.0,,382.0,,59623.0,,409.0,,1449.0,,139.0,,115.0,,42.0,,236.0,,47.0,,21.0,,32.0,,84.0,,114.0,,694.0,,111.0,,1068.0,,51.0,,18,054,257.0,56.859475903318,893.0,164.56305782282973
18055,"State House District 55 (2018), Indiana",64189.0,,661.0,,61176.0,,692.0,,807.0,,110.0,,0.0,,27.0,,630.0,,121.0,,0.0,,27.0,,6.0,,9.0,,476.0,,202.0,,1094.0,,134.0,,18,055,630.0,123.97580409095961,482.0,203.99509798031912
18056,"State House District 56 (2018), Indiana",62799.0,,148.0,,55076.0,,152.0,,3292.0,,255.0,,100.0,,63.0,,682.0,,148.0,,0.0,,27.0,,27.0,,28.0,,1681.0,,281.0,,1941.0,,13.0,,18,056,682.0,150.44268011438774,1808.0,289.33371735765604
18057,"State House District 57 (2018), Indiana",65293.0,,486.0,,60981.0,,536.0,,600.0,,129.0,,67.0,,56.0,,354.0,,109.0,,0.0,,27.0,,104.0,,110.0,,785.0,,172.0,,2402.0,,360.0,,18,057,354.0,112.29425630903836,956.0,211.7073451725282
18058,"State House District 58 (2018), Indiana",69854.0,,656.0,,59585.0,,1083.0,,2467.0,,440.0,,162.0,,226.0,,3235.0,,461.0,,0.0,,27.0,,70.0,,108.0,,559.0,,263.0,,3776.0,,441.0,,18,058,3235.0,461.7899955607527,791.0,363.1927862719743
18059,"State House District 59 (2018), Indiana",68571.0,,414.0,,54853.0,,428.0,,1293.0,,227.0,,147.0,,122.0,,5646.0,,269.0,,38.0,,66.0,,76.0,,97.0,,1356.0,,317.0,,5162.0,,148.0,,18,059,5684.0,276.97833850321217,1579.0,353.2449575011652
18060,"State House District 60 (2018), Indiana",67018.0,,1046.0,,61082.0,,965.0,,662.0,,247.0,,52.0,,48.0,,3079.0,,565.0,,0.0,,27.0,,12.0,,21.0,,1056.0,,271.0,,1075.0,,240.0,,18,060,3079.0,565.6447648480449,1120.0,276.0181153475257
18061,"State House District 61 (2018), Indiana",66105.0,,948.0,,52690.0,,923.0,,2766.0,,390.0,,111.0,,67.0,,5557.0,,548.0,,19.0,,22.0,,75.0,,47.0,,2293.0,,404.0,,2594.0,,296.0,,18,061,5576.0,548.4414280486112,2479.0,412.2062590500052
18062,"State House District 62 (2018), Indiana",67243.0,,1028.0,,61289.0,,1114.0,,934.0,,293.0,,155.0,,88.0,,1193.0,,232.0,,20.0,,39.0,,0.0,,27.0,,1671.0,,363.0,,1981.0,,244.0,,18,062,1213.0,235.25518060183074,1826.0,374.4889851517665
18063,"State House District 63 (2018), Indiana",65287.0,,707.0,,60968.0,,727.0,,798.0,,190.0,,56.0,,56.0,,36.0,,66.0,,10.0,,23.0,,27.0,,31.0,,599.0,,201.0,,2793.0,,306.0,,18,063,46.0,69.8927750200262,682.0,210.94549058939373
18064,"State House District 64 (2018), Indiana",65144.0,,928.0,,61984.0,,1013.0,,1056.0,,289.0,,22.0,,20.0,,290.0,,124.0,,0.0,,27.0,,33.0,,27.0,,996.0,,220.0,,763.0,,108.0,,18,064,290.0,126.90547663517127,1051.0,222.55111772354684
18065,"State House District 65 (2018), Indiana",64427.0,,707.0,,61399.0,,695.0,,480.0,,99.0,,319.0,,145.0,,400.0,,161.0,,17.0,,28.0,,10.0,,16.0,,874.0,,222.0,,928.0,,149.0,,18,065,417.0,163.41664541900252,1203.0,265.64073482807567
18066,"State House District 66 (2018), Indiana",65521.0,,608.0,,60513.0,,772.0,,791.0,,188.0,,144.0,,80.0,,356.0,,108.0,,0.0,,27.0,,106.0,,85.0,,1080.0,,253.0,,2531.0,,481.0,,18,066,356.0,111.32385189167684,1330.0,278.62878530403134
18067,"State House District 67 (2018), Indiana",63477.0,,857.0,,61454.0,,885.0,,459.0,,179.0,,222.0,,110.0,,218.0,,130.0,,11.0,,19.0,,43.0,,38.0,,460.0,,169.0,,610.0,,144.0,,18,067,229.0,131.38112497615478,725.0,205.19502917955884
18068,"State House District 68 (2018), Indiana",63678.0,,515.0,,61704.0,,548.0,,365.0,,153.0,,103.0,,73.0,,337.0,,157.0,,0.0,,27.0,,80.0,,75.0,,388.0,,175.0,,701.0,,118.0,,18,068,337.0,159.3047394147456,571.0,203.909293559661
18069,"State House District 69 (2018), Indiana",66557.0,,1162.0,,60016.0,,1113.0,,839.0,,171.0,,150.0,,92.0,,965.0,,124.0,,0.0,,27.0,,200.0,,183.0,,727.0,,214.0,,3660.0,,66.0,,18,069,965.0,126.90547663517127,1077.0,296.2245769682185
18070,"State House District 70 (2018), Indiana",66560.0,,503.0,,62755.0,,737.0,,669.0,,235.0,,146.0,,86.0,,513.0,,188.0,,0.0,,27.0,,130.0,,131.0,,889.0,,319.0,,1458.0,,408.0,,18,070,513.0,189.92893407798613,1165.0,355.41243647345823
18071,"State House District 71 (2018), Indiana",67003.0,,21.0,,51968.0,,658.0,,7322.0,,497.0,,72.0,,69.0,,647.0,,209.0,,27.0,,31.0,,145.0,,147.0,,2733.0,,474.0,,4089.0,,556.0,,18,071,674.0,211.28653530218153,2950.0,501.0449081669227
18072,"State House District 72 (2018), Indiana",66663.0,,231.0,,58010.0,,271.0,,3935.0,,274.0,,245.0,,90.0,,680.0,,122.0,,0.0,,27.0,,29.0,,27.0,,1445.0,,290.0,,2319.0,,80.0,,18,072,680.0,124.95199078045935,1719.0,304.8425823273383
18073,"State House District 73 (2018), Indiana",64790.0,,720.0,,62779.0,,784.0,,176.0,,116.0,,108.0,,82.0,,223.0,,72.0,,0.0,,27.0,,36.0,,38.0,,504.0,,133.0,,964.0,,240.0,,18,073,223.0,76.89603370785778,648.0,160.80111939908875
18074,"State House District 74 (2018), Indiana",64742.0,,633.0,,59632.0,,669.0,,908.0,,130.0,,88.0,,52.0,,433.0,,82.0,,13.0,,17.0,,8.0,,12.0,,699.0,,163.0,,2961.0,,298.0,,18,074,446.0,83.74365647617735,795.0,171.51384783742682
18075,"State House District 75 (2018), Indiana",66913.0,,665.0,,63096.0,,674.0,,730.0,,239.0,,123.0,,66.0,,1086.0,,207.0,,3.0,,5.0,,19.0,,30.0,,721.0,,183.0,,1135.0,,195.0,,18,075,1089.0,207.06037766796427,863.0,196.83749642789098
18076,"State House District 76 (2018), Indiana",64089.0,,776.0,,60369.0,,878.0,,1452.0,,456.0,,44.0,,33.0,,635.0,,286.0,,145.0,,144.0,,0.0,,27.0,,727.0,,204.0,,717.0,,201.0,,18,076,780.0,320.2061835755206,771.0,208.40825319550086
18077,"State House District 77 (2018), Indiana",64293.0,,1122.0,,45616.0,,1004.0,,12218.0,,756.0,,92.0,,89.0,,320.0,,140.0,,108.0,,124.0,,248.0,,182.0,,2588.0,,472.0,,3103.0,,320.0,,18,077,428.0,187.01871564097536,2928.0,513.6428720424337
18078,"State House District 78 (2018), Indiana",65894.0,,1368.0,,57638.0,,1331.0,,3804.0,,635.0,,73.0,,63.0,,1922.0,,330.0,,9.0,,16.0,,144.0,,143.0,,1138.0,,241.0,,1166.0,,364.0,,18,078,1931.0,330.38765110094533,1355.0,287.22639154506675
18079,"State House District 79 (2018), Indiana",66335.0,,405.0,,61482.0,,597.0,,974.0,,220.0,,27.0,,34.0,,447.0,,237.0,,0.0,,27.0,,126.0,,138.0,,490.0,,192.0,,2789.0,,298.0,,18,079,447.0,238.53301658261063,643.0,238.88072337465826
18080,"State House District 80 (2018), Indiana",69212.0,,1360.0,,22917.0,,974.0,,24051.0,,1089.0,,108.0,,61.0,,5492.0,,754.0,,17.0,,20.0,,94.0,,84.0,,4009.0,,786.0,,12524.0,,965.0,,18,080,5509.0,754.2652053488879,4211.0,792.8259582026815
18081,"State House District 81 (2018), Indiana",67412.0,,1042.0,,52234.0,,1060.0,,5161.0,,625.0,,217.0,,90.0,,2754.0,,384.0,,64.0,,49.0,,19.0,,22.0,,2284.0,,440.0,,4679.0,,622.0,,18,081,2818.0,387.1136783943445,2520.0,449.6487518052285
18082,"State House District 82 (2018), Indiana",65044.0,,268.0,,57878.0,,365.0,,335.0,,198.0,,77.0,,51.0,,393.0,,93.0,,0.0,,27.0,,2.0,,4.0,,961.0,,280.0,,5398.0,,180.0,,18,082,393.0,96.84007434941384,1040.0,284.63485380395707
18083,"State House District 83 (2018), Indiana",66919.0,,274.0,,60458.0,,643.0,,1514.0,,459.0,,116.0,,60.0,,1704.0,,451.0,,0.0,,27.0,,48.0,,51.0,,1560.0,,467.0,,1519.0,,424.0,,18,083,1704.0,451.8074811244276,1724.0,473.5926519700237
18084,"State House District 84 (2018), Indiana",69307.0,,1052.0,,57396.0,,1358.0,,4440.0,,767.0,,72.0,,52.0,,1958.0,,511.0,,10.0,,17.0,,37.0,,40.0,,2550.0,,607.0,,2844.0,,586.0,,18,084,1968.0,511.2827006656885,2659.0,610.5350112810894
19077,"State House District 77 (2018), Iowa",36639.0,,550.0,,32194.0,,759.0,,1005.0,,401.0,,57.0,,54.0,,936.0,,431.0,,14.0,,23.0,,0.0,,20.0,,691.0,,216.0,,1742.0,,402.0,,19,077,950.0,431.6132528085763,748.0,223.54417907876734
19078,"State House District 78 (2018), Iowa",30510.0,,217.0,,28302.0,,218.0,,218.0,,38.0,,67.0,,38.0,,106.0,,49.0,,5.0,,8.0,,0.0,,20.0,,347.0,,68.0,,1465.0,,21.0,,19,078,111.0,49.64876634922564,414.0,80.4238770515324
19079,"State House District 79 (2018), Iowa",29862.0,,577.0,,27789.0,,633.0,,309.0,,85.0,,45.0,,26.0,,580.0,,106.0,,15.0,,23.0,,7.0,,11.0,,438.0,,139.0,,679.0,,202.0,,19,079,595.0,108.4665847162157,490.0,141.83793568717786
19080,"State House District 80 (2018), Iowa",30058.0,,434.0,,28549.0,,424.0,,193.0,,95.0,,35.0,,26.0,,132.0,,77.0,,0.0,,20.0,,109.0,,150.0,,460.0,,201.0,,580.0,,215.0,,19,080,132.0,79.55501241279521,604.0,252.14479966876175
19081,"State House District 81 (2018), Iowa",30414.0,,317.0,,24540.0,,324.0,,1075.0,,130.0,,53.0,,46.0,,324.0,,73.0,,174.0,,3.0,,51.0,,56.0,,473.0,,137.0,,3724.0,,30.0,,19,081,498.0,73.06161783043132,577.0,154.98709623707387
19082,"State House District 82 (2018), Iowa",32062.0,,330.0,,28110.0,,350.0,,350.0,,157.0,,0.0,,20.0,,1132.0,,377.0,,0.0,,20.0,,236.0,,144.0,,1483.0,,401.0,,751.0,,16.0,,19,082,1132.0,377.530131247825,1719.0,426.5407366242995
19083,"State House District 83 (2018), Iowa",29160.0,,354.0,,26163.0,,343.0,,868.0,,105.0,,74.0,,53.0,,184.0,,52.0,,0.0,,17.0,,0.0,,17.0,,726.0,,137.0,,1145.0,,55.0,,19,083,184.0,54.70831746635972,800.0,147.87494716820697
19084,"State House District 84 (2018), Iowa",29263.0,,490.0,,26634.0,,481.0,,476.0,,73.0,,53.0,,42.0,,615.0,,120.0,,9.0,,14.0,,15.0,,25.0,,380.0,,106.0,,1081.0,,62.0,,19,084,624.0,120.81390648431164,448.0,116.72617529928752
19085,"State House District 85 (2018), Iowa",34025.0,,1099.0,,28202.0,,961.0,,1281.0,,380.0,,42.0,,33.0,,1684.0,,426.0,,78.0,,28.0,,54.0,,53.0,,861.0,,262.0,,1823.0,,508.0,,19,085,1762.0,426.91919610155736,957.0,269.33622110663094
19086,"State House District 86 (2018), Iowa",32486.0,,1196.0,,23978.0,,1100.0,,3197.0,,567.0,,156.0,,102.0,,1786.0,,362.0,,0.0,,20.0,,112.0,,116.0,,863.0,,233.0,,2394.0,,442.0,,19,086,1786.0,362.55206522649956,1131.0,279.5514263959317
19087,"State House District 87 (2018), Iowa",29664.0,,267.0,,25219.0,,299.0,,2289.0,,241.0,,56.0,,59.0,,289.0,,93.0,,0.0,,17.0,,0.0,,17.0,,787.0,,288.0,,1024.0,,110.0,,19,087,289.0,94.54099639838793,843.0,294.4724095734607
19088,"State House District 88 (2018), Iowa",30386.0,,510.0,,25085.0,,615.0,,252.0,,105.0,,58.0,,55.0,,600.0,,130.0,,0.0,,20.0,,11.0,,10.0,,346.0,,159.0,,4034.0,,388.0,,19,088,600.0,131.52946437965906,415.0,168.54079624826744
19089,"State House District 89 (2018), Iowa",30390.0,,1262.0,,23537.0,,834.0,,2688.0,,568.0,,164.0,,114.0,,776.0,,274.0,,0.0,,20.0,,12.0,,27.0,,855.0,,294.0,,2358.0,,564.0,,19,089,776.0,274.7289573379552,1031.0,316.4822269891313
19090,"State House District 90 (2018), Iowa",30603.0,,1287.0,,21132.0,,1006.0,,4266.0,,788.0,,111.0,,80.0,,904.0,,335.0,,7.0,,10.0,,108.0,,135.0,,639.0,,207.0,,3436.0,,529.0,,19,090,911.0,335.1492204973779,858.0,259.7575792926936
19091,"State House District 91 (2018), Iowa",30890.0,,455.0,,23632.0,,509.0,,871.0,,167.0,,43.0,,44.0,,237.0,,79.0,,11.0,,20.0,,30.0,,43.0,,545.0,,124.0,,5521.0,,354.0,,19,091,248.0,81.49233092751734,618.0,138.42326394071193
19092,"State House District 92 (2018), Iowa",31633.0,,1063.0,,26506.0,,896.0,,2040.0,,512.0,,35.0,,39.0,,414.0,,241.0,,0.0,,20.0,,62.0,,101.0,,848.0,,315.0,,1728.0,,504.0,,19,092,414.0,241.82845159327303,945.0,333.0870757024355
19093,"State House District 93 (2018), Iowa",30976.0,,941.0,,25523.0,,943.0,,1735.0,,408.0,,134.0,,130.0,,516.0,,244.0,,23.0,,34.0,,15.0,,23.0,,969.0,,380.0,,2061.0,,418.0,,19,093,539.0,246.35746386095144,1118.0,402.27975340551257
19094,"State House District 94 (2018), Iowa",35081.0,,992.0,,28829.0,,937.0,,1784.0,,706.0,,7.0,,9.0,,2014.0,,304.0,,0.0,,20.0,,55.0,,69.0,,784.0,,318.0,,1608.0,,434.0,,19,094,2014.0,304.6571843892738,846.0,325.5241926493329
19095,"State House District 95 (2018), Iowa",31006.0,,760.0,,29466.0,,797.0,,163.0,,76.0,,30.0,,30.0,,277.0,,134.0,,4.0,,8.0,,12.0,,20.0,,315.0,,111.0,,739.0,,347.0,,19,095,281.0,134.23859355639868,357.0,116.70903992407786
19096,"State House District 96 (2018), Iowa",29487.0,,292.0,,27741.0,,293.0,,533.0,,168.0,,61.0,,42.0,,263.0,,215.0,,0.0,,17.0,,1.0,,3.0,,271.0,,138.0,,617.0,,29.0,,19,096,263.0,215.67104580819372,333.0,144.2809758769326
19097,"State House District 97 (2018), Iowa",31634.0,,496.0,,29872.0,,568.0,,307.0,,286.0,,61.0,,56.0,,110.0,,72.0,,2.0,,3.0,,0.0,,20.0,,453.0,,197.0,,829.0,,247.0,,19,097,112.0,72.06247289678588,514.0,205.7790076757102
19098,"State House District 98 (2018), Iowa",29189.0,,237.0,,25989.0,,301.0,,1257.0,,142.0,,149.0,,73.0,,259.0,,53.0,,0.0,,17.0,,14.0,,26.0,,728.0,,195.0,,793.0,,187.0,,19,098,259.0,55.65968020030299,891.0,209.83326714322493
19099,"State House District 99 (2018), Iowa",31417.0,,592.0,,28566.0,,563.0,,733.0,,267.0,,49.0,,47.0,,470.0,,174.0,,51.0,,49.0,,9.0,,15.0,,676.0,,154.0,,863.0,,207.0,,19,099,521.0,180.76780686836912,734.0,161.7096162879623
19100,"State House District 100 (2018), Iowa",29898.0,,650.0,,25873.0,,597.0,,2205.0,,347.0,,26.0,,30.0,,381.0,,134.0,,329.0,,52.0,,128.0,,135.0,,338.0,,129.0,,618.0,,152.0,,19,100,710.0,143.7358688706476,492.0,189.11901014969385
19001,"State House District 1 (2018), Iowa",30579.0,,213.0,,28981.0,,228.0,,141.0,,47.0,,68.0,,23.0,,176.0,,42.0,,38.0,,22.0,,0.0,,20.0,,179.0,,44.0,,996.0,,98.0,,19,001,214.0,47.41307836451879,247.0,53.52569476429054
19002,"State House District 2 (2018), Iowa",29729.0,,213.0,,27870.0,,231.0,,295.0,,77.0,,32.0,,37.0,,138.0,,92.0,,3.0,,6.0,,37.0,,51.0,,426.0,,100.0,,928.0,,98.0,,19,002,141.0,92.19544457292888,495.0,118.19475453673907
19003,"State House District 3 (2018), Iowa",29484.0,,318.0,,27453.0,,304.0,,396.0,,116.0,,79.0,,50.0,,205.0,,84.0,,4.0,,6.0,,5.0,,7.0,,289.0,,101.0,,1053.0,,143.0,,19,003,209.0,84.2140130857092,373.0,112.91589790636215
19004,"State House District 4 (2018), Iowa",31661.0,,229.0,,27452.0,,222.0,,122.0,,31.0,,21.0,,31.0,,248.0,,107.0,,20.0,,24.0,,2.0,,4.0,,396.0,,108.0,,3400.0,,125.0,,19,004,268.0,109.65856099730654,419.0,112.43220179290273
19005,"State House District 5 (2018), Iowa",30167.0,,475.0,,27991.0,,447.0,,164.0,,81.0,,134.0,,58.0,,134.0,,57.0,,16.0,,19.0,,7.0,,11.0,,316.0,,119.0,,1405.0,,75.0,,19,005,150.0,60.08327554319921,457.0,132.83824750424856
19006,"State House District 6 (2018), Iowa",30601.0,,1161.0,,26850.0,,1035.0,,369.0,,188.0,,118.0,,116.0,,378.0,,237.0,,18.0,,25.0,,0.0,,20.0,,769.0,,288.0,,2099.0,,575.0,,19,006,396.0,238.3149177034455,887.0,311.1269837220809
19007,"State House District 7 (2018), Iowa",29325.0,,218.0,,26872.0,,205.0,,384.0,,97.0,,103.0,,73.0,,199.0,,48.0,,0.0,,17.0,,0.0,,17.0,,180.0,,64.0,,1587.0,,64.0,,19,007,199.0,50.92150822589606,283.0,98.55962662266938
19008,"State House District 8 (2018), Iowa",29564.0,,218.0,,26743.0,,206.0,,244.0,,75.0,,33.0,,22.0,,107.0,,52.0,,0.0,,17.0,,0.0,,17.0,,351.0,,83.0,,2086.0,,64.0,,19,008,107.0,54.70831746635972,384.0,87.5328509760764
19009,"State House District 9 (2018), Iowa",29225.0,,267.0,,25033.0,,280.0,,1677.0,,123.0,,77.0,,42.0,,483.0,,32.0,,4.0,,5.0,,0.0,,17.0,,361.0,,114.0,,1590.0,,73.0,,19,009,487.0,32.38826948140329,438.0,122.67436570041843
19010,"State House District 10 (2018), Iowa",29619.0,,202.0,,27792.0,,202.0,,230.0,,76.0,,151.0,,65.0,,175.0,,61.0,,0.0,,17.0,,4.0,,6.0,,308.0,,89.0,,959.0,,71.0,,19,010,175.0,63.324560795950255,463.0,110.37209792334292
19011,"State House District 11 (2018), Iowa",30128.0,,-555555555.0,*****,21625.0,,14.0,,615.0,,82.0,,3.0,,4.0,,2133.0,,143.0,,97.0,,141.0,,11.0,,12.0,,254.0,,88.0,,5390.0,,-555555555.0,*****,19,011,2230.0,200.8233054204616,268.0,88.90444308357148
19012,"State House District 12 (2018), Iowa",30069.0,,211.0,,28969.0,,240.0,,96.0,,99.0,,31.0,,28.0,,48.0,,36.0,,2.0,,4.0,,3.0,,5.0,,234.0,,95.0,,686.0,,215.0,,19,012,50.0,36.22154055254967,268.0,99.16652661054536
19013,"State House District 13 (2018), Iowa",30790.0,,1327.0,,20551.0,,1121.0,,1168.0,,348.0,,638.0,,276.0,,1500.0,,296.0,,14.0,,27.0,,0.0,,20.0,,502.0,,197.0,,6417.0,,522.0,,19,013,1514.0,297.22886804615734,1140.0,339.683676381424
19014,"State House District 14 (2018), Iowa",30610.0,,880.0,,18384.0,,842.0,,1651.0,,380.0,,764.0,,205.0,,1058.0,,253.0,,167.0,,57.0,,15.0,,19.0,,913.0,,312.0,,7658.0,,526.0,,19,014,1225.0,259.34147373684755,1692.0,373.80476187443094
19015,"State House District 15 (2018), Iowa",30361.0,,807.0,,25009.0,,657.0,,687.0,,175.0,,181.0,,136.0,,313.0,,171.0,,11.0,,18.0,,0.0,,20.0,,525.0,,163.0,,3635.0,,463.0,,19,015,324.0,171.9447585708852,706.0,213.2252330283637
19016,"State House District 16 (2018), Iowa",29888.0,,853.0,,25193.0,,761.0,,611.0,,163.0,,62.0,,48.0,,120.0,,66.0,,0.0,,17.0,,0.0,,17.0,,913.0,,261.0,,2989.0,,479.0,,19,016,120.0,68.15423684555495,975.0,265.9210409125235
19017,"State House District 17 (2018), Iowa",29076.0,,445.0,,27667.0,,442.0,,48.0,,43.0,,268.0,,110.0,,74.0,,32.0,,16.0,,22.0,,4.0,,7.0,,289.0,,96.0,,710.0,,189.0,,19,017,90.0,38.8329756778952,561.0,146.16771189288008
19018,"State House District 18 (2018), Iowa",29845.0,,282.0,,24023.0,,292.0,,472.0,,139.0,,25.0,,16.0,,378.0,,51.0,,26.0,,33.0,,0.0,,17.0,,282.0,,102.0,,4639.0,,184.0,,19,018,404.0,60.74537019394976,307.0,104.63746938836012
19019,"State House District 19 (2018), Iowa",36082.0,,452.0,,33758.0,,692.0,,150.0,,90.0,,46.0,,50.0,,842.0,,309.0,,0.0,,20.0,,0.0,,20.0,,567.0,,236.0,,719.0,,281.0,,19,019,842.0,309.64657272445305,613.0,242.0661066733631
19020,"State House District 20 (2018), Iowa",29007.0,,358.0,,24713.0,,522.0,,411.0,,241.0,,53.0,,38.0,,142.0,,121.0,,0.0,,17.0,,8.0,,12.0,,380.0,,145.0,,3300.0,,340.0,,19,020,142.0,122.18837915284743,441.0,150.3761949245957
19021,"State House District 21 (2018), Iowa",29639.0,,270.0,,28247.0,,266.0,,128.0,,74.0,,35.0,,29.0,,236.0,,94.0,,29.0,,36.0,,2.0,,4.0,,237.0,,65.0,,725.0,,19.0,,19,021,265.0,100.65783625729296,274.0,71.28814768248647
19022,"State House District 22 (2018), Iowa",31383.0,,466.0,,30204.0,,528.0,,28.0,,26.0,,14.0,,16.0,,177.0,,100.0,,0.0,,20.0,,5.0,,7.0,,459.0,,190.0,,496.0,,186.0,,19,022,177.0,101.9803902718557,478.0,190.80094339389416
19023,"State House District 23 (2018), Iowa",29414.0,,112.0,,27645.0,,117.0,,162.0,,58.0,,164.0,,39.0,,40.0,,21.0,,0.0,,17.0,,3.0,,5.0,,395.0,,66.0,,1005.0,,11.0,,19,023,40.0,27.018512172212592,562.0,76.82447526667526
19024,"State House District 24 (2018), Iowa",29214.0,,112.0,,26995.0,,114.0,,278.0,,115.0,,136.0,,81.0,,238.0,,66.0,,0.0,,17.0,,0.0,,17.0,,433.0,,111.0,,1134.0,,10.0,,19,024,238.0,68.15423684555495,569.0,138.4593803250614
19025,"State House District 25 (2018), Iowa",32739.0,,358.0,,31297.0,,340.0,,138.0,,128.0,,55.0,,55.0,,238.0,,78.0,,4.0,,6.0,,0.0,,20.0,,286.0,,102.0,,721.0,,162.0,,19,025,242.0,78.23042886243178,341.0,117.5967686630887
19026,"State House District 26 (2018), Iowa",32067.0,,362.0,,30085.0,,346.0,,91.0,,68.0,,24.0,,32.0,,193.0,,78.0,,155.0,,139.0,,8.0,,11.0,,578.0,,155.0,,933.0,,162.0,,19,026,348.0,159.38946012832844,610.0,158.65055940651453
19027,"State House District 27 (2018), Iowa",29517.0,,163.0,,27214.0,,185.0,,213.0,,55.0,,58.0,,31.0,,72.0,,42.0,,14.0,,17.0,,0.0,,17.0,,290.0,,70.0,,1656.0,,34.0,,19,027,86.0,45.31004303683677,348.0,78.4219357067906
19028,"State House District 28 (2018), Iowa",30274.0,,503.0,,28801.0,,544.0,,367.0,,97.0,,94.0,,38.0,,90.0,,49.0,,0.0,,20.0,,3.0,,5.0,,406.0,,125.0,,513.0,,204.0,,19,028,90.0,52.92447448959697,503.0,130.7440247200613
19029,"State House District 29 (2018), Iowa",30205.0,,278.0,,28497.0,,267.0,,497.0,,146.0,,37.0,,30.0,,125.0,,55.0,,56.0,,57.0,,0.0,,20.0,,384.0,,132.0,,609.0,,77.0,,19,029,181.0,79.20858539325141,421.0,136.8356678647786
19030,"State House District 30 (2018), Iowa",36626.0,,850.0,,34471.0,,949.0,,327.0,,158.0,,88.0,,49.0,,184.0,,115.0,,108.0,,138.0,,0.0,,20.0,,470.0,,170.0,,978.0,,423.0,,19,030,292.0,179.63574254585305,558.0,178.0477464052831
19031,"State House District 31 (2018), Iowa",31827.0,,1023.0,,24798.0,,910.0,,1802.0,,561.0,,90.0,,58.0,,663.0,,265.0,,14.0,,29.0,,0.0,,20.0,,783.0,,223.0,,3677.0,,627.0,,19,031,677.0,266.58206991468876,873.0,231.28553780986826
19032,"State House District 32 (2018), Iowa",32750.0,,1126.0,,17667.0,,746.0,,5098.0,,815.0,,105.0,,138.0,,2426.0,,843.0,,28.0,,47.0,,25.0,,37.0,,1456.0,,352.0,,5945.0,,812.0,,19,032,2454.0,844.3091850738093,1586.0,379.8907737758315
19033,"State House District 33 (2018), Iowa",32913.0,,1384.0,,18756.0,,1286.0,,3245.0,,792.0,,144.0,,142.0,,3161.0,,713.0,,0.0,,20.0,,87.0,,103.0,,1358.0,,429.0,,6162.0,,661.0,,19,033,3161.0,713.2804497531108,1589.0,463.4803124189851
19034,"State House District 34 (2018), Iowa",30564.0,,1041.0,,22945.0,,985.0,,2349.0,,606.0,,86.0,,73.0,,1006.0,,372.0,,80.0,,112.0,,22.0,,32.0,,918.0,,313.0,,3158.0,,521.0,,19,034,1086.0,388.49453020602493,1026.0,322.9891639049211
