geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,metropolitan statistical area/micropolitan statistical area,asians_all,asians_all_moe,other_all,other_all_moe
20340,"Duncan, OK Micro Area",43983.0,,-555555555.0,*****,35377.0,,19.0,,748.0,,76.0,,2164.0,,210.0,,273.0,,51.0,,22.0,,21.0,,23.0,,35.0,,2056.0,,226.0,,3320.0,,-555555555.0,*****,20340,295.0,55.154328932550705,4243.0,310.4851043125902
20380,"Dunn, NC Micro Area",130361.0,,-555555555.0,*****,80530.0,,157.0,,26503.0,,539.0,,1036.0,,163.0,,1328.0,,167.0,,207.0,,55.0,,341.0,,215.0,,4220.0,,587.0,,16196.0,,-555555555.0,*****,20380,1535.0,175.82377541163197,5597.0,646.0363766847809
20420,"Durango, CO Micro Area",55101.0,,-555555555.0,*****,43382.0,,54.0,,238.0,,85.0,,2856.0,,194.0,,329.0,,83.0,,13.0,,12.0,,27.0,,25.0,,1228.0,,244.0,,7028.0,,-555555555.0,*****,20420,342.0,83.86298349093002,4111.0,312.72511891435903
20460,"Durant, OK Micro Area",45759.0,,-555555555.0,*****,32705.0,,32.0,,856.0,,66.0,,6752.0,,265.0,,246.0,,31.0,,46.0,,45.0,,23.0,,23.0,,2468.0,,297.0,,2663.0,,-555555555.0,*****,20460,292.0,54.644304369257,9243.0,398.70164283584285
20500,"Durham-Chapel Hill, NC Metro Area",558491.0,,-555555555.0,*****,304568.0,,268.0,,146227.0,,892.0,,1757.0,,262.0,,27200.0,,580.0,,171.0,,64.0,,1437.0,,584.0,,13643.0,,1128.0,,63488.0,,-555555555.0,*****,20500,27371.0,583.5203509732972,16837.0,1296.9518109783417
20540,"Dyersburg, TN Micro Area",37576.0,,-555555555.0,*****,30110.0,,20.0,,4806.0,,247.0,,173.0,,34.0,,282.0,,35.0,,53.0,,66.0,,6.0,,13.0,,892.0,,254.0,,1254.0,,-555555555.0,*****,20540,335.0,74.70609078247904,1071.0,256.59501164286104
20580,"Eagle Pass, TX Micro Area",57970.0,,-555555555.0,*****,1439.0,,125.0,,236.0,,173.0,,652.0,,219.0,,269.0,,267.0,,32.0,,46.0,,136.0,,125.0,,0.0,,31.0,,55206.0,,-555555555.0,*****,20580,301.0,270.9335711941213,788.0,254.0610162933306
20660,"Easton, MD Micro Area",37211.0,,-555555555.0,*****,28934.0,,185.0,,4006.0,,308.0,,23.0,,19.0,,514.0,,63.0,,20.0,,33.0,,142.0,,185.0,,1160.0,,318.0,,2412.0,,-555555555.0,*****,20660,534.0,71.11961754677819,1325.0,368.3883820100737
20700,"East Stroudsburg, PA Metro Area",167586.0,,-555555555.0,*****,111965.0,,211.0,,22300.0,,570.0,,293.0,,152.0,,3862.0,,309.0,,7.0,,15.0,,242.0,,218.0,,3087.0,,692.0,,25830.0,,-555555555.0,*****,20700,3869.0,309.3638634359223,3622.0,741.2772760580214
20740,"Eau Claire, WI Metro Area",166626.0,,-555555555.0,*****,152578.0,,51.0,,1657.0,,206.0,,499.0,,170.0,,4719.0,,414.0,,364.0,,355.0,,35.0,,34.0,,3232.0,,364.0,,3542.0,,-555555555.0,*****,20740,5083.0,545.3631817422221,3766.0,403.17738031789435
20780,"Edwards, CO Micro Area",54357.0,,-555555555.0,*****,36501.0,,7.0,,474.0,,113.0,,132.0,,142.0,,424.0,,200.0,,43.0,,47.0,,4.0,,7.0,,639.0,,229.0,,16140.0,,-555555555.0,*****,20780,467.0,205.44829033116824,775.0,269.54405947822335
20820,"Effingham, IL Micro Area",34174.0,,-555555555.0,*****,32780.0,,7.0,,155.0,,70.0,,24.0,,25.0,,210.0,,68.0,,15.0,,23.0,,10.0,,9.0,,296.0,,98.0,,684.0,,-555555555.0,*****,20820,225.0,71.78439941937245,330.0,101.5381701627521
20900,"El Campo, TX Micro Area",41551.0,,-555555555.0,*****,18643.0,,28.0,,5747.0,,117.0,,27.0,,33.0,,64.0,,68.0,,0.0,,28.0,,8.0,,15.0,,79.0,,90.0,,16983.0,,-555555555.0,*****,20900,64.0,73.53910524340094,114.0,97.02576977277738
20940,"El Centro, CA Metro Area",180216.0,,-555555555.0,*****,19773.0,,112.0,,3906.0,,336.0,,1076.0,,184.0,,2376.0,,181.0,,307.0,,181.0,,120.0,,105.0,,1639.0,,391.0,,151019.0,,-555555555.0,*****,20940,2683.0,255.9726547895302,2835.0,444.7043962004423
20980,"El Dorado, AR Micro Area",39732.0,,-555555555.0,*****,24178.0,,111.0,,12968.0,,148.0,,335.0,,51.0,,227.0,,70.0,,0.0,,25.0,,73.0,,109.0,,411.0,,180.0,,1540.0,,-555555555.0,*****,20980,227.0,74.33034373659252,819.0,216.52251615016854
21020,"Elizabeth City, NC Micro Area",63385.0,,-555555555.0,*****,39752.0,,29.0,,19007.0,,299.0,,97.0,,50.0,,871.0,,144.0,,69.0,,88.0,,41.0,,36.0,,875.0,,335.0,,2673.0,,-555555555.0,*****,21020,940.0,168.7601848778319,1013.0,340.618554984898
21060,"Elizabethtown-Fort Knox, KY Metro Area",150577.0,,-555555555.0,*****,120533.0,,91.0,,13512.0,,556.0,,425.0,,137.0,,2552.0,,257.0,,350.0,,49.0,,273.0,,195.0,,5251.0,,693.0,,7681.0,,-555555555.0,*****,21060,2902.0,261.6295090390226,5949.0,732.8321772411471
21120,"Elk City, OK Micro Area",22621.0,,-555555555.0,*****,17068.0,,62.0,,853.0,,96.0,,414.0,,136.0,,180.0,,104.0,,8.0,,12.0,,39.0,,60.0,,786.0,,224.0,,3273.0,,-555555555.0,*****,21120,188.0,104.6900186264192,1239.0,268.83452159274486
21140,"Elkhart-Goshen, IN Metro Area",203604.0,,-555555555.0,*****,152835.0,,240.0,,10694.0,,685.0,,265.0,,111.0,,2156.0,,187.0,,83.0,,39.0,,599.0,,241.0,,5211.0,,688.0,,31761.0,,-555555555.0,*****,21140,2239.0,191.02355875650522,6075.0,737.3913479286288
21180,"Elkins, WV Micro Area",29065.0,,-555555555.0,*****,27879.0,,6.0,,568.0,,111.0,,110.0,,91.0,,165.0,,13.0,,0.0,,21.0,,3.0,,6.0,,74.0,,60.0,,266.0,,-555555555.0,*****,21180,165.0,24.698178070456937,187.0,109.16501271011697
21260,"Ellensburg, WA Micro Area",44825.0,,-555555555.0,*****,37715.0,,39.0,,403.0,,126.0,,293.0,,112.0,,750.0,,181.0,,360.0,,225.0,,34.0,,39.0,,1348.0,,265.0,,3922.0,,-555555555.0,*****,21260,1110.0,288.7663415289254,1675.0,290.32740139366797
21300,"Elmira, NY Metro Area",85740.0,,-555555555.0,*****,74077.0,,73.0,,4940.0,,347.0,,282.0,,156.0,,1240.0,,121.0,,6.0,,9.0,,81.0,,77.0,,2519.0,,343.0,,2595.0,,-555555555.0,*****,21300,1246.0,121.33424908079334,2882.0,384.5958918137322
21340,"El Paso, TX Metro Area",841752.0,,-555555555.0,*****,102832.0,,164.0,,25479.0,,591.0,,2213.0,,208.0,,9237.0,,433.0,,1022.0,,258.0,,425.0,,185.0,,7143.0,,805.0,,693401.0,,-555555555.0,*****,21340,10259.0,504.03670501264094,9781.0,851.7710960111291
21380,"Emporia, KS Micro Area",33299.0,,-555555555.0,*****,23742.0,,22.0,,746.0,,108.0,,113.0,,40.0,,692.0,,150.0,,0.0,,22.0,,0.0,,22.0,,1008.0,,194.0,,6998.0,,-555555555.0,*****,21380,692.0,151.6047492659778,1121.0,199.2987706936498
21420,"Enid, OK Metro Area",62190.0,,-555555555.0,*****,46693.0,,22.0,,2529.0,,428.0,,1108.0,,206.0,,582.0,,162.0,,609.0,,439.0,,0.0,,22.0,,3112.0,,489.0,,7557.0,,-555555555.0,*****,21420,1191.0,467.93696156640584,4220.0,531.0753242243514
21460,"Enterprise, AL Micro Area",51288.0,,-555555555.0,*****,36223.0,,56.0,,8746.0,,281.0,,581.0,,92.0,,666.0,,102.0,,0.0,,28.0,,41.0,,56.0,,1482.0,,315.0,,3549.0,,-555555555.0,*****,21460,666.0,105.77334257741882,2104.0,332.9038900343461
21500,"Erie, PA Metro Area",275972.0,,-555555555.0,*****,233112.0,,283.0,,18972.0,,586.0,,575.0,,132.0,,4560.0,,259.0,,46.0,,39.0,,751.0,,313.0,,6589.0,,639.0,,11367.0,,-555555555.0,*****,21500,4606.0,261.9198350640898,7915.0,723.6808688918064
21540,"Escanaba, MI Micro Area",36190.0,,-555555555.0,*****,33675.0,,33.0,,106.0,,37.0,,671.0,,125.0,,153.0,,41.0,,7.0,,9.0,,17.0,,20.0,,1100.0,,128.0,,461.0,,-555555555.0,*****,21540,160.0,41.97618372363071,1788.0,180.02499826412998
21580,"Espa�ola, NM Micro Area",39307.0,,-555555555.0,*****,4910.0,,145.0,,164.0,,21.0,,5594.0,,69.0,,185.0,,35.0,,5.0,,7.0,,181.0,,147.0,,222.0,,71.0,,28046.0,,-555555555.0,*****,21580,190.0,35.6931365951495,5997.0,177.23148704448653
21660,"Eugene, OR Metro Area",368882.0,,-555555555.0,*****,302936.0,,335.0,,3526.0,,352.0,,3156.0,,413.0,,9574.0,,595.0,,845.0,,157.0,,756.0,,346.0,,16103.0,,774.0,,31986.0,,-555555555.0,*****,21660,10419.0,615.3649323775284,20015.0,943.0593830719251
21700,"Eureka-Arcata-Fortuna, CA Micro Area",135768.0,,-555555555.0,*****,101305.0,,187.0,,1342.0,,206.0,,5919.0,,497.0,,4049.0,,311.0,,369.0,,134.0,,258.0,,160.0,,7166.0,,603.0,,15360.0,,-555555555.0,*****,21700,4418.0,338.6399267658792,13343.0,797.6327475724652
21740,"Evanston, WY Micro Area",20609.0,,-555555555.0,*****,18042.0,,22.0,,20.0,,22.0,,150.0,,91.0,,22.0,,23.0,,0.0,,22.0,,0.0,,22.0,,491.0,,95.0,,1884.0,,-555555555.0,*****,21740,22.0,31.827660925679098,641.0,133.37915879176927
21780,"Evansville, IN-KY Metro Area",314967.0,,-555555555.0,*****,273919.0,,236.0,,21755.0,,622.0,,341.0,,121.0,,4177.0,,271.0,,270.0,,56.0,,717.0,,301.0,,6533.0,,729.0,,7255.0,,-555555555.0,*****,21780,4447.0,276.72549575346324,7591.0,797.9241818619109
21820,"Fairbanks, AK Metro Area",99653.0,,-555555555.0,*****,70188.0,,58.0,,4250.0,,304.0,,6693.0,,610.0,,2924.0,,266.0,,525.0,,85.0,,88.0,,151.0,,7034.0,,661.0,,7951.0,,-555555555.0,*****,21820,3449.0,279.25078334715556,13815.0,912.0427621553717
21840,"Fairfield, IA Micro Area",18077.0,,-555555555.0,*****,14591.0,,82.0,,310.0,,154.0,,2.0,,4.0,,1107.0,,380.0,,0.0,,15.0,,236.0,,144.0,,1302.0,,399.0,,529.0,,-555555555.0,*****,21840,1107.0,380.2959373961284,1540.0,424.20867506452527
21860,"Fairmont, MN Micro Area",19964.0,,-555555555.0,*****,18623.0,,5.0,,55.0,,38.0,,23.0,,16.0,,75.0,,36.0,,13.0,,14.0,,5.0,,5.0,,319.0,,65.0,,851.0,,-555555555.0,*****,21860,88.0,38.62641583165593,347.0,67.12674578735364
21900,"Fairmont, WV Micro Area",56497.0,,-555555555.0,*****,52337.0,,194.0,,2043.0,,115.0,,199.0,,122.0,,360.0,,66.0,,0.0,,27.0,,272.0,,194.0,,570.0,,164.0,,716.0,,-555555555.0,*****,21900,360.0,71.30918594402827,1041.0,281.80844557961706
21980,"Fallon, NV Micro Area",24010.0,,-555555555.0,*****,17684.0,,83.0,,576.0,,58.0,,964.0,,109.0,,663.0,,121.0,,50.0,,55.0,,57.0,,86.0,,756.0,,171.0,,3260.0,,-555555555.0,*****,21980,713.0,132.9135057095403,1777.0,220.2680185592089
22020,"Fargo, ND-MN Metro Area",237003.0,,-555555555.0,*****,205130.0,,120.0,,10709.0,,434.0,,2402.0,,359.0,,5863.0,,396.0,,50.0,,56.0,,143.0,,119.0,,5405.0,,633.0,,7301.0,,-555555555.0,*****,22020,5913.0,399.9399954993249,7950.0,737.3811768685176
22060,"Faribault-Northfield, MN Micro Area",65765.0,,-555555555.0,*****,54495.0,,50.0,,3507.0,,77.0,,232.0,,61.0,,1388.0,,167.0,,39.0,,36.0,,50.0,,50.0,,832.0,,186.0,,5222.0,,-555555555.0,*****,22060,1427.0,170.83617883809038,1114.0,202.03217565526538
22100,"Farmington, MO Micro Area",66342.0,,-555555555.0,*****,60995.0,,26.0,,2911.0,,110.0,,153.0,,71.0,,342.0,,51.0,,0.0,,26.0,,5.0,,9.0,,914.0,,137.0,,1022.0,,-555555555.0,*****,22100,342.0,57.245087125446844,1072.0,154.56713751635564
22140,"Farmington, NM Metro Area",127455.0,,-555555555.0,*****,49334.0,,133.0,,712.0,,166.0,,48592.0,,378.0,,841.0,,57.0,,75.0,,68.0,,164.0,,130.0,,2118.0,,428.0,,25619.0,,-555555555.0,*****,22140,916.0,88.72992730753249,50874.0,585.6346984255629
22180,"Fayetteville, NC Metro Area",385345.0,,-555555555.0,*****,167609.0,,194.0,,136570.0,,927.0,,8378.0,,382.0,,8746.0,,430.0,,889.0,,140.0,,858.0,,264.0,,17519.0,,1055.0,,44776.0,,-555555555.0,*****,22180,9635.0,452.21676218380054,26755.0,1152.6686427590541
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",526412.0,,-555555555.0,*****,386201.0,,303.0,,12667.0,,458.0,,6161.0,,536.0,,15825.0,,515.0,,6955.0,,505.0,,1162.0,,494.0,,13274.0,,964.0,,84167.0,,-555555555.0,*****,22220,22780.0,721.2835780745323,20597.0,1208.5644376697503
22260,"Fergus Falls, MN Micro Area",57992.0,,-555555555.0,*****,53798.0,,11.0,,739.0,,95.0,,292.0,,53.0,,349.0,,59.0,,9.0,,10.0,,11.0,,8.0,,849.0,,121.0,,1945.0,,-555555555.0,*****,22260,358.0,59.841457201508724,1152.0,132.34047000067667
22280,"Fernley, NV Micro Area",53155.0,,-555555555.0,*****,40178.0,,50.0,,479.0,,99.0,,1320.0,,163.0,,589.0,,195.0,,82.0,,62.0,,239.0,,171.0,,1425.0,,199.0,,8843.0,,-555555555.0,*****,22280,671.0,204.6191584383046,2984.0,308.88671062381434
22300,"Findlay, OH Micro Area",75690.0,,-555555555.0,*****,67600.0,,116.0,,1089.0,,175.0,,15.0,,25.0,,1459.0,,120.0,,0.0,,27.0,,131.0,,116.0,,1392.0,,201.0,,4004.0,,-555555555.0,*****,22300,1459.0,123.0,1538.0,233.41379565055703
22340,"Fitzgerald, GA Micro Area",17154.0,,-555555555.0,*****,9656.0,,21.0,,6286.0,,110.0,,0.0,,21.0,,18.0,,34.0,,9.0,,14.0,,0.0,,21.0,,143.0,,97.0,,1042.0,,-555555555.0,*****,22340,27.0,36.76955262170047,143.0,99.24716620639605
22380,"Flagstaff, AZ Metro Area",140217.0,,-555555555.0,*****,75820.0,,254.0,,1704.0,,247.0,,36365.0,,365.0,,2767.0,,263.0,,176.0,,62.0,,267.0,,206.0,,3452.0,,620.0,,19666.0,,-555555555.0,*****,22380,2943.0,270.2091782304961,40084.0,748.3722335843307
22420,"Flint, MI Metro Area",409361.0,,-555555555.0,*****,296767.0,,206.0,,80370.0,,836.0,,1456.0,,328.0,,4226.0,,334.0,,41.0,,41.0,,459.0,,248.0,,12245.0,,954.0,,13797.0,,-555555555.0,*****,22420,4267.0,336.5070578754627,14160.0,1038.847438269932
22500,"Florence, SC Metro Area",205814.0,,-555555555.0,*****,109218.0,,90.0,,85913.0,,506.0,,557.0,,165.0,,2080.0,,187.0,,119.0,,30.0,,190.0,,125.0,,2877.0,,532.0,,4860.0,,-555555555.0,*****,22500,2199.0,189.39112967612817,3624.0,570.8537465936437
22520,"Florence-Muscle Shoals, AL Metro Area",147080.0,,-555555555.0,*****,121366.0,,60.0,,17744.0,,374.0,,784.0,,194.0,,856.0,,80.0,,90.0,,63.0,,127.0,,93.0,,2352.0,,418.0,,3761.0,,-555555555.0,*****,22520,946.0,101.82828683622247,3263.0,470.1159431459435
22540,"Fond du Lac, WI Metro Area",102315.0,,-555555555.0,*****,92042.0,,42.0,,1409.0,,242.0,,472.0,,76.0,,1367.0,,217.0,,8.0,,6.0,,184.0,,197.0,,1708.0,,313.0,,5125.0,,-555555555.0,*****,22540,1375.0,217.0829334609241,2364.0,377.5632397360739
22580,"Forest City, NC Micro Area",66532.0,,-555555555.0,*****,55513.0,,35.0,,6404.0,,365.0,,338.0,,83.0,,293.0,,148.0,,13.0,,15.0,,1.0,,3.0,,1153.0,,387.0,,2817.0,,-555555555.0,*****,22580,306.0,148.75819305167698,1492.0,395.8118239770005
22620,"Forrest City, AR Micro Area",26294.0,,-555555555.0,*****,10552.0,,22.0,,14575.0,,252.0,,108.0,,57.0,,152.0,,30.0,,0.0,,22.0,,36.0,,59.0,,163.0,,70.0,,708.0,,194.0,,22620,152.0,37.20215047547655,307.0,107.8424777163433
22660,"Fort Collins, CO Metro Area",338161.0,,-555555555.0,*****,280122.0,,285.0,,3035.0,,292.0,,1640.0,,250.0,,7357.0,,379.0,,290.0,,52.0,,375.0,,235.0,,7019.0,,576.0,,38323.0,,-555555555.0,*****,22660,7647.0,382.5506502412458,9034.0,670.4483574444791
22700,"Fort Dodge, IA Micro Area",36757.0,,-555555555.0,*****,32224.0,,7.0,,1719.0,,114.0,,119.0,,39.0,,486.0,,30.0,,6.0,,5.0,,0.0,,20.0,,460.0,,128.0,,1743.0,,-555555555.0,*****,22700,492.0,30.4138126514911,579.0,135.2959718543017
22780,"Fort Leonard Wood, MO Micro Area",52591.0,,-555555555.0,*****,36556.0,,26.0,,6064.0,,277.0,,467.0,,150.0,,1379.0,,281.0,,80.0,,69.0,,85.0,,110.0,,2191.0,,421.0,,5769.0,,-555555555.0,*****,22780,1459.0,289.34754189382704,2743.0,460.26188197590295
22800,"Fort Madison-Keokuk, IA-IL-MO Micro Area",59453.0,,-555555555.0,*****,55428.0,,10.0,,1054.0,,122.0,,101.0,,61.0,,303.0,,66.0,,0.0,,27.0,,0.0,,27.0,,1054.0,,160.0,,1513.0,,23.0,,22800,303.0,71.30918594402827,1155.0,173.34935823359717
22820,"Fort Morgan, CO Micro Area",28257.0,,-555555555.0,*****,16593.0,,18.0,,905.0,,89.0,,66.0,,35.0,,166.0,,63.0,,37.0,,43.0,,0.0,,22.0,,343.0,,96.0,,10147.0,,-555555555.0,*****,22820,203.0,76.27581530209953,409.0,104.52272480183436
22840,"Fort Payne, AL Micro Area",71200.0,,-555555555.0,*****,57441.0,,24.0,,979.0,,146.0,,910.0,,239.0,,140.0,,71.0,,99.0,,117.0,,11.0,,20.0,,1400.0,,277.0,,10220.0,,-555555555.0,*****,22840,239.0,136.8575902169843,2321.0,366.40141921122523
22860,"Fort Polk South, LA Micro Area",51007.0,,-555555555.0,*****,35699.0,,25.0,,7236.0,,134.0,,595.0,,120.0,,978.0,,127.0,,223.0,,29.0,,52.0,,45.0,,1434.0,,193.0,,4790.0,,-555555555.0,*****,22860,1201.0,130.26895255585654,2081.0,231.67649859232594
22900,"Fort Smith, AR-OK Metro Area",281201.0,,-555555555.0,*****,203853.0,,109.0,,11420.0,,457.0,,15904.0,,648.0,,7297.0,,318.0,,48.0,,32.0,,150.0,,91.0,,14822.0,,903.0,,27707.0,,-555555555.0,*****,22900,7345.0,319.60600745292635,30876.0,1115.1654585755425
23060,"Fort Wayne, IN Metro Area",431612.0,,-555555555.0,*****,333259.0,,154.0,,41649.0,,987.0,,740.0,,187.0,,13959.0,,512.0,,140.0,,55.0,,352.0,,149.0,,12856.0,,1229.0,,28657.0,,-555555555.0,*****,23060,14099.0,514.9456281977739,13948.0,1252.0427309001877
23140,"Frankfort, IN Micro Area",32301.0,,-555555555.0,*****,26671.0,,23.0,,201.0,,55.0,,86.0,,41.0,,102.0,,28.0,,19.0,,29.0,,10.0,,14.0,,184.0,,72.0,,5028.0,,-555555555.0,*****,23140,121.0,40.311288741492746,280.0,84.02975663418287
23180,"Frankfort, KY Micro Area",72510.0,,-555555555.0,*****,62003.0,,60.0,,5330.0,,362.0,,65.0,,81.0,,986.0,,151.0,,38.0,,40.0,,43.0,,52.0,,2044.0,,399.0,,2001.0,,-555555555.0,*****,23180,1024.0,156.20819440733575,2152.0,410.4460987754665
23240,"Fredericksburg, TX Micro Area",26208.0,,-555555555.0,*****,19653.0,,52.0,,19.0,,28.0,,7.0,,13.0,,42.0,,50.0,,0.0,,25.0,,34.0,,49.0,,447.0,,63.0,,6006.0,,-555555555.0,*****,23240,42.0,55.90169943749474,488.0,80.86408349817613
23300,"Freeport, IL Micro Area",45433.0,,-555555555.0,*****,37665.0,,55.0,,4469.0,,261.0,,47.0,,47.0,,366.0,,41.0,,0.0,,23.0,,56.0,,50.0,,1105.0,,256.0,,1725.0,,-555555555.0,*****,23300,366.0,47.01063709417264,1208.0,265.03773316265745
23340,"Fremont, NE Micro Area",36683.0,,-555555555.0,*****,30938.0,,53.0,,261.0,,89.0,,137.0,,74.0,,158.0,,66.0,,60.0,,59.0,,31.0,,53.0,,579.0,,134.0,,4519.0,,-555555555.0,*****,23340,218.0,88.52683209061533,747.0,161.99074047611487
23380,"Fremont, OH Micro Area",59299.0,,-555555555.0,*****,50206.0,,50.0,,1679.0,,193.0,,154.0,,70.0,,165.0,,107.0,,9.0,,16.0,,81.0,,59.0,,1183.0,,227.0,,5822.0,,-555555555.0,*****,23380,174.0,108.18964830333815,1418.0,244.76519360399263
23420,"Fresno, CA Metro Area",978130.0,,-555555555.0,*****,291455.0,,523.0,,44474.0,,862.0,,4458.0,,429.0,,97991.0,,1054.0,,1104.0,,228.0,,1864.0,,551.0,,20877.0,,1519.0,,515907.0,,-555555555.0,*****,23420,99095.0,1078.3784122468328,27199.0,1671.8262469527149
23460,"Gadsden, AL Metro Area",102939.0,,-555555555.0,*****,80374.0,,87.0,,15816.0,,194.0,,424.0,,144.0,,739.0,,92.0,,66.0,,71.0,,80.0,,87.0,,1560.0,,234.0,,3880.0,,-555555555.0,*****,23460,805.0,116.21101496846157,2064.0,288.20305341893936
23500,"Gaffney, SC Micro Area",56711.0,,-555555555.0,*****,41353.0,,38.0,,11354.0,,269.0,,42.0,,39.0,,349.0,,43.0,,25.0,,31.0,,7.0,,12.0,,1189.0,,270.0,,2392.0,,-555555555.0,*****,23500,374.0,53.009433122794285,1238.0,273.0659261057666
23540,"Gainesville, FL Metro Area",280763.0,,-555555555.0,*****,177189.0,,244.0,,53058.0,,893.0,,874.0,,116.0,,15741.0,,389.0,,127.0,,31.0,,620.0,,250.0,,6927.0,,954.0,,26227.0,,-555555555.0,*****,23540,15868.0,390.2332635744934,8421.0,993.0115809999398
23580,"Gainesville, GA Metro Area",195961.0,,-555555555.0,*****,119773.0,,118.0,,14079.0,,372.0,,297.0,,137.0,,3327.0,,241.0,,15.0,,23.0,,197.0,,111.0,,3120.0,,476.0,,55153.0,,-555555555.0,*****,23580,3342.0,242.09502266672067,3614.0,507.60811656237337
23620,"Gainesville, TX Micro Area",39571.0,,-555555555.0,*****,29979.0,,11.0,,967.0,,129.0,,221.0,,114.0,,357.0,,50.0,,17.0,,26.0,,40.0,,53.0,,947.0,,171.0,,7043.0,,-555555555.0,*****,23620,374.0,56.356011214421486,1208.0,212.2404297017889
23660,"Galesburg, IL Micro Area",50999.0,,-555555555.0,*****,42325.0,,67.0,,4349.0,,172.0,,25.0,,21.0,,509.0,,98.0,,0.0,,26.0,,130.0,,97.0,,786.0,,164.0,,2875.0,,-555555555.0,*****,23660,509.0,101.39033484509261,941.0,191.69246203228755
23700,"Gallup, NM Micro Area",72849.0,,-555555555.0,*****,6447.0,,29.0,,421.0,,13.0,,53659.0,,392.0,,711.0,,55.0,,30.0,,20.0,,50.0,,37.0,,1097.0,,401.0,,10434.0,,-555555555.0,*****,23700,741.0,58.52349955359813,54806.0,561.991103132425
23780,"Garden City, KS Micro Area",40889.0,,-555555555.0,*****,18084.0,,58.0,,925.0,,132.0,,125.0,,48.0,,1490.0,,125.0,,0.0,,22.0,,0.0,,22.0,,747.0,,198.0,,19518.0,,-555555555.0,*****,23780,1490.0,126.92123541787639,872.0,204.91949638821583
23820,"Gardnerville Ranchos, NV Micro Area",47828.0,,-555555555.0,*****,38725.0,,24.0,,304.0,,70.0,,904.0,,117.0,,626.0,,155.0,,87.0,,29.0,,63.0,,51.0,,1138.0,,199.0,,5981.0,,-555555555.0,*****,23820,713.0,157.68956845650888,2105.0,236.41277461254077
23860,"Georgetown, SC Micro Area",61605.0,,-555555555.0,*****,39233.0,,90.0,,19153.0,,373.0,,75.0,,56.0,,321.0,,57.0,,0.0,,29.0,,135.0,,102.0,,803.0,,372.0,,1885.0,,-555555555.0,*****,23860,321.0,63.953107821277925,1013.0,389.7742936623707
23900,"Gettysburg, PA Metro Area",102023.0,,-555555555.0,*****,91088.0,,45.0,,1400.0,,166.0,,18.0,,16.0,,695.0,,105.0,,0.0,,24.0,,32.0,,26.0,,1745.0,,193.0,,7045.0,,-555555555.0,*****,23900,695.0,107.70793842609746,1795.0,195.3995905829897
23940,"Gillette, WY Micro Area",47708.0,,-555555555.0,*****,41756.0,,19.0,,127.0,,69.0,,342.0,,222.0,,164.0,,137.0,,0.0,,25.0,,10.0,,19.0,,1235.0,,273.0,,4074.0,,-555555555.0,*****,23940,164.0,139.26234236145822,1587.0,352.38331402040023
23980,"Glasgow, KY Micro Area",53684.0,,-555555555.0,*****,49030.0,,41.0,,1721.0,,201.0,,54.0,,34.0,,173.0,,150.0,,0.0,,27.0,,25.0,,41.0,,1189.0,,285.0,,1492.0,,90.0,,23980,173.0,152.41062955056645,1268.0,289.9344753560708
24020,"Glens Falls, NY Metro Area",126308.0,,-555555555.0,*****,117801.0,,48.0,,2522.0,,204.0,,346.0,,90.0,,1018.0,,70.0,,32.0,,46.0,,72.0,,44.0,,1286.0,,246.0,,3231.0,,-555555555.0,*****,24020,1050.0,83.7615663654877,1704.0,265.616264562244
24060,"Glenwood Springs, CO Micro Area",76447.0,,-555555555.0,*****,55395.0,,200.0,,494.0,,211.0,,252.0,,171.0,,802.0,,225.0,,0.0,,28.0,,205.0,,200.0,,1035.0,,271.0,,18264.0,,-555555555.0,*****,24060,802.0,226.73552875542023,1492.0,377.7327097300418
24100,"Gloversville, NY Micro Area",53743.0,,-555555555.0,*****,49973.0,,5.0,,1058.0,,165.0,,132.0,,68.0,,382.0,,73.0,,15.0,,19.0,,0.0,,28.0,,602.0,,182.0,,1581.0,,-555555555.0,*****,24100,397.0,75.43208866258443,734.0,196.2956953170395
24140,"Goldsboro, NC Metro Area",124002.0,,-555555555.0,*****,66640.0,,120.0,,37521.0,,655.0,,333.0,,112.0,,1587.0,,166.0,,43.0,,44.0,,194.0,,155.0,,3364.0,,686.0,,14320.0,,-555555555.0,*****,24140,1630.0,171.73234989366446,3891.0,712.1551797185779
24220,"Grand Forks, ND-MN Metro Area",101991.0,,-555555555.0,*****,86792.0,,243.0,,3389.0,,205.0,,2069.0,,203.0,,2195.0,,136.0,,121.0,,101.0,,318.0,,258.0,,2204.0,,357.0,,4903.0,,-555555555.0,*****,24220,2316.0,169.4018890095385,4591.0,484.99690720663364
