geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,american indian area/alaska native area/hawaiian home land,asians_all,asians_all_moe,other_all,other_all_moe
4290,"Tulalip Reservation and Off-Reservation Trust Land, WA",9997.0,,407.0,,6746.0,,336.0,,111.0,,51.0,,1624.0,,222.0,,188.0,,68.0,,32.0,,39.0,,32.0,,42.0,,623.0,,128.0,,641.0,,123.0,,4290,220.0,78.39005038906404,2279.0,259.6767220988435
4235,"Tonto Apache Reservation and Off-Reservation Trust Land, AZ",140.0,,68.0,,11.0,,9.0,,7.0,,12.0,,104.0,,55.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,7.0,,11.0,,20.0,,4235,0.0,12.0,111.0,56.72741841473134
4225,"Tonawanda Reservation, NY",452.0,,120.0,,40.0,,18.0,,0.0,,12.0,,364.0,,112.0,,30.0,,23.0,,0.0,,12.0,,0.0,,12.0,,9.0,,16.0,,9.0,,10.0,,4225,30.0,25.942243542145693,373.0,113.77170122662314
4275,"Trinidad Rancheria and Off-Reservation Trust Land, CA",170.0,,76.0,,21.0,,16.0,,0.0,,12.0,,104.0,,54.0,,13.0,,25.0,,0.0,,12.0,,0.0,,12.0,,22.0,,16.0,,10.0,,12.0,,4275,13.0,27.730849247724095,126.0,57.584720195551874
4390,"Uintah and Ouray Reservation and Off-Reservation Trust Land, UT",25857.0,,409.0,,20402.0,,345.0,,102.0,,30.0,,2845.0,,254.0,,133.0,,54.0,,54.0,,28.0,,0.0,,21.0,,393.0,,114.0,,1928.0,,111.0,,4390,187.0,60.8276253029822,3238.0,279.20064469839605
4315,"Tunica-Biloxi Reservation and Off-Reservation Trust Land, LA",141.0,,68.0,,35.0,,17.0,,11.0,,10.0,,79.0,,63.0,,0.0,,12.0,,1.0,,2.0,,3.0,,5.0,,3.0,,5.0,,9.0,,13.0,,4315,1.0,12.165525060596439,85.0,63.39558344238185
4330,"Tuolumne Rancheria, CA",196.0,,71.0,,25.0,,17.0,,0.0,,12.0,,92.0,,42.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,22.0,,16.0,,57.0,,45.0,,4330,0.0,12.0,114.0,46.51881339845203
4360,"Tuscarora Nation Reservation, NY",1078.0,,123.0,,156.0,,49.0,,0.0,,12.0,,750.0,,118.0,,67.0,,52.0,,0.0,,12.0,,28.0,,22.0,,62.0,,25.0,,15.0,,9.0,,4360,67.0,53.36665625650534,840.0,122.60913505934214
4300,"Tule River Reservation and Off-Reservation Trust Land, CA",1227.0,,218.0,,60.0,,27.0,,0.0,,12.0,,736.0,,183.0,,54.0,,53.0,,6.0,,8.0,,1.0,,2.0,,65.0,,29.0,,305.0,,122.0,,4300,60.0,53.600373133029585,802.0,185.29436041067197
4375,"Twenty-Nine Palms Reservation and Off-Reservation Trust Land, CA",7.0,,7.0,,2.0,,3.0,,0.0,,12.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,4375,0.0,12.0,3.0,12.649110640673518
4345,"Turtle Mountain Reservation and Off-Reservation Trust Land, MT--ND--SD",9259.0,,214.0,,210.0,,77.0,,61.0,,42.0,,8778.0,,239.0,,16.0,,19.0,,0.0,,16.0,,0.0,,16.0,,134.0,,76.0,,60.0,,42.0,,4345,16.0,24.839484696748443,8912.0,251.30260643296162
4445,"Upper Sioux Community and Off-Reservation Trust Land, MN",132.0,,39.0,,13.0,,9.0,,0.0,,9.0,,97.0,,32.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,20.0,,19.0,,2.0,,5.0,,4445,0.0,9.0,117.0,38.28837943815329
4405,"Umatilla Reservation and Off-Reservation Trust Land, OR",2937.0,,218.0,,1389.0,,118.0,,5.0,,8.0,,1056.0,,134.0,,72.0,,60.0,,24.0,,21.0,,3.0,,4.0,,210.0,,52.0,,178.0,,51.0,,4405,96.0,63.56886030125127,1269.0,143.79151574414954
4455,"Upper Skagit Reservation and Off-Reservation Trust Land, WA",266.0,,98.0,,14.0,,11.0,,1.0,,2.0,,168.0,,72.0,,0.0,,12.0,,5.0,,8.0,,0.0,,12.0,,53.0,,59.0,,25.0,,23.0,,4455,5.0,14.422205101855956,221.0,93.85627309881849
4430,"Upper Lake Rancheria, CA",105.0,,80.0,,46.0,,40.0,,2.0,,4.0,,52.0,,71.0,,1.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,5.0,,4430,1.0,12.649110640673518,52.0,72.00694410957877
4470,"Ute Mountain Reservation and Off-Reservation Trust Land, CO--NM--UT",1544.0,,360.0,,26.0,,17.0,,13.0,,17.0,,1458.0,,348.0,,3.0,,4.0,,4.0,,7.0,,0.0,,11.0,,15.0,,26.0,,25.0,,25.0,,4470,7.0,8.06225774829855,1473.0,349.14323708186015
4560,"Washoe Ranches Trust Land, NV--CA",3096.0,,175.0,,2358.0,,141.0,,45.0,,38.0,,47.0,,31.0,,54.0,,34.0,,2.0,,4.0,,0.0,,11.0,,125.0,,42.0,,465.0,,149.0,,4560,56.0,34.23448553724738,172.0,53.34791467339656
4500,"Viejas Reservation and Off-Reservation Trust Land, CA",459.0,,230.0,,40.0,,18.0,,0.0,,12.0,,205.0,,77.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,30.0,,20.0,,184.0,,172.0,,4500,0.0,12.0,235.0,80.45495634204272
4580,"Wells Colony, NV",99.0,,48.0,,5.0,,6.0,,0.0,,12.0,,50.0,,32.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,44.0,,42.0,,4580,0.0,12.0,50.0,34.17601498127012
4515,"Walker River Reservation, NV",1209.0,,165.0,,94.0,,39.0,,79.0,,71.0,,911.0,,138.0,,0.0,,12.0,,0.0,,12.0,,3.0,,4.0,,9.0,,10.0,,113.0,,51.0,,4515,0.0,12.0,923.0,138.4196517839862
4595,"White Earth Reservation and Off-Reservation Trust Land, MN",9845.0,,165.0,,4353.0,,89.0,,34.0,,16.0,,4216.0,,180.0,,53.0,,16.0,,18.0,,10.0,,1.0,,2.0,,835.0,,91.0,,335.0,,34.0,,4595,71.0,18.867962264113206,5052.0,201.7052304725884
4545,"Warm Springs Reservation and Off-Reservation Trust Land, OR",4296.0,,249.0,,228.0,,64.0,,22.0,,26.0,,3712.0,,245.0,,4.0,,6.0,,8.0,,14.0,,8.0,,11.0,,67.0,,50.0,,247.0,,104.0,,4545,12.0,15.231546211727817,3787.0,250.2918296708864
4530,"Wampanoag-Aquinnah Trust Land, MA",66.0,,44.0,,7.0,,8.0,,0.0,,12.0,,32.0,,30.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,25.0,,26.0,,0.0,,12.0,,4530,0.0,12.0,59.0,39.89987468652001
4635,"Winnemucca Indian Colony, NV",29.0,,17.0,,3.0,,5.0,,0.0,,12.0,,24.0,,16.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,4635,0.0,12.0,24.0,20.0
4680,"XL Ranch Rancheria, CA",51.0,,35.0,,1.0,,4.0,,0.0,,12.0,,50.0,,33.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4680,0.0,12.0,50.0,35.11409973215888
4690,"Yakama Nation Reservation and Off-Reservation Trust Land, WA",30810.0,,847.0,,4855.0,,346.0,,74.0,,55.0,,6767.0,,604.0,,509.0,,167.0,,86.0,,70.0,,27.0,,41.0,,633.0,,201.0,,17859.0,,637.0,,4690,595.0,181.077331546497,7427.0,637.8855696753141
4610,"Wind River Reservation and Off-Reservation Trust Land, WY",26855.0,,427.0,,16410.0,,423.0,,161.0,,58.0,,7470.0,,318.0,,35.0,,31.0,,0.0,,22.0,,0.0,,22.0,,516.0,,133.0,,2263.0,,128.0,,4610,35.0,38.01315561749642,7986.0,345.39397794402845
4625,"Winnebago Reservation and Off-Reservation Trust Land, NE--IA",2983.0,,146.0,,871.0,,73.0,,10.0,,13.0,,1844.0,,142.0,,38.0,,11.0,,0.0,,11.0,,0.0,,11.0,,55.0,,30.0,,165.0,,65.0,,4625,38.0,15.556349186104045,1899.0,145.5506784594287
4665,"Woodfords Community, CA",284.0,,73.0,,7.0,,8.0,,0.0,,12.0,,186.0,,59.0,,4.0,,8.0,,0.0,,12.0,,0.0,,12.0,,25.0,,16.0,,62.0,,46.0,,4665,4.0,14.422205101855956,211.0,62.297672508690084
4755,"Ysleta del Sur Pueblo and Off-Reservation Trust Land, TX",1220.0,,234.0,,3.0,,4.0,,0.0,,13.0,,501.0,,138.0,,39.0,,61.0,,0.0,,13.0,,0.0,,13.0,,3.0,,6.0,,674.0,,168.0,,4755,39.0,62.369864518050704,504.0,138.74076545846214
4740,"Yomba Reservation, NV",91.0,,34.0,,6.0,,7.0,,0.0,,12.0,,79.0,,34.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,6.0,,8.0,,4740,0.0,12.0,79.0,36.05551275463989
4785,"Zuni Reservation and Off-Reservation Trust Land, NM--AZ",9560.0,,621.0,,111.0,,61.0,,4.0,,9.0,,9213.0,,626.0,,73.0,,57.0,,0.0,,16.0,,0.0,,16.0,,34.0,,42.0,,125.0,,74.0,,4785,73.0,59.20304046246274,9247.0,627.6113447030734
4760,"Yurok Reservation, CA",811.0,,127.0,,358.0,,85.0,,0.0,,12.0,,358.0,,77.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,58.0,,34.0,,37.0,,32.0,,4760,0.0,12.0,416.0,85.0235261559999
4708,"Yavapai-Apache Nation Reservation, AZ",712.0,,226.0,,17.0,,14.0,,2.0,,4.0,,519.0,,181.0,,0.0,,12.0,,2.0,,6.0,,0.0,,12.0,,22.0,,17.0,,150.0,,80.0,,4708,2.0,13.416407864998739,541.0,182.192206199936
4700,"Yankton Reservation, SD",6829.0,,166.0,,3435.0,,159.0,,7.0,,7.0,,2730.0,,81.0,,13.0,,8.0,,3.0,,5.0,,6.0,,9.0,,324.0,,79.0,,311.0,,2.0,,4700,16.0,9.433981132056603,3060.0,113.50330391667019
4770,"Zia Pueblo and Off-Reservation Trust Land, NM",934.0,,120.0,,2.0,,3.0,,0.0,,12.0,,893.0,,121.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,39.0,,25.0,,4770,0.0,12.0,893.0,121.59358535712317
4725,"Yerington Colony, NV",216.0,,115.0,,11.0,,11.0,,0.0,,12.0,,124.0,,78.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,10.0,,12.0,,71.0,,58.0,,4725,0.0,12.0,134.0,79.82480817390042
4710,"Yavapai-Prescott Reservation, AZ",368.0,,195.0,,101.0,,97.0,,4.0,,6.0,,103.0,,54.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9.0,,12.0,,151.0,,126.0,,4710,0.0,12.0,112.0,56.60388679233962
4910,"Kickapoo (KS) Reservation/Sac and Fox Nation Trust Land joint-use area, KS",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,4910,0.0,10.0,0.0,10.0
4930,"San Felipe Pueblo/Santa Ana Pueblo joint-use area, NM",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4930,0.0,12.0,0.0,12.0
4940,"San Felipe Pueblo/Santo Domingo Pueblo joint-use area, NM",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4940,0.0,12.0,0.0,12.0
5011,"Hanapepe Hawaiian Home Land, HI",11.0,,8.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,8.0,,9.0,,0.0,,11.0,,0.0,,11.0,,3.0,,6.0,,0.0,,11.0,,5011,8.0,14.212670403551895,3.0,12.529964086141668
5026,"Honokaia Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5026,0.0,11.0,0.0,11.0
5041,"Kahikinui Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5041,0.0,11.0,0.0,11.0
5046,"Kalamaula Hawaiian Home Land, HI",421.0,,137.0,,7.0,,9.0,,0.0,,11.0,,11.0,,17.0,,15.0,,13.0,,276.0,,121.0,,0.0,,11.0,,71.0,,45.0,,41.0,,26.0,,5046,291.0,121.69634341261039,82.0,49.34571916590131
5051,"Kalaupapa Hawaiian Home Land, HI",75.0,,16.0,,16.0,,6.0,,2.0,,2.0,,2.0,,4.0,,21.0,,15.0,,19.0,,6.0,,0.0,,11.0,,13.0,,7.0,,2.0,,4.0,,5051,40.0,16.15549442140351,15.0,13.638181696985855
5076,"Kapaakea Hawaiian Home Land, HI",184.0,,59.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,4.0,,6.0,,159.0,,61.0,,0.0,,11.0,,17.0,,14.0,,2.0,,3.0,,5076,163.0,61.29437168288782,17.0,17.804493814764857
5056,"Kamaoa-Puueo Hawaiian Home Land, HI",11.0,,9.0,,3.0,,5.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,4.0,,7.0,,0.0,,11.0,,4.0,,5.0,,0.0,,11.0,,5056,4.0,13.038404810405298,4.0,12.083045973594572
5066,"Kamoku-Kapulena Hawaiian Home Land, HI",36.0,,17.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,16.0,,13.0,,0.0,,11.0,,13.0,,14.0,,5.0,,6.0,,5066,16.0,17.029386365926403,13.0,17.804493814764857
5071,"Kapaa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5071,0.0,11.0,0.0,11.0
5083,"Kapolei Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5083,0.0,11.0,0.0,11.0
5086,"Kaumana Hawaiian Home Land, HI",134.0,,47.0,,13.0,,11.0,,0.0,,11.0,,0.0,,11.0,,11.0,,9.0,,12.0,,17.0,,0.0,,11.0,,74.0,,36.0,,24.0,,22.0,,5086,23.0,19.235384061671343,74.0,37.64306044943742
5091,"Kawaihae Hawaiian Home Land, HI",587.0,,126.0,,30.0,,14.0,,0.0,,11.0,,0.0,,11.0,,23.0,,17.0,,211.0,,57.0,,0.0,,11.0,,237.0,,72.0,,86.0,,48.0,,5091,234.0,59.481089431852205,237.0,72.83543093852057
5003,"Anahola (Agricultural) Hawaiian Home Land, HI",200.0,,56.0,,26.0,,15.0,,2.0,,3.0,,0.0,,11.0,,12.0,,9.0,,65.0,,25.0,,0.0,,11.0,,87.0,,50.0,,8.0,,9.0,,5003,77.0,26.570660511172846,87.0,51.19570294468082
5004,"Anahola (Residential) Hawaiian Home Land, HI",1670.0,,262.0,,145.0,,46.0,,0.0,,11.0,,0.0,,11.0,,92.0,,40.0,,727.0,,140.0,,1.0,,4.0,,552.0,,128.0,,153.0,,66.0,,5004,819.0,145.60219778561037,553.0,128.53404218338423
5008,"East Kapolei Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5008,0.0,11.0,0.0,11.0
5009,"Haiku Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5009,0.0,11.0,0.0,11.0
5018,"Homuula-Upper Piihonua Hawaiian Home Land, HI",2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5018,2.0,11.704699910719626,0.0,11.0
5029,"Honokowai Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5029,0.0,11.0,0.0,11.0
5030,"Honolulu Makai Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5030,0.0,11.0,0.0,11.0
5031,"Honomu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5031,0.0,11.0,0.0,11.0
5033,"Hoolehua-Palaaau Hawaiian Home Land, HI",1191.0,,172.0,,23.0,,15.0,,0.0,,11.0,,8.0,,8.0,,46.0,,19.0,,900.0,,139.0,,0.0,,11.0,,178.0,,67.0,,36.0,,26.0,,5033,946.0,140.29255147726127,186.0,68.36665854054884
5043,"Kakaina-Kumuhau Hawaiian Home Land, HI",165.0,,111.0,,13.0,,19.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,51.0,,84.0,,0.0,,11.0,,101.0,,70.0,,0.0,,11.0,,5043,51.0,84.71717653463199,101.0,70.8590149522275
5044,"Kalaeloa Hawaiian Home Land, HI",17.0,,28.0,,4.0,,7.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,10.0,,18.0,,0.0,,11.0,,0.0,,11.0,,3.0,,6.0,,5044,10.0,21.095023109728988,0.0,11.0
5053,"Kalawahine Hawaiian Home Land, HI",384.0,,71.0,,19.0,,11.0,,1.0,,2.0,,0.0,,11.0,,14.0,,8.0,,152.0,,41.0,,0.0,,11.0,,145.0,,43.0,,53.0,,32.0,,5053,166.0,41.773197148410844,145.0,44.384682042344295
5061,"Kamiloloa-Makakupaia Hawaiian Home Land, HI",77.0,,35.0,,2.0,,3.0,,0.0,,11.0,,2.0,,4.0,,3.0,,3.0,,42.0,,27.0,,0.0,,11.0,,28.0,,28.0,,0.0,,11.0,,5061,45.0,27.16615541441225,30.0,30.347981810987037
5067,"Kanehili Hawaiian Home Land, HI",1659.0,,631.0,,34.0,,38.0,,0.0,,11.0,,0.0,,11.0,,101.0,,92.0,,360.0,,237.0,,0.0,,11.0,,776.0,,497.0,,388.0,,331.0,,5067,461.0,254.23021063595098,776.0,497.1217154782116
5069,"Kaohe-Olaa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5069,0.0,11.0,0.0,11.0
5088,"Kaupea Hawaiian Home Land, HI",1482.0,,203.0,,43.0,,23.0,,0.0,,11.0,,0.0,,11.0,,73.0,,24.0,,454.0,,98.0,,0.0,,11.0,,693.0,,137.0,,219.0,,82.0,,5088,527.0,100.89598604503551,693.0,137.44089638822936
5098,"Keahuolu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5098,0.0,11.0,0.0,11.0
5101,"Kealakehe Hawaiian Home Land, HI",1043.0,,200.0,,42.0,,18.0,,2.0,,3.0,,0.0,,11.0,,61.0,,18.0,,545.0,,148.0,,0.0,,11.0,,331.0,,88.0,,62.0,,31.0,,5101,606.0,149.09057649630307,331.0,88.68483523128404
5106,"Keaukaha Hawaiian Home Land, HI",1693.0,,226.0,,68.0,,22.0,,4.0,,4.0,,0.0,,11.0,,53.0,,32.0,,576.0,,120.0,,0.0,,11.0,,844.0,,138.0,,148.0,,59.0,,5106,629.0,124.1933975700802,844.0,138.43771162512041
5111,"Kekaha Hawaiian Home Land, HI",555.0,,145.0,,11.0,,12.0,,0.0,,11.0,,0.0,,11.0,,27.0,,16.0,,425.0,,117.0,,0.0,,11.0,,39.0,,29.0,,53.0,,43.0,,5111,452.0,118.0889495253472,39.0,31.016124838541646
5116,"Keoniki Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5116,0.0,11.0,0.0,11.0
5133,"Lalamilo Hawaiian Home Land, HI",63.0,,35.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,11.0,,14.0,,14.0,,10.0,,0.0,,11.0,,32.0,,23.0,,4.0,,6.0,,5133,25.0,17.204650534085253,32.0,25.495097567963924
5161,"Nanakuli Hawaiian Home Land, HI",5141.0,,477.0,,98.0,,36.0,,5.0,,8.0,,3.0,,8.0,,180.0,,55.0,,2549.0,,357.0,,0.0,,15.0,,1729.0,,294.0,,577.0,,203.0,,5161,2729.0,361.2118491965622,1732.0,294.49108645254444
5136,"Lualualei Hawaiian Home Land, HI",34.0,,20.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,15.0,,14.0,,0.0,,11.0,,7.0,,9.0,,10.0,,11.0,,5136,15.0,17.804493814764857,7.0,14.212670403551895
5146,"Makuu Hawaiian Home Land, HI",57.0,,25.0,,7.0,,8.0,,0.0,,11.0,,0.0,,11.0,,2.0,,6.0,,26.0,,16.0,,0.0,,11.0,,18.0,,17.0,,4.0,,6.0,,5146,28.0,17.08800749063506,18.0,20.248456731316587
5156,"Moloaa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5156,0.0,11.0,0.0,11.0
5166,"Nienie Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5166,0.0,11.0,0.0,11.0
5181,"Pauahi Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5181,0.0,11.0,0.0,11.0
5186,"Paukukalo Hawaiian Home Land, HI",845.0,,208.0,,19.0,,13.0,,4.0,,6.0,,0.0,,11.0,,67.0,,48.0,,438.0,,140.0,,0.0,,11.0,,245.0,,82.0,,72.0,,43.0,,5186,505.0,148.0,245.0,82.73451516749222
5104,"Keanae-Wailua Hawaiian Home Land, HI",13.0,,21.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,13.0,,21.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5104,13.0,23.706539182259394,0.0,11.0
5114,"Keokea (Agricultural) Hawaiian Home Land, HI",165.0,,137.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,52.0,,48.0,,2.0,,3.0,,0.0,,11.0,,107.0,,89.0,,2.0,,5.0,,5114,54.0,48.093658625644196,107.0,89.67719888578144
5120,"Kewalo Hawaiian Home Land, HI",394.0,,121.0,,8.0,,7.0,,0.0,,11.0,,10.0,,16.0,,12.0,,10.0,,213.0,,104.0,,0.0,,11.0,,145.0,,56.0,,6.0,,6.0,,5120,225.0,104.47966309287182,155.0,59.270566050949775
5123,"Kolaoa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5123,0.0,11.0,0.0,11.0
5134,"Lanai City Hawaiian Home Land, HI",90.0,,56.0,,12.0,,15.0,,0.0,,11.0,,0.0,,11.0,,11.0,,13.0,,32.0,,33.0,,0.0,,11.0,,25.0,,28.0,,10.0,,13.0,,5134,43.0,35.4682957019364,25.0,30.083217912982647
5135,"Leialii Hawaiian Home Land, HI",568.0,,162.0,,33.0,,20.0,,0.0,,11.0,,0.0,,11.0,,48.0,,30.0,,166.0,,85.0,,0.0,,11.0,,246.0,,76.0,,75.0,,71.0,,5135,214.0,90.13878188659973,246.0,76.79192665899195
5138,"Maili Hawaiian Home Land, HI",514.0,,397.0,,7.0,,15.0,,28.0,,30.0,,0.0,,11.0,,13.0,,31.0,,240.0,,231.0,,0.0,,11.0,,119.0,,104.0,,107.0,,113.0,,5138,253.0,233.07080469247967,119.0,104.58011283222064
5139,"Makaha Valley Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5139,0.0,11.0,0.0,11.0
5148,"Maluohai Hawaiian Home Land, HI",1238.0,,201.0,,15.0,,8.0,,6.0,,7.0,,0.0,,11.0,,85.0,,34.0,,462.0,,141.0,,0.0,,11.0,,511.0,,108.0,,159.0,,72.0,,5148,547.0,145.04137340772803,511.0,108.55873986004075
5176,"Panaewa (Agricultural) Hawaiian Home Land, HI",649.0,,98.0,,34.0,,14.0,,0.0,,11.0,,5.0,,6.0,,21.0,,12.0,,236.0,,63.0,,0.0,,11.0,,293.0,,63.0,,60.0,,25.0,,5176,257.0,64.13267497929586,298.0,64.2339474110069
5177,"Panaewa (Residential) Hawaiian Home Land, HI",1327.0,,188.0,,20.0,,15.0,,0.0,,11.0,,0.0,,11.0,,64.0,,42.0,,527.0,,113.0,,0.0,,11.0,,621.0,,107.0,,95.0,,47.0,,5177,591.0,120.55289295574785,621.0,107.56393447619885
5179,"Papakolea Hawaiian Home Land, HI",1505.0,,344.0,,26.0,,17.0,,0.0,,11.0,,0.0,,11.0,,61.0,,22.0,,670.0,,202.0,,0.0,,11.0,,601.0,,213.0,,147.0,,81.0,,5179,731.0,203.19448811422026,601.0,213.283848427395
5188,"Pearl City Hawaiian Home Land, HI",63.0,,27.0,,14.0,,10.0,,14.0,,22.0,,0.0,,11.0,,5.0,,6.0,,0.0,,11.0,,0.0,,11.0,,13.0,,13.0,,17.0,,17.0,,5188,5.0,12.529964086141668,13.0,17.029386365926403
5193,"Piihonua Hawaiian Home Land, HI",92.0,,53.0,,6.0,,7.0,,0.0,,11.0,,0.0,,11.0,,6.0,,7.0,,11.0,,11.0,,0.0,,11.0,,69.0,,51.0,,0.0,,11.0,,5193,17.0,13.038404810405298,69.0,52.172789842982326
