geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (secondary),asians_all,asians_all_moe,other_all,other_all_moe
0621270,"Le Grand Union High School District, California",7429.0,,580.0,,881.0,,158.0,,72.0,,60.0,,46.0,,49.0,,50.0,,32.0,,0.0,,17.0,,0.0,,17.0,,19.0,,13.0,,6361.0,,555.0,,06,21270,50.0,36.235341863986875,65.0,53.4696175411794
0621400,"Lemoore Union High School District, California",39998.0,,749.0,,16095.0,,866.0,,2743.0,,518.0,,561.0,,143.0,,2335.0,,368.0,,93.0,,64.0,,34.0,,38.0,,1608.0,,432.0,,16529.0,,818.0,,06,21400,2428.0,373.52376095772007,2203.0,456.6366170162003
0621600,"Liberty Union High School District, California",121939.0,,1610.0,,63985.0,,1680.0,,7881.0,,912.0,,545.0,,201.0,,10792.0,,1150.0,,465.0,,295.0,,431.0,,277.0,,6193.0,,931.0,,31647.0,,1643.0,,06,21600,11257.0,1187.2341807747955,7169.0,991.91279858665
0622800,"Los Gatos-Saratoga Joint Union School District, California",55627.0,,1082.0,,36539.0,,1227.0,,279.0,,162.0,,28.0,,43.0,,13548.0,,806.0,,13.0,,22.0,,45.0,,42.0,,1890.0,,414.0,,3285.0,,538.0,,06,22800,13561.0,806.3001922361175,1963.0,418.3407701862203
0624660,"Merced Union High School District, California",176044.0,,1325.0,,50859.0,,982.0,,6917.0,,513.0,,467.0,,151.0,,17770.0,,643.0,,274.0,,208.0,,416.0,,236.0,,3412.0,,526.0,,95929.0,,1572.0,,06,24660,18044.0,675.8054453761082,4295.0,595.9639250827184
0625150,"Modesto City High School District, California",277347.0,,1582.0,,118488.0,,1867.0,,8999.0,,870.0,,1164.0,,285.0,,18063.0,,1218.0,,2804.0,,413.0,,149.0,,93.0,,7537.0,,755.0,,120143.0,,2090.0,,06,25150,20867.0,1286.1154691550832,8850.0,812.3416768823325
0626310,"Mountain View-Los Altos Union School District, California",115752.0,,667.0,,56965.0,,1322.0,,1813.0,,520.0,,85.0,,63.0,,35135.0,,1308.0,,251.0,,212.0,,412.0,,174.0,,4866.0,,601.0,,16225.0,,1370.0,,06,26310,35386.0,1325.0690548043146,5363.0,628.8449729464329
0626880,"Nevada Joint Union High School District, California",82231.0,,191.0,,71191.0,,556.0,,546.0,,136.0,,561.0,,251.0,,786.0,,203.0,,131.0,,96.0,,130.0,,133.0,,2651.0,,355.0,,6235.0,,537.0,,06,26880,917.0,224.5551157288562,3342.0,454.65921303763326
0629130,"Oroville Union High School District, California",51952.0,,879.0,,33931.0,,1033.0,,1122.0,,319.0,,922.0,,231.0,,4711.0,,660.0,,120.0,,87.0,,77.0,,64.0,,3762.0,,479.0,,7307.0,,556.0,,06,29130,4831.0,665.7093960580697,4761.0,535.6286026716647
0629270,"Oxnard Union High School District, California",330182.0,,1194.0,,91968.0,,1906.0,,7564.0,,540.0,,861.0,,241.0,,24152.0,,1177.0,,874.0,,174.0,,414.0,,199.0,,7423.0,,818.0,,196926.0,,1932.0,,06,29270,25026.0,1189.7919986283316,8698.0,875.6745970964329
0630210,"Perris Union High School District, California",49237.0,,2040.0,,4798.0,,592.0,,3371.0,,742.0,,150.0,,171.0,,1172.0,,462.0,,0.0,,26.0,,95.0,,87.0,,252.0,,169.0,,39399.0,,2118.0,,06,30210,1172.0,462.73102338183463,497.0,255.677531277193
0630250,"Petaluma Joint Union High School District, California",77799.0,,966.0,,55003.0,,1249.0,,751.0,,227.0,,91.0,,55.0,,3191.0,,467.0,,31.0,,34.0,,845.0,,291.0,,2548.0,,485.0,,15339.0,,1253.0,,06,30250,3222.0,468.2360515808239,3484.0,568.2701822196902
0630750,"Placer Union High School District, California",91713.0,,1491.0,,76854.0,,1583.0,,731.0,,294.0,,436.0,,153.0,,1893.0,,424.0,,56.0,,44.0,,90.0,,84.0,,2989.0,,538.0,,8664.0,,841.0,,06,30750,1949.0,426.2769053092133,3515.0,565.6049858337531
0631230,"Point Arena Joint Union High School District, California",5709.0,,423.0,,4305.0,,388.0,,9.0,,16.0,,296.0,,113.0,,34.0,,26.0,,1.0,,3.0,,0.0,,17.0,,67.0,,57.0,,997.0,,284.0,,06,31230,35.0,26.1725046566048,363.0,127.69886452118516
0632010,"Red Bluff Joint Union High School District, California",43418.0,,1013.0,,32399.0,,788.0,,363.0,,109.0,,895.0,,256.0,,828.0,,188.0,,5.0,,9.0,,19.0,,29.0,,1372.0,,306.0,,7537.0,,825.0,,06,32010,833.0,188.2153022471871,2286.0,400.0162496699353
0633630,"Roseville Joint Union High School District, California",180781.0,,1379.0,,122416.0,,1729.0,,4562.0,,673.0,,444.0,,170.0,,18684.0,,851.0,,795.0,,432.0,,231.0,,179.0,,7519.0,,768.0,,26130.0,,1260.0,,06,33630,19479.0,954.3715209497819,8194.0,806.700068178998
0633980,"Salinas Union High School District, California",176461.0,,1095.0,,31430.0,,1235.0,,1871.0,,356.0,,341.0,,172.0,,9558.0,,715.0,,118.0,,88.0,,231.0,,151.0,,2234.0,,402.0,,130678.0,,1333.0,,06,33980,9676.0,720.3950305214494,2806.0,462.5894508092462
0634140,"San Benito High School District, California",53585.0,,362.0,,18028.0,,319.0,,434.0,,88.0,,193.0,,87.0,,1575.0,,154.0,,63.0,,46.0,,84.0,,72.0,,789.0,,198.0,,32419.0,,373.0,,06,34140,1638.0,160.72336482291553,1066.0,227.9407817833395
0634380,"San Dieguito Union High School District, California",178320.0,,2133.0,,130126.0,,2199.0,,2039.0,,952.0,,386.0,,232.0,,21798.0,,1454.0,,126.0,,83.0,,313.0,,269.0,,5322.0,,779.0,,18210.0,,1412.0,,06,34380,21924.0,1456.3670553813006,6021.0,856.1693757662674
0634980,"San Mateo Union High School District, California",240535.0,,652.0,,102424.0,,1518.0,,4064.0,,493.0,,395.0,,136.0,,72150.0,,1632.0,,3089.0,,745.0,,983.0,,329.0,,11514.0,,1019.0,,45916.0,,1690.0,,06,34980,75239.0,1794.003623184747,12892.0,1079.3970539148233
0635110,"San Rafael City High School District, California",76803.0,,808.0,,44962.0,,1119.0,,2246.0,,517.0,,120.0,,70.0,,4659.0,,697.0,,119.0,,98.0,,577.0,,297.0,,2872.0,,467.0,,21248.0,,947.0,,06,35110,4778.0,703.8558090972895,3569.0,557.8512346495255
0635850,"Santa Ynez Valley Union High School District, California",21069.0,,827.0,,14012.0,,718.0,,111.0,,94.0,,413.0,,227.0,,340.0,,168.0,,43.0,,67.0,,78.0,,83.0,,534.0,,211.0,,5538.0,,849.0,,06,35850,383.0,180.86735471057236,1025.0,320.8410821575068
0635600,"Santa Cruz City High School District, California",6715.0,,527.0,,5556.0,,413.0,,43.0,,43.0,,8.0,,11.0,,165.0,,51.0,,0.0,,17.0,,44.0,,44.0,,309.0,,178.0,,590.0,,179.0,,06,35600,165.0,53.75872022286245,361.0,183.6872341780996
0635670,"Santa Maria Joint Union High School District, California",151567.0,,1162.0,,40916.0,,1464.0,,1635.0,,430.0,,229.0,,105.0,,6342.0,,725.0,,110.0,,90.0,,167.0,,115.0,,2645.0,,444.0,,99523.0,,1686.0,,06,35670,6452.0,730.5648499620003,3041.0,470.5167372155851
0635830,"Santa Rosa High School District, California",215702.0,,1447.0,,121542.0,,2048.0,,4067.0,,549.0,,1344.0,,303.0,,10506.0,,791.0,,1159.0,,238.0,,432.0,,274.0,,7758.0,,928.0,,68894.0,,1791.0,,06,35830,11665.0,826.0296604844162,9534.0,1013.9373747919543
0636390,"Sequoia Union High School District, California",260823.0,,1132.0,,126464.0,,1395.0,,7150.0,,662.0,,522.0,,203.0,,36281.0,,1438.0,,4503.0,,881.0,,877.0,,339.0,,10005.0,,801.0,,75021.0,,1889.0,,06,36390,40784.0,1686.4178011394447,11404.0,893.1578807803243
0636600,"Shasta Union High School District, California",102215.0,,1206.0,,81645.0,,1230.0,,1471.0,,263.0,,2115.0,,404.0,,4045.0,,525.0,,88.0,,78.0,,142.0,,100.0,,3243.0,,459.0,,9466.0,,608.0,,06,36600,4133.0,530.7626588221896,5500.0,619.59422205182
0636940,"Siskiyou Union High School District, California",15413.0,,669.0,,12070.0,,617.0,,344.0,,99.0,,380.0,,105.0,,300.0,,180.0,,6.0,,11.0,,6.0,,7.0,,629.0,,149.0,,1678.0,,246.0,,06,36940,306.0,180.33579788827288,1015.0,182.414363469547
0636972,"Victor Valley Union High School District, California",163309.0,,2761.0,,40645.0,,1942.0,,25992.0,,2290.0,,279.0,,158.0,,5216.0,,822.0,,267.0,,194.0,,164.0,,103.0,,5050.0,,1069.0,,85696.0,,3142.0,,06,36972,5483.0,844.5827372140636,5493.0,1085.5109396040189
0637260,"Sonora Union High School District, California",39504.0,,978.0,,31235.0,,986.0,,825.0,,132.0,,541.0,,162.0,,511.0,,144.0,,88.0,,43.0,,40.0,,37.0,,1105.0,,193.0,,5159.0,,362.0,,06,37260,599.0,150.28306624500314,1686.0,254.68019161293248
0638280,"Summerville Union High School District, California",9562.0,,950.0,,7959.0,,917.0,,2.0,,4.0,,131.0,,77.0,,180.0,,123.0,,24.0,,36.0,,0.0,,17.0,,310.0,,127.0,,956.0,,335.0,,06,38280,204.0,128.16005617976296,441.0,149.48913003961192
0638610,"Sutter Union High School District, California",7806.0,,458.0,,5585.0,,391.0,,80.0,,56.0,,117.0,,82.0,,211.0,,140.0,,12.0,,17.0,,0.0,,17.0,,266.0,,136.0,,1535.0,,277.0,,06,38610,223.0,141.0283659410404,383.0,159.71537183377185
0638640,"Sweetwater Union High School District, California",490915.0,,3282.0,,79748.0,,2618.0,,20298.0,,1558.0,,787.0,,244.0,,67596.0,,2206.0,,2571.0,,735.0,,804.0,,624.0,,12549.0,,1432.0,,306562.0,,4129.0,,06,38640,70167.0,2325.222785025125,14140.0,1580.9920935918688
0638730,"Taft Union High School District, California",20083.0,,867.0,,11165.0,,806.0,,120.0,,66.0,,92.0,,58.0,,443.0,,253.0,,5.0,,8.0,,8.0,,13.0,,481.0,,294.0,,7769.0,,1067.0,,06,38730,448.0,253.12645061312736,581.0,299.9483288834929
0638790,"Tamalpais Union High School District, California",116584.0,,907.0,,95577.0,,1180.0,,1820.0,,404.0,,121.0,,98.0,,5656.0,,467.0,,89.0,,78.0,,602.0,,245.0,,4194.0,,531.0,,8525.0,,808.0,,06,38790,5745.0,473.46911198091897,4917.0,592.9502508642694
0639930,"Tulare Joint Union High School District, California",84181.0,,1333.0,,25414.0,,1317.0,,2363.0,,419.0,,422.0,,256.0,,1211.0,,312.0,,82.0,,58.0,,108.0,,143.0,,1233.0,,286.0,,53348.0,,1729.0,,06,39930,1293.0,317.34523787194286,1763.0,409.6107908734827
0641430,"Wasco Union High School District, California",29992.0,,404.0,,2995.0,,465.0,,1714.0,,293.0,,35.0,,28.0,,195.0,,104.0,,52.0,,32.0,,5.0,,10.0,,412.0,,181.0,,24584.0,,680.0,,06,41430,247.0,108.81176406988355,452.0,183.42573429047516
0642350,"Wheatland Union High School District, California",15226.0,,973.0,,9811.0,,824.0,,405.0,,156.0,,111.0,,54.0,,736.0,,239.0,,85.0,,66.0,,9.0,,14.0,,1059.0,,259.0,,3010.0,,599.0,,06,42350,821.0,247.94555854057964,1179.0,264.9396157617807
0642480,"Whittier Union High School District, California",225393.0,,2373.0,,39068.0,,1610.0,,3383.0,,670.0,,1038.0,,340.0,,11944.0,,1051.0,,404.0,,342.0,,1529.0,,491.0,,2052.0,,356.0,,165975.0,,2563.0,,06,42480,12348.0,1105.2443168820187,4619.0,695.2819571943458
0642510,"William S. Hart Union High School District, California",274640.0,,1495.0,,129883.0,,2215.0,,10835.0,,1113.0,,713.0,,260.0,,31899.0,,1321.0,,259.0,,108.0,,393.0,,134.0,,10894.0,,1130.0,,89764.0,,2032.0,,06,42510,32158.0,1325.4074845118387,12000.0,1167.2429053114865
0900005,"Regional High School District 19, Connecticut",36123.0,,48.0,,28901.0,,587.0,,1191.0,,267.0,,8.0,,10.0,,3203.0,,326.0,,0.0,,26.0,,2.0,,6.0,,814.0,,230.0,,2004.0,,413.0,,09,00005,3203.0,327.0351663047875,824.0,230.29546239559303
0903570,"Regional High School District 11, Connecticut",5843.0,,120.0,,5406.0,,189.0,,6.0,,8.0,,5.0,,5.0,,19.0,,15.0,,0.0,,17.0,,0.0,,17.0,,104.0,,48.0,,303.0,,111.0,,09,03570,19.0,22.67156809750927,109.0,51.16639522186413
0903600,"Regional High School District 01, Connecticut",14976.0,,155.0,,13527.0,,402.0,,397.0,,244.0,,4.0,,7.0,,205.0,,133.0,,0.0,,19.0,,14.0,,20.0,,264.0,,113.0,,565.0,,269.0,,09,03600,205.0,134.35028842544403,282.0,114.9695611890382
0903630,"Regional High School District 04, Connecticut",15360.0,,37.0,,13949.0,,422.0,,373.0,,290.0,,8.0,,13.0,,263.0,,121.0,,0.0,,19.0,,0.0,,19.0,,201.0,,151.0,,566.0,,186.0,,09,03630,263.0,122.48265183282079,209.0,152.7448853480862
0903660,"Regional High School District 05, Connecticut",28309.0,,28.0,,23227.0,,683.0,,562.0,,254.0,,0.0,,23.0,,2795.0,,496.0,,0.0,,23.0,,28.0,,28.0,,573.0,,287.0,,1124.0,,384.0,,09,03660,2795.0,496.5329797707298,601.0,289.2784126062641
0903720,"Regional High School District 07, Connecticut",13447.0,,187.0,,12736.0,,350.0,,68.0,,88.0,,16.0,,24.0,,131.0,,151.0,,0.0,,19.0,,29.0,,47.0,,107.0,,66.0,,360.0,,243.0,,09,03720,131.0,152.190669884852,152.0,84.50443775329198
0903750,"Regional High School District 08, Connecticut",19139.0,,132.0,,18092.0,,365.0,,161.0,,116.0,,11.0,,23.0,,248.0,,136.0,,0.0,,19.0,,11.0,,16.0,,156.0,,96.0,,460.0,,262.0,,09,03750,248.0,137.32079230764728,178.0,100.00499987500625
0903780,"Regional High School District 09, Connecticut",16767.0,,32.0,,15388.0,,356.0,,81.0,,91.0,,0.0,,19.0,,334.0,,134.0,,0.0,,19.0,,0.0,,19.0,,234.0,,139.0,,730.0,,268.0,,09,03780,334.0,135.34031180694095,234.0,140.29255147726127
0999999,"Remainder of Connecticut, Connecticut",3431540.0,,250.0,,2287470.0,,1467.0,,348978.0,,1887.0,,5268.0,,593.0,,150208.0,,1499.0,,752.0,,200.0,,11337.0,,1276.0,,71848.0,,2441.0,,555679.0,,854.0,,09,99999,150960.0,1512.2833729165973,88453.0,2817.4999556344274
1313053,"Chattahoochee County for Fort Benning, Georgia",8355.0,,251.0,,4866.0,,209.0,,1234.0,,204.0,,34.0,,30.0,,316.0,,43.0,,35.0,,54.0,,49.0,,62.0,,168.0,,86.0,,1653.0,,4.0,,13,13053,351.0,69.02897942168927,251.0,110.18166816671456
1313215,"Muscogee County for Fort Benning, Georgia",9681.0,,569.0,,5314.0,,538.0,,1152.0,,304.0,,106.0,,112.0,,191.0,,84.0,,194.0,,148.0,,67.0,,88.0,,790.0,,269.0,,1867.0,,298.0,,13,13215,385.0,170.1763790894612,963.0,304.3829824415287
1399999,"Remainder of Georgia, Georgia",10279448.0,,606.0,,5466261.0,,1864.0,,3192977.0,,4338.0,,18276.0,,890.0,,398716.0,,2460.0,,4841.0,,772.0,,30278.0,,2623.0,,203156.0,,5556.0,,964943.0,,625.0,,13,99999,403557.0,2578.2909067830187,251710.0,6208.169214832985
1799001,"Bluford Unit School District 318 (9-12) in Farrington, Illinois",491.0,,90.0,,491.0,,90.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,17,99001,0.0,11.0,0.0,11.0
1799004,"Bluford Unit School District 318 (9-12) in Opdyke-Belle Rive, Illinois",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,17,99004,0.0,11.0,0.0,11.0
1799005,"Woodlawn Unit District 209 (9-12) in Grand Prairie, Illinois",603.0,,113.0,,572.0,,110.0,,4.0,,6.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,25.0,,30.0,,17,99005,0.0,11.0,2.0,11.40175425099138
1799006,"Woodlawn Unit District 209 (9-12) in Rome, Illinois",428.0,,96.0,,381.0,,98.0,,0.0,,11.0,,0.0,,11.0,,10.0,,11.0,,0.0,,11.0,,6.0,,8.0,,25.0,,29.0,,6.0,,8.0,,17,99006,10.0,15.556349186104045,31.0,32.03123475609393
1799008,"Woodlawn Unit District 209 (9-12) in Ashley, Illinois",45.0,,26.0,,45.0,,26.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,17,99008,0.0,11.0,0.0,11.0
1701384,"Illini West High School District 307, Illinois",8214.0,,345.0,,7839.0,,336.0,,63.0,,54.0,,0.0,,15.0,,27.0,,23.0,,0.0,,15.0,,0.0,,15.0,,124.0,,66.0,,161.0,,75.0,,17,01384,27.0,27.459060435491963,124.0,67.68308503607086
1703780,"Anna Jonesboro Community High School District 81, Illinois",10800.0,,402.0,,10018.0,,394.0,,198.0,,96.0,,5.0,,15.0,,28.0,,32.0,,0.0,,17.0,,81.0,,87.0,,165.0,,65.0,,305.0,,148.0,,17,03780,28.0,36.235341863986875,251.0,109.63119993870357
1703870,"Antioch Community High School District 117, Illinois",45253.0,,655.0,,39180.0,,859.0,,753.0,,327.0,,8.0,,10.0,,917.0,,289.0,,0.0,,23.0,,47.0,,61.0,,899.0,,278.0,,3449.0,,488.0,,17,03870,917.0,289.9137802864845,954.0,284.78939587000076
1704020,"Argo Community High School District 217, Illinois",41619.0,,599.0,,21007.0,,877.0,,4119.0,,635.0,,0.0,,23.0,,1114.0,,320.0,,0.0,,23.0,,0.0,,23.0,,442.0,,185.0,,14937.0,,846.0,,17,04020,1114.0,320.8254977398149,442.0,186.4242473499625
1704170,"Township High School District 214, Illinois",252932.0,,783.0,,169593.0,,1939.0,,4925.0,,893.0,,369.0,,237.0,,28144.0,,1419.0,,146.0,,118.0,,151.0,,83.0,,3629.0,,582.0,,45975.0,,2019.0,,17,04170,28290.0,1423.897819367668,4149.0,633.8627611715331
1704230,"Armstrong Township High School District 225, Illinois",1413.0,,175.0,,1348.0,,168.0,,3.0,,5.0,,0.0,,11.0,,9.0,,11.0,,0.0,,11.0,,0.0,,11.0,,19.0,,14.0,,34.0,,35.0,,17,04230,9.0,15.556349186104045,19.0,17.804493814764857
1704770,"Central Community High School District 71, Illinois",16859.0,,439.0,,16103.0,,449.0,,55.0,,67.0,,6.0,,12.0,,100.0,,53.0,,0.0,,17.0,,0.0,,17.0,,133.0,,65.0,,462.0,,141.0,,17,04770,100.0,55.65968020030299,139.0,68.24954212300622
1705640,"Belleville Township High School District 201, Illinois",105023.0,,688.0,,73498.0,,1082.0,,23539.0,,970.0,,138.0,,89.0,,1356.0,,330.0,,19.0,,30.0,,217.0,,108.0,,3151.0,,617.0,,3105.0,,567.0,,17,05640,1375.0,331.3608305156178,3506.0,632.6721109706037
1705970,"Benton Consolidated High School District 103, Illinois",12548.0,,230.0,,11932.0,,266.0,,49.0,,23.0,,5.0,,6.0,,113.0,,60.0,,21.0,,28.0,,17.0,,22.0,,138.0,,70.0,,273.0,,116.0,,17,05970,134.0,66.2117814289874,160.0,73.62064927722385
1706420,"Bloom Township High School District 206, Illinois",63082.0,,1075.0,,17555.0,,1021.0,,27276.0,,1281.0,,8.0,,13.0,,337.0,,150.0,,6.0,,11.0,,316.0,,229.0,,1175.0,,365.0,,16409.0,,1202.0,,17,06420,343.0,150.4027925272666,1499.0,431.08583831993366
1706540,"Community High School District 218, Illinois",120834.0,,1098.0,,65683.0,,1818.0,,26373.0,,1415.0,,86.0,,64.0,,2293.0,,515.0,,12.0,,25.0,,145.0,,114.0,,1537.0,,494.0,,24705.0,,1173.0,,17,06540,2305.0,515.6064390598706,1768.0,511.00684926916585
1708400,"Consolidated High School District 230, Illinois",157462.0,,491.0,,129089.0,,1859.0,,4894.0,,851.0,,147.0,,122.0,,6565.0,,867.0,,50.0,,53.0,,74.0,,63.0,,1991.0,,448.0,,14652.0,,1531.0,,17,08400,6615.0,868.618443276448,2212.0,468.569098426262
1706960,"Bradley-Bourbonnais Consolidated High School District 307, Illinois",40360.0,,150.0,,32548.0,,726.0,,2921.0,,456.0,,0.0,,23.0,,561.0,,157.0,,0.0,,23.0,,59.0,,79.0,,597.0,,225.0,,3674.0,,503.0,,17,06960,561.0,158.67577004697347,656.0,239.57253598858114
1707050,"Bremen Community High School District 228, Illinois",93597.0,,753.0,,46041.0,,1498.0,,28497.0,,1104.0,,42.0,,51.0,,2401.0,,722.0,,0.0,,26.0,,53.0,,107.0,,977.0,,326.0,,15586.0,,1247.0,,17,07050,2401.0,722.4679923705963,1072.0,346.8803828411171
1708370,"Carbondale Community High School District 165, Illinois",36654.0,,326.0,,24149.0,,498.0,,7268.0,,340.0,,66.0,,50.0,,1728.0,,213.0,,2.0,,4.0,,158.0,,181.0,,1263.0,,303.0,,2020.0,,224.0,,17,08370,1730.0,213.03755537463343,1487.0,356.4687924629588
1709300,"Centralia High School District 200, Illinois",21042.0,,353.0,,18296.0,,403.0,,1210.0,,144.0,,39.0,,28.0,,154.0,,58.0,,0.0,,20.0,,0.0,,20.0,,703.0,,149.0,,640.0,,165.0,,17,09300,154.0,61.35144660071187,742.0,152.9215485142627
1709780,"Chester Non-High School District 122, Illinois",873.0,,121.0,,832.0,,117.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,26.0,,30.0,,15.0,,19.0,,17,09780,0.0,11.0,26.0,31.953090617340916
1711370,"Community High School District 155, Illinois",96476.0,,1152.0,,80533.0,,1608.0,,1227.0,,349.0,,110.0,,80.0,,2838.0,,519.0,,14.0,,24.0,,100.0,,80.0,,1582.0,,401.0,,10072.0,,978.0,,17,11370,2852.0,519.5546169557152,1792.0,416.65453315666684
1712570,"Community High School District 99, Illinois",111289.0,,1025.0,,82972.0,,1493.0,,6128.0,,747.0,,92.0,,67.0,,10006.0,,802.0,,1.0,,2.0,,81.0,,58.0,,1962.0,,431.0,,10047.0,,1001.0,,17,12570,10007.0,802.0024937617089,2135.0,440.0159088033068
1712870,"Dwight Township High School District 230, Illinois",5155.0,,216.0,,4887.0,,238.0,,44.0,,47.0,,0.0,,15.0,,38.0,,47.0,,0.0,,15.0,,0.0,,15.0,,62.0,,68.0,,124.0,,106.0,,17,12870,38.0,49.33558553417604,62.0,69.63476143421474
1712990,"East Alton-Wood River Community High School District 14, Illinois",13751.0,,658.0,,12799.0,,673.0,,376.0,,225.0,,12.0,,18.0,,235.0,,196.0,,0.0,,17.0,,29.0,,39.0,,232.0,,164.0,,68.0,,51.0,,17,12990,235.0,196.73586353280888,273.0,169.53170794869024
1713230,"East Peoria Community High School District 309, Illinois",25516.0,,380.0,,23579.0,,551.0,,401.0,,216.0,,20.0,,24.0,,388.0,,162.0,,0.0,,20.0,,70.0,,65.0,,351.0,,144.0,,707.0,,267.0,,17,13230,388.0,163.22989922192565,441.0,159.80300372646317
1713940,"DuPage High School District 88, Illinois",82848.0,,838.0,,49134.0,,1265.0,,3099.0,,614.0,,27.0,,22.0,,6579.0,,676.0,,32.0,,44.0,,86.0,,66.0,,1333.0,,347.0,,22558.0,,997.0,,17,13940,6611.0,677.4304392334316,1446.0,353.9053545794412
1714490,"Evanston Township High School District 202, Illinois",82236.0,,551.0,,49006.0,,1243.0,,13036.0,,1122.0,,27.0,,39.0,,7842.0,,754.0,,55.0,,73.0,,372.0,,163.0,,2530.0,,467.0,,9368.0,,1094.0,,17,14490,7897.0,757.5255771259476,2929.0,496.16428730814556
1714580,"Evergreen Park Community High School District 231, Illinois",19666.0,,33.0,,11775.0,,497.0,,4861.0,,497.0,,0.0,,17.0,,145.0,,163.0,,0.0,,17.0,,142.0,,163.0,,207.0,,127.0,,2536.0,,345.0,,17,14580,145.0,163.88410539158457,349.0,207.33306538031988
1715030,"Fenton Community High School District 100, Illinois",29881.0,,731.0,,15702.0,,914.0,,625.0,,212.0,,0.0,,20.0,,1539.0,,481.0,,0.0,,20.0,,0.0,,20.0,,376.0,,165.0,,11639.0,,898.0,,17,15030,1539.0,481.4156208516712,376.0,166.20770138594662
1715840,"Freeburg Community High School District 77, Illinois",13162.0,,491.0,,12409.0,,528.0,,171.0,,151.0,,2.0,,5.0,,71.0,,76.0,,0.0,,17.0,,0.0,,17.0,,113.0,,73.0,,396.0,,228.0,,17,15840,71.0,77.87810988975015,115.0,75.11990415329349
1716260,"Gardner-South Wilmington Township High School District, Illinois",4294.0,,280.0,,3955.0,,272.0,,6.0,,7.0,,2.0,,3.0,,43.0,,45.0,,0.0,,11.0,,0.0,,11.0,,17.0,,22.0,,271.0,,119.0,,17,16260,43.0,46.32493928760188,19.0,24.779023386727733
1716830,"Glenbard Township High School District 87, Illinois",166469.0,,1526.0,,100129.0,,1701.0,,9804.0,,1029.0,,170.0,,109.0,,26636.0,,1218.0,,73.0,,60.0,,339.0,,242.0,,3788.0,,702.0,,25530.0,,1291.0,,17,16830,26709.0,1219.4769370512918,4297.0,750.49916722139
1717340,"Grant Community High School District 124, Illinois",36991.0,,587.0,,28937.0,,945.0,,1125.0,,461.0,,46.0,,75.0,,1141.0,,330.0,,144.0,,149.0,,69.0,,74.0,,492.0,,217.0,,5037.0,,824.0,,17,17340,1285.0,362.0787207224418,607.0,241.22603507913485
1717550,"Grayslake Community High School District 127, Illinois",44043.0,,1177.0,,32192.0,,1038.0,,1499.0,,435.0,,22.0,,34.0,,3275.0,,684.0,,36.0,,69.0,,92.0,,79.0,,946.0,,287.0,,5981.0,,768.0,,17,17550,3311.0,687.4714539528169,1060.0,299.6097461699135
1718030,"Hall High School District 502, Illinois",9009.0,,173.0,,7486.0,,238.0,,205.0,,92.0,,17.0,,21.0,,117.0,,57.0,,0.0,,15.0,,19.0,,19.0,,137.0,,79.0,,1028.0,,158.0,,17,18030,117.0,58.9406481131655,173.0,83.92258337301111
1719080,"Township High School District 113, Illinois",58674.0,,240.0,,49402.0,,688.0,,824.0,,220.0,,37.0,,42.0,,2032.0,,299.0,,0.0,,26.0,,51.0,,48.0,,739.0,,229.0,,5589.0,,584.0,,17,19080,2032.0,300.1283058959951,827.0,237.71621736852538
1719320,"Hinsdale Township High School District 86, Illinois",75126.0,,972.0,,55439.0,,1251.0,,2696.0,,634.0,,16.0,,21.0,,11090.0,,864.0,,0.0,,26.0,,95.0,,49.0,,1749.0,,589.0,,4041.0,,656.0,,17,19320,11090.0,864.3911151787714,1860.0,591.4076428319133
1719560,"Homewood-Flossmoor Community High School District 233, Illinois",39465.0,,1077.0,,14851.0,,764.0,,21101.0,,992.0,,0.0,,23.0,,511.0,,290.0,,13.0,,24.0,,84.0,,85.0,,827.0,,267.0,,2078.0,,465.0,,17,19560,524.0,290.99140880788906,911.0,281.1458696121997
