geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (unified),asians_all,asians_all_moe,other_all,other_all_moe
0500015,"Sheridan School District, Arkansas",26314.0,,640.0,,24263.0,,674.0,,700.0,,156.0,,36.0,,48.0,,289.0,,222.0,,2.0,,4.0,,0.0,,22.0,,318.0,,96.0,,706.0,,293.0,,05,00015,291.0,222.03603311174518,354.0,109.5627673984187
0500016,"Marmaduke School District, Arkansas",3782.0,,409.0,,3557.0,,386.0,,43.0,,70.0,,4.0,,8.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,30.0,,29.0,,148.0,,102.0,,05,00016,0.0,12.0,34.0,32.38826948140329
0500017,"Paragould School District, Arkansas",20906.0,,1117.0,,19379.0,,1060.0,,623.0,,203.0,,37.0,,36.0,,22.0,,23.0,,18.0,,30.0,,41.0,,47.0,,314.0,,194.0,,472.0,,192.0,,05,00017,40.0,37.8021163428716,392.0,202.8324431643025
0500019,"Batesville School District, Arkansas",21158.0,,938.0,,17852.0,,894.0,,559.0,,156.0,,75.0,,78.0,,214.0,,74.0,,0.0,,22.0,,0.0,,22.0,,446.0,,172.0,,2012.0,,176.0,,05,00019,214.0,77.20103626247513,521.0,190.1367928624021
0500020,"Midland School District, Arkansas",3362.0,,602.0,,3333.0,,596.0,,0.0,,12.0,,0.0,,12.0,,3.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,26.0,,30.0,,05,00020,3.0,13.0,0.0,12.0
0500021,"Izard Cty Consolidated Schools, Arkansas",4419.0,,368.0,,4193.0,,347.0,,0.0,,12.0,,126.0,,128.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,50.0,,48.0,,50.0,,66.0,,05,00021,0.0,12.0,176.0,137.22973438726754
0503030,"Pea Ridge School District, Arkansas",8701.0,,754.0,,7872.0,,753.0,,71.0,,78.0,,175.0,,119.0,,26.0,,32.0,,22.0,,33.0,,0.0,,17.0,,53.0,,61.0,,482.0,,266.0,,05,03030,48.0,45.967379738244816,228.0,134.79985163196582
0503060,"Bentonville Public Schools, Arkansas",93453.0,,980.0,,73982.0,,1337.0,,2154.0,,410.0,,604.0,,208.0,,6229.0,,598.0,,97.0,,55.0,,321.0,,253.0,,2325.0,,445.0,,7741.0,,990.0,,05,03060,6326.0,600.5239379075575,3250.0,552.5377815136264
0503090,"Bergman School District, Arkansas",4826.0,,689.0,,4643.0,,684.0,,24.0,,34.0,,7.0,,8.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,43.0,,58.0,,109.0,,79.0,,05,03090,0.0,12.0,50.0,59.76621118993574
0503150,"Berryville Public Schools, Arkansas",11989.0,,681.0,,9309.0,,718.0,,43.0,,48.0,,14.0,,23.0,,227.0,,94.0,,180.0,,51.0,,0.0,,19.0,,167.0,,116.0,,2049.0,,322.0,,05,03150,407.0,106.94391053257777,181.0,119.77478866606278
0503240,"Bismarck Public Schools, Arkansas",7022.0,,499.0,,6117.0,,600.0,,433.0,,423.0,,0.0,,17.0,,21.0,,29.0,,0.0,,17.0,,0.0,,17.0,,62.0,,66.0,,389.0,,247.0,,05,03240,21.0,33.61547262794322,62.0,68.15423684555495
0503300,"Blevins School District, Arkansas",3556.0,,592.0,,2592.0,,505.0,,605.0,,296.0,,22.0,,34.0,,5.0,,7.0,,0.0,,12.0,,0.0,,12.0,,178.0,,119.0,,154.0,,104.0,,05,03300,5.0,13.892443989449804,200.0,124.34226956268733
0503320,"Blytheville School District, Arkansas",15593.0,,460.0,,6121.0,,583.0,,8644.0,,473.0,,0.0,,19.0,,169.0,,89.0,,13.0,,22.0,,0.0,,19.0,,227.0,,107.0,,419.0,,188.0,,05,03320,182.0,91.67878707749138,227.0,108.67382389517726
0503420,"Lead Hill School District, Arkansas",3021.0,,488.0,,2740.0,,434.0,,0.0,,12.0,,49.0,,52.0,,14.0,,20.0,,0.0,,12.0,,0.0,,12.0,,17.0,,20.0,,201.0,,135.0,,05,03420,14.0,23.323807579381203,66.0,56.991227395100026
0503450,"Booneville School District, Arkansas",7409.0,,499.0,,6862.0,,503.0,,21.0,,19.0,,63.0,,77.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,39.0,,31.0,,424.0,,133.0,,05,03450,0.0,17.0,102.0,84.72897969408106
0503480,"Bradford School District, Arkansas",2848.0,,330.0,,2614.0,,332.0,,9.0,,9.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,130.0,,106.0,,92.0,,95.0,,05,03480,0.0,12.0,133.0,106.75204916066015
0503630,"Brinkley School District, Arkansas",3967.0,,204.0,,2124.0,,208.0,,1597.0,,158.0,,0.0,,12.0,,31.0,,36.0,,0.0,,12.0,,0.0,,12.0,,72.0,,64.0,,143.0,,57.0,,05,03630,31.0,37.94733192202055,72.0,65.11528238439882
0503640,"Brookland School District, Arkansas",10910.0,,908.0,,10408.0,,912.0,,82.0,,95.0,,5.0,,8.0,,12.0,,21.0,,0.0,,19.0,,0.0,,19.0,,192.0,,115.0,,211.0,,213.0,,05,03640,12.0,28.319604517012593,197.0,116.83321445547922
0503690,"Bryant Public Schools, Arkansas",52881.0,,1246.0,,43194.0,,1194.0,,5287.0,,492.0,,147.0,,80.0,,957.0,,260.0,,26.0,,27.0,,77.0,,72.0,,849.0,,267.0,,2344.0,,566.0,,05,03690,983.0,261.3981637272917,1073.0,287.87670972136664
0503710,"Buffalo Island Central School District, Arkansas",5149.0,,522.0,,4530.0,,486.0,,4.0,,9.0,,1.0,,3.0,,0.0,,17.0,,12.0,,18.0,,14.0,,21.0,,22.0,,26.0,,566.0,,206.0,,05,03710,12.0,24.758836806279895,37.0,33.555923471125034
0503750,"Cabot Public Schools, Arkansas",53280.0,,828.0,,47610.0,,822.0,,881.0,,284.0,,365.0,,131.0,,468.0,,111.0,,79.0,,120.0,,50.0,,47.0,,1232.0,,250.0,,2595.0,,245.0,,05,03750,547.0,163.46559270990332,1647.0,286.12934138252933
0503770,"Caddo Hills School District, Arkansas",3470.0,,304.0,,3006.0,,301.0,,0.0,,12.0,,11.0,,16.0,,0.0,,12.0,,0.0,,12.0,,56.0,,77.0,,135.0,,78.0,,262.0,,117.0,,05,03770,0.0,12.0,202.0,110.76551810017412
0503840,"Calico Rock School District, Arkansas",4347.0,,439.0,,3828.0,,397.0,,243.0,,105.0,,13.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,44.0,,61.0,,219.0,,92.0,,05,03840,0.0,12.0,57.0,65.94694837519019
0503960,"Carlisle School District, Arkansas",4269.0,,547.0,,3687.0,,551.0,,507.0,,186.0,,21.0,,26.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,14.0,,18.0,,40.0,,44.0,,05,03960,0.0,12.0,35.0,33.823069050575526
0504020,"Westside Consolidated School District, Arkansas",9063.0,,744.0,,8602.0,,724.0,,102.0,,103.0,,0.0,,17.0,,22.0,,33.0,,0.0,,17.0,,0.0,,17.0,,156.0,,96.0,,181.0,,109.0,,05,04020,22.0,37.12142238654117,156.0,97.49358953285082
0504050,"Cave City School District, Arkansas",8635.0,,682.0,,8048.0,,649.0,,83.0,,66.0,,41.0,,51.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,280.0,,143.0,,183.0,,61.0,,05,04050,0.0,17.0,321.0,152.77107055984126
0504080,"Cedarville School District, Arkansas",5079.0,,732.0,,4433.0,,695.0,,0.0,,17.0,,209.0,,165.0,,21.0,,25.0,,0.0,,17.0,,0.0,,17.0,,244.0,,192.0,,172.0,,132.0,,05,04080,21.0,30.23243291566195,453.0,253.7282010340987
0504110,"Genoa Central School District, Arkansas",4571.0,,670.0,,4551.0,,668.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,20.0,,34.0,,05,04110,0.0,12.0,0.0,12.0
0504170,"White County Central School District, Arkansas",3487.0,,490.0,,3133.0,,500.0,,3.0,,6.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,36.0,,52.0,,315.0,,238.0,,05,04170,0.0,12.0,36.0,53.36665625650534
0504200,"Charleston School District, Arkansas",5671.0,,590.0,,5364.0,,595.0,,28.0,,27.0,,36.0,,41.0,,4.0,,7.0,,0.0,,17.0,,0.0,,17.0,,112.0,,96.0,,127.0,,106.0,,05,04200,4.0,18.384776310850235,148.0,105.76388797694608
0504350,"Clarendon School District, Arkansas",3341.0,,205.0,,1906.0,,196.0,,1257.0,,157.0,,36.0,,29.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,86.0,,45.0,,56.0,,57.0,,05,04350,0.0,12.0,122.0,54.86346689738081
0504370,"Rector School District, Arkansas",4186.0,,393.0,,4030.0,,410.0,,0.0,,12.0,,21.0,,29.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,52.0,,48.0,,83.0,,87.0,,05,04370,0.0,12.0,73.0,57.34980383575867
0504380,"Clarksville School District, Arkansas",14504.0,,613.0,,10113.0,,537.0,,381.0,,89.0,,0.0,,19.0,,397.0,,145.0,,19.0,,18.0,,68.0,,74.0,,496.0,,135.0,,3030.0,,285.0,,05,04380,416.0,146.11296999240005,564.0,155.11930892058538
0504410,"Clinton School District, Arkansas",8399.0,,477.0,,7965.0,,466.0,,13.0,,10.0,,71.0,,52.0,,14.0,,16.0,,0.0,,17.0,,0.0,,17.0,,159.0,,74.0,,177.0,,116.0,,05,04410,14.0,23.345235059857504,230.0,92.02716990106781
0504560,"Concord Public Schools, Arkansas",3900.0,,386.0,,3723.0,,389.0,,0.0,,12.0,,36.0,,58.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,56.0,,76.0,,85.0,,82.0,,05,04560,0.0,12.0,92.0,96.35351576356723
0504590,"Conway Public Schools, Arkansas",77471.0,,959.0,,56555.0,,1115.0,,13038.0,,453.0,,233.0,,122.0,,1477.0,,181.0,,0.0,,28.0,,407.0,,568.0,,1935.0,,407.0,,3826.0,,294.0,,05,04590,1477.0,183.15294155431957,2575.0,709.3356046329551
0504680,"Cotter School District, Arkansas",5073.0,,394.0,,4864.0,,372.0,,26.0,,25.0,,19.0,,20.0,,16.0,,21.0,,0.0,,17.0,,0.0,,17.0,,96.0,,62.0,,52.0,,44.0,,05,04680,16.0,27.018512172212592,115.0,67.32755750805164
0504740,"County Line School District, Arkansas",3210.0,,426.0,,3016.0,,395.0,,10.0,,13.0,,65.0,,82.0,,52.0,,115.0,,0.0,,12.0,,0.0,,12.0,,36.0,,41.0,,31.0,,27.0,,05,04740,52.0,115.62439189029277,101.0,92.46080250571049
0504800,"Crossett School District, Arkansas",11671.0,,494.0,,8212.0,,495.0,,2841.0,,393.0,,39.0,,51.0,,42.0,,58.0,,0.0,,19.0,,0.0,,19.0,,69.0,,53.0,,468.0,,302.0,,05,04800,42.0,61.032778078668514,108.0,75.9670981412348
0504860,"Cutter-Morning Star School District, Arkansas",3401.0,,716.0,,3073.0,,631.0,,56.0,,75.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,161.0,,157.0,,111.0,,108.0,,05,04860,0.0,12.0,161.0,157.45793088949188
0504890,"Danville School District, Arkansas",4035.0,,617.0,,2762.0,,513.0,,54.0,,40.0,,17.0,,36.0,,65.0,,75.0,,0.0,,12.0,,0.0,,12.0,,82.0,,78.0,,1055.0,,273.0,,05,04890,65.0,75.95393340703298,99.0,86.74099376880577
0504930,"Dardanelle Public Schools, Arkansas",10082.0,,660.0,,7400.0,,663.0,,302.0,,118.0,,13.0,,17.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,118.0,,80.0,,2249.0,,307.0,,05,04930,0.0,19.0,131.0,83.96427811873333
0504980,"Decatur School District, Arkansas",3842.0,,584.0,,2592.0,,459.0,,11.0,,11.0,,70.0,,40.0,,166.0,,138.0,,3.0,,7.0,,33.0,,54.0,,194.0,,105.0,,773.0,,321.0,,05,04980,169.0,138.1774221788784,297.0,124.66354719804824
0505170,"Dermott School District, Arkansas",3426.0,,268.0,,1095.0,,187.0,,2202.0,,229.0,,8.0,,15.0,,26.0,,35.0,,0.0,,12.0,,0.0,,12.0,,5.0,,8.0,,90.0,,79.0,,05,05170,26.0,37.0,13.0,20.808652046684813
0505190,"Des Arc Public Schools, Arkansas",3582.0,,228.0,,3134.0,,228.0,,363.0,,138.0,,18.0,,24.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,52.0,,45.0,,15.0,,15.0,,05,05190,0.0,12.0,70.0,52.392747589718944
0505470,"Drew Central School District, Arkansas",6528.0,,602.0,,4875.0,,483.0,,1309.0,,323.0,,0.0,,17.0,,39.0,,66.0,,0.0,,17.0,,0.0,,17.0,,92.0,,69.0,,213.0,,115.0,,05,05470,39.0,68.15423684555495,92.0,71.06335201775947
0505340,"Dierks School District, Arkansas",2601.0,,375.0,,2410.0,,380.0,,10.0,,9.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,93.0,,74.0,,88.0,,64.0,,05,05340,0.0,12.0,93.0,74.96665925596525
0505410,"Dollarway School District, Arkansas",11679.0,,878.0,,4110.0,,469.0,,7001.0,,697.0,,53.0,,47.0,,64.0,,77.0,,0.0,,19.0,,0.0,,19.0,,93.0,,63.0,,358.0,,193.0,,05,05410,64.0,79.30952023559341,146.0,80.86408349817613
0505430,"Dover School District, Arkansas",7822.0,,752.0,,7475.0,,730.0,,14.0,,20.0,,37.0,,57.0,,62.0,,67.0,,0.0,,17.0,,0.0,,17.0,,122.0,,64.0,,112.0,,83.0,,05,05430,62.0,69.12307863514182,159.0,87.37276463521113
0505500,"Dumas School District, Arkansas",12557.0,,687.0,,5433.0,,493.0,,6194.0,,403.0,,38.0,,27.0,,39.0,,39.0,,0.0,,19.0,,2.0,,3.0,,46.0,,43.0,,805.0,,144.0,,05,05500,39.0,43.382023926967726,86.0,50.86255990411808
0505550,"Earle School District, Arkansas",3021.0,,290.0,,787.0,,170.0,,2053.0,,284.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,136.0,,97.0,,45.0,,34.0,,05,05550,0.0,12.0,136.0,97.73944955850733
0505580,"East End School District, Arkansas",3773.0,,530.0,,3478.0,,492.0,,124.0,,107.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,14.0,,17.0,,156.0,,123.0,,05,05580,0.0,12.0,15.0,21.02379604162864
0505680,"El Dorado School District, Arkansas",25189.0,,707.0,,13416.0,,650.0,,9804.0,,458.0,,162.0,,119.0,,151.0,,91.0,,0.0,,22.0,,48.0,,103.0,,314.0,,176.0,,1294.0,,134.0,,05,05680,151.0,93.62157870918435,524.0,236.105908439412
0505760,"Elkins School District, Arkansas",5524.0,,660.0,,5149.0,,616.0,,0.0,,17.0,,11.0,,19.0,,51.0,,47.0,,0.0,,17.0,,0.0,,17.0,,120.0,,112.0,,193.0,,130.0,,05,05760,51.0,49.9799959983992,131.0,114.86513831445988
0505850,"England School District, Arkansas",4007.0,,273.0,,2768.0,,239.0,,1045.0,,200.0,,0.0,,12.0,,8.0,,14.0,,6.0,,9.0,,0.0,,12.0,,54.0,,35.0,,126.0,,83.0,,05,05850,14.0,16.64331697709324,54.0,37.0
0505970,"Eureka Springs School District, Arkansas",7633.0,,582.0,,6875.0,,581.0,,123.0,,75.0,,69.0,,45.0,,45.0,,47.0,,0.0,,17.0,,0.0,,17.0,,49.0,,32.0,,472.0,,218.0,,05,05970,45.0,49.9799959983992,118.0,57.77542730261716
0506060,"Camden Fairview School District, Arkansas",18321.0,,505.0,,9097.0,,428.0,,8454.0,,273.0,,48.0,,41.0,,7.0,,12.0,,0.0,,19.0,,0.0,,19.0,,237.0,,102.0,,478.0,,80.0,,05,06060,7.0,22.47220505424423,285.0,111.56164215356459
0506090,"Farmington School District, Arkansas",12100.0,,1185.0,,10808.0,,1173.0,,343.0,,224.0,,118.0,,104.0,,46.0,,44.0,,0.0,,19.0,,22.0,,35.0,,336.0,,193.0,,427.0,,250.0,,05,06090,46.0,47.92702786528704,476.0,222.0135131022434
0506120,"Fayetteville School District, Arkansas",90361.0,,1378.0,,70784.0,,1594.0,,5614.0,,559.0,,750.0,,297.0,,2772.0,,442.0,,123.0,,71.0,,226.0,,174.0,,2798.0,,600.0,,7294.0,,837.0,,05,06120,2895.0,447.66617026529934,3774.0,691.7261018640254
0506150,"Flippin School District, Arkansas",7065.0,,595.0,,6679.0,,594.0,,19.0,,25.0,,85.0,,108.0,,54.0,,46.0,,0.0,,17.0,,0.0,,17.0,,104.0,,85.0,,124.0,,83.0,,05,06150,54.0,49.040799340956916,189.0,138.4846561897743
0506210,"Fordyce School District, Arkansas",5039.0,,237.0,,2511.0,,201.0,,2270.0,,135.0,,25.0,,34.0,,21.0,,31.0,,6.0,,26.0,,0.0,,17.0,,72.0,,63.0,,134.0,,103.0,,05,06210,27.0,40.45985664828782,97.0,73.57988855658861
0506240,"Foreman School District, Arkansas",2816.0,,321.0,,1887.0,,254.0,,781.0,,260.0,,76.0,,69.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,30.0,,28.0,,42.0,,60.0,,05,06240,0.0,12.0,106.0,75.4254598925323
0506270,"Forrest City School District, Arkansas",21827.0,,366.0,,7966.0,,262.0,,12805.0,,337.0,,108.0,,57.0,,127.0,,72.0,,0.0,,22.0,,36.0,,59.0,,147.0,,69.0,,638.0,,182.0,,05,06270,127.0,75.28612089887484,291.0,107.19608201795437
0506330,"Fort Smith Public Schools, Arkansas",89875.0,,478.0,,54941.0,,709.0,,8457.0,,425.0,,951.0,,228.0,,5209.0,,393.0,,18.0,,27.0,,51.0,,49.0,,3309.0,,512.0,,16939.0,,353.0,,05,06330,5227.0,393.92638906272833,4311.0,562.6091005307326
0506360,"Fouke School District, Arkansas",5920.0,,592.0,,5574.0,,606.0,,150.0,,155.0,,24.0,,38.0,,116.0,,88.0,,0.0,,17.0,,13.0,,21.0,,43.0,,43.0,,0.0,,17.0,,05,06360,116.0,89.62700485902673,80.0,61.106464469808756
0506420,"Fountain Lake School District, Arkansas",14340.0,,1040.0,,13671.0,,1032.0,,88.0,,68.0,,21.0,,25.0,,2.0,,8.0,,0.0,,19.0,,0.0,,19.0,,137.0,,94.0,,421.0,,201.0,,05,06420,2.0,20.615528128088304,158.0,99.10600385445879
0506540,"Gentry Public Schools, Arkansas",8573.0,,764.0,,7062.0,,757.0,,57.0,,72.0,,180.0,,116.0,,255.0,,177.0,,0.0,,17.0,,0.0,,17.0,,344.0,,155.0,,675.0,,337.0,,05,06540,255.0,177.81451009408653,524.0,194.34505396330516
0506630,"Glen Rose School District, Arkansas",5173.0,,863.0,,5068.0,,856.0,,0.0,,17.0,,0.0,,17.0,,39.0,,49.0,,0.0,,17.0,,0.0,,17.0,,57.0,,66.0,,9.0,,15.0,,05,06630,39.0,51.86520991955976,57.0,68.15423684555495
0506690,"Centerpoint School District, Arkansas",4858.0,,477.0,,4130.0,,448.0,,73.0,,56.0,,34.0,,38.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,12.0,,16.0,,607.0,,149.0,,05,06690,2.0,12.649110640673518,46.0,42.941821107167776
0506840,"Gravette School District, Arkansas",16134.0,,815.0,,15077.0,,851.0,,48.0,,50.0,,232.0,,143.0,,54.0,,55.0,,21.0,,25.0,,23.0,,26.0,,249.0,,130.0,,430.0,,280.0,,05,06840,75.0,60.41522986797286,504.0,195.0
0506870,"Green Forest School District, Arkansas",7143.0,,630.0,,5134.0,,686.0,,5.0,,9.0,,58.0,,53.0,,62.0,,69.0,,28.0,,51.0,,0.0,,17.0,,294.0,,138.0,,1562.0,,284.0,,05,06870,90.0,85.80209787645055,352.0,148.80188170853216
0506900,"Greenbrier School District, Arkansas",16566.0,,739.0,,15231.0,,735.0,,256.0,,152.0,,20.0,,22.0,,64.0,,63.0,,13.0,,21.0,,12.0,,20.0,,364.0,,161.0,,606.0,,241.0,,05,06900,77.0,66.40783086353596,396.0,163.72232590578477
0506930,"Greenland Public Schools, Arkansas",7194.0,,796.0,,6137.0,,719.0,,107.0,,124.0,,59.0,,37.0,,42.0,,30.0,,40.0,,70.0,,0.0,,17.0,,102.0,,57.0,,707.0,,443.0,,05,06930,82.0,76.15773105863909,161.0,70.04998215560087
0506990,"Greenwood School District, Arkansas",21131.0,,917.0,,19615.0,,992.0,,207.0,,229.0,,140.0,,93.0,,247.0,,147.0,,0.0,,22.0,,26.0,,40.0,,573.0,,223.0,,323.0,,274.0,,05,06990,247.0,148.6371420607918,739.0,244.90406284910833
0507110,"Gurdon School District, Arkansas",4270.0,,431.0,,2620.0,,365.0,,1377.0,,275.0,,19.0,,21.0,,4.0,,8.0,,0.0,,12.0,,0.0,,12.0,,25.0,,31.0,,225.0,,120.0,,05,07110,4.0,14.422205101855956,44.0,39.319206502675
0507140,"Guy-Perkins Schools, Arkansas",2214.0,,356.0,,1899.0,,331.0,,230.0,,86.0,,0.0,,12.0,,7.0,,10.0,,0.0,,12.0,,0.0,,12.0,,77.0,,87.0,,1.0,,4.0,,05,07140,7.0,15.620499351813308,77.0,87.82368700982668
0507170,"Hackett Public Schools, Arkansas",5050.0,,577.0,,4359.0,,557.0,,16.0,,27.0,,147.0,,65.0,,39.0,,35.0,,0.0,,17.0,,0.0,,17.0,,307.0,,198.0,,182.0,,148.0,,05,07170,39.0,38.91015291668744,454.0,209.088498009814
0507230,"Hampton School District, Arkansas",3760.0,,289.0,,2726.0,,240.0,,809.0,,117.0,,7.0,,14.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,42.0,,50.0,,176.0,,49.0,,05,07230,0.0,12.0,49.0,53.291650377896914
0507290,"Harmony Grove School District (Clark, Dallas, and Ouachita Counties); Arkansas",4806.0,,455.0,,3723.0,,409.0,,994.0,,306.0,,0.0,,12.0,,5.0,,7.0,,9.0,,14.0,,0.0,,12.0,,36.0,,32.0,,39.0,,41.0,,05,07290,14.0,15.652475842498529,36.0,34.17601498127012
0507320,"Harmony Grove School District (Saline County), Arkansas",5970.0,,307.0,,5475.0,,370.0,,184.0,,114.0,,24.0,,41.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,187.0,,163.0,,100.0,,116.0,,05,07320,0.0,17.0,211.0,168.93489870361304
0507350,"Harrisburg School District, Arkansas",6950.0,,511.0,,6331.0,,488.0,,51.0,,34.0,,13.0,,14.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,376.0,,141.0,,179.0,,83.0,,05,07350,0.0,17.0,389.0,142.70949512909084
0507380,"Harrison School District, Arkansas",20757.0,,709.0,,19473.0,,731.0,,118.0,,64.0,,91.0,,92.0,,172.0,,113.0,,36.0,,53.0,,0.0,,22.0,,375.0,,197.0,,492.0,,109.0,,05,07380,208.0,124.8118584109699,466.0,218.53375025382235
0507530,"Hazen School District, Arkansas",4473.0,,212.0,,3675.0,,219.0,,710.0,,147.0,,11.0,,11.0,,29.0,,39.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,46.0,,42.0,,05,07530,29.0,40.80441152620633,13.0,16.76305461424021
0507560,"Heber Springs School District, Arkansas",11729.0,,502.0,,11010.0,,534.0,,92.0,,71.0,,126.0,,159.0,,60.0,,97.0,,0.0,,19.0,,0.0,,19.0,,9.0,,24.0,,432.0,,103.0,,05,07560,60.0,98.84331034521254,135.0,161.91973320136123
0507620,"Hector School District, Arkansas",3746.0,,531.0,,3549.0,,521.0,,39.0,,61.0,,17.0,,27.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,104.0,,80.0,,37.0,,36.0,,05,07620,0.0,12.0,121.0,85.28188553262645
0507680,"Helena-West Helena School District, Arkansas",12661.0,,395.0,,3222.0,,384.0,,9219.0,,356.0,,0.0,,19.0,,11.0,,16.0,,0.0,,19.0,,7.0,,10.0,,129.0,,110.0,,73.0,,66.0,,05,07680,11.0,24.839484696748443,136.0,112.07586716149021
0507710,"Hermitage School District, Arkansas",2685.0,,298.0,,1727.0,,267.0,,558.0,,173.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3.0,,7.0,,397.0,,179.0,,05,07710,0.0,12.0,3.0,13.892443989449804
0507740,"Cross County School District, Arkansas",3606.0,,338.0,,3013.0,,325.0,,85.0,,75.0,,13.0,,22.0,,0.0,,12.0,,0.0,,12.0,,8.0,,12.0,,475.0,,198.0,,12.0,,20.0,,05,07740,0.0,12.0,496.0,199.5795580714618
0507770,"Highland School District, Arkansas",12417.0,,527.0,,11871.0,,526.0,,20.0,,20.0,,63.0,,45.0,,5.0,,12.0,,5.0,,13.0,,0.0,,19.0,,262.0,,95.0,,191.0,,53.0,,05,07770,10.0,17.69180601295413,325.0,106.82228231974825
0507840,"Hope School District, Arkansas",15118.0,,522.0,,7274.0,,541.0,,5411.0,,279.0,,16.0,,23.0,,9.0,,12.0,,0.0,,19.0,,0.0,,19.0,,193.0,,115.0,,2215.0,,309.0,,05,07840,9.0,22.47220505424423,209.0,118.80656547514535
0507860,"Horatio School District, Arkansas",3825.0,,406.0,,2617.0,,374.0,,261.0,,215.0,,48.0,,55.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,140.0,,76.0,,759.0,,263.0,,05,07860,0.0,12.0,188.0,94.57801012920498
0507890,"Hot Springs School District, Arkansas",31362.0,,727.0,,20507.0,,876.0,,5918.0,,519.0,,170.0,,114.0,,237.0,,204.0,,6.0,,13.0,,0.0,,25.0,,1297.0,,381.0,,3227.0,,460.0,,05,07890,243.0,204.41379601191306,1467.0,398.474591410795
0507920,"Jessieville School District, Arkansas",7093.0,,739.0,,6605.0,,719.0,,85.0,,66.0,,4.0,,8.0,,18.0,,37.0,,0.0,,17.0,,0.0,,17.0,,25.0,,45.0,,356.0,,196.0,,05,07920,18.0,40.718546143004666,29.0,48.76474136094644
0507990,"Hoxie School District, Arkansas",3583.0,,167.0,,3412.0,,161.0,,12.0,,17.0,,14.0,,19.0,,2.0,,7.0,,0.0,,12.0,,0.0,,12.0,,105.0,,52.0,,38.0,,34.0,,05,07990,2.0,13.892443989449804,119.0,56.64803615307419
0508040,"West Memphis School District, Arkansas",26936.0,,733.0,,9082.0,,677.0,,16046.0,,689.0,,47.0,,49.0,,252.0,,108.0,,76.0,,90.0,,9.0,,14.0,,966.0,,347.0,,458.0,,191.0,,05,08040,328.0,140.5844941663198,1022.0,350.72211221991694
0508130,"Huntsville School District, Arkansas",15140.0,,278.0,,13423.0,,245.0,,11.0,,15.0,,221.0,,144.0,,162.0,,135.0,,59.0,,92.0,,16.0,,26.0,,352.0,,98.0,,896.0,,3.0,,05,08130,221.0,163.36768346279504,589.0,176.11359970201053
0508240,"Jasper School District, Arkansas",5527.0,,594.0,,5206.0,,571.0,,2.0,,4.0,,176.0,,92.0,,10.0,,28.0,,0.0,,17.0,,0.0,,17.0,,129.0,,67.0,,4.0,,11.0,,05,08240,10.0,32.7566787083184,305.0,115.07388930595855
