NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,american indian area/alaska native area/hawaiian home land,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Chilkat ANVSA, AK",49.0,,14.0,,27.0,,14.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,3.0,,1.0,6310,,2.0,,3.0,,4.0,,3.0,,3.0,,3.0,,3.0,,1.0,,2.0,,1.0,,2.0,,4.0,,3.0,,0.0,,9.0,,2.0,,2.0,,2.0,,3.0,,1.0,,3.0,,2.0,,4.0,,1.0,,2.0,,22.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,1.0,,2.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,1.0,,2.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,1.0,,2.0,,0.0,,9.0,,2.0,,3.0,,3.0,,3.0,,4.0,,4.0,,1.0,,1.0,,0.0,,9.0,,2.0,,2.0,,2.0,,2.0,,2.0,,2.0,,0.0,,9.0,
"Koyuk ANVSA, AK",271.0,,46.0,,142.0,,24.0,,24.0,,7.0,,21.0,,9.0,,16.0,,8.0,,7.0,,4.0,,4.0,,4.0,,1.0,,2.0,,3.0,,3.0,,3.0,,4.0,,8.0,,5.0,,6.0,,6.0,,7.0,6825,,5.0,,4.0,,4.0,,8.0,,5.0,,8.0,,7.0,,5.0,,6.0,,5.0,,4.0,,1.0,,2.0,,3.0,,4.0,,4.0,,4.0,,0.0,,9.0,,3.0,,3.0,,1.0,,2.0,,0.0,,9.0,,129.0,,28.0,,18.0,,7.0,,18.0,,9.0,,18.0,,7.0,,2.0,,4.0,,4.0,,4.0,,0.0,,9.0,,2.0,,3.0,,7.0,,4.0,,13.0,,7.0,,10.0,,5.0,,6.0,,5.0,,4.0,,8.0,,8.0,,6.0,,0.0,,9.0,,10.0,,6.0,,2.0,,3.0,,3.0,,3.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,1.0,,3.0,,0.0,,9.0,
"Battle Mountain Reservation and Off-Reservation Trust Land, NV",407.0,,197.0,,170.0,,88.0,,15.0,,17.0,,11.0,,10.0,,9.0,,17.0,,20.0,,27.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,12.0,,20.0,,10.0,,15.0,,13.0,,13.0,,14.0,0165,,23.0,,3.0,,5.0,,13.0,,20.0,,14.0,,19.0,,19.0,,16.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,6.0,,7.0,,5.0,,9.0,,1.0,,2.0,,0.0,,12.0,,237.0,,121.0,,17.0,,19.0,,9.0,,10.0,,7.0,,8.0,,31.0,,35.0,,2.0,,4.0,,2.0,,4.0,,0.0,,12.0,,2.0,,4.0,,35.0,,26.0,,9.0,,14.0,,11.0,,18.0,,7.0,,11.0,,10.0,,11.0,,28.0,,33.0,,3.0,,6.0,,8.0,,9.0,,4.0,,9.0,,0.0,,12.0,,4.0,,7.0,,43.0,,40.0,,4.0,,5.0,,1.0,,2.0,,0.0,,12.0,
"Fort Apache Reservation, AZ",15515.0,,799.0,,7377.0,,504.0,,835.0,,126.0,,768.0,,108.0,,732.0,,114.0,,359.0,,97.0,,202.0,,72.0,,58.0,,53.0,,83.0,,52.0,,439.0,,124.0,,702.0,,132.0,,450.0,,98.0,,420.0,1140,,96.0,,326.0,,87.0,,364.0,,71.0,,449.0,,90.0,,399.0,,98.0,,161.0,,65.0,,179.0,,64.0,,73.0,,28.0,,155.0,,51.0,,101.0,,43.0,,77.0,,40.0,,10.0,,10.0,,35.0,,31.0,,8138.0,,437.0,,757.0,,141.0,,885.0,,152.0,,801.0,,127.0,,314.0,,75.0,,153.0,,63.0,,100.0,,52.0,,136.0,,61.0,,378.0,,82.0,,702.0,,114.0,,591.0,,101.0,,456.0,,108.0,,388.0,,88.0,,572.0,,96.0,,463.0,,87.0,,405.0,,88.0,,172.0,,61.0,,160.0,,62.0,,149.0,,57.0,,106.0,,50.0,,133.0,,52.0,,197.0,,52.0,,42.0,,27.0,,78.0,,39.0,
"Kolaoa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,5123,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,
"Quileute Reservation, WA",451.0,,87.0,,249.0,,62.0,,31.0,,18.0,,25.0,,11.0,,30.0,,16.0,,15.0,,14.0,,5.0,,6.0,,4.0,,6.0,,6.0,,6.0,,14.0,,14.0,,11.0,,7.0,,11.0,,9.0,,22.0,3030,,14.0,,15.0,,10.0,,21.0,,13.0,,7.0,,6.0,,8.0,,6.0,,8.0,,10.0,,2.0,,3.0,,6.0,,5.0,,4.0,,4.0,,3.0,,5.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,202.0,,39.0,,13.0,,8.0,,19.0,,12.0,,13.0,,9.0,,11.0,,10.0,,3.0,,3.0,,2.0,,3.0,,0.0,,12.0,,8.0,,8.0,,34.0,,16.0,,21.0,,12.0,,11.0,,9.0,,10.0,,8.0,,21.0,,10.0,,9.0,,8.0,,8.0,,7.0,,0.0,,12.0,,4.0,,5.0,,4.0,,4.0,,3.0,,5.0,,5.0,,5.0,,0.0,,12.0,,3.0,,5.0,,0.0,,12.0,
"Coconut Creek Trust Land, FL",0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,0690,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,
"Oneida Nation Reservation, NY",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,2555,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Keokea (Agricultural) Hawaiian Home Land, HI",165.0,,137.0,,74.0,,73.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,18.0,,25.0,,0.0,,11.0,,0.0,,11.0,,21.0,,30.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,5114,,11.0,,17.0,,24.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,18.0,,23.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,91.0,,68.0,,0.0,,11.0,,0.0,,11.0,,34.0,,48.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,20.0,,30.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,18.0,,23.0,,2.0,,3.0,,15.0,,22.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,0.0,,11.0,
"Gulkana ANVSA, AK",76.0,,56.0,,52.0,,43.0,,0.0,,9.0,,0.0,,9.0,,12.0,,12.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,6560,,6.0,,0.0,,9.0,,32.0,,40.0,,0.0,,9.0,,4.0,,8.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,24.0,,19.0,,0.0,,9.0,,0.0,,9.0,,5.0,,8.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,9.0,,2.0,,6.0,,0.0,,9.0,,2.0,,3.0,,4.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,5.0,,3.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Duck Valley Reservation, NV--ID",1351.0,,234.0,,665.0,,146.0,,67.0,,38.0,,75.0,,33.0,,46.0,,29.0,,38.0,,20.0,,12.0,,12.0,,7.0,,9.0,,6.0,,7.0,,12.0,,12.0,,39.0,,23.0,,35.0,,18.0,,52.0,0965,,33.0,,28.0,,29.0,,37.0,,29.0,,27.0,,25.0,,55.0,,28.0,,26.0,,20.0,,15.0,,14.0,,4.0,,8.0,,0.0,,11.0,,46.0,,26.0,,30.0,,15.0,,8.0,,11.0,,0.0,,11.0,,686.0,,139.0,,67.0,,37.0,,58.0,,26.0,,40.0,,23.0,,40.0,,23.0,,2.0,,4.0,,0.0,,11.0,,14.0,,20.0,,21.0,,27.0,,59.0,,35.0,,50.0,,26.0,,60.0,,32.0,,29.0,,24.0,,33.0,,18.0,,24.0,,24.0,,58.0,,28.0,,6.0,,9.0,,20.0,,14.0,,16.0,,18.0,,32.0,,25.0,,26.0,,20.0,,14.0,,13.0,,17.0,,23.0,,0.0,,11.0,
"Waiahole Hawaiian Home Land, HI",42.0,,25.0,,15.0,,11.0,,0.0,,11.0,,1.0,,2.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,2.0,,4.0,,3.0,,5.0,,0.0,5223,,11.0,,2.0,,3.0,,1.0,,3.0,,2.0,,3.0,,1.0,,2.0,,0.0,,11.0,,0.0,,11.0,,1.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,27.0,,20.0,,0.0,,11.0,,3.0,,6.0,,3.0,,6.0,,1.0,,3.0,,1.0,,2.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5.0,,5.0,,3.0,,4.0,,2.0,,3.0,,0.0,,11.0,,2.0,,4.0,,3.0,,4.0,,1.0,,2.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,1.0,,2.0,,0.0,,11.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,
"Akiachak ANVSA, AK",567.0,,64.0,,295.0,,38.0,,44.0,,11.0,,43.0,,14.0,,20.0,,8.0,,16.0,,7.0,,9.0,,6.0,,3.0,,3.0,,5.0,,4.0,,9.0,,5.0,,18.0,,10.0,,26.0,,9.0,,12.0,6020,,6.0,,5.0,,4.0,,19.0,,9.0,,16.0,,7.0,,23.0,,9.0,,3.0,,2.0,,7.0,,5.0,,2.0,,3.0,,5.0,,4.0,,5.0,,5.0,,3.0,,4.0,,2.0,,3.0,,0.0,,9.0,,272.0,,34.0,,32.0,,9.0,,37.0,,11.0,,27.0,,8.0,,9.0,,5.0,,8.0,,4.0,,2.0,,2.0,,2.0,,2.0,,12.0,,6.0,,27.0,,11.0,,17.0,,6.0,,16.0,,7.0,,12.0,,10.0,,15.0,,8.0,,11.0,,6.0,,15.0,,7.0,,3.0,,6.0,,11.0,,6.0,,1.0,,3.0,,2.0,,3.0,,11.0,,6.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,
"Sitka ANVSA, AK",4701.0,,219.0,,2361.0,,135.0,,87.0,,26.0,,157.0,,41.0,,238.0,,37.0,,97.0,,29.0,,70.0,,33.0,,60.0,,35.0,,26.0,,17.0,,118.0,,45.0,,175.0,,41.0,,147.0,,43.0,,148.0,7475,,38.0,,175.0,,37.0,,170.0,,44.0,,145.0,,42.0,,150.0,,36.0,,53.0,,20.0,,67.0,,25.0,,41.0,,21.0,,48.0,,25.0,,76.0,,33.0,,55.0,,27.0,,22.0,,14.0,,36.0,,19.0,,2340.0,,145.0,,124.0,,34.0,,132.0,,45.0,,152.0,,42.0,,89.0,,33.0,,45.0,,21.0,,14.0,,16.0,,21.0,,16.0,,100.0,,24.0,,196.0,,46.0,,142.0,,46.0,,113.0,,36.0,,179.0,,51.0,,159.0,,48.0,,137.0,,51.0,,182.0,,40.0,,70.0,,30.0,,72.0,,23.0,,66.0,,22.0,,87.0,,29.0,,54.0,,21.0,,57.0,,25.0,,66.0,,18.0,,83.0,,30.0,
"Lac du Flambeau Reservation, WI",3413.0,,76.0,,1734.0,,74.0,,122.0,,8.0,,89.0,,56.0,,68.0,,42.0,,7.0,,10.0,,12.0,,14.0,,2.0,,5.0,,18.0,,24.0,,65.0,,40.0,,141.0,,41.0,,77.0,,24.0,,58.0,1825,,38.0,,54.0,,27.0,,120.0,,28.0,,107.0,,33.0,,138.0,,46.0,,74.0,,21.0,,105.0,,33.0,,44.0,,16.0,,99.0,,41.0,,145.0,,32.0,,93.0,,31.0,,55.0,,22.0,,41.0,,17.0,,1679.0,,86.0,,72.0,,46.0,,111.0,,58.0,,52.0,,30.0,,26.0,,23.0,,5.0,,12.0,,19.0,,23.0,,16.0,,19.0,,72.0,,26.0,,56.0,,31.0,,89.0,,18.0,,63.0,,27.0,,105.0,,27.0,,70.0,,18.0,,119.0,,34.0,,164.0,,29.0,,59.0,,20.0,,90.0,,30.0,,48.0,,18.0,,147.0,,36.0,,130.0,,43.0,,74.0,,29.0,,43.0,,18.0,,49.0,,15.0,
"United Cherokee Ani-Yun-Wiya Nation SDTSA, AL",6496.0,,524.0,,3121.0,,309.0,,206.0,,78.0,,222.0,,55.0,,176.0,,50.0,,126.0,,38.0,,83.0,,31.0,,62.0,,34.0,,18.0,,11.0,,113.0,,49.0,,252.0,,68.0,,208.0,,52.0,,149.0,9950,,41.0,,187.0,,55.0,,194.0,,56.0,,197.0,,68.0,,243.0,,51.0,,68.0,,23.0,,120.0,,35.0,,42.0,,16.0,,114.0,,35.0,,124.0,,35.0,,120.0,,40.0,,54.0,,18.0,,43.0,,14.0,,3375.0,,270.0,,151.0,,44.0,,183.0,,56.0,,296.0,,68.0,,91.0,,32.0,,65.0,,26.0,,30.0,,20.0,,16.0,,11.0,,129.0,,53.0,,234.0,,62.0,,193.0,,47.0,,183.0,,44.0,,159.0,,39.0,,224.0,,52.0,,239.0,,50.0,,261.0,,54.0,,92.0,,29.0,,164.0,,45.0,,71.0,,20.0,,120.0,,27.0,,165.0,,30.0,,131.0,,32.0,,80.0,,20.0,,98.0,,32.0,
"Wells Colony, NV",99.0,,48.0,,48.0,,28.0,,3.0,,6.0,,0.0,,12.0,,5.0,,8.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,1.0,,2.0,,0.0,,12.0,,3.0,,4.0,,2.0,4580,,3.0,,4.0,,10.0,,0.0,,12.0,,2.0,,3.0,,11.0,,13.0,,6.0,,7.0,,3.0,,5.0,,0.0,,12.0,,0.0,,12.0,,5.0,,10.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,51.0,,26.0,,2.0,,4.0,,3.0,,4.0,,2.0,,3.0,,3.0,,7.0,,2.0,,4.0,,3.0,,6.0,,1.0,,2.0,,0.0,,12.0,,9.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,2.0,,4.0,,3.0,,3.0,,9.0,,8.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,2.0,,3.0,,4.0,,8.0,,0.0,,12.0,
"Warm Springs Reservation and Off-Reservation Trust Land, OR",4296.0,,249.0,,2283.0,,134.0,,187.0,,59.0,,223.0,,50.0,,231.0,,47.0,,157.0,,38.0,,42.0,,32.0,,32.0,,25.0,,36.0,,25.0,,109.0,,37.0,,247.0,,33.0,,192.0,,25.0,,123.0,4545,,43.0,,110.0,,40.0,,159.0,,44.0,,80.0,,36.0,,74.0,,34.0,,37.0,,29.0,,89.0,,38.0,,33.0,,24.0,,45.0,,22.0,,32.0,,18.0,,20.0,,16.0,,18.0,,17.0,,7.0,,10.0,,2013.0,,225.0,,202.0,,68.0,,175.0,,59.0,,159.0,,58.0,,95.0,,42.0,,80.0,,37.0,,17.0,,19.0,,14.0,,15.0,,130.0,,50.0,,156.0,,50.0,,141.0,,46.0,,83.0,,49.0,,87.0,,51.0,,115.0,,26.0,,113.0,,28.0,,127.0,,38.0,,50.0,,25.0,,84.0,,32.0,,34.0,,14.0,,49.0,,24.0,,66.0,,28.0,,10.0,,9.0,,8.0,,14.0,,18.0,,18.0,
"Pitkas Point ANVSA, AK",122.0,,31.0,,59.0,,13.0,,7.0,,7.0,,3.0,,3.0,,6.0,,6.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,0.0,,9.0,,6.0,,5.0,,1.0,,4.0,,4.0,,3.0,,2.0,7235,,3.0,,2.0,,3.0,,4.0,,4.0,,7.0,,4.0,,9.0,,5.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,63.0,,22.0,,7.0,,7.0,,5.0,,8.0,,4.0,,4.0,,7.0,,5.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,8.0,,4.0,,3.0,,4.0,,2.0,,3.0,,0.0,,9.0,,7.0,,5.0,,5.0,,4.0,,2.0,,2.0,,1.0,,3.0,,4.0,,2.0,,2.0,,3.0,,2.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Cow Creek Reservation and Off-Reservation Trust Land, OR",182.0,,62.0,,95.0,,35.0,,5.0,,6.0,,7.0,,11.0,,10.0,,9.0,,2.0,,3.0,,3.0,,4.0,,4.0,,5.0,,1.0,,4.0,,2.0,,4.0,,21.0,,22.0,,6.0,,7.0,,4.0,0815,,5.0,,5.0,,5.0,,8.0,,7.0,,0.0,,12.0,,1.0,,2.0,,5.0,,6.0,,3.0,,4.0,,3.0,,4.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,2.0,,3.0,,87.0,,32.0,,13.0,,12.0,,6.0,,8.0,,5.0,,5.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,2.0,,5.0,,11.0,,13.0,,8.0,,7.0,,3.0,,4.0,,3.0,,4.0,,6.0,,7.0,,6.0,,9.0,,2.0,,3.0,,4.0,,4.0,,5.0,,6.0,,2.0,,4.0,,4.0,,6.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,2.0,,5.0,
"Huron Potawatomi Reservation and Off-Reservation Trust Land, MI",62.0,,30.0,,22.0,,12.0,,2.0,,6.0,,0.0,,10.0,,1.0,,2.0,,1.0,,3.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,4.0,,6.0,,2.0,1550,,3.0,,2.0,,3.0,,1.0,,2.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,1.0,,2.0,,2.0,,3.0,,0.0,,10.0,,4.0,,5.0,,2.0,,3.0,,0.0,,10.0,,0.0,,10.0,,40.0,,24.0,,3.0,,4.0,,7.0,,10.0,,4.0,,6.0,,4.0,,7.0,,0.0,,10.0,,0.0,,10.0,,2.0,,4.0,,0.0,,10.0,,5.0,,6.0,,2.0,,4.0,,2.0,,3.0,,3.0,,4.0,,1.0,,2.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,1.0,,2.0,,0.0,,10.0,,1.0,,4.0,,5.0,,6.0,,0.0,,10.0,,0.0,,10.0,
"Morongo Reservation and Off-Reservation Trust Land, CA",777.0,,187.0,,332.0,,92.0,,14.0,,12.0,,18.0,,14.0,,12.0,,9.0,,10.0,,12.0,,10.0,,12.0,,10.0,,10.0,,6.0,,10.0,,13.0,,12.0,,30.0,,17.0,,9.0,,10.0,,12.0,2360,,9.0,,16.0,,12.0,,24.0,,15.0,,26.0,,14.0,,22.0,,17.0,,6.0,,8.0,,16.0,,13.0,,5.0,,5.0,,46.0,,54.0,,19.0,,13.0,,5.0,,6.0,,0.0,,12.0,,3.0,,4.0,,445.0,,108.0,,20.0,,13.0,,16.0,,12.0,,17.0,,15.0,,5.0,,6.0,,32.0,,28.0,,11.0,,9.0,,2.0,,4.0,,12.0,,8.0,,37.0,,20.0,,13.0,,7.0,,13.0,,10.0,,25.0,,17.0,,33.0,,19.0,,31.0,,15.0,,24.0,,20.0,,12.0,,10.0,,24.0,,13.0,,8.0,,9.0,,42.0,,51.0,,18.0,,11.0,,27.0,,18.0,,0.0,,12.0,,23.0,,17.0,
"Anahola (Residential) Hawaiian Home Land, HI",1670.0,,262.0,,812.0,,137.0,,49.0,,28.0,,69.0,,23.0,,59.0,,22.0,,51.0,,33.0,,13.0,,12.0,,18.0,,16.0,,18.0,,19.0,,25.0,,22.0,,41.0,,26.0,,59.0,,27.0,,44.0,5004,,21.0,,35.0,,16.0,,38.0,,25.0,,52.0,,20.0,,67.0,,26.0,,33.0,,16.0,,25.0,,13.0,,9.0,,7.0,,21.0,,11.0,,25.0,,14.0,,38.0,,26.0,,22.0,,21.0,,1.0,,3.0,,858.0,,152.0,,70.0,,30.0,,37.0,,16.0,,43.0,,23.0,,59.0,,26.0,,5.0,,7.0,,22.0,,16.0,,17.0,,14.0,,26.0,,17.0,,42.0,,22.0,,61.0,,25.0,,45.0,,21.0,,59.0,,23.0,,39.0,,20.0,,52.0,,20.0,,78.0,,28.0,,25.0,,16.0,,17.0,,12.0,,8.0,,6.0,,27.0,,13.0,,53.0,,23.0,,34.0,,17.0,,23.0,,13.0,,16.0,,11.0,
"Koyukuk ANVSA, AK",62.0,,19.0,,30.0,,10.0,,3.0,,4.0,,2.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,3.0,,4.0,,2.0,,3.0,,0.0,6830,,9.0,,6.0,,5.0,,0.0,,9.0,,5.0,,4.0,,0.0,,9.0,,2.0,,3.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,4.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,32.0,,15.0,,4.0,,4.0,,2.0,,6.0,,0.0,,9.0,,0.0,,9.0,,4.0,,4.0,,2.0,,3.0,,0.0,,9.0,,2.0,,2.0,,1.0,,3.0,,2.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,4.0,,3.0,,4.0,,2.0,,2.0,,2.0,,2.0,,1.0,,3.0,,0.0,,9.0,,1.0,,2.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,
