NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,combined statistical area,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Little Rock-North Little Rock, AR CSA",905651.0,,-555555555.0,*****,442543.0,,368.0,,29858.0,,202.0,,31048.0,,834.0,,29858.0,,840.0,,18499.0,,246.0,,12320.0,,319.0,,7153.0,,677.0,,6863.0,,626.0,,18966.0,,929.0,,32204.0,,269.0,,30667.0,,211.0,,29350.0,340,,894.0,,27718.0,,856.0,,27388.0,,293.0,,28626.0,,245.0,,28488.0,,856.0,,10097.0,,699.0,,14967.0,,773.0,,9029.0,,578.0,,12518.0,,580.0,,15314.0,,631.0,,10224.0,,445.0,,6469.0,,496.0,,4919.0,,416.0,,463108.0,,368.0,,28276.0,,166.0,,30094.0,,1104.0,,27774.0,,1098.0,,17470.0,,204.0,,11661.0,,254.0,,6235.0,,682.0,,6283.0,,725.0,,19492.0,,917.0,,33072.0,,300.0,,31220.0,,229.0,,30552.0,,896.0,,27991.0,,846.0,,28391.0,,251.0,,30419.0,,225.0,,30617.0,,818.0,,11661.0,,587.0,,16757.0,,841.0,,10075.0,,646.0,,14254.0,,629.0,,18527.0,,712.0,,12681.0,,632.0,,8790.0,,473.0,,10816.0,,604.0,
"Longview-Marshall, TX CSA",284503.0,,-555555555.0,*****,141367.0,,228.0,,9836.0,,109.0,,10951.0,,561.0,,9599.0,,534.0,,6057.0,,88.0,,4190.0,,196.0,,1690.0,,305.0,,1619.0,,249.0,,6289.0,,380.0,,9475.0,,157.0,,9010.0,,88.0,,8973.0,346,,555.0,,8430.0,,559.0,,8760.0,,212.0,,8843.0,,114.0,,9837.0,,431.0,,3551.0,,356.0,,4583.0,,417.0,,2809.0,,290.0,,3766.0,,353.0,,5450.0,,379.0,,3445.0,,310.0,,2297.0,,293.0,,1907.0,,252.0,,143136.0,,228.0,,9555.0,,166.0,,9942.0,,494.0,,9575.0,,489.0,,5633.0,,98.0,,3529.0,,240.0,,1503.0,,252.0,,1854.0,,360.0,,5172.0,,368.0,,8942.0,,150.0,,8995.0,,139.0,,8723.0,,513.0,,8444.0,,532.0,,8466.0,,197.0,,9097.0,,107.0,,9859.0,,509.0,,3588.0,,413.0,,5340.0,,459.0,,3070.0,,324.0,,4709.0,,392.0,,5656.0,,413.0,,4273.0,,374.0,,3515.0,,322.0,,3696.0,,326.0,
"Los Angeles-Long Beach, CA CSA",18629045.0,,-555555555.0,*****,9207465.0,,168.0,,602809.0,,135.0,,603348.0,,3698.0,,627724.0,,3700.0,,385633.0,,89.0,,256072.0,,184.0,,141906.0,,2572.0,,137561.0,,2430.0,,410582.0,,3207.0,,754757.0,,130.0,,687591.0,,64.0,,628067.0,348,,4385.0,,609249.0,,4384.0,,626849.0,,118.0,,616605.0,,81.0,,571710.0,,3409.0,,211228.0,,2583.0,,270500.0,,3454.0,,162300.0,,2281.0,,211932.0,,1995.0,,263262.0,,2400.0,,184740.0,,2324.0,,125678.0,,1968.0,,117362.0,,2035.0,,9421580.0,,168.0,,575225.0,,143.0,,576335.0,,4077.0,,602597.0,,4071.0,,370297.0,,90.0,,246926.0,,98.0,,136363.0,,2410.0,,131803.0,,2397.0,,398197.0,,2731.0,,719363.0,,25.0,,661624.0,,48.0,,627962.0,,3559.0,,621259.0,,3559.0,,637561.0,,57.0,,630914.0,,37.0,,601081.0,,3213.0,,224747.0,,2659.0,,299448.0,,2926.0,,182606.0,,2420.0,,245681.0,,2555.0,,317602.0,,2780.0,,233900.0,,2300.0,,174884.0,,2432.0,,205205.0,,2187.0,
"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN CSA",1513472.0,,-555555555.0,*****,740598.0,,519.0,,47791.0,,258.0,,49101.0,,1128.0,,49646.0,,1125.0,,30846.0,,231.0,,18366.0,,318.0,,9543.0,,618.0,,10068.0,,679.0,,28852.0,,1035.0,,51907.0,,331.0,,49816.0,,349.0,,49537.0,350,,1384.0,,46575.0,,1345.0,,49592.0,,427.0,,52044.0,,240.0,,52680.0,,998.0,,18129.0,,761.0,,27237.0,,873.0,,16515.0,,811.0,,20690.0,,781.0,,25756.0,,674.0,,16320.0,,606.0,,10536.0,,526.0,,9051.0,,524.0,,772874.0,,519.0,,45436.0,,242.0,,45722.0,,1029.0,,48739.0,,1061.0,,29681.0,,243.0,,17040.0,,313.0,,9401.0,,740.0,,9559.0,,669.0,,27488.0,,830.0,,52513.0,,323.0,,49918.0,,268.0,,49628.0,,973.0,,47854.0,,1049.0,,50345.0,,310.0,,54511.0,,304.0,,56513.0,,918.0,,21041.0,,754.0,,28819.0,,862.0,,17568.0,,720.0,,24957.0,,771.0,,30339.0,,891.0,,20838.0,,733.0,,16214.0,,673.0,,18750.0,,684.0,
"Lubbock-Levelland, TX CSA",336285.0,,-555555555.0,*****,165957.0,,131.0,,11654.0,,59.0,,11486.0,,528.0,,11757.0,,528.0,,6613.0,,78.0,,7561.0,,180.0,,4739.0,,586.0,,4613.0,,618.0,,11401.0,,774.0,,13314.0,,86.0,,11609.0,,55.0,,10393.0,352,,519.0,,8774.0,,527.0,,8205.0,,110.0,,8806.0,,70.0,,9079.0,,421.0,,3325.0,,307.0,,4655.0,,394.0,,2604.0,,247.0,,3402.0,,282.0,,4701.0,,304.0,,3227.0,,245.0,,2328.0,,251.0,,1711.0,,196.0,,170328.0,,131.0,,11134.0,,52.0,,10797.0,,557.0,,11813.0,,564.0,,6573.0,,74.0,,7539.0,,139.0,,4485.0,,472.0,,3911.0,,608.0,,10840.0,,679.0,,12540.0,,87.0,,11248.0,,58.0,,10191.0,,544.0,,9181.0,,534.0,,8823.0,,52.0,,9501.0,,71.0,,9709.0,,467.0,,3539.0,,345.0,,5159.0,,377.0,,3173.0,,360.0,,4433.0,,383.0,,4950.0,,320.0,,4177.0,,315.0,,3260.0,,273.0,,3352.0,,305.0,
"Macon-Bibb County--Warner Robins, GA CSA",419619.0,,-555555555.0,*****,201689.0,,586.0,,13622.0,,207.0,,14670.0,,702.0,,14702.0,,711.0,,9144.0,,338.0,,5777.0,,258.0,,3210.0,,506.0,,2875.0,,382.0,,8538.0,,603.0,,13968.0,,298.0,,12934.0,,222.0,,12527.0,356,,633.0,,11767.0,,676.0,,12479.0,,264.0,,13891.0,,196.0,,14021.0,,590.0,,5110.0,,457.0,,6294.0,,546.0,,4530.0,,365.0,,5496.0,,457.0,,6435.0,,483.0,,4488.0,,363.0,,3079.0,,371.0,,2132.0,,305.0,,217930.0,,586.0,,13081.0,,188.0,,13629.0,,731.0,,14467.0,,723.0,,8116.0,,254.0,,5684.0,,299.0,,3509.0,,545.0,,2657.0,,457.0,,8091.0,,613.0,,15109.0,,304.0,,14514.0,,210.0,,14018.0,,684.0,,13217.0,,692.0,,13657.0,,220.0,,15082.0,,211.0,,14443.0,,610.0,,6138.0,,532.0,,7799.0,,513.0,,4496.0,,393.0,,6506.0,,470.0,,8653.0,,531.0,,6310.0,,368.0,,3945.0,,397.0,,4809.0,,379.0,
"Madison-Janesville-Beloit, WI CSA",872646.0,,-555555555.0,*****,433892.0,,189.0,,26120.0,,83.0,,26853.0,,704.0,,27768.0,,666.0,,16288.0,,85.0,,12398.0,,144.0,,8513.0,,721.0,,7397.0,,823.0,,22613.0,,976.0,,31978.0,,117.0,,31388.0,,133.0,,30000.0,357,,718.0,,26047.0,,689.0,,27408.0,,118.0,,28594.0,,100.0,,28643.0,,639.0,,10885.0,,573.0,,15203.0,,588.0,,9199.0,,441.0,,12443.0,,475.0,,13550.0,,445.0,,9386.0,,353.0,,5945.0,,352.0,,5273.0,,315.0,,438754.0,,189.0,,24651.0,,90.0,,26197.0,,621.0,,25542.0,,606.0,,15624.0,,88.0,,12215.0,,107.0,,7017.0,,727.0,,7140.0,,680.0,,23007.0,,834.0,,29413.0,,142.0,,30564.0,,136.0,,28350.0,,802.0,,26276.0,,797.0,,27384.0,,132.0,,29462.0,,95.0,,29944.0,,680.0,,11687.0,,626.0,,15451.0,,584.0,,9669.0,,496.0,,13166.0,,557.0,,15682.0,,645.0,,10978.0,,502.0,,8537.0,,402.0,,10798.0,,505.0,
"Manhattan-Junction City, KS CSA",133736.0,,-555555555.0,*****,70195.0,,241.0,,5373.0,,134.0,,4464.0,,323.0,,3446.0,,317.0,,1957.0,,147.0,,3728.0,,226.0,,2903.0,,466.0,,4022.0,,521.0,,7813.0,,563.0,,7784.0,,88.0,,5502.0,,203.0,,4160.0,358,,342.0,,3036.0,,284.0,,2557.0,,135.0,,2595.0,,135.0,,2697.0,,243.0,,996.0,,171.0,,1579.0,,233.0,,964.0,,142.0,,1034.0,,153.0,,1441.0,,149.0,,917.0,,113.0,,654.0,,126.0,,573.0,,126.0,,63541.0,,241.0,,5100.0,,121.0,,4051.0,,335.0,,3671.0,,299.0,,2108.0,,163.0,,3368.0,,186.0,,2877.0,,401.0,,2363.0,,378.0,,5089.0,,495.0,,5918.0,,184.0,,4859.0,,139.0,,3795.0,,382.0,,2856.0,,346.0,,2587.0,,168.0,,2679.0,,130.0,,2807.0,,233.0,,1161.0,,210.0,,1349.0,,192.0,,926.0,,173.0,,1248.0,,151.0,,1485.0,,166.0,,1229.0,,157.0,,860.0,,136.0,,1155.0,,174.0,
"Mankato-New Ulm-North Mankato, MN CSA",125316.0,,-555555555.0,*****,62913.0,,221.0,,3732.0,,136.0,,3666.0,,243.0,,3997.0,,242.0,,2112.0,,80.0,,2826.0,,148.0,,2461.0,,339.0,,2046.0,,270.0,,3245.0,,378.0,,4579.0,,160.0,,4221.0,,157.0,,3574.0,359,,208.0,,3422.0,,238.0,,3255.0,,94.0,,3657.0,,85.0,,3781.0,,210.0,,1558.0,,184.0,,2229.0,,204.0,,1226.0,,126.0,,1639.0,,151.0,,2163.0,,153.0,,1654.0,,140.0,,935.0,,107.0,,935.0,,139.0,,62403.0,,221.0,,3371.0,,120.0,,3651.0,,205.0,,3385.0,,204.0,,2138.0,,103.0,,3135.0,,108.0,,1997.0,,329.0,,1831.0,,291.0,,3893.0,,409.0,,3677.0,,120.0,,3788.0,,147.0,,3573.0,,225.0,,3150.0,,206.0,,3085.0,,104.0,,3528.0,,94.0,,4127.0,,224.0,,1626.0,,156.0,,2056.0,,180.0,,1057.0,,129.0,,1682.0,,180.0,,2332.0,,172.0,,1583.0,,146.0,,1714.0,,153.0,,2024.0,,184.0,
"Mansfield-Ashland-Bucyrus, OH CSA",216822.0,,-555555555.0,*****,108306.0,,177.0,,6463.0,,83.0,,6431.0,,391.0,,7262.0,,398.0,,4386.0,,64.0,,2864.0,,70.0,,1197.0,,212.0,,1756.0,,245.0,,4450.0,,274.0,,6905.0,,78.0,,6586.0,,89.0,,6799.0,360,,363.0,,6198.0,,365.0,,7009.0,,67.0,,7271.0,,75.0,,7928.0,,358.0,,2939.0,,310.0,,3999.0,,279.0,,2516.0,,252.0,,3629.0,,275.0,,4341.0,,294.0,,3645.0,,251.0,,2045.0,,217.0,,1687.0,,220.0,,108516.0,,177.0,,6013.0,,71.0,,6115.0,,366.0,,6923.0,,380.0,,4160.0,,106.0,,2645.0,,131.0,,1691.0,,243.0,,1196.0,,211.0,,3616.0,,278.0,,5941.0,,157.0,,5612.0,,131.0,,6010.0,,403.0,,6059.0,,401.0,,6622.0,,115.0,,7236.0,,78.0,,7763.0,,376.0,,3384.0,,321.0,,4426.0,,333.0,,2652.0,,230.0,,4057.0,,311.0,,5285.0,,314.0,,4403.0,,344.0,,2930.0,,298.0,,3777.0,,324.0,
"Martin-Union City, TN-KY CSA",70356.0,,-555555555.0,*****,34290.0,,132.0,,2048.0,,99.0,,1894.0,,198.0,,2233.0,,194.0,,1339.0,,86.0,,1269.0,,120.0,,611.0,,148.0,,618.0,,133.0,,1778.0,,171.0,,2130.0,,89.0,,1673.0,,86.0,,1840.0,362,,226.0,,2047.0,,223.0,,2280.0,,117.0,,2228.0,,123.0,,2250.0,,198.0,,1026.0,,185.0,,1339.0,,155.0,,800.0,,110.0,,1208.0,,126.0,,1424.0,,122.0,,931.0,,99.0,,776.0,,106.0,,548.0,,119.0,,36066.0,,132.0,,1821.0,,84.0,,1860.0,,192.0,,2112.0,,203.0,,1308.0,,68.0,,1492.0,,198.0,,786.0,,165.0,,661.0,,132.0,,1304.0,,183.0,,1895.0,,92.0,,1830.0,,85.0,,1908.0,,219.0,,2065.0,,193.0,,2222.0,,100.0,,2392.0,,120.0,,2663.0,,206.0,,836.0,,165.0,,1436.0,,194.0,,833.0,,141.0,,1514.0,,154.0,,1649.0,,168.0,,1319.0,,140.0,,978.0,,146.0,,1182.0,,134.0,
"Mayag�ez-San Germ�n, PR CSA",220923.0,,-555555555.0,*****,105438.0,,-555555555.0,*****,4772.0,,-555555555.0,*****,5949.0,,395.0,,6312.0,,395.0,,4398.0,,-555555555.0,*****,3742.0,,-555555555.0,*****,2049.0,,364.0,,1908.0,,343.0,,5537.0,,433.0,,6575.0,,-555555555.0,*****,5658.0,,-555555555.0,*****,5109.0,364,,489.0,,6779.0,,489.0,,6364.0,,-555555555.0,*****,6276.0,,-555555555.0,*****,6534.0,,424.0,,2375.0,,295.0,,3661.0,,362.0,,2603.0,,265.0,,3905.0,,337.0,,5609.0,,367.0,,3997.0,,349.0,,3232.0,,406.0,,2094.0,,272.0,,115485.0,,-555555555.0,*****,4522.0,,-555555555.0,*****,5488.0,,423.0,,6156.0,,423.0,,4122.0,,-555555555.0,*****,3573.0,,-555555555.0,*****,2140.0,,360.0,,1785.0,,298.0,,4956.0,,402.0,,6406.0,,-555555555.0,*****,5826.0,,-555555555.0,*****,6241.0,,490.0,,6812.0,,490.0,,7062.0,,-555555555.0,*****,7200.0,,-555555555.0,*****,6848.0,,383.0,,2586.0,,287.0,,5380.0,,436.0,,2658.0,,269.0,,4889.0,,352.0,,7334.0,,397.0,,6351.0,,394.0,,3696.0,,335.0,,3454.0,,383.0,
"McAllen-Edinburg, TX CSA",913283.0,,-555555555.0,*****,446516.0,,262.0,,44236.0,,171.0,,41134.0,,1367.0,,43682.0,,1380.0,,25077.0,,90.0,,15030.0,,103.0,,7661.0,,779.0,,8048.0,,704.0,,20053.0,,882.0,,32006.0,,96.0,,28827.0,,87.0,,28384.0,365,,912.0,,28098.0,,928.0,,24814.0,,69.0,,21633.0,,88.0,,18029.0,,803.0,,6391.0,,496.0,,10165.0,,690.0,,5831.0,,431.0,,8095.0,,546.0,,10849.0,,645.0,,8419.0,,557.0,,6112.0,,456.0,,3942.0,,425.0,,466767.0,,262.0,,42274.0,,184.0,,40662.0,,1307.0,,42054.0,,1312.0,,24480.0,,107.0,,14686.0,,79.0,,8447.0,,725.0,,7178.0,,757.0,,19983.0,,843.0,,31144.0,,66.0,,29513.0,,88.0,,29729.0,,962.0,,30734.0,,965.0,,27731.0,,70.0,,23865.0,,60.0,,21123.0,,746.0,,8128.0,,653.0,,10901.0,,586.0,,7360.0,,609.0,,9167.0,,562.0,,13242.0,,623.0,,10645.0,,645.0,,6452.0,,524.0,,7269.0,,548.0,
"Midland-Odessa, TX CSA",328150.0,,-555555555.0,*****,165726.0,,358.0,,15052.0,,276.0,,13796.0,,672.0,,12776.0,,651.0,,7382.0,,210.0,,4296.0,,151.0,,2837.0,,419.0,,2819.0,,468.0,,7108.0,,533.0,,15243.0,,208.0,,14168.0,,188.0,,11330.0,372,,705.0,,10176.0,,736.0,,8662.0,,149.0,,8964.0,,134.0,,8647.0,,480.0,,3545.0,,406.0,,4722.0,,477.0,,2459.0,,345.0,,2553.0,,289.0,,3598.0,,341.0,,2019.0,,259.0,,2051.0,,267.0,,1523.0,,244.0,,162424.0,,358.0,,14203.0,,323.0,,13149.0,,672.0,,12519.0,,651.0,,6734.0,,191.0,,4222.0,,158.0,,2308.0,,435.0,,2464.0,,432.0,,6986.0,,529.0,,13635.0,,158.0,,12682.0,,171.0,,11086.0,,639.0,,8726.0,,611.0,,8783.0,,173.0,,9344.0,,167.0,,9540.0,,542.0,,3836.0,,448.0,,3991.0,,393.0,,2329.0,,277.0,,3512.0,,359.0,,3835.0,,316.0,,3126.0,,326.0,,2674.0,,303.0,,2740.0,,309.0,
"Medford-Grants Pass, OR CSA",299748.0,,-555555555.0,*****,146442.0,,290.0,,8307.0,,122.0,,8782.0,,599.0,,9133.0,,643.0,,5451.0,,113.0,,2991.0,,87.0,,1679.0,,330.0,,1384.0,,234.0,,5252.0,,347.0,,9114.0,,149.0,,8699.0,,171.0,,8088.0,366,,549.0,,8428.0,,527.0,,8592.0,,228.0,,8997.0,,167.0,,9770.0,,499.0,,4050.0,,391.0,,6995.0,,476.0,,4488.0,,410.0,,6257.0,,470.0,,8027.0,,513.0,,5427.0,,384.0,,3354.0,,354.0,,3177.0,,339.0,,153306.0,,290.0,,7797.0,,180.0,,8462.0,,476.0,,8417.0,,452.0,,5055.0,,138.0,,3258.0,,170.0,,1565.0,,304.0,,1594.0,,291.0,,4713.0,,405.0,,8912.0,,194.0,,8645.0,,110.0,,8571.0,,597.0,,8500.0,,513.0,,8675.0,,196.0,,9491.0,,128.0,,10997.0,,556.0,,5030.0,,466.0,,7660.0,,507.0,,4797.0,,414.0,,7128.0,,524.0,,8553.0,,493.0,,6542.0,,425.0,,3895.0,,374.0,,5049.0,,424.0,
"Memphis-Forrest City, TN-MS-AR CSA",1372285.0,,-555555555.0,*****,658975.0,,367.0,,47602.0,,218.0,,46095.0,,1275.0,,50930.0,,1257.0,,29977.0,,236.0,,18586.0,,393.0,,10001.0,,720.0,,8837.0,,783.0,,27410.0,,957.0,,49088.0,,270.0,,44032.0,,280.0,,42327.0,368,,1181.0,,42062.0,,1163.0,,42242.0,,214.0,,43444.0,,159.0,,41715.0,,968.0,,15521.0,,784.0,,22849.0,,960.0,,13109.0,,569.0,,17069.0,,635.0,,20007.0,,711.0,,12602.0,,505.0,,7684.0,,496.0,,5786.0,,410.0,,713310.0,,367.0,,46130.0,,161.0,,45887.0,,1144.0,,48411.0,,1146.0,,29063.0,,224.0,,17277.0,,252.0,,8288.0,,753.0,,9244.0,,678.0,,29354.0,,875.0,,50999.0,,252.0,,47250.0,,196.0,,47040.0,,1092.0,,44580.0,,1115.0,,46366.0,,192.0,,47782.0,,101.0,,47336.0,,943.0,,18957.0,,808.0,,25491.0,,819.0,,15422.0,,733.0,,20464.0,,624.0,,24227.0,,734.0,,17559.0,,707.0,,12354.0,,634.0,,13829.0,,713.0,
"Miami-Fort Lauderdale-Port St. Lucie, FL CSA",6725672.0,,-555555555.0,*****,3271089.0,,522.0,,191471.0,,294.0,,188248.0,,2684.0,,195030.0,,2666.0,,121570.0,,366.0,,76947.0,,374.0,,42224.0,,1707.0,,41259.0,,1438.0,,121932.0,,1921.0,,227891.0,,290.0,,219542.0,,314.0,,212817.0,370,,3100.0,,217394.0,,3132.0,,229043.0,,207.0,,240048.0,,283.0,,216541.0,,2741.0,,81600.0,,2083.0,,108191.0,,2153.0,,66974.0,,1895.0,,95053.0,,1724.0,,133026.0,,2044.0,,102567.0,,1668.0,,71178.0,,1692.0,,70543.0,,1789.0,,3454583.0,,522.0,,182976.0,,316.0,,179843.0,,2785.0,,189719.0,,2833.0,,117010.0,,382.0,,71749.0,,266.0,,40083.0,,1591.0,,40240.0,,1726.0,,117252.0,,1929.0,,220920.0,,156.0,,217062.0,,388.0,,217806.0,,2591.0,,222275.0,,2583.0,,236836.0,,251.0,,250170.0,,276.0,,235304.0,,2780.0,,89059.0,,2195.0,,127330.0,,2184.0,,81372.0,,2147.0,,112452.0,,2389.0,,161911.0,,2037.0,,125987.0,,2524.0,,98184.0,,1981.0,,119043.0,,2175.0,
"Milwaukee-Racine-Waukesha, WI CSA",2046746.0,,-555555555.0,*****,1004065.0,,339.0,,63892.0,,182.0,,66426.0,,1207.0,,68865.0,,1202.0,,41815.0,,153.0,,27807.0,,214.0,,13053.0,,734.0,,13837.0,,688.0,,40601.0,,880.0,,69430.0,,179.0,,67638.0,,197.0,,64921.0,376,,1157.0,,60179.0,,1136.0,,64849.0,,194.0,,70539.0,,208.0,,72018.0,,1123.0,,27574.0,,801.0,,35861.0,,887.0,,22119.0,,663.0,,28361.0,,754.0,,31748.0,,826.0,,21635.0,,678.0,,16423.0,,649.0,,14474.0,,603.0,,1042681.0,,339.0,,60920.0,,173.0,,64152.0,,1121.0,,66107.0,,1200.0,,40573.0,,157.0,,26408.0,,171.0,,13832.0,,704.0,,12533.0,,656.0,,39463.0,,804.0,,68817.0,,213.0,,68707.0,,167.0,,64611.0,,1094.0,,62114.0,,1002.0,,66185.0,,199.0,,73398.0,,174.0,,75672.0,,1107.0,,28104.0,,826.0,,38243.0,,872.0,,23358.0,,756.0,,29947.0,,791.0,,38558.0,,890.0,,28608.0,,858.0,,22387.0,,684.0,,29984.0,,844.0,
"Minneapolis-St. Paul, MN-WI CSA",3901933.0,,-555555555.0,*****,1935765.0,,441.0,,129934.0,,248.0,,133088.0,,1875.0,,132369.0,,1854.0,,78798.0,,228.0,,50274.0,,449.0,,25067.0,,1115.0,,23508.0,,934.0,,78323.0,,1369.0,,140414.0,,352.0,,145222.0,,318.0,,135730.0,378,,1781.0,,120704.0,,1734.0,,128531.0,,350.0,,136373.0,,233.0,,134784.0,,1327.0,,46196.0,,940.0,,65343.0,,1237.0,,37870.0,,923.0,,48221.0,,1047.0,,57830.0,,850.0,,37838.0,,842.0,,24864.0,,838.0,,24484.0,,729.0,,1966168.0,,441.0,,124240.0,,245.0,,128002.0,,1568.0,,127619.0,,1581.0,,75470.0,,222.0,,48247.0,,361.0,,23133.0,,857.0,,23553.0,,925.0,,77223.0,,1145.0,,135867.0,,317.0,,143001.0,,322.0,,131401.0,,1577.0,,120781.0,,1538.0,,127373.0,,283.0,,137122.0,,210.0,,137581.0,,1371.0,,49086.0,,1076.0,,68324.0,,1209.0,,40079.0,,977.0,,53743.0,,1071.0,,66062.0,,1107.0,,47554.0,,910.0,,36018.0,,866.0,,44689.0,,859.0,
"Mobile-Daphne-Fairhope, AL CSA",622766.0,,-555555555.0,*****,299116.0,,297.0,,19359.0,,102.0,,18477.0,,779.0,,22394.0,,754.0,,12697.0,,222.0,,7398.0,,298.0,,4293.0,,598.0,,3703.0,,483.0,,11597.0,,674.0,,20406.0,,303.0,,18324.0,,69.0,,17572.0,380,,838.0,,18515.0,,836.0,,18393.0,,171.0,,20335.0,,273.0,,20202.0,,784.0,,7374.0,,576.0,,11966.0,,735.0,,7332.0,,592.0,,9323.0,,540.0,,12403.0,,608.0,,8361.0,,616.0,,5254.0,,480.0,,3438.0,,353.0,,323650.0,,297.0,,19219.0,,142.0,,19561.0,,824.0,,20020.0,,886.0,,12287.0,,157.0,,7391.0,,257.0,,3667.0,,461.0,,3898.0,,467.0,,12117.0,,591.0,,21647.0,,147.0,,20159.0,,153.0,,19868.0,,780.0,,18988.0,,771.0,,20351.0,,279.0,,21934.0,,212.0,,22332.0,,736.0,,9518.0,,580.0,,12489.0,,607.0,,7641.0,,546.0,,11107.0,,614.0,,14830.0,,577.0,,10251.0,,554.0,,6833.0,,472.0,,7542.0,,632.0,
"Modesto-Merced, CA CSA",808376.0,,-555555555.0,*****,402660.0,,179.0,,31036.0,,110.0,,32232.0,,970.0,,33187.0,,976.0,,19541.0,,66.0,,12611.0,,136.0,,6891.0,,612.0,,6548.0,,574.0,,16954.0,,745.0,,30729.0,,192.0,,28616.0,,196.0,,25666.0,382,,880.0,,24881.0,,922.0,,24107.0,,120.0,,24146.0,,83.0,,23355.0,,713.0,,7943.0,,541.0,,11038.0,,604.0,,7356.0,,473.0,,8310.0,,545.0,,10747.0,,501.0,,8427.0,,446.0,,4499.0,,361.0,,3840.0,,362.0,,405716.0,,179.0,,29628.0,,111.0,,31888.0,,946.0,,30916.0,,943.0,,18541.0,,74.0,,11928.0,,155.0,,6081.0,,494.0,,6239.0,,681.0,,16203.0,,848.0,,29410.0,,131.0,,27101.0,,74.0,,26081.0,,770.0,,24265.0,,774.0,,24351.0,,81.0,,24676.0,,49.0,,24307.0,,832.0,,9038.0,,583.0,,11152.0,,644.0,,6642.0,,497.0,,9496.0,,528.0,,13982.0,,611.0,,9324.0,,472.0,,6662.0,,537.0,,7805.0,,579.0,
