NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,state,congressional district,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Congressional District 14 (116th Congress), Texas",747166.0,,2677.0,,378388.0,,1691.0,,24990.0,,471.0,,26953.0,,933.0,,25563.0,,874.0,,15714.0,,368.0,,10161.0,,274.0,,5299.0,,647.0,,5191.0,,618.0,,14780.0,,746.0,,27183.0,,530.0,,26963.0,,530.0,,26924.0,48,14,,887.0,,24549.0,,899.0,,24749.0,,462.0,,25583.0,,435.0,,26138.0,,929.0,,9380.0,,647.0,,12967.0,,784.0,,7861.0,,657.0,,9501.0,,579.0,,11255.0,,607.0,,7879.0,,490.0,,5011.0,,447.0,,3794.0,,355.0,,368778.0,,1679.0,,23810.0,,480.0,,25042.0,,911.0,,25370.0,,927.0,,15217.0,,395.0,,9004.0,,288.0,,4630.0,,531.0,,4372.0,,428.0,,14177.0,,671.0,,24590.0,,505.0,,24971.0,,520.0,,23880.0,,954.0,,22582.0,,923.0,,23099.0,,414.0,,24519.0,,386.0,,25879.0,,892.0,,9568.0,,645.0,,13030.0,,708.0,,7276.0,,551.0,,9997.0,,529.0,,14013.0,,740.0,,9422.0,,570.0,,7372.0,,571.0,,6958.0,,445.0,
"Congressional District 15 (116th Congress), Texas",776971.0,,3795.0,,384083.0,,2683.0,,34198.0,,926.0,,33183.0,,1222.0,,34959.0,,1251.0,,20659.0,,674.0,,12559.0,,603.0,,6232.0,,705.0,,6427.0,,712.0,,17681.0,,1125.0,,28178.0,,916.0,,26306.0,,677.0,,24732.0,48,15,,1113.0,,26057.0,,1168.0,,22792.0,,643.0,,19227.0,,467.0,,17645.0,,775.0,,6316.0,,468.0,,8903.0,,662.0,,5653.0,,487.0,,7613.0,,482.0,,9510.0,,671.0,,6821.0,,567.0,,5282.0,,435.0,,3150.0,,401.0,,392888.0,,2280.0,,33066.0,,1005.0,,32774.0,,1346.0,,34193.0,,1277.0,,19884.0,,637.0,,12513.0,,533.0,,6678.0,,648.0,,5641.0,,667.0,,15725.0,,900.0,,26905.0,,661.0,,25423.0,,562.0,,25159.0,,957.0,,26440.0,,1025.0,,23600.0,,664.0,,21245.0,,595.0,,19724.0,,832.0,,7163.0,,552.0,,9811.0,,699.0,,6336.0,,598.0,,8292.0,,609.0,,11200.0,,753.0,,8932.0,,558.0,,5929.0,,450.0,,6255.0,,489.0,
"Congressional District 16 (116th Congress), Texas",737368.0,,2054.0,,363640.0,,1479.0,,29402.0,,578.0,,27472.0,,1118.0,,29329.0,,1232.0,,16918.0,,441.0,,11378.0,,375.0,,6466.0,,666.0,,7694.0,,678.0,,19873.0,,818.0,,31092.0,,542.0,,26244.0,,479.0,,22822.0,48,16,,892.0,,23268.0,,843.0,,20499.0,,405.0,,19972.0,,298.0,,19087.0,,751.0,,6287.0,,515.0,,9214.0,,622.0,,4898.0,,402.0,,6732.0,,506.0,,9659.0,,554.0,,7348.0,,428.0,,4178.0,,385.0,,3808.0,,416.0,,373728.0,,1394.0,,27562.0,,495.0,,25785.0,,1118.0,,28681.0,,1063.0,,16438.0,,380.0,,10108.0,,305.0,,5746.0,,594.0,,6314.0,,562.0,,16921.0,,644.0,,27674.0,,495.0,,25362.0,,414.0,,22564.0,,944.0,,24425.0,,981.0,,22510.0,,318.0,,22512.0,,353.0,,21614.0,,778.0,,7962.0,,674.0,,10984.0,,658.0,,6358.0,,511.0,,8579.0,,551.0,,11749.0,,606.0,,9325.0,,550.0,,7101.0,,511.0,,7454.0,,509.0,
"Congressional District 17 (116th Congress), Texas",764593.0,,3357.0,,380402.0,,2157.0,,26782.0,,697.0,,22741.0,,983.0,,25817.0,,971.0,,16120.0,,625.0,,15729.0,,551.0,,11962.0,,932.0,,10911.0,,789.0,,22416.0,,1087.0,,29785.0,,856.0,,28013.0,,865.0,,25096.0,48,17,,1027.0,,22121.0,,1035.0,,21217.0,,615.0,,21405.0,,669.0,,21140.0,,624.0,,7962.0,,523.0,,10468.0,,577.0,,5858.0,,428.0,,8736.0,,533.0,,10403.0,,475.0,,7287.0,,453.0,,4456.0,,362.0,,3977.0,,421.0,,384191.0,,2140.0,,24791.0,,824.0,,24382.0,,873.0,,22207.0,,917.0,,13621.0,,490.0,,15857.0,,518.0,,10124.0,,910.0,,9134.0,,748.0,,21464.0,,870.0,,29819.0,,821.0,,27717.0,,794.0,,24632.0,,1050.0,,22718.0,,867.0,,22353.0,,702.0,,22319.0,,561.0,,21370.0,,746.0,,8359.0,,596.0,,11888.0,,620.0,,7720.0,,668.0,,9455.0,,615.0,,12152.0,,565.0,,8695.0,,523.0,,6606.0,,430.0,,6808.0,,487.0,
"Congressional District 18 (116th Congress), Texas",776383.0,,7563.0,,389397.0,,5055.0,,31264.0,,1332.0,,30012.0,,1314.0,,29226.0,,1374.0,,16133.0,,1049.0,,12416.0,,1020.0,,6236.0,,742.0,,6337.0,,713.0,,18179.0,,1156.0,,35841.0,,1678.0,,33226.0,,1593.0,,28958.0,48,18,,1400.0,,26733.0,,1288.0,,22989.0,,1116.0,,22940.0,,1052.0,,20871.0,,923.0,,7675.0,,583.0,,9957.0,,697.0,,4899.0,,532.0,,7053.0,,569.0,,7933.0,,582.0,,5803.0,,501.0,,2864.0,,327.0,,1852.0,,278.0,,386986.0,,4225.0,,27558.0,,1251.0,,29258.0,,1350.0,,25749.0,,1374.0,,16205.0,,789.0,,11282.0,,1114.0,,5437.0,,559.0,,5884.0,,634.0,,17557.0,,850.0,,34182.0,,1346.0,,32107.0,,1366.0,,27996.0,,1117.0,,25227.0,,1069.0,,24642.0,,914.0,,23124.0,,944.0,,21472.0,,941.0,,8076.0,,617.0,,10562.0,,689.0,,6848.0,,588.0,,8023.0,,586.0,,9309.0,,641.0,,6427.0,,446.0,,5073.0,,434.0,,4988.0,,464.0,
"Congressional District 20 (116th Congress), Texas",798543.0,,4815.0,,393658.0,,3204.0,,29169.0,,993.0,,28522.0,,1131.0,,29130.0,,1076.0,,16902.0,,796.0,,14812.0,,728.0,,7860.0,,738.0,,7283.0,,844.0,,20464.0,,1143.0,,35908.0,,1365.0,,32358.0,,1225.0,,27204.0,48,20,,1172.0,,25334.0,,1146.0,,23658.0,,952.0,,21651.0,,798.0,,20723.0,,963.0,,7069.0,,642.0,,9167.0,,633.0,,5864.0,,611.0,,7604.0,,555.0,,9323.0,,611.0,,6008.0,,463.0,,3989.0,,415.0,,3656.0,,377.0,,404885.0,,3162.0,,28219.0,,1069.0,,28147.0,,1145.0,,29649.0,,1168.0,,16267.0,,799.0,,11849.0,,625.0,,7378.0,,696.0,,7643.0,,753.0,,18303.0,,970.0,,33127.0,,1254.0,,32089.0,,1032.0,,28989.0,,1201.0,,25142.0,,1129.0,,23400.0,,798.0,,23950.0,,950.0,,22397.0,,900.0,,8164.0,,621.0,,10756.0,,675.0,,6442.0,,432.0,,9354.0,,557.0,,11947.0,,521.0,,8174.0,,546.0,,6886.0,,609.0,,6613.0,,497.0,
"Congressional District 22 (116th Congress), Texas",880197.0,,5058.0,,434172.0,,3005.0,,32602.0,,1216.0,,35803.0,,1485.0,,35589.0,,1384.0,,21166.0,,746.0,,11270.0,,655.0,,6008.0,,765.0,,4012.0,,620.0,,15706.0,,895.0,,26109.0,,1084.0,,29725.0,,948.0,,32449.0,48,22,,1361.0,,32428.0,,1600.0,,31898.0,,1043.0,,29436.0,,787.0,,26387.0,,944.0,,9384.0,,771.0,,13022.0,,921.0,,7178.0,,781.0,,9074.0,,752.0,,11339.0,,787.0,,6792.0,,533.0,,4359.0,,483.0,,2436.0,,330.0,,446025.0,,3271.0,,31474.0,,1034.0,,33251.0,,1561.0,,34542.0,,1763.0,,20413.0,,831.0,,10379.0,,538.0,,5221.0,,754.0,,4555.0,,750.0,,15498.0,,1075.0,,26622.0,,926.0,,31121.0,,941.0,,35864.0,,1431.0,,34786.0,,1591.0,,33346.0,,799.0,,29587.0,,696.0,,26851.0,,1068.0,,9599.0,,710.0,,13402.0,,1019.0,,7856.0,,668.0,,9878.0,,712.0,,12240.0,,772.0,,7766.0,,609.0,,5734.0,,564.0,,6040.0,,603.0,
"Congressional District 23 (116th Congress), Texas",760106.0,,4147.0,,383162.0,,2725.0,,28828.0,,1093.0,,29254.0,,1224.0,,30767.0,,1152.0,,19285.0,,868.0,,11790.0,,882.0,,6733.0,,802.0,,6224.0,,590.0,,16831.0,,1006.0,,28903.0,,1238.0,,27277.0,,1000.0,,24050.0,48,23,,1128.0,,25359.0,,1125.0,,22576.0,,848.0,,23210.0,,779.0,,19452.0,,766.0,,7810.0,,621.0,,10162.0,,637.0,,6735.0,,529.0,,9437.0,,606.0,,11796.0,,714.0,,7723.0,,643.0,,5308.0,,438.0,,3652.0,,380.0,,376944.0,,2727.0,,28856.0,,895.0,,29093.0,,1020.0,,29583.0,,1160.0,,17909.0,,867.0,,10687.0,,602.0,,4523.0,,613.0,,5973.0,,725.0,,13432.0,,960.0,,24864.0,,1094.0,,24347.0,,937.0,,23581.0,,943.0,,24245.0,,1025.0,,23762.0,,854.0,,23223.0,,852.0,,21410.0,,935.0,,8304.0,,603.0,,11697.0,,688.0,,7302.0,,538.0,,9917.0,,637.0,,12474.0,,632.0,,9134.0,,597.0,,6465.0,,472.0,,6163.0,,465.0,
"Congressional District 25 (116th Congress), Texas",768407.0,,4286.0,,380096.0,,2712.0,,24545.0,,898.0,,26489.0,,1087.0,,27985.0,,1124.0,,15405.0,,541.0,,11412.0,,566.0,,6020.0,,660.0,,5838.0,,688.0,,14950.0,,883.0,,26251.0,,1015.0,,26065.0,,995.0,,26339.0,48,25,,1073.0,,26825.0,,1070.0,,24774.0,,680.0,,24615.0,,782.0,,24564.0,,862.0,,8337.0,,614.0,,11979.0,,686.0,,7485.0,,501.0,,9768.0,,613.0,,12904.0,,533.0,,8655.0,,502.0,,5153.0,,380.0,,3738.0,,353.0,,388311.0,,2805.0,,23567.0,,850.0,,25416.0,,802.0,,26658.0,,1101.0,,15733.0,,582.0,,11067.0,,793.0,,6142.0,,756.0,,5149.0,,539.0,,13500.0,,750.0,,26924.0,,1030.0,,27126.0,,887.0,,26084.0,,1092.0,,26322.0,,1126.0,,26350.0,,714.0,,24588.0,,727.0,,25341.0,,803.0,,9315.0,,544.0,,13023.0,,634.0,,7766.0,,444.0,,10881.0,,580.0,,14419.0,,701.0,,9377.0,,476.0,,6544.0,,430.0,,7019.0,,496.0,
"Congressional District 27 (116th Congress), Texas",737102.0,,1718.0,,364993.0,,1170.0,,25523.0,,409.0,,26705.0,,976.0,,26401.0,,922.0,,16307.0,,291.0,,10148.0,,367.0,,5872.0,,601.0,,4380.0,,554.0,,15147.0,,722.0,,25593.0,,481.0,,25228.0,,432.0,,22199.0,48,27,,837.0,,21355.0,,914.0,,20856.0,,363.0,,23093.0,,498.0,,24543.0,,854.0,,8362.0,,571.0,,12747.0,,718.0,,8161.0,,531.0,,10271.0,,687.0,,12536.0,,641.0,,8436.0,,501.0,,6222.0,,432.0,,4908.0,,458.0,,372109.0,,1240.0,,24782.0,,442.0,,24183.0,,987.0,,26053.0,,854.0,,15939.0,,335.0,,9446.0,,405.0,,4958.0,,522.0,,4957.0,,540.0,,14430.0,,638.0,,24416.0,,417.0,,24206.0,,406.0,,23619.0,,988.0,,21263.0,,1003.0,,21729.0,,418.0,,23710.0,,422.0,,23984.0,,785.0,,9653.0,,676.0,,13613.0,,674.0,,7638.0,,495.0,,10920.0,,585.0,,14966.0,,619.0,,11009.0,,565.0,,8199.0,,447.0,,8436.0,,502.0,
"Congressional District 29 (116th Congress), Texas",745389.0,,7122.0,,377436.0,,4398.0,,33996.0,,1291.0,,32856.0,,1168.0,,32833.0,,1747.0,,17848.0,,936.0,,11259.0,,830.0,,6862.0,,721.0,,5679.0,,602.0,,16354.0,,992.0,,29440.0,,1425.0,,30344.0,,1268.0,,27373.0,48,29,,1229.0,,25936.0,,1349.0,,23274.0,,1004.0,,21434.0,,1052.0,,19919.0,,1033.0,,6471.0,,623.0,,8401.0,,663.0,,4929.0,,478.0,,6177.0,,581.0,,7168.0,,606.0,,4248.0,,440.0,,2702.0,,324.0,,1933.0,,370.0,,367953.0,,4044.0,,32220.0,,1398.0,,30934.0,,1221.0,,31303.0,,1203.0,,17508.0,,917.0,,11459.0,,659.0,,5573.0,,624.0,,5612.0,,586.0,,17606.0,,972.0,,28201.0,,1450.0,,27202.0,,1168.0,,24439.0,,1120.0,,24687.0,,1084.0,,22955.0,,1005.0,,20275.0,,974.0,,19534.0,,932.0,,6718.0,,604.0,,8989.0,,737.0,,5746.0,,588.0,,6365.0,,503.0,,7776.0,,592.0,,5215.0,,442.0,,4235.0,,454.0,,3401.0,,377.0,
"Congressional District 30 (116th Congress), Texas",776026.0,,5101.0,,375532.0,,3748.0,,29091.0,,1133.0,,31897.0,,1410.0,,32782.0,,1600.0,,17990.0,,944.0,,10229.0,,722.0,,5559.0,,629.0,,5733.0,,550.0,,16531.0,,1031.0,,30220.0,,1084.0,,26385.0,,1092.0,,26427.0,48,30,,1315.0,,23771.0,,1085.0,,22707.0,,807.0,,23200.0,,1030.0,,23060.0,,815.0,,7919.0,,629.0,,9983.0,,730.0,,5875.0,,505.0,,7458.0,,590.0,,8240.0,,552.0,,5387.0,,419.0,,2827.0,,284.0,,2261.0,,281.0,,400494.0,,3833.0,,28518.0,,1381.0,,32152.0,,1278.0,,29825.0,,1294.0,,16307.0,,826.0,,10912.0,,847.0,,5634.0,,626.0,,5655.0,,725.0,,17629.0,,1219.0,,31725.0,,1074.0,,30443.0,,1164.0,,27336.0,,1258.0,,26934.0,,1319.0,,24900.0,,986.0,,25288.0,,1006.0,,22257.0,,876.0,,8886.0,,597.0,,11658.0,,754.0,,6665.0,,557.0,,9093.0,,701.0,,10577.0,,549.0,,7403.0,,485.0,,5212.0,,548.0,,5485.0,,525.0,
"Congressional District 32 (116th Congress), Texas",764700.0,,3829.0,,377223.0,,2764.0,,27404.0,,1250.0,,24730.0,,1165.0,,24798.0,,1151.0,,15070.0,,795.0,,9234.0,,755.0,,4758.0,,609.0,,4400.0,,576.0,,16907.0,,985.0,,31463.0,,1143.0,,31385.0,,1381.0,,27229.0,48,32,,894.0,,25538.0,,1200.0,,24624.0,,1100.0,,25241.0,,955.0,,23868.0,,900.0,,9060.0,,750.0,,10960.0,,731.0,,6857.0,,513.0,,8549.0,,541.0,,10510.0,,567.0,,6802.0,,515.0,,4023.0,,345.0,,3813.0,,422.0,,387477.0,,2955.0,,25396.0,,1249.0,,24479.0,,1196.0,,23701.0,,1207.0,,15134.0,,863.0,,8116.0,,593.0,,4206.0,,547.0,,4463.0,,565.0,,17757.0,,979.0,,32065.0,,1136.0,,31099.0,,1047.0,,27304.0,,1081.0,,25476.0,,1044.0,,25375.0,,967.0,,24922.0,,932.0,,25605.0,,1025.0,,9338.0,,554.0,,11400.0,,724.0,,7375.0,,559.0,,10102.0,,566.0,,12607.0,,683.0,,7844.0,,525.0,,6651.0,,488.0,,7062.0,,564.0,
"Congressional District 3 (116th Congress), Utah",749828.0,,1873.0,,375874.0,,1556.0,,31105.0,,716.0,,33506.0,,890.0,,32916.0,,742.0,,19591.0,,553.0,,12957.0,,512.0,,6222.0,,582.0,,8231.0,,623.0,,29570.0,,965.0,,28073.0,,679.0,,23494.0,,629.0,,24891.0,48,34,,922.0,,21436.0,,861.0,,20245.0,,555.0,,19558.0,,472.0,,18071.0,,770.0,,6338.0,,533.0,,8813.0,,530.0,,5938.0,,456.0,,8544.0,,513.0,,10207.0,,548.0,,8357.0,,545.0,,5321.0,,422.0,,4297.0,,430.0,,373954.0,,1670.0,,30562.0,,669.0,,30944.0,,886.0,,30818.0,,940.0,,18624.0,,414.0,,14670.0,,363.0,,7445.0,,571.0,,9150.0,,647.0,,24842.0,,695.0,,25526.0,,664.0,,23281.0,,511.0,,24464.0,,758.0,,21831.0,,841.0,,21682.0,,504.0,,20126.0,,470.0,,19624.0,,648.0,,7397.0,,536.0,,10469.0,,658.0,,7184.0,,531.0,,8847.0,,518.0,,12707.0,,503.0,,10159.0,,593.0,,7590.0,,462.0,,7060.0,,556.0,
"Congressional District 34 (116th Congress), Texas",722603.0,,3079.0,,358901.0,,1960.0,,30248.0,,770.0,,30187.0,,1126.0,,30484.0,,1128.0,,18854.0,,529.0,,11952.0,,462.0,,7032.0,,650.0,,6341.0,,669.0,,16273.0,,783.0,,25423.0,,707.0,,22684.0,,635.0,,22298.0,48,35,,1236.0,,27300.0,,1194.0,,24771.0,,1059.0,,22875.0,,920.0,,20841.0,,1009.0,,6977.0,,528.0,,9470.0,,638.0,,5710.0,,561.0,,7202.0,,495.0,,7948.0,,491.0,,5866.0,,481.0,,3070.0,,364.0,,2712.0,,299.0,,363702.0,,2088.0,,28971.0,,806.0,,28621.0,,1035.0,,29824.0,,1171.0,,17425.0,,532.0,,10656.0,,363.0,,6716.0,,793.0,,5269.0,,693.0,,15159.0,,908.0,,22334.0,,502.0,,21269.0,,522.0,,22067.0,,864.0,,22546.0,,1035.0,,24726.0,,1077.0,,21895.0,,900.0,,21413.0,,799.0,,7541.0,,652.0,,10893.0,,744.0,,6428.0,,505.0,,7956.0,,582.0,,10670.0,,638.0,,7007.0,,459.0,,5179.0,,446.0,,5158.0,,403.0,
"Congressional District 35 (116th Congress), Texas",806895.0,,5495.0,,406404.0,,3447.0,,31265.0,,1363.0,,29788.0,,1219.0,,29268.0,,1206.0,,16299.0,,945.0,,12281.0,,822.0,,7001.0,,757.0,,6952.0,,753.0,,20515.0,,1181.0,,40141.0,,1472.0,,37074.0,,1336.0,,31078.0,49,01,,772.0,,23678.0,,781.0,,19787.0,,394.0,,19470.0,,375.0,,19701.0,,546.0,,7630.0,,470.0,,9779.0,,441.0,,6341.0,,391.0,,7175.0,,372.0,,8630.0,,352.0,,6171.0,,309.0,,3938.0,,324.0,,3236.0,,259.0,,400491.0,,3647.0,,29538.0,,1066.0,,28844.0,,1098.0,,27256.0,,1253.0,,16400.0,,765.0,,12438.0,,717.0,,6823.0,,754.0,,7854.0,,635.0,,19700.0,,895.0,,35076.0,,1488.0,,32948.0,,1181.0,,28757.0,,1279.0,,25991.0,,663.0,,19680.0,,357.0,,19236.0,,357.0,,19709.0,,606.0,,7307.0,,432.0,,10584.0,,465.0,,5983.0,,367.0,,7333.0,,408.0,,9951.0,,489.0,,6744.0,,376.0,,5251.0,,334.0,,4945.0,,306.0,
"Congressional District 1 (116th Congress), Utah",751772.0,,489.0,,379396.0,,818.0,,32583.0,,412.0,,34223.0,,741.0,,34509.0,,804.0,,19065.0,,329.0,,11270.0,,324.0,,5961.0,,569.0,,6740.0,,535.0,,18676.0,,751.0,,26732.0,,405.0,,26740.0,,425.0,,27361.0,49,03,,787.0,,20603.0,,595.0,,19386.0,,460.0,,17440.0,,424.0,,17634.0,,601.0,,6515.0,,478.0,,9087.0,,496.0,,4881.0,,314.0,,7203.0,,396.0,,9333.0,,384.0,,5994.0,,327.0,,3836.0,,237.0,,3406.0,,270.0,,372376.0,,830.0,,30512.0,,439.0,,32513.0,,834.0,,32520.0,,809.0,,18174.0,,339.0,,10519.0,,266.0,,5076.0,,478.0,,6802.0,,617.0,,18067.0,,801.0,,25681.0,,477.0,,26139.0,,393.0,,26321.0,,667.0,,23329.0,,641.0,,19534.0,,488.0,,18201.0,,404.0,,17592.0,,596.0,,6948.0,,397.0,,9676.0,,505.0,,5669.0,,356.0,,7624.0,,441.0,,9696.0,,411.0,,7163.0,,351.0,,5241.0,,376.0,,4453.0,,396.0,
"Congressional District 4 (116th Congress), Utah",790994.0,,2629.0,,396889.0,,1970.0,,37144.0,,852.0,,35091.0,,1064.0,,36162.0,,1260.0,,19144.0,,686.0,,10037.0,,588.0,,4909.0,,632.0,,4947.0,,539.0,,15135.0,,775.0,,31365.0,,945.0,,32458.0,,815.0,,33274.0,49,04,,975.0,,28404.0,,1026.0,,22567.0,,537.0,,19743.0,,662.0,,16958.0,,771.0,,7075.0,,462.0,,10148.0,,610.0,,4837.0,,352.0,,6571.0,,401.0,,8780.0,,502.0,,5305.0,,367.0,,3678.0,,353.0,,3157.0,,283.0,,394105.0,,2215.0,,34784.0,,818.0,,35485.0,,1124.0,,32518.0,,1094.0,,18342.0,,570.0,,8845.0,,499.0,,4465.0,,518.0,,5116.0,,547.0,,15772.0,,812.0,,32226.0,,914.0,,31635.0,,754.0,,30613.0,,989.0,,26796.0,,1028.0,,21110.0,,639.0,,19262.0,,537.0,,19018.0,,742.0,,6933.0,,446.0,,10558.0,,573.0,,5931.0,,465.0,,7997.0,,477.0,,9783.0,,536.0,,6988.0,,410.0,,5006.0,,386.0,,4922.0,,424.0,
"Congressional District 1 (116th Congress), Virginia",785774.0,,2435.0,,389503.0,,1641.0,,25330.0,,815.0,,25851.0,,971.0,,28812.0,,1049.0,,16230.0,,508.0,,9815.0,,521.0,,5846.0,,529.0,,4984.0,,508.0,,16030.0,,734.0,,23513.0,,677.0,,24447.0,,732.0,,24206.0,51,01,,958.0,,25643.0,,890.0,,27687.0,,666.0,,29283.0,,595.0,,27118.0,,744.0,,9099.0,,583.0,,13247.0,,511.0,,7714.0,,487.0,,11305.0,,574.0,,14257.0,,660.0,,8417.0,,429.0,,6153.0,,438.0,,4516.0,,374.0,,396271.0,,1856.0,,23002.0,,681.0,,25490.0,,959.0,,26638.0,,969.0,,16688.0,,521.0,,9639.0,,470.0,,4981.0,,597.0,,4498.0,,450.0,,14532.0,,755.0,,22767.0,,651.0,,24201.0,,656.0,,24869.0,,932.0,,26243.0,,834.0,,28576.0,,516.0,,30494.0,,607.0,,27215.0,,848.0,,10365.0,,540.0,,14358.0,,708.0,,8821.0,,505.0,,12357.0,,598.0,,15470.0,,700.0,,10799.0,,540.0,,6900.0,,480.0,,7368.0,,474.0,
"Congressional District 3 (116th Congress), Virginia",738833.0,,3208.0,,356040.0,,2150.0,,25447.0,,509.0,,23910.0,,1022.0,,22369.0,,959.0,,12806.0,,376.0,,11061.0,,428.0,,7180.0,,711.0,,7437.0,,661.0,,19071.0,,920.0,,32238.0,,728.0,,28217.0,,637.0,,22333.0,51,03,,795.0,,19462.0,,885.0,,19408.0,,476.0,,22472.0,,458.0,,22263.0,,713.0,,9030.0,,624.0,,10875.0,,649.0,,6408.0,,427.0,,8442.0,,485.0,,10155.0,,499.0,,7254.0,,378.0,,4365.0,,325.0,,3837.0,,320.0,,382793.0,,1952.0,,24120.0,,635.0,,23705.0,,979.0,,22141.0,,1018.0,,12441.0,,395.0,,11016.0,,390.0,,6637.0,,555.0,,6081.0,,586.0,,17966.0,,704.0,,31743.0,,599.0,,28757.0,,522.0,,24011.0,,775.0,,21228.0,,777.0,,22020.0,,472.0,,25771.0,,461.0,,25738.0,,688.0,,9417.0,,580.0,,12893.0,,712.0,,7968.0,,470.0,,10408.0,,546.0,,13018.0,,566.0,,10273.0,,535.0,,6810.0,,405.0,,8631.0,,544.0,
"Congressional District 4 (116th Congress), Virginia",765419.0,,3323.0,,373187.0,,2215.0,,22597.0,,704.0,,22168.0,,950.0,,23921.0,,978.0,,13995.0,,544.0,,11552.0,,499.0,,6011.0,,616.0,,5419.0,,522.0,,16348.0,,801.0,,30221.0,,692.0,,27357.0,,740.0,,25477.0,51,04,,1072.0,,22038.0,,873.0,,24507.0,,541.0,,26556.0,,598.0,,25958.0,,945.0,,9981.0,,652.0,,13309.0,,771.0,,7530.0,,552.0,,10042.0,,526.0,,12127.0,,527.0,,7573.0,,518.0,,4757.0,,382.0,,3743.0,,365.0,,392232.0,,2240.0,,22668.0,,751.0,,22545.0,,949.0,,20718.0,,831.0,,13860.0,,554.0,,11389.0,,495.0,,4922.0,,554.0,,6052.0,,657.0,,16277.0,,837.0,,30369.0,,730.0,,27608.0,,679.0,,24036.0,,798.0,,23304.0,,809.0,,24939.0,,581.0,,28911.0,,604.0,,27954.0,,790.0,,11345.0,,633.0,,14403.0,,625.0,,8701.0,,557.0,,11782.0,,632.0,,14561.0,,623.0,,9935.0,,505.0,,6894.0,,446.0,,9059.0,,535.0,
